The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
NULL, 100424, 103014, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-07-30, Marketing, NULL
NULL, 100424, 103108, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-08-30, Marketing, NULL
NULL, 100424, 103280, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-09-29, Marketing, NULL
NULL, 100427, 102054, 100427, Total number of negative posts on the company's social media channels, #CCFF99, Total number of negative posts on the company's social media channels, 2019-10-30, Marketing, 45
NULL, 100427, 102194, 100427, Total number of negative posts on the company's social media channels, #FF0033, Total number of negative posts on the company's social media channels, 2019-11-29, Marketing, 110
NULL, 100427, 102229, 100427, Total number of negative posts on the company's social media channels, #CCFF99, Total number of negative posts on the company's social media channels, 2019-12-30, Marketing, 69
NULL, 100427, 102454, 100427, Total number of negative posts on the company's social media channels, #CCFF99, Total number of negative posts on the company's social media channels, 2020-01-30, Marketing, 79
NULL, 100427, 102526, 100427, Total number of negative posts on the company's social media channels, #FFCC66, Total number of negative posts on the company's social media channels, 2020-02-28, Marketing, 81
NULL, 100427, 102606, 100427, Total number of negative posts on the company's social media channels, #FF0033, Total number of negative posts on the company's social media channels, 2020-03-30, Marketing, 95
NULL, 100427, 102750, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-04-29, Marketing, NULL
NULL, 100427, 102792, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-05-30, Marketing, NULL
NULL, 100427, 102968, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-06-29, Marketing, NULL
NULL, 100427, 103084, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-07-30, Marketing, NULL
NULL, 100427, 103182, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-08-30, Marketing, NULL
NULL, 100427, 103265, 100427, Total number of negative posts on the company's social media channels, #FFFFFF, Total number of negative posts on the company's social media channels, 2020-09-29, Marketing, NULL
NULL, 100431, 102059, 100431, Total number of models and spreadsheet (as per Model Policy), #CCFF99, Total number of models and spreadsheet (as per Model Policy), 2019-10-30, Operations, 45
NULL, 100431, 102181, 100431, Total number of models and spreadsheet (as per Model Policy), #FFCC66, Total number of models and spreadsheet (as per Model Policy), 2019-11-29, Operations, 48
NULL, 100431, 102223, 100431, Total number of models and spreadsheet (as per Model Policy), #FFCC66, Total number of models and spreadsheet (as per Model Policy), 2019-12-30, Operations, 46
NULL, 100431, 102442, 100431, Total number of models and spreadsheet (as per Model Policy), #CCFF99, Total number of models and spreadsheet (as per Model Policy), 2020-01-30, Operations, 35
NULL, 100431, 102545, 100431, Total number of models and spreadsheet (as per Model Policy), #CCFF99, Total number of models and spreadsheet (as per Model Policy), 2020-02-28, Operations, 32
NULL, 100431, 102642, 100431, Total number of models and spreadsheet (as per Model Policy), #CCFF99, Total number of models and spreadsheet (as per Model Policy), 2020-03-30, Operations, 38
NULL, 100431, 102707, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-04-29, Operations, NULL
NULL, 100431, 102860, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-05-30, Operations, NULL
NULL, 100431, 102907, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-06-29, Operations, NULL
NULL, 100431, 103027, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-07-30, Operations, NULL
NULL, 100431, 103112, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-08-30, Operations, NULL
NULL, 100431, 103289, 100431, Total number of models and spreadsheet (as per Model Policy), #FFFFFF, Total number of models and spreadsheet (as per Model Policy), 2020-09-29, Operations, NULL
NULL, 100439, 102039, 100439, Number of incidents due to failed or late payments, #CCFF99, Number of incidents due to failed or late payments, 2019-10-30, Operations, 5
NULL, 100439, 102130, 100439, Number of incidents due to failed or late payments, #CCFF99, Number of incidents due to failed or late payments, 2019-11-29, Operations, 6
NULL, 100439, 102249, 100439, Number of incidents due to failed or late payments, #CCFF99, Number of incidents due to failed or late payments, 2019-12-30, Operations, 5
NULL, 100439, 102377, 100439, Number of incidents due to failed or late payments, #CCFF99, Number of incidents due to failed or late payments, 2020-01-30, Operations, 8
NULL, 100439, 102518, 100439, Number of incidents due to failed or late payments, #CCFF99, Number of incidents due to failed or late payments, 2020-02-28, Operations, 6
NULL, 100439, 102581, 100439, Number of incidents due to failed or late payments, #FF0033, Number of incidents due to failed or late payments, 2020-03-30, Operations, 11
NULL, 100439, 102745, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-04-29, Operations, NULL
NULL, 100439, 102816, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-05-30, Operations, NULL
NULL, 100439, 102960, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-06-29, Operations, NULL
NULL, 100439, 103006, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-07-30, Operations, NULL
NULL, 100439, 103178, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-08-30, Operations, NULL
NULL, 100439, 103263, 100439, Number of incidents due to failed or late payments, #FFFFFF, Number of incidents due to failed or late payments, 2020-09-29, Operations, NULL
NULL, 100445, 102048, 100445, Number of incidents due to processing errors monthly, #FF0033, Number of incidents due to processing errors monthly, 2019-10-30, Operations, 10
NULL, 100445, 102187, 100445, Number of incidents due to processing errors monthly, #CCFF99, Number of incidents due to processing errors monthly, 2019-11-29, Operations, 4
NULL, 100445, 102247, 100445, Number of incidents due to processing errors monthly, #CCFF99, Number of incidents due to processing errors monthly, 2019-12-30, Operations, 6
NULL, 100445, 102445, 100445, Number of incidents due to processing errors monthly, #FFCC66, Number of incidents due to processing errors monthly, 2020-01-30, Operations, 9
NULL, 100445, 102530, 100445, Number of incidents due to processing errors monthly, #CCFF99, Number of incidents due to processing errors monthly, 2020-02-28, Operations, 8
NULL, 100445, 102631, 100445, Number of incidents due to processing errors monthly, #CCFF99, Number of incidents due to processing errors monthly, 2020-03-30, Operations, 7
NULL, 100445, 102680, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-04-29, Operations, NULL
NULL, 100445, 102789, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-05-30, Operations, NULL
NULL, 100445, 102990, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-06-29, Operations, NULL
NULL, 100445, 103040, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-07-30, Operations, NULL
NULL, 100445, 103146, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-08-30, Operations, NULL
NULL, 100445, 103214, 100445, Number of incidents due to processing errors monthly, #FFFFFF, Number of incidents due to processing errors monthly, 2020-09-29, Operations, NULL
NULL, 100448, 102070, 100448, Number of near misses due to processing errors monthly, #CCFF99, Number of near misses due to processing errors monthly, 2019-10-30, Operations, 2
NULL, 100448, 102170, 100448, Number of near misses due to processing errors monthly, #FF0033, Number of near misses due to processing errors monthly, 2019-11-29, Operations, 32
NULL, 100448, 102289, 100448, Number of near misses due to processing errors monthly, #FFCC66, Number of near misses due to processing errors monthly, 2019-12-30, Operations, 9
NULL, 100448, 102424, 100448, Number of near misses due to processing errors monthly, #CCFF99, Number of near misses due to processing errors monthly, 2020-01-30, Operations, 7
NULL, 100448, 102542, 100448, Number of near misses due to processing errors monthly, #FFCC66, Number of near misses due to processing errors monthly, 2020-02-28, Operations, 9
NULL, 100448, 102615, 100448, Number of near misses due to processing errors monthly, #CCFF99, Number of near misses due to processing errors monthly, 2020-03-30, Operations, 8
NULL, 100448, 102759, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-04-29, Operations, NULL
NULL, 100448, 102859, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-05-30, Operations, NULL
NULL, 100448, 102904, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-06-29, Operations, NULL
NULL, 100448, 103069, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-07-30, Operations, NULL
NULL, 100448, 103161, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-08-30, Operations, NULL
NULL, 100448, 103246, 100448, Number of near misses due to processing errors monthly, #FFFFFF, Number of near misses due to processing errors monthly, 2020-09-29, Operations, NULL
NULL, 100452, 102056, 100452, Total number of payments made above $ X m, #CCFF99, Total number of payments made above $ X m, 2019-10-30, Operations, 44
NULL, 100452, 102185, 100452, Total number of payments made above $ X m, #FF0033, Total number of payments made above $ X m, 2019-11-29, Operations, 95
NULL, 100452, 102235, 100452, Total number of payments made above $ X m, #FFCC66, Total number of payments made above $ X m, 2019-12-30, Operations, 82
NULL, 100452, 102451, 100452, Total number of payments made above $ X m, #FFCC66, Total number of payments made above $ X m, 2020-01-30, Operations, 83
NULL, 100452, 102535, 100452, Total number of payments made above $ X m, #FFCC66, Total number of payments made above $ X m, 2020-02-28, Operations, 82
NULL, 100452, 102604, 100452, Total number of payments made above $ X m, #CCFF99, Total number of payments made above $ X m, 2020-03-30, Operations, 80
NULL, 100452, 102761, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-04-29, Operations, NULL
NULL, 100452, 102798, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-05-30, Operations, NULL
NULL, 100452, 102979, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-06-29, Operations, NULL
NULL, 100452, 103065, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-07-30, Operations, NULL
NULL, 100452, 103162, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-08-30, Operations, NULL
NULL, 100452, 103250, 100452, Total number of payments made above $ X m, #FFFFFF, Total number of payments made above $ X m, 2020-09-29, Operations, NULL
NULL, 100455, 102071, 100455, Number of payments above $ X m that are processed manually, #CCFF99, Number of payments above $ X m that are processed manually, 2019-10-30, Operations, 55
NULL, 100455, 102174, 100455, Number of payments above $ X m that are processed manually, #CCFF99, Number of payments above $ X m that are processed manually, 2019-11-29, Operations, 45
NULL, 100455, 102295, 100455, Number of payments above $ X m that are processed manually, #CCFF99, Number of payments above $ X m that are processed manually, 2019-12-30, Operations, 78
NULL, 100455, 102432, 100455, Number of payments above $ X m that are processed manually, #CCFF99, Number of payments above $ X m that are processed manually, 2020-01-30, Operations, 72
NULL, 100455, 102553, 100455, Number of payments above $ X m that are processed manually, #CCFF99, Number of payments above $ X m that are processed manually, 2020-02-28, Operations, 79
NULL, 100455, 102629, 100455, Number of payments above $ X m that are processed manually, #FFCC66, Number of payments above $ X m that are processed manually, 2020-03-30, Operations, 82
NULL, 100455, 102682, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-04-29, Operations, NULL
NULL, 100455, 102865, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-05-30, Operations, NULL
NULL, 100455, 102900, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-06-29, Operations, NULL
NULL, 100455, 103051, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-07-30, Operations, NULL
NULL, 100455, 103144, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-08-30, Operations, NULL
NULL, 100455, 103229, 100455, Number of payments above $ X m that are processed manually, #FFFFFF, Number of payments above $ X m that are processed manually, 2020-09-29, Operations, NULL
NULL, 100460, 102087, 100460, Total number of staff in the Contact Center, #FF0033, Total number of staff in the Contact Center, 2019-10-30, People & Culture, 425
NULL, 100460, 102161, 100460, Total number of staff in the Contact Center, #CCFF99, Total number of staff in the Contact Center, 2019-11-29, People & Culture, 202
NULL, 100460, 102280, 100460, Total number of staff in the Contact Center, #CCFF99, Total number of staff in the Contact Center, 2019-12-30, People & Culture, 198
NULL, 100460, 102404, 100460, Total number of staff in the Contact Center, #CCFF99, Total number of staff in the Contact Center, 2020-01-30, People & Culture, 225
NULL, 100460, 102485, 100460, Total number of staff in the Contact Center, #CCFF99, Total number of staff in the Contact Center, 2020-02-28, People & Culture, 225
NULL, 100460, 102635, 100460, Total number of staff in the Contact Center, #CCFF99, Total number of staff in the Contact Center, 2020-03-30, People & Culture, 245
NULL, 100460, 102710, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-04-29, People & Culture, NULL
NULL, 100460, 102847, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-05-30, People & Culture, NULL
NULL, 100460, 102925, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-06-29, People & Culture, NULL
NULL, 100460, 103031, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-07-30, People & Culture, NULL
NULL, 100460, 103124, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-08-30, People & Culture, NULL
NULL, 100460, 103205, 100460, Total number of staff in the Contact Center, #FFFFFF, Total number of staff in the Contact Center, 2020-09-29, People & Culture, NULL
NULL, 100463, 102025, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2019-10-30, People & Culture, 254
NULL, 100463, 102138, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2019-11-29, People & Culture, 210
NULL, 100463, 102265, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2019-12-30, People & Culture, 289
NULL, 100463, 102383, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2020-01-30, People & Culture, 220
NULL, 100463, 102505, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2020-02-28, People & Culture, 225
NULL, 100463, 102663, 100463, Total number of Contact Center staff that have completed mandatory training, #CCFF99, Total number of Contact Center staff that have completed mandatory training, 2020-03-30, People & Culture, 245
NULL, 100463, 102728, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-04-29, People & Culture, NULL
NULL, 100463, 102831, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-05-30, People & Culture, NULL
NULL, 100463, 102948, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-06-29, People & Culture, NULL
NULL, 100463, 103010, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-07-30, People & Culture, NULL
NULL, 100463, 103109, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-08-30, People & Culture, NULL
NULL, 100463, 103283, 100463, Total number of Contact Center staff that have completed mandatory training, #FFFFFF, Total number of Contact Center staff that have completed mandatory training, 2020-09-29, People & Culture, NULL
NULL, 100468, 102043, 100468, Total number of advisors / sales staff, #CCFF99, Total number of advisors / sales staff, 2019-10-30, People & Culture, 525
NULL, 100468, 102120, 100468, Total number of advisors / sales staff, #FF0033, Total number of advisors / sales staff, 2019-11-29, People & Culture, 675
NULL, 100468, 102246, 100468, Total number of advisors / sales staff, #FFCC66, Total number of advisors / sales staff, 2019-12-30, People & Culture, 612
NULL, 100468, 102379, 100468, Total number of advisors / sales staff, #CCFF99, Total number of advisors / sales staff, 2020-01-30, People & Culture, 556
NULL, 100468, 102520, 100468, Total number of advisors / sales staff, #CCFF99, Total number of advisors / sales staff, 2020-02-28, People & Culture, 558
NULL, 100468, 102596, 100468, Total number of advisors / sales staff, #CCFF99, Total number of advisors / sales staff, 2020-03-30, People & Culture, 459
NULL, 100468, 102735, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-04-29, People & Culture, NULL
NULL, 100468, 102813, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-05-30, People & Culture, NULL
NULL, 100468, 102971, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-06-29, People & Culture, NULL
NULL, 100468, 103082, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-07-30, People & Culture, NULL
NULL, 100468, 103169, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-08-30, People & Culture, NULL
NULL, 100468, 103267, 100468, Total number of advisors / sales staff, #FFFFFF, Total number of advisors / sales staff, 2020-09-29, People & Culture, NULL
NULL, 100470, 102080, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-10-30, People & Culture, 512
NULL, 100470, 102158, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-11-29, People & Culture, 450
NULL, 100470, 102281, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-12-30, People & Culture, 598
NULL, 100470, 102421, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-01-30, People & Culture, 520
NULL, 100470, 102562, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-02-28, People & Culture, 538
NULL, 100470, 102589, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #CCFF99, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-03-30, People & Culture, 600
NULL, 100470, 102729, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-04-29, People & Culture, NULL
NULL, 100470, 102839, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-05-30, People & Culture, NULL
NULL, 100470, 102930, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-06-29, People & Culture, NULL
NULL, 100470, 103004, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-07-30, People & Culture, NULL
NULL, 100470, 103101, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-08-30, People & Culture, NULL
NULL, 100470, 103252, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, #FFFFFF, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-09-29, People & Culture, NULL
NULL, 100474, 102051, 100474, Number of staff taking sick leave, #CCFF99, Number of staff taking sick leave, 2019-10-30, People & Culture, 28
NULL, 100474, 102171, 100474, Number of staff taking sick leave, #FF0033, Number of staff taking sick leave, 2019-11-29, People & Culture, 256
NULL, 100474, 102226, 100474, Number of staff taking sick leave, #FFCC66, Number of staff taking sick leave, 2019-12-30, People & Culture, 222
NULL, 100474, 102391, 100474, Number of staff taking sick leave, #FF0033, Number of staff taking sick leave, 2020-01-30, People & Culture, 262
NULL, 100474, 102519, 100474, Number of staff taking sick leave, #FF0033, Number of staff taking sick leave, 2020-02-28, People & Culture, 289
NULL, 100474, 102630, 100474, Number of staff taking sick leave, #CCFF99, Number of staff taking sick leave, 2020-03-30, People & Culture, 210
NULL, 100474, 102702, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-04-29, People & Culture, NULL
NULL, 100474, 102866, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-05-30, People & Culture, NULL
NULL, 100474, 102916, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-06-29, People & Culture, NULL
NULL, 100474, 103024, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-07-30, People & Culture, NULL
NULL, 100474, 103111, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-08-30, People & Culture, NULL
NULL, 100474, 103286, 100474, Number of staff taking sick leave, #FFFFFF, Number of staff taking sick leave, 2020-09-29, People & Culture, NULL
NULL, 100478, 102094, 100478, Number of staff that joined the company last month, #CCFF99, Number of staff that joined the company last month, 2019-10-30, People & Culture, 24
NULL, 100478, 102140, 100478, Number of staff that joined the company last month, #FF0033, Number of staff that joined the company last month, 2019-11-29, People & Culture, 175
NULL, 100478, 102276, 100478, Number of staff that joined the company last month, #CCFF99, Number of staff that joined the company last month, 2019-12-30, People & Culture, 69
NULL, 100478, 102393, 100478, Number of staff that joined the company last month, #CCFF99, Number of staff that joined the company last month, 2020-01-30, People & Culture, 88
NULL, 100478, 102497, 100478, Number of staff that joined the company last month, #CCFF99, Number of staff that joined the company last month, 2020-02-28, People & Culture, 99
NULL, 100478, 102602, 100478, Number of staff that joined the company last month, #CCFF99, Number of staff that joined the company last month, 2020-03-30, People & Culture, 94
NULL, 100478, 102736, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-04-29, People & Culture, NULL
NULL, 100478, 102822, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-05-30, People & Culture, NULL
