The table size(row x col) is:(299 x 19)
order_datetime, customer_id, dateadd, year, city, customer_id_1, region_id, reseller, state, zip, max, rank, first_value, cume_dist, lead, concat, substring, weekofyear, cid
2002-06-08 10:27:55, 30, 2004-06-08 10:27:55, 2002, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 23, >=20
2002-06-20 11:15:42, 23, 2004-06-20 11:15:42, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 25, >=20
2002-06-23 08:00:00, 21, 2004-06-23 08:00:00, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 26, >=20
2002-06-24 04:25:15, 24, 2004-06-24 04:25:15, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 26, >=20
2002-07-05 08:15:14, 21, 2004-07-05 08:15:14, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 27, >=20
2002-07-06 11:01:05, 29, 2004-07-06 11:01:05, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 27, >=20
2002-07-06 11:01:05, 31, 2004-07-06 11:01:05, 2002, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 27, >=20
2002-07-10 05:26:36, 29, 2004-07-10 05:26:36, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 28, >=20
2002-07-13 05:55:12, 31, 2004-07-13 05:55:12, 2002, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 28, >=20
2002-07-17 08:15:14, 26, 2004-07-17 08:15:14, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 29, >=20
2002-07-21 10:27:55, 26, 2004-07-21 10:27:55, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 30, >=20
2002-07-23 11:01:05, 25, 2004-07-23 11:01:05, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 30, >=20
2002-07-26 05:23:23, 27, 2004-07-26 05:23:23, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 30, >=20
2002-08-05 11:25:36, 24, 2004-08-05 11:25:36, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 32, >=20
2002-08-06 12:55:10, 34, 2004-08-06 12:55:10, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 32, >=20
2002-08-10 03:51:13, 21, 2004-08-10 03:51:13, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 32, >=20
2002-08-18 11:01:05, 28, 2004-08-18 11:01:05, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 34, >=20
2002-08-21 01:25:36, 29, 2004-08-21 01:25:36, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 34, >=20
2002-08-24 08:15:14, 28, 2004-08-24 08:15:14, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 34, >=20
2002-08-28 05:55:12, 33, 2004-08-28 05:55:12, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 35, >=20
2002-09-04 04:25:15, 23, 2004-09-04 04:25:15, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 36, >=20
2002-09-08 02:10:15, 23, 2004-09-08 02:10:15, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 37, >=20
2002-09-15 05:45:05, 31, 2004-09-15 05:45:05, 2002, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 38, >=20
2002-09-17 10:22:13, 24, 2004-09-17 10:22:13, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 38, >=20
2002-09-21 03:51:13, 35, 2004-09-21 03:51:13, 2002, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 38, >=20
2002-09-25 11:01:05, 27, 2004-09-25 11:01:05, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 39, >=20
2002-09-28 08:15:14, 25, 2004-09-28 08:15:14, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 39, >=20
2002-10-01 06:25:20, 32, 2004-10-01 06:25:20, 2002, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 40, >=20
2002-10-08 10:22:13, 27, 2004-10-08 10:22:13, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 41, >=20
2002-10-12 11:15:42, 27, 2004-10-12 11:15:42, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 41, >=20
2002-10-21 04:25:15, 33, 2004-10-21 04:25:15, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 43, >=20
2002-10-31 07:21:31, 25, 2004-10-31 07:21:31, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 44, >=20
2002-11-02 05:45:05, 30, 2004-11-02 05:45:05, 2002, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 44, >=20
2002-11-09 08:15:14, 27, 2004-11-09 08:15:14, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 45, >=20
2002-11-11 10:27:55, 27, 2004-11-11 10:27:55, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 46, >=20
2002-11-29 09:57:21, 24, 2004-11-29 09:57:21, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 48, >=20
2002-12-18 11:01:05, 33, 2004-12-18 11:01:05, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 51, >=20
2002-12-30 10:27:55, 25, 2004-12-30 10:27:55, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 53, >=20
2003-01-01 11:01:05, 35, 2005-01-01 11:01:05, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 1, >=20
2003-01-06 02:05:10, 29, 2005-01-06 02:05:10, 2003, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 2, >=20
2003-01-13 11:25:36, 21, 2005-01-13 11:25:36, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 3, >=20
2003-01-15 03:51:13, 25, 2005-01-15 03:51:13, 2003, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 3, >=20
2003-01-20 11:01:05, 26, 2005-01-20 11:01:05, 2003, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 4, >=20
2003-01-25 05:55:12, 23, 2005-01-25 05:55:12, 2003, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 4, >=20
2003-01-29 07:30:00, 33, 2005-01-29 07:30:00, 2003, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 5, >=20
2003-02-01 04:25:15, 28, 2005-02-01 04:25:15, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 5, >=20
2003-02-09 01:01:01, 35, 2005-02-09 01:01:01, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 7, >=20
2003-02-09 07:21:31, 32, 2005-02-09 07:21:31, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 7, >=20
2003-02-12 02:10:15, 35, 2005-02-12 02:10:15, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 7, >=20
2003-02-16 11:01:05, 34, 2005-02-16 11:01:05, 2003, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 8, >=20
2003-02-20 11:01:05, 24, 2005-02-20 11:01:05, 2003, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 8, >=20
2003-02-23 05:55:12, 22, 2005-02-23 05:55:12, 2003, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 9, >=20
2003-02-26 08:15:14, 22, 2005-02-26 08:15:14, 2003, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 9, >=20
2003-03-02 11:01:05, 34, 2005-03-02 11:01:05, 2003, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 10, >=20
2003-03-06 02:05:10, 25, 2005-03-06 02:05:10, 2003, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 10, >=20
2003-03-13 11:25:36, 32, 2005-03-13 11:25:36, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 11, >=20
2003-03-20 03:51:13, 31, 2005-03-20 03:51:13, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 12, >=20
2003-03-24 04:15:10, 28, 2005-03-24 04:15:10, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 13, >=20
2003-03-27 01:25:36, 34, 2005-03-27 01:25:36, 2003, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 13, >=20
2003-03-27 11:01:05, 28, 2005-03-27 11:01:05, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 13, >=20
2003-03-28 08:15:14, 26, 2005-03-28 08:15:14, 2003, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 13, >=20
2003-04-02 07:30:00, 30, 2005-04-02 07:30:00, 2003, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 14, >=20
2003-04-06 02:10:15, 30, 2005-04-06 02:10:15, 2003, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 15, >=20
2003-04-10 07:21:31, 22, 2005-04-10 07:21:31, 2003, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 15, >=20
2003-04-11 05:45:05, 21, 2005-04-11 05:45:05, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 15, >=20
2003-04-16 02:10:15, 35, 2005-04-16 02:10:15, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 16, >=20
2003-04-18 02:33:15, 25, 2005-04-18 02:33:15, 2003, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 16, >=20
2003-04-22 08:15:14, 32, 2005-04-22 08:15:14, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 17, >=20
2003-05-02 05:55:12, 25, 2005-05-02 05:55:12, 2003, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 18, >=20
2003-05-07 10:27:55, 28, 2005-05-07 10:27:55, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 19, >=20
2003-05-11 11:01:05, 31, 2005-05-11 11:01:05, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 20, >=20
2003-05-12 02:05:10, 29, 2005-05-12 02:05:10, 2003, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 20, >=20
2003-05-16 11:25:36, 26, 2005-05-16 11:25:36, 2003, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 20, >=20
2003-05-17 12:55:10, 35, 2005-05-17 12:55:10, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 20, >=20
2003-05-19 03:51:13, 32, 2005-05-19 03:51:13, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 21, >=20
2003-05-25 11:01:05, 24, 2005-05-25 11:01:05, 2003, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 22, >=20
2003-06-07 07:30:00, 33, 2005-06-07 07:30:00, 2003, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 23, >=20
2003-06-10 07:30:00, 32, 2005-06-10 07:30:00, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 24, >=20
2003-06-11 02:10:15, 31, 2005-06-11 02:10:15, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 24, >=20
2003-06-15 07:21:31, 24, 2005-06-15 07:21:31, 2003, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 25, >=20
2003-06-16 07:21:31, 21, 2005-06-16 07:21:31, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 25, >=20
2003-06-20 05:45:05, 28, 2005-06-20 05:45:05, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 25, >=20
2003-06-24 05:45:05, 21, 2005-06-24 05:45:05, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 26, >=20
2003-07-01 03:51:13, 31, 2005-07-01 03:51:13, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 27, >=20
2003-07-04 01:01:01, 29, 2005-07-04 01:01:01, 2003, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 27, >=20
2003-07-07 02:33:15, 35, 2005-07-07 02:33:15, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 28, >=20
2003-07-14 05:55:12, 33, 2005-07-14 05:55:12, 2003, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 29, >=20
2003-07-18 10:27:55, 30, 2005-07-18 10:27:55, 2003, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 29, >=20
2003-07-19 11:01:05, 32, 2005-07-19 11:01:05, 2003, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 29, >=20
2003-07-30 12:55:10, 31, 2005-07-30 12:55:10, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 31, >=20
2003-08-10 08:15:14, 35, 2005-08-10 08:15:14, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 33, >=20
2003-08-15 05:55:12, 28, 2005-08-15 05:55:12, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 33, >=20
2003-08-24 04:25:15, 26, 2005-08-24 04:25:15, 2003, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 35, >=20
2003-09-03 05:45:05, 28, 2005-09-03 05:45:05, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 36, >=20
2003-09-09 04:15:10, 24, 2005-09-09 04:15:10, 2003, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 37, >=20
2003-09-14 01:01:01, 21, 2005-09-14 01:01:01, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 38, >=20
2003-09-22 02:33:15, 35, 2005-09-22 02:33:15, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 39, >=20
2003-09-29 05:55:12, 28, 2005-09-29 05:55:12, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 40, >=20
2003-09-29 05:55:12, 34, 2005-09-29 05:55:12, 2003, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 40, >=20
2003-10-14 03:51:13, 21, 2005-10-14 03:51:13, 2003, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 42, >=20
2003-10-14 03:51:13, 30, 2005-10-14 03:51:13, 2003, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 42, >=20
2003-10-14 03:51:13, 31, 2005-10-14 03:51:13, 2003, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 42, >=20
2003-10-18 08:15:14, 35, 2005-10-18 08:15:14, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 42, >=20
2003-10-24 07:30:00, 30, 2005-10-24 07:30:00, 2003, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 43, >=20
2003-10-27 02:10:15, 33, 2005-10-27 02:10:15, 2003, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 44, >=20
2003-11-02 01:01:01, 24, 2005-11-02 01:01:01, 2003, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 45, >=20
