The data size(row x col) is:(121 x 8)
CITY, CUSTOMER_ID, STATE, ORDERDATE, DISCOUNT, CUSTOMER_ID_1, STATE_1, ORDERDATE_1
NULL, NULL, NULL, NULL, NULL, 19, PA, 2001-07-05 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2003-04-07 00:00:00
NULL, NULL, NULL, NULL, NULL, 18, FL, 2003-09-26 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2002-11-26 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2002-04-12 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2002-04-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2003-10-28 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2003-03-11 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2003-12-16 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2003-09-09 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2003-04-21 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2001-06-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 18, FL, 2003-03-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2003-07-28 00:00:00
NULL, NULL, NULL, NULL, NULL, 16, FL, 2002-01-07 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2001-06-09 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2001-02-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2003-08-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2003-09-23 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2003-02-18 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2001-06-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2001-01-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2002-12-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2002-03-08 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2003-08-13 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2003-04-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2001-01-13 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2001-09-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2002-04-08 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2003-07-10 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2002-06-24 00:00:00
NULL, NULL, NULL, NULL, NULL, 18, FL, 2003-12-26 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2002-02-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2001-11-25 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2002-07-05 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2001-03-21 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2002-01-09 00:00:00
NULL, NULL, NULL, NULL, NULL, 18, FL, 2002-02-10 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2001-10-24 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2001-07-03 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2002-12-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2001-11-08 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2001-04-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 18, FL, 2002-11-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 2, NJ, 2001-12-15 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2001-06-07 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2002-06-11 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2002-05-15 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2001-07-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2002-08-09 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2002-07-07 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2001-01-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2001-11-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2003-03-28 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2001-03-03 00:00:00
NULL, NULL, NULL, NULL, NULL, 16, FL, 2001-04-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 12, AK, 2002-01-19 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2002-10-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 17, TX, 2001-07-13 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2001-06-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 19, PA, 2003-05-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 8, CA, 2002-07-18 00:00:00
NULL, NULL, NULL, NULL, NULL, 17, TX, 2001-02-13 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2002-08-17 00:00:00
NULL, NULL, NULL, NULL, NULL, 19, PA, 2002-08-09 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2003-11-14 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2001-06-14 00:00:00
NULL, NULL, NULL, NULL, NULL, 15, NY, 2002-10-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2002-06-28 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2002-10-26 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2003-05-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 12, AK, 2001-01-24 00:00:00
NULL, NULL, NULL, NULL, NULL, 2, NJ, 2003-03-25 00:00:00
NULL, NULL, NULL, NULL, NULL, 1, NY, 2003-08-05 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2003-07-20 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2001-03-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2003-01-28 00:00:00
NULL, NULL, NULL, NULL, NULL, 2, NJ, 2003-12-20 00:00:00
NULL, NULL, NULL, NULL, NULL, 20, NY, 2002-10-28 00:00:00
