The data size(row x col) is:(121 x 12)
CUSTOMER_ID, DISCOUNT, ORDERDATE, ORDERNO, ADDRESS, CITY, COMPANY, CONTACT, CUSTOMER_ID_1, RESELLER, STATE, ZIP
20, 0, 2002-04-08 00:00:00, 70, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
9, 0, 2003-07-10 00:00:00, 71, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
1, 0, 2002-06-24 00:00:00, 72, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
18, 0, 2003-12-26 00:00:00, 73, 8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
14, 0, 2002-02-06 00:00:00, 74, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
6, 0, 2001-11-25 00:00:00, 75, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
5, 0.35, 2002-07-05 00:00:00, 76, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
10, 0, 2001-03-21 00:00:00, 77, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
15, 0, 2002-01-09 00:00:00, 78, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
18, 0, 2002-02-10 00:00:00, 79, 8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
1, 0, 2001-10-24 00:00:00, 80, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
13, 0.06, 2001-07-03 00:00:00, 81, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
3, 0.15, 2002-12-02 00:00:00, 82, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
13, 0, 2001-11-08 00:00:00, 83, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
5, 0, 2001-04-02 00:00:00, 84, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
18, 0, 2002-11-06 00:00:00, 85, 8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
2, 0, 2001-12-15 00:00:00, 86, 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
15, 0, 2001-06-07 00:00:00, 87, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
9, 0.3, 2002-06-11 00:00:00, 88, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
7, 0, 2002-05-15 00:00:00, 89, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
14, 0, 2001-07-02 00:00:00, 90, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
13, 0, 2002-08-09 00:00:00, 91, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
10, 0, 2002-07-07 00:00:00, 92, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
14, 0, 2001-01-27 00:00:00, 93, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
14, 0, 2001-11-27 00:00:00, 94, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
9, 0, 2003-03-28 00:00:00, 95, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
6, 0.35, 2001-03-03 00:00:00, 96, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
16, 0, 2001-04-04 00:00:00, 97, 44 Islander Lane, Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 83923
12, 0, 2002-01-19 00:00:00, 98, 77 Druguz Blvd., Little Rock, Fast Transportation, George Kloss, 12, false, AK, 12343
3, 0, 2002-10-27 00:00:00, 99, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
17, 0, 2001-07-13 00:00:00, 100, 21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
1, 0.04, 2001-06-06 00:00:00, 101, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
19, 0, 2003-05-04 00:00:00, 102, 300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
8, 0, 2002-07-18 00:00:00, 103, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
17, 0, 2001-02-13 00:00:00, 104, 21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
7, 0, 2002-08-17 00:00:00, 105, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
19, 0, 2002-08-09 00:00:00, 106, 300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
6, 0, 2003-11-14 00:00:00, 107, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
14, 0, 2001-06-14 00:00:00, 108, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
15, 0, 2002-10-06 00:00:00, 109, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
3, 0, 2002-06-28 00:00:00, 110, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
13, 0.05, 2002-10-26 00:00:00, 111, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
1, 0.03, 2003-05-06 00:00:00, 112, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
12, 0, 2001-01-24 00:00:00, 113, 77 Druguz Blvd., Little Rock, Fast Transportation, George Kloss, 12, false, AK, 12343
2, 0, 2003-03-25 00:00:00, 114, 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
1, 0, 2003-08-05 00:00:00, 115, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
5, 0, 2003-07-20 00:00:00, 116, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
14, 0, 2001-03-22 00:00:00, 117, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
13, 0, 2003-01-28 00:00:00, 118, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
2, 0, 2003-12-20 00:00:00, 119, 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
20, 0.2, 2002-10-28 00:00:00, 120, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
