The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
5546, 2013-11-07 16:30:00, 9029, 0
5546, 2013-11-07 16:30:00, 9546, 0
5546, 2013-11-07 16:30:00, 10228, 0
5546, 2013-11-07 16:30:00, 10490, 0
5546, 2013-11-07 16:30:00, 10543, 0
5546, 2013-11-07 16:30:00, 10821, 0
5546, 2013-11-07 16:30:00, 10948, 0
5546, 2013-11-07 16:30:00, 11138, 0
5547, 2013-12-12 16:30:00, 0, 0
5547, 2013-12-12 16:30:00, 2781, 0
5547, 2013-12-12 16:30:00, 3124, 0
5547, 2013-12-12 16:30:00, 7017, 0
5547, 2013-12-12 16:30:00, 8662, 0
5547, 2013-12-12 16:30:00, 8664, 0
5547, 2013-12-12 16:30:00, 9016, 0
5547, 2013-12-12 16:30:00, 9017, 0
5547, 2013-12-12 16:30:00, 9024, 0
5547, 2013-12-12 16:30:00, 9546, 0
5547, 2013-12-12 16:30:00, 10486, 0
5547, 2013-12-12 16:30:00, 10490, 0
5547, 2013-12-12 16:30:00, 10821, 0
5547, 2013-12-12 16:30:00, 10866, 0
5547, 2013-12-12 16:30:00, 11142, 0
5547, 2013-12-12 16:30:00, 11420, 0
5547, 2013-12-12 16:30:00, 11425, 0
5547, 2013-12-12 16:30:00, 11426, 0
5547, 2013-12-12 16:30:00, 11487, 0
5550, 2013-11-06 16:30:00, -4, 0
5550, 2013-11-06 16:30:00, 0, 0
5550, 2013-11-06 16:30:00, 5603, 0
5550, 2013-11-06 16:30:00, 5607, 0
5550, 2013-11-06 16:30:00, 5609, 0
5550, 2013-11-06 16:30:00, 5612, 0
5550, 2013-11-06 16:30:00, 5628, 0
5550, 2013-11-06 16:30:00, 5648, 0
5550, 2013-11-06 16:30:00, 5669, 0
5550, 2013-11-06 16:30:00, 5906, 0
5550, 2013-11-06 16:30:00, 6527, 0
5550, 2013-11-06 16:30:00, 7237, 0
5550, 2013-11-06 16:30:00, 8428, 0
5550, 2013-11-06 16:30:00, 10637, 0
5550, 2013-11-06 16:30:00, 11112, 0
5551, 2013-12-11 16:30:00, -11, 0
5551, 2013-12-11 16:30:00, -4, 0
5551, 2013-12-11 16:30:00, 0, 0
5551, 2013-12-11 16:30:00, 5607, 0
5551, 2013-12-11 16:30:00, 5609, 0
5551, 2013-12-11 16:30:00, 5612, 0
5551, 2013-12-11 16:30:00, 5628, 0
5551, 2013-12-11 16:30:00, 5648, 0
5551, 2013-12-11 16:30:00, 5906, 0
5551, 2013-12-11 16:30:00, 6526, 0
5551, 2013-12-11 16:30:00, 6527, 0
5551, 2013-12-11 16:30:00, 7242, 0
5551, 2013-12-11 16:30:00, 10637, 0
5551, 2013-12-11 16:30:00, 11112, 0
5568, 2013-11-01 16:30:00, 829, 0
5568, 2013-11-01 16:30:00, 874, 0
5568, 2013-11-01 16:30:00, 913, 0
5568, 2013-11-01 16:30:00, 1418, 0
5568, 2013-11-01 16:30:00, 5896, 0
5568, 2013-11-01 16:30:00, 9489, 0
5568, 2013-11-01 16:30:00, 11066, 0
5569, 2013-11-08 16:30:00, 874, 0
5569, 2013-11-08 16:30:00, 6959, 0
5569, 2013-11-08 16:30:00, 9469, 0
5569, 2013-11-08 16:30:00, 9893, 0
5569, 2013-11-08 16:30:00, 10010, 0
5569, 2013-11-08 16:30:00, 10851, 0
5570, 2013-12-06 16:30:00, 915, 0
5570, 2013-12-06 16:30:00, 981, 0
5570, 2013-12-06 16:30:00, 1418, 0
5570, 2013-12-06 16:30:00, 2400, 0
5570, 2013-12-06 16:30:00, 9489, 0
5570, 2013-12-06 16:30:00, 10010, 0
5570, 2013-12-06 16:30:00, 11442, 0
5571, 2013-12-13 16:30:00, 551, 0
5571, 2013-12-13 16:30:00, 818, 0
5571, 2013-12-13 16:30:00, 1034, 0
5571, 2013-12-13 16:30:00, 9469, 0
5571, 2013-12-13 16:30:00, 9489, 0
5571, 2013-12-13 16:30:00, 11418, 0
5572, 2013-12-20 16:30:00, 8524, 0
5572, 2013-12-20 16:30:00, 10704, 0
5576, 2013-11-04 17:00:00, 203, 0
5576, 2013-11-04 17:00:00, 807, 0
5576, 2013-11-04 17:00:00, 838, 0
5576, 2013-11-04 17:00:00, 1251, 0
5576, 2013-11-04 17:00:00, 6934, 0
5576, 2013-11-04 17:00:00, 8027, 0
5576, 2013-11-04 17:00:00, 8234, 0
5576, 2013-11-04 17:00:00, 9159, 0
5576, 2013-11-04 17:00:00, 9537, 0
5576, 2013-11-04 17:00:00, 10230, 0
5578, 2013-11-11 17:00:00, 42, 0
5578, 2013-11-11 17:00:00, 203, 0
5578, 2013-11-11 17:00:00, 799, 0
5578, 2013-11-11 17:00:00, 855, 0
5578, 2013-11-11 17:00:00, 3040, 0
5578, 2013-11-11 17:00:00, 8027, 0
5578, 2013-11-11 17:00:00, 9537, 0
5582, 2013-12-02 17:00:00, 781, 0
5582, 2013-12-02 17:00:00, 838, 0
5582, 2013-12-02 17:00:00, 8027, 0
5582, 2013-12-02 17:00:00, 8234, 0
5582, 2013-12-02 17:00:00, 9757, 0
5582, 2013-12-02 17:00:00, 10230, 0
5582, 2013-12-02 17:00:00, 11029, 0
5583, 2013-12-09 17:00:00, 42, 0
5583, 2013-12-09 17:00:00, 203, 0
5583, 2013-12-09 17:00:00, 807, 0
5583, 2013-12-09 17:00:00, 8027, 0
5583, 2013-12-09 17:00:00, 8234, 0
5583, 2013-12-09 17:00:00, 9537, 0
5583, 2013-12-09 17:00:00, 9757, 0
5585, 2013-12-16 17:00:00, 799, 0
5585, 2013-12-16 17:00:00, 838, 0
5585, 2013-12-16 17:00:00, 897, 0
5585, 2013-12-16 17:00:00, 7933, 0
5585, 2013-12-16 17:00:00, 8027, 0
5585, 2013-12-16 17:00:00, 10230, 0
5585, 2013-12-16 17:00:00, 11467, 0
5592, 2013-11-05 16:30:00, 1355, 0
5592, 2013-11-05 16:30:00, 7938, 0
5592, 2013-11-05 16:30:00, 10754, 0
5592, 2013-11-05 16:30:00, 10811, 0
5592, 2013-11-05 16:30:00, 10854, 0
5592, 2013-11-05 16:30:00, 11026, 0
5593, 2013-11-05 21:00:00, 781, 0
5593, 2013-11-05 21:00:00, 796, 0
5593, 2013-11-05 21:00:00, 6056, 0
5594, 2013-11-12 16:30:00, 190, 0
5594, 2013-11-12 16:30:00, 10496, 0
5594, 2013-11-12 16:30:00, 10498, 0
5594, 2013-11-12 16:30:00, 10750, 0
5595, 2013-11-12 21:00:00, 122, 0
5595, 2013-11-12 21:00:00, 897, 0
5595, 2013-11-12 21:00:00, 1195, 0
5595, 2013-11-12 21:00:00, 9537, 0
5595, 2013-11-12 21:00:00, 10230, 0
5595, 2013-11-12 21:00:00, 10704, 0
5595, 2013-11-12 21:00:00, 11154, 0
5596, 2013-11-19 16:30:00, 1355, 0
5596, 2013-11-19 16:30:00, 7938, 0
5596, 2013-11-19 16:30:00, 10499, 0
5596, 2013-11-19 16:30:00, 10750, 0
5596, 2013-11-19 16:30:00, 10853, 0
5596, 2013-11-19 16:30:00, 11026, 0
5597, 2013-11-19 21:00:00, 58, 0
5597, 2013-11-19 21:00:00, 1021, 0
5597, 2013-11-19 21:00:00, 1230, 0
5597, 2013-11-19 21:00:00, 11151, 0
5598, 2013-11-26 16:30:00, 5460, 0
5598, 2013-11-26 16:30:00, 9596, 0
5598, 2013-11-26 16:30:00, 10498, 0
5598, 2013-11-26 16:30:00, 11237, 0
5599, 2013-11-26 09:00:00, 122, 0
5599, 2013-11-26 09:00:00, 897, 0
5599, 2013-11-26 09:00:00, 909, 0
5599, 2013-11-26 09:00:00, 1195, 0
5599, 2013-11-26 09:00:00, 8639, 0
5600, 2013-12-03 16:30:00, 160, 0
5600, 2013-12-03 16:30:00, 1355, 0
5600, 2013-12-03 16:30:00, 10498, 0
5600, 2013-12-03 16:30:00, 10811, 0
5600, 2013-12-03 16:30:00, 11026, 0
5600, 2013-12-03 16:30:00, 11237, 0
5601, 2013-12-03 21:00:00, 58, 0
5601, 2013-12-03 21:00:00, 1230, 0
5601, 2013-12-03 21:00:00, 1231, 0
5601, 2013-12-03 21:00:00, 9538, 0
5602, 2013-12-10 16:30:00, 190, 0
5602, 2013-12-10 16:30:00, 976, 0
5602, 2013-12-10 16:30:00, 5896, 0
5602, 2013-12-10 16:30:00, 7938, 0
5602, 2013-12-10 16:30:00, 9054, 0
5604, 2013-12-10 21:00:00, 122, 0
5604, 2013-12-10 21:00:00, 1195, 0
5604, 2013-12-10 21:00:00, 1230, 0
5604, 2013-12-10 21:00:00, 3096, 0
5604, 2013-12-10 21:00:00, 6998, 0
5605, 2013-12-17 16:30:00, 190, 0
5605, 2013-12-17 16:30:00, 9054, 0
5605, 2013-12-17 16:30:00, 10010, 0
5605, 2013-12-17 16:30:00, 10498, 0
5605, 2013-12-17 16:30:00, 10811, 0
5605, 2013-12-17 16:30:00, 11026, 0
5605, 2013-12-17 16:30:00, 11237, 0
5606, 2013-12-17 21:00:00, 58, 0
5606, 2013-12-17 21:00:00, 112, 0
5606, 2013-12-17 21:00:00, 1230, 0
5606, 2013-12-17 21:00:00, 8639, 0
5606, 2013-12-17 21:00:00, 9538, 0
5606, 2013-12-17 21:00:00, 11467, 0
5635, 2013-11-04 14:00:00, -3, 0
5635, 2013-11-04 14:00:00, 7245, 0
5635, 2013-11-04 14:00:00, 7273, 0
5635, 2013-11-04 14:00:00, 7305, 0
5635, 2013-11-04 14:00:00, 7350, 0
5635, 2013-11-04 14:00:00, 7369, 0
5635, 2013-11-04 14:00:00, 7422, 0
5635, 2013-11-04 14:00:00, 7518, 0
5635, 2013-11-04 14:00:00, 8523, 0
5635, 2013-11-04 14:00:00, 9529, 0
5635, 2013-11-04 14:00:00, 10794, 0
5636, 2013-11-07 15:00:00, 7261, 0
5636, 2013-11-07 15:00:00, 7279, 0
5636, 2013-11-07 15:00:00, 7301, 0
5636, 2013-11-07 15:00:00, 7312, 0
5636, 2013-11-07 15:00:00, 7854, 0
5636, 2013-11-07 15:00:00, 8223, 0
5636, 2013-11-07 15:00:00, 10522, 0
5637, 2013-11-11 14:00:00, -3, 0
5637, 2013-11-11 14:00:00, 7216, 0
5637, 2013-11-11 14:00:00, 7279, 0
5637, 2013-11-11 14:00:00, 7301, 0
5637, 2013-11-11 14:00:00, 7304, 0
5637, 2013-11-11 14:00:00, 7340, 0
5637, 2013-11-11 14:00:00, 9130, 0
5637, 2013-11-11 14:00:00, 9828, 0
5637, 2013-11-11 14:00:00, 10794, 0
5638, 2013-11-14 15:00:00, 7288, 0
5638, 2013-11-14 15:00:00, 7312, 0
5638, 2013-11-14 15:00:00, 9395, 0
5638, 2013-11-14 15:00:00, 10522, 0
5638, 2013-11-14 15:00:00, 10794, 0
5639, 2013-11-18 14:00:00, -3, 0
5639, 2013-11-18 14:00:00, 7188, 0
5639, 2013-11-18 14:00:00, 7250, 0
5639, 2013-11-18 14:00:00, 7261, 0
5639, 2013-11-18 14:00:00, 7422, 0
5639, 2013-11-18 14:00:00, 7426, 0
5639, 2013-11-18 14:00:00, 7710, 0
5639, 2013-11-18 14:00:00, 7979, 0
5639, 2013-11-18 14:00:00, 9529, 0
5639, 2013-11-18 14:00:00, 10794, 0
5640, 2013-11-21 15:00:00, 7239, 0
5640, 2013-11-21 15:00:00, 7276, 0
5640, 2013-11-21 15:00:00, 7279, 0
5640, 2013-11-21 15:00:00, 7569, 0
5640, 2013-11-21 15:00:00, 7854, 0
5640, 2013-11-21 15:00:00, 10077, 0
5640, 2013-11-21 15:00:00, 10522, 0
5640, 2013-11-21 15:00:00, 10794, 0
5640, 2013-11-21 15:00:00, 10840, 0
5641, 2013-11-25 14:00:00, -3, 0
5641, 2013-11-25 14:00:00, 7301, 0
5641, 2013-11-25 14:00:00, 7377, 0
5641, 2013-11-25 14:00:00, 7535, 0
5641, 2013-11-25 14:00:00, 7969, 0
5641, 2013-11-25 14:00:00, 8351, 0
5641, 2013-11-25 14:00:00, 8356, 0
5641, 2013-11-25 14:00:00, 9529, 0
5641, 2013-11-25 14:00:00, 9682, 0
5641, 2013-11-25 14:00:00, 10794, 0
5641, 2013-11-25 14:00:00, 10833, 0
5642, 2013-11-28 15:00:00, 7214, 0
5642, 2013-11-28 15:00:00, 7245, 0
5642, 2013-11-28 15:00:00, 7250, 0
5642, 2013-11-28 15:00:00, 7264, 0
5642, 2013-11-28 15:00:00, 7288, 0
5642, 2013-11-28 15:00:00, 7312, 0
5642, 2013-11-28 15:00:00, 7336, 0
5642, 2013-11-28 15:00:00, 7363, 0
5642, 2013-11-28 15:00:00, 9412, 0
5642, 2013-11-28 15:00:00, 10794, 0
5658, 2013-11-06 14:15:00, -4, 0
5658, 2013-11-06 14:15:00, -3, 0
5658, 2013-11-06 14:15:00, 7946, 0
5661, 2013-11-13 14:15:00, -4, 0
5661, 2013-11-13 14:15:00, -3, 0
5664, 2013-11-20 14:15:00, -4, 0
5664, 2013-11-20 14:15:00, -3, 0
5664, 2013-11-20 14:15:00, 7521, 0
5664, 2013-11-20 14:15:00, 8508, 0
5664, 2013-11-20 14:15:00, 11115, 0
5666, 2013-11-25 22:00:00, 7888, 0
5667, 2013-11-27 14:15:00, -4, 0
5667, 2013-11-27 14:15:00, -3, 0
5667, 2013-11-27 14:15:00, 10834, 0
5680, 2013-11-20 16:00:00, -5, 0
5680, 2013-11-20 16:00:00, 10280, 0
5680, 2013-11-20 16:00:00, 10772, 0
5682, 2013-11-08 17:00:00, 9261, 0
5682, 2013-11-08 17:00:00, 9273, 0
5682, 2013-11-08 17:00:00, 9304, 0
5682, 2013-11-08 17:00:00, 9309, 0
5682, 2013-11-08 17:00:00, 9316, 0
5682, 2013-11-08 17:00:00, 9321, 0
5682, 2013-11-08 17:00:00, 9622, 0
5682, 2013-11-08 17:00:00, 9857, 0
5682, 2013-11-08 17:00:00, 9949, 0
5682, 2013-11-08 17:00:00, 10078, 0
5682, 2013-11-08 17:00:00, 10185, 0
5682, 2013-11-08 17:00:00, 10267, 0
5682, 2013-11-08 17:00:00, 10336, 0
5682, 2013-11-08 17:00:00, 11018, 0
5682, 2013-11-08 17:00:00, 11022, 0
5708, 2013-11-05 14:00:00, -4, 0
5708, 2013-11-05 14:00:00, 10090, 0
5708, 2013-11-05 14:00:00, 10195, 0
5708, 2013-11-05 14:00:00, 10200, 0
5708, 2013-11-05 14:00:00, 10202, 0
5708, 2013-11-05 14:00:00, 10464, 0
5708, 2013-11-05 14:00:00, 11134, 0
5709, 2013-11-06 14:00:00, -4, 0
5709, 2013-11-06 14:00:00, 10095, 0
5709, 2013-11-06 14:00:00, 10114, 0
5709, 2013-11-06 14:00:00, 10118, 0
5709, 2013-11-06 14:00:00, 10122, 0
5709, 2013-11-06 14:00:00, 10144, 0
5709, 2013-11-06 14:00:00, 10387, 0
5709, 2013-11-06 14:00:00, 10589, 0
5709, 2013-11-06 14:00:00, 11155, 0
5709, 2013-11-06 14:00:00, 11157, 0
5710, 2013-11-07 14:00:00, -5, 0
5710, 2013-11-07 14:00:00, 10093, 0
5710, 2013-11-07 14:00:00, 10103, 0
5710, 2013-11-07 14:00:00, 10104, 0
5710, 2013-11-07 14:00:00, 10112, 0
5710, 2013-11-07 14:00:00, 10115, 0
5710, 2013-11-07 14:00:00, 10134, 0
5710, 2013-11-07 14:00:00, 10201, 0
5711, 2013-11-12 14:00:00, -5, 0
5711, 2013-11-12 14:00:00, -4, 0
5711, 2013-11-12 14:00:00, 10100, 0
5711, 2013-11-12 14:00:00, 10113, 0
5711, 2013-11-12 14:00:00, 10140, 0
5711, 2013-11-12 14:00:00, 10159, 0
5711, 2013-11-12 14:00:00, 10198, 0
5711, 2013-11-12 14:00:00, 11134, 0
5712, 2013-11-13 14:00:00, -4, 0
5712, 2013-11-13 14:00:00, 10090, 0
5712, 2013-11-13 14:00:00, 10101, 0
5712, 2013-11-13 14:00:00, 10126, 0
5712, 2013-11-13 14:00:00, 10151, 0
5712, 2013-11-13 14:00:00, 10197, 0
5712, 2013-11-13 14:00:00, 10383, 0
5712, 2013-11-13 14:00:00, 10421, 0
5712, 2013-11-13 14:00:00, 10510, 0
5713, 2013-11-14 14:00:00, -5, 0
5713, 2013-11-14 14:00:00, 10115, 0
5713, 2013-11-14 14:00:00, 10137, 0
5713, 2013-11-14 14:00:00, 10152, 0
5713, 2013-11-14 14:00:00, 10155, 0
5713, 2013-11-14 14:00:00, 10159, 0
5713, 2013-11-14 14:00:00, 10449, 0
5713, 2013-11-14 14:00:00, 11123, 0
5713, 2013-11-14 14:00:00, 11134, 0
5714, 2013-11-19 14:00:00, -5, 0
5714, 2013-11-19 14:00:00, 10090, 0
5714, 2013-11-19 14:00:00, 10117, 0
5714, 2013-11-19 14:00:00, 10159, 0
5714, 2013-11-19 14:00:00, 10195, 0
5714, 2013-11-19 14:00:00, 10200, 0
5714, 2013-11-19 14:00:00, 10464, 0
5714, 2013-11-19 14:00:00, 11155, 0
5714, 2013-11-19 14:00:00, 11157, 0
5715, 2013-11-20 14:00:00, -4, 0
5715, 2013-11-20 14:00:00, 10095, 0
5715, 2013-11-20 14:00:00, 10118, 0
5715, 2013-11-20 14:00:00, 10122, 0
5715, 2013-11-20 14:00:00, 10217, 0
5715, 2013-11-20 14:00:00, 10390, 0
5715, 2013-11-20 14:00:00, 10589, 0
5715, 2013-11-20 14:00:00, 11225, 0
5715, 2013-11-20 14:00:00, 11226, 0
5715, 2013-11-20 14:00:00, 11228, 0
5715, 2013-11-20 14:00:00, 11229, 0
5715, 2013-11-20 14:00:00, 11233, 0
5716, 2013-11-21 14:00:00, -5, 0
5716, 2013-11-21 14:00:00, 10093, 0
5716, 2013-11-21 14:00:00, 10103, 0
5716, 2013-11-21 14:00:00, 10104, 0
5716, 2013-11-21 14:00:00, 10112, 0
5716, 2013-11-21 14:00:00, 10114, 0
5716, 2013-11-21 14:00:00, 10115, 0
5716, 2013-11-21 14:00:00, 10134, 0
5716, 2013-11-21 14:00:00, 10159, 0
5716, 2013-11-21 14:00:00, 11244, 0
5716, 2013-11-21 14:00:00, 11247, 0
5716, 2013-11-21 14:00:00, 11249, 0
5717, 2013-11-26 14:00:00, -5, 0
5717, 2013-11-26 14:00:00, -4, 0
5717, 2013-11-26 14:00:00, 10090, 0
5717, 2013-11-26 14:00:00, 10100, 0
5717, 2013-11-26 14:00:00, 10113, 0
5717, 2013-11-26 14:00:00, 10122, 0
5717, 2013-11-26 14:00:00, 10125, 0
5717, 2013-11-26 14:00:00, 10155, 0
5717, 2013-11-26 14:00:00, 10159, 0
5717, 2013-11-26 14:00:00, 10173, 0
5717, 2013-11-26 14:00:00, 10198, 0
5717, 2013-11-26 14:00:00, 11380, 0
5717, 2013-11-26 14:00:00, 11382, 0
5717, 2013-11-26 14:00:00, 11383, 0
5718, 2013-11-27 14:00:00, -5, 0
5718, 2013-11-27 14:00:00, -4, 0
5718, 2013-11-27 14:00:00, 10090, 0
5718, 2013-11-27 14:00:00, 10101, 0
5718, 2013-11-27 14:00:00, 10118, 0
5718, 2013-11-27 14:00:00, 10122, 0
5718, 2013-11-27 14:00:00, 10151, 0
5718, 2013-11-27 14:00:00, 10197, 0
5718, 2013-11-27 14:00:00, 10221, 0
5718, 2013-11-27 14:00:00, 10383, 0
5718, 2013-11-27 14:00:00, 11390, 0
5718, 2013-11-27 14:00:00, 11392, 0
5718, 2013-11-27 14:00:00, 11393, 0
5719, 2013-11-28 14:00:00, 10115, 0
5719, 2013-11-28 14:00:00, 10122, 0
5719, 2013-11-28 14:00:00, 10137, 0
5719, 2013-11-28 14:00:00, 10159, 0
5719, 2013-11-28 14:00:00, 11390, 0
5719, 2013-11-28 14:00:00, 11395, 0
5719, 2013-11-28 14:00:00, 11396, 0
5719, 2013-11-28 14:00:00, 11397, 0
5722, 2013-11-04 14:00:00, -8, 0
5722, 2013-11-04 14:00:00, 83, 0
5722, 2013-11-04 14:00:00, 1517, 0
5722, 2013-11-04 14:00:00, 8930, 0
5726, 2013-11-19 23:30:00, 8679, 0
5726, 2013-11-19 23:30:00, 8696, 0
5726, 2013-11-19 23:30:00, 8822, 0
5726, 2013-11-19 23:30:00, 8851, 0
5726, 2013-11-19 23:30:00, 8926, 0
5726, 2013-11-19 23:30:00, 9500, 0
5726, 2013-11-19 23:30:00, 10622, 0
5726, 2013-11-19 23:30:00, 11193, 0
5734, 2013-11-26 16:30:00, 247, 0
5734, 2013-11-26 16:30:00, 548, 0
5734, 2013-11-26 16:30:00, 664, 0
5734, 2013-11-26 16:30:00, 1282, 0
5734, 2013-11-26 16:30:00, 1320, 0
5734, 2013-11-26 16:30:00, 7745, 0
5734, 2013-11-26 16:30:00, 8045, 0
5734, 2013-11-26 16:30:00, 10629, 0
5734, 2013-11-26 16:30:00, 11379, 0
5734, 2013-11-26 16:30:00, 11381, 0
5735, 2013-12-17 16:30:00, 247, 0
5735, 2013-12-17 16:30:00, 1282, 0
5735, 2013-12-17 16:30:00, 6169, 0
5735, 2013-12-17 16:30:00, 7745, 0
5735, 2013-12-17 16:30:00, 7746, 0
5735, 2013-12-17 16:30:00, 10623, 0
5735, 2013-12-17 16:30:00, 11379, 0
5754, 2013-11-14 14:00:00, -7, 0
5754, 2013-11-14 14:00:00, 84, 0
5754, 2013-11-14 14:00:00, 1622, 0
5754, 2013-11-14 14:00:00, 1870, 0
5754, 2013-11-14 14:00:00, 1947, 0
5754, 2013-11-14 14:00:00, 2346, 0
5754, 2013-11-14 14:00:00, 2960, 0
5754, 2013-11-14 14:00:00, 3038, 0
5754, 2013-11-14 14:00:00, 6268, 0
5754, 2013-11-14 14:00:00, 10253, 0
5755, 2013-11-15 14:00:00, -7, 0
5755, 2013-11-15 14:00:00, -5, 0
