The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
5547, 2013-12-12 16:30:00, 10486, 0, 10486, Hydro Tasmania
5547, 2013-12-12 16:30:00, 10490, 0, 10490, Hydro Tasmania
5547, 2013-12-12 16:30:00, 10821, 0, 10821, Hydro Tasmania
5547, 2013-12-12 16:30:00, 10866, 0, 10866, Hydro Tasmania
5547, 2013-12-12 16:30:00, 11142, 0, 11142, Hydro Tasmania
5547, 2013-12-12 16:30:00, 11420, 0, 11420, Hydro Tasmania
5547, 2013-12-12 16:30:00, 11425, 0, 11425, Hydro Tasmania
5547, 2013-12-12 16:30:00, 11426, 0, 11426, Hydro Tasmania
5550, 2013-11-06 16:30:00, 5603, 0, 5603, Jacobs
5550, 2013-11-06 16:30:00, 5607, 0, 5607, Jacobs
5550, 2013-11-06 16:30:00, 5609, 0, 5609, Jacobs
5550, 2013-11-06 16:30:00, 5612, 0, 5612, Jacobs
5550, 2013-11-06 16:30:00, 5628, 0, 5628, Jacobs
5550, 2013-11-06 16:30:00, 5648, 0, 5648, Jacobs
5550, 2013-11-06 16:30:00, 5669, 0, 5669, Jacobs
5550, 2013-11-06 16:30:00, 5906, 0, 5906, Jacobs
5550, 2013-11-06 16:30:00, 6527, 0, 6527, Jacobs
5550, 2013-11-06 16:30:00, 7237, 0, 7237, Jacobs
5550, 2013-11-06 16:30:00, 8428, 0, 8428, Jacobs
5550, 2013-11-06 16:30:00, 10637, 0, 10637, Jacobs
5550, 2013-11-06 16:30:00, 11112, 0, 11112, Jacobs
5551, 2013-12-11 16:30:00, 5607, 0, 5607, Jacobs
5551, 2013-12-11 16:30:00, 5609, 0, 5609, Jacobs
5551, 2013-12-11 16:30:00, 5612, 0, 5612, Jacobs
5551, 2013-12-11 16:30:00, 5628, 0, 5628, Jacobs
5551, 2013-12-11 16:30:00, 5648, 0, 5648, Jacobs
5551, 2013-12-11 16:30:00, 5906, 0, 5906, Jacobs
5551, 2013-12-11 16:30:00, 6526, 0, 6526, Jacobs
5551, 2013-12-11 16:30:00, 6527, 0, 6527, Jacobs
5551, 2013-12-11 16:30:00, 7242, 0, 7242, Jacobs
5551, 2013-12-11 16:30:00, 10637, 0, 10637, Jacobs
5551, 2013-12-11 16:30:00, 11112, 0, 11112, Jacobs
5568, 2013-11-01 16:30:00, 829, 0, 829, Hydro Tasmania
5568, 2013-11-01 16:30:00, 874, 0, 874, Hydro Tasmania
5568, 2013-11-01 16:30:00, 913, 0, 913, Hydro Tasmania
5568, 2013-11-01 16:30:00, 1418, 0, 1418, Hydro Tasmania
5568, 2013-11-01 16:30:00, 5896, 0, 5896, Hydro Tasmania
5568, 2013-11-01 16:30:00, 9489, 0, 9489, Hydro Tasmania
5568, 2013-11-01 16:30:00, 11066, 0, 11066, Hydro Tasmania
5569, 2013-11-08 16:30:00, 874, 0, 874, Hydro Tasmania
5569, 2013-11-08 16:30:00, 6959, 0, 6959, Hydro Tasmania
5569, 2013-11-08 16:30:00, 9469, 0, 9469, Hydro Tasmania
5569, 2013-11-08 16:30:00, 9893, 0, 9893, Hydro Tasmania
5569, 2013-11-08 16:30:00, 10010, 0, 10010, Hydro Tasmania
5569, 2013-11-08 16:30:00, 10851, 0, 10851, Hydro Tasmania
5570, 2013-12-06 16:30:00, 915, 0, 915, Hydro Tasmania
5570, 2013-12-06 16:30:00, 981, 0, 981, Hydro Tasmania
5570, 2013-12-06 16:30:00, 1418, 0, 1418, Hydro Tasmania
5570, 2013-12-06 16:30:00, 2400, 0, 2400, Hydro Tasmania
5570, 2013-12-06 16:30:00, 9489, 0, 9489, Hydro Tasmania
5570, 2013-12-06 16:30:00, 10010, 0, 10010, Hydro Tasmania
5570, 2013-12-06 16:30:00, 11442, 0, 11442, Hydro Tasmania
5571, 2013-12-13 16:30:00, 551, 0, 551, Hydro Tasmania
5571, 2013-12-13 16:30:00, 818, 0, 818, Hydro Tasmania
5571, 2013-12-13 16:30:00, 1034, 0, 1034, Hydro Tasmania
5571, 2013-12-13 16:30:00, 9469, 0, 9469, Hydro Tasmania
5571, 2013-12-13 16:30:00, 9489, 0, 9489, Hydro Tasmania
5571, 2013-12-13 16:30:00, 11418, 0, 11418, Hydro Tasmania
5572, 2013-12-20 16:30:00, 10704, 0, 10704, Hydro Tasmania
5576, 2013-11-04 17:00:00, 203, 0, 203, Hydro Tasmania
5576, 2013-11-04 17:00:00, 807, 0, 807, Hydro Tasmania
5576, 2013-11-04 17:00:00, 838, 0, 838, Hydro Tasmania
5576, 2013-11-04 17:00:00, 1251, 0, 1251, Hydro Tasmania
5576, 2013-11-04 17:00:00, 6934, 0, 6934, Hydro Tasmania
5576, 2013-11-04 17:00:00, 8027, 0, 8027, Hydro Tasmania
5576, 2013-11-04 17:00:00, 8234, 0, 8234, Hydro Tasmania
5576, 2013-11-04 17:00:00, 9159, 0, 9159, Hydro Tasmania
5576, 2013-11-04 17:00:00, 9537, 0, 9537, Hydro Tasmania
5576, 2013-11-04 17:00:00, 10230, 0, 10230, Hydro Tasmania
5578, 2013-11-11 17:00:00, 42, 0, 42, Hydro Tasmania
5578, 2013-11-11 17:00:00, 203, 0, 203, Hydro Tasmania
5578, 2013-11-11 17:00:00, 799, 0, 799, Hydro Tasmania
5578, 2013-11-11 17:00:00, 855, 0, 855, Hydro Tasmania
5578, 2013-11-11 17:00:00, 3040, 0, 3040, Hydro Tasmania
5578, 2013-11-11 17:00:00, 8027, 0, 8027, Hydro Tasmania
5578, 2013-11-11 17:00:00, 9537, 0, 9537, Hydro Tasmania
5582, 2013-12-02 17:00:00, 781, 0, 781, Hydro Tasmania
5582, 2013-12-02 17:00:00, 838, 0, 838, Hydro Tasmania
5582, 2013-12-02 17:00:00, 8027, 0, 8027, Hydro Tasmania
5582, 2013-12-02 17:00:00, 8234, 0, 8234, Hydro Tasmania
5582, 2013-12-02 17:00:00, 9757, 0, 9757, Hydro Tasmania
5582, 2013-12-02 17:00:00, 10230, 0, 10230, Hydro Tasmania
5582, 2013-12-02 17:00:00, 11029, 0, 11029, Hydro Tasmania
5583, 2013-12-09 17:00:00, 42, 0, 42, Hydro Tasmania
5583, 2013-12-09 17:00:00, 203, 0, 203, Hydro Tasmania
5583, 2013-12-09 17:00:00, 807, 0, 807, Hydro Tasmania
5583, 2013-12-09 17:00:00, 8027, 0, 8027, Hydro Tasmania
5583, 2013-12-09 17:00:00, 8234, 0, 8234, Hydro Tasmania
5583, 2013-12-09 17:00:00, 9537, 0, 9537, Hydro Tasmania
5583, 2013-12-09 17:00:00, 9757, 0, 9757, Hydro Tasmania
5585, 2013-12-16 17:00:00, 799, 0, 799, Hydro Tasmania
5585, 2013-12-16 17:00:00, 838, 0, 838, Hydro Tasmania
5585, 2013-12-16 17:00:00, 897, 0, 897, Hydro Tasmania
5585, 2013-12-16 17:00:00, 7933, 0, 7933, Hydro Tasmania
5585, 2013-12-16 17:00:00, 8027, 0, 8027, Hydro Tasmania
5585, 2013-12-16 17:00:00, 10230, 0, 10230, Hydro Tasmania
5592, 2013-11-05 16:30:00, 1355, 0, 1355, Hydro Tasmania
5592, 2013-11-05 16:30:00, 10754, 0, 10754, Hydro Tasmania
5592, 2013-11-05 16:30:00, 10811, 0, 10811, Hydro Tasmania
5592, 2013-11-05 16:30:00, 10854, 0, 10854, Hydro Tasmania
5592, 2013-11-05 16:30:00, 11026, 0, 11026, Hydro Tasmania
5593, 2013-11-05 21:00:00, 781, 0, 781, Hydro Tasmania
5593, 2013-11-05 21:00:00, 796, 0, 796, Hydro Tasmania
5593, 2013-11-05 21:00:00, 6056, 0, 6056, Hydro Tasmania
5594, 2013-11-12 16:30:00, 190, 0, 190, Hydro Tasmania
5594, 2013-11-12 16:30:00, 10496, 0, 10496, Hydro Tasmania
5594, 2013-11-12 16:30:00, 10498, 0, 10498, Hydro Tasmania
5594, 2013-11-12 16:30:00, 10750, 0, 10750, Hydro Tasmania
5595, 2013-11-12 21:00:00, 122, 0, 122, Hydro Tasmania
5595, 2013-11-12 21:00:00, 897, 0, 897, Hydro Tasmania
5595, 2013-11-12 21:00:00, 1195, 0, 1195, Hydro Tasmania
5595, 2013-11-12 21:00:00, 9537, 0, 9537, Hydro Tasmania
5595, 2013-11-12 21:00:00, 10230, 0, 10230, Hydro Tasmania
5595, 2013-11-12 21:00:00, 10704, 0, 10704, Hydro Tasmania
5595, 2013-11-12 21:00:00, 11154, 0, 11154, Hydro Tasmania
5596, 2013-11-19 16:30:00, 1355, 0, 1355, Hydro Tasmania
5596, 2013-11-19 16:30:00, 10499, 0, 10499, Hydro Tasmania
5596, 2013-11-19 16:30:00, 10750, 0, 10750, Hydro Tasmania
5596, 2013-11-19 16:30:00, 10853, 0, 10853, Hydro Tasmania
5596, 2013-11-19 16:30:00, 11026, 0, 11026, Hydro Tasmania
5597, 2013-11-19 21:00:00, 58, 0, 58, Hydro Tasmania
5597, 2013-11-19 21:00:00, 1021, 0, 1021, Hydro Tasmania
5597, 2013-11-19 21:00:00, 1230, 0, 1230, Hydro Tasmania
5597, 2013-11-19 21:00:00, 11151, 0, 11151, Hydro Tasmania
5598, 2013-11-26 16:30:00, 5460, 0, 5460, Hydro Tasmania
5598, 2013-11-26 16:30:00, 9596, 0, 9596, Hydro Tasmania
5598, 2013-11-26 16:30:00, 10498, 0, 10498, Hydro Tasmania
5598, 2013-11-26 16:30:00, 11237, 0, 11237, Hydro Tasmania
5599, 2013-11-26 09:00:00, 122, 0, 122, Hydro Tasmania
5599, 2013-11-26 09:00:00, 897, 0, 897, Hydro Tasmania
5599, 2013-11-26 09:00:00, 909, 0, 909, Hydro Tasmania
5599, 2013-11-26 09:00:00, 1195, 0, 1195, Hydro Tasmania
5599, 2013-11-26 09:00:00, 8639, 0, 8639, Hydro Tasmania
5600, 2013-12-03 16:30:00, 160, 0, 160, Hydro Tasmania
5600, 2013-12-03 16:30:00, 1355, 0, 1355, Hydro Tasmania
5600, 2013-12-03 16:30:00, 10498, 0, 10498, Hydro Tasmania
5600, 2013-12-03 16:30:00, 10811, 0, 10811, Hydro Tasmania
5600, 2013-12-03 16:30:00, 11026, 0, 11026, Hydro Tasmania
5600, 2013-12-03 16:30:00, 11237, 0, 11237, Hydro Tasmania
5601, 2013-12-03 21:00:00, 58, 0, 58, Hydro Tasmania
5601, 2013-12-03 21:00:00, 1230, 0, 1230, Hydro Tasmania
5601, 2013-12-03 21:00:00, 9538, 0, 9538, Hydro Tasmania
5602, 2013-12-10 16:30:00, 190, 0, 190, Hydro Tasmania
5602, 2013-12-10 16:30:00, 976, 0, 976, Hydro Tasmania
5602, 2013-12-10 16:30:00, 5896, 0, 5896, Hydro Tasmania
5602, 2013-12-10 16:30:00, 9054, 0, 9054, Hydro Tasmania
5604, 2013-12-10 21:00:00, 122, 0, 122, Hydro Tasmania
5604, 2013-12-10 21:00:00, 1195, 0, 1195, Hydro Tasmania
5604, 2013-12-10 21:00:00, 1230, 0, 1230, Hydro Tasmania
5604, 2013-12-10 21:00:00, 3096, 0, 3096, Hydro Tasmania
5604, 2013-12-10 21:00:00, 6998, 0, 6998, Hydro Tasmania
5605, 2013-12-17 16:30:00, 190, 0, 190, Hydro Tasmania
5605, 2013-12-17 16:30:00, 9054, 0, 9054, Hydro Tasmania
5605, 2013-12-17 16:30:00, 10010, 0, 10010, Hydro Tasmania
5605, 2013-12-17 16:30:00, 10498, 0, 10498, Hydro Tasmania
5605, 2013-12-17 16:30:00, 10811, 0, 10811, Hydro Tasmania
5605, 2013-12-17 16:30:00, 11026, 0, 11026, Hydro Tasmania
5605, 2013-12-17 16:30:00, 11237, 0, 11237, Hydro Tasmania
5606, 2013-12-17 21:00:00, 58, 0, 58, Hydro Tasmania
5606, 2013-12-17 21:00:00, 112, 0, 112, Hydro Tasmania
5606, 2013-12-17 21:00:00, 1230, 0, 1230, Hydro Tasmania
5606, 2013-12-17 21:00:00, 8639, 0, 8639, Hydro Tasmania
5606, 2013-12-17 21:00:00, 9538, 0, 9538, Hydro Tasmania
5664, 2013-11-20 14:15:00, 7521, 0, 7521, Example report company
5680, 2013-11-20 16:00:00, 10280, 0, 10280, Example reporting company
5680, 2013-11-20 16:00:00, 10772, 0, 10772, Example reporting company
5682, 2013-11-08 17:00:00, 9261, 0, 9261, Evolution Mining
5682, 2013-11-08 17:00:00, 9273, 0, 9273, Evolution Mining
5682, 2013-11-08 17:00:00, 9304, 0, 9304, Evolution Mining
5682, 2013-11-08 17:00:00, 9309, 0, 9309, Evolution Mining
5682, 2013-11-08 17:00:00, 9316, 0, 9316, Evolution Mining
5682, 2013-11-08 17:00:00, 9321, 0, 9321, Evolution Mining
5682, 2013-11-08 17:00:00, 9622, 0, 9622, Evolution Mining
5682, 2013-11-08 17:00:00, 9857, 0, 9857, Evolution Mining
5682, 2013-11-08 17:00:00, 9949, 0, 9949, Evolution Mining
5682, 2013-11-08 17:00:00, 10078, 0, 10078, Evolution Mining
5682, 2013-11-08 17:00:00, 10185, 0, 10185, Evolution Mining
5682, 2013-11-08 17:00:00, 10267, 0, 10267, Evolution Mining
5682, 2013-11-08 17:00:00, 10336, 0, 10336, Evolution Mining
5682, 2013-11-08 17:00:00, 11018, 0, 11018, Evolution Mining
5708, 2013-11-05 14:00:00, 10090, 0, 10090, Example report company
5708, 2013-11-05 14:00:00, 10195, 0, 10195, Example report company
5708, 2013-11-05 14:00:00, 10200, 0, 10200, Example report company
5708, 2013-11-05 14:00:00, 10202, 0, 10202, Example report company
5708, 2013-11-05 14:00:00, 10464, 0, 10464, Example report company
5708, 2013-11-05 14:00:00, 11134, 0, 11134, Example report company
5709, 2013-11-06 14:00:00, 10095, 0, 10095, Example report company
5709, 2013-11-06 14:00:00, 10114, 0, 10114, Example report company
5709, 2013-11-06 14:00:00, 10118, 0, 10118, Example report company
5709, 2013-11-06 14:00:00, 10122, 0, 10122, Example report company
5709, 2013-11-06 14:00:00, 10144, 0, 10144, Example report company
5709, 2013-11-06 14:00:00, 10387, 0, 10387, Example report company
5709, 2013-11-06 14:00:00, 10589, 0, 10589, Example report company
5709, 2013-11-06 14:00:00, 11155, 0, 11155, Example report company
5709, 2013-11-06 14:00:00, 11157, 0, 11157, Example report company
5710, 2013-11-07 14:00:00, 10093, 0, 10093, Example report company
5710, 2013-11-07 14:00:00, 10103, 0, 10103, Example report company
5710, 2013-11-07 14:00:00, 10104, 0, 10104, Example report company
5710, 2013-11-07 14:00:00, 10112, 0, 10112, Example report company
5710, 2013-11-07 14:00:00, 10115, 0, 10115, Example report company
5710, 2013-11-07 14:00:00, 10134, 0, 10134, Example report company
5710, 2013-11-07 14:00:00, 10201, 0, 10201, Example report company
5711, 2013-11-12 14:00:00, 10100, 0, 10100, Example report company
5711, 2013-11-12 14:00:00, 10113, 0, 10113, Example report company
5711, 2013-11-12 14:00:00, 10140, 0, 10140, Example report company
5711, 2013-11-12 14:00:00, 10159, 0, 10159, Example report company
5711, 2013-11-12 14:00:00, 10198, 0, 10198, Example report company
5711, 2013-11-12 14:00:00, 11134, 0, 11134, Example report company
5712, 2013-11-13 14:00:00, 10090, 0, 10090, Example report company
5712, 2013-11-13 14:00:00, 10101, 0, 10101, Example report company
5712, 2013-11-13 14:00:00, 10126, 0, 10126, Example report company
5712, 2013-11-13 14:00:00, 10151, 0, 10151, Example report company
5712, 2013-11-13 14:00:00, 10197, 0, 10197, Example report company
5712, 2013-11-13 14:00:00, 10383, 0, 10383, Example report company
5712, 2013-11-13 14:00:00, 10421, 0, 10421, Example report company
5712, 2013-11-13 14:00:00, 10510, 0, 10510, Example report company
5713, 2013-11-14 14:00:00, 10115, 0, 10115, Example report company
5713, 2013-11-14 14:00:00, 10137, 0, 10137, Example report company
5713, 2013-11-14 14:00:00, 10152, 0, 10152, Example report company
5713, 2013-11-14 14:00:00, 10155, 0, 10155, Example report company
5713, 2013-11-14 14:00:00, 10159, 0, 10159, Example report company
5713, 2013-11-14 14:00:00, 10449, 0, 10449, Example report company
5713, 2013-11-14 14:00:00, 11123, 0, 11123, Example report company
5713, 2013-11-14 14:00:00, 11134, 0, 11134, Example report company
5714, 2013-11-19 14:00:00, 10090, 0, 10090, Example report company
5714, 2013-11-19 14:00:00, 10117, 0, 10117, Example report company
5714, 2013-11-19 14:00:00, 10159, 0, 10159, Example report company
5714, 2013-11-19 14:00:00, 10195, 0, 10195, Example report company
5714, 2013-11-19 14:00:00, 10200, 0, 10200, Example report company
5714, 2013-11-19 14:00:00, 10464, 0, 10464, Example report company
5714, 2013-11-19 14:00:00, 11155, 0, 11155, Example report company
5714, 2013-11-19 14:00:00, 11157, 0, 11157, Example report company
5715, 2013-11-20 14:00:00, 10095, 0, 10095, Example report company
5715, 2013-11-20 14:00:00, 10118, 0, 10118, Example report company
5715, 2013-11-20 14:00:00, 10122, 0, 10122, Example report company
5715, 2013-11-20 14:00:00, 10217, 0, 10217, Example report company
5715, 2013-11-20 14:00:00, 10390, 0, 10390, Example report company
5715, 2013-11-20 14:00:00, 10589, 0, 10589, Example report company
5715, 2013-11-20 14:00:00, 11225, 0, 11225, Example report company
5715, 2013-11-20 14:00:00, 11226, 0, 11226, Example report company
5715, 2013-11-20 14:00:00, 11228, 0, 11228, Example report company
5715, 2013-11-20 14:00:00, 11229, 0, 11229, Example report company
5715, 2013-11-20 14:00:00, 11233, 0, 11233, Example report company
5716, 2013-11-21 14:00:00, 10093, 0, 10093, Example report company
5716, 2013-11-21 14:00:00, 10103, 0, 10103, Example report company
5716, 2013-11-21 14:00:00, 10104, 0, 10104, Example report company
5716, 2013-11-21 14:00:00, 10112, 0, 10112, Example report company
5716, 2013-11-21 14:00:00, 10114, 0, 10114, Example report company
5716, 2013-11-21 14:00:00, 10115, 0, 10115, Example report company
5716, 2013-11-21 14:00:00, 10134, 0, 10134, Example report company
5716, 2013-11-21 14:00:00, 10159, 0, 10159, Example report company
5716, 2013-11-21 14:00:00, 11244, 0, 11244, Example report company
5716, 2013-11-21 14:00:00, 11247, 0, 11247, Example report company
5716, 2013-11-21 14:00:00, 11249, 0, 11249, Example report company
5717, 2013-11-26 14:00:00, 10090, 0, 10090, Example report company
5717, 2013-11-26 14:00:00, 10100, 0, 10100, Example report company
5717, 2013-11-26 14:00:00, 10113, 0, 10113, Example report company
5717, 2013-11-26 14:00:00, 10122, 0, 10122, Example report company
5717, 2013-11-26 14:00:00, 10125, 0, 10125, Example report company
5717, 2013-11-26 14:00:00, 10155, 0, 10155, Example report company
5717, 2013-11-26 14:00:00, 10159, 0, 10159, Example report company
5717, 2013-11-26 14:00:00, 10173, 0, 10173, Example report company
5717, 2013-11-26 14:00:00, 10198, 0, 10198, Example report company
5717, 2013-11-26 14:00:00, 11380, 0, 11380, Example report company
5717, 2013-11-26 14:00:00, 11382, 0, 11382, Example report company
5717, 2013-11-26 14:00:00, 11383, 0, 11383, Example report company
5718, 2013-11-27 14:00:00, 10090, 0, 10090, Example report company
5718, 2013-11-27 14:00:00, 10101, 0, 10101, Example report company
5718, 2013-11-27 14:00:00, 10118, 0, 10118, Example report company
5718, 2013-11-27 14:00:00, 10122, 0, 10122, Example report company
5718, 2013-11-27 14:00:00, 10151, 0, 10151, Example report company
5718, 2013-11-27 14:00:00, 10197, 0, 10197, Example report company
5718, 2013-11-27 14:00:00, 10221, 0, 10221, Example report company
5718, 2013-11-27 14:00:00, 10383, 0, 10383, Example report company
5718, 2013-11-27 14:00:00, 11390, 0, 11390, Example report company
5718, 2013-11-27 14:00:00, 11392, 0, 11392, Example report company
5718, 2013-11-27 14:00:00, 11393, 0, 11393, Example report company
5719, 2013-11-28 14:00:00, 10115, 0, 10115, Example report company
5719, 2013-11-28 14:00:00, 10122, 0, 10122, Example report company
5719, 2013-11-28 14:00:00, 10137, 0, 10137, Example report company
5719, 2013-11-28 14:00:00, 10159, 0, 10159, Example report company
5719, 2013-11-28 14:00:00, 11390, 0, 11390, Example report company
5719, 2013-11-28 14:00:00, 11395, 0, 11395, Example report company
5719, 2013-11-28 14:00:00, 11396, 0, 11396, Example report company
5719, 2013-11-28 14:00:00, 11397, 0, 11397, Example report company
5726, 2013-11-19 23:30:00, 8679, 0, 8679, Evolution Mining
5726, 2013-11-19 23:30:00, 8696, 0, 8696, Evolution Mining
5726, 2013-11-19 23:30:00, 8822, 0, 8822, Evolution Mining
5726, 2013-11-19 23:30:00, 8851, 0, 8851, Evolution Mining
5726, 2013-11-19 23:30:00, 8926, 0, 8926, Evolution Mining
5726, 2013-11-19 23:30:00, 9500, 0, 9500, Evolution Mining
5726, 2013-11-19 23:30:00, 10622, 0, 10622, Evolution Mining
5726, 2013-11-19 23:30:00, 11193, 0, 11193, Evolution Mining
5734, 2013-11-26 16:30:00, 247, 0, 247, KPMG
5734, 2013-11-26 16:30:00, 548, 0, 548, KPMG
5734, 2013-11-26 16:30:00, 664, 0, 664, KPMG
5734, 2013-11-26 16:30:00, 1282, 0, 1282, KPMG
5734, 2013-11-26 16:30:00, 1320, 0, 1320, KPMG
5734, 2013-11-26 16:30:00, 7745, 0, 7745, KPMG
5734, 2013-11-26 16:30:00, 8045, 0, 8045, KPMG
5734, 2013-11-26 16:30:00, 10629, 0, 10629, KPMG
5734, 2013-11-26 16:30:00, 11379, 0, 11379, KPMG
5734, 2013-11-26 16:30:00, 11381, 0, 11381, KPMG
5735, 2013-12-17 16:30:00, 247, 0, 247, KPMG
5735, 2013-12-17 16:30:00, 1282, 0, 1282, KPMG
5735, 2013-12-17 16:30:00, 6169, 0, 6169, KPMG
5735, 2013-12-17 16:30:00, 7745, 0, 7745, KPMG
5735, 2013-12-17 16:30:00, 7746, 0, 7746, KPMG
5735, 2013-12-17 16:30:00, 10623, 0, 10623, KPMG
5735, 2013-12-17 16:30:00, 11379, 0, 11379, KPMG
5764, 2013-11-26 15:30:00, 920, 0, 920, Hydro Tasmania
5764, 2013-11-26 15:30:00, 2266, 0, 2266, Hydro Tasmania
5765, 2013-11-26 21:00:00, 899, 0, 899, Hydro Tasmania
5765, 2013-11-26 21:00:00, 1057, 0, 1057, Hydro Tasmania
5765, 2013-11-26 21:00:00, 1618, 0, 1618, Hydro Tasmania
5765, 2013-11-26 21:00:00, 6337, 0, 6337, Hydro Tasmania
5765, 2013-11-26 21:00:00, 6676, 0, 6676, Hydro Tasmania
