The data size(row x col) is:(5001 x 2)
id, Company Name
895, Hydro Tasmania
896, Hydro Tasmania
897, Hydro Tasmania
898, Hydro Tasmania
899, Hydro Tasmania
900, Hydro Tasmania
901, Hydro Tasmania
902, Hydro Tasmania
903, Hydro Tasmania
904, Hydro Tasmania
905, Hydro Tasmania
906, Hydro Tasmania
907, Hydro Tasmania
908, Hydro Tasmania
909, Hydro Tasmania
910, Hydro Tasmania
911, Hydro Tasmania
912, Hydro Tasmania
913, Hydro Tasmania
914, Hydro Tasmania
915, Hydro Tasmania
917, Hydro Tasmania
918, Hydro Tasmania
919, Hydro Tasmania
920, Hydro Tasmania
921, Hydro Tasmania
922, Hydro Tasmania
923, Hydro Tasmania
924, Hydro Tasmania
925, Hydro Tasmania
931, Hydro Tasmania
932, Hydro Tasmania
954, MMG
955, MMG
959, MMG
962, Hydro Tasmania
963, Hydro Tasmania
965, Hydro Tasmania
967, Hydro Tasmania
968, Hydro Tasmania
969, Hydro Tasmania
970, Hydro Tasmania
971, Hydro Tasmania
973, Hydro Tasmania
975, Hydro Tasmania
976, Hydro Tasmania
977, Hydro Tasmania
978, Hydro Tasmania
979, Hydro Tasmania
980, Hydro Tasmania
981, Hydro Tasmania
982, Hydro Tasmania
984, Hydro Tasmania
985, Hydro Tasmania
986, Hydro Tasmania
987, Hydro Tasmania
988, Hydro Tasmania
989, Hydro Tasmania
990, Hydro Tasmania
991, Hydro Tasmania
992, Hydro Tasmania
997, Healthy Business Staff
1000, Hydro Tasmania
1001, Hydro Tasmania
1003, Hydro Tasmania
1005, Hydro Tasmania
1006, Hydro Tasmania
1007, Hydro Tasmania
1008, Hydro Tasmania
1009, Hydro Tasmania
1010, Hydro Tasmania
1011, Hydro Tasmania
1012, Hydro Tasmania
1013, Hydro Tasmania
1014, Hydro Tasmania
1016, Hydro Tasmania
1018, Hydro Tasmania
1019, Hydro Tasmania
1020, Hydro Tasmania
1021, Hydro Tasmania
1022, Hydro Tasmania
1023, Hydro Tasmania
1025, Hydro Tasmania
1026, Hydro Tasmania
1027, Hydro Tasmania
1030, Hydro Tasmania
1031, Hydro Tasmania
1032, Hydro Tasmania
1033, Hydro Tasmania
1034, Hydro Tasmania
1036, Hydro Tasmania
1038, Hydro Tasmania
1040, Hydro Tasmania
1041, Hydro Tasmania
1042, Hydro Tasmania
1043, Hydro Tasmania
1044, Hydro Tasmania
1047, Hydro Tasmania
1049, Hydro Tasmania
1051, Hydro Tasmania
1052, Hydro Tasmania
1053, Hydro Tasmania
1054, Hydro Tasmania
1055, Hydro Tasmania
1056, Hydro Tasmania
1057, Hydro Tasmania
1059, Hydro Tasmania
1061, Hydro Tasmania
1062, Hydro Tasmania
1063, Hydro Tasmania
1064, Hydro Tasmania
1065, Hydro Tasmania
1066, Hydro Tasmania
1067, Hydro Tasmania
1068, Hydro Tasmania
1070, Hydro Tasmania
1071, Hydro Tasmania
1072, Hydro Tasmania
1073, Hydro Tasmania
1074, Hydro Tasmania
1075, Hydro Tasmania
1076, Hydro Tasmania
1077, Hydro Tasmania
1091, Hydro Tasmania
1178, Hydro Tasmania
1180, Hydro Tasmania
1181, Hydro Tasmania
1182, Hydro Tasmania
1183, Hydro Tasmania
1184, Hydro Tasmania
1185, Hydro Tasmania
1186, Hydro Tasmania
1187, Hydro Tasmania
1188, Hydro Tasmania
1189, Hydro Tasmania
1190, Hydro Tasmania
1191, Hydro Tasmania
1192, Hydro Tasmania
1193, Hydro Tasmania
1194, Hydro Tasmania
1195, Hydro Tasmania
1197, Hydro Tasmania
1198, Hydro Tasmania
1199, Hydro Tasmania
1201, Hydro Tasmania
1204, Hydro Tasmania
1205, Hydro Tasmania
1206, Hydro Tasmania
1207, Hydro Tasmania
1208, Hydro Tasmania
1209, Hydro Tasmania
1210, Hydro Tasmania
1213, Hydro Tasmania
1214, Hydro Tasmania
1215, Hydro Tasmania
1217, Hydro Tasmania
1218, Hydro Tasmania
1220, Hydro Tasmania
1221, Hydro Tasmania
1222, Hydro Tasmania
1224, Hydro Tasmania
1225, Hydro Tasmania
1226, Hydro Tasmania
1227, Hydro Tasmania
1228, Hydro Tasmania
1230, Hydro Tasmania
1232, Hydro Tasmania
1233, Hydro Tasmania
1234, Hydro Tasmania
1235, Hydro Tasmania
1236, Hydro Tasmania
1237, Hydro Tasmania
1238, Hydro Tasmania
1240, Hydro Tasmania
1241, Hydro Tasmania
1242, Hydro Tasmania
1243, Hydro Tasmania
1244, Hydro Tasmania
1245, Hydro Tasmania
1246, Hydro Tasmania
1248, Hydro Tasmania
1249, Hydro Tasmania
1250, Hydro Tasmania
1251, Hydro Tasmania
1252, Hydro Tasmania
1253, Hydro Tasmania
1254, Hydro Tasmania
1256, Hydro Tasmania
1257, Hydro Tasmania
1258, Hydro Tasmania
1259, Hydro Tasmania
1261, Hydro Tasmania
1262, Hydro Tasmania
1263, Hydro Tasmania
1264, Hydro Tasmania
1266, Hydro Tasmania
1267, Hydro Tasmania
1268, Hydro Tasmania
1269, Hydro Tasmania
1271, Hydro Tasmania
1274, KPMG
1275, KPMG
1276, KPMG
1277, KPMG
1278, KPMG
1279, KPMG
1280, KPMG
1281, KPMG
1282, KPMG
1283, KPMG
1284, KPMG
1285, KPMG
1286, KPMG
1287, KPMG
1288, KPMG
1289, KPMG
1290, KPMG
1291, KPMG
1293, St Lukes 
1294, KPMG
1295, KPMG
1296, KPMG
1298, KPMG
1299, Hydro Tasmania
1300, Hydro Tasmania
1301, KPMG
1302, KPMG
1304, Hydro Tasmania
1305, KPMG
1306, Hydro Tasmania
1307, Hydro Tasmania
1308, KPMG
1309, Hydro Tasmania
1310, Hydro Tasmania
1311, Hydro Tasmania
1312, KPMG
1313, Hydro Tasmania
1314, Hydro Tasmania
1315, Hydro Tasmania
1316, KPMG
1317, Hydro Tasmania
1318, Hydro Tasmania
1319, Hydro Tasmania
1320, KPMG
1321, KPMG
1323, Hydro Tasmania
1324, Hydro Tasmania
1325, Hydro Tasmania
1326, Hydro Tasmania
1327, Hydro Tasmania
1329, Hydro Tasmania
1331, Hydro Tasmania
1332, Hydro Tasmania
1334, Hydro Tasmania
1336, Hydro Tasmania
1337, Hydro Tasmania
1338, Hydro Tasmania
1339, Hydro Tasmania
1340, MMG
1341, Hydro Tasmania
1343, Hydro Tasmania
1345, Hydro Tasmania
1346, Hydro Tasmania
1347, Hydro Tasmania
1348, Hydro Tasmania
1350, Hydro Tasmania
1351, Hydro Tasmania
1352, Hydro Tasmania
1354, MMG
1355, Hydro Tasmania
1358, Alinta Energy
1366, Alinta Energy
1368, Alinta Energy
1370, Hydro Tasmania
1371, Hydro Tasmania
1374, Hydro Tasmania
1376, Hydro Tasmania
1377, Hydro Tasmania
1378, Hydro Tasmania
1379, KPMG
1386, Alinta Energy
1387, KPMG
1388, Alinta Energy
1389, Alinta Energy
1390, KPMG
1398, Alinta Energy
1408, KPMG
1409, KPMG
1410, KPMG
1412, MMG
1414, MMG
1415, MMG
1416, MMG
1417, MMG
1418, Hydro Tasmania
1419, Hydro Tasmania
1420, MMG
1421, Bluestone Mines 
1422, MMG
1423, MMG
1424, MMG
1425, MMG
1426, MMG
1427, MMG
1428, MMG
1429, MMG
1431, Hydro Tasmania
1434, Hydro Tasmania
1435, Hydro Tasmania
1436, Alinta Energy
1438, MMG
1440, MMG
1442, Hydro Tasmania
1444, Hydro Tasmania
1445, Hydro Tasmania
1446, Hydro Tasmania
1447, Hydro Tasmania
1448, Hydro Tasmania
1449, Hydro Tasmania
1450, Hydro Tasmania
1451, Hydro Tasmania
1452, MMG
1453, MMG
1454, MMG
1455, MMG
1456, MMG
1457, MMG
1459, MMG
1463, MMG
1464, Fonterra
1466, KPMG
1467, Hydro Tasmania
1468, Hydro Tasmania
1469, Hydro Tasmania
1470, Hydro Tasmania
1471, Hydro Tasmania
1474, Hydro Tasmania
1475, Bluestone Mines 
1476, Hydro Tasmania
1478, MMG
1479, Hydro Tasmania
1480, Hydro Tasmania
1481, Hydro Tasmania
1482, Hydro Tasmania
1485, Hydro Tasmania
1487, Hydro Tasmania
1489, MMG
1491, MMG
1494, MMG
1495, MMG
1498, MMG
1500, MMG
1501, Hydro Tasmania
1502, MMG
1504, Hydro Tasmania
1512, MMG
1516, Hydro Tasmania
1520, MMG
1521, MMG
1533, Hydro Tasmania
1535, Hydro Tasmania
1543, MMG
1548, Bluestone Mines 
1549, MMG
1550, MMG
1560, MMG
1561, MMG
1562, MMG
1563, MMG
1564, MMG
1565, MMG
1567, MMG
1568, MMG
1570, MMG
1571, Hydro Tasmania
1573, MMG
1575, MMG
1577, Hydro Tasmania
1582, Hydro Tasmania
1583, KPMG
1584, KPMG
1586, KPMG
1588, KPMG
1593, MMG
1598, MMG
1604, Alinta Energy
1615, Hydro Tasmania
1618, Hydro Tasmania
1620, MMG
1627, Hydro Tasmania
1628, Hydro Tasmania
1629, MMG
1631, MMG
1632, MMG
1634, MMG
1637, MMG
1640, MMG
1644, MMG
1649, MMG
1652, Alinta Energy
1653, MMG
1655, MMG
1658, Hydro Tasmania
1662, Hydro Tasmania
1663, Hydro Tasmania
1664, MMG
1666, MMG
1668, KPMG
1669, MMG
1673, Hydro Tasmania
1674, KPMG
1675, Hydro Tasmania
1679, Alinta Energy
1682, Alinta Energy
1684, MMG
1685, MMG
1687, MMG
1696, Hydro Tasmania
1697, MMG
1698, MMG
1699, Hydro Tasmania
1700, Hydro Tasmania
1705, Hydro Tasmania
1714, MMG
1715, MMG
1716, MMG
1718, MMG
1721, MMG
1722, Alinta Energy
1728, Hydro Tasmania
1729, MMG
1736, KPMG
1737, Tasmanian Police
1738, Hydro Tasmania
1740, Bluestone Mines 
1741, MMG
1745, Hydro Tasmania
1746, MMG
1747, Hydro Tasmania
1750, Hydro Tasmania
1752, MMG
1753, MMG
1754, MMG
1758, Hydro Tasmania
1762, Hydro Tasmania
1763, Hydro Tasmania
1766, MMG
1769, MMG
1770, Hydro Tasmania
1771, MMG
1773, MMG
1776, MMG
1779, MMG
1781, MMG
1782, MMG
1783, MMG
1784, MMG
1785, KPMG
1786, KPMG
1788, MMG
1790, MMG
1791, MMG
1794, KPMG
1797, Hydro Tasmania
1799, Hydro Tasmania
1801, Hydro Tasmania
1804, Hydro Tasmania
1823, MMG
1827, MMG
1828, MMG
1829, Hydro Tasmania
1832, Hydro Tasmania
1836, MMG
1839, MMG
1843, Hydro Tasmania
1848, Hydro Tasmania
1859, MMG
1860, MMG
1864, MMG
1868, Alinta Energy
1871, MMG
1873, Hydro Tasmania
1874, Hydro Tasmania
1876, MMG
1878, Hydro Tasmania
1880, MMG
1881, MMG
1883, Hydro Tasmania
1890, MMG
1891, MMG
1892, MMG
1895, Tasmanian Police
1896, Tasmanian Police
1897, Hydro Tasmania
1898, MMG
1901, Tasmanian Police
1902, Tasmanian Police
1903, MMG
1908, KPMG
1909, Tasmanian Police
1935, Alinta Energy
1945, Hydro Tasmania
1953, MMG
1954, Tasmanian Police
1956, MMG
1958, MMG
1962, Tasmanian Police
1965, MMG
1966, MMG
1967, MMG
1968, MMG
1971, MMG
1976, MMG
1980, Tasmanian Police
1989, MMG
1991, Bluestone Mines 
1992, MMG
1997, Hydro Tasmania
2001, Hydro Tasmania
2002, Bluestone Mines 
2006, KPMG
2007, MMG
2013, Hydro Tasmania
2015, Hydro Tasmania
2018, KPMG
2019, MMG
2020, MMG
2021, MMG
2023, Hydro Tasmania
2024, Hydro Tasmania
2030, MMG
2031, Hydro Tasmania
2032, MMG
2033, Hydro Tasmania
2036, MMG
2037, MMG
2038, Hydro Tasmania
2039, Hydro Tasmania
2040, Hydro Tasmania
2041, Hydro Tasmania
2042, Hydro Tasmania
2049, Hydro Tasmania
2052, Hydro Tasmania
2054, Hydro Tasmania
2057, MMG
2058, Hydro Tasmania
2066, MMG
2068, MMG
2070, MMG
2071, MMG
2073, Hydro Tasmania
2074, Hydro Tasmania
2077, Hydro Tasmania
2081, Hydro Tasmania
2083, MMG
2085, MMG
2087, MMG
2092, MMG
2093, Hydro Tasmania
2095, MMG
2096, MMG
2099, MMG
2100, MMG
2102, Hydro Tasmania
2103, MMG
2104, MMG
2108, Hydro Tasmania
2110, MMG
2111, Hydro Tasmania
2113, Hydro Tasmania
2115, Hydro Tasmania
2118, Hydro Tasmania
2120, MMG
2122, MMG
2136, MMG
2139, MMG
2141, Hydro Tasmania
2142, MMG
2145, MMG
2148, Hydro Tasmania
2151, KPMG
2154, KPMG
2155, KPMG
2156, KPMG
2163, Hydro Tasmania
2174, MMG
2179, MMG
2180, Hydro Tasmania
2181, Hydro Tasmania
2182, Hydro Tasmania
2183, Hydro Tasmania
2184, Hydro Tasmania
2188, MMG
2189, MMG
2190, MMG
2191, MMG
2192, MMG
2193, Hydro Tasmania
2194, Hydro Tasmania
2198, MMG
2199, MMG
2201, Hydro Tasmania
2207, MMG
2208, Alinta Energy
2210, MMG
2213, MMG
2216, MMG
2217, Alinta Energy
2219, KPMG
2221, MMG
2223, MMG
2224, Hydro Tasmania
2225, MMG
2227, Alinta Energy
2229, Hydro Tasmania
2230, Hydro Tasmania
2233, Hydro Tasmania
2234, Hydro Tasmania
2236, Hydro Tasmania
2237, MMG
2264, MMG
2265, MMG
2266, Hydro Tasmania
2268, MMG
2270, MMG
2272, MMG
2273, MMG
2274, MMG
2275, MMG
2276, MMG
2280, Hydro Tasmania
2281, MMG
2283, KPMG
2286, Hydro Tasmania
2288, MMG
2289, Hydro Tasmania
2303, Hydro Tasmania
2304, Hydro Tasmania
2305, Hydro Tasmania
2307, Hydro Tasmania
2308, Hydro Tasmania
2310, MMG
2311, Hydro Tasmania
2312, Hydro Tasmania
2313, Hydro Tasmania
2314, Hydro Tasmania
2318, Hydro Tasmania
2319, Hydro Tasmania
2320, Hydro Tasmania
2321, Hydro Tasmania
2322, Hydro Tasmania
2325, MMG
2332, KPMG
2335, KPMG
2336, Hydro Tasmania
2342, Hydro Tasmania
2343, Hydro Tasmania
2349, MMG
2350, Hydro Tasmania
2353, MMG
2355, Alinta Energy
2357, Alinta Energy
2358, MMG
2361, Alinta Energy
2363, MMG
2367, MMG
2368, Alinta Energy
2375, Alinta Energy
2377, Alinta Energy
2379, Hydro Tasmania
2381, MMG
2382, Alinta Energy
2386, MMG
2390, MMG
2391, MMG
2392, MMG
2393, MMG
2394, MMG
2395, MMG
2397, MMG
2398, Alinta Energy
2399, MMG
2400, Hydro Tasmania
2406, Healthy Business Staff
2407, MMG
2409, MMG
2410, Hydro Tasmania
2412, Hydro Tasmania
2413, MMG
2415, MMG
2419, Hydro Tasmania
2421, MMG
2422, MMG
2423, KPMG
2425, MMG
2426, MMG
2427, Hydro Tasmania
2429, MMG
2430, MMG
2431, MMG
2434, MMG
2436, MMG
2437, MMG
2447, MMG
2448, Hydro Tasmania
2462, MMG
2463, MMG
2466, MMG
2468, Hydro Tasmania
2469, Hydro Tasmania
2471, MMG
2472, MMG
2474, Hydro Tasmania
2475, MMG
2476, Hydro Tasmania
2477, Hydro Tasmania
2478, Hydro Tasmania
2481, Hydro Tasmania
2483, Hydro Tasmania
2484, MMG
2485, Hydro Tasmania
2493, MMG
2494, MMG
2495, MMG
2496, MMG
2497, MMG
2501, Hydro Tasmania
2504, KPMG
2505, KPMG
2506, MMG
2509, Hydro Tasmania
2515, MMG
2516, MMG
2518, KPMG
2524, MMG
2526, MMG
2527, MMG
2529, Hydro Tasmania
2531, MMG
2533, Alinta Energy
2535, Alinta Energy
2536, MMG
2540, MMG
2542, MMG
2544, MMG
2547, Hydro Tasmania
2548, MMG
2550, Hydro Tasmania
2552, Hydro Tasmania
2553, MMG
2554, MMG
2555, Hydro Tasmania
2556, MMG
2558, Hydro Tasmania
2559, MMG
2560, MMG
2561, MMG
2564, MMG
2565, Hydro Tasmania
2566, MMG
2569, MMG
2570, MMG
2571, MMG
2572, Hydro Tasmania
2573, MMG
2575, MMG
2576, MMG
2577, Alinta Energy
2578, MMG
2579, MMG
2580, MMG
2583, MMG
2584, MMG
2585, MMG
2586, MMG
2588, Hydro Tasmania
2589, Hydro Tasmania
2591, Hydro Tasmania
2592, KPMG
2593, Hydro Tasmania
2595, MMG
2598, Hydro Tasmania
2599, Hydro Tasmania
2600, Hydro Tasmania
2601, MMG
2602, MMG
2603, MMG
2605, Alinta Energy
2606, Hydro Tasmania
2607, MMG
2609, MMG
2610, MMG
2611, MMG
2612, MMG
2613, MMG
2614, MMG
2615, MMG
2616, Hydro Tasmania
2617, MMG
2618, MMG
2619, MMG
2625, MMG
2627, MMG
2628, MMG
2629, MMG
2634, MMG
2635, MMG
2636, Hydro Tasmania
2645, Hydro Tasmania
2647, Hydro Tasmania
2648, Hydro Tasmania
2650, MMG
2651, Hydro Tasmania
2653, Alinta Energy
2659, MMG
2660, MMG
2661, MMG
2664, Hydro Tasmania
2665, Hydro Tasmania
2666, Hydro Tasmania
2667, Hydro Tasmania
2672, Hydro Tasmania
2673, Hydro Tasmania
2674, Hydro Tasmania
2677, Hydro Tasmania
2680, Hydro Tasmania
2681, Hydro Tasmania
2686, MMG
2687, MMG
2688, MMG
2689, MMG
2690, MMG
2692, Tasmanian Police
2694, Hydro Tasmania
2696, Hydro Tasmania
2697, Hydro Tasmania
2715, MMG
2742, MMG
2743, MMG
2744, MMG
2745, MMG
2749, Hydro Tasmania
2751, Hydro Tasmania
2752, Hydro Tasmania
2755, MMG
2757, MMG
2758, MMG
2761, Tasmanian Police
2763, MMG
2765, Alinta Energy
2766, MMG
2767, Hydro Tasmania
2768, Hydro Tasmania
2770, Hydro Tasmania
2774, Hydro Tasmania
2776, Hydro Tasmania
2780, Hydro Tasmania
2781, Hydro Tasmania
2783, Hydro Tasmania
2784, Hydro Tasmania
2785, Hydro Tasmania
2787, Hydro Tasmania
2789, Hydro Tasmania
2796, MMG
2797, MMG
2798, MMG
2799, MMG
2800, MMG
2801, MMG
2805, Hydro Tasmania
2806, Hydro Tasmania
2807, Hydro Tasmania
2809, Hydro Tasmania
2833, Hydro Tasmania
2835, MMG
2837, Hydro Tasmania
2838, MMG
2840, MMG
2841, Hydro Tasmania
2842, Hydro Tasmania
2843, Hydro Tasmania
2845, Tasmanian Police
2846, Tasmanian Police
2847, Tasmanian Police
2848, Tasmanian Police
2849, Tasmanian Police
2850, Tasmanian Police
2851, Tasmanian Police
2852, Hydro Tasmania
2856, Tasmanian Police
2857, Tasmanian Police
2858, Hydro Tasmania
2859, MMG
2860, MMG
2861, Tasmanian Police
2862, MMG
2863, Alinta Energy
2864, Hydro Tasmania
2865, Hydro Tasmania
2867, Hydro Tasmania
2868, MMG
2869, KPMG
2870, Hydro Tasmania
2871, Tasmanian Police
2873, Ready for Response North West
2874, Tasmanian Police
2875, Tasmanian Police
2876, Tasmanian Police
2877, Tasmanian Police
2878, Tasmanian Police
2879, Tasmanian Police
2880, Tasmanian Police
2881, Tasmanian Police
2882, MMG
2883, MMG
2884, MMG
2885, Tasmanian Police
2886, Tasmanian Police
2887, Tasmanian Police
2888, Tasmanian Police
2889, Tasmanian Police
2890, KPMG
2892, Tasmanian Police
2893, Tasmanian Police
2894, Tasmanian Police
2895, Tasmanian Police
