The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
Accumsan Convallis Ante Corp., 2017-04-15, Sweden, Dalarnas l„n, Sub-Tip, Consumable, 773, 2 Day, Online, New Jersey, 2017-04-15, NULL, NULL, N, 2017-04-14, NULL, Y, Voltlax, 132, 2017-04-17, N, 461, 2, N, N, 5, 5, 8, Y
Accumsan Corp., 2017-03-11, United States, North Island, Key Phase, Standard Parts, 172, 1 Day, Fax, Texas, 2017-03-11, NULL, NULL, N, 2017-03-04, NULL, Y, Labron, 144, 2017-03-12, N, 218, 3, N, N, 8, 8, 18, Y
Accumsan Inc., 2017-02-22, United States, Iowa, Bionix, Protection Gears, 142, Ground, Online, Texas, 2017-02-22, NULL, NULL, N, 2017-02-13, NULL, Y, Trippletechno, 106, 2017-03-13, N, 321, 3, N, N, 3, 3, 5, Y
Accumsan Limited, 2017-02-15, Canada, Nunavut, Vento-Nix, Industril Tools, 49, 2 Day, Online, Kansas, 2017-02-15, NULL, NULL, N, 2017-01-27, NULL, Y, bluetex, 211, 2017-02-17, N, 392, 1, N, N, 7, 7, 9, Y
Accumsan Ltd, 2017-05-14, Austria, Lower Austria, Dom Tintex, Consumable, 603, 2 Day, Online, New Jersey, 2017-05-14, NULL, NULL, N, 2017-04-25, NULL, Y, Lineity, 438, 2017-05-16, N, 497, 2, N, N, 6, 6, 13, Y
Accumsan Neque LLP, 2017-05-07, Sweden, ™sterg”tlands l„n, Zerlax, Industril Tools, 285, 1 Day, Online, New Jersey, 2017-05-07, NULL, NULL, N, 2017-04-28, NULL, Y, Silcorporation, 103, 2017-05-08, N, 300, 2, N, N, 3, 3, 12, Y
Accumsan PC, 2017-05-15, Sweden, J”nk”pings l„n, Stockfax, Consumable, 271, 2 Day, Online, New Jersey, 2017-05-22, NULL, NULL, N, 2017-05-03, NULL, N, Faxlux, 91, 2017-05-24, N, 28, 3, N, N, 7, 7, 12, Y
Accumsan Sed Facilisis Corp., 2016-11-27, Canada, Nunavut, Strong-Warm, Electronic Control, 291, 1 Day, Online, Kansas, 2016-11-27, NULL, NULL, N, 2016-11-19, NULL, Y, U-lamcode, 147, 2016-11-28, N, 364, 2, Y, N, 3, 3, 19, Y
Accumsan Sed LLP, 2017-06-10, New Zealand, South Island, Tres, Consumable, 305, 1 Day, Online, California, 2017-06-10, NULL, NULL, N, 2017-05-23, NULL, Y, inchware, 411, 2017-06-11, N, 277, 2, Y, N, 3, 3, 11, Y
Accumsan Sed PC, 2017-04-10, United States, Kentucky, True Fax, Consumables, 668, Ground, Tel, New Jersey, 2017-04-10, NULL, NULL, N, 2017-04-05, NULL, Y, Techitaxon, 498, 2017-04-18, N, 128, 3, N, N, 7, 6, 20, Y
Ac Facilisis LLC, 2017-05-12, Austria, Styria, Zamcore, Industril Tools, 10, 2 Day, Online, New Jersey, 2017-05-12, NULL, NULL, N, 2017-04-28, NULL, Y, Hexphase, 404, 2017-05-14, N, 451, 1, N, N, 2, 2, 7, Y
Ac Fermentum Vel Associates, 2016-11-07, United States, North Island, Key Phase, Consumable, 634, Ground, Online, New Jersey, 2016-11-07, Wrong Item, Yes, Y, 2016-10-19, SD, Y, Trippletechno, 107, 2016-11-17, N, 139, 1, Y, N, 1, 1, 16, N
Ac Fermentum Vel Industries, 2017-07-29, Canada, Nunavut, Vento-Nix, Standard Parts, 112, 2 Day, Fax, Kansas, 2017-07-29, Not In Time, No, Y, 2017-07-20, SD, Y, Hexphase, 457, 2017-07-31, N, 174, 3, N, Y, 6, 6, 18, N
Ac Fermentum Vel LLC, 2017-06-29, United States, Arkansas, Sub-Tip, Machinery, 899, 1 Day, Fax, New Jersey, 2017-07-03, NULL, NULL, N, 2017-06-21, NULL, N, Quadbam, 261, 2017-07-04, N, 92, 1, N, N, 4, 4, 6, Y
Ac Feugiat Non Ltd, 2017-01-25, Sweden, Dalarnas l„n, Topdax, Consumable, 899, 2 Day, Tel, New Jersey, 2017-01-25, NULL, NULL, N, 2017-01-13, NULL, Y, Hexphase, 497, 2017-01-27, N, 418, 2, N, N, 1, 1, 16, Y
Ac Incorporated, 2016-11-28, Brazil, Santa Catarina, Bionix, Industril Tools, 25, 2 Day, Tel, Texas, 2016-11-28, NULL, NULL, N, 2016-11-10, NULL, Y, Hotplex, 289, 2016-11-30, N, 115, 3, N, N, 2, 2, 11, Y
Ac Ipsum Foundation, 2017-05-30, United States, Carinthia, Mat Phase, Machinery, 640, Ground, Tel, Kansas, 2017-05-30, NULL, NULL, N, 2017-05-17, NULL, Y, Flexelectronics, 282, 2017-06-18, Y, 276, 1, N, N, 6, 6, 7, Y
Ac Ipsum Phasellus Industries, 2016-10-11, United States, South Island, Joyron, Protection Gears, 270, 2 Day, Online, New Jersey, 2016-10-12, Wrong Item, No, Y, 2016-10-09, SD, N, Hotplex, 212, 2016-10-14, N, 19, 1, N, Y, 1, 1, 11, N
Ac Libero Associates, 2017-02-05, United States, North Island, Zumkix, Consumable, 470, Ground, Online, New Jersey, 2017-02-05, NULL, NULL, N, 2017-01-18, NULL, Y, Sumgreen, 296, 2017-02-21, N, 470, 1, N, N, 4, 4, 8, Y
Ac Libero Corp., 2017-04-02, Austria, Vorarlberg, Kantip, Consumable, 826, Ground, Online, New Jersey, 2017-04-02, NULL, NULL, N, 2017-03-25, NULL, Y, Sumgreen, 86, 2017-04-13, N, 482, 3, N, N, 7, 7, 19, Y
Ac Libero Institute, 2016-10-24, United States, Indiana, Sub-Tip, Protection Gears, 883, Ground, Online, New Jersey, 2016-11-01, NULL, NULL, N, 2016-10-27, NULL, N, Labron, 439, 2016-11-19, N, 76, 3, N, N, 8, 11, 3, Y
Ac Libero Nec Inc., 2017-07-16, Austria, Salzburg, Vento-Nix, Protection Gears, 879, 1 Day, Online, New Jersey, 2017-07-16, NULL, NULL, N, 2017-07-04, NULL, Y, Techitaxon, 207, 2017-07-17, N, 113, 1, N, N, 7, 7, 13, Y
Ac Libero Nec PC, 2017-03-03, United States, Illinois, Zerlax, Electronic Control, 983, 1 Day, Online, New Jersey, 2017-03-09, NULL, NULL, N, 2017-03-02, NULL, N, Icetechi, 50, 2017-03-10, N, 117, 2, N, N, 6, 6, 18, Y
Ac LLC, 2017-07-09, Germany, Saxony, Bionix, Consumable, 705, 2 Day, Online, New Jersey, 2017-07-09, NULL, NULL, N, 2017-06-23, NULL, Y, Ozerelectronics, 171, 2017-07-11, N, 289, 3, N, N, 8, 8, 18, Y
Ac Ltd, 2016-11-30, Brazil, Rio Grande do Sul, Zumkix, Industril Tools, 258, 2 Day, Online, Texas, 2016-12-07, NULL, NULL, N, 2016-11-27, NULL, N, Voltlax, 213, 2016-12-09, N, 368, 3, N, N, 7, 7, 11, Y
Ac Ltd, 2017-08-29, United States, Wisconsin, Topdax, Protection Gears, 353, Ground, Online, Kansas, 2017-08-29, NULL, NULL, N, 2017-08-12, NULL, Y, Ozerelectronics, 295, 2017-09-02, N, 148, 2, Y, N, 8, 10, 2, Y
Ac Mattis Foundation, 2017-03-31, Sweden, G„vleborgs l„n, Vento-Nix, Consumable, 86, 2 Day, Online, New Jersey, 2017-03-31, NULL, NULL, N, 2017-03-15, NULL, Y, U-lamcode, 373, 2017-04-02, N, 240, 1, N, N, 5, 5, 10, Y
Ac Mattis Institute, 2017-01-13, France, Auvergne, Bionix, Protection Gears, 42, 2 Day, Online, New Jersey, 2017-01-13, NULL, NULL, N, 2017-01-01, NULL, Y, Faxlux, 474, 2017-01-15, N, 239, 3, N, N, 5, 5, 10, Y
Ac Mattis Ornare Associates, 2017-06-13, United States, Mississippi, Joyron, Electronic Control, 851, 1 Day, Online, New Jersey, 2017-06-13, Not In Time, Yes, Y, 2017-06-02, SD, Y, Haycan, 373, 2017-06-14, N, 374, 1, N, N, 5, 5, 12, N
Ac Mattis Semper Inc., 2016-12-28, Canada, Newfoundland and Labrador, Joyron, Machinery, 469, 2 Day, Tel, Kansas, 2016-12-28, NULL, NULL, N, 2016-12-26, NULL, Y, Haycan, 463, 2016-12-30, N, 292, 3, N, N, 8, 12, 4, Y
Ac Metus Vitae Inc., 2017-02-25, United States, Minnesota, Zerlax, Consumables, 420, Ground, Online, Kansas, 2017-02-25, NULL, NULL, N, 2017-02-06, NULL, Y, Techitaxon, 256, 2017-02-26, N, 345, 3, N, N, 5, 5, 18, Y
Ac Nulla In Foundation, 2017-09-04, Brazil, Paran , True Fax, Consumable, 860, 1 Day, Online, Texas, 2017-09-06, Wrong Item, No, Y, 2017-08-31, WE, N, Techitaxon, 193, 2017-09-07, N, 132, 3, N, N, 2, 2, 9, N
A Consulting, 2017-06-14, Canada, Manitoba, Key Phase, Consumable, 491, Ground, Tel, Kansas, 2017-06-16, NULL, NULL, N, 2017-06-13, NULL, N, Ozerelectronics, 294, 2017-06-23, N, 377, 1, N, N, 2, 2, 5, Y
A Consulting, 2017-07-27, Brazil, Para¡ba, True Fax, Electronic Control, 78, 2 Day, Tel, Texas, 2017-07-27, NULL, NULL, N, 2017-07-25, NULL, Y, U-lamcode, 234, 2017-07-29, N, 372, 1, N, N, 1, 1, 14, Y
A Consulting, 2017-07-29, Sweden, G„vleborgs l„n, Joyron, Machinery, 933, Ground, Tel, New Jersey, 2017-07-29, Damaged, Yes, Y, 2017-07-15, SD, Y, Icetechi, 484, 2017-08-05, N, 193, 3, Y, N, 1, 1, 12, N
Ac Orci Incorporated, 2017-01-20, United States, Rio Grande do Sul, Kantip, Protection Gears, 65, 2 Day, Tel, Kansas, 2017-01-20, NULL, NULL, N, 2016-12-31, NULL, Y, Quadbam, 450, 2017-01-22, N, 89, 3, N, N, 7, 7, 14, Y
Ac Orci Ut Institute, 2017-04-06, Sweden, G„vleborgs l„n, Zumkix, Industril Tools, 103, 1 Day, Online, New Jersey, 2017-04-06, NULL, NULL, N, 2017-03-25, NULL, Y, Techitaxon, 46, 2017-04-08, N, 70, 2, N, N, 7, 7, 12, Y
A Corporation, 2017-03-21, Germany, Lower Saxony, Vento-Nix, Consumables, 16, 1 Day, Online, New Jersey, 2017-03-21, Damaged, Yes, Y, 2017-03-10, No Error, Y, bluetex, 111, 2017-03-22, N, 313, 2, N, N, 3, 3, 15, N
Ac PC, 2017-01-24, Sweden, ™sterg”tlands l„n, Kantip, Electronic Control, 41, Ground, Tel, New Jersey, 2017-01-24, NULL, NULL, N, 2017-01-09, NULL, Y, Trippletechno, 299, 2017-02-03, N, 110, 3, N, N, 8, 8, 12, Y
Ac Risus Morbi Corp., 2017-03-25, Austria, Tyrol, Strong-Warm, Consumable, 185, 1 Day, Online, New Jersey, 2017-03-26, NULL, NULL, N, 2017-03-06, NULL, Y, Labron, 397, 2017-03-28, N, 254, 1, N, N, 5, 5, 19, Y
Ac Risus Morbi Limited, 2016-12-04, Canada, Saskatchewan, Mat Phase, Machinery, 153, 2 Day, Online, Kansas, 2016-12-05, NULL, NULL, N, 2016-11-19, NULL, N, Hotplex, 463, 2016-12-07, N, 286, 2, N, N, 1, 1, 10, Y
Ac Sem Company, 2017-03-05, United States, North Island, True Fax, Electronic Control, 768, Ground, Fax, New Jersey, 2017-03-05, NULL, NULL, N, 2017-02-27, NULL, Y, Icetechi, 169, 2017-03-23, N, 111, 1, N, N, 5, 5, 14, Y
Ac Sem Foundation, 2017-02-03, United States, Maryland, Techtam, Standard Parts, 852, 1 Day, Online, New Jersey, 2017-02-03, NULL, NULL, N, 2017-01-22, NULL, Y, inchware, 459, 2017-02-04, N, 163, 3, N, N, 5, 5, 19, Y
Ac Sem Ut Company, 2017-07-19, Canada, Nunavut, Sub-Tip, Consumables, 626, Ground, Online, Kansas, 2017-07-19, NULL, NULL, N, 2017-07-03, NULL, Y, bluetex, 496, 2017-08-05, N, 430, 2, N, N, 6, 6, 7, Y
Ac Tellus LLC, 2017-05-17, United States, Idaho, Sub-Tip, Industril Tools, 857, 2 Day, Tel, New Jersey, 2017-05-17, NULL, NULL, N, 2017-04-28, NULL, Y, Sumgreen, 173, 2017-05-19, N, 14, 2, N, N, 2, 5, 3, Y
Ac Tellus Suspendisse Corp., 2016-11-20, United States, Delaware, Strong-Warm, Standard Parts, 880, Ground, Online, New Jersey, 2016-11-20, NULL, NULL, N, 2016-11-01, NULL, Y, Faxlux, 456, 2016-11-27, N, 31, 1, N, N, 2, 2, 10, Y
Ac Turpis Associates, 2017-02-08, Brazil, S?o Paulo, Stockfax, Alloy Specialty, 329, 1 Day, Online, Texas, 2017-02-14, Damaged, Yes, Y, 2017-02-06, SD, N, Haycan, 111, 2017-02-16, N, 414, 3, Y, N, 6, 10, 4, N
Ac Turpis Associates, 2017-03-23, Brazil, Cear , Zerlax, Industril Tools, 501, 2 Day, Online, Texas, 2017-03-23, NULL, NULL, N, 2017-03-13, NULL, Y, Icetechi, 170, 2017-03-25, N, 485, 1, N, N, 4, 6, 2, Y
Ac Turpis Corp., 2017-06-24, Austria, Burgenland, Vento-Nix, Consumable, 822, Ground, Online, New Jersey, 2017-07-01, NULL, NULL, N, 2017-06-12, NULL, N, Sumgreen, 124, 2017-07-17, N, 414, 2, N, N, 7, 8, 1, Y
Ac Turpis Egestas Associates, 2017-01-01, United States, Kentucky, Topdax, Machinery, 257, 2 Day, Fax, Kansas, 2017-01-01, NULL, NULL, N, 2016-12-25, NULL, Y, Labron, 319, 2017-01-03, N, 10, 3, N, N, 7, 7, 7, Y
Ac Turpis Egestas LLC, 2017-02-21, Austria, Vienna, Tres, Industril Tools, 768, Ground, Online, New Jersey, 2017-02-21, NULL, NULL, N, 2017-02-03, NULL, Y, Tranway, 20, 2017-02-23, N, 338, 1, N, N, 1, 1, 19, Y
Ac Turpis Limited, 2017-01-03, Canada, Northwest Territories, Zerlax, Protection Gears, 179, Ground, Tel, Kansas, 2017-01-03, NULL, NULL, N, 2016-12-15, NULL, Y, Lineity, 361, 2017-01-17, N, 66, 2, N, N, 8, 10, 2, Y
Ac Urna LLC, 2017-07-16, Canada, Champagne-Ardenne, Kon-Dom, Machinery, 98, 2 Day, Online, Kansas, 2017-07-16, NULL, NULL, N, 2017-07-02, NULL, Y, Haycan, 442, 2017-07-18, N, 419, 2, N, N, 4, 4, 12, Y
Adipiscing Associates, 2017-01-07, United States, South Island, Zamcore, Protection Gears, 34, 2 Day, Tel, Kansas, 2017-01-08, NULL, NULL, N, 2016-12-30, NULL, Y, Flexelectronics, 195, 2017-01-10, N, 459, 2, N, N, 1, 1, 17, Y
Adipiscing Consulting, 2017-04-08, Canada, Northwest Territories, Kon-Dom, Standard Parts, 70, 1 Day, Tel, Kansas, 2017-04-08, NULL, NULL, N, 2017-03-24, NULL, Y, Icetechi, 389, 2017-04-09, N, 66, 3, N, N, 4, 5, 1, Y
Adipiscing Consulting, 2017-07-28, Brazil, Bahia, Zerlax, Standard Parts, 387, 1 Day, Tel, Texas, 2017-07-28, NULL, NULL, N, 2017-07-15, NULL, Y, Conelax, 492, 2017-07-29, N, 86, 1, N, N, 2, 2, 9, Y
Adipiscing Corp., 2017-08-05, Sweden, V„stra G”talands l„n, Bionix, Consumables, 662, 1 Day, Online, New Jersey, 2017-08-10, NULL, NULL, N, 2017-07-25, NULL, N, Conelax, 23, 2017-08-11, N, 85, 3, N, N, 5, 5, 13, Y
Adipiscing Elit Aliquam Associates, 2016-11-13, Austria, Lower Austria, Bionix, Industril Tools, 606, 1 Day, Online, New Jersey, 2016-11-13, NULL, NULL, N, 2016-11-07, NULL, Y, Flexelectronics, 43, 2016-11-14, N, 469, 3, N, N, 8, 8, 10, Y
Adipiscing Elit Aliquam Foundation, 2017-07-24, Sweden, G„vleborgs l„n, Strong-Warm, Industril Tools, 603, 1 Day, Online, New Jersey, 2017-07-24, NULL, NULL, N, 2017-07-05, NULL, Y, Conelax, 17, 2017-07-25, N, 145, 2, N, N, 8, 8, 15, Y
Adipiscing Elit Aliquam Ltd, 2017-02-06, United States, North Island, Tres, Electronic Control, 791, Ground, Online, Texas, 2017-02-06, NULL, NULL, N, 2017-02-04, NULL, Y, Tranway, 35, 2017-02-17, N, 52, 1, N, N, 1, 1, 5, Y
Adipiscing Elit Corp., 2017-06-14, Sweden, Dalarnas l„n, Dom Tintex, Consumables, 450, 2 Day, Online, New Jersey, 2017-06-20, NULL, NULL, N, 2017-06-16, NULL, N, Hexphase, 259, 2017-06-22, N, 389, 1, N, N, 6, 6, 9, Y
Adipiscing Elit Limited, 2017-04-21, United States, North Island, Zerlax, Industril Tools, 356, Ground, Online, Texas, 2017-04-23, NULL, NULL, N, 2017-04-19, NULL, N, Quadbam, 194, 2017-04-24, N, 228, 1, N, Y, 2, 2, 8, Y
Adipiscing Enim Mi Consulting, 2017-03-12, France, Lorraine, Tres, Industril Tools, 830, 2 Day, Tel, New Jersey, 2017-03-12, NULL, NULL, N, 2017-02-28, NULL, Y, Hotplex, 335, 2017-03-14, N, 140, 2, N, N, 6, 6, 9, Y
Adipiscing Enim Mi Corp., 2017-06-22, Canada, Ontario, Joyron, Industril Tools, 200, Ground, Online, Kansas, 2017-06-22, Damaged, No, Y, 2017-06-11, SD, Y, Hotplex, 48, 2017-06-30, N, 432, 1, Y, N, 1, 1, 8, N
Adipiscing Fringilla Corporation, 2017-06-07, Sweden, J”nk”pings l„n, Kon-Dom, Alloy Specialty, 699, 1 Day, Online, New Jersey, 2017-06-07, NULL, NULL, N, 2017-05-26, NULL, Y, Haycan, 469, 2017-06-08, N, 406, 3, N, N, 7, 9, 2, Y
Adipiscing Lacus Consulting, 2017-05-28, United States, South Island, Topdax, Electronic Control, 340, 2 Day, Online, Kansas, 2017-05-28, NULL, NULL, N, 2017-05-08, NULL, Y, Flexelectronics, 205, 2017-05-30, N, 219, 1, N, N, 3, 3, 9, Y
Adipiscing Lacus Institute, 2016-10-25, United States, Massachusetts, Strong-Warm, Standard Parts, 121, 2 Day, Online, New Jersey, 2016-10-25, NULL, NULL, N, 2016-10-23, NULL, Y, Ozerelectronics, 474, 2016-10-27, N, 35, 1, N, N, 3, 4, 1, Y
Adipiscing Lacus Limited, 2016-09-17, Sweden, ™sterg”tlands l„n, Kon-Dom, Standard Parts, 777, 2 Day, Online, New Jersey, 2016-09-17, NULL, NULL, N, 2016-09-13, NULL, Y, Ozerelectronics, 220, 2016-09-20, N, 275, 2, N, N, 2, 3, 1, Y
Adipiscing Ligula Aenean Industries, 2017-01-19, Canada, Ontario, Stockfax, Industril Tools, 310, 1 Day, Online, Kansas, 2017-01-19, NULL, NULL, N, 2017-01-17, NULL, Y, Icetechi, 311, 2017-01-20, N, 8, 2, N, N, 4, 4, 5, Y
Adipiscing Ligula Aenean Institute, 2017-04-10, United States, North Island, Kantip, Electronic Control, 579, 2 Day, Online, Kansas, 2017-04-16, Wrong Item, No, Y, 2017-04-11, WE, N, Sumgreen, 64, 2017-04-18, N, 53, 2, N, N, 6, 6, 14, N
Adipiscing Ligula LLC, 2017-07-04, United States, North Island, Topdax, Machinery, 286, 1 Day, Online, New Jersey, 2017-07-04, NULL, NULL, N, 2017-06-22, NULL, Y, Haycan, 113, 2017-07-05, N, 164, 1, N, N, 1, 1, 15, Y
Adipiscing Ligula LLP, 2017-05-02, Germany, Bremen, Strong-Warm, Electronic Control, 882, Ground, Online, New Jersey, 2017-05-02, NULL, NULL, N, 2017-04-19, NULL, Y, Sumgreen, 115, 2017-05-17, N, 107, 1, N, N, 4, 4, 18, Y
Adipiscing Limited, 2017-05-16, France, Bretagne, Tres, Electronic Control, 249, 2 Day, Tel, New Jersey, 2017-05-16, NULL, NULL, N, 2017-04-26, NULL, Y, Silcorporation, 164, 2017-05-18, N, 350, 3, N, N, 8, 12, 4, Y
Adipiscing Limited, 2017-06-05, Brazil, Minas Gerais, Kon-Dom, Standard Parts, 333, Ground, Online, Texas, 2017-06-05, NULL, NULL, N, 2017-05-21, NULL, Y, Hexphase, 207, 2017-06-17, N, 333, 2, N, N, 2, 1, 20, Y
Adipiscing LLC, 2017-03-16, United States, South Island, Bionix, Machinery, 165, Ground, Tel, New Jersey, 2017-03-16, NULL, NULL, N, 2017-02-26, NULL, Y, Lineity, 452, 2017-03-28, N, 71, 3, N, N, 1, 1, 12, Y
Adipiscing LLP, 2016-10-27, Sweden, Dalarnas l„n, Key Phase, Industril Tools, 119, 2 Day, Online, New Jersey, 2016-10-27, NULL, NULL, N, 2016-10-12, NULL, Y, Sumgreen, 456, 2016-10-29, N, 427, 3, N, N, 3, 5, 2, Y
Adipiscing Lobortis Industries, 2017-03-21, United States, Georgia, Stockfax, Machinery, 893, 1 Day, Online, New Jersey, 2017-03-21, NULL, NULL, N, 2017-03-17, NULL, Y, bluetex, 405, 2017-03-22, N, 220, 2, N, N, 3, 2, 20, Y
Adipiscing Mauris Corporation, 2016-10-27, Brazil, Santa Catarina, Topdax, Machinery, 867, 1 Day, Online, Texas, 2016-10-31, NULL, NULL, N, 2016-10-13, NULL, N, Hexphase, 121, 2016-11-02, N, 46, 3, N, N, 4, 4, 12, Y
A Dui Cras Associates, 2017-05-14, United States, South Island, Zerlax, Industril Tools, 1000, 2 Day, Online, Kansas, 2017-05-15, NULL, NULL, N, 2017-05-08, NULL, N, Ozerelectronics, 186, 2017-05-17, N, 459, 3, N, N, 1, 1, 7, Y
Aenean Corp., 2017-06-24, Canada, Franche-Comt‚, Strong-Warm, Protection Gears, 45, 2 Day, Fax, Kansas, 2017-06-25, NULL, NULL, N, 2017-06-13, NULL, N, Hexphase, 125, 2017-06-27, N, 459, 3, N, N, 1, 1, 7, Y
Aenean Egestas Institute, 2016-10-14, Austria, Tyrol, Techtam, Electronic Control, 805, Ground, Online, New Jersey, 2016-10-14, NULL, NULL, N, 2016-10-02, NULL, Y, Quadbam, 437, 2016-11-01, N, 127, 2, N, N, 1, 1, 10, Y
Aenean Eget LLP, 2017-03-14, Canada, British Columbia, Sub-Tip, Protection Gears, 991, 2 Day, Online, Kansas, 2017-03-15, NULL, NULL, N, 2017-02-27, NULL, Y, Haycan, 176, 2017-03-17, N, 9, 1, N, N, 7, 7, 12, Y
Aenean Eget Magna Institute, 2016-12-04, Germany, Schleswig-Holstein, Dom Tintex, Consumable, 383, Ground, Online, New Jersey, 2016-12-04, NULL, NULL, N, 2016-11-22, NULL, Y, Hotplex, 361, 2016-12-09, N, 7, 2, N, N, 5, 5, 6, Y
Aenean Inc., 2017-03-09, Germany, Bavaria, Techtam, Standard Parts, 694, 1 Day, Tel, New Jersey, 2017-03-09, NULL, NULL, N, 2017-02-27, NULL, Y, Hotplex, 312, 2017-03-10, N, 145, 1, N, N, 7, 7, 15, Y
Aenean Industries, 2017-08-29, United States, Vienna, Topdax, Alloy Specialty, 687, 2 Day, Fax, Kansas, 2017-09-03, NULL, NULL, N, 2017-08-25, NULL, N, Sumgreen, 222, 2017-09-05, N, 178, 3, N, Y, 5, 6, 1, Y
Aenean Industries, 2017-09-10, Austria, Tyrol, Vento-Nix, Consumable, 10, Ground, Fax, New Jersey, 2017-09-10, NULL, NULL, N, 2017-08-29, NULL, Y, Ozerelectronics, 52, 2017-09-17, N, 209, 3, N, N, 2, 2, 8, Y
Aenean LLP, 2017-06-17, Austria, Tyrol, Vento-Nix, Industril Tools, 70, 1 Day, Fax, New Jersey, 2017-06-17, NULL, NULL, N, 2017-06-16, NULL, Y, Silcorporation, 246, 2017-06-18, N, 164, 3, Y, N, 7, 7, 6, Y
Aenean Massa Industries, 2016-11-14, France, Nord-Pas-de-Calais, Kon-Dom, Protection Gears, 946, 2 Day, Online, New Jersey, 2016-11-14, Damaged, No, Y, 2016-11-11, WE, Y, Lineity, 126, 2016-11-16, N, 293, 1, N, N, 7, 9, 2, N
Aenean Massa Integer Associates, 2017-06-12, United States, Michigan, Strong-Warm, Consumable, 250, Ground, Online, Kansas, 2017-06-12, NULL, NULL, N, 2017-05-31, NULL, Y, Tranway, 52, 2017-06-25, N, 45, 2, N, N, 2, 6, 4, Y
Aenean Massa Integer Consulting, 2016-09-18, Austria, Upper Austria, Joyron, Consumables, 831, 1 Day, Online, New Jersey, 2016-09-18, NULL, NULL, N, 2016-09-14, NULL, Y, Hexphase, 328, 2016-09-19, N, 310, 1, Y, N, 3, 7, 4, Y
Aenean Sed Pede Corporation, 2017-04-08, United States, Utah, Kantip, Industril Tools, 987, 2 Day, Online, New Jersey, 2017-04-08, NULL, NULL, N, 2017-03-24, NULL, Y, Silcorporation, 139, 2017-04-10, N, 26, 2, N, N, 5, 6, 1, Y
