The table size(row x col) is:(5001 x 15)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Percent Used, Text Cost, Employee Type, Salary
1/12/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
1/12/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 7, CT, NULL, NULL, NULL, 10, Managers, 60000
1/12/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
1/12/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, CO, NULL, NULL, NULL, 10, Techinical Support, 45000
1/12/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 5, MT, NULL, NULL, NULL, 10, Operations, 70000
1/12/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
1/12/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 9, MT, NULL, NULL, NULL, 10, Operations, 70000
1/12/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 1, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/12/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, NH, NULL, NULL, NULL, 10, Operations, 70000
1/12/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Engineers, 60000
1/12/2015, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/12/2015, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 7, GA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/12/2015, Family Plan, Unlimited minutes, 160, 5 gb with tethering, 35, Unlimited, 8, CO, NULL, NULL, NULL, 10, Sales Employee, 30000
1/12/2015, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 6, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/12/2015, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/12/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 9, LA, NULL, NULL, NULL, 10, Managers, 60000
1/12/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
1/12/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 1, CA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/12/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 9, MA, NULL, NULL, NULL, 10, Operations, 70000
1/12/2015, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, MT, NULL, NULL, NULL, 10, Engineers, 60000
1/13/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
1/13/2014, Family Plan, 999 minutes, 75, No data plan, 0, No texting, 6, GA, NULL, NULL, NULL, 0, Operations, 70000
1/13/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 5, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/13/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, CA, NULL, NULL, NULL, 10, Engineers, 60000
1/13/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 200 Messages, 2, MN, NULL, NULL, NULL, 1, Operations, 70000
1/13/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 2, KS, NULL, NULL, NULL, 10, Managers, 60000
1/13/2015, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 9, GA, NULL, NULL, NULL, 10, Techinical Support, 45000
1/13/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, NE, NULL, NULL, NULL, 10, Operations, 70000
1/13/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, AZ, NULL, NULL, NULL, 10, Engineers, 60000
1/13/2015, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, NH, NULL, NULL, NULL, 10, Managers, 60000
1/13/2015, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 8, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/13/2015, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 7, PA, NULL, NULL, NULL, 10, Managers, 60000
1/13/2015, Family Plan, 999 minutes, 75, 5 gb with tethering, 35, Unlimited, 3, CA, NULL, NULL, NULL, 10, Managers, 60000
1/13/2015, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 3, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
1/13/2015, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 6, MT, NULL, NULL, NULL, 10, Engineers, 60000
1/13/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/13/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, NH, NULL, NULL, NULL, 10, Field Technicians, 40000
1/13/2015, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 9, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/13/2015, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 7, NY, NULL, NULL, NULL, 10, Field Technicians, 40000
1/14/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 8, LA, NULL, NULL, NULL, 10, Techinical Support, 45000
1/14/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 1, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
1/14/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 7, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/14/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, Unlimited, 6, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/14/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
1/14/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 1000 Messages, 10, MT, NULL, NULL, NULL, 5, Sales Employee, 30000
1/14/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 2, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/14/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Techinical Support, 45000
1/14/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, 1000 Messages, 9, MT, NULL, NULL, NULL, 5, Sales Employee, 30000
1/14/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 10, LA, NULL, NULL, NULL, 10, Operations, 70000
1/14/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Engineers, 60000
1/14/2015, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 6, MT, NULL, NULL, NULL, 5, Engineers, 60000
1/14/2015, Family Plan, 500 minutes, 50, 5 gb, 30, No texting, 9, NJ, NULL, NULL, NULL, 0, Sales Employee, 30000
1/14/2015, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Engineers, 60000
1/14/2015, Family Plan, 750 minutes, 65, 400 mb, 15, 1000 Messages, 6, MT, NULL, NULL, NULL, 5, Engineers, 60000
1/14/2015, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Techinical Support, 45000
1/14/2015, Family Plan, 999 minutes, 75, 400 mb, 15, 200 Messages, 9, MA, NULL, NULL, NULL, 1, Operations, 70000
1/14/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 8, IA, NULL, NULL, NULL, 1, Sales Employee, 30000
1/14/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
1/14/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
1/14/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 9, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/14/2015, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 3, AZ, NULL, NULL, NULL, 10, Engineers, 60000
1/14/2015, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
1/15/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 6, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/15/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 6, LA, NULL, NULL, NULL, 5, Engineers, 60000
1/15/2014, Family Plan, 500 minutes, 50, 5 gb, 30, No texting, 10, CA, NULL, NULL, NULL, 0, Engineers, 60000
1/15/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/15/2014, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 1, NE, NULL, NULL, NULL, 10, Field Technicians, 40000
1/15/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, MT, NULL, NULL, NULL, 10, Engineers, 60000
1/15/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 7, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
1/15/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 1, MT, NULL, NULL, NULL, 10, Managers, 60000
1/15/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, GA, NULL, NULL, NULL, 10, Techinical Support, 45000
1/15/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
1/15/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 3, MD, NULL, NULL, NULL, 10, Managers, 60000
1/15/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, NV, NULL, NULL, NULL, 10, Sales Employee, 30000
1/15/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/15/2015, Family Plan, 1200 minutes, 120, 5 gb, 30, 200 Messages, 9, CO, NULL, NULL, NULL, 1, Operations, 70000
1/15/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, NE, NULL, NULL, NULL, 10, Operations, 70000
1/15/2015, Family Plan, 500 minutes, 50, 400 mb, 15, No texting, 7, MN, NULL, NULL, NULL, 0, Sales Employee, 30000
1/15/2015, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 10, MD, NULL, NULL, NULL, 10, Engineers, 60000
1/15/2015, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, AL, NULL, NULL, NULL, 10, Engineers, 60000
1/15/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, NY, NULL, NULL, NULL, 10, Engineers, 60000
1/15/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/16/2014, Family Plan, 1200 minutes, 120, No data plan, 0, No texting, 1, MD, NULL, NULL, NULL, 0, Field Technicians, 40000
1/16/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2014, Family Plan, 999 minutes, 75, 400 mb, 15, 1000 Messages, 6, GA, NULL, NULL, NULL, 5, Engineers, 60000
1/16/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 7, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 9, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 7, GA, NULL, NULL, NULL, 10, Engineers, 60000
1/16/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
1/16/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2015, Family Plan, 1200 minutes, 120, No data plan, 0, 200 Messages, 8, NY, NULL, NULL, NULL, 1, Engineers, 60000
1/16/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Techinical Support, 45000
1/16/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, CA, NULL, NULL, NULL, 10, Engineers, 60000
1/16/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, 200 Messages, 8, NJ, NULL, NULL, NULL, 1, Techinical Support, 45000
1/16/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 9, CT, NULL, NULL, NULL, 10, Field Technicians, 40000
1/16/2015, Individual Plan, 400 minutes, 30, No data plan, 0, 1000 Messages, 10, NJ, NULL, NULL, NULL, 5, Field Technicians, 40000
1/16/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
1/16/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 10, CA, NULL, NULL, NULL, 10, Engineers, 60000
1/16/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 8, KS, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/16/2015, Individual Plan, 700 minutes, 55, No data plan, 0, 200 Messages, 8, NJ, NULL, NULL, NULL, 1, Sales Employee, 30000
1/16/2015, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 1, MT, NULL, NULL, NULL, 10, Managers, 60000
1/16/2015, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 8, GA, NULL, NULL, NULL, 5, Field Technicians, 40000
1/17/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, LA, NULL, NULL, NULL, 10, Engineers, 60000
1/17/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, Unlimited, 3, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, MN, NULL, NULL, NULL, 10, Engineers, 60000
1/17/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
1/17/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 3, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 8, NJ, NULL, NULL, NULL, 5, Field Technicians, 40000
1/17/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 200 Messages, 6, MT, NULL, NULL, NULL, 1, Engineers, 60000
1/17/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 5, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 8, KS, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2015, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, MA, NULL, NULL, NULL, 10, Managers, 60000
1/17/2015, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 5, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
1/17/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 9, MT, NULL, NULL, NULL, 10, Engineers, 60000
1/17/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 7, AZ, NULL, NULL, NULL, 10, Operations, 70000
1/17/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 7, MT, NULL, NULL, NULL, 10, Managers, 60000
1/17/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
1/17/2015, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, Unlimited, 8, MT, NULL, NULL, NULL, 10, Managers, 60000
1/17/2015, Individual Plan, 900 minutes, 65, No data plan, 0, 1000 Messages, 9, AZ, NULL, NULL, NULL, 5, Sales Employee, 30000
1/17/2015, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 10, PA, NULL, NULL, NULL, 10, Operations, 70000
1/18/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 200 Messages, 6, CT, NULL, NULL, NULL, 1, Engineers, 60000
1/18/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
1/18/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 1, MA, NULL, NULL, NULL, 1, Field Technicians, 40000
1/18/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 1000 Messages, 6, MI, NULL, NULL, NULL, 5, Techinical Support, 45000
1/18/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, 200 Messages, 9, MN, NULL, NULL, NULL, 1, Sales Employee, 30000
1/18/2015, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 6, NY, NULL, NULL, NULL, 10, Operations, 70000
1/18/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, MI, NULL, NULL, NULL, 10, Engineers, 60000
1/18/2015, Family Plan, 500 minutes, 50, 5 gb with tethering, 35, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/18/2015, Family Plan, 500 minutes, 50, No data plan, 0, 200 Messages, 6, KY, NULL, NULL, NULL, 1, Operations, 70000
1/18/2015, Family Plan, 999 minutes, 75, 400 mb, 15, No texting, 10, MI, NULL, NULL, NULL, 0, Engineers, 60000
1/18/2015, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 7, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/18/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 8, NH, NULL, NULL, NULL, 10, Managers, 60000
1/18/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 7, LA, NULL, NULL, NULL, 1, Techinical Support, 45000
1/18/2015, Individual Plan, 550 minutes, 45, 5 gb, 30, No texting, 7, NH, NULL, NULL, NULL, 0, Field Technicians, 40000
1/18/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, No texting, 8, MN, NULL, NULL, NULL, 0, Sales Employee, 30000
1/18/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, NH, NULL, NULL, NULL, 10, Engineers, 60000
