The table size(row x col) is:(515 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q2, 00003648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, 0, SBV-ES, 1
19Q2, 00003724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, 0, NA-100, 5
19Q2, 00003805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, 1, SBV-S, 1
19Q2, 00003863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, 1, FA-1, 2
19Q2, 00003865, SUB-0000765, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, 1, CM-10, 1
19Q2, 00003891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, 1, FA-10, 2
19Q2, 00003893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, 1, SBV-S, 1
19Q2, 00003901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, 1, SBV-HW-5500, 1
19Q2, 00003907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-03-29, 2020-03-28, 1, SBV-HW-5500, 1
19Q2, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 1, CM-10, 8
19Q2, 00003935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, 0, FA-1, 5
19Q2, 00003979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 1, NA-100, 2
19Q2, 00004014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 1, CM-10, 8
19Q2, 00004040, SUB-0000965, Atomic Weapons Establishment (AWE), NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 1, FA-10, 3
19Q2, 00004092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
19Q2, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 1, NA-10, 2
19Q2, 00004162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, 1, SBV-S, 1
19Q2, 00004173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, 1, SBV-S, 1
19Q2, 00004228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 1, NA-100, 2
19Q2, 00004244, SUB-0000173, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 1, CM-100, 1
19Q2, 00004268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 1, NA-100, 6
19Q2, 00004270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 1, FA-10, 1
19Q2, 00004287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, 1, SBV-S, 2
19Q2, 00004308, SUB-0000974, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 1, SBV-ES, 1
19Q2, 00004314, SUB-0000917, Samba Financial Group, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, 1, FA-10, 6
19Q2, 00004318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, Standard Technical Support, 24, 2017-10-01, 2019-09-30, 1, FA-10, 1
19Q2, 00004326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 1, FA-10, 9
19Q2, 00004346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2022-10-10, 1, FA-100, 2
19Q2, 00004385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 1, FA-10, 6
19Q2, 00004430, SUB-0001089, Credit-Suisse, NULL, TS-APP-S, Appliance Standard Technical Support, 16, 2018-01-01, 2019-04-30, 0, SBV-HW-5500, 1
19Q2, 00004500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
19Q2, 00004503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
19Q2, 00004520, SUB-0000622, Northern Powergrid, NULL, TS-S, Standard Technical Support, 24, 2017-12-13, 2019-12-12, 1, SBV-S, 2
19Q2, 00004528, SUB-0001077, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 1, FA-1, 5
19Q2, 00004541, SUB-0000145, Secure-24, NULL, TS-S, Standard Technical Support, 24, 2017-12-14, 2019-12-13, 1, FA-100, 1
19Q2, 00004557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, NA-V-1K, 2
19Q2, 00004578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, FA-100, 1
19Q2, 00004579, SUB-0001170, Shire (Tekeda) Pharmaceuticals, LLC., NULL, TS-S, Standard Technical Support, 37, 2017-12-20, 2021-01-19, 1, NA-V-100, 1
19Q2, 00004583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, SBV-S, 1
19Q2, 00004609, SUB-0000426, ADIB Egypt, NULL, TS-S, Standard Technical Support, 12, 2018-05-01, 2019-04-30, 0, VC-100, 5
19Q2, 00004616, SUB-0000177, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 16, 2017-12-28, 2019-04-27, 0, VC-100, 3
19Q2, 00004642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 1, SBV-S, 1
19Q2, 00004651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-10, 1, FA-10, 5
19Q2, 00004653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, 1, CM-10, 2
19Q2, 00004689, SUB-0001301, General Mills, NULL, TS-S, Standard Technical Support, 12, 2018-05-20, 2019-05-19, 0, NA-100, 5
19Q2, 00004698, SUB-0001314, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, 0, FA-10, 4
19Q2, 00004705, SUB-0001330, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 12, 2018-04-18, 2019-04-17, 0, NA-100, 1
19Q2, 00004709, SUB-0001338, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, 0, FA-10, 1
19Q2, 00004713, SUB-0001350, Board of Public Utilities, NULL, TS-S, Standard Technical Support, 12, 2018-06-26, 2019-06-25, 0, SBV-S, 1
19Q2, 00004724, SUB-0001367, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2018-04-25, 2019-04-24, 0, SBV-S, 1
19Q2, 00004730, SUB-0001376, Burberry Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-04-03, 2019-04-02, 0, NULL, NULL
19Q2, 00004747, SUB-0001419, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 1, SBV-ES, 1
19Q2, 00004751, SUB-0001425, MTS Retail, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-04-15, 0, SBV-S, 1
19Q2, 00004752, SUB-0001427, BGFI Banque, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, 0, SBV-ES, 1
19Q2, 00004773, SUB-0001491, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 16, 2018-01-27, 2019-05-14, 0, SBV-S, 1
19Q2, 00004793, SUB-0001534, Delphi, NULL, TS-S, Standard Technical Support, 15, 2018-02-09, 2019-05-08, 0, FA-10, 5
19Q2, 00004799, SUB-0001543, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 12, 2018-04-17, 2019-04-16, 0, CM-10, 1
19Q2, 00004806, SUB-0001552, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2018-04-04, 2019-04-03, 0, NA-100, 2
19Q2, 00004807, SUB-0001554, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 12, 2018-04-12, 2019-04-11, 0, SBV-S, 1
19Q2, 00004813, SUB-0001566, William Hill plc, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-04-19, 2019-04-15, 0, SBV-HW-8000, 1
19Q2, 00004817, SUB-0001592, Standard Chartered - IN, NULL, TS-S, Standard Technical Support, 3, 2018-04-20, 2019-04-19, 0, NA-100, 5
19Q2, 00004819, SUB-0001600, Michelin SCA, NULL, TS-S, Standard Technical Support, 12, 2018-04-22, 2019-04-21, 0, FA-100, 2
19Q2, 00004820, SUB-0001601, Walmart Stores Inc, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-04-15, 2019-04-14, 0, SBV-HW-6000, 1
19Q2, 00004835, SUB-0001616, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2018-05-16, 2019-05-15, 0, FA-10, 1
19Q2, 00004836, SUB-0001618, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-01, 2019-05-31, 0, NULL, NULL
19Q2, 00004862, SUB-0001638, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-05-02, 2019-05-01, 0, FA-100, 2
19Q2, 00004864, SUB-0001642, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-05-02, 2019-04-30, 0, SBV-S, 1
19Q2, 00004873, SUB-0001658, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2018-05-04, 2019-05-03, 0, SBV-S, 1
19Q2, 00004875, SUB-0001661, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 12, 2018-05-05, 2019-05-04, 0, FA-1, 2
19Q2, 00004876, SUB-0001662, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-05-01, 2019-04-30, 0, SBV-S, 1
19Q2, 00004912, SUB-0001693, MSHS, NULL, TS-S, Standard Technical Support, 12, 2018-05-08, 2019-05-07, 0, SBV-S, 1
19Q2, 00004937, SUB-0001739, Noble Group Asia Pacific, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-05-11, 2019-05-10, 0, NULL, NULL
19Q2, 00004938, SUB-0001742, Bank of Greece, NULL, TS-S, Standard Technical Support, 12, 2018-05-14, 2019-05-13, 0, VC-1K, 1
19Q2, 00004942, SUB-0001749, OTC Markets Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
19Q2, 00004954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, 2017-12-06, 2019-07-05, 0, NULL, NULL
19Q2, 00004969, SUB-0001850, Volvo Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
19Q2, 00004981, SUB-0001906, Financial Conduct Authority, NULL, TS-S, Standard Technical Support, 13, 2018-09-28, 2019-04-02, 0, SBV-ES, 1
19Q2, 00004982, SUB-0001911, CLSA Limited, NULL, SBV-S-SP, Skybox Server Software License - Subscription with premium support and content, 12, 2018-05-17, 2019-05-15, 0, NULL, NULL
19Q2, 00004984, SUB-0001926, Colt Telecom, NULL, TS-S, Standard Technical Support, 15, 2018-06-06, 2019-06-05, 0, FA-10, 4
19Q2, 00004989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
19Q2, 00004990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
19Q2, 00004991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, 2017-07-03, 2019-11-02, 0, NULL, NULL
19Q2, 00004992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
19Q2, 00005009, SUB-0002025, GE Aviation - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-30, 2019-06-29, 0, SBV-S, 1
19Q2, 00005016, SUB-0002040, NN Romania, NULL, TS-S, Standard Technical Support, 12, 2018-05-19, 2019-05-18, 0, FA-1, 7
19Q2, 00005029, SUB-0002936, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-ES, 1
19Q2, 00005047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, Standard Technical Support, 12, 2018-05-26, 2019-05-25, 0, SBV-S, 1
19Q2, 00005049, SUB-0002149, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2018-05-26, 2019-05-25, 0, FA-1, 7
19Q2, 00005050, SUB-0002152, Bank of America Corp, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, SBV-HW-6000, 1
19Q2, 00005051, SUB-0002153, UPS-IL, NULL, TS-S, Standard Technical Support, 20, 2018-05-04, 2019-12-31, 1, NA-10, 1
19Q2, 00005077, SUB-0002194, Lombard Odier, NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, 0, FA-10, 2
19Q2, 00005081, SUB-0002206, SIA SSB, NULL, TS-S, Standard Technical Support, 12, 2018-06-06, 2019-06-05, 0, FA-10, 1
19Q2, 00005082, SUB-0002209, Mizuho Bank (USA) - NY, NULL, VC-1K-S-S-Pre, Vulnerability Control 1,000 asset pack - Subscription with standard support and content, 12, 2018-06-06, 2019-06-05, 0, NULL, NULL
19Q2, 00005085, SUB-0002223, Univar Inc., NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-06-08, 2019-06-07, 0, NULL, NULL
19Q2, 00005097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, Standard Technical Support, 12, 2018-06-12, 2019-06-11, 0, NA-10, 2
19Q2, 00005099, SUB-0002238, Tata Consultancy Services (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-06-13, 2019-06-12, 0, NULL, NULL
19Q2, 00005100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-13, 2019-06-12, 0, SBV-HW-8000, 1
19Q2, 00005102, SUB-0002240, Yandex.Money, NULL, TS-S, Standard Technical Support, 12, 2018-06-14, 2019-06-13, 0, SBV-S, 1
19Q2, 00005103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-06-14, 2019-06-13, 0, NULL, NULL
19Q2, 00005106, SUB-0002251, Zhilstroysberbank (HCSBK), NULL, TS-S, Standard Technical Support, 12, 2018-05-16, 2019-05-15, 0, NA-10, 1
19Q2, 00005118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-19, 0, SBV-S, 1
19Q2, 00005149, SUB-0002304, Providence Equity, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-24, 0, SBV-S, 1
19Q2, 00005161, SUB-0002318, Johnson & Johnson, NULL, TS-S, Standard Technical Support, 16, 2018-10-01, 2019-09-30, 1, SBV-S, 6
19Q2, 00005163, SUB-0002328, S C Johnson, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-26, 2019-06-25, 0, NULL, NULL
19Q2, 00005169, SUB-0002343, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 12, 2018-06-27, 2019-06-26, 0, VC-1K, 1
19Q2, 00005176, SUB-0002357, Tesco Bank, NULL, TS-S, Standard Technical Support, 12, 2018-06-28, 2019-06-27, 0, CM-100, 1
19Q2, 00005180, SUB-0002365, Amdocs, NULL, TS-S, Standard Technical Support, 12, 2018-07-16, 2019-07-15, 1, FA-10, 4
19Q2, 00005183, SUB-0002370, Clal Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, NA-10, 4
19Q2, 00005184, SUB-0002371, CSE Consorzio Servizi Bancari, NULL, TS-S, Standard Technical Support, 12, 2018-06-28, 2019-06-27, 0, VC-1K, 1
19Q2, 00005189, SUB-0002386, Royal Bank of Scotland, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, NA-10, 1
19Q2, 00005191, SUB-0002391, IberiaBank, NULL, TS-S, Standard Technical Support, 12, 2018-07-28, 2019-07-27, 1, VC-10K, 1
19Q2, 00005194, SUB-0002396, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2018-06-30, 2019-06-29, 0, SBV-S, 1
19Q2, 00005195, SUB-0002397, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 12, 2018-06-30, 2019-06-29, 0, FA-1, 5
19Q2, 00005196, SUB-0002399, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-06-30, 2019-06-29, 0, CM-100, 27
19Q2, 00005197, SUB-0002400, MOJ -IL IMPA, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, VC-100, 1
19Q2, 00005202, SUB-0002409, United Card Services (UCS), NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, 0, VC-100, 5
19Q2, 00005206, SUB-0002417, Mediobanca, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, CM-1, 6
19Q2, 00005207, SUB-0002421, Anglo American, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-30, 2019-06-29, 0, NULL, NULL
19Q2, 00005211, SUB-0002426, MailChimp, NULL, TS-S, Standard Technical Support, 12, 2018-07-09, 2019-07-08, 1, SBV-S, 1
19Q2, 00005219, SUB-0002436, Infosys Technologies, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, 0, SBV-ES, 1
19Q2, 00005226, SUB-0002447, Constant Contact (Endurance) Inc, NULL, TS-S, Standard Technical Support, 14, 2018-07-06, 2019-09-09, 1, NA-V-100, 3
19Q2, 00005229, SUB-0002459, SITA Quebec, NULL, TS-S, Standard Technical Support, 12, 2018-06-21, 2019-06-20, 0, FA-10, 7
19Q2, 00005250, SUB-0002475, MTN SA, NULL, TS-S, Standard Technical Support, 12, 2018-07-10, 2019-07-09, 1, NA-100, 1
19Q2, 00005252, SUB-0002484, Lloyds Banking Group, NULL, TS-P, Premium Technical Support, 23, 2018-03-30, 2020-02-28, 1, FA-10, 6
19Q2, 00005253, SUB-0002485, DNB, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, CM-100, 2
19Q2, 00005254, SUB-0002486, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 9, 2018-07-13, 2019-04-12, 0, NA-V-1K, 8
19Q2, 00005260, SUB-0002498, Department of Health and Human Services - National Institutes of Health, NULL, TS-P, Premium Technical Support, 12, 2018-07-16, 2019-07-15, 1, SBV-ES, 1
19Q2, 00005261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2018-07-14, 2019-07-13, 1, NULL, NULL
19Q2, 00005270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-01, 2019-05-31, 0, NULL, NULL
19Q2, 00005271, SUB-0002524, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, Standard Technical Support, 12, 2018-07-18, 2019-07-17, 1, FA-1, 6
19Q2, 00005272, SUB-0002525, Neiman Marcus, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, FA-1, 5
19Q2, 00005274, SUB-0002533, Carnival Corporation, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2018-07-24, 2019-07-23, 1, NULL, NULL
19Q2, 00005275, SUB-0002537, Delta Dental of California, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, 1, SBV-M, 12
19Q2, 00005276, SUB-0002541, Apollo Global Management, NULL, TS-S, Standard Technical Support, 12, 2018-03-29, 2019-07-29, 1, NA-10, 2
19Q2, 00005281, SUB-0002550, LINA Life Insurance Co, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, 0, FA-1, 3
19Q2, 00005316, SUB-0002588, BT plc, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, 1, SBV-ES, 1
19Q2, 00005317, SUB-0002590, Deloitte Global Services Limited ES, NULL, TS-S, Standard Technical Support, 12, 2018-08-15, 2019-08-14, 1, FA-10, 5
19Q2, 00005327, SUB-0002607, ABSA Bank Limited, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-14, 1, FA-1, 2
19Q2, 00005339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, 1, NA-10, 1
19Q2, 00005343, SUB-0002624, Williams Companies, NULL, TS-P, Premium Technical Support, 12, 2018-08-09, 2019-08-08, 1, SBV-S, 1
19Q2, 00005344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-08-11, 2019-08-10, 1, NULL, NULL
19Q2, 00005430, SUB-0002683, BNSF Railway, NULL, TS-S, Standard Technical Support, 12, 2018-09-23, 2019-09-26, 1, NA-100, 1
19Q2, 00005435, SUB-0002693, Defense Threat Reduction Agency, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, NA-100, 1
19Q2, 00005436, SUB-0002695, Inmarsat, NULL, TS-S, Standard Technical Support, 12, 2018-07-03, 2019-07-02, 0, VC-100, 5
19Q2, 00005437, SUB-0002699, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 47, 2018-03-24, 2021-03-23, 1, NA-100, 1
19Q2, 00005468, SUB-0002720, Jabatan Pendaftaran Negara, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, 0, SBV-S, 1
19Q2, 00005469, SUB-0002721, National Bank of Belgium, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, 1, FA-1, 6
19Q2, 00005470, SUB-0002725, AFLAC, NULL, TS-S, Standard Technical Support, 12, 2018-05-25, 2019-09-13, 1, FA-10, 1
19Q2, 00005471, SUB-0002726, Rosbank, NULL, TS-S, Standard Technical Support, 12, 2018-08-21, 2019-08-20, 1, SBV-S, 1
