The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q1, 12523, SUB-0014629, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, BDO Unibank Inc, 2020-09-30, 2023-09-29
22Q1, 12526, SUB-0014643, Subscription, NULL, NULL, 60, NULL, NULL, NULL, Nokia, 2020-09-30, 2025-09-29
22Q1, 12529, SUB-0014661, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Trustmark National Bank, 2020-09-30, 2023-09-30
22Q1, 12835, SUB-0014956, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
22Q1, 12839, SUB-0014976, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
22Q1, 12841, SUB-0014984, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Scottish Water, 2020-10-24, 2022-10-23
22Q1, 12842, SUB-0014988, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
22Q1, 12886, SUB-0015199, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
22Q1, 12887, SUB-0015205, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
22Q1, 12901, SUB-0015258, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, Permata Bank, 2020-11-19, 2022-02-18
22Q1, 12904, SUB-0015265, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iberdrola, 2020-11-06, 2023-11-05
22Q1, 12907, SUB-0015281, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, XalqBank, 2020-11-09, 2023-11-08
22Q1, 12909, SUB-0015295, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CSG - Omaha, 2020-12-27, 2023-12-26
22Q1, 13048, SUB-0015459, Subscription, NULL, NULL, 37, NULL, NULL, NULL, Lagardere Groupe, 2020-12-03, 2023-12-31
22Q1, 13049, SUB-0015462, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Northern Powergrid, 2020-12-13, 2023-12-12
22Q1, 13057, SUB-0015491, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Standard Chartered, 2020-11-20, 2022-01-19
22Q1, 13080, SUB-0015523, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Finanz Informatik GmbH & Co. KG, 2021-01-01, 2023-12-31
22Q1, 13132, SUB-0015630, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ECOFIS GmbH, 2020-12-27, 2023-12-26
22Q1, 13138, SUB-0015673, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, M&T Bank Corporation, 2020-12-01, 2025-11-30
22Q1, 13163, SUB-0015734, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Pacific Gas and Electric Company, 2020-12-01, 2022-01-25
22Q1, 13164, SUB-0015746, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Engen South Africa, 2020-12-03, 2023-12-02
22Q1, 13172, SUB-0015791, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Sallie Mae, 2020-12-04, 2023-12-03
22Q1, 13205, SUB-0015837, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Institute for Defense Analyses, 2020-12-08, 2023-12-07
22Q1, 13216, SUB-0015921, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Garanti Bankasi, 2020-12-09, 2023-12-08
22Q1, 13222, SUB-0015965, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, PSCU, 2020-12-02, 2022-12-01
22Q1, 13227, SUB-0015993, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Repsol, 2020-12-14, 2022-01-13
22Q1, 13228, SUB-0015994, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, MBDA - UK, 2021-02-01, 2024-03-31
22Q1, 13250, SUB-0016059, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Fortinet Corporation, 2021-01-03, 2022-01-02
22Q1, 13251, SUB-0016068, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, FSDH MERCHANT BANK, 2021-03-02, 2022-03-01
22Q1, 13252, SUB-0016073, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, United Card Services (UCS), 2021-06-01, 2024-05-31
22Q1, 13259, SUB-0016115, Subscription, NULL, NULL, 17, NULL, NULL, NULL, Toronto District School Board, 2020-12-16, 2022-05-15
22Q1, 13260, SUB-0016120, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, HMRC, 2021-01-01, 2023-12-31
22Q1, 13274, SUB-0016187, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, GROUPE BEL, 2020-12-21, 2024-04-20
22Q1, 13275, SUB-0016200, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Cooperative Bank ltd, 2021-01-01, 2022-04-17
22Q1, 13282, SUB-0016252, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, AAA Life Insurance, 2021-01-06, 2024-01-05
22Q1, 13313, SUB-0016288, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Orange - HQ, 2020-11-17, 2024-01-18
22Q1, 13315, SUB-0016293, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2021-02-13, 2022-02-12
22Q1, 13316, SUB-0016301, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Shire (Takeda) Pharmaceuticals, LLC., 2021-03-16, 2022-01-19
22Q1, 13319, SUB-0016323, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Renaissance Credit, 2021-06-17, 2023-06-16
22Q1, 13321, SUB-0016328, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, France Medias Monde, 2020-12-23, 2023-12-22
22Q1, 13322, SUB-0016341, Perpetual, NULL, NULL, 23, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2021-02-14, 2022-12-31
22Q1, 13324, SUB-0016356, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Electrolux Home Products, 2020-12-23, 2025-12-22
22Q1, 13325, SUB-0016375, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Blue Cross Blue Shield of Kansas CIty, 2020-12-28, 2022-12-27
22Q1, 13329, SUB-0016380, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Macquarie Group, 2021-02-28, 2022-02-27
22Q1, 13333, SUB-0016397, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iren SpA, 2020-12-23, 2023-12-22
22Q1, 13365, SUB-0016467, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Telefonica - DE, 2020-12-29, 2023-12-28
22Q1, 13370, SUB-0016509, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Veolia Environnement - PL, 2021-01-11, 2022-01-10
22Q1, 13371, SUB-0016517, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CACEIS Bank, 2020-12-29, 2023-12-28
22Q1, 13374, SUB-0016533, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, CDSL, 2020-12-30, 2025-12-29
22Q1, 13378, SUB-0016561, Perpetual, NULL, NULL, 21, NULL, NULL, NULL, Leonardo Divisione Cyber, 2021-04-01, 2022-12-31
22Q1, 13379, SUB-0016568, Perpetual, NULL, NULL, 48, NULL, NULL, NULL, Gemalto - HQ, 2020-01-08, 2024-01-01
22Q1, 13380, SUB-0016582, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Sempra Energy, 2020-12-30, 2025-12-29
22Q1, 13383, SUB-0016598, Subscription, NULL, NULL, 39, NULL, NULL, NULL, Telekom Malaysia Berhad, 2020-12-31, 2024-03-30
22Q1, 13386, SUB-0016617, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Rostelecom, 2021-02-01, 2022-01-31
22Q1, 13392, SUB-0016650, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Babcock International, 2021-03-26, 2022-03-25
22Q1, 13398, SUB-0016682, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Tax Service of Russia, 2021-02-01, 2022-01-31
22Q1, 13399, SUB-0016700, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, First International Bank Israel (FIBI), 2020-07-30, 2022-06-30
22Q1, 13439, SUB-0016786, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Indian Overseas Bank, 2020-12-31, 2023-12-31
22Q1, 13444, SUB-0016813, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Dogus Planet N11, 2021-01-02, 2022-01-01
22Q1, 13525, SUB-0016889, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, China Construction Bank Bank (Malaysia) Berhad, 2021-01-12, 2022-01-11
22Q1, 13527, SUB-0016900, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, YPF, 2021-01-18, 2022-01-17
22Q1, 13552, SUB-0016921, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Magellan Midstream Partners, 2021-01-31, 2022-01-30
22Q1, 13623, SUB-0016981, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Standard Chartered Bank Korea, 2021-01-29, 2022-01-28
22Q1, 13625, SUB-0016994, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Protek, 2021-01-13, 2022-01-12
22Q1, 13652, SUB-0017029, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Merchant-e Solutions, 2021-03-07, 2022-03-06
22Q1, 13653, SUB-0017033, Subscription, NULL, NULL, 12, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2021-02-02, 2022-02-01
22Q1, 13657, SUB-0017044, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
22Q1, 13691, SUB-0017072, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Deposit Insurance Corporation (FDIC), 2021-02-23, 2022-02-22
22Q1, 13703, SUB-0017090, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tesco PLC, 2021-03-10, 2022-03-16
22Q1, 13715, SUB-0017110, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Dah Sing Bank Limited, 2021-02-19, 2022-02-18
22Q1, 13716, SUB-0017112, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Mylan, 2021-02-15, 2022-02-14
22Q1, 13728, SUB-0017124, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Company 3 / Method Inc., 2021-02-16, 2022-02-15
22Q1, 13729, SUB-0017126, Subscription, NULL, NULL, 12, NULL, NULL, NULL, CGI-WSIB, 2021-02-16, 2022-02-15
22Q1, 13742, SUB-0017426, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, EDF Luminus, 2021-02-18, 2022-09-25
22Q1, 13743, SUB-0017429, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Ross Stores, 2021-02-25, 2022-02-24
22Q1, 13777, SUB-0017455, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Volke Entwicklungsring, 2021-03-26, 2022-03-25
22Q1, 13778, SUB-0017456, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Volksbank, 2021-03-25, 2022-03-24
22Q1, 13779, SUB-0017461, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Schonfeld Strategic Techworx, 2021-02-24, 2022-02-23
22Q1, 13780, SUB-0017464, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Human Managed, 2021-03-02, 2022-03-01
22Q1, 13781, SUB-0017465, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank Muscat, 2021-03-01, 2024-02-29
22Q1, 13782, SUB-0017474, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, Council Of The European Union, 2021-01-30, 2022-03-31
22Q1, 13783, SUB-0017483, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Carnival Corporation, 2021-07-24, 2022-03-10
22Q1, 13784, SUB-0017486, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Bank Saint Petersburg, 2021-01-20, 2022-01-19
22Q1, 13785, SUB-0017488, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Segezha Group, 2021-03-01, 2022-03-28
22Q1, 13787, SUB-0017506, Subscription, NULL, NULL, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
22Q1, 13788, SUB-0017519, Perpetual, NULL, NULL, 11, NULL, NULL, NULL, Bank Otkritie Financial Corporation, 2021-03-02, 2022-01-31
22Q1, 13869, SUB-0017722, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Qlarant Integrity Solutions, 2021-01-19, 2022-01-18
22Q1, 13870, SUB-0017726, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, America First Credit Union, 2021-02-24, 2022-02-23
22Q1, 13872, SUB-0017740, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2021-03-05, 2022-05-04
22Q1, 13873, SUB-0017744, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Mizuho Bank (USA) - NY, 2021-03-03, 2022-03-02
22Q1, 13876, SUB-0017754, Royalties, NULL, NULL, 13, NULL, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2021-03-20, 2022-04-26
22Q1, 13935, SUB-0017802, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Japan Air Self-Defense Force, 2021-03-11, 2022-03-10
22Q1, 13947, SUB-0017814, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
22Q1, 13949, SUB-0017820, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Relay Health, 2021-03-11, 2022-03-10
22Q1, 13950, SUB-0017821, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SBA Communications Corporation, 2021-03-12, 2024-03-11
22Q1, 13953, SUB-0017839, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Reserve Bank of Dallas, 2021-06-13, 2022-06-12
22Q1, 13999, SUB-0017875, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
22Q1, 14000, SUB-0017882, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Legal & General (Europe), 2021-03-12, 2022-03-11
22Q1, 14001, SUB-0017886, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Carhartt, 2021-04-03, 2022-04-02
22Q1, 14003, SUB-0017899, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hudson's Bay Company, 2021-03-29, 2022-03-28
22Q1, 14005, SUB-0017910, Royalties, NULL, NULL, 12, NULL, NULL, NULL, BT plc, 2021-03-18, 2022-03-17
22Q1, 14006, SUB-0017913, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Vodafone - IN, 2021-03-03, 2022-03-02
22Q1, 14011, SUB-0017920, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, PT Bank Commonwealth, 2021-05-01, 2022-04-30
22Q1, 14012, SUB-0017922, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Slovenska sporitelna, a.s., 2021-03-23, 2022-03-22
22Q1, 14037, SUB-0017969, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2021-07-01, 2022-06-30
22Q1, 14038, SUB-0017973, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Telefonica - AR, 2021-03-01, 2022-02-28
22Q1, 14051, SUB-0017991, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Changi General Hospital, 2021-03-13, 2022-03-12
22Q1, 14066, SUB-0018011, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banco BPM, 2021-02-01, 2022-01-31
22Q1, 14068, SUB-0018029, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Electricite de France - HQ, 2021-07-19, 2022-07-18
22Q1, 14069, SUB-0018034, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, General Electric (GE) - HQ, 2021-03-17, 2022-03-16
22Q1, 14070, SUB-0018036, Subscription, NULL, NULL, 17, NULL, NULL, NULL, OneAmerica Financial, 2021-03-28, 2022-07-31
22Q1, 14072, SUB-0018044, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), 2021-05-10, 2022-05-09
22Q1, 14073, SUB-0018051, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, Hungarian Post, 2021-03-29, 2022-06-28
22Q1, 14074, SUB-0018055, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Financial Conduct Authority, 2021-04-01, 2022-04-30
22Q1, 14075, SUB-0018081, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Reliance JIO, 2021-03-29, 2022-03-28
22Q1, 14109, SUB-0018116, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Coles Group, 2021-04-01, 2026-03-31
22Q1, 14111, SUB-0018131, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Croatian Ministry of Defense, 2021-04-03, 2022-04-02
22Q1, 14112, SUB-0018133, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Vodafone - ES, 2021-03-27, 2022-03-31
22Q1, 14114, SUB-0018148, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cedge Technologies :Ltd, 2021-03-31, 2022-03-30
22Q1, 14120, SUB-0018162, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Nationale Nederlanden ES, 2021-03-26, 2022-03-25
22Q1, 14122, SUB-0018180, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Crane Co., 2021-03-31, 2024-03-30
22Q1, 14124, SUB-0018187, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Oncor Electric Delivery Company LLC, 2021-03-24, 2022-03-23
22Q1, 14125, SUB-0018195, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Cwm Taf Morgannwg (NHS Wales), 2021-03-31, 2022-03-30
22Q1, 14126, SUB-0018196, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hitachi Rail STS, 2021-03-30, 2022-03-29
22Q1, 14127, SUB-0018204, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
22Q1, 14128, SUB-0018209, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Burberry Group, 2021-04-01, 2022-03-31
22Q1, 14131, SUB-0018217, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, MegaFon, 2021-04-05, 2023-04-04
22Q1, 14132, SUB-0018221, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Banco Desio, 2021-04-01, 2022-03-31
22Q1, 14134, SUB-0018234, Subscription, NULL, NULL, 12, NULL, NULL, NULL, BCX, 2021-04-01, 2022-03-31
22Q1, 14135, SUB-0018238, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Multimatic, 2021-04-01, 2022-03-31
22Q1, 14138, SUB-0018249, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cybersecurity and Infrastructure Security Agency (DHS - CISA), 2021-04-15, 2022-04-14
22Q1, 14139, SUB-0018251, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, United States Agency for International Development (USAID), 2021-04-01, 2022-03-31
22Q1, 14141, SUB-0018259, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2021-06-01, 2022-05-31
22Q1, 14154, SUB-0018279, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Netcare, 2021-04-08, 2022-04-07
22Q1, 14155, SUB-0018288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Kohlberg Kravis Roberts & Co. L.P., 2021-05-01, 2022-04-30
22Q1, 14157, SUB-0018297, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, National Student Clearinghouse, 2021-05-04, 2022-05-03
22Q1, 14158, SUB-0018299, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Lina Financial Services, 2021-04-08, 2022-04-07
22Q1, 14191, SUB-0018351, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
22Q1, 14192, SUB-0018358, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Sharjah Islamic Bank, 2021-01-21, 2022-01-20
22Q1, 14220, SUB-0018394, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, XPO Logistics Supply Chain, Inc. and it’s Affiliates, 2021-04-20, 2022-04-19
22Q1, 14224, SUB-0018410, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MultiCarta - Russia, 2021-03-24, 2022-03-23
22Q1, 14227, SUB-0018411, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, JSW Steel, 2021-04-21, 2022-04-20
22Q1, 14229, SUB-0018425, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, Suncorp, 2021-05-07, 2022-09-27
22Q1, 14241, SUB-0018439, Perpetual, NULL, NULL, 9, NULL, NULL, NULL, Sasol, 2021-04-27, 2022-01-26
