The data size(row x col) is:(552 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q2, 00002404, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2014-10-29, 2017-10-28, Activated, NULL, NULL
17Q2, 00002410, NULL, Takeda Pharmaceutical, NULL, NULL, NULL, NULL, 2014-11-04, 2021-11-03, Activated, NULL, NULL
17Q2, 00002414, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2014-11-11, 2017-11-10, Activated, NULL, NULL
17Q2, 00002421, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2014-09-30, 2018-03-29, Activated, NULL, NULL
17Q2, 00002426, NULL, Nestle, NULL, NULL, NULL, NULL, 2014-11-19, 2017-11-18, Activated, NULL, NULL
17Q2, 00002428, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-11-20, 2017-11-19, Activated, NULL, NULL
17Q2, 00002456, NULL, Skyguide, NULL, NULL, NULL, NULL, 2014-12-10, 2017-12-09, Activated, NULL, NULL
17Q2, 00002461, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-12-16, 2017-12-15, Activated, NULL, NULL
17Q2, 00002466, NULL, CGI Group Inc. (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2014-12-19, 2017-12-18, Activated, NULL, NULL
17Q2, 00002467, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-12, 2017-12-11, Activated, NULL, NULL
17Q2, 00002469, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-17, 2017-12-16, Activated, NULL, NULL
17Q2, 00002498, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002523, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002527, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002535, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2015-01-19, 2018-01-18, Activated, NULL, NULL
17Q2, 00002596, NULL, HCL Technologies (Partner), NULL, NULL, NULL, NULL, 2015-03-21, 2018-03-20, Activated, NULL, NULL
17Q2, 00002611, NULL, INSA, NULL, NULL, NULL, NULL, 2015-03-24, 2018-03-23, Activated, NULL, NULL
17Q2, 00002613, NULL, Capita Plc - HQ, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00002655, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00002661, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2014-06-30, 2017-06-29, Activated, NULL, NULL
17Q2, 00002666, NULL, Eurasian Bank, NULL, NULL, NULL, NULL, 2016-11-27, 2017-11-26, Activated, NULL, NULL
17Q2, 00002683, NULL, RackSpace, NULL, NULL, NULL, NULL, 2015-05-01, 2018-04-30, Activated, NULL, NULL
17Q2, 00002690, NULL, Expedia, NULL, NULL, NULL, NULL, 2015-05-01, 2017-04-30, Activated, NULL, NULL
17Q2, 00002705, NULL, Sasol, NULL, NULL, NULL, NULL, 2015-06-19, 2018-12-18, Activated, NULL, NULL
17Q2, 00002714, NULL, ServiceNow, NULL, NULL, NULL, NULL, 2015-06-20, 2017-06-19, Activated, NULL, NULL
17Q2, 00002736, NULL, Federal Reserve Bank - FRIT, NULL, NULL, NULL, NULL, 2015-09-01, 2018-08-31, Activated, NULL, NULL
17Q2, 00002796, NULL, MSCI, NULL, NULL, NULL, NULL, 2016-11-01, 2019-10-31, Activated, NULL, NULL
17Q2, 00002806, NULL, Abu Dhabi Company for onshore oil operations (ADCO), NULL, NULL, NULL, NULL, 2015-09-15, 2018-09-14, Activated, NULL, NULL
17Q2, 00002812, NULL, Procter & Gamble, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00002815, NULL, La Francaise des Jeux, NULL, NULL, NULL, NULL, 2015-09-18, 2018-09-17, Activated, NULL, NULL
17Q2, 00002820, NULL, Skyguide, NULL, NULL, NULL, NULL, 2015-09-24, 2017-12-23, Activated, NULL, NULL
17Q2, 00002825, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2015-09-21, 2018-09-20, Activated, NULL, NULL
17Q2, 00002830, NULL, Wayne County, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, Activated, NULL, NULL
17Q2, 00002832, NULL, China Finanical Futures Exchange (CFFEX), NULL, NULL, NULL, NULL, 2015-10-07, 2019-02-06, Activated, NULL, NULL
17Q2, 00002833, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2015-07-01, 2018-09-30, Activated, NULL, NULL
17Q2, 00002864, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2015-10-01, 2019-09-30, Activated, NULL, NULL
17Q2, 00002868, NULL, ADP, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, Activated, NULL, NULL
17Q2, 00002879, NULL, Carrefour - ES, NULL, NULL, NULL, NULL, 2015-10-09, 2020-10-08, Activated, NULL, NULL
17Q2, 00002904, NULL, ING Group - BE, NULL, NULL, NULL, NULL, 2015-10-30, 2020-10-29, Activated, NULL, NULL
17Q2, 00002929, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2015-05-01, 2019-04-30, Activated, NULL, NULL
17Q2, 00002941, NULL, Mubadala, NULL, NULL, NULL, NULL, 2015-12-01, 2018-11-30, Activated, NULL, NULL
17Q2, 00002959, NULL, HCL Technologies - IN, NULL, NULL, NULL, NULL, 2015-12-14, 2019-02-13, Activated, NULL, NULL
17Q2, 00002970, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2015-12-10, 2017-09-09, Activated, NULL, NULL
17Q2, 00002986, NULL, Elavon Merchant Services, NULL, NULL, NULL, NULL, 2015-12-18, 2018-12-17, Activated, NULL, NULL
17Q2, 00003001, NULL, CACEIS Bank Luxembourg SA, NULL, NULL, NULL, NULL, 2015-12-29, 2018-12-28, Activated, NULL, NULL
17Q2, 00003004, NULL, Universität Bern, NULL, NULL, NULL, NULL, 2015-12-30, 2018-12-29, Activated, NULL, NULL
17Q2, 00003009, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2016-01-01, 2018-12-31, Activated, NULL, NULL
17Q2, 00003024, NULL, GE Appliance, NULL, NULL, NULL, NULL, 2016-01-28, 2017-06-27, Activated, NULL, NULL
17Q2, 00003035, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2016-02-15, 2017-08-14, Activated, NULL, NULL
17Q2, 00003038, NULL, ICBPI, NULL, NULL, NULL, NULL, 2016-01-01, 2018-12-31, Activated, NULL, NULL
17Q2, 00003070, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003071, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003073, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003083, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2015-04-01, 2018-12-31, Activated, NULL, NULL
17Q2, 00003089, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, Activated, NULL, NULL
17Q2, 00003097, NULL, Croatian Ministry of Defense, NULL, NULL, NULL, NULL, 2015-04-03, 2017-04-02, Activated, NULL, NULL
17Q2, 00003099, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-02-29, 2018-02-28, Activated, NULL, NULL
17Q2, 00003102, NULL, DIRCO (Dept. of International Relations and Cooperation), NULL, NULL, NULL, NULL, 2016-03-15, 2021-03-14, Activated, NULL, NULL
17Q2, 00003107, NULL, Infosys BPO Ltd, NULL, NULL, NULL, NULL, 2016-03-15, 2019-03-14, Activated, NULL, NULL
17Q2, 00003116, NULL, America First Credit Union, NULL, NULL, NULL, NULL, 2016-04-02, 2017-04-01, Activated, NULL, NULL
17Q2, 00003117, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-04-05, 2018-02-04, Activated, NULL, NULL
17Q2, 00003119, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003120, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q2, 00003122, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2016-03-25, 2017-09-24, Activated, NULL, NULL
17Q2, 00003124, NULL, WGL Holdings, Inc., NULL, NULL, NULL, NULL, 2016-03-25, 2021-03-24, Activated, NULL, NULL
17Q2, 00003129, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2016-05-13, 2017-05-12, Activated, NULL, NULL
17Q2, 00003133, NULL, SITA South Africa (State Information Technology Agency), NULL, NULL, NULL, NULL, 2016-03-25, 2019-03-24, Activated, NULL, NULL
17Q2, 00003140, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-03-19, 2019-03-18, Activated, NULL, NULL
17Q2, 00003142, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2016-04-07, 2017-04-06, Activated, NULL, NULL
17Q2, 00003148, NULL, Tatra Banka a.s., NULL, NULL, NULL, NULL, 2016-04-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003151, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-04-06, 2019-04-05, Activated, NULL, NULL
17Q2, 00003174, NULL, United Card Services (UCS), NULL, NULL, NULL, NULL, 2016-06-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003176, NULL, Generali Italy, NULL, NULL, NULL, NULL, 2016-02-19, 2017-04-18, Activated, NULL, NULL
17Q2, 00003179, NULL, Board of Public Utilities, NULL, NULL, NULL, NULL, 2016-06-26, 2017-06-25, Activated, NULL, NULL
17Q2, 00003183, NULL, AESO, NULL, NULL, NULL, NULL, 2016-04-12, 2017-04-11, Activated, NULL, NULL
17Q2, 00003186, NULL, Seqirus US, NULL, NULL, NULL, NULL, 2016-04-13, 2021-04-12, Activated, NULL, NULL
17Q2, 00003188, NULL, ARUP, NULL, NULL, NULL, NULL, 2016-04-13, 2017-04-12, Activated, NULL, NULL
17Q2, 00003189, NULL, Tennessee Valley Authority, NULL, NULL, NULL, NULL, 2016-04-15, 2017-04-14, Activated, NULL, NULL
17Q2, 00003192, NULL, Tesoro Corporation, NULL, NULL, NULL, NULL, 2016-04-19, 2017-04-18, Activated, NULL, NULL
17Q2, 00003193, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-04-19, 2017-08-18, Activated, NULL, NULL
17Q2, 00003197, NULL, HealthPlan Services, NULL, NULL, NULL, NULL, 2016-04-04, 2017-04-03, Activated, NULL, NULL
17Q2, 00003198, NULL, General Mills, NULL, NULL, NULL, NULL, 2016-05-20, 2017-05-19, Activated, NULL, NULL
17Q2, 00003200, NULL, ICON Clinical, NULL, NULL, NULL, NULL, 2016-05-10, 2017-05-09, Activated, NULL, NULL
17Q2, 00003203, NULL, AMX Argentina (Claro), NULL, NULL, NULL, NULL, 2016-05-13, 2017-05-12, Activated, NULL, NULL
17Q2, 00003204, NULL, Capita Registrars, NULL, NULL, NULL, NULL, 2016-05-03, 2017-05-02, Activated, NULL, NULL
17Q2, 00003205, NULL, EDF Energy (formerly British Energy), NULL, NULL, NULL, NULL, 2016-05-19, 2017-05-18, Activated, NULL, NULL
17Q2, 00003209, NULL, Securities and Exchange Commission, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003212, NULL, Atos - HQ (Partner), NULL, NULL, NULL, NULL, 2016-06-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003213, NULL, Atos - HQ (Partner), NULL, NULL, NULL, NULL, 2016-06-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003214, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2016-06-11, 2017-06-10, Activated, NULL, NULL
17Q2, 00003218, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-05-02, 2017-05-01, Activated, NULL, NULL
17Q2, 00003221, NULL, SOGEI, NULL, NULL, NULL, NULL, 2016-06-14, 2017-06-13, Activated, NULL, NULL
17Q2, 00003223, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2016-05-20, 2017-12-19, Activated, NULL, NULL
17Q2, 00003225, NULL, Dubai Municipality, NULL, NULL, NULL, NULL, 2016-05-21, 2017-05-20, Activated, NULL, NULL
17Q2, 00003227, NULL, ITC, NULL, NULL, NULL, NULL, 2016-05-27, 2019-05-26, Activated, NULL, NULL
17Q2, 00003228, NULL, WorldPay, NULL, NULL, NULL, NULL, 2016-06-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003231, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-06-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003232, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2016-05-14, 2017-07-13, Activated, NULL, NULL
17Q2, 00003234, NULL, ARUP, NULL, NULL, NULL, NULL, 2016-06-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003238, NULL, American Student Assistance, NULL, NULL, NULL, NULL, 2016-07-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003239, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2016-05-16, 2017-05-15, Activated, NULL, NULL
17Q2, 00003241, NULL, Anglo American plc - IN, NULL, NULL, NULL, NULL, 2016-05-19, 2017-05-18, Activated, NULL, NULL
17Q2, 00003243, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-05-19, 2018-04-18, Activated, NULL, NULL
17Q2, 00003248, NULL, BT plc, NULL, NULL, NULL, NULL, 2016-07-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003249, NULL, TD Ameritrade, NULL, NULL, NULL, NULL, 2016-06-25, 2017-06-24, Activated, NULL, NULL
17Q2, 00003251, NULL, National Mortgage Insurance, NULL, NULL, NULL, NULL, 2016-06-17, 2017-06-16, Activated, NULL, NULL
17Q2, 00003253, NULL, TD Ameritrade, NULL, NULL, NULL, NULL, 2016-06-25, 2017-06-24, Activated, NULL, NULL
17Q2, 00003255, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-06-17, 2019-06-16, Activated, NULL, NULL
17Q2, 00003257, NULL, Russian Railways, NULL, NULL, NULL, NULL, 2016-06-01, 2017-05-31, Activated, NULL, NULL
17Q2, 00003259, NULL, SITA Quebec, NULL, NULL, NULL, NULL, 2016-06-21, 2017-06-20, Activated, NULL, NULL
17Q2, 00003267, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2016-06-27, 2017-06-26, Activated, NULL, NULL
17Q2, 00003269, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-06-28, 2019-06-27, Activated, NULL, NULL
17Q2, 00003271, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-06-28, 2017-06-27, Activated, NULL, NULL
17Q2, 00003273, NULL, CSE Consorzio Servizi Bancari, NULL, NULL, NULL, NULL, 2016-06-28, 2017-06-27, Activated, NULL, NULL
17Q2, 00003275, NULL, First Bank Nigeria, NULL, NULL, NULL, NULL, 2016-06-28, 2017-06-27, Activated, NULL, NULL
17Q2, 00003276, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-07-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003279, NULL, Samba Bank, NULL, NULL, NULL, NULL, 2016-06-30, 2017-06-29, Activated, NULL, NULL
17Q2, 00003281, NULL, ARUP, NULL, NULL, NULL, NULL, 2016-06-30, 2017-06-29, Activated, NULL, NULL
17Q2, 00003283, NULL, HCA, NULL, NULL, NULL, NULL, 2016-06-30, 2017-06-29, Activated, NULL, NULL
17Q2, 00003290, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2016-07-06, 2017-07-05, Activated, NULL, NULL
17Q2, 00003292, NULL, Banco Sabadell, NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q2, 00003294, NULL, Amdocs, NULL, NULL, NULL, NULL, 2016-07-16, 2017-07-15, Activated, NULL, NULL
17Q2, 00003296, NULL, Banco de Crédito Social Cooperativo, S.A., NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q2, 00003298, NULL, Clal Insurance, NULL, NULL, NULL, NULL, 2016-07-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003300, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q2, 00003301, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2016-02-14, 2017-06-13, Activated, NULL, NULL
17Q2, 00003303, NULL, Bank of America Corp, NULL, NULL, NULL, NULL, 2016-07-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003312, NULL, Bank of Greece, NULL, NULL, NULL, NULL, 2016-05-14, 2017-05-13, Activated, NULL, NULL
17Q2, 00003317, NULL, City of Calgary, NULL, NULL, NULL, NULL, 2016-06-08, 2017-06-07, Activated, NULL, NULL
17Q2, 00003319, NULL, Bell Canada Enterprises (BCE), NULL, NULL, NULL, NULL, 2015-11-01, 2017-10-31, Activated, NULL, NULL
17Q2, 00003320, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-10-09, 2019-10-08, Activated, NULL, NULL
17Q2, 00003328, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-07-20, 2017-07-19, Activated, NULL, NULL
17Q2, 00003329, NULL, California State American Automobile Association, NULL, NULL, NULL, NULL, 2016-04-18, 2017-04-17, Activated, NULL, NULL
17Q2, 00003348, NULL, Orpic (Oman Oil refineries and petroleum industries), NULL, NULL, NULL, NULL, 2016-07-22, 2017-07-21, Activated, NULL, NULL
17Q2, 00003358, NULL, TCF National Bank, NULL, NULL, NULL, NULL, 2016-08-20, 2017-08-19, Activated, NULL, NULL
17Q2, 00003361, NULL, DNB, NULL, NULL, NULL, NULL, 2016-07-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003363, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-07-26, 2019-06-25, Activated, NULL, NULL
17Q2, 00003370, NULL, Blue Cross and Blue Shield of Vermont, NULL, NULL, NULL, NULL, 2016-07-27, 2017-07-26, Activated, NULL, NULL
17Q2, 00003378, NULL, IberiaBank, NULL, NULL, NULL, NULL, 2016-07-28, 2017-07-27, Activated, NULL, NULL
17Q2, 00003380, NULL, MBDA - UK, NULL, NULL, NULL, NULL, 2016-07-29, 2017-07-28, Activated, NULL, NULL
17Q2, 00003382, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-07-30, 2017-07-29, Activated, NULL, NULL
17Q2, 00003384, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q2, 00003386, NULL, Michelin SCA, NULL, NULL, NULL, NULL, 2016-08-03, 2017-08-02, Activated, NULL, NULL
17Q2, 00003387, NULL, CGI Group Inc., NULL, NULL, NULL, NULL, 2016-08-05, 2017-08-04, Activated, NULL, NULL
17Q2, 00003388, NULL, California ISO, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003390, NULL, Dah Sing Bank Limited, NULL, NULL, NULL, NULL, 2016-08-09, 2017-08-08, Draft, NULL, NULL
17Q2, 00003392, NULL, TD Bank Financial Group, NULL, NULL, NULL, NULL, 2016-08-01, 2017-07-31, Activated, NULL, NULL
17Q2, 00003394, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2016-06-27, 2017-06-26, Activated, NULL, NULL
17Q2, 00003395, NULL, Mediobanca, NULL, NULL, NULL, NULL, 2016-07-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003397, NULL, Depository Trust & Clearing Corporation (DTCC), NULL, NULL, NULL, NULL, 2016-08-17, 2017-07-16, Activated, NULL, NULL
17Q2, 00003398, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003402, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2016-09-16, 2017-09-15, Activated, NULL, NULL
17Q2, 00003404, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2016-08-24, 2017-08-23, Activated, NULL, NULL
17Q2, 00003406, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2016-08-26, 2017-08-25, Activated, NULL, NULL
17Q2, 00003409, NULL, SATA GmbH & Co. KG, NULL, NULL, NULL, NULL, 2016-09-12, 2017-09-11, Activated, NULL, NULL
17Q2, 00003414, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003416, NULL, JP Morgan Chase - HQ, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003419, NULL, Cadence Design Systems, Inc., NULL, NULL, NULL, NULL, 2016-09-18, 2017-09-17, Activated, NULL, NULL
17Q2, 00003420, NULL, Department of Energy, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003423, NULL, Bank of Ireland, NULL, NULL, NULL, NULL, 2016-09-21, 2020-12-20, Activated, NULL, NULL
17Q2, 00003425, NULL, IFDS, NULL, NULL, NULL, NULL, 2016-09-08, 2017-09-07, Activated, NULL, NULL
17Q2, 00003426, NULL, IFDS, NULL, NULL, NULL, NULL, 2016-09-27, 2017-12-26, Activated, NULL, NULL
17Q2, 00003427, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-08-01, 2017-07-31, Activated, NULL, NULL
17Q2, 00003429, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-09-07, 2017-09-06, Activated, NULL, NULL
17Q2, 00003430, NULL, Aduno SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003432, NULL, Aduno SA, NULL, NULL, NULL, NULL, 2016-09-21, 2017-09-20, Activated, NULL, NULL
17Q2, 00003433, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2016-08-07, 2017-08-06, Activated, NULL, NULL
17Q2, 00003435, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2016-09-22, 2017-09-21, Activated, NULL, NULL
17Q2, 00003438, NULL, ARUP, NULL, NULL, NULL, NULL, 2016-09-22, 2017-09-21, Activated, NULL, NULL
17Q2, 00003441, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003442, NULL, Hong Leong Group, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003444, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2016-09-27, 2017-09-26, Activated, NULL, NULL
17Q2, 00003449, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003450, NULL, USDA/NASS, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q2, 00003452, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q2, 00003453, NULL, Department of Defense (DOD), NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003455, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q2, 00003457, NULL, Panda Restaurant Group, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q2, 00003462, NULL, ABB Ltd., NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003463, NULL, VocaLink, NULL, NULL, NULL, NULL, 2016-10-06, 2017-10-05, Activated, NULL, NULL
17Q2, 00003466, NULL, CGI Federal, NULL, NULL, NULL, NULL, 2016-09-08, 2017-09-07, Activated, NULL, NULL
17Q2, 00003468, NULL, Securities Exchange Commission (OIC-Network Assurance), NULL, NULL, NULL, NULL, 2016-09-27, 2017-09-26, Activated, NULL, NULL
17Q2, 00003470, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q2, 00003472, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-09-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003474, NULL, AFLAC, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q2, 00003477, NULL, Harland Clarke, NULL, NULL, NULL, NULL, 2016-10-03, 2019-10-02, Activated, NULL, NULL
