The table size(row x col) is:(499 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q1, 3935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, NULL, FA-1, NULL
19Q1, 3979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, NULL, NA-100, NULL
19Q1, 4014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, NULL, CM-10, NULL
19Q1, 4040, SUB-0000965, Atomic Weapons Establishment (AWE), NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, NULL, FA-10, NULL
19Q1, 4092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, NULL, SBV-S, NULL
19Q1, 4144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, NULL, NA-10, NULL
19Q1, 4162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, NULL, SBV-S, NULL
19Q1, 4173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, NULL, SBV-S, NULL
19Q1, 4204, SUB-0000677, Trenchant Limited, NULL, TS-P, Premium Technical Support, 36, 2016-02-26, 2019-02-25, NULL, NA-100, NULL
19Q1, 4228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, NULL, NA-100, NULL
19Q1, 4268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, NULL, NA-100, NULL
19Q1, 4270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, NULL, FA-10, NULL
19Q1, 4287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, NULL, SBV-S, NULL
19Q1, 4308, SUB-0000974, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, NULL, SBV-ES, NULL
19Q1, 4314, SUB-0000917, Samba Financial Group, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, NULL, FA-10, NULL
19Q1, 4318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, Standard Technical Support, 24, 2017-10-01, 2019-09-30, NULL, FA-10, NULL
19Q1, 4326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, NULL, FA-10, NULL
19Q1, 4346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2022-10-10, NULL, FA-100, NULL
19Q1, 4385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, NULL, FA-10, NULL
19Q1, 4394, SUB-0000861, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 16, 2017-11-09, 2019-03-08, NULL, VC-100, NULL
19Q1, 4402, SUB-0000913, Standard Chartered - IN, NULL, TS-S, Standard Technical Support, 14, 2017-11-14, 2019-01-13, NULL, FA-1, NULL
19Q1, 4438, SUB-0000445, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-01-02, 2019-01-01, NULL, VC-1K, NULL
19Q1, 4468, SUB-0000240, Incomm, NULL, TS-S, Standard Technical Support, 12, 2018-01-04, 2019-01-03, NULL, NULL, NULL
19Q1, 4477, SUB-0000169, Segezha Group, NULL, TS-S, Standard Technical Support, 12, 2018-01-23, 2019-01-22, NULL, SBV-S, NULL
19Q1, 4479, SUB-0000853, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2018-01-23, 2019-01-22, NULL, FA-1, NULL
19Q1, 4483, SUB-0000789, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 12, 2018-01-11, 2019-01-10, NULL, CM-10, NULL
19Q1, 4485, SUB-0000320, Banco BPM, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-01-24, NULL, NA-10, NULL
19Q1, 4486, SUB-0001120, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-01-19, 2019-01-18, NULL, FA-1, NULL
19Q1, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, NULL, NA-10, NULL
19Q1, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, NULL, SBV-S, NULL
19Q1, 4505, SUB-0000413, Indonesia National Police, NULL, TS-S, Standard Technical Support, 14, 2017-12-14, 2019-02-13, NULL, FA-1, NULL
19Q1, 4513, SUB-0001073, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 15, 2018-01-01, 2019-03-31, NULL, CM-10, NULL
19Q1, 4520, SUB-0000622, Northern Powergrid, NULL, TS-S, Standard Technical Support, 24, 2017-12-13, 2019-12-12, NULL, SBV-S, NULL
19Q1, 4529, SUB-0001164, AAA Life Insurance, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-01-06, 2019-01-05, NULL, SBV-HW-5500, NULL
19Q1, 4541, SUB-0000145, Secure-24, NULL, TS-S, Standard Technical Support, 24, 2017-12-14, 2019-12-13, NULL, FA-100, NULL
19Q1, 4547, SUB-0000194, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 13, 2017-12-11, 2019-01-10, NULL, CM-100, NULL
19Q1, 4557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, NA-V-1K, NULL
19Q1, 4558, SUB-0001123, B&H Photo & Electronics Corp, NULL, TS-S, Standard Technical Support, 12, 2018-01-02, 2019-01-01, NULL, CM-10, NULL
19Q1, 4578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, FA-100, NULL
19Q1, 4579, SUB-0001170, Shire Pharmaceuticals, LLC., NULL, TS-S, Standard Technical Support, 37, 2017-12-20, 2021-01-19, NULL, NA-V-100, NULL
19Q1, 4583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, SBV-S, NULL
19Q1, 4597, SUB-0000519, Federal Tax Service of Russia, NULL, TS-S, Standard Technical Support, 12, 2018-02-28, 2019-02-27, NULL, NA-100, NULL
19Q1, 4614, SUB-0000718, Maxis, NULL, TS-S, Standard Technical Support, 14, 2017-12-28, 2019-02-27, NULL, NA-10, NULL
19Q1, 4642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, NULL, SBV-S, NULL
19Q1, 4643, SUB-0001036, Universal Music Group, NULL, TS-S, Standard Technical Support, 12, 2018-01-10, 2019-01-09, NULL, FA-1, NULL
19Q1, 4651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-10, NULL, FA-10, NULL
19Q1, 4653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, CM-10, NULL
19Q1, 4669, SUB-0001252, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 12, 2018-02-27, 2019-02-26, NULL, FA-10, NULL
19Q1, 4670, SUB-0001254, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2018-02-27, 2019-02-26, NULL, SBV-S, NULL
19Q1, 4672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, SBV-HW-7000, NULL
19Q1, 4673, SUB-0001261, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, SBV-S, NULL
19Q1, 4674, SUB-0001262, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, NA-100, NULL
19Q1, 4677, SUB-0001270, The Hartford, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-03-02, 2019-03-01, NULL, NULL, NULL
19Q1, 4678, SUB-0001273, FSDH MERCHANT BANK, NULL, TS-S, Standard Technical Support, 12, 2018-03-02, 2019-03-01, NULL, SBV-S, NULL
19Q1, 4681, SUB-0001280, CGI Information Systems and Management Consultants Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-03-03, 2019-02-11, NULL, NULL, NULL
19Q1, 4682, SUB-0001285, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, TS-S, Standard Technical Support, 13, 2017-12-08, 2019-01-07, NULL, FA-10, NULL
19Q1, 4683, SUB-0001286, Mizuho Bank (USA) - NY, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-03, 2019-03-02, NULL, SBV-HW-7000, NULL
19Q1, 4687, SUB-0001295, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 12, 2018-03-31, 2019-03-30, NULL, NA-V-1K, NULL
19Q1, 4688, SUB-0001299, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 14, 2017-11-28, 2019-01-27, NULL, CM-100, NULL
19Q1, 4689, SUB-0001301, General Mills, NULL, TS-S, Standard Technical Support, 12, 2018-05-20, 2019-05-19, NULL, NA-100, NULL
19Q1, 4690, SUB-0001302, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2018-03-12, 2019-03-11, NULL, SBV-S, NULL
19Q1, 4691, SUB-0001304, BankservAfrica, NULL, TS-S, Standard Technical Support, 10, 2018-03-13, 2019-01-12, NULL, VC-100, NULL
19Q1, 4692, SUB-0001306, AllianceBernstein, NULL, TS-S, Standard Technical Support, 12, 2018-03-25, 2019-03-24, NULL, NA-1K, NULL
19Q1, 4694, SUB-0001309, Prosodie, NULL, TS-S, Standard Technical Support, 12, 2018-03-15, 2019-03-14, NULL, SBV-ES, NULL
19Q1, 4698, SUB-0001314, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, NULL, FA-10, NULL
19Q1, 4700, SUB-0001320, Northrop Grumman, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-10, NULL
19Q1, 4701, SUB-0001321, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 12, 2018-03-15, 2019-03-14, NULL, FA-1, NULL
19Q1, 4703, SUB-0001326, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2018-03-21, 2019-03-20, NULL, NA-100, NULL
19Q1, 4704, SUB-0001327, USAID, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-M, NULL
19Q1, 4706, SUB-0001333, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-S, NULL
19Q1, 4707, SUB-0001334, TCF National Bank, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-22, 2019-03-19, NULL, SBV-HW-7000, NULL
19Q1, 4708, SUB-0001336, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, VC-100, NULL
19Q1, 4709, SUB-0001338, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, NULL, FA-10, NULL
19Q1, 4712, SUB-0001347, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-03-25, 2019-03-24, NULL, SBV-S, NULL
19Q1, 4713, SUB-0001350, Board of Public Utilities, NULL, TS-S, Standard Technical Support, 12, 2018-06-26, 2019-06-25, NULL, SBV-S, NULL
19Q1, 4714, SUB-0001353, Nasdaq OMX Group, NULL, TS-APP-S, Appliance Standard Technical Support, 10, 2018-03-23, 2019-01-22, NULL, SBV-HW-8000, NULL
19Q1, 4715, SUB-0001355, Babcock International, NULL, TS-S, Standard Technical Support, 12, 2018-03-26, 2019-03-25, NULL, NA-100, NULL
19Q1, 4722, SUB-0001365, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2018-03-27, 2019-03-26, NULL, FA-10, NULL
19Q1, 4724, SUB-0001367, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2018-04-25, 2019-04-24, NULL, SBV-S, NULL
19Q1, 4725, SUB-0001368, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-10, NULL
19Q1, 4728, SUB-0001371, Guardian Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-03-27, 2019-03-26, NULL, SBV-S, NULL
19Q1, 4729, SUB-0001373, Bank BTPN, NULL, TS-S, Standard Technical Support, 12, 2018-03-28, 2019-03-27, NULL, SBV-S, NULL
19Q1, 4730, SUB-0001376, Burberry Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-04-03, 2019-04-02, NULL, NULL, NULL
19Q1, 4731, SUB-0001382, BT plc, NULL, TS-P, Premium Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-ES, NULL
19Q1, 4735, SUB-0001404, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-29, 2019-03-28, NULL, SBV-HW-8000, NULL
19Q1, 4745, SUB-0001415, MTS Bank, NULL, TS-S, Standard Technical Support, 12, 2018-03-24, 2019-03-23, NULL, FA-1, NULL
19Q1, 4746, SUB-0001417, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-02-01, 2019-01-31, NULL, FA-10, NULL
19Q1, 4748, SUB-0001421, Financial Conduct Authority, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-03-29, NULL, NA-100, NULL
19Q1, 4751, SUB-0001425, MTS Retail, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-04-15, NULL, SBV-S, NULL
19Q1, 4752, SUB-0001427, BGFI Banque, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, NULL, SBV-ES, NULL
19Q1, 4753, SUB-0001429, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-03-31, 2019-03-30, NULL, SBV-S, NULL
19Q1, 4761, SUB-0001463, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-02-07, 2019-02-06, NULL, SBV-HW-5500, NULL
19Q1, 4762, SUB-0001464, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-02-08, 2019-02-07, NULL, SBV-HW-5500, NULL
19Q1, 4763, SUB-0001466, Flughafen Hannover, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-02-08, 2019-02-07, NULL, NULL, NULL
19Q1, 4765, SUB-0001473, Visa Europe, NULL, TS-S, Standard Technical Support, 12, 2018-03-14, 2019-03-13, NULL, FA-10, NULL
19Q1, 4768, SUB-0001478, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2018-03-23, 2019-03-22, NULL, CM-10, NULL
19Q1, 4769, SUB-0001482, TABUNG HAJI, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-03-28, NULL, TM-100, NULL
19Q1, 4770, SUB-0001484, Corporation Bank, NULL, TS-P, Premium Technical Support, 12, 2018-02-12, 2019-02-11, NULL, SBV-S, NULL
19Q1, 4773, SUB-0001491, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 16, 2018-01-27, 2019-05-14, NULL, SBV-S, NULL
19Q1, 4774, SUB-0001494, Tenaga Nasional Berhad, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, FA-10, NULL
19Q1, 4798, SUB-0001541, Univar Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-03-26, 2019-03-25, NULL, NULL, NULL
19Q1, 4800, SUB-0001544, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 12, 2018-01-23, 2019-01-22, NULL, NA-100, NULL
19Q1, 4803, SUB-0001548, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-03-29, NULL, SBV-S, NULL
19Q1, 4804, SUB-0001549, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-03-07, 2019-03-06, NULL, FA-1, NULL
19Q1, 4805, SUB-0001551, Bupa, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-ES, NULL
19Q1, 4806, SUB-0001552, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2018-04-04, 2019-04-03, NULL, NA-100, NULL
19Q1, 4807, SUB-0001554, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 12, 2018-04-12, 2019-04-11, NULL, SBV-S, NULL
19Q1, 4808, SUB-0001556, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-S, NULL
19Q1, 4813, SUB-0001566, William Hill plc, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-04-19, 2019-04-15, NULL, SBV-HW-8000, NULL
19Q1, 4819, SUB-0001600, Michelin SCA, NULL, TS-S, Standard Technical Support, 12, 2018-04-22, 2019-04-21, NULL, FA-100, NULL
19Q1, 4835, SUB-0001616, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2018-05-16, 2019-05-15, NULL, FA-10, NULL
19Q1, 4836, SUB-0001618, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-01, 2019-05-31, NULL, NULL, NULL
19Q1, 4864, SUB-0001642, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-05-02, 2019-04-30, NULL, SBV-S, NULL
19Q1, 4873, SUB-0001658, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2018-05-04, 2019-05-03, NULL, SBV-S, NULL
19Q1, 4874, SUB-0001660, Liquid Telecom (fka Neotel), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-S, NULL
19Q1, 4876, SUB-0001662, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-05-01, 2019-04-30, NULL, SBV-S, NULL
19Q1, 4912, SUB-0001693, MSHS, NULL, TS-S, Standard Technical Support, 12, 2018-05-08, 2019-05-07, NULL, SBV-S, NULL
19Q1, 4913, SUB-0001695, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, VC-1K, NULL
19Q1, 4935, SUB-0001733, Morrisons, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-10, NULL
19Q1, 4937, SUB-0001739, Noble Group Asia Pacific, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-05-11, 2019-05-10, NULL, NULL, NULL
19Q1, 4938, SUB-0001742, Bank of Greece, NULL, TS-S, Standard Technical Support, 12, 2018-05-14, 2019-05-13, NULL, VC-1K, NULL
19Q1, 4942, SUB-0001749, OTC Markets Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2017-12-29, 2020-12-28, NULL, NULL, NULL
19Q1, 4954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, 2017-12-06, 2019-07-05, NULL, NULL, NULL
19Q1, 4955, SUB-0001812, NTT - Solutionary, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2018-04-01, 2019-03-31, NULL, NULL, NULL
19Q1, 4957, SUB-0001814, Delphi, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, NULL, SBV-S, NULL
19Q1, 4960, SUB-0001822, Produban (old Alliance & Leicester estate), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-1, NULL
19Q1, 4961, SUB-0001824, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-04-01, 2019-03-31, NULL, NA-100, NULL
19Q1, 4963, SUB-0001827, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2018-03-24, 2019-03-23, NULL, SBV-ES, NULL
19Q1, 4969, SUB-0001850, Volvo Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, NULL, NULL, NULL
19Q1, 4980, SUB-0001899, Marathon, NULL, TS-S, Standard Technical Support, 12, 2018-11-09, 2019-03-22, NULL, FA-10, NULL
19Q1, 4982, SUB-0001911, CLSA Limited, NULL, SBV-S-SP, Skybox Server Software License - Subscription with premium support and content and content, 12, 2018-05-17, 2019-05-15, NULL, NULL, NULL
19Q1, 4983, SUB-0001922, General Electric (GE) - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-16, NULL, NA-1K, NULL
19Q1, 4984, SUB-0001926, Colt Telecom, NULL, TS-S, Standard Technical Support, 15, 2018-06-06, 2019-06-05, NULL, FA-10, NULL
19Q1, 4989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
