The table size(row x col) is:(541 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q2, 00009433, SUB-0008968, Hargreaves Lansdown, Perpetual, NULL, NULL, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
22Q2, 00009448, SUB-0009059, La Francaise des Jeux, Perpetual, NULL, NULL, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
22Q2, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, Perpetual, NULL, NULL, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
22Q2, 00009453, SUB-0009097, Lloyds of London, Perpetual, NULL, NULL, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
22Q2, 00009454, SUB-0009119, Nasdaq OMX Group, Perpetual, NULL, NULL, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
22Q2, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, NULL, NULL, 36, 2019-11-26, 2022-11-25, NULL, NULL, NULL
22Q2, 00009576, SUB-0009320, Vodafone - IN, Perpetual, NULL, NULL, 36, 2019-12-04, 2022-12-03, NULL, NULL, NULL
22Q2, 00009631, SUB-0009534, AFLAC, Perpetual, NULL, NULL, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
22Q2, 00009683, SUB-0009649, Russian Railways, Perpetual, NULL, NULL, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
22Q2, 00009717, SUB-0009807, Tabadul, Perpetual, NULL, NULL, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
22Q2, 00009743, SUB-0009931, SIA SSB, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00009805, SUB-0010128, NN Life Japan, Subscription, NULL, NULL, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
22Q2, 00009810, SUB-0010218, Lottomatica SPA, Perpetual, NULL, NULL, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
22Q2, 00009824, SUB-0010475, Aon plc - United States, Subscription, NULL, NULL, 36, 2019-12-26, 2022-12-20, NULL, NULL, NULL
22Q2, 00009848, SUB-0010515, Ministerie van Defensie, Perpetual, NULL, NULL, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
22Q2, 00009856, SUB-0010551, Patria Bank Romania, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q2, 00009857, SUB-0010555, Qatar National Bank, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q2, 00009891, SUB-0010725, Innovapost, Subscription, NULL, NULL, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
22Q2, 00009951, SUB-0010868, Vedanta Ltd., Perpetual, NULL, NULL, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
22Q2, 00010049, SUB-0010991, ADAMA Agricultural Solutions (Agan), Perpetual, NULL, NULL, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
22Q2, 00010050, SUB-0010998, Nationwide Building Society, Perpetual, NULL, NULL, 26, 2020-02-11, 2022-04-10, NULL, NULL, NULL
22Q2, 00010067, SUB-0011023, Kwangju Bank, Perpetual, NULL, NULL, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
22Q2, 00010321, SUB-0011453, Bank Syariah Mandiri, Perpetual, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q2, 00010323, SUB-0011457, Getronics - CMC Holding B.V., Royalties, NULL, NULL, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
22Q2, 00010330, SUB-0011500, Ternium México S.A. de C.V, Perpetual, NULL, NULL, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
22Q2, 00010378, SUB-0011635, HSBC, Perpetual, NULL, NULL, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
22Q2, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00010467, SUB-0011793, Michelin SCA, Perpetual, NULL, NULL, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
22Q2, 00010468, SUB-0011803, Agos-Ducato, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, Perpetual, NULL, NULL, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
22Q2, 00010475, SUB-0011843, Suez, Perpetual, NULL, NULL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
22Q2, 00010478, SUB-0011871, Government Saving Bank, Subscription, NULL, NULL, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
22Q2, 00010506, SUB-0011952, Chanel, Perpetual, NULL, NULL, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00010510, SUB-0011963, Bristol-Myers Squibb Company, Perpetual, NULL, NULL, 31, 2020-03-27, 2022-10-10, NULL, NULL, NULL
22Q2, 00010519, SUB-0012022, CGI Group Inc (Logica CMG) - UK, Perpetual, NULL, NULL, 24, 2020-04-15, 2022-04-14, NULL, NULL, NULL
22Q2, 00010574, SUB-0012089, Ageas Insurance Limited, Perpetual, NULL, NULL, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
22Q2, 00010835, SUB-0012437, Bank of America Corp, Perpetual, NULL, NULL, 24, 2020-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00010952, SUB-0012652, DNB, Subscription, NULL, NULL, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
22Q2, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, NULL, NULL, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
22Q2, 00010995, SUB-0012719, Raytheon Company, Subscription, NULL, NULL, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
22Q2, 00010998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), Perpetual, NULL, NULL, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
22Q2, 00011017, SUB-0012777, Woolworths Group, Perpetual, NULL, NULL, 24, 2020-06-20, 2022-06-19, NULL, NULL, NULL
22Q2, 00011066, SUB-0012843, Tesco Bank, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q2, 00011067, SUB-0012853, TD Ameritrade, Perpetual, NULL, NULL, 25, 2020-06-25, 2022-06-23, NULL, NULL, NULL
22Q2, 00011155, SUB-0012996, American Express, Perpetual, NULL, NULL, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
22Q2, 00011198, SUB-0013108, Guardia Civil, Perpetual, NULL, NULL, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
22Q2, 00011206, SUB-0013184, Powerco, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q2, 00011213, SUB-0013237, Direccion General Policia, Perpetual, NULL, NULL, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
22Q2, 00011230, SUB-0013349, Johnson & Johnson, Perpetual, NULL, NULL, 24, 2020-10-30, 2022-09-30, NULL, NULL, NULL
22Q2, 00011281, SUB-0013432, VTV VN, Perpetual, NULL, NULL, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
22Q2, 00011345, SUB-0013492, Banco BPM, Perpetual, NULL, NULL, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
22Q2, 00011383, SUB-0013584, Fascet LLC, Perpetual, NULL, NULL, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
22Q2, 00012063, SUB-0013969, ADP LLC, Perpetual, NULL, NULL, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
22Q2, 00012158, SUB-0014069, Bank Islam, Subscription, NULL, NULL, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
22Q2, 00012272, SUB-0014202, Relay Health, Subscription, NULL, NULL, 19, 2020-11-01, 2022-05-31, NULL, NULL, NULL
22Q2, 00012278, SUB-0014240, Bank of Ireland, Perpetual, NULL, NULL, 37, 2020-09-13, 2022-09-12, NULL, NULL, NULL
22Q2, 00012279, SUB-0014256, Seqirus US, Perpetual, NULL, NULL, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
22Q2, 00012362, SUB-0022398, Abu Dhabi Airports Company (ADAC), Perpetual, NULL, NULL, 12, 2021-05-26, 2022-12-30, NULL, NULL, NULL
22Q2, 00012365, SUB-0014355, AFLAC - Japan, Subscription, NULL, NULL, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
22Q2, 00012496, SUB-0014500, Boston Private Bank and Trust, Perpetual, NULL, NULL, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
22Q2, 00012499, SUB-0014513, Etisalat, Perpetual, NULL, NULL, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
22Q2, 00012518, SUB-0014582, Telkom South Africa, Perpetual, NULL, NULL, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
22Q2, 00012520, SUB-0014593, Iveco CNH Industrial, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q2, 00012522, SUB-0014604, EXL Service, Perpetual, NULL, NULL, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
22Q2, 00012523, SUB-0014629, BDO Unibank Inc, Perpetual, NULL, NULL, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
22Q2, 00012526, SUB-0014643, Nokia, Subscription, NULL, NULL, 60, 2020-09-30, 2025-09-29, NULL, NULL, NULL
22Q2, 00012529, SUB-0014661, Trustmark National Bank, Perpetual, NULL, NULL, 60, 2020-09-30, 2023-09-30, NULL, NULL, NULL
22Q2, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, NULL, NULL, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
22Q2, 00012839, SUB-0014976, Fujitsu - SG, Subscription, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q2, 00012841, SUB-0014984, Scottish Water, Perpetual, NULL, NULL, 36, 2020-10-24, 2022-10-23, NULL, NULL, NULL
22Q2, 00012842, SUB-0014988, Volvo Group, Subscription, NULL, NULL, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
22Q2, 00012886, SUB-0015199, Excellus, Perpetual, NULL, NULL, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
22Q2, 00012887, SUB-0015205, Bakwena Toll Concession, Perpetual, NULL, NULL, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
22Q2, 00012904, SUB-0015265, Iberdrola, Perpetual, NULL, NULL, 36, 2020-11-06, 2023-11-05, NULL, NULL, NULL
22Q2, 00012907, SUB-0015281, XalqBank, Perpetual, NULL, NULL, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
22Q2, 00012909, SUB-0015295, CSG - Omaha, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q2, 00013048, SUB-0015459, Lagardere Groupe, Subscription, NULL, NULL, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
22Q2, 00013049, SUB-0015462, Northern Powergrid, Perpetual, NULL, NULL, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
22Q2, 00013080, SUB-0015523, Finanz Informatik GmbH & Co. KG, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q2, 00013132, SUB-0015630, ECOFIS GmbH, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q2, 00013138, SUB-0015673, M&T Bank Corporation, Perpetual, NULL, NULL, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
22Q2, 00013164, SUB-0015746, Engen South Africa, Perpetual, NULL, NULL, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
22Q2, 00013172, SUB-0015791, Sallie Mae, Subscription, NULL, NULL, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
22Q2, 00013174, SUB-0015808, The Hartford, Subscription, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q2, 00013205, SUB-0015837, Institute for Defense Analyses, Perpetual, NULL, NULL, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
22Q2, 00013216, SUB-0015921, Garanti Bankasi, Perpetual, NULL, NULL, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
22Q2, 00013222, SUB-0015965, PSCU, Perpetual, NULL, NULL, 24, 2020-12-02, 2022-12-01, NULL, NULL, NULL
22Q2, 00013228, SUB-0015994, MBDA - UK, Perpetual, NULL, NULL, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
22Q2, 00013252, SUB-0016073, United Card Services (UCS), Perpetual, NULL, NULL, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
22Q2, 00013259, SUB-0016115, Toronto District School Board, Subscription, NULL, NULL, 17, 2020-12-16, 2022-05-15, NULL, NULL, NULL
22Q2, 00013260, SUB-0016120, HMRC, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q2, 00013273, SUB-0016185, Lloyds Banking Group, Perpetual, NULL, NULL, 52, 2020-12-21, 2025-04-20, NULL, NULL, NULL
22Q2, 00013274, SUB-0016187, GROUPE BEL, Perpetual, NULL, NULL, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
22Q2, 00013275, SUB-0016200, Cooperative Bank ltd, Perpetual, NULL, NULL, 36, 2021-01-01, 2022-04-17, NULL, NULL, NULL
22Q2, 00013282, SUB-0016252, AAA Life Insurance, Perpetual, NULL, NULL, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
22Q2, 00013313, SUB-0016288, Orange - HQ, Perpetual, NULL, NULL, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
22Q2, 00013319, SUB-0016323, Renaissance Credit, Subscription, NULL, NULL, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
22Q2, 00013321, SUB-0016328, France Medias Monde, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q2, 00013322, SUB-0016341, Leonardo Divisione Velivoli, Perpetual, NULL, NULL, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
22Q2, 00013324, SUB-0016356, Electrolux Home Products, Perpetual, NULL, NULL, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
22Q2, 00013325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, Perpetual, NULL, NULL, 26, 2020-12-28, 2022-12-27, NULL, NULL, NULL
22Q2, 00013333, SUB-0016397, Iren SpA, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q2, 00013365, SUB-0016467, Telefonica - DE, Subscription, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q2, 00013371, SUB-0016517, CACEIS Bank, Perpetual, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q2, 00013374, SUB-0016533, CDSL, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q2, 00013378, SUB-0016561, Leonardo Divisione Cyber, Perpetual, NULL, NULL, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00013379, SUB-0016568, Gemalto - HQ, Perpetual, NULL, NULL, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
22Q2, 00013380, SUB-0016582, Sempra Energy, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q2, 00013383, SUB-0016598, Telekom Malaysia Berhad, Subscription, NULL, NULL, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
22Q2, 00013399, SUB-0016700, First International Bank Israel (FIBI), Perpetual, NULL, NULL, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
22Q2, 00013439, SUB-0016786, Indian Overseas Bank, Perpetual, NULL, NULL, 37, 2020-12-31, 2023-12-31, NULL, NULL, NULL
22Q2, 00013657, SUB-0017044, Ooredoo Oman, Perpetual, NULL, NULL, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
22Q2, 00013741, SUB-0017425, Legal & General (Europe), Perpetual, NULL, NULL, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
22Q2, 00013742, SUB-0017426, EDF Luminus, Perpetual, NULL, NULL, 19, 2021-02-18, 2022-09-25, NULL, NULL, NULL
22Q2, 00013781, SUB-0017465, Bank Muscat, Perpetual, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q2, 00013787, SUB-0017506, VyStar Credit Union, Subscription, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q2, 00013872, SUB-0017740, The Bank of N.T. Butterfield & Son Limited, Perpetual, NULL, NULL, 14, 2021-03-05, 2022-05-04, NULL, NULL, NULL
22Q2, 00013876, SUB-0017754, Berufsgenossenschaft Holz und Metall, Royalties, NULL, NULL, 13, 2021-03-20, 2022-04-26, NULL, NULL, NULL
22Q2, 00013947, SUB-0017814, Orica, Subscription, NULL, NULL, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
22Q2, 00013950, SUB-0017821, SBA Communications Corporation, Perpetual, NULL, NULL, 36, 2021-03-12, 2024-03-11, NULL, NULL, NULL
22Q2, 00013953, SUB-0017839, Federal Reserve Bank of Dallas, Perpetual, NULL, NULL, 12, 2021-06-13, 2022-06-12, NULL, NULL, NULL
22Q2, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q2, 00014001, SUB-0017886, Carhartt, Perpetual, NULL, NULL, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
22Q2, 00014011, SUB-0017920, PT Bank Commonwealth, Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q2, 00014037, SUB-0017969, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, NULL, NULL, 16, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00014068, SUB-0018029, Electricite de France - HQ, Perpetual, NULL, NULL, 12, 2021-07-19, 2022-07-18, NULL, NULL, NULL
22Q2, 00014070, SUB-0018036, OneAmerica Financial, Subscription, NULL, NULL, 17, 2021-03-28, 2022-07-31, NULL, NULL, NULL
22Q2, 00014072, SUB-0018044, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, NULL, NULL, 12, 2021-05-10, 2022-05-09, NULL, NULL, NULL
22Q2, 00014073, SUB-0018051, Hungarian Post, Perpetual, NULL, NULL, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
22Q2, 00014074, SUB-0018055, Financial Conduct Authority, Perpetual, NULL, NULL, 13, 2021-04-01, 2022-04-30, NULL, NULL, NULL
22Q2, 00014109, SUB-0018116, Coles Group, Perpetual, NULL, NULL, 60, 2021-04-01, 2026-03-31, NULL, NULL, NULL
22Q2, 00014111, SUB-0018131, Croatian Ministry of Defense, Perpetual, NULL, NULL, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
22Q2, 00014122, SUB-0018180, Crane Holdings, Co, Subscription, NULL, NULL, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
22Q2, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q2, 00014130, SUB-0018215, Council Of The European Union, Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q2, 00014131, SUB-0018217, MegaFon, Perpetual, NULL, NULL, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
22Q2, 00014138, SUB-0018249, Cybersecurity and Infrastructure Security Agency (DHS - CISA), Perpetual, NULL, NULL, 12, 2021-04-15, 2022-04-14, NULL, NULL, NULL
22Q2, 00014141, SUB-0018259, Defence Science & Technology Agency (DSTA), Perpetual, NULL, NULL, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
22Q2, 00014154, SUB-0018279, Netcare, Subscription, NULL, NULL, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
22Q2, 00014155, SUB-0018288, Kohlberg Kravis Roberts & Co. L.P., Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q2, 00014157, SUB-0018297, National Student Clearinghouse, Subscription, NULL, NULL, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
22Q2, 00014158, SUB-0018299, Lina Financial Services, Perpetual, NULL, NULL, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
22Q2, 00014190, SUB-0018343, Sharjah Islamic Bank, Perpetual, NULL, NULL, 12, 2021-06-30, 2022-06-29, NULL, NULL, NULL
22Q2, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, NULL, NULL, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
22Q2, 00014220, SUB-0018394, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), Perpetual, NULL, NULL, 12, 2021-04-20, 2022-04-19, NULL, NULL, NULL
22Q2, 00014227, SUB-0018411, JSW Steel, Perpetual, NULL, NULL, 12, 2021-04-21, 2022-04-20, NULL, NULL, NULL
22Q2, 00014229, SUB-0018425, Suncorp, Perpetual, NULL, NULL, 16, 2021-05-07, 2022-09-27, NULL, NULL, NULL
22Q2, 00014244, SUB-0018449, Berkshire Bank, Subscription, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
