The data size(row x col) is:(522 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q3, 4642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, NULL, SBV-S, NULL
19Q3, 4651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, NULL, FA-10, NULL
19Q3, 4653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, CM-10, NULL
19Q3, 4747, SUB-0001419, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, NULL, SBV-ES, NULL
19Q3, 4942, SUB-0001754, OTC Markets Group, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, NULL, NULL, NULL
19Q3, 4954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, 2017-12-06, 2019-07-05, NULL, NULL, NULL
19Q3, 4969, SUB-0001850, Volvo Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, NULL, NULL, NULL
19Q3, 4989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
19Q3, 4990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
19Q3, 4991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, 2017-07-03, 2019-11-02, NULL, NULL, NULL
19Q3, 4992, SUB-0001958, Fujitsu Singapore, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2017-05-01, 2020-04-30, NULL, NULL, NULL
19Q3, 5029, SUB-0002936, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, NULL, SBV-ES, NULL
19Q3, 5161, SUB-0002318, Johnson & Johnson, NULL, TS-S, Standard Technical Support, 16, 2018-10-01, 2019-09-30, NULL, SBV-S, NULL
19Q3, 5180, SUB-0002365, Amdocs, NULL, TS-S, Standard Technical Support, 12, 2018-07-16, 2019-07-15, NULL, FA-10, NULL
19Q3, 5191, SUB-0002391, IberiaBank, NULL, TS-S, Standard Technical Support, 12, 2018-07-28, 2019-07-27, NULL, VC-10K, NULL
19Q3, 5205, SUB-0002416, Financial Conduct Authority, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-07-02, 2019-07-01, NULL, SBV-HW-7000, NULL
19Q3, 5211, SUB-0002426, MailChimp, NULL, TS-S, Standard Technical Support, 12, 2018-07-09, 2019-07-08, NULL, SBV-S, NULL
19Q3, 5219, SUB-0002436, Infosys Technologies, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, SBV-ES, NULL
19Q3, 5226, SUB-0002447, Constant Contact (Endurance) Inc, NULL, TS-S, Standard Technical Support, 14, 2018-07-06, 2019-09-09, NULL, NA-V-100, NULL
19Q3, 5228, SUB-0002458, SITA Quebec, NULL, TS-S, Standard Technical Support, 12, 2018-07-07, 2019-07-06, NULL, FA-100, NULL
19Q3, 5250, SUB-0002475, MTN SA, NULL, TS-S, Standard Technical Support, 12, 2018-07-10, 2019-07-09, NULL, NA-100, NULL
19Q3, 5260, SUB-0002498, Department of Health and Human Services - National Institutes of Health, NULL, TS-P, Premium Technical Support, 12, 2018-07-16, 2019-07-15, NULL, SBV-ES, NULL
19Q3, 5261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2018-07-14, 2019-07-13, NULL, NULL, NULL
19Q3, 5271, SUB-0002524, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, Standard Technical Support, 12, 2018-07-18, 2019-07-17, NULL, FA-1, NULL
19Q3, 5272, SUB-0002525, Neiman Marcus, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, FA-1, NULL
19Q3, 5274, SUB-0002533, Carnival Corporation, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2018-07-24, 2019-07-23, NULL, NULL, NULL
19Q3, 5275, SUB-0002537, Delta Dental of California, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-M, NULL
19Q3, 5276, SUB-0002541, Apollo Global Management, NULL, TS-S, Standard Technical Support, 12, 2018-03-29, 2019-07-29, NULL, NA-10, NULL
19Q3, 5279, SUB-0002546, UPS-IL, NULL, TS-S, Standard Technical Support, 12, 2018-07-26, 2019-07-25, NULL, VC-100, NULL
19Q3, 5282, SUB-0002551, TD Ameritrade, NULL, TS-S, Standard Technical Support, 12, 2018-07-28, 2019-07-27, NULL, VC-10K, NULL
19Q3, 5316, SUB-0002588, BT plc, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, NULL, SBV-ES, NULL
19Q3, 5317, SUB-0002590, Deloitte Global Services Limited ES, NULL, TS-S, Standard Technical Support, 12, 2018-08-15, 2019-08-14, NULL, FA-10, NULL
19Q3, 5327, SUB-0002607, ABSA Bank Limited, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-14, NULL, FA-1, NULL
19Q3, 5338, SUB-0002614, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, NULL, FA-100, NULL
19Q3, 5339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, NULL, NA-10, NULL
19Q3, 5343, SUB-0002624, Williams Companies, NULL, TS-P, Premium Technical Support, 12, 2018-08-09, 2019-08-08, NULL, SBV-S, NULL
19Q3, 5344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-08-11, 2019-08-10, NULL, NULL, NULL
19Q3, 5430, SUB-0002683, BNSF Railway, NULL, TS-S, Standard Technical Support, 12, 2018-09-23, 2019-09-26, NULL, NA-100, NULL
19Q3, 5431, SUB-0002685, Agbar (Aguas de Barcelona), NULL, TS-P, Premium Technical Support, 12, 2018-08-15, 2019-08-14, NULL, SBV-S, NULL
19Q3, 5435, SUB-0002693, Defense Threat Reduction Agency, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-100, NULL
19Q3, 5436, SUB-0002695, Inmarsat, NULL, TS-S, Standard Technical Support, 12, 2018-07-03, 2019-07-02, NULL, VC-100, NULL
19Q3, 5437, SUB-0002699, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 47, 2018-03-24, 2021-03-23, NULL, NA-100, NULL
19Q3, 5469, SUB-0002721, National Bank of Belgium, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, NULL, FA-1, NULL
19Q3, 5470, SUB-0002725, AFLAC, NULL, TS-S, Standard Technical Support, 12, 2018-05-25, 2019-09-13, NULL, FA-10, NULL
19Q3, 5471, SUB-0002726, Rosbank, NULL, TS-S, Standard Technical Support, 12, 2018-08-21, 2019-08-20, NULL, SBV-S, NULL
19Q3, 5473, SUB-0002732, Michelin SCA, NULL, TS-S, Standard Technical Support, 12, 2019-04-22, 2019-08-02, NULL, FA-100, NULL
19Q3, 5474, SUB-0002733, CIT Group Inc (CIT), NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-09-28, NULL, FA-10, NULL
19Q3, 5485, SUB-0002745, Texas HHSC, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-HW-5500, NULL
19Q3, 5486, SUB-0002746, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 13, 2018-10-06, 2019-11-05, NULL, FA-1, NULL
19Q3, 5534, SUB-0002786, TCF National Bank, NULL, TS-S, Standard Technical Support, 12, 2018-08-20, 2019-08-19, NULL, FA-10, NULL
19Q3, 5535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, Standard Technical Support, 12, 2018-08-29, 2019-08-28, NULL, SBV-ES, NULL
19Q3, 5541, SUB-0002794, Republic of Serbia National Employment Service, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-08-30, 2019-08-29, NULL, SBV-HW-7000, NULL
19Q3, 5542, SUB-0002803, Becton, Dickinson and Company, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2018-08-22, 2019-08-21, NULL, NULL, NULL
19Q3, 5548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 12, 2018-08-31, 2019-08-30, NULL, SBV-ES, NULL
19Q3, 5549, SUB-0002808, SATA GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-09-12, 2019-09-11, NULL, CM-10, NULL
19Q3, 5551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-09-02, 2019-09-01, NULL, NULL, NULL
19Q3, 5558, SUB-0002828, Wellmark, NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, VC-1K, NULL
19Q3, 5595, SUB-0002857, Vanguard Group - HQ, NULL, TS-P, Premium Technical Support, 12, 2018-09-18, 2019-09-17, NULL, FA-10, NULL
19Q3, 5596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, NULL, SBV-ES, NULL
19Q3, 5599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, SBV-S, NULL
19Q3, 5600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, NULL, FA-100, NULL
19Q3, 5601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, CM-100, NULL
19Q3, 5604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, SBV-S, NULL
19Q3, 5607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, NULL, NULL, NULL
19Q3, 5610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
19Q3, 5611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, NULL, SBV-S, NULL
19Q3, 5614, SUB-0002900, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NA-10, NULL
19Q3, 5615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, SBV-S, NULL
19Q3, 5616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-28, NULL, SBV-S, NULL
19Q3, 5617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, NULL, NULL, NULL
19Q3, 5618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, SBV-ES, NULL
19Q3, 5619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, NULL, SBV-S, NULL
19Q3, 5620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, SBV-S, NULL
19Q3, 5624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-03-15, 2021-03-14, NULL, SBV-HW-5500, NULL
19Q3, 5625, SUB-0002928, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-09, 2021-08-08, NULL, FA-10, NULL
19Q3, 5627, SUB-0002933, Oncor, NULL, TS-S, Standard Technical Support, 36, 2018-03-24, 2021-03-23, NULL, SBV-S, NULL
19Q3, 5629, SUB-0002938, Delek US Holdings, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-11-01, 2019-10-31, NULL, SBV-S, NULL
19Q3, 5630, SUB-0002940, La Francaise des Jeux, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, NA-100, NULL
19Q3, 5631, SUB-0002942, Telkom South Africa, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, CM-100, NULL
19Q3, 5636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, NULL, SBV-S, NULL
19Q3, 5638, SUB-0002956, USDA/NASS, NULL, TS-S, Standard Technical Support, 12, 2018-09-17, 2019-09-16, NULL, FA-10, NULL
19Q3, 5639, SUB-0002957, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2018-02-01, 2019-10-18, NULL, FA-10, NULL
19Q3, 5643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2018-09-19, 2019-12-18, NULL, NULL, NULL
19Q3, 5644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, SBV-ES, NULL
19Q3, 5645, SUB-0002973, Hargreaves Lansdown, NULL, TS-S, Standard Technical Support, 12, 2018-09-20, 2019-09-19, NULL, SBV-S, NULL
19Q3, 5646, SUB-0002975, Lina Financial Services, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, FA-10, NULL
19Q3, 5647, SUB-0002977, MOJ -IL IMPA, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, NULL, VC-100, NULL
19Q3, 5649, SUB-0002983, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, FA-1, NULL
19Q3, 5651, SUB-0002986, Getronics, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
19Q3, 5658, SUB-0002998, Sony Corporation, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, 2018-09-26, 2019-10-25, NULL, NULL, NULL
19Q3, 5659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, NULL, NULL, NULL
19Q3, 5660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 12, 2018-09-26, 2019-09-25, NULL, SBV-S, NULL
19Q3, 5661, SUB-0003003, ADP LLC, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-ES, NULL
19Q3, 5662, SUB-0003005, National Card Payment System Joint Stock Company, NULL, TS-S, Standard Technical Support, 12, 2018-09-25, 2019-09-24, NULL, FA-1, NULL
19Q3, 5663, SUB-0003006, Ministerio de Defensa, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, FA-10, NULL
19Q3, 5670, SUB-0003018, Viacom, NULL, TS-S, Standard Technical Support, 13, 2018-09-30, 2019-09-29, NULL, NA-10, NULL
19Q3, 5672, SUB-0003022, Gazprombank, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q3, 5673, SUB-0003023, X5 Retail Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q3, 5674, SUB-0003025, Russian Railways, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-S, NULL
19Q3, 5675, SUB-0003028, US Marine Corps, NULL, TS-S, Standard Technical Support, 14, 2018-07-13, 2019-09-28, NULL, FA-10, NULL
19Q3, 5676, SUB-0003029, Berkshire Bank, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, FA-1, NULL
19Q3, 5677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
19Q3, 5678, SUB-0003033, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 13, 2018-09-29, 2019-10-01, NULL, SBV-S, NULL
19Q3, 5679, SUB-0003035, IRIDEOS, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q3, 5681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, SBV-S, NULL
19Q3, 5682, SUB-0003039, STC Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-S, NULL
19Q3, 5683, SUB-0003041, Procter & Gamble, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-HW-8000, NULL
19Q3, 5684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, SBV-S, NULL
19Q3, 5685, SUB-0003043, Edison S.p.A., NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, VC-100, NULL
19Q3, 5686, SUB-0003045, Cariparma, NULL, TS-S, Standard Technical Support, 12, 2018-08-06, 2019-08-05, NULL, NA-10, NULL
19Q3, 5687, SUB-0003050, Oman Telecommunications Company (Omantel), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, SBV-HW-7000, NULL
19Q3, 5689, SUB-0003055, Royal and Sun Alliance, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, VC-1K, NULL
19Q3, 5690, SUB-0003057, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, SBV-S, NULL
