The data size(row x col) is:(504 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q1, 00010321, SUB-0011453, Bank Syariah Mandiri, Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
23Q1, 00010330, SUB-0011500, Ternium México S.A. de C.V, Perpetual, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
23Q1, 00010378, SUB-0011635, HSBC, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
23Q1, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, Perpetual, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00010467, SUB-0011793, Michelin SCA, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
23Q1, 00010468, SUB-0011803, Agos-Ducato, Perpetual, CON-VD-NA-10, Content-NA-10, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
23Q1, 00010475, SUB-0011843, Suez, Perpetual, TS-P-NA-UNL, Premium Support-NA-UNL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
23Q1, 00010478, SUB-0011871, Government Saving Bank, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
23Q1, 00010506, SUB-0011952, Chanel, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00010574, SUB-0012089, Ageas Insurance Limited, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
23Q1, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
23Q1, 00010998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
23Q1, 00011016, SUB-0012773, Qatar National Bank, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 31, 2020-06-10, 2023-01-09, NULL, NULL, NULL
23Q1, 00011066, SUB-0012843, Tesco Bank, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00011155, SUB-0012996, American Express, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
23Q1, 00011198, SUB-0013108, Guardia Civil, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00011206, SUB-0013184, Powerco, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00011213, SUB-0013237, Direccion General Policia, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
23Q1, 00011281, SUB-0013432, VTV VN, Perpetual, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
23Q1, 00011383, SUB-0013584, Fascet LLC, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
23Q1, 00011720, SUB-0013835, AFLAC, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 29, 2020-08-10, 2023-01-09, NULL, NULL, NULL
23Q1, 00012158, SUB-0014069, Bank Islam, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
23Q1, 00012278, SUB-0014236, Bank of Ireland, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 37, 2020-09-13, 2023-09-30, NULL, NULL, NULL
23Q1, 00012279, SUB-0014256, Seqirus US, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
23Q1, 00012365, SUB-0014355, Aflac Life Insurance Japan Ltd, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
23Q1, 00012496, SUB-0014500, Boston Private Bank and Trust, Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
23Q1, 00012499, SUB-0014513, Etisalat, Perpetual, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
23Q1, 00012518, SUB-0014582, Telkom South Africa, Perpetual, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
23Q1, 00012520, SUB-0014593, Iveco CNH Industrial, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
23Q1, 00012522, SUB-0014604, EXL Service, Perpetual, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
23Q1, 00012523, SUB-0014629, BDO Unibank Inc, Perpetual, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
23Q1, 00012526, SUB-0014643, Nokia, Subscription, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
23Q1, 00012529, SUB-0014661, Trustmark National Bank, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, 2020-09-30, 2023-09-30, NULL, SBV-HW-8000, 1
23Q1, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
23Q1, 00012839, SUB-0014976, Fujitsu - SG, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
23Q1, 00012841, SUB-0014985, Scottish Water, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-10-24, 2023-10-23, NULL, NULL, NULL
23Q1, 00012842, SUB-0014988, Volvo Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
23Q1, 00012887, SUB-0015205, Bakwena Toll Concession, Perpetual, CON-VD-NA-10, Content-NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
23Q1, 00012904, SUB-0015265, Iberdrola, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
23Q1, 00012907, SUB-0015281, XalqBank, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
23Q1, 00012909, SUB-0015295, CSG - Omaha, Perpetual, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
23Q1, 00013048, SUB-0015459, Lagardere Groupe, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
23Q1, 00013049, SUB-0015462, Northern Powergrid, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
23Q1, 00013132, SUB-0015630, ECOFIS GmbH, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
23Q1, 00013138, SUB-0015673, M&T Bank Corporation, Perpetual, CON-VD-FA-10, Content-FA-10, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
23Q1, 00013164, SUB-0015746, Engen South Africa, Perpetual, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
23Q1, 00013172, SUB-0015791, Sallie Mae, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
23Q1, 00013174, SUB-0015808, The Hartford, Subscription, VC-AA-50K-S-S-Pre, Vulnerability Control Advanced Analytics 50,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00013205, SUB-0015837, Institute for Defense Analyses, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
23Q1, 00013216, SUB-0015921, Garanti Bankasi, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
23Q1, 00013228, SUB-0015994, MBDA - UK, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
23Q1, 00013252, SUB-0016073, United Card Services (UCS), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
23Q1, 00013260, SUB-0016120, HMRC, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00013273, SUB-0016185, Lloyds Banking Group, Perpetual, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 52, 2020-12-21, 2025-04-20, NULL, SBV-HW-8050, 1
23Q1, 00013274, SUB-0016187, GROUPE BEL, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
23Q1, 00013275, SUB-0016202, Cooperative Bank ltd, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00013282, SUB-0016252, AAA Life Insurance, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
23Q1, 00013313, SUB-0016288, Orange - HQ, Perpetual, TS-S-NA-100, Standard Support -NA-100, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
23Q1, 00013319, SUB-0016323, Renaissance Credit, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
23Q1, 00013321, SUB-0016328, France Medias Monde, Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
23Q1, 00013324, SUB-0016356, Electrolux Home Products, Perpetual, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
23Q1, 00013325, SUB-0016372, Blue Cross Blue Shield of Kansas CIty, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 26, 2020-12-28, 2023-02-27, NULL, NULL, NULL
23Q1, 00013333, SUB-0016397, Iren SpA, Perpetual, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, 2020-12-23, 2023-12-22, NULL, SBV-HW-8000, 1
23Q1, 00013365, SUB-0016467, Telefonica - DE, Subscription, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
23Q1, 00013371, SUB-0016517, CACEIS Bank, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
23Q1, 00013374, SUB-0016533, CDSL, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
23Q1, 00013379, SUB-0016568, Gemalto - HQ, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
23Q1, 00013380, SUB-0016582, Sempra Energy, Perpetual, TS-P-NA-100, Premium Support -NA-100, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
23Q1, 00013383, SUB-0016598, Telekom Malaysia Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
23Q1, 00013657, SUB-0017044, Ooredoo Oman, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
23Q1, 00013741, SUB-0017425, Legal & General (Europe), Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
23Q1, 00013781, SUB-0017465, Bank Muscat, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
23Q1, 00013787, SUB-0017506, VyStar Credit Union, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
23Q1, 00013947, SUB-0017814, Orica, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
23Q1, 00013950, SUB-0017821, SBA Communications Corporation, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
23Q1, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
23Q1, 00014109, SUB-0018116, Coles Group, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
23Q1, 00014121, SUB-0018170, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, NA-V-1k-S-S-Annual, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 24, 2021-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00014122, SUB-0018180, Crane Holdings, Co, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
23Q1, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
23Q1, 00014131, SUB-0018217, MegaFon, Perpetual, TS-S-NA-100, Standard Support -NA-100, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
23Q1, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
23Q1, 00014247, SUB-0018461, Three Ireland, Subscription, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, 2021-04-29, 2024-04-28, NULL, SBV-HW-7000, 1
23Q1, 00014252, SUB-0018497, Mohegan Tribal Gaming Authority, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
23Q1, 00014257, SUB-0018509, IRIDEOS, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-01, 2024-04-30, NULL, NULL, NULL
23Q1, 00014258, SUB-0018518, Johnson & Johnson, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 21, 2021-05-03, 2023-02-02, NULL, SBV-HW-8050, 1
23Q1, 00014294, SUB-0018547, Cygate Oy, NDA, Perpetual, TS-S-FA-10, Standard Support -FA-10, 20, 2021-05-06, 2023-01-05, NULL, NULL, NULL
23Q1, 00014347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), Subscription, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
23Q1, 00014365, SUB-0018644, Metropolitan Transportation Authority (MTA), Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
23Q1, 00014435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
23Q1, 00014436, SUB-0018769, National Grid UK, Perpetual, TS-P-FA-100, Premium Support -FA-100, 19, 2022-01-01, 2023-07-31, NULL, NULL, NULL
23Q1, 00014438, SUB-0018784, The Standard, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
23Q1, 00014489, SUB-0018862, Wayne County, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
23Q1, 00014490, SUB-0018872, Direct Line Insurance Group, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-05-19, 2024-05-18, NULL, NULL, NULL
23Q1, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), Perpetual, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
23Q1, 00014513, SUB-0018917, Relay Health-CMS, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 22, 2021-08-12, 2023-05-31, NULL, SBV-HW-7000, 1
23Q1, 00014556, SUB-0019020, NH Investment & Securities, Perpetual, TS-S-NA-100-Annual, Standard Support -NA-100 - Paid-Annually, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
23Q1, 00014563, SUB-0019058, NICE Payments, Perpetual, TS-S-NA-10-Annual, Standard Support -NA-10 - Paid-Annually, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
23Q1, 00014570, SUB-0019079, Avangrid, Inc., Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-06-30, 2024-06-29, NULL, SBV-HW-8050, 1
23Q1, 00014581, SUB-0019158, Royal Bank of Scotland, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
23Q1, 00014586, SUB-0019187, Relay Health, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 18, 2022-03-11, 2023-05-31, NULL, SBV-HW-7000, 1
23Q1, 00014588, SUB-0019202, ITC, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
23Q1, 00014589, SUB-0019211, HireRight, Perpetual, R-CON-VD-FA-10-annual, Renewal Content-FA-10 annually paid, 37, 2021-11-02, 2024-11-01, NULL, NULL, NULL
23Q1, 00014604, SUB-0019234, Banca Popolare di Sondrio, Subscription, R-CON-VD-VC-AA-1K-annual, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack annually paid, 41, 2021-12-30, 2024-12-29, NULL, NULL, NULL
23Q1, 00014608, SUB-0019257, Jaguar Land Rover, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
23Q1, 00014721, SUB-0019392, Government of Saskatchewan, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2021-07-22, 2023-07-21, NULL, NULL, NULL
23Q1, 00014851, SUB-0019538, comdirect bank AG, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 19, 2021-10-01, 2023-03-30, NULL, NULL, NULL
23Q1, 00014881, SUB-0019666, ALSTOM, Perpetual, CON-VD-CM-SASE-500, Content for Secure Access Service Edge Change Manager 500 locations, 60, 2021-08-02, 2026-08-01, NULL, NULL, NULL
23Q1, 00014940, SUB-0019757, Federal Reserve Bank of Dallas, Perpetual, TS-P-SBV-HW-12100, Premium Support -SBV-HW-12100, 36, 2021-08-14, 2024-08-13, NULL, SBV-HW-12100, 1
23Q1, 00014943, SUB-0019781, FŐTÁV - Budapest Public Works Office, Perpetual, TS-S-FA-1, Standard Support -FA-1, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
23Q1, 00014966, SUB-0019822, State of California, Subscription, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
23Q1, 00014967, SUB-0019827, Inmarsat, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
23Q1, 00015071, SUB-0019942, Union Bank of Colombo Ltd, Perpetual, CON-VD-CM-1, Content-CM-1, 63, 2021-03-25, 2026-06-24, NULL, NULL, NULL
23Q1, 00015092, SUB-0019977, Credorax Germany GmbH, Subscription, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
23Q1, 00015136, SUB-0020077, University of Johannesburg, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-7000, 1
23Q1, 00015137, SUB-0020087, Standard Chartered, Perpetual, TS-S-FA-100, Standard Support -FA-100, 17, 2021-09-09, 2023-02-08, NULL, NULL, NULL
23Q1, 00015138, SUB-0020089, Scottish Power, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-8050, 1
23Q1, 00015141, SUB-0020105, ABL Life Insurance, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, 2021-09-26, 2024-09-25, NULL, NULL, NULL
23Q1, 00015221, SUB-0020185, Defence Science & Technology Agency (DSTA), Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, 2021-11-01, 2023-01-31, NULL, NULL, NULL
23Q1, 00015223, SUB-0020193, Lina Financial Services, Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
23Q1, 00015235, SUB-0020260, European Space Agency (ESA) - ESRIN, Perpetual, CON-VD-FA-10, Content-FA-10, 17, 2021-10-01, 2023-02-28, NULL, NULL, NULL
23Q1, 00015244, SUB-0020316, Oman Telecommunications Company (Omantel), Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
23Q1, 00015245, SUB-0020320, Edison S.p.A., Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2021-09-06, 2024-09-05, NULL, NULL, NULL
23Q1, 00015247, SUB-0020332, eApteka, Perpetual, CON-VD-FA-1, Content-FA-1, 36, 2021-10-01, 2024-09-30, NULL, NULL, NULL
23Q1, 00015248, SUB-0020338, Neoenergia S.A., Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, 2021-10-01, 2023-09-30, NULL, NULL, NULL
23Q1, 00015272, SUB-0020361, Social Security Administration, Perpetual, TS-P-CM-10, Premium Support -CM-10, 24, 2021-10-07, 2023-10-06, NULL, NULL, NULL
23Q1, 00015274, SUB-0020368, Bridgestone Americas, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
23Q1, 00015329, SUB-0020481, Ross Stores, Perpetual, TS-S-NA-10, Standard Support -NA-10, 36, 2021-10-15, 2024-10-14, NULL, NULL, NULL
23Q1, 00015355, SUB-0020530, National Pension Service, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
