The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q1, 00005604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, CM-10, 1, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2018-06-20, 2021-09-19, 1
20Q1, 00005607, SUB-0002880, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, OneAmerica Financial, 2018-03-28, 2021-03-27, 1
20Q1, 00005610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28, 1
20Q1, 00005611, SUB-0002894, NULL, TS-S, Standard Technical Support, 36, NA-100, 1, Vodafone - ES, 2018-03-27, 2021-03-26, 1
20Q1, 00005614, SUB-0002902, NULL, TS-S, Standard Technical Support, 36, NA-10, 5, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30, 1
20Q1, 00005615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Wayne County, 2018-09-29, 2021-09-28, 1
20Q1, 00005617, SUB-0002909, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, NULL, NULL, McKesson, 2018-04-16, 2021-04-15, 1
20Q1, 00005618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, VC-10K, 1, Nationale-Nederlanden, 2018-07-02, 2021-07-01, 1
20Q1, 00005619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, NA-100, 1, Punjab National Bank, 2018-07-02, 2021-09-01, 1
20Q1, 00005620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, FA-10, 3, UAE Ministry of Justice, 2018-07-06, 2021-07-05, 1
20Q1, 00005624, SUB-0002924, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, 1, Old Mutual Wealth, 2018-03-15, 2021-03-14, 1
20Q1, 00005625, SUB-0002926, NULL, TS-S, Standard Technical Support, 37, FA-10, 4, Ross Stores, 2018-08-07, 2021-08-06, 1
20Q1, 00005626, SUB-0002931, NULL, TS-S, Standard Technical Support, 36, NA-100, 5, Metropolitan Transportation Authority (MTA), 2018-04-01, 2021-03-31, 1
20Q1, 00005627, SUB-0002933, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Oncor Electric Delivery Company LLC, 2018-03-24, 2021-03-23, 1
20Q1, 00005636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, FA-1, 6, First Command Financial, 2018-06-22, 2021-06-21, 1
20Q1, 00005644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, VC-1K, 1, NTUC Income, 2018-09-21, 2021-12-20, 1
20Q1, 00005659, SUB-0002999, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, Cast & Crew, 2018-09-26, 2020-09-25, 1
20Q1, 00005681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, NA-10, 5, DHFL, 2018-11-01, 2023-11-30, 1
20Q1, 00005684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, FA-1BA, 20, Oriental Bank of Commerce, 2018-11-01, 2021-12-31, 1
20Q1, 00005712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, NA-10, 4, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05, 1
20Q1, 00005732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, NA-V-1K, 2, Despegar.com, 2018-10-12, 2021-10-11, 1
20Q1, 00005966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, NA-100, 3, WNS Global Services Private Limited, 2018-11-06, 2021-11-05, 1
20Q1, 00005980, SUB-0003313, NULL, TS-S, Standard Technical Support, 12, VC-50K, 1, Rostelecom, 2019-02-01, 2020-01-31, 0
20Q1, 00005999, SUB-0003340, NULL, TS-S, Standard Technical Support, 14, NA-10, 2, Turkish State Railways (TCDD), 2018-11-15, 2020-01-14, 0
20Q1, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, VC-100, 1, Yesser MCIT, 2018-06-30, 2021-06-29, 0
20Q1, 00006121, SUB-0003444, NULL, TS-APP-S, Appliance Standard Technical Support, 14, SBV-HW-7000, 1, Verisk Analytics, 2018-12-01, 2020-01-31, 0
20Q1, 00006140, SUB-0003461, NULL, TS-S, Standard Technical Support, 42, CM-1, 7, Bombay Stock Exchange, 2018-11-27, 2022-05-26, 1
20Q1, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, NA-10, 5, ADIB Egypt, 2018-11-11, 2020-04-30, 0
20Q1, 00006162, SUB-0003533, NULL, TS-APP-S, Appliance Standard Technical Support, 13, SBV-HW-7000, 1, Inmarsat, 2018-12-03, 2020-01-02, 0
20Q1, 00006243, SUB-0003609, NULL, TS-S, Standard Technical Support, 15, VC-100, 3, SELEX ES, 2019-01-01, 2020-03-31, 0
20Q1, 00006262, SUB-0003623, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-8000, 1, Esselunga, 2018-12-10, 2021-12-09, 1
20Q1, 00006289, SUB-0003646, NULL, TS-S, Standard Technical Support, 13, VC-100, 2, Nationale Nederlanden ES, 2018-12-06, 2020-02-14, 0
20Q1, 00006290, SUB-0003653, NULL, TS-S, Standard Technical Support, 13, NA-100, 1, Fortinet Corporation, 2019-02-26, 2020-01-02, 0
20Q1, 00006348, SUB-0003693, NULL, TS-S, Standard Technical Support, 13, FA-10, 1, Veolia Environnement - PL, 2019-01-11, 2020-01-10, 0
20Q1, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NULL, NULL, Leonardo-Finmeccanica, 2018-12-01, 2021-03-31, 0
20Q1, 00006475, SUB-0003839, NULL, TS-APP-S, Appliance Standard Technical Support, 24, SBV-HW-8000, 1, The Hartford, 2019-01-01, 2020-12-31, 1
20Q1, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NA-10, 6, Acuity Mutual Insurance, 2018-12-19, 2021-12-18, 0
20Q1, 00006478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, VC-10K, 3, UBIS, 2018-12-19, 2023-12-18, 1
20Q1, 00006481, SUB-0003849, NULL, TS-S, Standard Technical Support, 15, FA-10, 1, Babcock International, 2018-12-15, 2020-03-25, 0
20Q1, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, VC-50K, 30, Wells Fargo, 2018-12-20, 2021-12-19, 0
20Q1, 00006492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20, 1
20Q1, 00006497, SUB-0003872, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Finanz Informatik Technology Service GmbH & Co. KG, 2019-03-29, 2020-03-15, 0
20Q1, 00006503, SUB-0003899, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, NULL, NULL, Universal Music Group, 2019-10-19, 2020-01-09, 0
20Q1, 00006506, SUB-0003905, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, ALD Automotive, 2018-12-21, 2021-12-20, 1
20Q1, 00006512, SUB-0003920, NULL, TS-S, Standard Technical Support, 16, SBV-S, 1, William Hill plc, 2018-12-29, 2020-04-15, 1
20Q1, 00006525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-8000, 1, ABB Information Systems Ltd., 2018-12-24, 2021-12-23, 0
20Q1, 00006533, SUB-0003957, NULL, TS-S, Standard Technical Support, 37, NA-100, 1, Nationwide Building Society, 2018-12-19, 2021-12-31, 1
20Q1, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Natixis, 2019-01-01, 2020-12-31, 1
20Q1, 00006549, SUB-0003990, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, Barclays, 2019-01-07, 2020-01-06, 0
20Q1, 00006550, SUB-0003991, NULL, TS-S, Standard Technical Support, 13, NA-100, 1, Trenchant Limited (Gloucester Research), 2019-02-26, 2020-02-25, 0
20Q1, 00006553, SUB-0003996, NULL, TS-P, Premium Technical Support, 12, VC-100, 9, The TriZetto Group Inc (Cognizant Healthcare), 2019-03-16, 2020-03-15, 0
20Q1, 00006560, SUB-0004026, NULL, TS-P, Premium Technical Support, 42, FA-1BA, 90, Securities and Exchange Board of India, 2018-12-28, 2022-06-27, 1
20Q1, 00006566, SUB-0004040, NULL, TS-S, Standard Technical Support, 24, FA-10, 2, Post Luxembourg, 2019-04-01, 2021-03-31, 1
20Q1, 00006569, SUB-0004051, NULL, TS-S, Standard Technical Support, 24, NA-100, 1, ATM Azienda Trasporti Milanesi, 2018-12-27, 2020-12-26, 1
20Q1, 00006573, SUB-0004061, NULL, TS-APP-P, Appliance Premium Technical Support, 24, SBV-HW-7000, 1, Blue Cross Blue Shield of Kansas CIty, 2018-12-28, 2020-12-27, 1
20Q1, 00006604, SUB-0004098, NULL, TS-S, Standard Technical Support, 36, NA-100, 3, MOF Saudi Arabia, 2019-01-01, 2021-12-31, 1
20Q1, 00006612, SUB-0004112, NULL, TS-S, Standard Technical Support, 13, NA-10, 2, Banco BPM, 2019-01-25, 2020-01-31, 0
20Q1, 00006614, SUB-0004117, NULL, TS-S, Standard Technical Support, 12, NA-100, 2, Ministerie van Defensie, 2019-01-03, 2020-01-02, 0
20Q1, 00006622, SUB-0004135, NULL, TS-P, Premium Technical Support, 60, NA-1K, 1, UniCredit Bank - IT, 2018-12-29, 2023-12-28, 1
20Q1, 00006641, SUB-0004149, NULL, TS-S, Standard Technical Support, 12, CM-100, 2, Gemalto - HQ, 2019-01-08, 2020-01-07, 0
20Q1, 00006680, SUB-0004192, NULL, TS-S, Standard Technical Support, 12, NA-V-100, 1, Financial Conduct Authority, 2019-01-17, 2020-01-16, 0
20Q1, 00006710, SUB-0004223, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8050, 1, BAE Systems - Applied Intelligence (Detica) - US, 2019-01-22, 2020-01-21, 0
20Q1, 00006713, SUB-0004231, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Accellence Thailand, 2019-01-28, 2020-01-27, 0
20Q1, 00006751, SUB-0004269, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Qlarant Integrity Solutions, 2019-01-19, 2020-01-18, 0
20Q1, 00006752, SUB-0004270, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Unison Capital, 2019-01-23, 2020-01-22, 0
20Q1, 00006753, SUB-0004272, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Delphi, 2019-01-29, 2020-01-28, 0
20Q1, 00006755, SUB-0004275, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Royal and Sun Alliance, 2019-01-22, 2020-01-21, 0
20Q1, 00006756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, CM-10, 1, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29, 1
20Q1, 00006757, SUB-0004278, NULL, TS-S, Standard Technical Support, 12, NA-V-100, 1, Council Of The European Union, 2019-01-30, 2020-01-29, 0
20Q1, 00006759, SUB-0004281, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Ministry of Justice Kuwait, 2019-01-31, 2020-01-30, 0
20Q1, 00006765, SUB-0004297, NULL, TS-S, Standard Technical Support, 36, NA-100, 1, Mediobanca, 2019-01-30, 2022-01-29, 1
20Q1, 00006766, SUB-0004298, NULL, TS-S, Standard Technical Support, 12, CM-10, 5, Discount Bank, 2019-01-23, 2020-01-22, 0
20Q1, 00006772, SUB-0004318, NULL, TS-S, Standard Technical Support, 27, FA-1, 2, National Student Clearinghouse, 2019-05-05, 2020-05-03, 1
20Q1, 00006854, SUB-0004400, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11, 1
20Q1, 00006859, SUB-0004418, NULL, TS-S, Standard Technical Support, 12, VC-1K, 6, Concur, 2019-03-30, 2020-03-29, 0
20Q1, 00006914, SUB-0004486, NULL, TS-S, Standard Technical Support, 12, FA-1, 2, Scottish Water, 2019-02-15, 2020-02-14, 0
20Q1, 00006915, SUB-0004489, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Dah Sing Bank Limited, 2019-02-15, 2020-02-14, 0
20Q1, 00006916, SUB-0004490, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Merchant-e Solutions, 2019-03-07, 2021-03-06, 1
20Q1, 00006919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, NA-10, 6, TEDA?, 2019-02-18, 2022-02-17, 1
20Q1, 00006925, SUB-0004510, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31, 1
20Q1, 00006928, SUB-0004516, NULL, TS-APP-S, Appliance Standard Technical Support, 15, SBV-HW-8050, 1, TD Ameritrade, 2019-02-27, 2020-05-26, 1
20Q1, 00006929, SUB-0004518, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, Mizuho Bank (USA) - NY, 2019-03-03, 2020-03-02, 0
20Q1, 00006931, SUB-0004525, NULL, TS-P, Premium Technical Support, 12, NA-10, 3, Magellan Midstream Partners, 2019-03-01, 2020-02-29, 0
20Q1, 00006932, SUB-0004527, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, Injazat Data Systems, 2019-02-27, 2020-02-26, 0
20Q1, 00006933, SUB-0004528, NULL, TS-S, Standard Technical Support, 12, CM-1, 6, Kwangju Bank, 2019-02-27, 2020-02-26, 0
20Q1, 00006935, SUB-0004532, NULL, TS-S, Standard Technical Support, 11, NA-10, 3, Meridian Health System, 2019-02-27, 2020-01-26, 0
20Q1, 00007338, SUB-0004757, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, JMOD/AIR, 2019-03-11, 2021-03-10, 1
20Q1, 00007340, SUB-0004762, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, Adaptive Netpoleon Malaysia Sdn. Bhd., 2019-02-07, 2020-02-06, 0
20Q1, 00007622, SUB-0004996, NULL, TS-S, Standard Technical Support, 10, NA-100, 6, Nasdaq OMX Group, 2019-03-11, 2020-01-10, 0
20Q1, 00007631, SUB-0005051, NULL, TS-APP-S, Appliance Standard Technical Support, 17, SBV-HW-7000, 1, TCF National Bank, 2019-03-20, 2020-08-19, 1
20Q1, 00007633, SUB-0005054, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, Legal & General (Europe), 2019-03-12, 2020-03-11, 0
20Q1, 00007634, SUB-0005056, NULL, TS-S, Standard Technical Support, 12, NA-100, 5, Communications Security Establishment, 2019-03-14, 2020-03-13, 0
20Q1, 00007637, SUB-0005063, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, NULL, NULL, Toyota Motor North America, 2019-03-01, 2020-02-29, 0
20Q1, 00007659, SUB-0005082, NULL, TS-S, Standard Technical Support, 24, SBV-S, 2, Tesco PLC, 2019-03-10, 2021-03-09, 1
20Q1, 00007660, SUB-0005084, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, 7-Eleven, 2019-04-01, 2020-03-31, 0
20Q1, 00007661, SUB-0005089, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, Netpoleon Solutions Pte Ltd (Singapore), 2019-02-08, 2020-02-07, 0
20Q1, 00007670, SUB-0005099, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2019-03-20, 2020-03-19, 0
20Q1, 00007671, SUB-0005101, NULL, TS-S, Standard Technical Support, 15, NA-10, 2, Ansaldo STS, 2018-12-30, 2020-03-29, 0
20Q1, 00007679, SUB-0005122, NULL, TS-S, Standard Technical Support, 60, NA-100, 6, Turkcell, 2016-03-31, 2021-03-30, 1
20Q1, 00007681, SUB-0005130, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, HCL Technologies (HQ), 2019-04-01, 2020-03-31, 0
20Q1, 00007705, SUB-0005155, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Volke Entwicklungsring, 2019-03-26, 2020-03-25, 0
20Q1, 00007706, SUB-0005157, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, Infosec Corporation, 2019-03-25, 2020-03-24, 0
20Q1, 00007708, SUB-0005162, NULL, TS-APP-S, Appliance Standard Technical Support, 15, SBV-HW-8000, 1, Torstar Corporation, 2019-03-27, 2020-06-26, 1
20Q1, 00007711, SUB-0005171, NULL, TS-S, Standard Technical Support, 13, CM-10, 1, Segezha Group, 2019-01-23, 2020-02-28, 0
20Q1, 00007728, SUB-0005188, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Carhartt, 2019-04-03, 2020-04-02, 1
20Q1, 00007729, SUB-0005190, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, NTT - Solutionary, 2019-04-01, 2020-03-31, 0
20Q1, 00007730, SUB-0005194, NULL, TS-S, Standard Technical Support, 12, CM-1, 4, Generali Italy, 2019-03-30, 2020-03-31, 0
20Q1, 00007731, SUB-0005196, NULL, TS-P, Premium Technical Support, 12, TM-10K, 100, BT plc, 2019-04-01, 2020-03-31, 0
