The data size(row x col) is:(547 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q4, 00004162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, 1, SBV-S, 1
19Q4, 00004228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 1, NA-100, 2
19Q4, 00004244, SUB-0000173, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 1, CM-100, 1
19Q4, 00004268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 1, NA-100, 6
19Q4, 00004270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 1, FA-10, 1
19Q4, 00004287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, 1, SBV-S, 2
19Q4, 00004291, SUB-0000127, VocaLINK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-10-06, 2020-01-05, 0, SBV-HW-5500, 1
19Q4, 00004308, SUB-0000974, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 1, SBV-ES, 1
19Q4, 00004314, SUB-0000917, Samba Financial Group, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, 1, FA-10, 6
19Q4, 00004326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 1, FA-10, 9
19Q4, 00004346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2019-12-15, 1, FA-100, 2
19Q4, 00004385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 1, FA-10, 6
19Q4, 00004500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
19Q4, 00004503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
19Q4, 00004514, SUB-0001169, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 24, 2018-01-01, 2019-12-31, 0, NA-100, 1
19Q4, 00004520, SUB-0000622, Northern Powergrid, NULL, TS-S, Standard Technical Support, 24, 2017-12-13, 2019-12-12, 0, SBV-S, 2
19Q4, 00004528, SUB-0001077, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 1, FA-1, 5
19Q4, 00004541, SUB-0000145, Secure-24, NULL, TS-S, Standard Technical Support, 24, 2017-12-14, 2019-12-13, 0, FA-100, 1
19Q4, 00004557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, NA-V-1K, 2
19Q4, 00004578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, FA-100, 1
19Q4, 00004579, SUB-0001170, Shire (Takeda) Pharmaceuticals, LLC., NULL, TS-S, Standard Technical Support, 37, 2017-12-20, 2021-01-19, 1, NA-V-100, 1
19Q4, 00004583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, SBV-S, 1
19Q4, 00004642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 1, SBV-S, 1
19Q4, 00004651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 1, FA-10, 5
19Q4, 00004653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, 1, CM-10, 2
19Q4, 00004672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-01, 2020-02-22, 0, SBV-HW-7000, 1
19Q4, 00004747, SUB-0001419, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 1, SBV-ES, 1
19Q4, 00004942, SUB-0001754, OTC Markets Group, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
19Q4, 00004969, SUB-0001850, Volvo Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
19Q4, 00004989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
19Q4, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
19Q4, 00004991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, 2017-07-03, 2019-11-02, 0, NULL, NULL
19Q4, 00004992, SUB-0001958, Fujitsu Singapore, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
19Q4, 00005029, SUB-0002936, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-ES, 1
19Q4, 00005051, SUB-0002153, UPS-IL, NULL, TS-S, Standard Technical Support, 20, 2018-05-04, 2019-12-31, 0, NA-10, 1
19Q4, 00005250, SUB-0002475, MTN SA, NULL, TS-S, Standard Technical Support, 12, 2018-07-10, 2019-12-11, 0, NA-100, 1
19Q4, 00005339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, 1, NA-10, 1
19Q4, 00005437, SUB-0002699, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 47, 2018-03-24, 2021-03-23, 1, NA-100, 1
19Q4, 00005486, SUB-0002746, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 13, 2018-10-06, 2019-11-05, 0, FA-1, 5
19Q4, 00005596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 1, SBV-ES, 1
19Q4, 00005599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, 1, SBV-S, 1
19Q4, 00005600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, 1, FA-100, 2
19Q4, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, 1, CM-100, 1
19Q4, 00005604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, 1, SBV-S, 1
19Q4, 00005607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, 1, NULL, NULL
19Q4, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, 1, NULL, NULL
19Q4, 00005611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, 1, SBV-S, 1
19Q4, 00005614, SUB-0002900, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, 1, NA-10, 8
19Q4, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, 1, SBV-S, 1
19Q4, 00005617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, 1, NULL, NULL
19Q4, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, 1, SBV-ES, 1
19Q4, 00005619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, 1, SBV-S, 1
19Q4, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, 1, SBV-S, 1
19Q4, 00005625, SUB-0002928, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-09, 2021-08-08, 1, FA-10, 4
19Q4, 00005629, SUB-0002938, Delek US Holdings, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-11-01, 2019-10-31, 0, SBV-S, 1
19Q4, 00005630, SUB-0002940, La Francaise des Jeux, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-10-31, 0, NA-100, 1
19Q4, 00005636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, 1, SBV-S, 1
19Q4, 00005639, SUB-0002957, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2018-02-01, 2019-10-18, 0, FA-10, 1
19Q4, 00005643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2018-09-19, 2019-12-18, 0, NULL, NULL
19Q4, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, 1, SBV-ES, 1
19Q4, 00005658, SUB-0002998, Sony Corporation, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, 2018-09-26, 2019-10-25, 0, NULL, NULL
19Q4, 00005659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, 1, NULL, NULL
19Q4, 00005678, SUB-0003033, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 13, 2018-09-29, 2019-10-01, 0, SBV-S, 1
19Q4, 00005680, SUB-0003037, Old Mutual Wealth, NULL, TS-S, Standard Technical Support, 12, 2018-10-17, 2019-10-16, 0, CM-1, 3
19Q4, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, 1, SBV-S, 1
19Q4, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, 1, SBV-S, 1
19Q4, 00005696, SUB-0003067, US Department of State, NULL, TS-S, Standard Technical Support, 12, 2018-10-02, 2019-10-01, 0, SBV-S, 1
19Q4, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, 1, SBV-S, 1
19Q4, 00005725, SUB-0003089, American Airlines, NULL, TS-P, Premium Technical Support, 12, 2018-10-21, 2019-10-20, 0, FA-100, 1
19Q4, 00005728, SUB-0003095, Tabadul, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, 0, SBV-S, 1
19Q4, 00005729, SUB-0003097, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, 0, SBV-S, 1
19Q4, 00005731, SUB-0003101, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2018-10-12, 2019-10-11, 0, VC-1K, 1
19Q4, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, 1, SBV-S, 1
19Q4, 00005762, SUB-0003135, Universal Music Group, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, 2018-10-19, 2019-10-18, 0, NULL, NULL
19Q4, 00005763, SUB-0003138, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2018-10-31, 2019-10-30, 0, CM-1, 3
19Q4, 00005766, SUB-0003145, Oncor, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-19, 2019-10-18, 0, SBV-HW-7000, 1
19Q4, 00005768, SUB-0003151, Santander Rio, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-10-19, 2019-10-18, 0, NULL, NULL
19Q4, 00005769, SUB-0003152, Procter & Gamble, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-10-18, 2019-10-17, 0, SBV-HW-8000, 1
19Q4, 00005820, SUB-0003185, Jysan (Tsesnabank), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-10-27, 2019-10-26, 0, NULL, NULL
19Q4, 00005821, SUB-0003190, Scottish Water, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-24, 2019-10-23, 0, SBV-HW-7000, 1
19Q4, 00005833, SUB-0003199, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, 0, FA-100, 1
19Q4, 00005834, SUB-0003201, Inmarsat, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-11-20, 2019-11-19, 0, SBV-HW-5500, 1
19Q4, 00005835, SUB-0003202, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-10-27, 2019-10-26, 0, SBV-HW-8000, 1
19Q4, 00005837, SUB-0003204, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2018-11-08, 2019-11-07, 0, SBV-S, 1
19Q4, 00005838, SUB-0003207, PepsiCo, NULL, TS-P, Premium Technical Support, 12, 2018-12-28, 2019-12-27, 0, NA-100, 4
19Q4, 00005891, SUB-0003241, Berge, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, 0, SBV-S, 1
19Q4, 00005892, SUB-0003243, Sasol, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00005893, SUB-0003244, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, 0, SBV-S, 1
19Q4, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, 1, SBV-S, 1
19Q4, 00005967, SUB-0003296, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2018-10-30, 2019-10-29, 0, SBV-S, 1
19Q4, 00005972, SUB-0003305, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-10-24, 2019-10-23, 0, SBV-S, 1
19Q4, 00005980, SUB-0003313, Rostelecom, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 1, SBV-ES, 1
19Q4, 00005981, SUB-0003315, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, 0, SBV-ES, 1
19Q4, 00005983, SUB-0003320, Cottage Health Systems, NULL, TS-P, Premium Technical Support, 12, 2018-11-13, 2019-11-12, 0, SBV-ES, 1
19Q4, 00005994, SUB-0003329, Target Group Ltd, NULL, TS-P, Premium Technical Support, 12, 2018-12-01, 2019-11-30, 0, NA-100, 1
19Q4, 00005995, SUB-0003331, Mylan, NULL, TS-S, Standard Technical Support, 12, 2018-11-13, 2019-11-12, 0, FA-10, 6
19Q4, 00005996, SUB-0003333, Viseca Card Services SA (former Aduno SA), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, VC-1K, 1
19Q4, 00005997, SUB-0003335, OCLC, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 0, NA-10, 2
19Q4, 00005999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, 1, SBV-S, 1
19Q4, 00006001, SUB-0003343, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, 0, SBV-S, 1
19Q4, 00006002, SUB-0003345, The Co-operative Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, 0, FA-100, 1
19Q4, 00006003, SUB-0003348, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 0, SBV-S, 1
19Q4, 00006084, SUB-0003402, Macedon Ranges Shire Council, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-11-19, 2019-11-18, 0, NULL, NULL
19Q4, 00006112, SUB-0003428, Kcell, NULL, TS-S, Standard Technical Support, 12, 2018-11-10, 2019-11-09, 0, FA-10, 1
19Q4, 00006113, SUB-0003430, KLX, NULL, TS-S, Standard Technical Support, 12, 2018-11-07, 2019-11-06, 0, SBV-S, 1
19Q4, 00006115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, SBV-S, 1
19Q4, 00006118, SUB-0003440, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 13, 2018-11-06, 2019-12-17, 0, FA-10, 2
19Q4, 00006120, SUB-0003443, Verisk Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 0, FA-10, 5
19Q4, 00006138, SUB-0003457, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2018-11-06, 2019-11-05, 0, FA-10, 1
19Q4, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, 1, SBV-S, 1
19Q4, 00006141, SUB-0003462, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-11-27, 2019-11-26, 0, FA-1, 5
19Q4, 00006142, SUB-0003463, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2018-12-12, 2019-12-11, 0, SBV-S, 1
19Q4, 00006143, SUB-0003464, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-12-19, 2019-12-18, 0, NA-100, 1
19Q4, 00006144, SUB-0005436, Universität Bern, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 0, FA-1BA, 18
19Q4, 00006147, SUB-0003479, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-11-16, 2019-11-15, 0, VC-1K, 2
19Q4, 00006148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, 0, NULL, NULL
19Q4, 00006151, SUB-0003496, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 12, 2018-10-29, 2019-10-28, 0, FA-1, 1
19Q4, 00006152, SUB-0003497, ADIB Egypt, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, VC-100, 8
19Q4, 00006153, SUB-0003502, BBVA Peru, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006154, SUB-0003504, Cygate Oy, NDA, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-03, 2019-12-02, 0, SBV-HW-7000, 1
19Q4, 00006157, SUB-0003509, Telefonica - UY, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-1, 13
19Q4, 00006158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, 0, VC-1K, 1
19Q4, 00006159, SUB-0003518, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 0, NA-10, 5
19Q4, 00006160, SUB-0003519, Cooperative Bank ltd, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, TM-100, 2
19Q4, 00006163, SUB-0003535, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2018-11-20, 2019-11-19, 0, FA-10, 1
19Q4, 00006166, SUB-0003539, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2018-12-11, 2019-11-30, 0, FA-10, 4
19Q4, 00006167, SUB-0003541, Lloyds of London, NULL, TS-S, Standard Technical Support, 12, 2018-11-17, 2019-11-16, 0, NA-10, 5
19Q4, 00006168, SUB-0003545, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2018-10-30, 2019-10-29, 0, NA-100, 1
19Q4, 00006243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, 1, FA-10, 2
19Q4, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, 1, SBV-HW-8000, 1
19Q4, 00006281, SUB-0003639, Cognizant Technology Solutions - IN, NULL, TS-P, Premium Technical Support, 12, 2018-12-31, 2019-12-30, 0, FA-100, 2
19Q4, 00006289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-02-14, 1, SBV-S, 1
19Q4, 00006348, SUB-0003694, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 13, 2018-12-10, 2020-01-10, 1, SBV-S, 1
19Q4, 00006349, SUB-0003695, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 0, VC-100, 5
19Q4, 00006351, SUB-0003702, Henry Schein, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, 0, FA-10, 1
19Q4, 00006358, SUB-0003709, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2018-12-03, 2019-12-02, 0, VC-100, 1
19Q4, 00006359, SUB-0003711, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 0, FA-10, 1
19Q4, 00006360, SUB-0003712, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 0, SBV-ES, 1
19Q4, 00006361, SUB-0003713, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, CM-10, 5
