The table size(row x col) is:(538 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q3, 00004244, SUB-0000176, TCF National Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
20Q3, 00004268, SUB-0000086, Carnival Corporation, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, SBV-ES, 1
20Q3, 00004268, SUB-0000086, Infosys Technologies, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, NA-10, 1
20Q3, 00004268, SUB-0000086, MailChimp, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, NA-100, 6
20Q3, 00004268, SUB-0000086, MTN SA, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, FA-10, 3
20Q3, 00004268, SUB-0000086, Texas HHSC, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, FA-1, 5
20Q3, 00004268, SUB-0000086, U.S. Department of Health and Human Services, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 0, FA-1BA, 501
20Q3, 00004270, SUB-0000844, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 0, CM-1, 5
20Q3, 00004270, SUB-0000844, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 0, FA-10, 1
20Q3, 00004270, SUB-0000844, Michelin SCA, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 0, CM-10, 1
20Q3, 00004270, SUB-0000844, Republic of Serbia National Employment Service, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 0, FA-1, 5
20Q3, 00004270, SUB-0000844, Saudi Ministry of Labor and Social Development (MLSD), NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 0, SBV-S, 1
20Q3, 00004270, SUB-0000845, Agbar (Aguas de Barcelona), NULL, CON-VD, Vulnerability Content Updates, 36, 2017-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00004287, SUB-0000010, ABSA Bank Limited, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, 0, NA-100, 1
20Q3, 00004287, SUB-0000010, BT plc, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, 0, SBV-S, 2
20Q3, 00004287, SUB-0000010, IberiaBank, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, 0, NA-1K, 2
20Q3, 00004326, SUB-0000129, Amdocs, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-V-100, 6
20Q3, 00004326, SUB-0000129, Credit Agricole, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, FA-10, 9
20Q3, 00004326, SUB-0000129, CSU Fullerton, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, VC-1K, 2
20Q3, 00004326, SUB-0000129, Guardian Analytics, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, SBV-ES, 1
20Q3, 00004326, SUB-0000129, Telkom South Africa, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-100, 2
20Q3, 00004326, SUB-0000129, Webe Digital Sdn Bhd, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, CM-10, 9
20Q3, 00004326, SUB-0000130, MOJ -IL IMPA, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-10-02, 2020-10-01, 0, NULL, NULL
20Q3, 00004332, SUB-0000681, GITN Sdn Bhd, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-10-02, 2020-10-01, 0, NULL, NULL
20Q3, 00004332, SUB-0000682, Magellan Midstream Partners, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, CM-1, 1
20Q3, 00004332, SUB-0000682, TD Ameritrade, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, SBV-S, 1
20Q3, 00004332, SUB-0000682, Telefonica - ES, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-10, 1
20Q3, 00004332, SUB-0000682, Texas Department of Motor Vehicles, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, VC-100, 1
20Q3, 00004332, SUB-0000682, United Arab Bank, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, FA-1, 1
20Q3, 00004942, SUB-0001750, BDO Unibank Inc, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001751, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001752, Mercedes-Benz Bank AG, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001753, Wellmark, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001754, PROS, Inc., NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001755, Becton, Dickinson and Company, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004942, SUB-0001756, Banque de Luxembourg, NULL, VC-1K-S-S-Pre, Vulnerability Control 1,000 asset pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q3, 00004969, SUB-0001847, Berkshire Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q3, 00004969, SUB-0001848, Viacom, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q3, 00004969, SUB-0001849, Ooredoo Oman, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q3, 00004969, SUB-0001850, BNSF Railway, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q3, 00004989, SUB-0001949, Neiman Marcus, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q3, 00004989, SUB-0001950, Constant Contact (Endurance) Inc, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q3, 00004990, SUB-0001952, Invitro, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q3, 00004990, SUB-0001953, AFLAC, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q3, 00005659, SUB-0002999, Williams Companies, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00005659, SUB-0003000, Wipro Ltd, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 24, 2018-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00005659, SUB-0003001, Bank of Ireland, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 24, 2018-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00006115, SUB-0003433, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, NA-10, 2
20Q3, 00006115, SUB-0003433, GE Aviation - UK, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, FA-10, 1
20Q3, 00006115, SUB-0003433, MTS Retail, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, VC-100, 1
20Q3, 00006115, SUB-0003433, Sony Corporation HQ, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, SBV-S, 1
20Q3, 00006115, SUB-0003434, Kwangju Bank, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-06-30, 2021-06-29, 0, NULL, NULL
20Q3, 00006465, SUB-0003815, Hong Leong Bank Berhad, NULL, CON-VD, Vulnerability Content Updates, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
20Q3, 00006465, SUB-0003816, ABL Life Insurance, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, VC-10K, 1
20Q3, 00006465, SUB-0003816, ADP LLC, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NA-1K, 1
20Q3, 00006465, SUB-0003816, CIT Group Inc (CIT), NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, FA-100, 5
20Q3, 00006465, SUB-0003816, Lina Financial Services, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, CM-100, 5
20Q3, 00006465, SUB-0003816, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, SBV-ES, 2
20Q3, 00006476, SUB-0003840, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, NA-10, 6
20Q3, 00006476, SUB-0003840, Royal and Sun Alliance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
20Q3, 00006476, SUB-0003840, Social Security Administration, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, CM-1, 6
20Q3, 00006476, SUB-0003840, U.S. Securities and Exchange Commission, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, FA-1, 6
20Q3, 00006476, SUB-0003841, Direct Line Insurance Group, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-19, 2021-12-18, 0, NULL, NULL
20Q3, 00006485, SUB-0003856, Dock Joined in tech S.r.l, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, VC-50K, 30
20Q3, 00006485, SUB-0003856, Vanguard Group - HQ, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, SBV-ES, 2
20Q3, 00006485, SUB-0003856, William Hill plc, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, NA-1K, 50
20Q3, 00006485, SUB-0003857, US Department of State, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-20, 2021-12-19, 0, NULL, NULL
20Q3, 00006498, SUB-0003877, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 3
20Q3, 00006498, SUB-0003878, First Quantum Minerals Limited (FQML), NULL, CON-VD, Vulnerability Content Updates, 12, 2020-03-16, 2021-03-28, 0, NULL, NULL
20Q3, 00006498, SUB-0003879, NEC, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 2
20Q3, 00006498, SUB-0003879, YPF, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 2
20Q3, 00006498, SUB-0003880, Panda Restaurant Group, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-HW-8000, 1
20Q3, 00006498, SUB-0003880, Tenaga Nasional Berhad, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-HW-8000, 1
20Q3, 00006498, SUB-0003881, Bank Muamalat Malaysia Berhad, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-ES, 1
20Q3, 00006498, SUB-0003881, Defence Science & Technology Agency (DSTA), NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 1
20Q3, 00006498, SUB-0003881, Edison S.p.A., NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 1
20Q3, 00006498, SUB-0003881, European External Action Service, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 2
20Q3, 00006498, SUB-0003881, First International Bank Israel (FIBI), NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 45
20Q3, 00006498, SUB-0003881, Johnson & Johnson, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 25
20Q3, 00006498, SUB-0003881, Mubadala, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-ES, 1
20Q3, 00006498, SUB-0003881, PSCU, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-10, 1
20Q3, 00006498, SUB-0003881, Rostelecom, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-100, 3
20Q3, 00006498, SUB-0003881, Russian Railways, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 4
20Q3, 00006525, SUB-0003934, Radian Group, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
20Q3, 00007631, SUB-0005051, Council Of The European Union, NULL, TS-APP-S, Appliance Standard Technical Support, 17, 2019-03-20, 2020-08-19, 0, SBV-HW-7000, 1
20Q3, 00007674, SUB-0005107, Bank Syariah Mandiri, NULL, TS-S, Standard Technical Support, 17, 2019-03-29, 2020-08-28, 0, CM-10, 5
20Q3, 00007841, SUB-0005352, MBDA - UK, NULL, TS-S, Standard Technical Support, 16, 2019-04-05, 2020-08-04, 0, FA-1, 3
20Q3, 00007841, SUB-0005352, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 16, 2019-04-05, 2020-08-04, 0, CM-1, 3
20Q3, 00007841, SUB-0005353, Estee Lauder, NULL, CON-VD, Vulnerability Content Updates, 16, 2019-04-05, 2020-08-04, 0, NULL, NULL
20Q3, 00008139, SUB-0005792, Ministry of Justice Kuwait, NULL, TS-P, Premium Technical Support, 16, 2019-06-03, 2020-10-02, 0, NA-10, 4
20Q3, 00008139, SUB-0005793, Government Saving Bank, NULL, CON-VD, Vulnerability Content Updates, 16, 2019-06-03, 2020-10-02, 0, NULL, NULL
20Q3, 00008292, SUB-0006168, Synchrony Financial, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, 2019-06-30, 2020-07-01, 0, NULL, NULL
20Q3, 00008292, SUB-0006169, SITA Quebec, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, 2019-06-30, 2020-07-01, 0, NULL, NULL
20Q3, 00008292, SUB-0006170, TrueBlue, Inc., NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 13, 2019-06-30, 2020-07-01, 0, NULL, NULL
20Q3, 00008292, SUB-0006171, JSW Steel, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 13, 2019-07-02, 2020-07-01, 0, NULL, NULL
20Q3, 00008295, SUB-0006186, Landmark Group, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008295, SUB-0006187, Jabatan Pendaftaran Negara, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008296, SUB-0006188, Raytheon Company, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 13, 2019-06-30, 2020-07-01, 0, NULL, NULL
20Q3, 00008331, SUB-0006368, Torstar Corporation, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008331, SUB-0006369, Relay Health-CMS, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008331, SUB-0006370, Electric Power Industry of Serbia, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008331, SUB-0006371, BT Managed Services | BT Global Services, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008331, SUB-0006372, Finanz Informatik GmbH & Co. KG, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008348, SUB-0006480, Exxaro Resources Limited, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008348, SUB-0006481, Reckitt Benckiser Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008348, SUB-0006482, Lloyds Banking Group, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008348, SUB-0006484, Nokia, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008354, SUB-0006516, Orange Cyberdefense Belgium, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008354, SUB-0006517, ING Group - BE, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008354, SUB-0006518, Carrefour - ES, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008354, SUB-0006519, WGL Holdings, Inc., NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008354, SUB-0006520, DIRCO (Dept. of International Relations and Cooperation), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008354, SUB-0006521, Takeda Pharmaceutical, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-07-09, 2020-07-08, 0, NULL, NULL
20Q3, 00008444, SUB-0006775, Kansas City Southern, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008444, SUB-0006776, Magyar Telekom, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008444, SUB-0006777, 24/7 Inc, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008444, SUB-0006778, The Post Office (UK), NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008444, SUB-0006779, Seqirus US, NULL, R-TS-P-VC-50K, Renewal Premium Support-VC-50K, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008446, SUB-0006793, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-16, 2020-07-10, 0, NULL, NULL
20Q3, 00008446, SUB-0006794, Iren SpA, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-07-16, 2020-07-10, 0, NULL, NULL
20Q3, 00008446, SUB-0006795, Shire (Takeda) Pharmaceuticals, LLC., NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-16, 2020-07-10, 0, NULL, NULL
20Q3, 00008446, SUB-0006796, Banca Farmafactoring, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, 2019-07-11, 2020-07-10, 0, SBV-HW-5500, 1
20Q3, 00008446, SUB-0006797, Blackbaud Inc, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008446, SUB-0006798, AAA Life Insurance, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006824, Infosys BPO Ltd, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006825, CBOE V, LLC, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006826, Menards, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006827, Costa Crociere, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006828, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008451, SUB-0006829, CSG - Omaha, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-07-11, 2020-07-10, 0, NULL, NULL
20Q3, 00008458, SUB-0006863, Cadence Design Systems, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008458, SUB-0006864, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008460, SUB-0006876, California Independent System Operator - CAISO, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008460, SUB-0006877, Wayne County, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008460, SUB-0006878, MBSB Bank Berhad, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008460, SUB-0006879, Vodafone - ES, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008460, SUB-0006880, OneAmerica Financial, NULL, CON-VD-NA-1k, Content-NA-1k, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
