The data size(row x col) is:(546 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q2, 00006478, SUB-0003844, UniCredit Bank - IT, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, VC-AA-10K, 3
21Q2, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, VC-AA-50K, 30
21Q2, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q2, 00006499, SUB-0003884, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 13, 2021-03-29, 2022-03-31, NULL, CM-100, 2
21Q2, 00006506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q2, 00006525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, NULL, SBV-HW-8000, 1
21Q2, 00006533, SUB-0003957, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2018-12-19, 2021-12-31, NULL, NA-100, 1
21Q2, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, FA-1BA, 90
21Q2, 00006604, SUB-0004098, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, NA-100, 3
21Q2, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, CM-10, 1
21Q2, 00006765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, NA-100, 1
21Q2, 00006854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, NULL, SBV-S, 1
21Q2, 00006919, SUB-0004494, TEDAŞ, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, NA-10, 6
21Q2, 00006925, SUB-0004510, Walmart Stores Inc, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00007669, SUB-0005096, Post Luxembourg, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, VC-AA-1K, 1
21Q2, 00007735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, NULL, VC-AA-100, 5
21Q2, 00007749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
21Q2, 00007761, SUB-0005265, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 33, 2019-04-01, 2021-12-31, NULL, CM-100, 1
21Q2, 00007763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, FA-100, 4
21Q2, 00007765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, VC-AA-1K, 2
21Q2, 00007898, SUB-0005456, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 24, 2019-05-01, 2021-04-30, NULL, NA-10, 2
21Q2, 00007949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, NULL, NULL, NULL
21Q2, 00007990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, NULL, FA-10, 1
21Q2, 00008045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, NULL, VC-AA-50K, 2
21Q2, 00008116, SUB-0005756, Providence Equity, NULL, TS-S, Standard Technical Support, 24, 2019-06-25, 2021-06-24, NULL, VC-AA-1K, 1
21Q2, 00008120, SUB-0005771, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2019-05-30, 2022-05-29, NULL, SBV-HW-8050, 1
21Q2, 00008122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, NULL, VC-AA-10K, 1
21Q2, 00008208, SUB-0005880, SEPS A.S., NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
21Q2, 00008251, SUB-0005985, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-06-11, 2021-06-10, NULL, NULL, NULL
21Q2, 00008323, SUB-0006318, Arqiva, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q2, 00008326, SUB-0006342, National Grid UK, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, 2019-05-01, 2022-09-30, NULL, NULL, NULL
21Q2, 00008327, SUB-0006350, BGFI Banque, NULL, TS-P-FA-10, Premium Support -FA-10, 24, 2019-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00008340, SUB-0006420, First Bank Nigeria, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q2, 00008355, SUB-0006522, ITC, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, 2019-05-27, 2021-05-26, NULL, NULL, NULL
21Q2, 00008365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q2, 00008443, SUB-0006769, Royal Bank of Scotland, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, 2019-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00008445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-09-23, 2022-09-22, NULL, SBV-HW-8050, 1
21Q2, 00008489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, NULL, NULL, NULL
21Q2, 00008608, SUB-0007223, Badan intelegent Negara (BIN), NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
21Q2, 00008730, SUB-0007389, JMOD/AIR, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
21Q2, 00008762, SUB-0007558, Posti Oy, NULL, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
21Q2, 00008871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
21Q2, 00008893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, NULL, NULL, NULL
21Q2, 00008962, SUB-0007914, MTS Retail, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, 2019-04-16, 2021-04-15, NULL, NULL, NULL
21Q2, 00009028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
21Q2, 00009030, SUB-0008130, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
21Q2, 00009037, SUB-0008166, X5 Retail Group, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
21Q2, 00009040, SUB-0008173, U.S. Securities and Exchange Commission, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-10-01, 2022-09-30, NULL, SBV-HW-8050, 1
21Q2, 00009092, SUB-0008403, SFR, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q2, 00009104, SUB-0008458, IRIDEOS, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
21Q2, 00009110, SUB-0008487, Saipem SpA, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2019-11-01, 2021-10-31, NULL, NULL, NULL
21Q2, 00009113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
21Q2, 00009431, SUB-0008961, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q2, 00009432, SUB-0008964, The Co-operative Group, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q2, 00009433, SUB-0008968, Hargreaves Lansdown, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
21Q2, 00009440, SUB-0009001, Universität Bern, NULL, CON-VD-NA-10, Content-NA-10, 24, 2019-11-20, 2021-11-19, NULL, NULL, NULL
21Q2, 00009448, SUB-0009059, La Francaise des Jeux, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
21Q2, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
21Q2, 00009453, SUB-0009097, Lloyds of London, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
21Q2, 00009454, SUB-0009119, Nasdaq OMX Group, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
21Q2, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, NULL, SBV-HW-8050, 1
21Q2, 00009576, SUB-0009320, Vodafone - IN, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-12-04, 2022-12-03, NULL, SBV-HW-8050, 1
21Q2, 00009622, SUB-0009471, Defence Science & Technology Agency (DSTA), NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 18, 2019-12-13, 2021-06-12, NULL, NULL, NULL
21Q2, 00009631, SUB-0009534, AFLAC, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
21Q2, 00009633, SUB-0009553, XPO Logistics, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2020-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00009680, SUB-0009625, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 19, 2019-11-22, 2021-06-17, NULL, SBV-HW-7000, 1
21Q2, 00009683, SUB-0009649, Russian Railways, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
21Q2, 00009717, SUB-0009807, Tabadul, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
21Q2, 00009743, SUB-0009931, SIA SSB, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q2, 00009805, SUB-0010128, NN Life Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
21Q2, 00009810, SUB-0010218, Lottomatica SPA, NULL, CON-VD-NA-100, Content-NA-100, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
21Q2, 00009824, SUB-0010475, Aon plc - United States, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, NULL, SBV-HW-7000, 1
21Q2, 00009848, SUB-0010515, Ministerie van Defensie, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
21Q2, 00009851, SUB-0010536, European Space Agency (ESA) - ESRIN, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 18, 2020-01-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00009853, SUB-0010544, Repsol, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2019-12-01, 2021-11-30, NULL, NULL, NULL
21Q2, 00009856, SUB-0010551, Patria Bank Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q2, 00009891, SUB-0010725, Innovapost, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
21Q2, 00009894, SUB-0010735, PHOENIX Pharmahandel GmbH & Co. KG, NULL, TS-S-NA-100, Standard Support -NA-100, 18, 2020-01-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00009935, SUB-0010796, First Abu Dhabi Bank, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-04-29, 2021-04-28, NULL, NULL, NULL
21Q2, 00009941, SUB-0010816, Radian Group, NULL, CON-VD-NA-10, Content-NA-10, 24, 2020-01-31, 2022-01-30, NULL, NULL, NULL
21Q2, 00009951, SUB-0010868, Vedanta Ltd., NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
21Q2, 00010049, SUB-0010991, ADAMA Agricultural Solutions (Agan), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
21Q2, 00010067, SUB-0011023, Kwangju Bank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
21Q2, 00010072, SUB-0011039, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S-FA-1, Standard Support -FA-1, 15, 2020-02-17, 2021-04-30, NULL, NULL, NULL
21Q2, 00010135, SUB-0011151, Toyota Motor North America, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 19, 2020-02-27, 2021-09-05, NULL, NULL, NULL
21Q2, 00010148, SUB-0011173, Carhartt, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-04-03, 2021-04-02, NULL, NULL, NULL
21Q2, 00010285, SUB-0011406, America First Credit Union, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-04-02, 2021-04-01, NULL, NULL, NULL
21Q2, 00010318, SUB-0011437, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-04-15, 2021-04-14, NULL, NULL, NULL
21Q2, 00010321, SUB-0011453, Bank Syariah Mandiri, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q2, 00010323, SUB-0011457, Getronics - CMC Holding B.V., NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
21Q2, 00010329, SUB-0011492, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, 2020-03-19, 2022-03-31, NULL, NULL, NULL
21Q2, 00010330, SUB-0011500, Ternium México S.A. de C.V, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
21Q2, 00010331, SUB-0011509, Lloyds Banking Group, NULL, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, 2020-05-15, 2022-02-28, NULL, SBV-HW-8050, 1
21Q2, 00010375, SUB-0011602, Federal Reserve Bank of Dallas, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-06-13, 2021-06-12, NULL, SBV-HW-8000, 1
21Q2, 00010378, SUB-0011635, HSBC, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
21Q2, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q2, 00010465, SUB-0011781, comdirect bank AG, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 18, 2020-02-16, 2021-08-15, NULL, NULL, NULL
21Q2, 00010467, SUB-0011793, Michelin SCA, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
21Q2, 00010468, SUB-0011803, Agos-Ducato, NULL, CON-VD-NA-10, Content-NA-10, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q2, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
21Q2, 00010475, SUB-0011843, Suez, NULL, TS-P-NA-UNL, Premium Support-NA-UNL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
21Q2, 00010478, SUB-0011871, Government Saving Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
21Q2, 00010481, SUB-0011890, Noble Group Asia Pacific, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-05-11, 2021-05-10, NULL, NULL, NULL
21Q2, 00010504, SUB-0011925, ADIB Egypt, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2020-05-01, 2021-04-30, NULL, NULL, NULL
21Q2, 00010505, SUB-0011940, TrueBlue, Inc., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-04-19, 2021-04-18, NULL, NULL, NULL
21Q2, 00010506, SUB-0011952, Chanel, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
21Q2, 00010510, SUB-0011963, Bristol-Myers Squibb Company, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, 2020-03-27, 2022-10-10, NULL, SBV-HW-6000, 1
21Q2, 00010515, SUB-0011984, PT Bank Commonwealth, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2020-06-01, 2021-05-31, NULL, SBV-HW-8050, 1
21Q2, 00010520, SUB-0012025, Johnson & Johnson, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-04-15, 2021-04-14, NULL, NULL, NULL
21Q2, 00010521, SUB-0012029, JSW Steel, NULL, CON-VD-FA-1BA, Content-FA-1BA, 12, 2020-04-21, 2021-04-20, NULL, NULL, NULL
21Q2, 00010522, SUB-0012040, Dun & Bradstreet, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-04-29, 2021-04-28, NULL, SBV-HW-8000, 1
21Q2, 00010523, SUB-0012041, National Student Clearinghouse, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-04, 2021-05-03, NULL, NULL, NULL
21Q2, 00010574, SUB-0012089, Ageas Insurance Limited, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
21Q2, 00010577, SUB-0012115, General Mills, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-05-20, 2021-05-19, NULL, NULL, NULL
21Q2, 00010578, SUB-0012118, HealthPlan Services, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-04-04, 2021-04-03, NULL, NULL, NULL
21Q2, 00010579, SUB-0012124, Berufsgenossenschaft Holz und Metall, NULL, MSSP, MSSP-S, 12, 2020-04-27, 2021-04-26, NULL, NULL, NULL
21Q2, 00010709, SUB-0012248, Magellan Midstream Partners, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2020-04-28, 2021-04-27, NULL, NULL, NULL
