The data size(row x col) is:(523 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q4, 00009453, SUB-0009097, Lloyds of London, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
22Q4, 00009454, SUB-0009119, Nasdaq OMX Group, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
22Q4, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, NULL, SBV-HW-8050, 1
22Q4, 00009576, SUB-0009320, Vodafone - IN, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-12-04, 2022-12-03, NULL, SBV-HW-8050, 1
22Q4, 00009631, SUB-0009534, AFLAC, Perpetual, TS-S-NA-1k, Standard Support -NA-1k, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
22Q4, 00009683, SUB-0009649, Russian Railways, Perpetual, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
22Q4, 00009717, SUB-0009807, Tabadul, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
22Q4, 00009743, SUB-0009931, Nexi, Subscription, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00009805, SUB-0010128, NN Life Japan, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
22Q4, 00009810, SUB-0010218, Lottomatica SPA, Perpetual, CON-VD-NA-100, Content-NA-100, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
22Q4, 00009824, SUB-0010475, Aon plc - United States, Subscription, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, NULL, SBV-HW-7000, 1
22Q4, 00009848, SUB-0010515, Ministerie van Defensie, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
22Q4, 00009856, SUB-0010551, Patria Bank Romania, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q4, 00009857, SUB-0010555, Qatar National Bank, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q4, 00009891, SUB-0010725, Innovapost, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
22Q4, 00009951, SUB-0010868, Vedanta Ltd., Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
22Q4, 00010049, SUB-0010991, ADAMA Agricultural Solutions (Agan), SaaS, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
22Q4, 00010067, SUB-0011023, Kwangju Bank, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
22Q4, 00010321, SUB-0011453, Bank Syariah Mandiri, Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q4, 00010323, SUB-0011457, Getronics - CMC Holding B.V., Royalties, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
22Q4, 00010330, SUB-0011500, Ternium México S.A. de C.V, Perpetual, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
22Q4, 00010378, SUB-0011635, HSBC, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
22Q4, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, Perpetual, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q4, 00010467, SUB-0011793, Michelin SCA, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
22Q4, 00010468, SUB-0011803, Agos-Ducato, Perpetual, CON-VD-NA-10, Content-NA-10, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q4, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
22Q4, 00010478, SUB-0011871, Government Saving Bank, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
22Q4, 00010506, SUB-0011952, Chanel, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
22Q4, 00010510, SUB-0011963, Bristol-Myers Squibb Company, Perpetual, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, 2020-03-27, 2022-10-10, NULL, SBV-HW-6000, 1
22Q4, 00010574, SUB-0012089, Ageas Insurance Limited, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
22Q4, 00010952, SUB-0012652, DNB, Subscription, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
22Q4, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
22Q4, 00011066, SUB-0012843, Tesco Bank, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q4, 00011155, SUB-0012996, American Express, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00011198, SUB-0013108, Guardia Civil, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00011206, SUB-0013184, Powerco, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q4, 00011213, SUB-0013237, Direccion General Policia, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
22Q4, 00011232, SUB-0013356, Citigroup Inc (Citi), Perpetual, TS-P-SBV-HW-8055, Premium Support for 8055 Hardware - no software, 36, 2020-07-01, 2023-06-30, NULL, SBV-HW-8055, 1
22Q4, 00011281, SUB-0013432, VTV VN, Perpetual, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
22Q4, 00011345, SUB-0013492, Banco BPM, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
22Q4, 00011383, SUB-0013584, Fascet LLC, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
22Q4, 00012158, SUB-0014069, Bank Islam, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
22Q4, 00012278, SUB-0014236, Bank of Ireland, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 37, 2020-09-13, 2023-09-30, NULL, NULL, NULL
22Q4, 00012279, SUB-0014256, Seqirus US, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
22Q4, 00012362, SUB-0022398, Abu Dhabi Airports Company (ADAC), Perpetual, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-05-26, 2022-12-30, NULL, NULL, NULL
22Q4, 00012365, SUB-0014355, AFLAC - Japan, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
22Q4, 00012496, SUB-0014500, Boston Private Bank and Trust, Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
22Q4, 00012499, SUB-0014513, Etisalat, Perpetual, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
22Q4, 00012518, SUB-0014582, Telkom South Africa, Perpetual, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
22Q4, 00012520, SUB-0014593, Iveco CNH Industrial, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q4, 00012522, SUB-0014604, EXL Service, Perpetual, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
22Q4, 00012523, SUB-0014629, BDO Unibank Inc, Perpetual, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
22Q4, 00012526, SUB-0014643, Nokia, Subscription, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
22Q4, 00012529, SUB-0014661, Trustmark National Bank, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, 2020-09-30, 2023-09-30, NULL, SBV-HW-8000, 1
22Q4, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
22Q4, 00012839, SUB-0014976, Fujitsu - SG, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q4, 00012841, SUB-0014984, Scottish Water, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2020-10-24, 2022-10-23, NULL, SBV-HW-7000, 1
22Q4, 00012842, SUB-0014988, Volvo Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
22Q4, 00012886, SUB-0015199, Excellus, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
22Q4, 00012887, SUB-0015205, Bakwena Toll Concession, Perpetual, CON-VD-NA-10, Content-NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
22Q4, 00012904, SUB-0015265, Iberdrola, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
22Q4, 00012905, SUB-0015274, Wells Fargo, Perpetual, TS-P-NA-V-UNL, Premium Support-NA-V-UNL, 24, 2020-11-09, 2022-11-08, NULL, NULL, NULL
22Q4, 00012907, SUB-0015281, XalqBank, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
22Q4, 00012909, SUB-0015295, CSG - Omaha, Perpetual, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
22Q4, 00013044, SUB-0015441, PNC Bank - PA, Perpetual, TS-P-FA-10, Premium Support -FA-10, 24, 2020-11-17, 2022-11-16, NULL, NULL, NULL
22Q4, 00013048, SUB-0015459, Lagardere Groupe, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
22Q4, 00013049, SUB-0015462, Northern Powergrid, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
22Q4, 00013132, SUB-0015630, ECOFIS GmbH, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q4, 00013138, SUB-0015673, M&T Bank Corporation, Perpetual, CON-VD-FA-10, Content-FA-10, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
22Q4, 00013164, SUB-0015746, Engen South Africa, Perpetual, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
22Q4, 00013172, SUB-0015791, Sallie Mae, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
22Q4, 00013174, SUB-0015808, The Hartford, Subscription, VC-AA-50K-S-S-Pre, Vulnerability Control Advanced Analytics 50,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00013205, SUB-0015837, Institute for Defense Analyses, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
22Q4, 00013216, SUB-0015921, Garanti Bankasi, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
22Q4, 00013222, SUB-0015965, PSCU, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, 2020-12-02, 2022-12-01, NULL, NULL, 0
22Q4, 00013228, SUB-0015994, MBDA - UK, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
22Q4, 00013252, SUB-0016073, United Card Services (UCS), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
22Q4, 00013260, SUB-0016120, HMRC, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00013274, SUB-0016187, GROUPE BEL, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
22Q4, 00013275, SUB-0016202, Cooperative Bank ltd, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00013282, SUB-0016252, AAA Life Insurance, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
22Q4, 00013313, SUB-0016288, Orange - HQ, Perpetual, TS-S-NA-100, Standard Support -NA-100, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
22Q4, 00013319, SUB-0016323, Renaissance Credit, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
22Q4, 00013321, SUB-0016328, France Medias Monde, Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q4, 00013322, SUB-0016341, Leonardo Divisione Velivoli, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
22Q4, 00013324, SUB-0016356, Electrolux Home Products, Perpetual, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
22Q4, 00013325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, Perpetual, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 26, 2020-12-28, 2022-12-27, NULL, SBV-HW-7000, 1
22Q4, 00013333, SUB-0016397, Iren SpA, Perpetual, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, 2020-12-23, 2023-12-22, NULL, SBV-HW-8000, 1
22Q4, 00013365, SUB-0016467, Telefonica - DE, Subscription, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q4, 00013371, SUB-0016517, CACEIS Bank, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q4, 00013374, SUB-0016533, CDSL, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q4, 00013378, SUB-0016561, Leonardo Divisione Cyber, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00013379, SUB-0016568, Gemalto - HQ, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
22Q4, 00013380, SUB-0016582, Sempra Energy, Perpetual, TS-P-NA-100, Premium Support -NA-100, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q4, 00013383, SUB-0016598, Telekom Malaysia Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
22Q4, 00013439, SUB-0016786, Indian Overseas Bank, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, SBV-HW-7000, 1
22Q4, 00013657, SUB-0017044, Ooredoo Oman, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
22Q4, 00013741, SUB-0017425, Legal & General (Europe), Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
22Q4, 00013781, SUB-0017465, Bank Muscat, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
22Q4, 00013787, SUB-0017506, VyStar Credit Union, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q4, 00013867, SUB-0017661, Magellan Midstream Partners, Perpetual, R-CON-VD-CM-1BA, Renewal Content-CM-1BA, 9, 2022-02-03, 2022-10-30, NULL, NULL, NULL
22Q4, 00013947, SUB-0017814, Orica, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
22Q4, 00013950, SUB-0017821, SBA Communications Corporation, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
22Q4, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q4, 00014065, SUB-0018010, Johnson & Johnson, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 21, 2021-03-26, 2022-12-25, NULL, SBV-HW-8050, 1
22Q4, 00014109, SUB-0018116, Coles Group, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
22Q4, 00014122, SUB-0018180, Crane Holdings, Co, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
22Q4, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q4, 00014131, SUB-0018217, MegaFon, Perpetual, TS-S-NA-100, Standard Support -NA-100, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
22Q4, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
22Q4, 00014247, SUB-0018461, Three Ireland, Subscription, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, 2021-04-29, 2024-04-28, NULL, SBV-HW-7000, 1
22Q4, 00014252, SUB-0018497, Mohegan Tribal Gaming Authority, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
22Q4, 00014347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), Subscription, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
22Q4, 00014365, SUB-0018644, Metropolitan Transportation Authority (MTA), Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q4, 00014435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
22Q4, 00014436, SUB-0018769, National Grid UK, Perpetual, TS-P-FA-100, Premium Support -FA-100, 19, 2022-01-01, 2023-07-31, NULL, NULL, NULL
22Q4, 00014438, SUB-0018784, The Standard, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q4, 00014489, SUB-0018862, Wayne County, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
22Q4, 00014490, SUB-0018872, Direct Line Insurance Group, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-05-19, 2024-05-18, NULL, NULL, NULL
22Q4, 00014493, SUB-0018884, PHOENIX Pharmahandel GmbH & Co. KG, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 18, 2021-07-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), Perpetual, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
22Q4, 00014513, SUB-0018917, Relay Health-CMS, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 22, 2021-08-12, 2023-05-31, NULL, SBV-HW-7000, 1
22Q4, 00014532, SUB-0018963, Defence Science & Technology Agency (DSTA), Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 41, 2020-11-22, 2024-03-31, NULL, SBV-HW-8000, 1
22Q4, 00014556, SUB-0019020, NH Investment & Securities, Perpetual, TS-S-NA-100-Annual, Standard Support -NA-100 - Paid-Annually, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
22Q4, 00014563, SUB-0019058, NICE Payments, Perpetual, TS-S-NA-10-Annual, Standard Support -NA-10 - Paid-Annually, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
22Q4, 00014570, SUB-0019079, Avangrid, Inc., Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-06-30, 2024-06-29, NULL, SBV-HW-8050, 1
22Q4, 00014581, SUB-0019158, Royal Bank of Scotland, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q4, 00014586, SUB-0019187, Relay Health, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 18, 2022-03-11, 2023-05-31, NULL, SBV-HW-7000, 1
