The data size(row x col) is:(487 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q2, 00013048, SUB-0015459, Lagardere Groupe, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
23Q2, 00013049, SUB-0015462, Northern Powergrid, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
23Q2, 00013050, SUB-0015465, Powerco, Perpetual, TS-P-FA-1BA, Premium Support-FA-1BA, 36, 2020-11-19, 2023-11-18, NULL, NULL, NULL
23Q2, 00013080, SUB-0015525, Finanz Informatik GmbH & Co. KG, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 36, 2021-02-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00013138, SUB-0015673, M&T Bank Corporation, Perpetual, CON-VD-FA-10, Content-FA-10, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
23Q2, 00013164, SUB-0015746, Engen South Africa, Perpetual, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
23Q2, 00013216, SUB-0015921, Garanti Bankasi, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
23Q2, 00013218, SUB-0015927, Suez, Perpetual, R-CON-VD-FA-UNL, Renewal Content-FA-UNL, 35, 2020-11-01, 2023-09-30, NULL, NULL, NULL
23Q2, 00013228, SUB-0015998, MBDA - UK, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 38, 2021-04-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00013252, SUB-0016073, United Card Services (UCS), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
23Q2, 00013274, SUB-0016187, GROUPE BEL, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
23Q2, 00013275, SUB-0016202, Cooperative Bank ltd, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00013319, SUB-0016323, Renaissance Credit, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
23Q2, 00013321, SUB-0016328, France Medias Monde, Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
23Q2, 00013324, SUB-0016356, Electrolux Home Products, Perpetual, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
23Q2, 00013365, SUB-0016467, Telefonica - DE, Subscription, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
23Q2, 00013374, SUB-0016533, CDSL, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
23Q2, 00013383, SUB-0016598, Telekom Malaysia Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00013439, SUB-0016786, Indian Overseas Bank, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, NULL, 0
23Q2, 00013446, SUB-0016815, Orange - HQ, Perpetual, TAM-S, Skybox Technical Account Management (TAM) Support Program, 36, 2020-10-23, 2023-10-22, NULL, NULL, NULL
23Q2, 00013657, SUB-0017044, Ooredoo Oman, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
23Q2, 00013781, SUB-0017465, Bank Muscat, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
23Q2, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
23Q2, 00014109, SUB-0018116, Coles Group, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
23Q2, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00014131, SUB-0018217, MegaFon, Perpetual, TS-S-NA-100, Standard Support -NA-100, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
23Q2, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
23Q2, 00014247, SUB-0018461, Three Ireland, Subscription, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, 2021-04-29, 2024-04-28, NULL, SBV-HW-7000, 1
23Q2, 00014252, SUB-0018497, Mohegan Tribal Gaming Authority, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
23Q2, 00014257, SUB-0018509, IRIDEOS, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-01, 2024-04-30, NULL, NULL, NULL
23Q2, 00014366, SUB-0018645, Metropolitan Transportation Authority (MTA), Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-05-20, 2024-05-19, NULL, SBV-HW-8050, 1
23Q2, 00014438, SUB-0018784, The Standard, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
23Q2, 00014489, SUB-0018862, Wayne County, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
23Q2, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), Perpetual, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
23Q2, 00014556, SUB-0019020, NH Investment & Securities, Perpetual, TS-S-NA-100-Annual, Standard Support -NA-100 - Paid-Annually, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
23Q2, 00014563, SUB-0019058, NICE Payments, Perpetual, TS-S-NA-10-Annual, Standard Support -NA-10 - Paid-Annually, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
23Q2, 00014570, SUB-0019079, Avangrid, Inc., Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-06-30, 2024-06-29, NULL, SBV-HW-8050, 1
23Q2, 00014572, SUB-0019106, HMRC, Perpetual, TS-P-SBV-HW-12100, Premium Support -SBV-HW-12100, 36, 2021-07-01, 2024-06-30, NULL, SBV-HW-12100, 1
23Q2, 00014581, SUB-0019158, Royal Bank of Scotland, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
23Q2, 00014588, SUB-0019202, ITC, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
23Q2, 00014589, SUB-0019211, HireRight, Perpetual, R-CON-VD-FA-10-annual, Renewal Content-FA-10 annually paid, 37, 2021-11-02, 2024-11-01, NULL, NULL, NULL
23Q2, 00014608, SUB-0019257, Jaguar Land Rover, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
23Q2, 00014656, SUB-0019318, CCBA - Coca-Cola Beverages Africa, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 48, 2021-07-14, 2025-07-13, NULL, NULL, NULL
23Q2, 00014721, SUB-0019392, Government of Saskatchewan, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2021-07-22, 2023-07-21, NULL, NULL, NULL
23Q2, 00014880, SUB-0019639, Blue Yonder, Perpetual, CON-VD-NA-100, Content-NA-100, 36, 2021-08-02, 2024-08-01, NULL, NULL, NULL
23Q2, 00014943, SUB-0019781, FŐTÁV - Budapest Public Works Office, Perpetual, TS-S-FA-1, Standard Support -FA-1, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
23Q2, 00014966, SUB-0019822, State of California, Subscription, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
23Q2, 00014968, SUB-0019838, Inmarsat, Perpetual, R-TS-S-VC-AA-1K-Annual, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack - Paid-Annually, 36, 2022-07-03, 2024-07-02, NULL, NULL, NULL
23Q2, 00015050, SUB-0019905, Volvo Group, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 32, 2021-08-24, 2024-04-23, NULL, NULL, NULL
23Q2, 00015092, SUB-0019977, Credorax Germany GmbH, Subscription, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
23Q2, 00015136, SUB-0020077, University of Johannesburg, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-7000, 1
23Q2, 00015141, SUB-0020105, ABL Life Insurance, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, 2021-09-26, 2024-09-25, NULL, NULL, NULL
23Q2, 00015231, SUB-0020244, VyStar Credit Union, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 30, 2021-09-29, 2024-03-29, NULL, NULL, NULL
23Q2, 00015247, SUB-0020332, eApteka, Perpetual, CON-VD-FA-1, Content-FA-1, 36, 2021-10-01, 2024-09-30, NULL, NULL, NULL
23Q2, 00015248, SUB-0020338, Neoenergia S.A., Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, 2021-10-01, 2023-09-30, NULL, NULL, NULL
23Q2, 00015271, SUB-0020358, SBA Communications Corporation, Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 29, 2021-10-29, 2024-03-11, NULL, NULL, NULL
23Q2, 00015274, SUB-0020368, Bridgestone Americas, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
23Q2, 00015323, SUB-0020428, Edison S.p.A., Perpetual, CON-VD-NA-100, Content-NA-100, 36, 2021-10-13, 2024-10-12, NULL, NULL, NULL
23Q2, 00015325, SUB-0020437, Sempra Energy, Perpetual, TS-P-CM-10, Premium Support -CM-10, 52, 2021-10-13, 2026-02-12, NULL, NULL, NULL
23Q2, 00015330, SUB-0020495, Ross Stores, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 39, 2022-02-25, 2024-09-29, NULL, NULL, NULL
23Q2, 00015358, SUB-0020544, Sabah Electricity Sdn Bhd, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 61, 2021-11-08, 2026-12-07, NULL, NULL, NULL
23Q2, 00015364, SUB-0020588, NBN Co, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-10-28, 2024-10-27, NULL, NULL, NULL
23Q2, 00015375, SUB-0020631, Mubadala, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2021-12-27, 2024-12-25, NULL, NULL, NULL
23Q2, 00015376, SUB-0020635, POSCO, Perpetual, R-TS-S-NA-1k-Annual, Renewal Standard Support-NA-1k - Paid-Annually, 36, 2021-11-06, 2024-11-05, NULL, NULL, NULL
23Q2, 00015445, SUB-0020725, National Settlement Depository (NSD), Perpetual, TS-S-FA-1, Standard Support -FA-1, 36, 2021-11-04, 2024-11-03, NULL, NULL, NULL
23Q2, 00015484, SUB-0020868, The Hartford, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 24, 2021-12-15, 2023-12-14, NULL, SBV-HW-12100, 1
23Q2, 00015674, SUB-0021096, ECOFIS GmbH, Perpetual, TS-S-NA-10, Standard Support -NA-10, 24, 2021-12-03, 2023-12-28, NULL, NULL, NULL
23Q2, 00015681, SUB-0021121, BW Maritime, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 39, 2021-12-01, 2025-02-28, NULL, NULL, NULL
23Q2, 00015708, SUB-0021203, Gazprombank, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2021-10-30, 2024-10-29, NULL, NULL, NULL
23Q2, 00015753, SUB-0021251, Iren SpA, Perpetual, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 37, 2022-01-03, 2025-01-02, NULL, SBV-HW-12100, 1
23Q2, 00015910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
23Q2, 00015915, SUB-0021619, Nationwide Building Society, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 42, 2022-07-02, 2025-07-01, NULL, NULL, NULL
23Q2, 00015924, SUB-0021711, Bank Hapoalim, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-02-01, 2023-07-31, NULL, NULL, NULL
23Q2, 00015928, SUB-0021780, Standard Chartered, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2023-02-09, 2023-12-31, NULL, NULL, NULL
23Q2, 00015941, SUB-0021877, Bank Muamalat Malaysia Berhad, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-09-02, 2023-09-01, NULL, NULL, NULL
23Q2, 00015942, SUB-0021883, Esselunga, Perpetual, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 36, 2021-12-17, 2024-12-16, NULL, SBV-HW-12100, 1
23Q2, 00015947, SUB-0021912, Royal Friesland Campina, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
23Q2, 00015948, SUB-0021920, Direct Line Insurance Group, Perpetual, CON-VD-NA-V-100, Content-NA-V-100, 30, 2021-12-20, 2024-06-19, NULL, NULL, NULL
23Q2, 00015950, SUB-0021926, Lantmannen, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
23Q2, 00016000, SUB-0022026, Injazat Data Systems, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
23Q2, 00016001, SUB-0022028, Tenaga Nasional Berhad, Subscription, R-TS-S-SBV-HW-8000-Annual, Renewal Standard Support-SBV-HW-8000 - Paid-Annually, 36, 2021-12-12, 2024-12-11, NULL, SBV-HW-8000, 1
23Q2, 00016010, SUB-0022070, Maxis, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00016016, SUB-0022110, Sejel Technology, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 39, 2021-12-24, 2025-03-14, NULL, SBV-HW-12100, 1
23Q2, 00016067, SUB-0022221, OTP Bank, Perpetual, TS-S-FA-1, Standard Support -FA-1, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
23Q2, 00016069, SUB-0022240, Turksat-Production, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 38, 2021-11-02, 2024-11-01, NULL, NULL, NULL
23Q2, 00016074, SUB-0022281, Walmart Stores Inc, Subscription, CM-S-P-UNL, Change Manager Unlimited firewall pack - Subscription with Premium Support and Content, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
23Q2, 00016077, SUB-0022296, BOLLORE TRANSPORT LOGISTIQUE, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
23Q2, 00016081, SUB-0022313, TEDAŞ, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 35, 2022-02-18, 2024-12-31, NULL, NULL, NULL
23Q2, 00016083, SUB-0022332, Barclays, Perpetual, R-TS-P-CM-100, Renewal Premium Support-CM-100, 24, 2022-10-01, 2024-09-30, NULL, NULL, NULL
23Q2, 00016084, SUB-0022334, PepsiCo, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 24, 2021-12-29, 2023-12-28, NULL, NULL, NULL
23Q2, 00016090, SUB-0022360, Qatar Ministry of Commerce and Industry, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
23Q2, 00016098, SUB-0022416, Reliance Industries Limited, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
23Q2, 00016099, SUB-0022422, VAR Group SpA, Subscription, VC-AA-100-S-S-Annual, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Annual) with Standard Support, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
23Q2, 00016108, SUB-0022500, Magnit, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 17, 2021-12-20, 2023-05-11, NULL, NULL, NULL
23Q2, 00016116, SUB-0022577, Swiss Life SA France, Perpetual, CON-VD-FA-10, Content-FA-10, 36, 2022-01-05, 2025-01-04, NULL, NULL, NULL
23Q2, 00016119, SUB-0022600, Slovenia Air traffic Control, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 53, 2020-12-24, 2024-12-14, NULL, NULL, NULL
23Q2, 00016300, SUB-0022883, FIFA, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 18, 2022-02-09, 2023-08-08, NULL, NULL, NULL
23Q2, 00016305, SUB-0022893, National Bank of Romania, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 39, 2022-01-31, 2025-04-29, NULL, NULL, NULL
23Q2, 00016424, SUB-0023062, Defence Science & Technology Agency (DSTA), Perpetual, R-TS-S-VC-AA-50K, Renewal - Standard Support Vulnerability Control Advanced Analytics 50,000 asset pack, 24, 2022-04-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00016490, SUB-0023120, Alberta Electric System Operator (AESO), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2022-04-12, 2025-04-11, NULL, NULL, NULL
23Q2, 00016590, SUB-0023257, Capita Plc - HQ, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 72, 2022-04-01, 2025-03-31, NULL, NULL, NULL
23Q2, 00016670, SUB-0023397, Kutxabank, Perpetual, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 60, 2022-04-15, 2027-04-14, NULL, SBV-HW-11000, 1
23Q2, 00016677, SUB-0023452, eurafric information, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 32, 2022-04-01, 2024-05-31, NULL, NULL, NULL
23Q2, 00016678, SUB-0023468, Finanz Informatik Technology Service GmbH & Co. KG, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 21, 2022-04-03, 2023-12-31, NULL, NULL, NULL
23Q2, 00016680, SUB-0023474, NCH, Subscription, TS-P-SBV-HW-11000, Premium Support -SBV-HW-11000, 36, 2022-03-31, 2025-03-30, NULL, SBV-HW-11000, 1
23Q2, 00016685, SUB-0023498, Reliance JIO, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2022-03-29, 2025-03-30, NULL, NULL, NULL
23Q2, 00016690, SUB-0023516, Scottish Power, Perpetual, CON-VD-NA-100, Content-NA-100, 30, 2022-03-31, 2024-09-08, NULL, NULL, NULL
23Q2, 00016691, SUB-0023529, ACOSS, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 37, 2022-03-31, 2025-03-31, NULL, NULL, NULL
23Q2, 00016749, SUB-0023594, Magellan Midstream Partners, Perpetual, R-TS-P-FA-1BA, Renewal Premium Support-FA-1BA, 19, 2022-10-31, 2023-10-30, NULL, NULL, NULL
23Q2, 00016750, SUB-0023610, Lina Financial Services, Perpetual, R-TS-S-NA-100-Annual, Renewal Standard Support-NA-100 - Paid-Annually, 36, 2022-04-08, 2025-04-07, NULL, NULL, NULL
23Q2, 00016751, SUB-0023616, Provincial Electricity Authority, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 55, 2020-09-26, 2025-04-01, NULL, NULL, NULL
23Q2, 00016838, SUB-0023721, Union Bank of Colombo Ltd, Perpetual, CON-VD-NA-10, Content-NA-10, 47, 2022-04-12, 2026-03-14, NULL, NULL, NULL
23Q2, 00016843, SUB-0023728, CGI Group Inc (Logica CMG) - UK, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2022-04-15, 2023-04-15, NULL, SBV-HW-7000, 1
