The table size(row x col) is:(542 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q1, 10468, SUB-0011804, Agos-Ducato, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q1, 10471, SUB-0011820, Accellence Thailand, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10472, SUB-0011823, Boehringer Ingelheim GmbH, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
21Q1, 10475, SUB-0011843, Suez, NULL, TS-P-NA-UNL, Premium Support-NA-UNL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
21Q1, 10476, SUB-0011846, Telefonica - AR, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-03-01, 2021-02-28, NULL, NULL, NULL
21Q1, 10477, SUB-0011859, Chanel, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10478, SUB-0011871, Government Saving Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
21Q1, 10481, SUB-0011890, Noble Group Asia Pacific, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-05-11, 2021-05-10, NULL, NULL, NULL
21Q1, 10482, SUB-0011893, Banco BPM, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-02-01, 2021-01-31, NULL, NULL, NULL
21Q1, 10504, SUB-0011925, ADIB Egypt, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2020-05-01, 2021-04-30, NULL, NULL, NULL
21Q1, 10505, SUB-0011940, TrueBlue, Inc., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-04-19, 2021-04-18, NULL, NULL, NULL
21Q1, 10510, SUB-0011963, Bristol-Myers Squibb Company, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, 2020-03-27, 2022-10-10, NULL, SBV-HW-6000, 1
21Q1, 10513, SUB-0011974, United States Agency for International Development (USAID), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10514, SUB-0011979, Cedge Technologies :Ltd, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-03-31, 2021-03-30, NULL, NULL, NULL
21Q1, 10515, SUB-0011984, PT Bank Commonwealth, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2020-06-01, 2021-05-31, NULL, SBV-HW-8050, 1
21Q1, 10520, SUB-0012025, Johnson & Johnson, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-04-15, 2021-04-14, NULL, NULL, NULL
21Q1, 10521, SUB-0012030, JSW Steel, NULL, TS-S-CM-1BA, Standard Support-CM-1BA, 12, 2020-04-21, 2021-04-20, NULL, NULL, NULL
21Q1, 10523, SUB-0012041, National Student Clearinghouse, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-04, 2021-05-03, NULL, NULL, NULL
21Q1, 10574, SUB-0012089, Ageas Insurance Limited, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
21Q1, 10575, SUB-0012093, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-03-15, 2021-03-14, NULL, NULL, NULL
21Q1, 10577, SUB-0012115, General Mills, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-05-20, 2021-05-19, NULL, NULL, NULL
21Q1, 10578, SUB-0012119, HealthPlan Services, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-04-04, 2021-04-03, NULL, NULL, NULL
21Q1, 10580, SUB-0012130, Segezha Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2020-02-29, 2021-02-28, NULL, NULL, NULL
21Q1, 10581, SUB-0012145, MultiCarta - Russia, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-03-24, 2021-03-23, NULL, NULL, NULL
21Q1, 10711, SUB-0012263, CLSA Limited, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2020-05-18, 2021-05-17, NULL, NULL, NULL
21Q1, 10712, SUB-0012269, Berkshire Bank, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 14, 2020-03-15, 2021-04-30, NULL, NULL, NULL
21Q1, 10741, SUB-0012306, Citigroup Inc (Citi), NULL, RE-S, Skybox Resident Engineer Service (Subscription), 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
21Q1, 10743, SUB-0012318, Suncorp, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2020-05-07, 2021-05-06, NULL, NULL, NULL
21Q1, 10744, SUB-0012321, Mount Sinai Hospital, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-05-08, 2021-05-07, NULL, NULL, NULL
21Q1, 10746, SUB-0012331, Hudson's Bay Company, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-03-29, 2021-03-28, NULL, SBV-HW-8000, 1
21Q1, 10822, SUB-0012413, Interpublic Group of Companies, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-05-14, 2021-05-13, NULL, NULL, NULL
21Q1, 10834, SUB-0012425, Bank of America Corp, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, 2020-07-01, 2021-06-30, NULL, SBV-HW-8050, 1
21Q1, 10847, SUB-0012450, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-05-15, 2021-05-14, NULL, NULL, NULL
21Q1, 10850, SUB-0012471, NN Romania, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-19, 2021-05-18, NULL, NULL, NULL
21Q1, 10871, SUB-0012494, ICON Clinical, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-10, 2021-05-09, NULL, NULL, NULL
21Q1, 10872, SUB-0012501, Telefonica - ES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-13, 2021-08-12, NULL, NULL, NULL
21Q1, 10873, SUB-0012509, Liquid Telecom (fka Neotel), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-04-01, 2021-04-24, NULL, NULL, NULL
21Q1, 10907, SUB-0012552, Tenaga Nasional Berhad, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 16, 2020-06-01, 2021-09-30, NULL, SBV-HW-8000, 1
21Q1, 10909, SUB-0012563, John Lewis Partnership, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-05-15, 2021-05-14, NULL, NULL, NULL
21Q1, 10910, SUB-0012574, Direct Line Insurance Group, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-09-30, 2021-05-18, NULL, SBV-HW-7000, 1
21Q1, 10911, SUB-0012575, LINA Life Insurance Co, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-31, 2021-05-30, NULL, NULL, NULL
21Q1, 10942, SUB-0012603, Husqvarna, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-05-27, 2021-05-26, NULL, NULL, NULL
21Q1, 10944, SUB-0012609, The Standard, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 10945, SUB-0012614, Link Market Services Limited, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-29, 2021-05-28, NULL, NULL, NULL
21Q1, 10946, SUB-0012627, Mubadala, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q1, 10947, SUB-0012628, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q1, 10948, SUB-0012631, United Card Services (UCS), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-06-01, 2021-05-31, NULL, NULL, NULL
21Q1, 10952, SUB-0012652, DNB, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
21Q1, 10954, SUB-0012656, Telefónica Global Solutions, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2021-01-01, NULL, NULL, NULL
21Q1, 10975, SUB-0012678, Landmark Group, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-05-27, 2021-05-26, NULL, NULL, NULL
21Q1, 10977, SUB-0012683, Jabatan Pendaftaran Negara, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
21Q1, 10981, SUB-0012702, Securities Exchange Commission (OIC-Network Assurance), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-10-01, 2021-10-26, NULL, NULL, NULL
21Q1, 10982, SUB-0012705, Standard Chartered Bank Korea, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2020-06-04, 2021-06-03, NULL, NULL, NULL
21Q1, 10983, SUB-0012706, Morrisons, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-05-28, 2021-05-27, NULL, NULL, NULL
21Q1, 10984, SUB-0012708, Emirates Aluminium Global (EGAL), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-05-04, 2021-05-03, NULL, NULL, NULL
21Q1, 10995, SUB-0012719, Raytheon Company, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
21Q1, 10998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
21Q1, 10999, SUB-0012728, Rosgosstrah Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 9, 2020-06-06, 2021-03-01, NULL, NULL, NULL
21Q1, 11000, SUB-0012745, B&N Bank, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 11, 2020-04-23, 2021-03-01, NULL, NULL, NULL
21Q1, 11012, SUB-0012761, Lotterie Treuhandgesellschaft Hessen mbH, NULL, MSSP, MSSP-S, 12, 2020-06-09, 2021-06-08, NULL, NULL, NULL
21Q1, 11013, SUB-0012762, Croatian Ministry of Defense, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-03, 2021-04-02, NULL, NULL, NULL
21Q1, 11014, SUB-0012767, National Mortgage Insurance, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-06-17, 2021-06-16, NULL, NULL, NULL
21Q1, 11015, SUB-0012770, Vodafone Qatar, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2020-06-17, 2021-06-16, NULL, SBV-HW-8050, 1
21Q1, 11017, SUB-0012777, Woolworths Group, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, 2020-06-20, 2022-06-19, NULL, SBV-HW-5500, 1
21Q1, 11018, SUB-0012784, EBRC - European Business Reliance Centre, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11019, SUB-0012786, Aby3 Secure System, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-06-11, 2021-06-10, NULL, NULL, NULL
21Q1, 11041, SUB-0012807, Aditya Birla Group, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 13, 2020-03-26, 2021-04-15, NULL, NULL, NULL
21Q1, 11064, SUB-0012834, Tata Consultancy Services (HQ), NULL, MSSP, MSSP-S, 12, 2020-06-20, 2021-06-19, NULL, NULL, NULL
21Q1, 11066, SUB-0012843, Tesco Bank, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q1, 11067, SUB-0012852, TD Ameritrade, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, 2020-05-27, 2022-02-26, NULL, SBV-HW-8050, 1
21Q1, 11078, SUB-0012874, ABSA Bank Limited, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-07-15, 2021-07-14, NULL, NULL, NULL
21Q1, 11148, SUB-0012949, Renaissance Credit, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-06-17, 2021-06-16, NULL, NULL, NULL
21Q1, 11149, SUB-0012953, Public Safety Business Agency, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-20, 2021-06-19, NULL, NULL, NULL
21Q1, 11150, SUB-0012962, Wipro Ltd, NULL, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, 2020-06-24, 2021-06-23, NULL, NULL, NULL
21Q1, 11151, SUB-0012964, Qatar Telecom, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2020-06-24, 2021-06-23, NULL, SBV-HW-8000, 1
21Q1, 11152, SUB-0012977, Agbar (Aguas de Barcelona), NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2020-06-30, 2021-06-29, NULL, NULL, NULL
21Q1, 11153, SUB-0012981, Torstar Corporation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-06-23, 2021-06-26, NULL, NULL, NULL
21Q1, 11154, SUB-0012995, Banco de Crédito Social Cooperativo, S.A., NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2020-07-01, 2021-06-30, NULL, SBV-HW-5500, 1
21Q1, 11155, SUB-0012996, American Express, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
21Q1, 11157, SUB-0013011, VTB Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-06-25, 2021-06-24, NULL, NULL, NULL
21Q1, 11171, SUB-0013037, MailChimp, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-07-01, 2021-07-08, NULL, NULL, NULL
21Q1, 11173, SUB-0013046, Bank BTPN, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-28, 2021-06-27, NULL, NULL, NULL
21Q1, 11175, SUB-0013061, Etihad Etisalat Company (Mobily), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-06-01, 2021-05-31, NULL, NULL, NULL
21Q1, 11177, SUB-0013085, TESSA, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11198, SUB-0013108, Guardia Civil, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
21Q1, 11200, SUB-0013120, Promsvyazbank (PSB), NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11206, SUB-0013184, Powerco, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q1, 11207, SUB-0013194, CUSCAL, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11210, SUB-0013200, Abu Dhabi Islamic Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 20, 2019-11-21, 2021-06-30, NULL, NULL, NULL
21Q1, 11212, SUB-0013219, Oman Telecommunications Company (Omantel), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 20, 2019-10-01, 2021-06-29, NULL, SBV-HW-7000, 1
21Q1, 11213, SUB-0013237, Direccion General Policia, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
21Q1, 11214, SUB-0013243, Tatra Banka a.s., NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11215, SUB-0013254, Iecisa, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11218, SUB-0013271, Banca Popolare di Sondrio, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
