The table size(row x col) is:(531 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q3, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, CM-1, 7
21Q3, 00006165, SUB-0003537, VocaLINK, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, FA-100, 1
21Q3, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, 1
21Q3, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, NA-10, 6
21Q3, 00006478, SUB-0003844, UniCredit Bank - IT, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, VC-AA-10K, 3
21Q3, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, VC-AA-50K, 30
21Q3, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q3, 00006499, SUB-0003884, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 13, 2021-03-29, 2022-03-31, NULL, CM-100, 2
21Q3, 00006506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q3, 00006525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, NULL, SBV-HW-8000, 1
21Q3, 00006533, SUB-0003957, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2018-12-19, 2021-12-31, NULL, NA-100, 1
21Q3, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, FA-1BA, 90
21Q3, 00006604, SUB-0004098, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, NA-100, 3
21Q3, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, CM-10, 1
21Q3, 00006765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, NA-100, 1
21Q3, 00006854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, NULL, SBV-S, 1
21Q3, 00006919, SUB-0004494, TEDAŞ, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, NA-10, 6
21Q3, 00006925, SUB-0004510, Walmart Stores Inc, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00007669, SUB-0005096, Post Luxembourg, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, VC-AA-1K, 1
21Q3, 00007735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, NULL, VC-AA-100, 5
21Q3, 00007749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
21Q3, 00007761, SUB-0005265, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 33, 2019-04-01, 2021-12-31, NULL, CM-100, 1
21Q3, 00007763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, FA-100, 4
21Q3, 00007765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, VC-AA-1K, 2
21Q3, 00007990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, NULL, FA-10, 1
21Q3, 00008045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, NULL, VC-AA-50K, 2
21Q3, 00008120, SUB-0005771, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2019-05-30, 2022-05-29, NULL, SBV-HW-8050, 1
21Q3, 00008122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, NULL, VC-AA-10K, 1
21Q3, 00008208, SUB-0005880, SEPS A.S., NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
21Q3, 00008323, SUB-0006318, Arqiva, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q3, 00008325, SUB-0006334, BGFI Banque, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, 2019-04-02, 2021-10-01, NULL, NULL, NULL
21Q3, 00008326, SUB-0006342, National Grid UK, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, 2019-05-01, 2022-09-30, NULL, NULL, NULL
21Q3, 00008340, SUB-0006420, First Bank Nigeria, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q3, 00008359, SUB-0006561, AIA Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00008365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00008445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-09-23, 2022-09-22, NULL, SBV-HW-8050, 1
21Q3, 00008489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, NULL, NULL, NULL
21Q3, 00008608, SUB-0007223, Badan intelegent Negara (BIN), NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
21Q3, 00008730, SUB-0007389, JMOD/AIR, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
21Q3, 00008762, SUB-0007558, Posti Oy, NULL, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
21Q3, 00008871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
21Q3, 00008893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, NULL, NULL, NULL
21Q3, 00008953, SUB-0007860, Dun & Bradstreet, NULL, NA-V-1k-S-S-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
21Q3, 00009028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
21Q3, 00009030, SUB-0008130, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
21Q3, 00009037, SUB-0008166, X5 Retail Group, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
21Q3, 00009078, SUB-0008325, SNAM Rete Gas, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2019-10-09, 2022-07-31, NULL, NULL, NULL
21Q3, 00009085, SUB-0008363, Leonardo Corporate, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
21Q3, 00009092, SUB-0008403, SFR, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00009104, SUB-0008458, IRIDEOS, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00009110, SUB-0008487, Saipem SpA, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2019-11-01, 2021-10-31, NULL, NULL, NULL
21Q3, 00009113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
21Q3, 00009431, SUB-0008961, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q3, 00009432, SUB-0008964, The Co-operative Group, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q3, 00009433, SUB-0008968, Hargreaves Lansdown, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
21Q3, 00009440, SUB-0009001, Universität Bern, NULL, CON-VD-NA-10, Content-NA-10, 24, 2019-11-20, 2021-11-19, NULL, NULL, NULL
21Q3, 00009448, SUB-0009059, La Francaise des Jeux, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
21Q3, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
21Q3, 00009453, SUB-0009097, Lloyds of London, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
21Q3, 00009454, SUB-0009119, Nasdaq OMX Group, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
21Q3, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, NULL, SBV-HW-8050, 1
21Q3, 00009576, SUB-0009320, Vodafone - IN, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-12-04, 2022-12-03, NULL, SBV-HW-8050, 1
21Q3, 00009631, SUB-0009534, AFLAC, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
21Q3, 00009633, SUB-0009553, XPO Logistics Supply Chain, Inc. and it’s Affiliates, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2020-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00009717, SUB-0009807, Tabadul, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
21Q3, 00009743, SUB-0009931, SIA SSB, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00009805, SUB-0010128, NN Life Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
21Q3, 00009810, SUB-0010218, Lottomatica SPA, NULL, CON-VD-NA-100, Content-NA-100, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
21Q3, 00009824, SUB-0010475, Aon plc - United States, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, NULL, SBV-HW-7000, 1
21Q3, 00009846, SUB-0010503, Radian Group, NULL, CON-VD-NA-10, Content-NA-10, 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00009848, SUB-0010515, Ministerie van Defensie, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
21Q3, 00009853, SUB-0010544, Repsol, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2019-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00009856, SUB-0010551, Patria Bank Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q3, 00009857, SUB-0010555, Qatar National Bank, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q3, 00009891, SUB-0010725, Innovapost, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
21Q3, 00009951, SUB-0010868, Vedanta Ltd., NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
21Q3, 00010049, SUB-0010991, ADAMA Agricultural Solutions (Agan), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
21Q3, 00010135, SUB-0011151, Toyota Motor North America, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 19, 2020-02-27, 2021-09-05, NULL, NULL, NULL
21Q3, 00010153, SUB-0011210, Magellan Midstream Partners, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 19, 2020-03-01, 2021-10-30, NULL, SBV-HW-8000, 1
21Q3, 00010321, SUB-0011453, Bank Syariah Mandiri, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q3, 00010329, SUB-0011492, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, 2020-03-19, 2022-03-31, NULL, NULL, NULL
21Q3, 00010330, SUB-0011500, Ternium México S.A. de C.V, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
21Q3, 00010331, SUB-0011509, Lloyds Banking Group, NULL, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, 2020-05-15, 2022-02-28, NULL, SBV-HW-8050, 1
21Q3, 00010378, SUB-0011635, HSBC, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
21Q3, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q3, 00010465, SUB-0011781, comdirect bank AG, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 18, 2020-02-16, 2021-08-15, NULL, NULL, NULL
21Q3, 00010467, SUB-0011793, Michelin SCA, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
21Q3, 00010468, SUB-0011803, Agos-Ducato, NULL, CON-VD-NA-10, Content-NA-10, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q3, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
21Q3, 00010475, SUB-0011843, Suez, NULL, TS-P-NA-UNL, Premium Support-NA-UNL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
21Q3, 00010478, SUB-0011871, Government Saving Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
21Q3, 00010506, SUB-0011952, Chanel, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
21Q3, 00010510, SUB-0011963, Bristol-Myers Squibb Company, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, 2020-03-27, 2022-10-10, NULL, SBV-HW-6000, 1
21Q3, 00010574, SUB-0012089, Ageas Insurance Limited, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
21Q3, 00010834, SUB-0012433, Bank of America Corp, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, 2020-05-16, 2022-06-30, NULL, SBV-HW-8050, 1
21Q3, 00010872, SUB-0012501, Telefonica - ES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-13, 2021-08-12, NULL, NULL, NULL
21Q3, 00010907, SUB-0012552, Tenaga Nasional Berhad, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 16, 2020-06-01, 2021-09-30, NULL, SBV-HW-8000, 1
21Q3, 00010946, SUB-0012627, Mubadala, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q3, 00010947, SUB-0012628, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q3, 00010952, SUB-0012652, DNB, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
21Q3, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
21Q3, 00010980, SUB-0012695, U.S. Securities and Exchange Commission, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00010981, SUB-0012704, Securities Exchange Commission (OIC-Network Assurance), NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-10-01, 2021-10-26, NULL, NULL, NULL
21Q3, 00010995, SUB-0012719, Raytheon Company, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
21Q3, 00010998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
21Q3, 00011017, SUB-0012777, Woolworths Group, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, 2020-06-20, 2022-06-19, NULL, SBV-HW-5500, 1
21Q3, 00011066, SUB-0012843, Tesco Bank, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q3, 00011067, SUB-0012852, TD Ameritrade, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, 2020-05-27, 2022-02-26, NULL, SBV-HW-8050, 1
21Q3, 00011078, SUB-0012874, ABSA Bank Limited, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-07-15, 2021-07-14, NULL, NULL, NULL
21Q3, 00011155, SUB-0012996, American Express, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
21Q3, 00011156, SUB-0013002, TCF National Bank, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-08-29, 2021-08-19, NULL, NULL, NULL
21Q3, 00011169, SUB-0013029, Inmarsat, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-07-03, 2021-07-02, NULL, NULL, NULL
21Q3, 00011171, SUB-0013037, MailChimp, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-07-01, 2021-07-08, NULL, NULL, NULL
21Q3, 00011176, SUB-0013084, Electricite de France - HQ, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-07-19, 2021-07-18, NULL, SBV-HW-8050, 1
21Q3, 00011198, SUB-0013108, Guardia Civil, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
21Q3, 00011206, SUB-0013184, Powerco, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q3, 00011213, SUB-0013237, Direccion General Policia, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
21Q3, 00011219, SUB-0013280, Electric Power Industry of Serbia, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-09, 2021-07-08, NULL, NULL, NULL
21Q3, 00011225, SUB-0013315, BDO Unibank Inc, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-07-29, 2021-07-28, NULL, NULL, NULL
21Q3, 00011227, SUB-0013326, IT Service, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q3, 00011230, SUB-0013349, Johnson & Johnson, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, 2020-10-30, 2022-09-30, NULL, NULL, NULL
21Q3, 00011235, SUB-0013366, Infosys Technologies, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-07-03, 2021-07-02, NULL, NULL, NULL
21Q3, 00011281, SUB-0013432, VTV VN, NULL, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
21Q3, 00011284, SUB-0013443, Getronics - CMC Holding B.V., NULL, MSSP, MSSP-S, 12, 2020-07-13, 2021-07-12, NULL, NULL, NULL
21Q3, 00011345, SUB-0013492, Banco BPM, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
21Q3, 00011346, SUB-0013512, Relay Health, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-07-14, 2021-07-13, NULL, NULL, NULL
21Q3, 00011347, SUB-0013516, U.S. Department of Health and Human Services, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2020-12-11, 2021-07-10, NULL, SBV-HW-8000, 1
21Q3, 00011349, SUB-0013533, Credit Agricole - IT, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-06, 2021-08-05, NULL, NULL, NULL
