The table size(row x col) is:(526 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q1, 00005029, SUB-0002936, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, 1, FA-100, 1
20Q1, 00005252, SUB-0002481, Lloyds Banking Group, NULL, TS-P, Premium Technical Support, 23, 2018-09-02, 2020-02-28, 0, FA-100, 1
20Q1, 00005339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, 0, CM-10, 1
20Q1, 00005437, SUB-0002701, CBOE V, LLC, NULL, TS-APP-S, Appliance Standard Technical Support, 47, 2018-03-24, 2021-03-23, 1, SBV-HW-6000, 1
20Q1, 00005596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 1, VC-50K, 1
20Q1, 00005599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, 1, NA-100, 1
20Q1, 00005600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, 1, NA-1K, 1
20Q1, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, 1, VC-10K, 3
20Q1, 00005604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, 1, CM-10, 1
20Q1, 00005607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, 1, NULL, NULL
20Q1, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, 1, NULL, NULL
20Q1, 00005611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, 1, NA-100, 1
20Q1, 00005614, SUB-0002902, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, 1, NA-10, 5
20Q1, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, 1, SBV-S, 1
20Q1, 00005617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, 1, NULL, NULL
20Q1, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, 1, VC-10K, 1
20Q1, 00005619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, 1, NA-100, 1
20Q1, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, 1, FA-10, 3
20Q1, 00005624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-03-15, 2021-03-14, 1, SBV-HW-5500, 1
20Q1, 00005625, SUB-0002926, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-07, 2021-08-06, 1, FA-10, 4
20Q1, 00005626, SUB-0002931, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2018-04-01, 2021-03-31, 1, NA-100, 5
20Q1, 00005627, SUB-0002933, Oncor Electric Delivery Company LLC, NULL, TS-S, Standard Technical Support, 36, 2018-03-24, 2021-03-23, 1, SBV-S, 1
20Q1, 00005636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, 1, FA-1, 6
20Q1, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, 1, VC-1K, 1
20Q1, 00005659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, 1, NULL, NULL
20Q1, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, 1, NA-10, 5
20Q1, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, 1, FA-1BA, 20
20Q1, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, 1, NA-10, 4
20Q1, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, 1, NA-V-1K, 2
20Q1, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, 1, NA-100, 3
20Q1, 00005980, SUB-0003313, Rostelecom, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 0, VC-50K, 1
20Q1, 00005999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, 0, NA-10, 2
20Q1, 00006115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, VC-100, 1
20Q1, 00006121, SUB-0003444, Verisk Analytics, NULL, TS-APP-S, Appliance Standard Technical Support, 14, 2018-12-01, 2020-01-31, 0, SBV-HW-7000, 1
20Q1, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, 1, CM-1, 7
20Q1, 00006152, SUB-0003497, ADIB Egypt, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, NA-10, 5
20Q1, 00006162, SUB-0003533, Inmarsat, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2018-12-03, 2020-01-02, 0, SBV-HW-7000, 1
20Q1, 00006243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, 0, VC-100, 3
20Q1, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, 1, SBV-HW-8000, 1
20Q1, 00006289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-02-14, 0, VC-100, 2
20Q1, 00006290, SUB-0003653, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-01-02, 0, NA-100, 1
20Q1, 00006348, SUB-0003693, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 13, 2019-01-11, 2020-01-10, 0, FA-10, 1
20Q1, 00006465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
20Q1, 00006475, SUB-0003839, The Hartford, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-HW-8000, 1
20Q1, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, NA-10, 6
20Q1, 00006478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, 1, VC-10K, 3
20Q1, 00006481, SUB-0003849, Babcock International, NULL, TS-S, Standard Technical Support, 15, 2018-12-15, 2020-03-25, 0, FA-10, 1
20Q1, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, VC-50K, 30
20Q1, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, SBV-S, 1
20Q1, 00006497, SUB-0003872, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 12, 2019-03-29, 2020-03-15, 0, SBV-ES, 1
20Q1, 00006503, SUB-0003899, Universal Music Group, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2019-10-19, 2020-01-09, 0, NULL, NULL
20Q1, 00006506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, SBV-S, 1
20Q1, 00006512, SUB-0003920, William Hill plc, NULL, TS-S, Standard Technical Support, 16, 2018-12-29, 2020-04-15, 1, SBV-S, 1
20Q1, 00006525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
20Q1, 00006533, SUB-0003957, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2018-12-19, 2021-12-31, 1, NA-100, 1
20Q1, 00006536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00006549, SUB-0003990, Barclays, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-01-07, 2020-01-06, 0, SBV-HW-8000, 1
20Q1, 00006550, SUB-0003991, Trenchant Limited (Gloucester Research), NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-02-25, 0, NA-100, 1
20Q1, 00006553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, 0, VC-100, 9
20Q1, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, 1, FA-1BA, 90
20Q1, 00006566, SUB-0004040, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, 1, FA-10, 2
20Q1, 00006569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 1, NA-100, 1
20Q1, 00006573, SUB-0004061, Blue Cross Blue Shield of Kansas CIty, NULL, TS-APP-P, Appliance Premium Technical Support, 24, 2018-12-28, 2020-12-27, 1, SBV-HW-7000, 1
20Q1, 00006604, SUB-0004098, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 36, 2019-01-01, 2021-12-31, 1, NA-100, 3
20Q1, 00006612, SUB-0004112, Banco BPM, NULL, TS-S, Standard Technical Support, 13, 2019-01-25, 2020-01-31, 0, NA-10, 2
20Q1, 00006614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, 0, NA-100, 2
20Q1, 00006622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, 1, NA-1K, 1
20Q1, 00006641, SUB-0004149, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-01-08, 2020-01-07, 0, CM-100, 2
20Q1, 00006680, SUB-0004192, Financial Conduct Authority, NULL, TS-S, Standard Technical Support, 12, 2019-01-17, 2020-01-16, 0, NA-V-100, 1
20Q1, 00006710, SUB-0004223, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-01-22, 2020-01-21, 0, SBV-HW-8050, 1
20Q1, 00006713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, 0, NULL, NULL
20Q1, 00006751, SUB-0004269, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2019-01-19, 2020-01-18, 0, SBV-S, 1
20Q1, 00006752, SUB-0004270, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 0, SBV-S, 1
20Q1, 00006753, SUB-0004272, Delphi, NULL, TS-S, Standard Technical Support, 12, 2019-01-29, 2020-01-28, 0, FA-10, 4
20Q1, 00006755, SUB-0004275, Royal and Sun Alliance, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-22, 2020-01-21, 0, NULL, NULL
20Q1, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, CM-10, 1
20Q1, 00006757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, 0, NA-V-100, 1
20Q1, 00006759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, 0, NA-100, 1
20Q1, 00006765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, NA-100, 1
20Q1, 00006766, SUB-0004298, Discount Bank, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 0, CM-10, 5
20Q1, 00006772, SUB-0004318, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 27, 2019-05-05, 2020-05-03, 1, FA-1, 2
20Q1, 00006854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, 1, SBV-S, 1
20Q1, 00006859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, 0, VC-1K, 6
20Q1, 00006914, SUB-0004486, Scottish Water, NULL, TS-S, Standard Technical Support, 12, 2019-02-15, 2020-02-14, 0, FA-1, 2
20Q1, 00006915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, 0, NULL, NULL
20Q1, 00006916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, 1, SBV-S, 1
20Q1, 00006919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, 1, NA-10, 6
20Q1, 00006925, SUB-0004510, Walmart Stores Inc, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, 2019-01-01, 2021-12-31, 1, NULL, NULL
20Q1, 00006928, SUB-0004516, TD Ameritrade, NULL, TS-APP-S, Appliance Standard Technical Support, 15, 2019-02-27, 2020-05-26, 1, SBV-HW-8050, 1
20Q1, 00006929, SUB-0004518, Mizuho Bank (USA) - NY, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-03-03, 2020-03-02, 0, NULL, NULL
20Q1, 00006931, SUB-0004525, Magellan Midstream Partners, NULL, TS-P, Premium Technical Support, 12, 2019-03-01, 2020-02-29, 0, NA-10, 3
20Q1, 00006932, SUB-0004527, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 0, FA-10, 5
20Q1, 00006933, SUB-0004528, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 0, CM-1, 6
20Q1, 00006935, SUB-0004532, Meridian Health System, NULL, TS-S, Standard Technical Support, 11, 2019-02-27, 2020-01-26, 0, NA-10, 3
20Q1, 00007338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, 1, NULL, NULL
20Q1, 00007340, SUB-0004762, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-07, 2020-02-06, 0, SBV-HW-5500, 1
20Q1, 00007622, SUB-0004996, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 10, 2019-03-11, 2020-01-10, 0, NA-100, 6
20Q1, 00007631, SUB-0005051, TCF National Bank, NULL, TS-APP-S, Appliance Standard Technical Support, 17, 2019-03-20, 2020-08-19, 1, SBV-HW-7000, 1
20Q1, 00007633, SUB-0005054, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2019-03-12, 2020-03-11, 0, VC-100, 3
20Q1, 00007634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, 0, NA-100, 5
20Q1, 00007637, SUB-0005063, Toyota Motor North America, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2019-03-01, 2020-02-29, 0, NULL, NULL
20Q1, 00007659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, 1, SBV-S, 2
20Q1, 00007660, SUB-0005084, 7-Eleven, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, FA-10, 5
20Q1, 00007661, SUB-0005089, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-08, 2020-02-07, 0, SBV-HW-5500, 1
20Q1, 00007670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, 0, NULL, NULL
20Q1, 00007671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, 0, NA-10, 2
20Q1, 00007679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, 1, NA-100, 6
20Q1, 00007681, SUB-0005130, HCL Technologies (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-04-01, 2020-03-31, 0, NULL, NULL
20Q1, 00007705, SUB-0005155, Volke Entwicklungsring, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-26, 2020-03-25, 0, NULL, NULL
20Q1, 00007706, SUB-0005157, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-03-25, 2020-03-24, 0, VC-100, 1
20Q1, 00007708, SUB-0005162, Torstar Corporation, NULL, TS-APP-S, Appliance Standard Technical Support, 15, 2019-03-27, 2020-06-26, 1, SBV-HW-8000, 1
20Q1, 00007711, SUB-0005171, Segezha Group, NULL, TS-S, Standard Technical Support, 13, 2019-01-23, 2020-02-28, 0, CM-10, 1
20Q1, 00007728, SUB-0005188, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, 1, SBV-S, 1
20Q1, 00007729, SUB-0005190, NTT - Solutionary, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-04-01, 2020-03-31, 0, NULL, NULL
20Q1, 00007730, SUB-0005194, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-31, 0, CM-1, 4
20Q1, 00007731, SUB-0005196, BT plc, NULL, TS-P, Premium Technical Support, 12, 2019-04-01, 2020-03-31, 0, TM-10K, 100
