The table size(row x col) is:(535 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q2, 00004942, SUB-0001755, ICON Clinical, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004942, SUB-0001756, John Lewis Partnership, NULL, VC-1K-S-S-Pre, Vulnerability Control 1,000 asset pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004969, SUB-0001847, Rosgosstrah Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q2, 00004969, SUB-0001848, Bank Otkritie Financial Corporation, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q2, 00004969, SUB-0001849, Direct Line Insurance Group, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q2, 00004969, SUB-0001850, CLSA Limited, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q2, 00004989, SUB-0001949, NN Romania, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q2, 00004989, SUB-0001950, Federal Reserve Bank of Dallas, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q2, 00004990, SUB-0001952, Woolworths Group, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q2, 00004990, SUB-0001953, Bank SOYUZ, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q2, 00004992, SUB-0001958, Mercedes-Benz Bank AG, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00004992, SUB-0001959, LINA Life Insurance Co, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00004992, SUB-0001960, Korea Credit Bureau, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00005596, SUB-0002859, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 0, VC-50K, 1
20Q2, 00005596, SUB-0002859, National Mortgage Insurance, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 0, NA-1K, 1
20Q2, 00005596, SUB-0002859, Public Safety Business Agency, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 0, FA-100, 1
20Q2, 00005596, SUB-0002859, Tabadul, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 0, SBV-ES, 1
20Q2, 00005596, SUB-0002860, CapitaLand, NULL, CON-VD, Vulnerability Content Updates, 24, 2018-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00005603, SUB-0002872, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, FA-10, 1
20Q2, 00005603, SUB-0002872, Orange - HQ, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, VC-10K, 1
20Q2, 00005603, SUB-0002872, Tenaris, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, NA-100, 1
20Q2, 00005603, SUB-0002872, TESSA, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, CM-10, 1
20Q2, 00005603, SUB-0002873, Electricite de France - HQ, NULL, CON-VD, Vulnerability Content Updates, 24, 2018-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00005605, SUB-0002875, Arqiva, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, CM-10, 2
20Q2, 00005605, SUB-0002875, EBRC - European Business Reliance Centre, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, VC-10K, 1
20Q2, 00005605, SUB-0002875, European External Action Service, NULL, TS-S, Standard Technical Support, 24, 2018-05-01, 2020-04-30, 0, FA-10, 2
20Q2, 00005605, SUB-0002876, CUSCAL, NULL, CON-VD, Vulnerability Content Updates, 24, 2018-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00005733, SUB-0003104, Tatra Banka a.s., NULL, TS-S, Standard Technical Support, 18, 2018-10-12, 2020-04-11, 0, FA-1, 1
20Q2, 00006115, SUB-0003433, Fujitsu Consulting India, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, VC-100, 1
20Q2, 00006115, SUB-0003433, MailChimp, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, SBV-S, 1
20Q2, 00006115, SUB-0003433, The Standard, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, FA-10, 1
20Q2, 00006115, SUB-0003433, United Card Services (UCS), NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, NA-10, 2
20Q2, 00006115, SUB-0003434, Afrikantov OKB Mechanical Engineering, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-06-30, 2021-06-29, 0, NULL, NULL
20Q2, 00006152, SUB-0003497, Banco de Crédito Social Cooperativo, S.A., NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, NA-10, 5
20Q2, 00006152, SUB-0003497, Bank BTPN, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, TM-100, 8
20Q2, 00006152, SUB-0003497, ING Group - BE, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, SBV-S, 2
20Q2, 00006152, SUB-0003497, Jabatan Pendaftaran Negara, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, VC-100, 8
20Q2, 00006152, SUB-0003497, Oman Oil Company, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, NA-100, 3
20Q2, 00006152, SUB-0003497, Promsvyazbank (PSB), NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, FA-10, 2
20Q2, 00006152, SUB-0003497, Sharjah Islamic Bank, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, CM-10, 2
20Q2, 00006152, SUB-0003498, CSE Consorzio Servizi Bancari, NULL, TS-APP-S, Appliance Standard Technical Support, 18, 2018-11-11, 2020-04-30, 0, SBV-HW-5500, 0
20Q2, 00006152, SUB-0003499, Abu Dhabi Airports Company (ADAC), NULL, CON-VD, Vulnerability Content Updates, 18, 2018-11-11, 2020-04-30, 0, NULL, NULL
20Q2, 00006152, SUB-0003500, Burberry Group, NULL, TS-S, Standard Technical Support, 18, 2019-05-01, 2020-04-30, 0, TM-100, 3
20Q2, 00006152, SUB-0003500, MTS Retail, NULL, TS-S, Standard Technical Support, 18, 2019-05-01, 2020-04-30, 0, VC-100, 3
20Q2, 00006152, SUB-0003501, GE Aviation - UK, NULL, CON-VD, Vulnerability Content Updates, 18, 2019-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00006465, SUB-0003815, Mubadala, NULL, CON-VD, Vulnerability Content Updates, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
20Q2, 00006465, SUB-0003816, CDG-Caisse de Dépôt et de Gestion, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, VC-10K, 1
20Q2, 00006465, SUB-0003816, DLA Piper, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, CM-100, 5
20Q2, 00006465, SUB-0003816, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NA-1K, 1
20Q2, 00006465, SUB-0003816, PSCU, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, FA-100, 5
20Q2, 00006465, SUB-0003816, Rostelecom, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, SBV-ES, 2
20Q2, 00006476, SUB-0003840, Guardia Civil, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
20Q2, 00006476, SUB-0003840, Slovenia Air traffic Control, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, FA-1, 6
20Q2, 00006476, SUB-0003840, YPF, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, CM-1, 6
20Q2, 00006476, SUB-0003840, Zhilstroysberbank (HCSBK), NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, NA-10, 6
20Q2, 00006476, SUB-0003841, First Quantum Minerals Limited (FQML), NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-19, 2021-12-18, 0, NULL, NULL
20Q2, 00006485, SUB-0003856, Council Of The European Union, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, SBV-ES, 2
20Q2, 00006485, SUB-0003856, Guidepoint Security, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, VC-50K, 30
20Q2, 00006485, SUB-0003856, Radian Group, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, NA-1K, 50
20Q2, 00006485, SUB-0003857, Electric Power Industry of Serbia, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-20, 2021-12-19, 0, NULL, NULL
20Q2, 00006498, SUB-0003877, Digit Labs, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 3
20Q2, 00006498, SUB-0003878, BT Managed Services | BT Global Services, NULL, CON-VD, Vulnerability Content Updates, 12, 2020-03-16, 2021-03-28, 0, NULL, NULL
20Q2, 00006498, SUB-0003879, Cedge Technologies :Ltd, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 2
20Q2, 00006498, SUB-0003879, JSW Steel, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 2
20Q2, 00006498, SUB-0003880, Integrated Health Information Systems (IHIS), NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-HW-8000, 1
20Q2, 00006498, SUB-0003881, Bank Syariah Mandiri, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 45
20Q2, 00006498, SUB-0003881, Estee Lauder, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 1
20Q2, 00006498, SUB-0003881, Etihad Etisalat Company (Mobily), NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-10, 1
20Q2, 00006498, SUB-0003881, Federal Tax Service of Russia, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 1
20Q2, 00006498, SUB-0003881, Government Saving Bank, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 4
20Q2, 00006498, SUB-0003881, Magellan Midstream Partners, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-ES, 1
20Q2, 00006498, SUB-0003881, MBDA - UK, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 2
20Q2, 00006498, SUB-0003881, National Student Clearinghouse, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 25
20Q2, 00006498, SUB-0003881, Veolia Environnement - PL, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-100, 3
20Q2, 00006512, SUB-0003919, Orange Cyberdefense Belgium, NULL, CON-VD, Vulnerability Content Updates, 16, 2018-12-29, 2020-04-15, 0, NULL, NULL
20Q2, 00006512, SUB-0003920, Landmark Group, NULL, TS-S, Standard Technical Support, 16, 2018-12-29, 2020-04-15, 0, VC-1K, 3
20Q2, 00006512, SUB-0003920, Morrisons, NULL, TS-S, Standard Technical Support, 16, 2018-12-29, 2020-04-15, 0, VC-100, 2
20Q2, 00006512, SUB-0003920, Raytheon Company, NULL, TS-S, Standard Technical Support, 16, 2018-12-29, 2020-04-15, 0, VC-10K, 1
20Q2, 00006512, SUB-0003920, Tenaga Nasional Berhad, NULL, TS-S, Standard Technical Support, 16, 2018-12-29, 2020-04-15, 0, SBV-S, 1
20Q2, 00006512, SUB-0003921, SITA Quebec, NULL, TS-APP-S, Appliance Standard Technical Support, 16, 2019-04-16, 2020-04-15, 0, SBV-HW-8000, 1
20Q2, 00006525, SUB-0003934, Exxaro Resources Limited, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
20Q2, 00006928, SUB-0004516, Takeda Pharmaceutical, NULL, TS-APP-S, Appliance Standard Technical Support, 15, 2019-02-27, 2020-05-26, 0, SBV-HW-8050, 1
20Q2, 00007629, SUB-0005048, Carrefour - ES, NULL, TS-S, Standard Technical Support, 41, 2017-01-01, 2020-05-31, 0, VC-UNL, 1
20Q2, 00007629, SUB-0005048, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-S, Standard Technical Support, 41, 2017-01-01, 2020-05-31, 0, NA-UNL, 1
20Q2, 00007629, SUB-0005048, Seqirus US, NULL, TS-S, Standard Technical Support, 41, 2017-01-01, 2020-05-31, 0, FA-UNL, 1
20Q2, 00007629, SUB-0005048, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 41, 2017-01-01, 2020-05-31, 0, CM-UNL, 1
20Q2, 00007629, SUB-0005049, Bank of Ireland, NULL, CON-VD, Vulnerability Content Updates, 41, 2017-01-01, 2020-05-31, 0, NULL, NULL
20Q2, 00007707, SUB-0005159, 24/7 Inc, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, TM-1K, 1
20Q2, 00007707, SUB-0005159, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, FA-10, 2
20Q2, 00007707, SUB-0005159, Fascet LLC, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, TM-100, 5
20Q2, 00007707, SUB-0005159, KPMG, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, NA-100, 1
20Q2, 00007707, SUB-0005159, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, VC-100, 5
20Q2, 00007707, SUB-0005159, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, CM-10, 2
20Q2, 00007707, SUB-0005159, Toyota Motor North America, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, VC-1K, 1
20Q2, 00007707, SUB-0005160, The Post Office (UK), NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00007708, SUB-0005161, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, FA-10, 2
20Q2, 00007708, SUB-0005161, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, NA-100, 1
20Q2, 00007708, SUB-0005161, Kansas City Southern, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, VC-100, 1
20Q2, 00007708, SUB-0005161, Magyar Telekom, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, NA-V-100, 1
20Q2, 00007708, SUB-0005161, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, VC-1K, 4
20Q2, 00007708, SUB-0005162, EXL Services, NULL, TS-APP-S, Appliance Standard Technical Support, 15, 2019-03-27, 2020-06-26, 0, SBV-HW-8000, 1
20Q2, 00007708, SUB-0005163, Blackbaud Inc, NULL, CON-VD, Vulnerability Content Updates, 15, 2019-03-27, 2020-06-26, 0, NULL, NULL
20Q2, 00007728, SUB-0005188, Iren SpA, NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, 0, SBV-S, 1
20Q2, 00007728, SUB-0005188, Shire (Takeda) Pharmaceuticals, LLC., NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, 0, FA-1, 4
20Q2, 00007728, SUB-0005188, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, 0, FA-10, 4
20Q2, 00007734, SUB-0005199, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 0, NA-100, 1
20Q2, 00007734, SUB-0005199, Costa Crociere, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 0, FA-10, 5
20Q2, 00007734, SUB-0005199, CSG - Omaha, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 0, CM-10, 5
20Q2, 00007734, SUB-0005199, Finanz Informatik GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 0, SBV-S, 1
20Q2, 00007745, SUB-0005216, Cadence Design Systems, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, CM-10, 8
20Q2, 00007745, SUB-0005216, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, NA-100, 1
20Q2, 00007745, SUB-0005216, Infosys BPO Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, CM-100, 1
20Q2, 00007745, SUB-0005216, MBSB Bank Berhad, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, SBV-S, 1
