The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q1, 3631, NULL, Health Integrity, NULL, NULL, NULL, NULL, 2015-07-15, 2018-01-14, NULL, NULL, NULL
18Q1, 3643, NULL, STM-Defense Technology Divisions of Turkish Government, NULL, NULL, NULL, NULL, 2016-12-16, 2019-12-15, NULL, NULL, NULL
18Q1, 3648, NULL, Slovakian National Security Authority (NBU), NULL, NULL, NULL, NULL, 2016-12-14, 2019-12-13, NULL, NULL, NULL
18Q1, 3657, NULL, Tenaga Nasional Berhad, NULL, NULL, NULL, NULL, 2017-01-01, 2018-02-28, NULL, NULL, NULL
18Q1, 3684, NULL, Universiti Teknologi Mara, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, NULL, NULL, NULL
18Q1, 3690, NULL, Bank Otkritie Financial Corporation, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, NULL, NULL, NULL
18Q1, 3696, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-12-15, 2018-01-14, NULL, NULL, NULL
18Q1, 3707, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2016-12-29, 2018-03-28, NULL, NULL, NULL
18Q1, 3721, NULL, Jive Software, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, NULL, NULL, NULL
18Q1, 3737, NULL, Bank Rakyat - HQ, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, NULL, NULL, NULL
18Q1, 3740, NULL, B&H Photo & Electronics Corp, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, NULL, NULL, NULL
18Q1, 3742, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, NULL, NULL, NULL
18Q1, 3744, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, NULL, NULL, NULL
18Q1, 3761, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, NULL, NULL, NULL
18Q1, 3766, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2016-12-17, 2018-01-16, NULL, NULL, NULL
18Q1, 3779, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2017-02-03, 2018-02-02, NULL, NULL, NULL
18Q1, 3783, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, NULL, NULL, NULL
18Q1, 3785, NULL, HMRC, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, NULL, NULL, NULL
18Q1, 3791, NULL, Cisco Systems InfoSec, NULL, NULL, NULL, NULL, 2017-01-24, 2018-01-23, NULL, NULL, NULL
18Q1, 3794, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-01-27, 2018-01-26, NULL, NULL, NULL
18Q1, 3802, NULL, Gemalto - HQ, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, NULL, NULL, NULL
18Q1, 3805, NULL, GSE Gestore dei Servizi Energetici, NULL, NULL, NULL, NULL, 2017-02-08, 2020-02-07, NULL, NULL, NULL
18Q1, 3808, NULL, Tesco Bank, NULL, NULL, NULL, NULL, 2017-02-09, 2018-02-08, NULL, NULL, NULL
18Q1, 3819, NULL, Leonardo (Aermacchi), NULL, NULL, NULL, NULL, 2017-02-15, 2018-02-14, NULL, NULL, NULL
18Q1, 3826, NULL, America First Credit Union, NULL, NULL, NULL, NULL, 2017-04-02, 2018-04-01, NULL, NULL, NULL
18Q1, 3831, NULL, Ageas Insurance Limited, NULL, NULL, NULL, NULL, 2017-01-23, 2018-01-22, NULL, NULL, NULL
18Q1, 3833, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, NULL, NULL, NULL
18Q1, 3834, NULL, Capita Registrars, NULL, NULL, NULL, NULL, 2017-05-03, 2018-05-02, NULL, NULL, NULL
18Q1, 3837, NULL, Concur, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, NULL, NULL, NULL
18Q1, 3839, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2017-02-28, 2018-02-27, NULL, NULL, NULL
18Q1, 3841, NULL, AAA Life Insurance, NULL, NULL, NULL, NULL, 2015-01-06, 2018-01-05, NULL, NULL, NULL
18Q1, 3846, NULL, Sheetz, Inc., NULL, NULL, NULL, NULL, 2017-03-27, 2018-03-26, NULL, NULL, NULL
18Q1, 3849, NULL, Merchant eSolutions, NULL, NULL, NULL, NULL, 2017-03-07, 2018-03-06, NULL, NULL, NULL
18Q1, 3853, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, NULL, NULL, NULL
18Q1, 3855, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-03-09, 2018-03-08, NULL, NULL, NULL
18Q1, 3859, NULL, Changi General Hospital, NULL, NULL, NULL, NULL, 2017-03-13, 2019-03-12, NULL, NULL, NULL
18Q1, 3863, NULL, Berkshire Bank, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, NULL, NULL, NULL
18Q1, 3866, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2017-03-15, 2018-03-14, NULL, NULL, NULL
18Q1, 3867, NULL, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3875, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, NULL, NULL, NULL
18Q1, 3881, NULL, Slovenska sporitelna, a.s., NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, NULL, NULL, NULL
18Q1, 3888, NULL, Morrisons, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3889, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2017-03-17, 2018-03-16, NULL, NULL, NULL
18Q1, 3891, NULL, CGI Information Systems and Management Consultants Inc., NULL, NULL, NULL, NULL, 2017-03-23, 2020-03-22, NULL, NULL, NULL
18Q1, 3893, NULL, Boehringer Ingelheim Pharma GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-24, 2020-03-23, NULL, NULL, NULL
18Q1, 3895, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-03-25, 2018-02-24, NULL, NULL, NULL
18Q1, 3897, NULL, Defence Science & Technology Agency (DSTA), NULL, NULL, NULL, NULL, 2017-03-28, 2018-03-27, NULL, NULL, NULL
18Q1, 3899, NULL, Tennessee Valley Authority, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, NULL, NULL, NULL
18Q1, 3905, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-03-29, 2018-03-28, NULL, NULL, NULL
18Q1, 3908, NULL, RAK Bank, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3911, NULL, MTS Bank, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, NULL, NULL, NULL
18Q1, 3913, NULL, Sony Interactive Entertainment, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, NULL, NULL, NULL
18Q1, 3914, NULL, Aditya Birla Group, NULL, NULL, NULL, NULL, 2017-03-26, 2018-03-25, NULL, NULL, NULL
18Q1, 3915, NULL, Arcos Dorados Holdings (McDonalds), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3916, NULL, MultiCarta - Russia, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, NULL, NULL, NULL
18Q1, 3921, NULL, Axis Bank, NULL, NULL, NULL, NULL, 2017-04-17, 2020-04-16, NULL, NULL, NULL
18Q1, 3922, NULL, Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-01, 2019-03-31, NULL, NULL, NULL
18Q1, 3924, NULL, Alliance Bernstein, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, NULL, NULL, NULL
18Q1, 3927, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3928, NULL, Bupa, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3930, NULL, Carhartt, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3931, NULL, Generali Italy, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, NULL, NULL, NULL
18Q1, 3932, NULL, Produban (old Alliance & Leicester estate), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3933, NULL, Thomson Reuters - UK, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3935, NULL, Debenhams Plc, NULL, NULL, NULL, NULL, 2016-11-12, 2019-11-11, NULL, NULL, NULL
18Q1, 3939, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3941, NULL, USAID, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3943, NULL, Post Luxembourg, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3944, NULL, Liquid Telecom (fka Neotel), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3945, NULL, Arup Group Limited, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, NULL, NULL, NULL
18Q1, 3947, NULL, Bank Jugra, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3956, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, NULL, NULL, NULL
18Q1, 3963, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, NULL, NULL, NULL
18Q1, 3968, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2017-04-24, 2018-04-23, NULL, NULL, NULL
18Q1, 3970, NULL, Direccion General Policia, NULL, NULL, NULL, NULL, 2017-04-25, 2018-04-24, NULL, NULL, NULL
18Q1, 3973, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2017-05-02, 2018-11-01, NULL, NULL, NULL
18Q1, 3977, NULL, Dr. Reddy's Laboratories Ltd., NULL, NULL, NULL, NULL, 2017-05-01, 2018-04-30, NULL, NULL, NULL
18Q1, 3980, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-04-04, 2020-04-03, NULL, NULL, NULL
18Q1, 3981, NULL, Board of Public Utilities, NULL, NULL, NULL, NULL, 2017-06-26, 2018-06-25, NULL, NULL, NULL
18Q1, 3983, NULL, UPS-IL, NULL, NULL, NULL, NULL, 2017-05-04, 2018-05-03, NULL, NULL, NULL
18Q1, 3984, NULL, General Mills, NULL, NULL, NULL, NULL, 2017-05-20, 2018-05-19, NULL, NULL, NULL
18Q1, 3987, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3988, NULL, HealthPlan Services, NULL, NULL, NULL, NULL, 2017-04-04, 2018-04-03, NULL, NULL, NULL
18Q1, 3989, NULL, Northrop Grumman, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 3990, NULL, Croatian Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, NULL, NULL, NULL
18Q1, 3992, NULL, ICON Clinical, NULL, NULL, NULL, NULL, 2017-05-10, 2018-05-09, NULL, NULL, NULL
18Q1, 3997, NULL, Zhilstroysberbank (HCSBK), NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, NULL, NULL, NULL
18Q1, 4004, NULL, DNB, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4014, NULL, Charles River Labs, NULL, NULL, NULL, NULL, 2017-05-25, 2020-05-24, NULL, NULL, NULL
18Q1, 4017, NULL, Oncor, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, NULL, NULL, NULL
18Q1, 4023, NULL, LINA Life Insurance Co, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, NULL, NULL, NULL
18Q1, 4025, NULL, PT Bank DBS Indonesia, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, NULL, NULL, NULL
18Q1, 4026, NULL, Alberta Electric System Operator (AESO), NULL, NULL, NULL, NULL, 2017-04-12, 2018-04-11, NULL, NULL, NULL
18Q1, 4028, NULL, Lombard Odier, NULL, NULL, NULL, NULL, 2017-06-01, 2018-07-31, NULL, NULL, NULL
18Q1, 4029, NULL, Tatra Banka a.s., NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, NULL, NULL, NULL
18Q1, 4030, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4034, NULL, Jabatan Pendaftaran Negara, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, NULL, NULL, NULL
18Q1, 4038, NULL, Project Spider, NULL, NULL, NULL, NULL, 2017-03-30, 2018-04-29, NULL, NULL, NULL
18Q1, 4040, NULL, Atomic Weapons Establishment (AWE), NULL, NULL, NULL, NULL, 2017-05-24, 2020-05-23, NULL, NULL, NULL
18Q1, 4046, NULL, The Siam Commercial Bank Public Company, NULL, NULL, NULL, NULL, 2017-06-07, 2018-06-06, NULL, NULL, NULL
18Q1, 4053, NULL, Securities and Exchange Commission, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4059, NULL, SITA Quebec, NULL, NULL, NULL, NULL, 2017-06-21, 2018-06-20, NULL, NULL, NULL
18Q1, 4063, NULL, Bank of Greece, NULL, NULL, NULL, NULL, 2017-05-14, 2018-05-13, NULL, NULL, NULL
18Q1, 4065, NULL, Woolworths Limited, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, NULL, NULL, NULL
18Q1, 4068, NULL, National Mortgage Insurance, NULL, NULL, NULL, NULL, 2017-06-17, 2018-06-16, NULL, NULL, NULL
18Q1, 4075, NULL, Dairy Farm Singapore, NULL, NULL, NULL, NULL, 2017-07-25, 2018-07-24, NULL, NULL, NULL
18Q1, 4076, NULL, Ministry of Foreign Affairs (MOFA) Qatar, NULL, NULL, NULL, NULL, 2017-07-17, 2018-07-16, NULL, NULL, NULL
18Q1, 4083, NULL, Diligent Board Member Services, NULL, NULL, NULL, NULL, 2017-04-29, 2018-04-28, NULL, NULL, NULL
18Q1, 4084, NULL, TD Ameritrade, NULL, NULL, NULL, NULL, 2017-06-25, 2018-06-24, NULL, NULL, NULL
18Q1, 4085, NULL, GE Aviation - UK, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, NULL, NULL, NULL
18Q1, 4088, NULL, Telefonica - AR, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, NULL, NULL, NULL
18Q1, 4092, NULL, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, NULL, NULL, NULL, 2017-06-28, 2020-06-27, NULL, NULL, NULL
18Q1, 4093, NULL, United Card Services (UCS), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, NULL, NULL, NULL
18Q1, 4099, NULL, Amdocs, NULL, NULL, NULL, NULL, 2017-07-16, 2018-07-15, NULL, NULL, NULL
18Q1, 4106, NULL, First Bank Nigeria, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, NULL, NULL, NULL
18Q1, 4108, NULL, Telkom South Africa, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, NULL, NULL, NULL
18Q1, 4111, NULL, Hargreaves Lansdown, NULL, NULL, NULL, NULL, 2017-09-20, 2018-09-19, NULL, NULL, NULL
18Q1, 4116, NULL, Inmarsat, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, NULL, NULL, NULL
18Q1, 4118, NULL, comdirect bank AG, NULL, NULL, NULL, NULL, 2017-07-03, 2018-07-02, NULL, NULL, NULL
18Q1, 4121, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2017-07-06, 2018-07-05, NULL, NULL, NULL
18Q1, 4124, NULL, CSE Consorzio Servizi Bancari, NULL, NULL, NULL, NULL, 2017-06-28, 2018-06-27, NULL, NULL, NULL
18Q1, 4127, NULL, Mediobanca, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4128, NULL, HSBC Bank Plc - TR, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, NULL, NULL, NULL
18Q1, 4129, NULL, HSBC, NULL, NULL, NULL, NULL, 2016-12-01, 2018-03-31, NULL, NULL, NULL
18Q1, 4130, NULL, The Saudi British Bank, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, NULL, NULL, NULL
18Q1, 4132, NULL, Etihad Etisalat Company (Mobily), NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, NULL, NULL, NULL
18Q1, 4133, NULL, European Central Bank (ECB), NULL, NULL, NULL, NULL, 2017-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4138, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2017-07-15, 2018-07-14, NULL, NULL, NULL
18Q1, 4142, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2015-09-01, 2018-03-31, NULL, NULL, NULL
18Q1, 4144, NULL, Fascet LLC, NULL, NULL, NULL, NULL, 2017-07-24, 2020-07-23, NULL, NULL, NULL
18Q1, 4147, NULL, Wellmark, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4148, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4150, NULL, Target Group Ltd, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4152, NULL, IberiaBank, NULL, NULL, NULL, NULL, 2017-07-28, 2018-07-27, NULL, NULL, NULL
18Q1, 4153, NULL, SATA GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-09-12, 2018-09-11, NULL, NULL, NULL
18Q1, 4154, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4156, NULL, GITN Sdn Bhd, NULL, NULL, NULL, NULL, 2017-08-01, 2018-07-31, NULL, NULL, NULL
18Q1, 4158, NULL, Cadence Design Systems, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, NULL, NULL, NULL
18Q1, 4162, NULL, Integrated Health Information Systems (IHIS), NULL, NULL, NULL, NULL, 2017-11-04, 2020-02-03, NULL, NULL, NULL
18Q1, 4170, NULL, National Bank of Belgium, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, NULL, NULL, NULL
18Q1, 4171, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2017-08-07, 2018-08-06, NULL, NULL, NULL
18Q1, 4179, NULL, Banque de Luxembourg, NULL, NULL, NULL, NULL, 2017-08-16, 2018-08-15, NULL, NULL, NULL
18Q1, 4180, NULL, Khoo Teck Puat Hospital (KTPH), NULL, NULL, NULL, NULL, 2017-07-18, 2018-07-17, NULL, NULL, NULL
18Q1, 4181, NULL, Defense Threat Reduction Agency, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4183, NULL, Orpic (Oman Oil refineries and petroleum industries), NULL, NULL, NULL, NULL, 2017-07-22, 2018-07-21, NULL, NULL, NULL
18Q1, 4184, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2017-09-30, 2018-10-29, NULL, NULL, NULL
18Q1, 4185, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-09-14, 2018-09-13, NULL, NULL, NULL
18Q1, 4192, NULL, Clal Insurance, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4196, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4201, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4204, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, NULL, NULL, NULL
18Q1, 4211, NULL, Hong Leong Group, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, NULL, NULL, NULL
18Q1, 4221, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, NULL, NULL, NULL
18Q1, 4223, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-09-17, 2018-10-16, NULL, NULL, NULL
18Q1, 4224, NULL, US Marine Corps, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 4226, NULL, MOJ -IL IMPA, NULL, NULL, NULL, NULL, 2017-08-08, 2018-08-07, NULL, NULL, NULL
18Q1, 4228, NULL, KPMG, NULL, NULL, NULL, NULL, 2017-09-11, 2020-09-10, NULL, NULL, NULL
18Q1, 4231, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2017-08-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4234, NULL, Kwangju Bank, NULL, NULL, NULL, NULL, 2017-09-18, 2018-09-17, NULL, NULL, NULL
18Q1, 4235, NULL, Viacom, NULL, NULL, NULL, NULL, 2017-09-30, 2018-09-29, NULL, NULL, NULL
18Q1, 4236, NULL, Deloitte Global Services Limited ES, NULL, NULL, NULL, NULL, 2017-08-15, 2018-08-14, NULL, NULL, NULL
