The data size(row x col) is:(2804 x 3)
Contract Number, Account Name, ProductCode
00003107, Infosys BPO Ltd, 1
00003116, America First Credit Union, 0
00003117, Ministerio de Defensa, 0
00003119, Ministerio de Defensa, 0
00003120, Otkritie FC Bank, 0
00003122, CIT Group Inc (CIT), 0
00003124, WGL Holdings, Inc., 2
00003129, Sony Europe, 0
00003133, SITA South Africa (State Information Technology Agency), 1
00003140, National Grid UK, 0
00003142, PepsiCo, 0
00003148, Tatra Banka a.s., 0
00003151, Direct Line Insurance Group, 2
00003174, United Card Services (UCS), 0
00003176, Generali Italy, 0
00003179, Board of Public Utilities, 0
00003183, AESO, 0
00003186, Seqirus US, 2
00003188, ARUP, 0
00003189, Tennessee Valley Authority, 0
00003192, Tesoro Corporation, 0
00003193, Wellmark, 0
00003197, HealthPlan Services, 0
00003198, General Mills, 0
00003200, ICON Clinical, 0
00003203, AMX Argentina (Claro), 0
00003204, Capita Registrars, 0
00003205, EDF Energy (formerly British Energy), 0
00003209, Securities and Exchange Commission, 0
00003212, Atos - HQ (Partner), 0
00003213, Atos - HQ (Partner), 0
00003214, Department of Health and Human Services - National Institutes of Health, 0
00003218, Lloyds of London, 0
00003221, SOGEI, 0
00003223, National Student Clearinghouse, 0
00003225, Dubai Municipality, 0
00003227, ITC, 2
00003228, WorldPay, 0
00003231, General Electric (GE) - HQ, 0
00003232, MINDBODY, 0
00003234, ARUP, 0
00003238, American Student Assistance, 0
00003239, Everything Everywhere, 0
00003241, Anglo American plc - IN, 0
00003243, Lloyds Banking Group, 0
00003248, BT plc, 0
00003249, TD Ameritrade, 0
00003251, National Mortgage Insurance, 0
00003253, TD Ameritrade, 0
00003255, DCNS, 0
00003255, Naval Group (ex-DCNS), 1
00003257, Russian Railways, 0
00003259, SITA Quebec, 0
00003267, MINDBODY, 0
00003269, Arqiva, 0
00003271, Lottomatica SPA, 0
00003273, CSE Consorzio Servizi Bancari, 0
00003275, First Bank Nigeria, 0
00003276, RBS Services (Switzerland) Ltd, 0
00003279, Samba Bank, 0
00003281, ARUP, 0
00003283, HCA, 0
00003290, Constant Contact Inc, 0
00003292, Banco Sabadell, 2
00003294, Amdocs, 0
00003296, Banco de Crédito Social Cooperativo, S.A., 2
00003298, Clal Insurance, 0
00003300, Barclays, 1
00003301, Nationwide Building Society, 0
00003303, Bank of America Corp, 0
00003312, Bank of Greece, 0
00003317, City of Calgary, 0
00003319, Bell Canada Enterprises (BCE), 0
00003320, SNAM Rete Gas, 2
00003328, Lottomatica SPA, 0
00003329, California State American Automobile Association, 0
00003348, Orpic (Oman Oil refineries and petroleum industries), 0
00003358, TCF National Bank, 0
00003361, DNB, 0
00003363, Arqiva, 2
00003370, Blue Cross and Blue Shield of Vermont, 0
00003378, IberiaBank, 0
00003380, MBDA - UK, 0
00003382, Apollo Global Management, 0
00003384, SNAM Rete Gas, 0
00003386, Michelin SCA, 0
00003387, CGI Group Inc., 0
00003388, California ISO, 0
00003390, Dah Sing Bank Limited, 0
00003392, TD Bank Financial Group, 0
00003394, Israel Defense Forces (IDF), 0
00003395, Mediobanca, 0
00003397, Depository Trust & Clearing Corporation (DTCC), 0
00003398, Delta Dental of California, 0
00003402, Vanguard Group - HQ, 0
00003404, Universal Music Group, 0
00003406, SecureData MSSP Account, 0
00003409, SATA GmbH & Co. KG, 0
00003414, Texas HHSC, 0
00003416, JP Morgan Chase - HQ, 0
00003419, Cadence Design Systems, Inc., 0
00003420, Department of Energy, 0
00003423, Bank of Ireland, 2
00003425, IFDS, 0
00003426, IFDS, 0
00003427, Wellmark, 0
00003429, Wellmark, 0
00003430, Aduno SA, 0
00003432, Aduno SA, 0
00003433, Ross Stores, 0
00003435, Bakwena Toll Concession, 0
00003438, ARUP, 0
00003441, Johnson & Johnson, 0
00003442, Hong Leong Group, 0
00003444, RBS Financial Markets, 0
00003449, Neiman Marcus, 0
00003450, USDA/NASS, 0
00003452, Apollo Global Management, 0
00003453, Department of Defense (DOD), 0
00003455, Lloyds of London, 0
00003457, Panda Restaurant Group, 0
00003462, ABB Ltd., 0
00003463, VocaLink, 0
00003466, CGI Federal, 0
00003468, Securities Exchange Commission (OIC-Network Assurance), 0
00003470, Grow Financial Federal CU, 0
00003472, Ministerio de Defensa, 0
00003474, AFLAC, 0
00003477, Harland Clarke, 2
00003478, Cariparma, 0
00003480, Defense Threat Reduction Agency, 0
00003482, Neiman Marcus, 0
00003483, ICICI Bank, 0
00003484, SIA SSB, 0
00003486, Agos, 0
00003487, First American Bank, 0
00003489, Reliance JIO, 0
00003493, Berge, 0
00003494, CIT Group Inc (CIT), 0
00003495, Edison S.p.A., 0
00003497, Agrobank, 0
00003498, Western Provident Association (WPA), 0
00003499, Visa Europe, 0
00003501, 24/7 Customer, 2
00003503, Saks, Inc., 0
00003505, S C Johnson - IN, 0
00003507, Orange Cyberdefense Belgium, 0
00003508, Pago Facil Argentina, 0
00003509, ServiceNow, 0
00003510, Instituto Nacional de Estadistica, 0
00003511, Santander Rio, 0
00003517, MBDA - UK, 0
00003518, Abu Dhabi Media Company, 0
00003519, Direct Line Insurance Group, 0
00003521, Old Mutual Wealth, 0
00003527, RBS Services (Switzerland) Ltd, 0
00003528, Tsesnabank, 0
00003531, Apollo Global Management, 0
00003532, University of Pittsburgh, 0
00003533, Worldpay US, 0
00003535, Gemalto, 0
00003537, Coral Racing, 0
00003540, Amadeus Deutschland GmbH, 0
00003544, Western Provident Association (WPA), 0
00003548, Canal de Isabel II Gestión, 0
00003550, Tesoro Corporation, 0
00003553, FAA, 0
00003555, Barclays, 0
00003556, Barclays, 0
00003558, General Electric (GE) - HQ, 0
00003559, Callcredit, 0
00003561, Grow Financial Federal CU, 0
00003562, OCLC, 0
00003564, Costa Crociere, 0
00003566, SNAM Rete Gas, 0
00003567, Payback GmbH, 0
00003569, Dairy Farm Singapore, 0
00003572, The Coca-Cola Company, Bottling Investments Group, 0
00003573, The Coca-Cola Company, Bottling Investments Group, 0
00003575, ARUP, 0
00003577, Lloyds of London, 0
00003579, DCNS, 1
00003581, BankServ Africa, 0
00003583, Abu Dhabi Islamic Bank, 1
00003584, The Goldman Sachs Group, 0
00003585, Giffgaff, 0
00003588, Ministry of environment and urbanisation, 0
00003589, Kcell, 0
00003591, Federal Reserve Bank of Boston, 0
00003592, BAE Systems - Applied Intelligence (Detica) - US, 0
00003593, Abu Dhabi Islamic Bank, 0
00003594, Serco Group Plc, 0
00003596, NXP, 0
00003598, ADIB Egypt, 0
00003599, ADIB Egypt, 0
00003602, BAE Systems - Applied Intelligence (Detica) - US, 0
00003603, Target Group Ltd, 0
00003604, Jabil Circuit, 0
00003605, Rolls-Royce, 0
00003606, Piraeus Bank, 0
00003608, Barclays, 0
00003609, Barclays, 0
00003612, Ministerio de Defensa, 0
00003613, Intercontinental Hotels Group (IHG), 0
00003617, Natixis, 0
00003621, ConvergEx Group, 0
00003622, Blue Cross Blue Shield of Michigan, 0
00003623, Unicredit Tiriac Bank - Romania, 0
00003625, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, 0
00003629, Wing Hang Bank, 0
00003631, Health Integrity, 0
00003632, HSBC Mexico, 0
00003633, BUONGIORNO, 0
00003635, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, 0
00003638, Meridian Health System, 0
00003639, eHealth Insurance, 0
00003640, Haltik, 0
00003641, Nationwide Building Society, 0
00003642, European External Action Service, 0
00003643, STM-Defense Technology Divisions of Turkish Government, 2
00003645, Banco BPM, 0
00003646, Shire Pharmaceuticals, LLC., 0
00003648, Slovakian National Security Authority (NBU), 2
00003649, Convergys, 0
00003652, Wing Hang Bank, 0
00003653, Mylan, 0
00003654, Vodafone - IN, 0
00003656, Henry Schein, 0
00003657, Tenaga Nasional Berhad, 0
00003659, Excellus, 0
00003660, Paddy Power Betfair, 0
00003661, Paddy Power, 0
00003662, PepsiCo, 0
00003665, Veolia Environnement - PL, 0
00003666, BW Maritime, 0
00003667, Primark, 0
00003668, SEC SERVIZI, 0
00003669, CERT Romania, 0
00003671, Babcock International, 0
00003673, BNSF Railway, 0
00003675, Tesoro Corporation, 0
00003677, 7-Eleven, 0
00003679, 7-Eleven, 0
00003680, B&N Bank, 0
00003682, Haltik, 0
00003684, Universiti Teknologi Mara, 0
00003685, AMX Argentina (Claro), 0
00003686, Leonardo-Finmeccanica, 0
00003688, EBRC, 0
00003689, Otkritie FC Bank, 0
00003690, Otkritie FC Bank, 0
00003691, Verisk Analytics, 0
00003694, Verisure, 0
00003695, Rheinmetall AG, 0
00003696, Lottomatica SPA, 0
00003697, GEODIS, 0
00003699, SIA SSB, 0
00003701, Iren SpA, 0
00003703, Leroy Merlin SA - IT, 0
00003705, UniCredit Bank - IT, 0
00003707, TABUNG HAJI, 0
00003708, HSBC Bank Plc - TR, 0
00003710, Yesser MCIT, 0
00003712, ANSALDO, 0
00003714, Sharjah Islamic Bank, 0
00003715, Delhaize Group, 0
00003716, SFR, 0
00003717, Colt Telecom, 0
00003718, OMV Petrom, 0
00003719, Banca Intesa - Russia, 0
00003720, Finanz Informatik GmbH & Co. KG Hannover, 0
00003721, Jive Software, 0
00003722, Repsol, 0
00003724, Metropolitan Transportation Authority (MTA), 2
00003726, Delphi, 0
00003727, Finanz Informatik Technology Service GmbH & Co. KG, 0
00003729, YPF, 0
00003730, Quadis, 0
00003731, Cognizant Technology Solutions - IN, 0
00003733, Cognizant Technology Solutions - IN, 0
00003734, Jumeirah Group, 0
00003735, Banco BPM, 0
00003737, Bank Rakyat - HQ, 0
00003738, Woodside Energy, 0
00003740, B&H Photo, 0
00003742, Fortinet Corporation, 0
00003744, Cariparma, 0
00003745, SOGEI, 0
00003747, Russian Railways, 0
00003748, AEAT - Agencia Tributaria, 0
00003749, CFS, 0
00003750, CFS, 0
00003752, Citigroup Inc (Citi), 0
00003754, Citigroup Inc (Citi), 0
00003756, Citigroup Inc (Citi), 0
00003758, Cirsa, 0
00003760, WorldPay, 0
00003761, WorldPay, 0
00003763, WorldPay, 0
00003765, A1 Telekom Austria AG, 0
00003766, A1 Telekom Austria AG, 0
00003767, American Airlines, 0
00003768, The Co-operative Insurance, 0
00003769, Grupo BBVA, 0
00003771, Universal Music Group, 0
00003774, Sony Europe, 0
00003775, Bridgestone Americas, 0
00003776, J.P. Morgan Suisse SA, 0
00003777, EMC² Corporation (internal), 0
00003778, WorleyParsons Limited, 0
00003779, National Student Clearinghouse, 0
00003783, Secure-24, 0
00003785, Aspire, 0
00003786, Bank of Singapore (BOS), 0
00003791, Cisco Systems InfoSec, 0
00003794, John Lewis Partnership, 0
00003801, Secure-24, 0
00003802, Gemalto, 0
00003805, GSE Gestore dei Servizi Energetici, 2
00003808, Tesco Bank, 0
00003810, Saxo Bank A/S, 0
00003811, SELEX ES, 0
00003814, Overseas Chinese Banking Corporation (OCBC), 0
00003815, Overseas Chinese Banking Corporation (OCBC), 0
00003817, Carige Assicurazioni, 0
00003819, AERMACCHI, 0
00003820, National Bank of Greece, 0
00003822, Capita Customer Management (Ventura), 0
00003823, Sony Europe, 0
00003826, America First Credit Union, 0
00003827, Guardia Civil, 0
00003829, Verisure, 0
00003831, Ageas Insurance Limited, 0
00003833, Colt Telecom, 0
00003834, Capita Registrars, 0
00003837, Concur, 0
00003839, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, 0
00003841, AAA Life Company, 0
00003844, The Saudi British Bank, 0
00003846, Sheetz, Inc., 0
00003849, Merchant eSolutions, 0
00003850, Standard Chartered - IN, 0
00003852, Everything Everywhere, 0
00003853, Everything Everywhere, 0
00003855, 7-Eleven, 0
00003856, Tesco PLC, 1
00003859, Changi General Hospital, 1
00003863, Berkshire Bank, 2
00003865, Mubadala, 1
00003866, Visa Europe, 0
00003867, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 0
00003868, Infosec Corporation, 0
00003869, NSE IT, 0
00003870, NSE IT, 0
00003872, Barclays, 0
00003873, Barclays, 0
00003875, Finanz Informatik Technology Service GmbH & Co. KG, 0
00003876, Haltik, 0
00003877, PepsiCo, 0
00003878, Univar Inc., 0
00003879, Bank Of China Hong Kong (BOCHK) - HK, 0
00003881, Slovenska sporitelna, a.s., 0
00003882, Abu Dhabi Islamic Bank, 0
00003886, Barclays, 0
00003887, Barclays, 0
00003888, Morrisons, 0
00003889, General Electric (GE) - HQ, 0
00003891, CGI Group Inc., 0
00003891, CGI Information Systems and Management Consultants Inc., 2
00003893, Boehringer Ingelheim GmbH, 2
00003893, Boehringer Ingelheim Pharma GmbH & Co. KG, 0
00003894, Solutionary, 0
00003895, Tesoro Corporation, 0
00003897, Defence Science & Technology Agency (DSTA), 0
00003898, The Co-operative Group, 0
00003899, Tennessee Valley Authority, 0
00003901, CGI Group Inc. (Logica CMG) - UK, 0
00003901, CGI Group Inc (Logica CMG) - UK, 2
00003903, Deloitte Touche Tohmatsu Limited (Deloitte) - TN, US, 0
00003905, Apollo Global Management, 0
00003907, Citigroup Inc (Citi), 1
00003908, RAK Bank, 0
00003911, MTS Bank, 0
00003913, Sony Interactive Entertainment, 0
00003914, Aditya Birla Group, 0
00003915, Arcos Dorados / McDonalds Latin America, 0
00003916, MultiCarta - Russia, 0
00003918, Netmagic Solutions Pvt Ltd, 0
00003919, Fullerton India Credit Company Ltd, 0
00003921, Axis Bank, 2
00003922, Ministry of Defense, 1
00003923, Burberry Group, 0
00003924, Alliance Bernstein, 0
00003925, ServiceNow, 0
00003927, Financial Conduct Authority, 0
00003928, BUPA, 0
00003930, Carhartt, 0
00003931, Generali Italy, 0
00003932, Produban (old Alliance & Leicester estate), 0
00003933, Thomson Reuters - UK, 0
00003934, Orange Cyberdefense Belgium, 0
00003935, Debenhams Plc, 2
00003936, Estee Lauder, 0
00003937, The TriZetto Group Inc, 0
00003939, Delphi, 0
00003940, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 0
00003941, USAID, 0
00003943, P&T Luxembourg, 0
00003944, Neotel, 0
00003945, ARUP, 0
00003947, Bank Jugra, 0
00003948, Fujitsu Singapore, 0
00003949, Anglo American plc - IN, 0
00003950, Maxis, 0
00003951, Bank Of China Hong Kong (BOCHK) - HK, 0
00003952, Cathay Pacific Airways, 0
00003953, Deloitte Global Services Limited ES, 0
00003956, Wal-Mart Stores Inc, 0
00003958, Vanguard Group - HQ, 0
00003960, Delta Dental of California, 0
00003961, WorldPay, 0
00003963, California State American Automobile Association, 0
00003965, Meridian Health System, 1
00003966, Dongbu Insurance, 0
00003968, Texas HHSC, 0
00003970, Direccion General Policia, 0
00003971, Diligent Board Member Services, 0
00003972, Sony Europe, 0
00003973, Lloyds of London, 1
00003977, Dr. Reddy's Laboratories Ltd., 0
00003979, Synchrony Financial, 2
00003980, Synchrony Financial, 0
00003981, Board of Public Utilities, 0
00003983, UPS-IL, 0
00003984, General Mills, 0
00003986, Colt Telecom, 0
00003987, Orange - HQ, 0
00003988, HealthPlan Services, 0
00003989, Northrop Grumman, 0
00003990, Croatian Ministry of Defense, 0
00003991, Telcel, 0
00003992, ICON Clinical, 0
00003994, John Lewis Partnership, 0
00003997, Zhilstroysberbank (HCSBK), 0
00003999, Barclays, 0
00004000, Barclays, 0
00004002, Barclays, 0
00004003, Barclays, 0
00004008, Atos - HQ (Partner), 0
00004012, AFLAC, 0
00004014, Charles River Labs, 2
00004017, Oncor, 0
00004018, Endesa, 0
00004020, Barclays, 0
00004021, Barclays, 0
00004023, LINA Life Insurance Co, 0
00004025, PT Bank DBS Indonesia, 0
00004026, AESO, 0
00004028, Lombard Odier, 0
00004029, Tatra Banka a.s., 0
00004032, TABUNG HAJI, 0
00004034, Jabatan Pendaftaran Negara, 0
00004038, Project Spider, 0
00004040, Atomic Weapons Establishment (AWE), 2
00004040, AWE, 0
00004041, British American Tobacco, 0
00004044, Colt Telecom, 0
00004046, The Siam Commercial Bank Public Company, 0
00004048, Department of Health and Human Services - National Institutes of Health, 0
00004050, Standard Chartered - IN, 0
00004055, Barclays, 0
00004056, Barclays, 0
00004058, SecureData MSSP Account, 0
00004059, SITA Quebec, 0
00004061, Barclays, 0
00004062, Barclays, 0
00004063, Bank of Greece, 0
00004065, Woolworths Limited, 0
00004067, Orange - HQ, 0
00004068, National Mortgage Insurance, 0
00004070, NXP, 0
00004092, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 2
00004133, European Central Bank (ECB), 1
00004144, Fascet LLC, 2
00004150, Target Group Ltd, 1
00004162, Integrated Health Information Systems (IHIS), 2
00004173, PHOENIX INFORMATICA BANCARIA, 2
00004184, Grow Financial Federal CU, 1
00004228, KPMG, 2
00004238, Social Security Administration, 1
00004244, Toyota Motor North America, 2
00004245, Wing Hang Bank, 1
00004268, Provincial Electricity Authority, 2
00004270, Boston Private Bank and Trust, 2
00004274, Electricite de France - HQ, 1
00004285, Payback GmbH, 1
00004287, HSBC, 2
00004291, VocaLINK, 1
00004292, Hudson's Bay Company, 1
00004299, Lloyds Banking Group, 1
00004304, Amadeus Deutschland GmbH, 1
00004308, The Post Office (UK), 2
00004310, Rolls-Royce, 1
00004312, EVN Power, 1
00004313, ADIB Egypt, 1
00004314, Samba Financial Group, 2
00004315, Excellus, 1
00004318, Pago Facil Argentina, 2
00004319, eHealth Insurance, 1
00004322, Panda Restaurant Group, 1
00004323, Bakwena Toll Concession, 1
00004326, EXL Services, 2
00004329, Telefonica International Whole Sales, 1
00004334, Agbar (Aguas de Barcelona), 1
00004336, Orange - ES, 1
00004338, Reliance Industries, 1
00004346, Bristol-Myers Squibb Company, 2
00004351, Old Mutual Wealth, 1
00004353, First American Bank, 1
00004357, University of Pittsburgh, 1
00004361, Communications Security Establishment, 1
00004367, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 1
00004368, American Airlines, 1
00004370, Babcock International, 1
00004373, Delek US Holdings, Inc., 1
00004376, The Co-operative Insurance, 1
00004379, Blue Cross Blue Shield of Michigan, 1
00004383, Piraeus Bank, 1
00004385, Kansas City Southern, 2
00004387, KLX, 1
00004388, BAE Systems - Applied Intelligence (Detica) - US, 1
00004389, Saxo Bank A/S, 1
00004395, Worldpay US, 1
00004397, Andeavor, 1
00004398, Jumeirah Group, 1
00004406, Kcell, 1
00004408, National Bank of Greece, 1
00004412, Pacific Gas and Electric Company, 1
00004416, Inmarsat, 1
00004420, Standard Chartered - IN, 1
00004428, Cygate NDA, 1
00004429, Callcredit, 1
00004430, Credit-Suisse, 1
00004431, Credit-Suisse, 1
00004435, NXP, 1
00004438, Fortinet Corporation, 1
00004446, Orange - HQ, 1
00004447, Mylan, 1
00004449, BankservAfrica, 1
00004451, SELEX ES, 1
00004453, Intercontinental Hotels Group (IHG), 1
00004455, Federal Reserve Bank of Boston, 1
00004456, OCLC, 1
00004457, Natixis, 1
00004468, Incomm, 1
00004473, Vanguard Group - HQ, 1
00004477, Segezha Group, 1
00004479, Unison Capital, 1
00004486, Qlarant Integrity Solutions, 1
00004494, Nationwide Building Society, 1
00004496, STC, 1
00004498, Phoenix Contact GmbH & Co. KG, 1
00004500, Magyar Telekom, 2
00004503, Banca Farmafactoring, 2
00004505, Indonesia National Police, 1
00004506, B&N Bank, 1
00004507, Colt Telecom, 1
00004508, Skyguide, 1
00004509, Veolia Environnement - PL, 1
00004511, Ministry of environment and urbanisation, 1
00004512, Bridgestone Americas, 1
00004515, Delhaize Group, 1
00004517, Defence Science & Technology Agency (DSTA), 1
00004518, Buongiorno, 1
00004520, Northern Powergrid, 2
00004523, Viseca Card Services SA (former Aduno SA), 1
00004525, ABB Information Systems Ltd., 1
00004526, Repsol, 1
00004528, AAA Life Insurance, 1
00004529, AAA Life Insurance, 1
00004530, 7-Eleven, 1
00004532, Verisk Analytics, 1
00004533, The Goldman Sachs Group, 1
00004534, European External Action Service, 1
00004536, MTN SA, 1
00004537, Procter & Gamble, 1
00004539, Carleton University, 1
00004541, Secure-24, 2
00004543, ICON Clinical, 1
00004545, Slovenska sporitelna, a.s., 1
00004553, Nasdaq OMX Group, 1
00004557, Blackbaud Inc, 2
00004558, B&H Photo & Electronics Corp, 1
00004561, Consorzio Operativo Gruppo Montepaschi, 1
00004564, Prime Minister's Office KD - IL, 1
00004565, AMX Argentina (Claro), 1
00004566, Bank of Singapore (BOS), 1
00004567, SEC SERVIZI, 1
00004570, European Space Agency (ESA), 1
00004571, Finanz Informatik GmbH & Co. KG, 1
00004577, YPF, 1
00004578, Iren SpA, 2
00004579, Shire (Tekeda) Pharmaceuticals, LLC., 1
00004579, Shire Pharmaceuticals, LLC., 1
00004581, Slovenia Air traffic Control, 1
00004583, Uludag Electricity Distribution Corporation ( UEDA?) ., 2
00004586, Overseas Chinese Banking Corporation (OCBC), 1
00004589, Cognizant Technology Solutions - IN, 1
00004591, Banco BPM, 1
00004595, Telefonica - UY, 1
00004597, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), 1
00004599, Verisure, 1
00004601, Cirsa, 1
00004603, Aeronautica Militare Italiana - Re.S.I.A., 1
00004604, Guardia Civil, 1
00004605, Leroy Merlin SA - IT, 1
00004607, William Hill plc, 1
00004609, ADIB Egypt, 1
00004610, ADAMA Agricultural Solutions (Agan), 1
00004612, Maxis, 1
00004616, Arcos Dorados Holdings (McDonalds), 2
00004617, GEODIS, 1
00004620, OMV Petrom, 1
00004622, Tatra Banka a.s., 1
00004626, DHMI (General Directorate Of State Airports Authority, 1
00004629, Giffgaff, 1
00004631, ECOFIS GmbH, 1
00004635, Clal Insurance, 1
00004636, CFS, 1
00004638, Henry Schein, 1
00004640, Capital One Bank - HQ, 1
00004642, CSG - Omaha, 2
00004643, Universal Music Group, 1
00004644, Finanz Informatik Technology Service GmbH & Co. KG, 1
00004645, WorldPay, 1
00004646, Capita Customer Management (Ventura), 1
00004648, PepsiCo, 1
00004649, SIA SSB, 1
00004650, SFR, 1
00004651, Costa Crociere, 2
00004653, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2
00004670, Injazat Data Systems, 1
00004672, Federal Deposit Insurance Corporation (FDIC), 1
00004673, Iveco CNH Industrial, 1
00004674, CBOE V, LLC, 1
00004677, The Hartford, 1
00004678, FSDH MERCHANT BANK, 1
00004682, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, 1
00004683, Mizuho Bank (USA) - NY, 1
00004687, Sony Interactive Entertainment, 1
00004688, Gemalto - HQ, 1
00004689, General Mills, 2
00004690, Legal & General (Europe), 1
00004692, AllianceBernstein, 1
00004694, Prosodie, 1
00004698, Carhartt, 2
00004700, Northrop Grumman, 1
00004701, AAA Northern California, Nevada and Utah (AAA NCNU), 1
00004704, USAID, 1
00004705, AAA Northern California, Nevada and Utah (AAA NCNU), 1
00004706, Capita Plc - HQ, 1
00004707, TCF National Bank, 1
00004709, America First Credit Union, 2
00004712, Infosec Corporation, 1
00004713, Board of Public Utilities, 2
00004722, Aditya Birla Group, 1
00004724, Direccion General Policia, 2
00004728, Guardian Analytics, 1
00004729, Bank BTPN, 1
00004730, Burberry Group, 2
00004731, BT plc, 1
00004745, MTS Bank, 1
00004746, Bank Otkritie Financial Corporation, 1
00004747, Bank Otkritie Financial Corporation, 1
00004748, Financial Conduct Authority, 1
00004751, MTS Retail, 2
00004752, BGFI Banque, 2
00004753, Cedge Technologies :Ltd, 1
00004761, Adaptive Netpoleon Malaysia Sdn. Bhd., 1
00004762, Netpoleon Solutions Pte Ltd (Singapore), 1
00004765, Visa Europe, 1
00004768, Universiti Teknologi Mara, 1
00004769, TABUNG HAJI, 1
00004770, Corporation Bank, 1
00004771, Unicredit Tiriac Bank - Romania, 1
00004773, John Lewis Partnership, 2
00004774, Tenaga Nasional Berhad, 1
00004775, Vodafone - IN, 1
00004782, Cavium, 1
00004784, DST, 1
00004793, Delphi, 2
00004798, Univar Inc., 1
00004799, Ageas Insurance Limited, 2
00004803, Generali Italy, 1
00004804, Merchant-e Solutions, 1
00004805, Bupa, 1
00004806, HealthPlan Services, 2
00004807, Alberta Electric System Operator (AESO), 2
00004808, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 1
00004813, William Hill plc, 1
00004817, Standard Chartered - IN, 1
00004818, Jabil Circuit, 1
00004819, Michelin SCA, 2
00004820, Walmart Stores Inc, 1
00004821, TD Ameritrade, 1
00004835, Everything Everywhere, 2
00004836, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 2
00004862, Finanz Informatik Technology Service GmbH & Co. KG, 1
00004863, Ansaldo STS, 1
00004864, John Wiley & Sons, Inc., 2
00004873, Emirates Aluminium Global (EGAL), 2
00004874, Liquid Telecom (fka Neotel), 1
00004875, National Student Clearinghouse, 2
00004876, Cellcom Israel Ltd, 2
00004912, MSHS, 2
00004913, Telefonica - AR, 1
00004935, Morrisons, 1
00004937, Noble Group Asia Pacific, 2
00004938, Bank of Greece, 2
00004942, OTC Markets Group, 2
00004943, HCL Technologies (HQ), 1
00004944, Flughafen Hannover, 1
00004946, BW Maritime, 1
00004947, PWC South Africa, 1
00004948, Ministerio de Defensa, 1
00004949, Convergys, 1
