The table size(row x col) is:(549 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q1, 11230, SUB-0013349, Johnson & Johnson, Perpetual, NULL, NULL, 24, 2020-10-30, 2022-09-30, NULL, NULL, NULL
22Q1, 11281, SUB-0013432, VTV VN, Perpetual, NULL, NULL, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
22Q1, 11383, SUB-0013584, Fascet LLC, Perpetual, NULL, NULL, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
22Q1, 11386, SUB-0013601, eurafric information, Perpetual, NULL, NULL, 16, 2020-12-31, 2022-03-31, NULL, NULL, NULL
22Q1, 12063, SUB-0013969, ADP LLC, Perpetual, NULL, NULL, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
22Q1, 12158, SUB-0014069, Bank Islam, Subscription, NULL, NULL, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
22Q1, 12278, SUB-0014240, Bank of Ireland, Perpetual, NULL, NULL, 37, 2020-09-13, 2022-09-12, NULL, NULL, NULL
22Q1, 12279, SUB-0014256, Seqirus US, Perpetual, NULL, NULL, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
22Q1, 12362, SUB-0022398, Abu Dhabi Airports Company (ADAC), Perpetual, NULL, NULL, 12, 2021-05-26, 2022-12-30, NULL, NULL, NULL
22Q1, 12365, SUB-0014355, AFLAC - Japan, Subscription, NULL, NULL, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
22Q1, 12496, SUB-0014500, Boston Private Bank and Trust, Perpetual, NULL, NULL, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
22Q1, 12499, SUB-0014513, Etisalat, Perpetual, NULL, NULL, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
22Q1, 12518, SUB-0014582, Telkom South Africa, Perpetual, NULL, NULL, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
22Q1, 12520, SUB-0014593, Iveco CNH Industrial, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q1, 12522, SUB-0014604, EXL Service, Perpetual, NULL, NULL, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
22Q1, 12523, SUB-0014629, BDO Unibank Inc, Perpetual, NULL, NULL, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
22Q1, 12526, SUB-0014643, Nokia, Subscription, NULL, NULL, 60, 2020-09-30, 2025-09-29, NULL, NULL, NULL
22Q1, 12529, SUB-0014661, Trustmark National Bank, Perpetual, NULL, NULL, 60, 2020-09-30, 2023-09-30, NULL, NULL, NULL
22Q1, 12835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, NULL, NULL, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
22Q1, 12839, SUB-0014976, Fujitsu - SG, Subscription, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q1, 12841, SUB-0014984, Scottish Water, Perpetual, NULL, NULL, 36, 2020-10-24, 2022-10-23, NULL, NULL, NULL
22Q1, 12842, SUB-0014988, Volvo Group, Subscription, NULL, NULL, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
22Q1, 12886, SUB-0015199, Excellus, Perpetual, NULL, NULL, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
22Q1, 12887, SUB-0015205, Bakwena Toll Concession, Perpetual, NULL, NULL, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
22Q1, 12901, SUB-0015258, Permata Bank, Perpetual, NULL, NULL, 15, 2020-11-19, 2022-02-18, NULL, NULL, NULL
22Q1, 12904, SUB-0015265, Iberdrola, Perpetual, NULL, NULL, 36, 2020-11-06, 2023-11-05, NULL, NULL, NULL
22Q1, 12907, SUB-0015281, XalqBank, Perpetual, NULL, NULL, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
22Q1, 12909, SUB-0015295, CSG - Omaha, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q1, 13048, SUB-0015459, Lagardere Groupe, Subscription, NULL, NULL, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
22Q1, 13049, SUB-0015462, Northern Powergrid, Perpetual, NULL, NULL, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
22Q1, 13057, SUB-0015491, Standard Chartered, Perpetual, NULL, NULL, 14, 2020-11-20, 2022-01-19, NULL, NULL, NULL
22Q1, 13080, SUB-0015523, Finanz Informatik GmbH & Co. KG, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q1, 13132, SUB-0015630, ECOFIS GmbH, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q1, 13138, SUB-0015673, M&T Bank Corporation, Perpetual, NULL, NULL, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
22Q1, 13163, SUB-0015734, Pacific Gas and Electric Company, Perpetual, NULL, NULL, 13, 2020-12-01, 2022-01-25, NULL, NULL, NULL
22Q1, 13164, SUB-0015746, Engen South Africa, Perpetual, NULL, NULL, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
22Q1, 13172, SUB-0015791, Sallie Mae, Subscription, NULL, NULL, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
22Q1, 13205, SUB-0015837, Institute for Defense Analyses, Perpetual, NULL, NULL, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
22Q1, 13216, SUB-0015921, Garanti Bankasi, Perpetual, NULL, NULL, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
22Q1, 13222, SUB-0015965, PSCU, Perpetual, NULL, NULL, 24, 2020-12-02, 2022-12-01, NULL, NULL, NULL
22Q1, 13227, SUB-0015993, Repsol, Perpetual, NULL, NULL, 13, 2020-12-14, 2022-01-13, NULL, NULL, NULL
22Q1, 13228, SUB-0015994, MBDA - UK, Perpetual, NULL, NULL, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
22Q1, 13250, SUB-0016059, Fortinet Corporation, Perpetual, NULL, NULL, 12, 2021-01-03, 2022-01-02, NULL, NULL, NULL
22Q1, 13251, SUB-0016068, FSDH MERCHANT BANK, Perpetual, NULL, NULL, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
22Q1, 13252, SUB-0016073, United Card Services (UCS), Perpetual, NULL, NULL, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
22Q1, 13259, SUB-0016115, Toronto District School Board, Subscription, NULL, NULL, 17, 2020-12-16, 2022-05-15, NULL, NULL, NULL
22Q1, 13260, SUB-0016120, HMRC, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q1, 13274, SUB-0016187, GROUPE BEL, Perpetual, NULL, NULL, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
22Q1, 13275, SUB-0016200, Cooperative Bank ltd, Perpetual, NULL, NULL, 36, 2021-01-01, 2022-04-17, NULL, NULL, NULL
22Q1, 13282, SUB-0016252, AAA Life Insurance, Perpetual, NULL, NULL, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
22Q1, 13313, SUB-0016288, Orange - HQ, Perpetual, NULL, NULL, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
22Q1, 13315, SUB-0016293, Royal and Sun Alliance, Royalties, NULL, NULL, 12, 2021-02-13, 2022-02-12, NULL, NULL, NULL
22Q1, 13316, SUB-0016301, Shire (Takeda) Pharmaceuticals, LLC., Perpetual, NULL, NULL, 12, 2021-03-16, 2022-01-19, NULL, NULL, NULL
22Q1, 13319, SUB-0016323, Renaissance Credit, Subscription, NULL, NULL, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
22Q1, 13321, SUB-0016328, France Medias Monde, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q1, 13322, SUB-0016341, Leonardo Divisione Velivoli, Perpetual, NULL, NULL, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
22Q1, 13324, SUB-0016356, Electrolux Home Products, Perpetual, NULL, NULL, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
22Q1, 13325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, Perpetual, NULL, NULL, 26, 2020-12-28, 2022-12-27, NULL, NULL, NULL
22Q1, 13329, SUB-0016380, Macquarie Group, Subscription, NULL, NULL, 12, 2021-02-28, 2022-02-27, NULL, NULL, NULL
22Q1, 13333, SUB-0016397, Iren SpA, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q1, 13365, SUB-0016467, Telefonica - DE, Subscription, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q1, 13370, SUB-0016509, Veolia Environnement - PL, Perpetual, NULL, NULL, 12, 2021-01-11, 2022-01-10, NULL, NULL, NULL
22Q1, 13371, SUB-0016517, CACEIS Bank, Perpetual, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q1, 13374, SUB-0016533, CDSL, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q1, 13378, SUB-0016561, Leonardo Divisione Cyber, Perpetual, NULL, NULL, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
22Q1, 13379, SUB-0016568, Gemalto - HQ, Perpetual, NULL, NULL, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
22Q1, 13380, SUB-0016582, Sempra Energy, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q1, 13383, SUB-0016598, Telekom Malaysia Berhad, Subscription, NULL, NULL, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
22Q1, 13386, SUB-0016617, Rostelecom, Subscription, NULL, NULL, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
22Q1, 13392, SUB-0016650, Babcock International, Perpetual, NULL, NULL, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
22Q1, 13398, SUB-0016682, Federal Tax Service of Russia, Perpetual, NULL, NULL, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
22Q1, 13399, SUB-0016700, First International Bank Israel (FIBI), Perpetual, NULL, NULL, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
22Q1, 13439, SUB-0016786, Indian Overseas Bank, Perpetual, NULL, NULL, 37, 2020-12-31, 2023-12-31, NULL, NULL, NULL
22Q1, 13444, SUB-0016813, Dogus Planet N11, Perpetual, NULL, NULL, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
22Q1, 13525, SUB-0016889, China Construction Bank Bank (Malaysia) Berhad, Perpetual, NULL, NULL, 12, 2021-01-12, 2022-01-11, NULL, NULL, NULL
22Q1, 13527, SUB-0016900, YPF, Perpetual, NULL, NULL, 12, 2021-01-18, 2022-01-17, NULL, NULL, NULL
22Q1, 13552, SUB-0016921, Magellan Midstream Partners, Perpetual, NULL, NULL, 12, 2021-01-31, 2022-01-30, NULL, NULL, NULL
22Q1, 13623, SUB-0016981, Standard Chartered Bank Korea, Perpetual, NULL, NULL, 12, 2021-01-29, 2022-01-28, NULL, NULL, NULL
22Q1, 13625, SUB-0016994, Protek, Perpetual, NULL, NULL, 12, 2021-01-13, 2022-01-12, NULL, NULL, NULL
22Q1, 13652, SUB-0017029, Merchant-e Solutions, Perpetual, NULL, NULL, 12, 2021-03-07, 2022-03-06, NULL, NULL, NULL
22Q1, 13653, SUB-0017033, ANZ GCIS/Wholesale Digital, Subscription, NULL, NULL, 12, 2021-02-02, 2022-02-01, NULL, NULL, NULL
22Q1, 13657, SUB-0017044, Ooredoo Oman, Perpetual, NULL, NULL, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
22Q1, 13691, SUB-0017072, Federal Deposit Insurance Corporation (FDIC), Perpetual, NULL, NULL, 12, 2021-02-23, 2022-02-22, NULL, NULL, NULL
22Q1, 13703, SUB-0017090, Tesco PLC, Perpetual, NULL, NULL, 12, 2021-03-10, 2022-03-16, NULL, NULL, NULL
22Q1, 13715, SUB-0017110, Dah Sing Bank Limited, Subscription, NULL, NULL, 12, 2021-02-19, 2022-02-18, NULL, NULL, NULL
22Q1, 13716, SUB-0017112, Mylan, Perpetual, NULL, NULL, 12, 2021-02-15, 2022-02-14, NULL, NULL, NULL
22Q1, 13728, SUB-0017124, Company 3 / Method Inc., Subscription, NULL, NULL, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
22Q1, 13729, SUB-0017126, CGI-WSIB, Subscription, NULL, NULL, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
22Q1, 13742, SUB-0017426, EDF Luminus, Perpetual, NULL, NULL, 19, 2021-02-18, 2022-09-25, NULL, NULL, NULL
22Q1, 13743, SUB-0017429, Ross Stores, Perpetual, NULL, NULL, 12, 2021-02-25, 2022-02-24, NULL, NULL, NULL
22Q1, 13777, SUB-0017455, Volke Entwicklungsring, Royalties, NULL, NULL, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
22Q1, 13778, SUB-0017456, Volksbank, Royalties, NULL, NULL, 12, 2021-03-25, 2022-03-24, NULL, NULL, NULL
22Q1, 13779, SUB-0017461, Schonfeld Strategic Techworx, Subscription, NULL, NULL, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
22Q1, 13780, SUB-0017464, Human Managed, Royalties, NULL, NULL, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
22Q1, 13781, SUB-0017465, Bank Muscat, Perpetual, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q1, 13782, SUB-0017474, Council Of The European Union, Perpetual, NULL, NULL, 15, 2021-01-30, 2022-03-31, NULL, NULL, NULL
22Q1, 13783, SUB-0017483, Carnival Corporation, Perpetual, NULL, NULL, 12, 2021-07-24, 2022-03-10, NULL, NULL, NULL
22Q1, 13784, SUB-0017486, Bank Saint Petersburg, Perpetual, NULL, NULL, 12, 2021-01-20, 2022-01-19, NULL, NULL, NULL
22Q1, 13785, SUB-0017488, Segezha Group, Perpetual, NULL, NULL, 12, 2021-03-01, 2022-03-28, NULL, NULL, NULL
22Q1, 13787, SUB-0017506, VyStar Credit Union, Subscription, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q1, 13788, SUB-0017519, Bank Otkritie Financial Corporation, Perpetual, NULL, NULL, 11, 2021-03-02, 2022-01-31, NULL, NULL, NULL
22Q1, 13869, SUB-0017722, Qlarant Integrity Solutions, Perpetual, NULL, NULL, 12, 2021-01-19, 2022-01-18, NULL, NULL, NULL
22Q1, 13870, SUB-0017726, America First Credit Union, Perpetual, NULL, NULL, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
22Q1, 13872, SUB-0017740, The Bank of N.T. Butterfield & Son Limited, Perpetual, NULL, NULL, 14, 2021-03-05, 2022-05-04, NULL, NULL, NULL
22Q1, 13873, SUB-0017744, Mizuho Bank (USA) - NY, Subscription, NULL, NULL, 12, 2021-03-03, 2022-03-02, NULL, NULL, NULL
22Q1, 13876, SUB-0017754, Berufsgenossenschaft Holz und Metall, Royalties, NULL, NULL, 13, 2021-03-20, 2022-04-26, NULL, NULL, NULL
22Q1, 13935, SUB-0017802, Japan Air Self-Defense Force, Subscription, NULL, NULL, 12, 2021-03-11, 2022-03-10, NULL, NULL, NULL
22Q1, 13947, SUB-0017814, Orica, Subscription, NULL, NULL, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
22Q1, 13949, SUB-0017820, Relay Health, Subscription, NULL, NULL, 12, 2021-03-11, 2022-03-10, NULL, NULL, NULL
22Q1, 13950, SUB-0017821, SBA Communications Corporation, Perpetual, NULL, NULL, 36, 2021-03-12, 2024-03-11, NULL, NULL, NULL
22Q1, 13953, SUB-0017839, Federal Reserve Bank of Dallas, Perpetual, NULL, NULL, 12, 2021-06-13, 2022-06-12, NULL, NULL, NULL
22Q1, 13999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q1, 14000, SUB-0017882, Legal & General (Europe), Perpetual, NULL, NULL, 12, 2021-03-12, 2022-03-11, NULL, NULL, NULL
22Q1, 14001, SUB-0017886, Carhartt, Perpetual, NULL, NULL, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
22Q1, 14003, SUB-0017899, Hudson's Bay Company, Perpetual, NULL, NULL, 12, 2021-03-29, 2022-03-28, NULL, NULL, NULL
22Q1, 14005, SUB-0017910, BT plc, Royalties, NULL, NULL, 12, 2021-03-18, 2022-03-17, NULL, NULL, NULL
22Q1, 14006, SUB-0017913, Vodafone - IN, Perpetual, NULL, NULL, 12, 2021-03-03, 2022-03-02, NULL, NULL, NULL
22Q1, 14011, SUB-0017920, PT Bank Commonwealth, Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14012, SUB-0017922, Slovenska sporitelna, a.s., Perpetual, NULL, NULL, 12, 2021-03-23, 2022-03-22, NULL, NULL, NULL
22Q1, 14037, SUB-0017969, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, NULL, NULL, 16, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14038, SUB-0017973, Telefonica - AR, Perpetual, NULL, NULL, 12, 2021-03-01, 2022-02-28, NULL, NULL, NULL
22Q1, 14051, SUB-0017991, Changi General Hospital, Perpetual, NULL, NULL, 12, 2021-03-13, 2022-03-12, NULL, NULL, NULL
22Q1, 14066, SUB-0018011, Banco BPM, Perpetual, NULL, NULL, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
22Q1, 14068, SUB-0018029, Electricite de France - HQ, Perpetual, NULL, NULL, 12, 2021-07-19, 2022-07-18, NULL, NULL, NULL
22Q1, 14069, SUB-0018034, General Electric (GE) - HQ, Perpetual, NULL, NULL, 12, 2021-03-17, 2022-03-16, NULL, NULL, NULL
22Q1, 14070, SUB-0018036, OneAmerica Financial, Subscription, NULL, NULL, 17, 2021-03-28, 2022-07-31, NULL, NULL, NULL
22Q1, 14072, SUB-0018044, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, NULL, NULL, 12, 2021-05-10, 2022-05-09, NULL, NULL, NULL
22Q1, 14073, SUB-0018051, Hungarian Post, Perpetual, NULL, NULL, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
22Q1, 14074, SUB-0018055, Financial Conduct Authority, Perpetual, NULL, NULL, 13, 2021-04-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14075, SUB-0018081, Reliance JIO, Perpetual, NULL, NULL, 12, 2021-03-29, 2022-03-28, NULL, NULL, NULL
22Q1, 14109, SUB-0018116, Coles Group, Perpetual, NULL, NULL, 60, 2021-04-01, 2026-03-31, NULL, NULL, NULL
22Q1, 14111, SUB-0018131, Croatian Ministry of Defense, Perpetual, NULL, NULL, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
22Q1, 14112, SUB-0018133, Vodafone - ES, Perpetual, NULL, NULL, 13, 2021-03-27, 2022-03-31, NULL, NULL, NULL
22Q1, 14114, SUB-0018148, Cedge Technologies :Ltd, Perpetual, NULL, NULL, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
22Q1, 14120, SUB-0018162, Nationale Nederlanden ES, Perpetual, NULL, NULL, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
22Q1, 14122, SUB-0018180, Crane Co., Subscription, NULL, NULL, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
22Q1, 14124, SUB-0018187, Oncor Electric Delivery Company LLC, Perpetual, NULL, NULL, 12, 2021-03-24, 2022-03-23, NULL, NULL, NULL
22Q1, 14125, SUB-0018195, Cwm Taf Morgannwg (NHS Wales), Subscription, NULL, NULL, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
22Q1, 14126, SUB-0018196, Hitachi Rail STS, Perpetual, NULL, NULL, 12, 2021-03-30, 2022-03-29, NULL, NULL, NULL
22Q1, 14127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q1, 14128, SUB-0018209, Burberry Group, Subscription, NULL, NULL, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 14131, SUB-0018217, MegaFon, Perpetual, NULL, NULL, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
22Q1, 14132, SUB-0018221, Banco Desio, Subscription, NULL, NULL, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 14134, SUB-0018234, BCX, Subscription, NULL, NULL, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 14135, SUB-0018238, Multimatic, Subscription, NULL, NULL, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 14138, SUB-0018249, Cybersecurity and Infrastructure Security Agency (DHS - CISA), Perpetual, NULL, NULL, 12, 2021-04-15, 2022-04-14, NULL, NULL, NULL
22Q1, 14139, SUB-0018251, United States Agency for International Development (USAID), Perpetual, NULL, NULL, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
22Q1, 14141, SUB-0018259, Defence Science & Technology Agency (DSTA), Perpetual, NULL, NULL, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
22Q1, 14154, SUB-0018279, Netcare, Subscription, NULL, NULL, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
22Q1, 14155, SUB-0018288, Kohlberg Kravis Roberts & Co. L.P., Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14157, SUB-0018297, National Student Clearinghouse, Perpetual, NULL, NULL, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
22Q1, 14158, SUB-0018299, Lina Financial Services, Perpetual, NULL, NULL, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
22Q1, 14191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, NULL, NULL, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
22Q1, 14192, SUB-0018358, Sharjah Islamic Bank, Perpetual, NULL, NULL, 12, 2021-01-21, 2022-01-20, NULL, NULL, NULL
22Q1, 14220, SUB-0018394, XPO Logistics Supply Chain, Inc. and it’s Affiliates, Perpetual, NULL, NULL, 12, 2021-04-20, 2022-04-19, NULL, NULL, NULL
22Q1, 14224, SUB-0018410, MultiCarta - Russia, Perpetual, NULL, NULL, 12, 2021-03-24, 2022-03-23, NULL, NULL, NULL
22Q1, 14227, SUB-0018411, JSW Steel, Perpetual, NULL, NULL, 12, 2021-04-21, 2022-04-20, NULL, NULL, NULL
22Q1, 14229, SUB-0018425, Suncorp, Perpetual, NULL, NULL, 16, 2021-05-07, 2022-09-27, NULL, NULL, NULL
22Q1, 14241, SUB-0018439, Sasol, Perpetual, NULL, NULL, 9, 2021-04-27, 2022-01-26, NULL, NULL, NULL
