The data size(row x col) is:(485 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q4, 00004334, SUB-0000884, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, VC-1K, NULL
18Q4, 00004336, SUB-0000823, Orange - ES, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
18Q4, 00004338, SUB-0000549, Reliance Industries, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-ES, NULL
18Q4, 00004346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2022-10-10, NULL, FA-100, NULL
18Q4, 00004351, SUB-0001177, Old Mutual Wealth, NULL, TS-S, Standard Technical Support, 12, 2017-10-17, 2018-10-16, NULL, SBV-S, NULL
18Q4, 00004353, SUB-0001068, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2017-10-31, 2018-10-30, NULL, FA-1, NULL
18Q4, 00004357, SUB-0001066, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-10-30, 2018-10-29, NULL, SBV-HW-6000, NULL
18Q4, 00004361, SUB-0000597, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2017-10-24, 2018-10-23, NULL, SBV-ES, NULL
18Q4, 00004367, SUB-0000863, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2017-11-06, 2018-11-05, NULL, SBV-S, NULL
18Q4, 00004368, SUB-0001150, American Airlines, NULL, TS-S, Standard Technical Support, 12, 2017-10-20, 2018-10-19, NULL, NA-1K, NULL
18Q4, 00004370, SUB-0001149, Babcock International, NULL, TS-S, Standard Technical Support, 12, 2017-12-23, 2018-12-22, NULL, NA-100, NULL
18Q4, 00004373, SUB-0000812, Delek US Holdings, Inc., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-01, 2018-10-31, NULL, SBV-HW-5500, NULL
18Q4, 00004376, SUB-0001128, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 14, 2017-10-27, 2018-12-26, NULL, SBV-S, NULL
18Q4, 00004379, SUB-0000452, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 12, 2017-11-06, 2018-11-05, NULL, NA-10, NULL
18Q4, 00004383, SUB-0001178, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2017-10-30, 2018-10-29, NULL, VC-1K, NULL
18Q4, 00004385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, NULL, VC-10K, NULL
18Q4, 00004387, SUB-0000412, KLX, NULL, TS-S, Standard Technical Support, 12, 2017-11-07, 2018-11-06, NULL, SBV-S, NULL
18Q4, 00004388, SUB-0001057, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2017-12-01, 2018-11-30, NULL, CM-10, NULL
18Q4, 00004389, SUB-0001129, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2017-12-12, 2018-12-11, NULL, SBV-S, NULL
18Q4, 00004395, SUB-0001081, Worldpay US, NULL, TS-S, Standard Technical Support, 12, 2017-12-18, 2018-12-17, NULL, CM-10, NULL
18Q4, 00004397, SUB-0000224, Andeavor, NULL, TS-S, Standard Technical Support, 12, 2017-11-09, 2018-11-08, NULL, FA-10, NULL
18Q4, 00004398, SUB-0001199, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2017-12-31, 2018-12-30, NULL, SBV-S, NULL
18Q4, 00004406, SUB-0001223, Kcell, NULL, TS-S, Standard Technical Support, 12, 2017-11-10, 2018-11-09, NULL, SBV-ES, NULL
18Q4, 00004408, SUB-0000185, National Bank of Greece, NULL, TS-S, Standard Technical Support, 12, 2017-11-15, 2018-11-14, NULL, VC-1K, NULL
18Q4, 00004412, SUB-0000120, Pacific Gas and Electric Company, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2017-12-01, 2018-12-31, NULL, SBV-HW-8000, NULL
18Q4, 00004416, SUB-0000548, Inmarsat, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-20, 2018-11-19, NULL, SBV-HW-8000, NULL
18Q4, 00004420, SUB-0000565, Standard Chartered - IN, NULL, TS-S, Standard Technical Support, 12, 2017-11-23, 2018-11-22, NULL, FA-10, NULL
18Q4, 00004428, SUB-0000976, Cygate NDA, NULL, TS-S, Standard Technical Support, 12, 2017-11-29, 2018-11-28, NULL, FA-10, NULL
18Q4, 00004429, SUB-0001040, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2017-11-20, 2018-11-19, NULL, FA-1, NULL
18Q4, 00004431, SUB-0001113, Credit-Suisse, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-HW-6000, NULL
18Q4, 00004435, SUB-0001103, NXP, NULL, TS-P, Premium Technical Support, 12, 2017-12-01, 2018-11-30, NULL, SBV-ES, NULL
18Q4, 00004438, SUB-0000445, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-01-02, 2019-01-01, NULL, VC-1K, NULL
18Q4, 00004446, SUB-0000273, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2017-12-01, 2018-11-30, NULL, NA-1K, NULL
18Q4, 00004447, SUB-0001102, Mylan, NULL, TS-S, Standard Technical Support, 12, 2017-11-13, 2018-11-12, NULL, NA-100, NULL
18Q4, 00004449, SUB-0001137, BankservAfrica, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-21, 2018-11-20, NULL, SBV-HW-6000, NULL
18Q4, 00004451, SUB-0001197, SELEX ES, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-S, NULL
18Q4, 00004453, SUB-0000352, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2017-12-04, 2018-12-03, NULL, FA-1, NULL
18Q4, 00004455, SUB-0001167, Federal Reserve Bank of Boston, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-12-01, 2018-11-30, NULL, SBV-HW-5500, NULL
18Q4, 00004456, SUB-0001080, OCLC, NULL, TS-S, Standard Technical Support, 12, 2017-12-01, 2018-11-30, NULL, NA-100, NULL
18Q4, 00004457, SUB-0001056, Natixis, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-100, NULL
18Q4, 00004468, SUB-0000240, Incomm, NULL, TS-S, Standard Technical Support, 12, 2018-01-04, 2019-01-03, NULL, NULL, NULL
18Q4, 00004473, SUB-0000319, Vanguard Group - HQ, NULL, TS-APP-P, Appliance Premium Technical Support, 9, 2018-01-23, 2018-10-22, NULL, SBV-HW-8000, NULL
18Q4, 00004477, SUB-0000169, Segezha Group, NULL, TS-S, Standard Technical Support, 12, 2018-01-23, 2019-01-22, NULL, SBV-S, NULL
18Q4, 00004479, SUB-0000853, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2018-01-23, 2019-01-22, NULL, FA-1, NULL
18Q4, 00004486, SUB-0001120, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-01-19, 2019-01-18, NULL, SBV-S, NULL
18Q4, 00004494, SUB-0000070, Nationwide Building Society, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-12-19, 2018-12-18, NULL, SBV-HW-8000, NULL
18Q4, 00004496, SUB-0000494, STC, NULL, TS-S, Standard Technical Support, 12, 2017-12-13, 2018-12-12, NULL, SBV-S, NULL
18Q4, 00004498, SUB-0000666, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2017-12-19, 2018-12-18, NULL, NA-10, NULL
18Q4, 00004500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, NULL, NA-10, NULL
18Q4, 00004503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, NULL, SBV-S, NULL
18Q4, 00004505, SUB-0000413, Indonesia National Police, NULL, TS-S, Standard Technical Support, 14, 2017-12-14, 2019-02-13, NULL, VC-100, NULL
18Q4, 00004506, SUB-0000847, B&N Bank, NULL, TS-S, Standard Technical Support, 12, 2017-12-23, 2018-12-22, NULL, TM-100, NULL
18Q4, 00004507, SUB-0001127, Colt Telecom, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-S, NULL
18Q4, 00004508, SUB-0001146, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2017-12-10, 2018-12-09, NULL, SBV-ES, NULL
18Q4, 00004509, SUB-0001195, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 12, 2017-12-10, 2018-12-09, NULL, SBV-S, NULL
18Q4, 00004511, SUB-0001074, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 12, 2017-12-21, 2018-12-20, NULL, CM-1, NULL
18Q4, 00004512, SUB-0001172, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 12, 2017-10-31, 2018-10-30, NULL, SBV-S, NULL
18Q4, 00004515, SUB-0001125, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2017-12-27, 2018-12-26, NULL, FA-100, NULL
18Q4, 00004517, SUB-0000938, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 12, 2017-12-13, 2018-12-12, NULL, SBV-S, NULL
18Q4, 00004518, SUB-0001233, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-S, NULL
18Q4, 00004520, SUB-0000622, Northern Powergrid, NULL, TS-S, Standard Technical Support, 24, 2017-12-13, 2019-12-12, NULL, CM-10, NULL
18Q4, 00004523, SUB-0001053, Viseca Card Services SA (former Aduno SA), NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00004525, SUB-0001165, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-HW-5000, NULL
18Q4, 00004526, SUB-0001250, Repsol, NULL, TS-S, Standard Technical Support, 12, 2017-12-01, 2018-11-30, NULL, SBV-M, NULL
18Q4, 00004529, SUB-0001164, AAA Life Insurance, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-01-06, 2019-01-05, NULL, SBV-HW-5500, NULL
18Q4, 00004530, SUB-0001166, 7-Eleven, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-12-23, 2018-12-22, NULL, SBV-HW-6000, NULL
18Q4, 00004532, SUB-0000756, Verisk Analytics, NULL, TS-S, Standard Technical Support, 12, 2017-12-12, 2018-12-11, NULL, SBV-ES, NULL
18Q4, 00004533, SUB-0001226, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, NA-100, NULL
18Q4, 00004534, SUB-0001124, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2017-12-20, 2018-12-19, NULL, NA-10, NULL
18Q4, 00004536, SUB-0000733, MTN SA, NULL, TS-S, Standard Technical Support, 12, 2017-12-12, 2018-12-11, NULL, FA-10, NULL
18Q4, 00004537, SUB-0001097, Procter & Gamble, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-100, NULL
18Q4, 00004539, SUB-0000270, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2017-12-29, 2018-12-28, NULL, FA-1, NULL
18Q4, 00004541, SUB-0000145, Secure-24, NULL, TS-S, Standard Technical Support, 24, 2017-12-14, 2019-12-13, NULL, FA-100, NULL
18Q4, 00004543, SUB-0000890, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2017-12-11, 2018-12-10, NULL, FA-1, NULL
18Q4, 00004545, SUB-0000727, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2017-12-11, 2018-12-10, NULL, VC-100, NULL
18Q4, 00004553, SUB-0000529, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 12, 2017-12-19, 2018-12-18, NULL, SBV-ES, NULL
18Q4, 00004557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, SBV-S, NULL
18Q4, 00004558, SUB-0001123, B&H Photo & Electronics Corp, NULL, TS-S, Standard Technical Support, 12, 2018-01-02, 2019-01-01, NULL, NA-10, NULL
18Q4, 00004561, SUB-0000230, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, VC-100, NULL
18Q4, 00004564, SUB-0001234, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 13, 2017-11-14, 2018-12-13, NULL, FA-10, NULL
18Q4, 00004565, SUB-0001035, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2017-12-30, 2018-12-29, NULL, FA-1, NULL
18Q4, 00004566, SUB-0001052, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, NA-100, NULL
18Q4, 00004567, SUB-0001194, SEC SERVIZI, NULL, TS-P, Premium Technical Support, 12, 2018-01-01, 2018-12-31, NULL, CM-10, NULL
18Q4, 00004570, SUB-0001196, European Space Agency (ESA), NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00004571, SUB-0001206, Finanz Informatik GmbH & Co. KG, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-HW-6000, NULL
18Q4, 00004577, SUB-0001192, YPF, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, NA-100, NULL
18Q4, 00004578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, VC-100, NULL
18Q4, 00004579, SUB-0001087, Shire Pharmaceuticals, LLC., NULL, TS-APP-S, Appliance Standard Technical Support, 37, 2017-12-20, 2021-01-19, NULL, SBV-HW-6000, NULL
18Q4, 00004581, SUB-0000903, Slovenia Air traffic Control, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00004583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, NULL, SBV-S, NULL
