The table size(row x col) is:(589 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q3, 2467, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-12, 2017-12-11, Activated, NULL, NULL
17Q3, 2469, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-17, 2017-12-16, Activated, NULL, NULL
17Q3, 2498, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2523, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2527, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2535, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2015-01-19, 2018-01-18, Activated, NULL, NULL
17Q3, 2596, NULL, HCL Technologies (Partner), NULL, NULL, NULL, NULL, 2015-03-21, 2018-03-20, Activated, NULL, NULL
17Q3, 2611, NULL, INSA, NULL, NULL, NULL, NULL, 2015-03-24, 2018-03-23, Activated, NULL, NULL
17Q3, 2613, NULL, Capita Plc - HQ, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 2655, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 2666, NULL, Eurasian Bank, NULL, NULL, NULL, NULL, 2016-11-27, 2017-11-26, Activated, NULL, NULL
17Q3, 2683, NULL, RackSpace, NULL, NULL, NULL, NULL, 2015-05-01, 2018-04-30, Activated, NULL, NULL
17Q3, 2705, NULL, Sasol, NULL, NULL, NULL, NULL, 2015-06-19, 2018-12-18, Activated, NULL, NULL
17Q3, 2736, NULL, Federal Reserve Bank - FRIT, NULL, NULL, NULL, NULL, 2015-09-01, 2018-08-31, Activated, NULL, NULL
17Q3, 2796, NULL, MSCI, NULL, NULL, NULL, NULL, 2016-11-01, 2019-10-31, Activated, NULL, NULL
17Q3, 2806, NULL, Abu Dhabi Company for onshore oil operations (ADCO), NULL, NULL, NULL, NULL, 2015-09-15, 2018-09-14, Activated, NULL, NULL
17Q3, 2812, NULL, Procter & Gamble, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q3, 2815, NULL, La Francaise des Jeux, NULL, NULL, NULL, NULL, 2015-09-18, 2018-09-17, Activated, NULL, NULL
17Q3, 2820, NULL, Skyguide, NULL, NULL, NULL, NULL, 2015-09-24, 2017-12-23, Activated, NULL, NULL
17Q3, 2825, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2015-09-21, 2018-09-20, Activated, NULL, NULL
17Q3, 2830, NULL, Wayne County, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, Activated, NULL, NULL
17Q3, 2832, NULL, China Finanical Futures Exchange (CFFEX), NULL, NULL, NULL, NULL, 2015-10-07, 2019-02-06, Activated, NULL, NULL
17Q3, 2833, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2015-07-01, 2018-09-30, Activated, NULL, NULL
17Q3, 2864, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2015-10-01, 2019-09-30, Activated, NULL, NULL
17Q3, 2868, NULL, ADP LLC, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, Activated, NULL, NULL
17Q3, 2879, NULL, Carrefour - ES, NULL, NULL, NULL, NULL, 2015-10-09, 2020-10-08, Activated, NULL, NULL
17Q3, 2904, NULL, ING Group - BE, NULL, NULL, NULL, NULL, 2015-10-30, 2020-10-29, Activated, NULL, NULL
17Q3, 2929, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2015-05-01, 2019-04-30, Activated, NULL, NULL
17Q3, 2941, NULL, Mubadala, NULL, NULL, NULL, NULL, 2015-12-01, 2018-11-30, Activated, NULL, NULL
17Q3, 2959, NULL, HCL Technologies - IN, NULL, NULL, NULL, NULL, 2015-12-14, 2019-02-13, Activated, NULL, NULL
17Q3, 2970, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2015-12-10, 2017-09-09, Activated, NULL, NULL
17Q3, 2986, NULL, Elavon Merchant Services, NULL, NULL, NULL, NULL, 2015-12-18, 2018-12-17, Activated, NULL, NULL
17Q3, 3001, NULL, CACEIS Bank Luxembourg SA, NULL, NULL, NULL, NULL, 2015-12-29, 2018-12-28, Activated, NULL, NULL
17Q3, 3004, NULL, Universität Bern, NULL, NULL, NULL, NULL, 2015-12-30, 2018-12-29, Activated, NULL, NULL
17Q3, 3009, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2016-01-01, 2018-12-31, Activated, NULL, NULL
17Q3, 3035, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2016-02-15, 2017-08-14, Activated, NULL, NULL
17Q3, 3038, NULL, ICBPI, NULL, NULL, NULL, NULL, 2016-01-01, 2018-12-31, Activated, NULL, NULL
17Q3, 3070, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3071, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3073, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3083, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2015-04-01, 2018-12-31, Activated, NULL, NULL
17Q3, 3089, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, Activated, NULL, NULL
17Q3, 3099, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-02-29, 2018-02-28, Activated, NULL, NULL
17Q3, 3102, NULL, DIRCO (Dept. of International Relations and Cooperation), NULL, NULL, NULL, NULL, 2016-03-15, 2021-03-14, Activated, NULL, NULL
17Q3, 3107, NULL, Infosys BPO Ltd, NULL, NULL, NULL, NULL, 2016-03-15, 2019-03-14, Activated, NULL, NULL
17Q3, 3117, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-04-05, 2018-02-04, Activated, NULL, NULL
17Q3, 3119, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3120, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q3, 3122, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2016-03-25, 2017-09-24, Activated, NULL, NULL
17Q3, 3124, NULL, WGL Holdings, Inc., NULL, NULL, NULL, NULL, 2016-03-25, 2021-03-24, Activated, NULL, NULL
17Q3, 3133, NULL, SITA South Africa (State Information Technology Agency), NULL, NULL, NULL, NULL, 2016-03-25, 2019-03-24, Activated, NULL, NULL
17Q3, 3140, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-03-19, 2019-03-18, Activated, NULL, NULL
17Q3, 3151, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-04-06, 2019-04-05, Activated, NULL, NULL
17Q3, 3186, NULL, Seqirus US, NULL, NULL, NULL, NULL, 2016-04-13, 2021-04-12, Activated, NULL, NULL
17Q3, 3193, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-04-19, 2017-08-18, Activated, NULL, NULL
17Q3, 3209, NULL, Securities and Exchange Commission, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3223, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2016-05-20, 2017-12-19, Activated, NULL, NULL
17Q3, 3227, NULL, ITC, NULL, NULL, NULL, NULL, 2016-05-27, 2019-05-26, Activated, NULL, NULL
17Q3, 3228, NULL, WorldPay, NULL, NULL, NULL, NULL, 2016-06-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3231, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-06-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3232, NULL, MINDBODY, NULL, NULL, NULL, NULL, 2016-05-14, 2017-07-13, Activated, NULL, NULL
17Q3, 3243, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-05-19, 2018-04-18, Activated, NULL, NULL
17Q3, 3248, NULL, BT plc, NULL, NULL, NULL, NULL, 2016-07-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3255, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-06-17, 2019-06-16, Activated, NULL, NULL
17Q3, 3269, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-06-28, 2019-06-27, Activated, NULL, NULL
17Q3, 3276, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-07-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3290, NULL, Constant Contact Inc, NULL, NULL, NULL, NULL, 2016-07-06, 2017-07-05, Activated, NULL, NULL
17Q3, 3292, NULL, Banco Sabadell, NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q3, 3294, NULL, Amdocs, NULL, NULL, NULL, NULL, 2016-07-16, 2017-07-15, Activated, NULL, NULL
17Q3, 3296, NULL, Banco de Crédito Social Cooperativo, S.A., NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q3, 3300, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q3, 3319, NULL, Bell Canada Enterprises (BCE), NULL, NULL, NULL, NULL, 2015-11-01, 2017-10-31, Activated, NULL, NULL
17Q3, 3320, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-10-09, 2019-10-08, Activated, NULL, NULL
17Q3, 3328, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-07-20, 2017-07-19, Activated, NULL, NULL
17Q3, 3348, NULL, Orpic (Oman Oil refineries and petroleum industries), NULL, NULL, NULL, NULL, 2016-07-22, 2017-07-21, Activated, NULL, NULL
17Q3, 3358, NULL, TCF National Bank, NULL, NULL, NULL, NULL, 2016-08-20, 2017-08-19, Activated, NULL, NULL
17Q3, 3363, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-07-26, 2019-06-25, Activated, NULL, NULL
17Q3, 3370, NULL, BlueCross BlueShield of Vermont, NULL, NULL, NULL, NULL, 2016-07-27, 2017-07-26, Activated, NULL, NULL
17Q3, 3378, NULL, IberiaBank, NULL, NULL, NULL, NULL, 2016-07-28, 2017-07-27, Activated, NULL, NULL
17Q3, 3380, NULL, MBDA - UK, NULL, NULL, NULL, NULL, 2016-07-29, 2017-07-28, Activated, NULL, NULL
17Q3, 3382, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-07-30, 2017-07-29, Activated, NULL, NULL
17Q3, 3384, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q3, 3386, NULL, Michelin SCA, NULL, NULL, NULL, NULL, 2016-08-03, 2017-08-02, Activated, NULL, NULL
17Q3, 3387, NULL, CGI Group Inc - HQ, NULL, NULL, NULL, NULL, 2016-08-05, 2017-08-04, Activated, NULL, NULL
17Q3, 3388, NULL, California Independent System Operator - CAISO, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3390, NULL, Dah Sing Bank Limited, NULL, NULL, NULL, NULL, 2016-08-09, 2017-08-08, Draft, NULL, NULL
17Q3, 3392, NULL, TD Bank Financial Group, NULL, NULL, NULL, NULL, 2016-08-01, 2017-07-31, Activated, NULL, NULL
17Q3, 3397, NULL, Depository Trust & Clearing Corporation (DTCC), NULL, NULL, NULL, NULL, 2016-08-17, 2017-07-16, Activated, NULL, NULL
17Q3, 3398, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3402, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2016-09-16, 2017-09-15, Activated, NULL, NULL
17Q3, 3404, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2016-08-24, 2017-08-23, Activated, NULL, NULL
17Q3, 3406, NULL, SecureData MSSP Account, NULL, NULL, NULL, NULL, 2016-08-26, 2017-08-25, Activated, NULL, NULL
17Q3, 3409, NULL, SATA GmbH & Co. KG, NULL, NULL, NULL, NULL, 2016-09-12, 2017-09-11, Activated, NULL, NULL
17Q3, 3414, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3416, NULL, JP Morgan Chase - HQ, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3419, NULL, Cadence Design Systems, NULL, NULL, NULL, NULL, 2016-09-18, 2017-09-17, Activated, NULL, NULL
17Q3, 3420, NULL, Department of Energy, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3423, NULL, Bank of Ireland, NULL, NULL, NULL, NULL, 2016-09-21, 2020-12-20, Activated, NULL, NULL
17Q3, 3425, NULL, IFDS, NULL, NULL, NULL, NULL, 2016-09-08, 2017-09-07, Activated, NULL, NULL
17Q3, 3426, NULL, IFDS, NULL, NULL, NULL, NULL, 2016-09-27, 2017-12-26, Activated, NULL, NULL
17Q3, 3427, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-08-01, 2017-07-31, Activated, NULL, NULL
17Q3, 3429, NULL, Wellmark, NULL, NULL, NULL, NULL, 2016-09-07, 2017-09-06, Activated, NULL, NULL
17Q3, 3430, NULL, Aduno SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3432, NULL, Aduno SA, NULL, NULL, NULL, NULL, 2016-09-21, 2017-09-20, Activated, NULL, NULL
17Q3, 3433, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2016-08-07, 2017-08-06, Activated, NULL, NULL
17Q3, 3435, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2016-09-22, 2017-09-21, Activated, NULL, NULL
17Q3, 3438, NULL, Arup Group Limited, NULL, NULL, NULL, NULL, 2016-09-22, 2017-09-21, Activated, NULL, NULL
17Q3, 3441, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3442, NULL, Hong Leong Group, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3444, NULL, RBS Financial Markets, NULL, NULL, NULL, NULL, 2016-09-27, 2017-09-26, Activated, NULL, NULL
17Q3, 3449, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3450, NULL, USDA/NASS, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q3, 3452, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q3, 3453, NULL, Department of Defense (DOD), NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3455, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q3, 3457, NULL, Panda Restaurant Group, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q3, 3462, NULL, ABB Ltd, NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3463, NULL, VocaLink, NULL, NULL, NULL, NULL, 2016-10-06, 2017-10-05, Activated, NULL, NULL
17Q3, 3466, NULL, CGI Federal, NULL, NULL, NULL, NULL, 2016-09-08, 2017-09-07, Activated, NULL, NULL
17Q3, 3468, NULL, Securities Exchange Commission (OIC-Network Assurance), NULL, NULL, NULL, NULL, 2016-09-27, 2017-09-26, Activated, NULL, NULL
17Q3, 3470, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q3, 3472, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-09-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3474, NULL, AFLAC, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q3, 3477, NULL, Harland Clarke, NULL, NULL, NULL, NULL, 2016-10-03, 2019-10-02, Activated, NULL, NULL
17Q3, 3478, NULL, Cariparma, NULL, NULL, NULL, NULL, 2016-08-06, 2017-08-05, Activated, NULL, NULL
17Q3, 3480, NULL, Defense Threat Reduction Agency, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3482, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3483, NULL, ICICI Bank, NULL, NULL, NULL, NULL, 2016-08-04, 2017-08-03, Activated, NULL, NULL
17Q3, 3484, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3486, NULL, Agos-Ducato, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q3, 3487, NULL, First American Bank, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q3, 3489, NULL, Reliance JIO, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3493, NULL, Berge, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q3, 3494, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3495, NULL, Edison S.p.A., NULL, NULL, NULL, NULL, 2016-09-06, 2017-09-05, Activated, NULL, NULL
17Q3, 3497, NULL, Bank Pertanian Malaysia Berhad (Agrobank), NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q3, 3498, NULL, Western Provident Association (WPA), NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q3, 3499, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q3, 3501, NULL, 24/7 Customer, NULL, NULL, NULL, NULL, 2016-10-01, 2021-09-30, Activated, NULL, NULL
17Q3, 3503, NULL, Hudson's Bay Company, NULL, NULL, NULL, NULL, 2016-10-12, 2017-10-11, Activated, NULL, NULL
17Q3, 3505, NULL, S C Johnson - IN, NULL, NULL, NULL, NULL, 2016-10-05, 2017-10-04, Activated, NULL, NULL
17Q3, 3507, NULL, Orange Cyberdefense Belgium, NULL, NULL, NULL, NULL, 2016-08-22, 2017-08-21, Activated, NULL, NULL
17Q3, 3508, NULL, Pago Facil Argentina, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3509, NULL, ServiceNow, NULL, NULL, NULL, NULL, 2016-10-10, 2017-07-09, Activated, NULL, NULL
17Q3, 3511, NULL, Santander Rio, NULL, NULL, NULL, NULL, 2016-10-13, 2017-10-12, Activated, NULL, NULL
17Q3, 3517, NULL, MBDA - UK, NULL, NULL, NULL, NULL, 2016-10-17, 2017-07-16, Activated, NULL, NULL
17Q3, 3518, NULL, Abu Dhabi Media Company, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q3, 3519, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-10-19, 2019-05-18, Activated, NULL, NULL
17Q3, 3521, NULL, Old Mutual Wealth, NULL, NULL, NULL, NULL, 2016-10-17, 2017-10-16, Activated, NULL, NULL
17Q3, 3527, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-10-25, 2018-01-24, Activated, NULL, NULL
17Q3, 3528, NULL, Tsesnabank, NULL, NULL, NULL, NULL, 2016-10-26, 2017-10-25, Activated, NULL, NULL
17Q3, 3531, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q3, 3532, NULL, University of Pittsburgh, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q3, 3533, NULL, Worldpay US, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q3, 3535, NULL, Gemalto, NULL, NULL, NULL, NULL, 2016-10-28, 2017-11-27, Activated, NULL, NULL
17Q3, 3537, NULL, Coral Racing, NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q3, 3540, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q3, 3544, NULL, Western Provident Association (WPA), NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q3, 3548, NULL, Canal de Isabel II Gestión, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q3, 3550, NULL, Andeavor, NULL, NULL, NULL, NULL, 2016-10-23, 2017-10-22, Activated, NULL, NULL
17Q3, 3553, NULL, FAA, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3555, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2018-05-09, Activated, NULL, NULL
17Q3, 3556, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2019-09-09, Activated, NULL, NULL
17Q3, 3558, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-11-10, 2018-03-09, Activated, NULL, NULL
17Q3, 3559, NULL, Callcredit, NULL, NULL, NULL, NULL, 2016-11-20, 2017-11-19, Activated, NULL, NULL
17Q3, 3561, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q3, 3562, NULL, OCLC, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3564, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q3, 3566, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-11-15, 2017-11-14, Activated, NULL, NULL
17Q3, 3567, NULL, Payback GmbH, NULL, NULL, NULL, NULL, 2016-10-24, 2017-10-23, Activated, NULL, NULL
17Q3, 3569, NULL, Dairy Farm Singapore, NULL, NULL, NULL, NULL, 2016-07-25, 2017-07-24, Activated, NULL, NULL
17Q3, 3572, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-11-16, 2018-02-15, Activated, NULL, NULL
17Q3, 3573, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3577, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-11-17, 2017-11-16, Activated, NULL, NULL
17Q3, 3579, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-11-17, 2019-11-16, Activated, NULL, NULL
17Q3, 3581, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2016-11-21, 2017-11-20, Activated, NULL, NULL
17Q3, 3583, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-11-21, 2019-11-20, Activated, NULL, NULL
17Q3, 3584, NULL, The Goldman Sachs Group, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3585, NULL, Giffgaff, NULL, NULL, NULL, NULL, 2016-12-03, 2017-12-02, Draft, NULL, NULL
17Q3, 3588, NULL, Ministry of environment and urbanisation, NULL, NULL, NULL, NULL, 2016-11-22, 2017-12-21, Activated, NULL, NULL
17Q3, 3589, NULL, Kcell, NULL, NULL, NULL, NULL, 2016-11-10, 2017-11-09, Activated, NULL, NULL
