The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q1, 3863, SUB-0000895, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, Berkshire Bank, 2017-03-15, 2020-03-14, NULL
19Q1, 3865, SUB-0000765, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Mubadala, 2017-03-15, 2020-03-14, NULL
19Q1, 3893, SUB-0000089, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, Boehringer Ingelheim GmbH, 2017-03-24, 2020-03-23, NULL
19Q1, 3901, SUB-0000318, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, NULL, CGI Group Inc (Logica CMG) - UK, 2017-03-28, 2020-03-27, NULL
19Q1, 3921, SUB-0001218, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Axis Bank, 2017-04-17, 2020-04-16, NULL
19Q1, 3922, SUB-0000379, NULL, TS-S, Standard Technical Support, 24, SBV-S, NULL, Ministry of Defense, 2017-04-01, 2019-03-31, NULL
19Q1, 3935, SUB-0000256, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, Debenhams Plc, 2016-11-12, 2019-11-11, NULL
19Q1, 3979, SUB-0001142, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Synchrony Financial, 2017-05-02, 2020-05-01, NULL
19Q1, 4014, SUB-0000739, NULL, TS-S, Standard Technical Support, 36, CM-10, NULL, Charles River Labs, 2017-05-25, 2020-05-24, NULL
19Q1, 4040, SUB-0000965, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Atomic Weapons Establishment (AWE), 2017-05-24, 2020-05-23, NULL
19Q1, 4092, SUB-0000959, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 2017-06-28, 2020-06-27, NULL
19Q1, 4144, SUB-0000302, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, Fascet LLC, 2017-07-24, 2020-07-23, NULL
19Q1, 4162, SUB-0000008, NULL, TS-P, Premium Technical Support, 27, SBV-S, NULL, Integrated Health Information Systems (IHIS), 2017-11-04, 2020-02-03, NULL
19Q1, 4173, SUB-0000343, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, PHOENIX INFORMATICA BANCARIA, 2017-08-08, 2020-08-07, NULL
19Q1, 4204, SUB-0000677, NULL, TS-P, Premium Technical Support, 36, NA-100, NULL, Trenchant Limited, 2016-02-26, 2019-02-25, NULL
19Q1, 4228, SUB-0000368, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, KPMG, 2017-09-11, 2020-09-10, NULL
19Q1, 4268, SUB-0000086, NULL, TS-S, Standard Technical Support, 36, NA-100, NULL, Provincial Electricity Authority, 2017-09-26, 2020-09-25, NULL
19Q1, 4270, SUB-0000844, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Boston Private Bank and Trust, 2017-09-25, 2020-09-24, NULL
19Q1, 4287, SUB-0000010, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, HSBC, 2017-09-29, 2020-09-28, NULL
19Q1, 4308, SUB-0000974, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, The Post Office (UK), 2017-12-29, 2020-12-28, NULL
19Q1, 4314, SUB-0000917, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Samba Financial Group, 2017-06-30, 2020-06-29, NULL
19Q1, 4318, SUB-0000629, NULL, TS-S, Standard Technical Support, 24, FA-10, NULL, Pago Facil Argentina, 2017-10-01, 2019-09-30, NULL
19Q1, 4326, SUB-0000129, NULL, TS-P, Premium Technical Support, 36, FA-10, NULL, EXL Services, 2017-10-02, 2020-10-01, NULL
19Q1, 4346, SUB-0000460, NULL, TS-S, Standard Technical Support, 60, FA-100, NULL, Bristol-Myers Squibb Company, 2017-10-11, 2022-10-10, NULL
19Q1, 4385, SUB-0000828, NULL, TS-P, Premium Technical Support, 36, FA-10, NULL, Kansas City Southern, 2017-11-06, 2020-11-05, NULL
19Q1, 4394, SUB-0000861, NULL, TS-S, Standard Technical Support, 16, VC-100, NULL, CACEIS Bank Luxembourg SA, 2017-11-09, 2019-03-08, NULL
19Q1, 4402, SUB-0000913, NULL, TS-S, Standard Technical Support, 14, FA-1, NULL, Standard Chartered - IN, 2017-11-14, 2019-01-13, NULL
19Q1, 4438, SUB-0000445, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Fortinet Corporation, 2018-01-02, 2019-01-01, NULL
19Q1, 4468, SUB-0000240, NULL, TS-S, Standard Technical Support, 12, NULL, NULL, Incomm, 2018-01-04, 2019-01-03, NULL
19Q1, 4477, SUB-0000169, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Segezha Group, 2018-01-23, 2019-01-22, NULL
19Q1, 4479, SUB-0000853, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Unison Capital, 2018-01-23, 2019-01-22, NULL
19Q1, 4483, SUB-0000789, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, Veolia Environnement - PL, 2018-01-11, 2019-01-10, NULL
19Q1, 4485, SUB-0000320, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Banco BPM, 2018-01-25, 2019-01-24, NULL
19Q1, 4486, SUB-0001120, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Qlarant Integrity Solutions, 2018-01-19, 2019-01-18, NULL
19Q1, 4500, SUB-0000804, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, Magyar Telekom, 2017-12-18, 2020-12-17, NULL
19Q1, 4503, SUB-0000961, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Banca Farmafactoring, 2017-12-19, 2020-12-18, NULL
19Q1, 4505, SUB-0000413, NULL, TS-S, Standard Technical Support, 14, FA-1, NULL, Indonesia National Police, 2017-12-14, 2019-02-13, NULL
19Q1, 4513, SUB-0001073, NULL, TS-S, Standard Technical Support, 15, CM-10, NULL, Nationwide Building Society, 2018-01-01, 2019-03-31, NULL
19Q1, 4520, SUB-0000622, NULL, TS-S, Standard Technical Support, 24, SBV-S, NULL, Northern Powergrid, 2017-12-13, 2019-12-12, NULL
19Q1, 4529, SUB-0001164, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, NULL, AAA Life Insurance, 2018-01-06, 2019-01-05, NULL
19Q1, 4541, SUB-0000145, NULL, TS-S, Standard Technical Support, 24, FA-100, NULL, Secure-24, 2017-12-14, 2019-12-13, NULL
19Q1, 4547, SUB-0000194, NULL, TS-S, Standard Technical Support, 13, CM-100, NULL, Electricite de France - HQ, 2017-12-11, 2019-01-10, NULL
19Q1, 4557, SUB-0000408, NULL, TS-S, Standard Technical Support, 36, NA-V-1K, NULL, Blackbaud Inc, 2018-01-01, 2020-12-31, NULL
19Q1, 4558, SUB-0001123, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, B&H Photo & Electronics Corp, 2018-01-02, 2019-01-01, NULL
19Q1, 4578, SUB-0001099, NULL, TS-S, Standard Technical Support, 36, FA-100, NULL, Iren SpA, 2018-01-01, 2020-12-31, NULL
19Q1, 4579, SUB-0001170, NULL, TS-S, Standard Technical Support, 37, NA-V-100, NULL, Shire Pharmaceuticals, LLC., 2017-12-20, 2021-01-19, NULL
19Q1, 4583, SUB-0000887, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Uludag Electricity Distribution Corporation ( UEDA?) ., 2018-01-01, 2020-12-31, NULL
19Q1, 4597, SUB-0000519, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Federal Tax Service of Russia, 2018-02-28, 2019-02-27, NULL
19Q1, 4614, SUB-0000718, NULL, TS-S, Standard Technical Support, 14, NA-10, NULL, Maxis, 2017-12-28, 2019-02-27, NULL
19Q1, 4642, SUB-0000502, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, CSG - Omaha, 2017-12-27, 2020-12-26, NULL
19Q1, 4643, SUB-0001036, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Universal Music Group, 2018-01-10, 2019-01-09, NULL
19Q1, 4651, SUB-0001076, NULL, TS-S, Standard Technical Support, 36, FA-10, NULL, Costa Crociere, 2017-11-11, 2020-11-10, NULL
19Q1, 4653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, CM-10, NULL, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2017-12-28, 2021-12-27, NULL
19Q1, 4669, SUB-0001252, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, Toyota Motor North America, 2018-02-27, 2019-02-26, NULL
19Q1, 4670, SUB-0001254, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Injazat Data Systems, 2018-02-27, 2019-02-26, NULL
19Q1, 4672, SUB-0001259, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Federal Deposit Insurance Corporation (FDIC), 2018-03-01, 2019-02-28, NULL
19Q1, 4673, SUB-0001261, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Iveco CNH Industrial, 2018-03-01, 2019-02-28, NULL
19Q1, 4674, SUB-0001262, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, CBOE V, LLC, 2018-03-01, 2019-02-28, NULL
19Q1, 4677, SUB-0001270, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, The Hartford, 2018-03-02, 2019-03-01, NULL
19Q1, 4678, SUB-0001273, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, FSDH MERCHANT BANK, 2018-03-02, 2019-03-01, NULL
19Q1, 4681, SUB-0001280, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, CGI Information Systems and Management Consultants Inc., 2018-03-03, 2019-02-11, NULL
19Q1, 4682, SUB-0001285, NULL, TS-S, Standard Technical Support, 13, FA-10, NULL, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, 2017-12-08, 2019-01-07, NULL
19Q1, 4683, SUB-0001286, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Mizuho Bank (USA) - NY, 2018-03-03, 2019-03-02, NULL
19Q1, 4687, SUB-0001295, NULL, TS-S, Standard Technical Support, 12, NA-V-1K, NULL, Sony Interactive Entertainment, 2018-03-31, 2019-03-30, NULL
19Q1, 4688, SUB-0001299, NULL, TS-S, Standard Technical Support, 14, CM-100, NULL, Gemalto - HQ, 2017-11-28, 2019-01-27, NULL
19Q1, 4689, SUB-0001301, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, General Mills, 2018-05-20, 2019-05-19, NULL
19Q1, 4690, SUB-0001302, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Legal & General (Europe), 2018-03-12, 2019-03-11, NULL
19Q1, 4691, SUB-0001304, NULL, TS-S, Standard Technical Support, 10, VC-100, NULL, BankservAfrica, 2018-03-13, 2019-01-12, NULL
19Q1, 4692, SUB-0001306, NULL, TS-S, Standard Technical Support, 12, NA-1K, NULL, AllianceBernstein, 2018-03-25, 2019-03-24, NULL
19Q1, 4694, SUB-0001309, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Prosodie, 2018-03-15, 2019-03-14, NULL
19Q1, 4698, SUB-0001314, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Carhartt, 2018-04-03, 2019-04-02, NULL
19Q1, 4700, SUB-0001320, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Northrop Grumman, 2018-04-01, 2019-03-31, NULL
19Q1, 4701, SUB-0001321, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2018-03-15, 2019-03-14, NULL
19Q1, 4703, SUB-0001326, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Slovenska sporitelna, a.s., 2018-03-21, 2019-03-20, NULL
19Q1, 4704, SUB-0001327, NULL, TS-S, Standard Technical Support, 12, SBV-M, NULL, USAID, 2018-04-01, 2019-03-31, NULL
19Q1, 4706, SUB-0001333, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Capita Plc - HQ, 2018-04-01, 2019-03-31, NULL
19Q1, 4707, SUB-0001334, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, TCF National Bank, 2018-03-22, 2019-03-19, NULL
19Q1, 4708, SUB-0001336, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Arcos Dorados Holdings (McDonalds), 2018-04-01, 2019-03-31, NULL
19Q1, 4709, SUB-0001338, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, America First Credit Union, 2018-04-02, 2019-04-01, NULL
19Q1, 4712, SUB-0001347, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Infosec Corporation, 2018-03-25, 2019-03-24, NULL
19Q1, 4713, SUB-0001350, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Board of Public Utilities, 2018-06-26, 2019-06-25, NULL
19Q1, 4714, SUB-0001353, NULL, TS-APP-S, Appliance Standard Technical Support, 10, SBV-HW-8000, NULL, Nasdaq OMX Group, 2018-03-23, 2019-01-22, NULL
19Q1, 4715, SUB-0001355, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Babcock International, 2018-03-26, 2019-03-25, NULL
19Q1, 4722, SUB-0001365, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, Aditya Birla Group, 2018-03-27, 2019-03-26, NULL
19Q1, 4724, SUB-0001367, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Direccion General Policia, 2018-04-25, 2019-04-24, NULL
19Q1, 4725, SUB-0001368, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Orange - HQ, 2018-04-01, 2019-03-31, NULL
19Q1, 4728, SUB-0001371, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Guardian Analytics, 2018-03-27, 2019-03-26, NULL
19Q1, 4729, SUB-0001373, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Bank BTPN, 2018-03-28, 2019-03-27, NULL
19Q1, 4730, SUB-0001376, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Burberry Group, 2018-04-03, 2019-04-02, NULL
19Q1, 4731, SUB-0001382, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, BT plc, 2018-04-01, 2019-03-31, NULL
19Q1, 4735, SUB-0001404, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, NULL, Finanz Informatik Technology Service GmbH & Co. KG, 2018-03-29, 2019-03-28, NULL
19Q1, 4745, SUB-0001415, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, MTS Bank, 2018-03-24, 2019-03-23, NULL
19Q1, 4746, SUB-0001417, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Bank Otkritie Financial Corporation, 2018-02-01, 2019-01-31, NULL
19Q1, 4748, SUB-0001421, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Financial Conduct Authority, 2018-03-30, 2019-03-29, NULL
19Q1, 4751, SUB-0001425, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, MTS Retail, 2018-03-30, 2019-04-15, NULL
19Q1, 4752, SUB-0001427, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, BGFI Banque, 2018-04-02, 2019-04-01, NULL
19Q1, 4753, SUB-0001429, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Cedge Technologies :Ltd, 2018-03-31, 2019-03-30, NULL
19Q1, 4761, SUB-0001463, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, NULL, Adaptive Netpoleon Malaysia Sdn. Bhd., 2018-02-07, 2019-02-06, NULL
19Q1, 4762, SUB-0001464, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, NULL, Netpoleon Solutions Pte Ltd (Singapore), 2018-02-08, 2019-02-07, NULL
19Q1, 4763, SUB-0001466, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Flughafen Hannover, 2018-02-08, 2019-02-07, NULL
19Q1, 4765, SUB-0001473, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Visa Europe, 2018-03-14, 2019-03-13, NULL
19Q1, 4768, SUB-0001478, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, Universiti Teknologi Mara, 2018-03-23, 2019-03-22, NULL
19Q1, 4769, SUB-0001482, NULL, TS-S, Standard Technical Support, 12, TM-100, NULL, TABUNG HAJI, 2018-05-31, 2019-03-28, NULL
19Q1, 4770, SUB-0001484, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Corporation Bank, 2018-02-12, 2019-02-11, NULL
19Q1, 4773, SUB-0001491, NULL, TS-S, Standard Technical Support, 16, SBV-S, NULL, John Lewis Partnership, 2018-01-27, 2019-05-14, NULL
19Q1, 4774, SUB-0001494, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Tenaga Nasional Berhad, 2018-03-01, 2019-02-28, NULL
19Q1, 4798, SUB-0001541, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Univar Inc., 2018-03-26, 2019-03-25, NULL
19Q1, 4800, SUB-0001544, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Ageas Insurance Limited, 2018-01-23, 2019-01-22, NULL
19Q1, 4803, SUB-0001548, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Generali Italy, 2018-03-30, 2019-03-29, NULL
19Q1, 4804, SUB-0001549, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Merchant-e Solutions, 2018-03-07, 2019-03-06, NULL
19Q1, 4805, SUB-0001551, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Bupa, 2018-04-01, 2019-03-31, NULL
19Q1, 4806, SUB-0001552, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, HealthPlan Services, 2018-04-04, 2019-04-03, NULL
19Q1, 4807, SUB-0001554, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Alberta Electric System Operator (AESO), 2018-04-12, 2019-04-11, NULL
19Q1, 4808, SUB-0001556, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 2018-04-01, 2019-03-31, NULL
19Q1, 4813, SUB-0001566, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, NULL, William Hill plc, 2018-04-19, 2019-04-15, NULL
19Q1, 4819, SUB-0001600, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, Michelin SCA, 2018-04-22, 2019-04-21, NULL
19Q1, 4835, SUB-0001616, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Everything Everywhere, 2018-05-16, 2019-05-15, NULL
19Q1, 4836, SUB-0001618, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 2018-06-01, 2019-05-31, NULL
19Q1, 4864, SUB-0001642, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, John Wiley & Sons, Inc., 2018-05-02, 2019-04-30, NULL
19Q1, 4873, SUB-0001658, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Emirates Aluminium Global (EGAL), 2018-05-04, 2019-05-03, NULL
19Q1, 4874, SUB-0001660, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Liquid Telecom (fka Neotel), 2018-04-01, 2019-03-31, NULL
19Q1, 4876, SUB-0001662, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Cellcom Israel Ltd, 2018-05-01, 2019-04-30, NULL
19Q1, 4912, SUB-0001693, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, MSHS, 2018-05-08, 2019-05-07, NULL
19Q1, 4913, SUB-0001695, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Telefonica - AR, 2018-03-01, 2019-02-28, NULL
19Q1, 4935, SUB-0001733, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Morrisons, 2018-04-01, 2019-03-31, NULL
19Q1, 4937, SUB-0001739, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Noble Group Asia Pacific, 2018-05-11, 2019-05-10, NULL
19Q1, 4938, SUB-0001742, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Bank of Greece, 2018-05-14, 2019-05-13, NULL
19Q1, 4942, SUB-0001749, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, OTC Markets Group, 2017-12-29, 2020-12-28, NULL
19Q1, 4954, SUB-0001806, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, NULL, NULL, ServiceNow (Customer Cloud), 2017-12-06, 2019-07-05, NULL
19Q1, 4955, SUB-0001812, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NTT - Solutionary, 2018-04-01, 2019-03-31, NULL
19Q1, 4957, SUB-0001814, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Delphi, 2018-04-03, 2019-04-02, NULL
19Q1, 4960, SUB-0001822, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Produban (old Alliance & Leicester estate), 2018-04-01, 2019-03-31, NULL
19Q1, 4961, SUB-0001824, NULL, TS-P, Premium Technical Support, 12, NA-100, NULL, RAK Bank, 2018-04-01, 2019-03-31, NULL
19Q1, 4963, SUB-0001827, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, MultiCarta - Russia, 2018-03-24, 2019-03-23, NULL
19Q1, 4969, SUB-0001850, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Volvo Group, 2017-11-01, 2020-10-31, NULL
19Q1, 4980, SUB-0001899, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Marathon, 2018-11-09, 2019-03-22, NULL
19Q1, 4982, SUB-0001911, NULL, SBV-S-SP, Skybox Server Software License - Subscription with premium support and content and content, 12, NULL, NULL, CLSA Limited, 2018-05-17, 2019-05-15, NULL
19Q1, 4983, SUB-0001922, NULL, TS-S, Standard Technical Support, 12, NA-1K, NULL, General Electric (GE) - HQ, 2018-04-01, 2019-03-16, NULL
19Q1, 4984, SUB-0001926, NULL, TS-S, Standard Technical Support, 15, FA-10, NULL, Colt Telecom, 2018-06-06, 2019-06-05, NULL
19Q1, 4989, SUB-0001948, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 72, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31, NULL
