The data size(row x col) is:(557 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q4, 10510, SUB-0011963, Bristol-Myers Squibb Company, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, 2020-03-27, 2022-10-10, NULL, SBV-HW-6000, 1
21Q4, 10574, SUB-0012089, Ageas Insurance Limited, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
21Q4, 10834, SUB-0012433, Bank of America Corp, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, 2020-05-16, 2022-06-30, NULL, SBV-HW-8050, 1
21Q4, 10947, SUB-0012628, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q4, 10952, SUB-0012652, DNB, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
21Q4, 10977, SUB-0012683, Jabatan Pendaftaran Negara, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
21Q4, 10981, SUB-0012704, Securities Exchange Commission (OIC-Network Assurance), NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-10-01, 2021-10-26, NULL, NULL, NULL
21Q4, 10995, SUB-0012719, Raytheon Company, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
21Q4, 11017, SUB-0012777, Woolworths Group, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, 2020-06-20, 2022-06-19, NULL, SBV-HW-5500, 1
21Q4, 11066, SUB-0012843, Tesco Bank, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q4, 11067, SUB-0012852, TD Ameritrade, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, 2020-05-27, 2022-02-26, NULL, SBV-HW-8050, 1
21Q4, 11155, SUB-0012996, American Express, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
21Q4, 11198, SUB-0013108, Guardia Civil, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
21Q4, 11206, SUB-0013184, Powerco, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q4, 11213, SUB-0013237, Direccion General Policia, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
21Q4, 11230, SUB-0013349, Johnson & Johnson, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, 2020-10-30, 2022-09-30, NULL, NULL, NULL
21Q4, 11278, SUB-0013411, ING Group HQ - NL, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 16, 2020-07-01, 2021-10-31, NULL, NULL, NULL
21Q4, 11281, SUB-0013432, VTV VN, NULL, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
21Q4, 11345, SUB-0013492, Banco BPM, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
21Q4, 11383, SUB-0013584, Fascet LLC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
21Q4, 11385, SUB-0013594, eurafric information, NULL, TS-S-CM-100, Standard Support -CM-100, 15, 2020-07-22, 2021-10-21, NULL, NULL, NULL
21Q4, 11453, SUB-0013709, STC, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, 2018-12-13, 2021-12-31, NULL, NULL, NULL
21Q4, 11473, SUB-0013746, Cognizant Technology Solutions - IN, NULL, TS-P-FA-100, Premium Support -FA-100, 17, 2020-07-31, 2021-12-30, NULL, NULL, NULL
21Q4, 12063, SUB-0013969, ADP LLC, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
21Q4, 12158, SUB-0014069, Bank Islam, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
21Q4, 12278, SUB-0014240, Bank of Ireland, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, 2020-09-13, 2022-09-12, NULL, SBV-HW-8000, 1
21Q4, 12279, SUB-0014256, Seqirus US, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
21Q4, 12362, SUB-0022398, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-05-26, 2022-12-30, NULL, NULL, NULL
21Q4, 12365, SUB-0014355, AFLAC - Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
21Q4, 12366, SUB-0014358, Panda Restaurant Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q4, 12378, SUB-0014381, Meridian Health System, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-10-19, 2021-10-18, NULL, SBV-HW-8000, 1
21Q4, 12434, SUB-0014439, US Department of State, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-02, 2021-10-01, NULL, NULL, NULL
21Q4, 12493, SUB-0014488, POSCO, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q4, 12496, SUB-0014500, Boston Private Bank and Trust, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
21Q4, 12498, SUB-0014506, Invitro, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12499, SUB-0014513, Etisalat, NULL, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
21Q4, 12500, SUB-0014516, Sompo Japan Nipponkoa Holdings, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-10-03, 2021-10-02, NULL, NULL, NULL
21Q4, 12502, SUB-0014541, First American Bank, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2020-10-30, 2021-10-30, NULL, NULL, NULL
21Q4, 12518, SUB-0014582, Telkom South Africa, NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
21Q4, 12519, SUB-0014586, Dock Joined in tech S.r.l, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12520, SUB-0014593, Iveco CNH Industrial, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q4, 12522, SUB-0014604, EXL Service, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
21Q4, 12523, SUB-0014629, BDO Unibank Inc, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
21Q4, 12526, SUB-0014643, Nokia, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
21Q4, 12529, SUB-0014661, Trustmark National Bank, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, 2020-09-30, 2023-09-30, NULL, SBV-HW-8000, 1
21Q4, 12534, SUB-0014691, HCL Technologies (HQ), NULL, MSSP, MSSP-S, 12, 2020-10-08, 2021-10-07, NULL, NULL, NULL
21Q4, 12536, SUB-0014702, Gazprombank, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q4, 12744, SUB-0014854, Jysan (Tsesnabank), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-27, 2021-10-26, NULL, NULL, NULL
21Q4, 12834, SUB-0014953, The Siam Commercial Bank Public Company, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q4, 12835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), NULL, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
21Q4, 12838, SUB-0014972, J's Communications, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-11-01, 2021-10-31, NULL, NULL, NULL
21Q4, 12839, SUB-0014976, Fujitsu - SG, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q4, 12840, SUB-0014980, National Pension Service, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q4, 12841, SUB-0014984, Scottish Water, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2020-10-24, 2022-10-23, NULL, SBV-HW-7000, 1
21Q4, 12842, SUB-0014988, Volvo Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
21Q4, 12854, SUB-0015109, Magnit, NULL, CON-VD-FA-10, Content-FA-10, 12, 2020-12-20, 2021-12-19, NULL, NULL, NULL
21Q4, 12856, SUB-0015124, Henry Schein, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-12-22, 2021-12-21, NULL, NULL, NULL
21Q4, 12858, SUB-0015135, Moscow Department of Information Technologies, NULL, CON-VD-NA-10, Content-NA-10, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q4, 12869, SUB-0015156, OMV Petrom, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12870, SUB-0015157, MTN SA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-12, 2021-12-11, NULL, NULL, NULL
21Q4, 12871, SUB-0015168, RAK Bank, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, 2020-04-30, 2021-11-26, NULL, SBV-HW-7000, 1
21Q4, 12873, SUB-0015176, ESL Federal Credit Union, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12876, SUB-0015190, Wells Fargo, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2020-11-12, 2021-11-11, NULL, NULL, NULL
21Q4, 12886, SUB-0015199, Excellus, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
21Q4, 12887, SUB-0015205, Bakwena Toll Concession, NULL, CON-VD-NA-10, Content-NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
21Q4, 12889, SUB-0015216, Wipro - HQ, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q4, 12891, SUB-0015218, Viacom, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2020-11-02, 2021-11-01, NULL, SBV-HW-8000, 1
21Q4, 12893, SUB-0015222, OCLC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 12895, SUB-0015230, HireRight, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2020-10-16, 2021-10-15, NULL, NULL, NULL
21Q4, 12900, SUB-0015251, Viseca Card Services SA (former Aduno SA), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12901, SUB-0015258, Permata Bank, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, 2020-11-19, 2022-02-18, NULL, NULL, NULL
21Q4, 12902, SUB-0015260, First Quantum Minerals Limited (FQML), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 12904, SUB-0015265, Iberdrola, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
21Q4, 12906, SUB-0015277, Magyar Telekom, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q4, 12907, SUB-0015281, XalqBank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
21Q4, 12908, SUB-0015294, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q4, 12909, SUB-0015295, CSG - Omaha, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
21Q4, 12971, SUB-0015355, Mylan, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-11-13, 2021-11-12, NULL, NULL, NULL
21Q4, 12975, SUB-0015366, Social Security Administration, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-11-08, 2021-11-07, NULL, NULL, NULL
21Q4, 13043, SUB-0015440, Kudelski Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q4, 13045, SUB-0015451, Zenit Bank, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q4, 13048, SUB-0015459, Lagardere Groupe, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
21Q4, 13049, SUB-0015462, Northern Powergrid, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
21Q4, 13051, SUB-0015471, Gov.il (Tehila) - Israeli Government Portal, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q4, 13052, SUB-0015477, Unicredit Tiriac Bank - Romania, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13080, SUB-0015523, Finanz Informatik GmbH & Co. KG, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
21Q4, 13081, SUB-0015530, Cygate Oy, NDA, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-01-01, 2021-11-29, NULL, SBV-HW-7000, 1
21Q4, 13082, SUB-0015541, BanglaLink, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q4, 13086, SUB-0015561, Vodafone Australia, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q4, 13087, SUB-0015573, American Airlines, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-10-21, 2021-10-20, NULL, NULL, NULL
21Q4, 13131, SUB-0015612, Costa Crociere, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13132, SUB-0015630, ECOFIS GmbH, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q4, 13133, SUB-0015634, Sasol, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13134, SUB-0015637, Secure-24, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-14, 2021-12-29, NULL, NULL, NULL
21Q4, 13136, SUB-0015653, Centers for Medicare & Medicaid Service (CMS), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13138, SUB-0015673, M&T Bank Corporation, NULL, CON-VD-FA-10, Content-FA-10, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
21Q4, 13139, SUB-0015685, BAE Systems - Applied Intelligence (Detica) - US, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-12-02, 2021-12-01, NULL, SBV-HW-8050, 1
21Q4, 13140, SUB-0015688, Relay Health, NULL, NA-10-S-S-PL-Pre, Network Assurance 10 n-node pack - Subscription with standard support, Service Plus and content, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13141, SUB-0015689, Standard Chartered Bank Korea, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-03, 2021-12-02, NULL, NULL, NULL
21Q4, 13163, SUB-0015734, Pacific Gas and Electric Company, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2020-12-01, 2022-01-25, NULL, SBV-HW-7000, 1
21Q4, 13164, SUB-0015746, Engen South Africa, NULL, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
21Q4, 13165, SUB-0015764, European External Action Service, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13169, SUB-0015787, NTT - UK, NULL, MSSP, MSSP-S, 12, 2020-12-09, 2021-12-08, NULL, NULL, NULL
21Q4, 13172, SUB-0015791, Sallie Mae, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
21Q4, 13174, SUB-0015806, The Hartford, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q4, 13205, SUB-0015837, Institute for Defense Analyses, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
21Q4, 13207, SUB-0015862, Intercontinental Hotels Group (IHG), NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-12-23, 2021-12-29, NULL, SBV-HW-8000, 1
21Q4, 13209, SUB-0015869, Israel Discount Bank, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13211, SUB-0015877, Standard Chartered, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q4, 13214, SUB-0015907, Lina Financial Services, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-12-09, 2021-12-08, NULL, NULL, NULL
21Q4, 13215, SUB-0015917, New Jersey Resources, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13216, SUB-0015921, Garanti Bankasi, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
21Q4, 13220, SUB-0015933, Verisk Analytics, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-12-22, 2021-11-21, NULL, SBV-HW-7000, 1
21Q4, 13221, SUB-0015943, Procter & Gamble, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q4, 13222, SUB-0015965, PSCU, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, 2020-12-02, 2022-12-01, NULL, SBV-HW-8000, 1
21Q4, 13224, SUB-0015978, Bright Horizons Family Solutions, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13228, SUB-0015994, MBDA - UK, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
21Q4, 13230, SUB-0016003, Telefonica EC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-12-03, 2021-12-02, NULL, NULL, NULL
21Q4, 13244, SUB-0016035, Capita Customer Management (Ventura), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 44, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13246, SUB-0016049, OTC Markets Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q4, 13248, SUB-0016057, Jabil Circuit, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-12-27, 2021-12-26, NULL, NULL, NULL
21Q4, 13250, SUB-0016059, Fortinet Corporation, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-03, 2022-01-02, NULL, NULL, NULL
21Q4, 13251, SUB-0016068, FSDH MERCHANT BANK, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
21Q4, 13252, SUB-0016073, United Card Services (UCS), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
21Q4, 13254, SUB-0016078, Presidential Flight, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q4, 13258, SUB-0016109, Fuji Xerox Document Management Solutions Pty Ltd, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q4, 13259, SUB-0016115, Toronto District School Board, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 17, 2020-12-16, 2022-05-15, NULL, SBV-HW-8000, 1
21Q4, 13260, SUB-0016120, HMRC, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
21Q4, 13262, SUB-0016136, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q4, 13263, SUB-0016138, IRobot Corporation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
