The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q1, 10505, SUB-0011940, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, TrueBlue, Inc., 2020-04-19, 2021-04-18
21Q1, 10510, SUB-0011963, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, NULL, SBV-HW-6000, 1, Bristol-Myers Squibb Company, 2020-03-27, 2022-10-10
21Q1, 10513, SUB-0011974, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, United States Agency for International Development (USAID), 2020-04-01, 2021-03-31
21Q1, 10514, SUB-0011979, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Cedge Technologies :Ltd, 2020-03-31, 2021-03-30
21Q1, 10515, SUB-0011984, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, PT Bank Commonwealth, 2020-06-01, 2021-05-31
21Q1, 10520, SUB-0012025, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, NULL, Johnson & Johnson, 2020-04-15, 2021-04-14
21Q1, 10521, SUB-0012030, NULL, TS-S-CM-1BA, Standard Support-CM-1BA, 12, NULL, NULL, NULL, JSW Steel, 2020-04-21, 2021-04-20
21Q1, 10523, SUB-0012041, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, National Student Clearinghouse, 2020-05-04, 2021-05-03
21Q1, 10574, SUB-0012089, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, NULL, NULL, NULL, Ageas Insurance Limited, 2020-04-17, 2023-04-16
21Q1, 10575, SUB-0012093, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2020-03-15, 2021-03-14
21Q1, 10577, SUB-0012115, NULL, TS-S-FA-100, Standard Support -FA-100, 12, NULL, NULL, NULL, General Mills, 2020-05-20, 2021-05-19
21Q1, 10578, SUB-0012119, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, HealthPlan Services, 2020-04-04, 2021-04-03
21Q1, 10580, SUB-0012130, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, NULL, NULL, NULL, Segezha Group, 2020-02-29, 2021-02-28
21Q1, 10581, SUB-0012145, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, MultiCarta - Russia, 2020-03-24, 2021-03-23
21Q1, 10711, SUB-0012263, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, NULL, NULL, NULL, CLSA Limited, 2020-05-18, 2021-05-17
21Q1, 10712, SUB-0012269, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 14, NULL, NULL, NULL, Berkshire Bank, 2020-03-15, 2021-04-30
21Q1, 10741, SUB-0012306, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 24, NULL, NULL, NULL, Citigroup Inc (Citi), 2019-12-31, 2021-12-30
21Q1, 10743, SUB-0012318, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, NULL, NULL, NULL, Suncorp, 2020-05-07, 2021-05-06
21Q1, 10744, SUB-0012321, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Mount Sinai Hospital, 2020-05-08, 2021-05-07
21Q1, 10746, SUB-0012331, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Hudson's Bay Company, 2020-03-29, 2021-03-28
21Q1, 10822, SUB-0012413, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Interpublic Group of Companies, 2020-05-14, 2021-05-13
21Q1, 10834, SUB-0012425, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, NULL, SBV-HW-8050, 1, Bank of America Corp, 2020-07-01, 2021-06-30
21Q1, 10847, SUB-0012450, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., 2020-05-15, 2021-05-14
21Q1, 10850, SUB-0012471, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, NN Romania, 2020-05-19, 2021-05-18
21Q1, 10871, SUB-0012494, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, ICON Clinical, 2020-05-10, 2021-05-09
21Q1, 10872, SUB-0012501, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Telefonica - ES, 2020-08-13, 2021-08-12
21Q1, 10873, SUB-0012509, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Liquid Telecom (fka Neotel), 2020-04-01, 2021-04-24
21Q1, 10907, SUB-0012552, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 16, NULL, SBV-HW-8000, 1, Tenaga Nasional Berhad, 2020-06-01, 2021-09-30
21Q1, 10909, SUB-0012563, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, John Lewis Partnership, 2020-05-15, 2021-05-14
21Q1, 10910, SUB-0012574, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Direct Line Insurance Group, 2020-09-30, 2021-05-18
21Q1, 10911, SUB-0012575, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, LINA Life Insurance Co, 2020-05-31, 2021-05-30
21Q1, 10942, SUB-0012603, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Husqvarna, 2020-05-27, 2021-05-26
21Q1, 10944, SUB-0012609, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, The Standard, 2020-07-01, 2021-06-30
21Q1, 10945, SUB-0012614, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Link Market Services Limited, 2020-05-29, 2021-05-28
21Q1, 10946, SUB-0012627, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Mubadala, 2020-09-01, 2021-08-31
21Q1, 10947, SUB-0012628, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Bridgestone Americas, 2020-10-31, 2021-10-30
21Q1, 10948, SUB-0012631, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, United Card Services (UCS), 2020-06-01, 2021-05-31
21Q1, 10952, SUB-0012652, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, DNB, 2020-11-01, 2022-10-31
21Q1, 10954, SUB-0012656, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Telefónica Global Solutions, 2020-01-01, 2021-01-01
21Q1, 10975, SUB-0012678, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Landmark Group, 2020-05-27, 2021-05-26
21Q1, 10977, SUB-0012683, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Jabatan Pendaftaran Negara, 2020-05-31, 2023-05-30
21Q1, 10981, SUB-0012702, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Securities Exchange Commission (OIC-Network Assurance), 2020-10-01, 2021-10-26
21Q1, 10982, SUB-0012705, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, NULL, Standard Chartered Bank Korea, 2020-06-04, 2021-06-03
21Q1, 10983, SUB-0012706, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Morrisons, 2020-05-28, 2021-05-27
21Q1, 10984, SUB-0012708, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Emirates Aluminium Global (EGAL), 2020-05-04, 2021-05-03
21Q1, 10995, SUB-0012719, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, NULL, NULL, NULL, Raytheon Company, 2020-06-04, 2022-06-03
21Q1, 10998, SUB-0012726, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2020-06-08, 2023-06-07
21Q1, 10999, SUB-0012728, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 9, NULL, NULL, NULL, Rosgosstrah Bank, 2020-06-06, 2021-03-01
21Q1, 11000, SUB-0012745, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 11, NULL, NULL, NULL, B&N Bank, 2020-04-23, 2021-03-01
21Q1, 11012, SUB-0012761, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Lotterie Treuhandgesellschaft Hessen mbH, 2020-06-09, 2021-06-08
21Q1, 11013, SUB-0012762, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, NULL, NULL, NULL, Croatian Ministry of Defense, 2019-04-03, 2021-04-02
21Q1, 11014, SUB-0012767, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, National Mortgage Insurance, 2020-06-17, 2021-06-16
21Q1, 11015, SUB-0012770, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, Vodafone Qatar, 2020-06-17, 2021-06-16
21Q1, 11017, SUB-0012777, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, NULL, SBV-HW-5500, 1, Woolworths Group, 2020-06-20, 2022-06-19
21Q1, 11018, SUB-0012784, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, EBRC - European Business Reliance Centre, 2020-07-01, 2021-06-30
21Q1, 11019, SUB-0012786, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Aby3 Secure System, 2020-06-11, 2021-06-10
21Q1, 11041, SUB-0012807, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 13, NULL, NULL, NULL, Aditya Birla Group, 2020-03-26, 2021-04-15
21Q1, 11064, SUB-0012834, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Tata Consultancy Services (HQ), 2020-06-20, 2021-06-19
21Q1, 11066, SUB-0012843, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, NULL, NULL, NULL, Tesco Bank, 2020-04-01, 2023-03-31
21Q1, 11067, SUB-0012852, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, NULL, SBV-HW-8050, 1, TD Ameritrade, 2020-05-27, 2022-02-26
21Q1, 11078, SUB-0012874, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, ABSA Bank Limited, 2020-07-15, 2021-07-14
21Q1, 11148, SUB-0012949, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Renaissance Credit, 2020-06-17, 2021-06-16
21Q1, 11149, SUB-0012953, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Public Safety Business Agency, 2020-06-20, 2021-06-19
21Q1, 11150, SUB-0012962, NULL, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, NULL, NULL, NULL, Wipro Ltd, 2020-06-24, 2021-06-23
21Q1, 11151, SUB-0012964, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Qatar Telecom, 2020-06-24, 2021-06-23
21Q1, 11152, SUB-0012977, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, NULL, NULL, NULL, Agbar (Aguas de Barcelona), 2020-06-30, 2021-06-29
21Q1, 11153, SUB-0012981, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Torstar Corporation, 2020-06-23, 2021-06-26
21Q1, 11154, SUB-0012995, NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, NULL, SBV-HW-5500, 1, Banco de Crédito Social Cooperativo, S.A., 2020-07-01, 2021-06-30
21Q1, 11155, SUB-0012996, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, American Express, 2020-07-01, 2023-06-30
21Q1, 11157, SUB-0013011, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, VTB Bank, 2020-06-25, 2021-06-24
21Q1, 11171, SUB-0013037, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, MailChimp, 2020-07-01, 2021-07-08
21Q1, 11173, SUB-0013046, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Bank BTPN, 2020-06-28, 2021-06-27
21Q1, 11175, SUB-0013061, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, Etihad Etisalat Company (Mobily), 2020-06-01, 2021-05-31
21Q1, 11177, SUB-0013085, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, TESSA, 2020-07-01, 2021-06-30
21Q1, 11198, SUB-0013108, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
21Q1, 11200, SUB-0013120, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Promsvyazbank (PSB), 2020-07-01, 2021-06-30
21Q1, 11206, SUB-0013184, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
21Q1, 11207, SUB-0013194, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, CUSCAL, 2020-07-01, 2021-06-30
21Q1, 11210, SUB-0013200, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 20, NULL, NULL, NULL, Abu Dhabi Islamic Bank, 2019-11-21, 2021-06-30
21Q1, 11212, SUB-0013219, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 20, NULL, SBV-HW-7000, 1, Oman Telecommunications Company (Omantel), 2019-10-01, 2021-06-29
21Q1, 11213, SUB-0013237, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
21Q1, 11214, SUB-0013243, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Tatra Banka a.s., 2020-07-01, 2021-06-30
21Q1, 11215, SUB-0013254, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Iecisa, 2020-07-01, 2021-06-30
21Q1, 11218, SUB-0013271, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Banca Popolare di Sondrio, 2020-07-01, 2021-06-30
