The table size(row x col) is:(521 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q3, 00009951, SUB-0010868, Vedanta Ltd., Perpetual, NULL, NULL, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
22Q3, 00010049, SUB-0010991, ADAMA Agricultural Solutions (Agan), Perpetual, NULL, NULL, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
22Q3, 00010067, SUB-0011023, Kwangju Bank, Perpetual, NULL, NULL, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
22Q3, 00010321, SUB-0011453, Bank Syariah Mandiri, Perpetual, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q3, 00010330, SUB-0011500, Ternium México S.A. de C.V, Perpetual, NULL, NULL, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
22Q3, 00010378, SUB-0011635, HSBC, Perpetual, NULL, NULL, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
22Q3, 00010457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00010467, SUB-0011793, Michelin SCA, Perpetual, NULL, NULL, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
22Q3, 00010468, SUB-0011803, Agos-Ducato, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00010472, SUB-0011823, Boehringer Ingelheim GmbH, Perpetual, NULL, NULL, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
22Q3, 00010475, SUB-0011843, Suez, Perpetual, NULL, NULL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
22Q3, 00010478, SUB-0011871, Government Saving Bank, Subscription, NULL, NULL, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
22Q3, 00010506, SUB-0011952, Chanel, Perpetual, NULL, NULL, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00010510, SUB-0011963, Bristol-Myers Squibb Company, Perpetual, NULL, NULL, 31, 2020-03-27, 2022-10-10, NULL, NULL, NULL
22Q3, 00010574, SUB-0012089, Ageas Insurance Limited, Perpetual, NULL, NULL, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
22Q3, 00010952, SUB-0012652, DNB, Subscription, NULL, NULL, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
22Q3, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, NULL, NULL, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
22Q3, 00011066, SUB-0012843, Tesco Bank, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q3, 00011155, SUB-0012996, American Express, Perpetual, NULL, NULL, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00011198, SUB-0013108, Guardia Civil, Perpetual, NULL, NULL, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00011206, SUB-0013184, Powerco, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q3, 00011213, SUB-0013237, Direccion General Policia, Perpetual, NULL, NULL, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
22Q3, 00011230, SUB-0013349, Johnson & Johnson, Perpetual, NULL, NULL, 24, 2020-10-30, 2022-09-30, NULL, NULL, NULL
22Q3, 00011232, SUB-0013356, Citigroup Inc (Citi), Perpetual, NULL, NULL, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
22Q3, 00011281, SUB-0013432, VTV VN, Perpetual, NULL, NULL, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
22Q3, 00011345, SUB-0013492, Banco BPM, Perpetual, NULL, NULL, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
22Q3, 00011383, SUB-0013584, Fascet LLC, Perpetual, NULL, NULL, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
22Q3, 00012063, SUB-0013969, ADP LLC, Perpetual, NULL, NULL, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
22Q3, 00012158, SUB-0014069, Bank Islam, Subscription, NULL, NULL, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
22Q3, 00012278, SUB-0014240, Bank of Ireland, Perpetual, NULL, NULL, 37, 2020-09-13, 2022-09-12, NULL, NULL, NULL
22Q3, 00012279, SUB-0014256, Seqirus US, Perpetual, NULL, NULL, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
22Q3, 00012362, SUB-0022398, Abu Dhabi Airports Company (ADAC), Perpetual, NULL, NULL, 12, 2021-05-26, 2022-12-30, NULL, NULL, NULL
22Q3, 00012365, SUB-0014355, AFLAC - Japan, Subscription, NULL, NULL, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
22Q3, 00012496, SUB-0014500, Boston Private Bank and Trust, Perpetual, NULL, NULL, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
22Q3, 00012499, SUB-0014513, Etisalat, Perpetual, NULL, NULL, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
22Q3, 00012518, SUB-0014582, Telkom South Africa, Perpetual, NULL, NULL, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
22Q3, 00012520, SUB-0014593, Iveco CNH Industrial, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q3, 00012522, SUB-0014604, EXL Service, Perpetual, NULL, NULL, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
22Q3, 00012523, SUB-0014629, BDO Unibank Inc, Perpetual, NULL, NULL, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
22Q3, 00012526, SUB-0014643, Nokia, Subscription, NULL, NULL, 60, 2020-09-30, 2025-09-29, NULL, NULL, NULL
22Q3, 00012528, SUB-0014653, ServiceNow (Customer Cloud), Subscription, NULL, NULL, 23, 2020-09-30, 2022-08-29, NULL, NULL, NULL
22Q3, 00012529, SUB-0014661, Trustmark National Bank, Perpetual, NULL, NULL, 60, 2020-09-30, 2023-09-30, NULL, NULL, NULL
22Q3, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, NULL, NULL, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
22Q3, 00012839, SUB-0014976, Fujitsu - SG, Subscription, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q3, 00012841, SUB-0014984, Scottish Water, Perpetual, NULL, NULL, 36, 2020-10-24, 2022-10-23, NULL, NULL, NULL
22Q3, 00012842, SUB-0014988, Volvo Group, Subscription, NULL, NULL, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
22Q3, 00012886, SUB-0015199, Excellus, Perpetual, NULL, NULL, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
22Q3, 00012887, SUB-0015205, Bakwena Toll Concession, Perpetual, NULL, NULL, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
22Q3, 00012904, SUB-0015265, Iberdrola, Perpetual, NULL, NULL, 36, 2020-11-06, 2023-11-05, NULL, NULL, NULL
22Q3, 00012907, SUB-0015281, XalqBank, Perpetual, NULL, NULL, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
22Q3, 00012909, SUB-0015295, CSG - Omaha, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q3, 00013048, SUB-0015459, Lagardere Groupe, Subscription, NULL, NULL, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
22Q3, 00013049, SUB-0015462, Northern Powergrid, Perpetual, NULL, NULL, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
22Q3, 00013132, SUB-0015630, ECOFIS GmbH, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q3, 00013138, SUB-0015673, M&T Bank Corporation, Perpetual, NULL, NULL, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
22Q3, 00013164, SUB-0015746, Engen South Africa, Perpetual, NULL, NULL, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
22Q3, 00013172, SUB-0015791, Sallie Mae, Subscription, NULL, NULL, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
22Q3, 00013174, SUB-0015808, The Hartford, Subscription, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00013205, SUB-0015837, Institute for Defense Analyses, Perpetual, NULL, NULL, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
22Q3, 00013216, SUB-0015921, Garanti Bankasi, Perpetual, NULL, NULL, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
22Q3, 00013222, SUB-0015965, PSCU, Perpetual, NULL, NULL, 24, 2020-12-02, 2022-12-01, NULL, NULL, NULL
22Q3, 00013228, SUB-0015994, MBDA - UK, Perpetual, NULL, NULL, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
22Q3, 00013252, SUB-0016073, United Card Services (UCS), Perpetual, NULL, NULL, 36, 2021-06-01, 2024-05-31, NULL, NULL, NULL
22Q3, 00013260, SUB-0016120, HMRC, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00013274, SUB-0016187, GROUPE BEL, Perpetual, NULL, NULL, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
22Q3, 00013275, SUB-0016202, Cooperative Bank ltd, Perpetual, NULL, NULL, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00013282, SUB-0016252, AAA Life Insurance, Perpetual, NULL, NULL, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
22Q3, 00013313, SUB-0016288, Orange - HQ, Perpetual, NULL, NULL, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
22Q3, 00013319, SUB-0016323, Renaissance Credit, Subscription, NULL, NULL, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
22Q3, 00013321, SUB-0016328, France Medias Monde, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q3, 00013322, SUB-0016341, Leonardo Divisione Velivoli, Perpetual, NULL, NULL, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
22Q3, 00013324, SUB-0016356, Electrolux Home Products, Perpetual, NULL, NULL, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
22Q3, 00013325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, Perpetual, NULL, NULL, 26, 2020-12-28, 2022-12-27, NULL, NULL, NULL
22Q3, 00013333, SUB-0016397, Iren SpA, Perpetual, NULL, NULL, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
22Q3, 00013365, SUB-0016467, Telefonica - DE, Subscription, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q3, 00013371, SUB-0016517, CACEIS Bank, Perpetual, NULL, NULL, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
22Q3, 00013374, SUB-0016533, CDSL, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q3, 00013378, SUB-0016561, Leonardo Divisione Cyber, Perpetual, NULL, NULL, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00013379, SUB-0016568, Gemalto - HQ, Perpetual, NULL, NULL, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
22Q3, 00013380, SUB-0016582, Sempra Energy, Perpetual, NULL, NULL, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
22Q3, 00013383, SUB-0016598, Telekom Malaysia Berhad, Subscription, NULL, NULL, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
22Q3, 00013439, SUB-0016786, Indian Overseas Bank, Perpetual, NULL, NULL, 37, 2020-12-31, 2023-12-31, NULL, NULL, NULL
22Q3, 00013651, SUB-0017026, Nationwide Building Society, Perpetual, NULL, NULL, 17, 2021-02-02, 2022-07-01, NULL, NULL, NULL
22Q3, 00013657, SUB-0017044, Ooredoo Oman, Perpetual, NULL, NULL, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
22Q3, 00013741, SUB-0017425, Legal & General (Europe), Perpetual, NULL, NULL, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
22Q3, 00013742, SUB-0017426, EDF Luminus, Perpetual, NULL, NULL, 19, 2021-02-18, 2022-09-25, NULL, NULL, NULL
22Q3, 00013781, SUB-0017465, Bank Muscat, Perpetual, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q3, 00013787, SUB-0017506, VyStar Credit Union, Subscription, NULL, NULL, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
22Q3, 00013947, SUB-0017814, Orica, Subscription, NULL, NULL, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
22Q3, 00013950, SUB-0017821, SBA Communications Corporation, Perpetual, NULL, NULL, 36, 2021-03-12, 2024-03-11, NULL, NULL, NULL
22Q3, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, Perpetual, NULL, NULL, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
22Q3, 00014068, SUB-0018029, Electricite de France - HQ, Perpetual, NULL, NULL, 12, 2021-07-19, 2022-07-18, NULL, NULL, NULL
22Q3, 00014070, SUB-0018036, OneAmerica Financial, Subscription, NULL, NULL, 17, 2021-03-28, 2022-07-31, NULL, NULL, NULL
22Q3, 00014109, SUB-0018116, Coles Group, Perpetual, NULL, NULL, 60, 2021-04-01, 2026-03-31, NULL, NULL, NULL
22Q3, 00014122, SUB-0018180, Crane Holdings, Co, Subscription, NULL, NULL, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
22Q3, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q3, 00014130, SUB-0018215, Council Of The European Union, Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q3, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, Perpetual, NULL, NULL, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
22Q3, 00014229, SUB-0018425, Suncorp, Perpetual, NULL, NULL, 16, 2021-05-07, 2022-09-27, NULL, NULL, NULL
22Q3, 00014247, SUB-0018461, Three Ireland, Subscription, NULL, NULL, 36, 2021-04-29, 2024-04-28, NULL, NULL, NULL
22Q3, 00014252, SUB-0018497, Mohegan Tribal Gaming Authority, Subscription, NULL, NULL, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
22Q3, 00014254, SUB-0018501, Inmarsat, Perpetual, NULL, NULL, 14, 2021-05-01, 2022-07-02, NULL, NULL, NULL
22Q3, 00014347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), Subscription, NULL, NULL, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
22Q3, 00014365, SUB-0018644, Metropolitan Transportation Authority (MTA), Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q3, 00014386, SUB-0018688, U.S. Department of Health and Human Services, Perpetual, NULL, NULL, 12, 2021-07-11, 2022-07-10, NULL, NULL, NULL
22Q3, 00014435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, Subscription, NULL, NULL, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
22Q3, 00014438, SUB-0018784, The Standard, Subscription, NULL, NULL, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q3, 00014489, SUB-0018862, Wayne County, Perpetual, NULL, NULL, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
22Q3, 00014490, SUB-0018872, Direct Line Insurance Group, Perpetual, NULL, NULL, 36, 2021-05-19, 2024-05-18, NULL, NULL, NULL
22Q3, 00014493, SUB-0018884, PHOENIX Pharmahandel GmbH & Co. KG, Perpetual, NULL, NULL, 18, 2021-07-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), Perpetual, NULL, NULL, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
22Q3, 00014513, SUB-0018917, Relay Health-CMS, Subscription, NULL, NULL, 22, 2021-08-12, 2023-05-31, NULL, NULL, NULL
22Q3, 00014532, SUB-0018963, Defence Science & Technology Agency (DSTA), Perpetual, NULL, NULL, 41, 2020-11-22, 2024-03-31, NULL, NULL, NULL
22Q3, 00014538, SUB-0018991, Social Security Administration, Perpetual, NULL, NULL, 12, 2021-09-30, 2022-09-29, NULL, NULL, NULL
22Q3, 00014556, SUB-0019020, NH Investment & Securities, Perpetual, NULL, NULL, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
22Q3, 00014561, SUB-0019035, Apollo Global Management, Subscription, NULL, NULL, 14, 2021-06-29, 2022-08-28, NULL, NULL, NULL
22Q3, 00014562, SUB-0019053, ABSA Bank Limited, Perpetual, NULL, NULL, 12, 2021-07-15, 2022-07-14, NULL, NULL, NULL
22Q3, 00014563, SUB-0019058, NICE Payments, Perpetual, NULL, NULL, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
22Q3, 00014564, SUB-0019060, Banque de Luxembourg, Perpetual, NULL, NULL, 12, 2021-08-16, 2022-08-15, NULL, NULL, NULL
22Q3, 00014570, SUB-0019079, Avangrid, Inc., Perpetual, NULL, NULL, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
22Q3, 00014574, SUB-0019111, PT Bank Commonwealth, Perpetual, NULL, NULL, 14, 2021-06-01, 2022-08-09, NULL, NULL, NULL
22Q3, 00014575, SUB-0019129, Infosys Technologies, Perpetual, NULL, NULL, 12, 2021-07-03, 2022-07-02, NULL, NULL, NULL
22Q3, 00014577, SUB-0019139, MailChimp, Perpetual, NULL, NULL, 13, 2021-06-29, 2022-07-08, NULL, NULL, NULL
22Q3, 00014581, SUB-0019158, Royal Bank of Scotland, Perpetual, NULL, NULL, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q3, 00014586, SUB-0019187, Relay Health, Subscription, NULL, NULL, 18, 2022-03-11, 2023-05-31, NULL, NULL, NULL
22Q3, 00014588, SUB-0019202, ITC, Perpetual, NULL, NULL, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
22Q3, 00014589, SUB-0019211, HireRight, Perpetual, NULL, NULL, 37, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q3, 00014604, SUB-0019234, Banca Popolare di Sondrio, Subscription, NULL, NULL, 41, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q3, 00014606, SUB-0019252, Hong Leong Bank Berhad, Perpetual, NULL, NULL, 12, 2021-09-01, 2022-08-31, NULL, NULL, NULL
22Q3, 00014608, SUB-0019257, Jaguar Land Rover, Perpetual, NULL, NULL, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
22Q3, 00014611, SUB-0019267, BT plc, Royalties, NULL, NULL, 12, 2021-07-10, 2022-07-09, NULL, NULL, NULL
22Q3, 00014655, SUB-0019317, Getronics - CMC Holding B.V., Royalties, NULL, NULL, 12, 2021-07-13, 2022-07-12, NULL, NULL, NULL
22Q3, 00014657, SUB-0019323, Amdocs, Perpetual, NULL, NULL, 12, 2021-07-16, 2022-07-15, NULL, NULL, NULL
22Q3, 00014720, SUB-0019390, Tenaris, Perpetual, NULL, NULL, 13, 2021-06-26, 2022-07-08, NULL, NULL, NULL
22Q3, 00014721, SUB-0019392, Government of Saskatchewan, Subscription, NULL, NULL, 24, 2021-07-22, 2023-07-21, NULL, NULL, NULL
22Q3, 00014722, SUB-0019395, Vanguard Group - HQ, Perpetual, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q3, 00014724, SUB-0019418, First American Bank, Perpetual, NULL, NULL, 12, 2021-07-22, 2022-07-21, NULL, NULL, NULL
22Q3, 00014755, SUB-0019442, Neiman Marcus, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00014756, SUB-0019453, Blue Cross Blue Shield of Michigan, Perpetual, NULL, NULL, 12, 2021-07-23, 2022-07-22, NULL, NULL, NULL
22Q3, 00014760, SUB-0019464, Telefonica - ES, Perpetual, NULL, NULL, 17, 2021-08-13, 2022-12-31, NULL, NULL, NULL
22Q3, 00014851, SUB-0019538, comdirect bank AG, Perpetual, NULL, NULL, 19, 2021-10-01, 2023-03-30, NULL, NULL, NULL
22Q3, 00014852, SUB-0019542, Magellan Midstream Partners, Perpetual, NULL, NULL, 12, 2021-07-28, 2022-07-27, NULL, NULL, NULL
22Q3, 00014853, SUB-0019544, ANZ GCIS/Wholesale Digital, Subscription, NULL, NULL, 12, 2021-07-28, 2022-07-27, NULL, NULL, NULL
22Q3, 00014856, SUB-0019557, PROS, Inc., Perpetual, NULL, NULL, 12, 2021-08-16, 2022-08-15, NULL, NULL, NULL
22Q3, 00014874, SUB-0019587, Credit Agricole - IT, Perpetual, NULL, NULL, 12, 2021-08-06, 2022-08-05, NULL, NULL, NULL
