The table size(row x col) is:(568 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q4, 00004330, SUB-0000870, Wells Fargo, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, TM-1K, 1
20Q4, 00004332, SUB-0000681, Gemalto - HQ, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-10-02, 2020-10-01, 0, NULL, NULL
20Q4, 00004332, SUB-0000682, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-10, 1
20Q4, 00004332, SUB-0000682, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, VC-AA-100, 1
20Q4, 00004332, SUB-0000682, First American Bank, NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, FA-1, 1
20Q4, 00004332, SUB-0000682, IL-CERT (Israel?s Computer Emergency Response Team), NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, SBV-S, 1
20Q4, 00004332, SUB-0000682, Naval Group (ex-DCNS), NULL, TS-S, Standard Technical Support, 36, 2017-10-02, 2020-10-01, 0, CM-1, 1
20Q4, 00004385, SUB-0000826, Gazprombank, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, SBV-HW-6000, 1
20Q4, 00004385, SUB-0000826, Telefonica - UY, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, SBV-HW-6000, 1
20Q4, 00004385, SUB-0000827, Nasdaq OMX Group, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00004385, SUB-0000828, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, SBV-ES, 1
20Q4, 00004385, SUB-0000828, ESL Federal Credit Union, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, VC-AA-10K, 1
20Q4, 00004385, SUB-0000828, Intercontinental Hotels Group (IHG), NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, CM-10, 6
20Q4, 00004385, SUB-0000828, MTS Retail, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, NA-100, 1
20Q4, 00004385, SUB-0000828, The Siam Commercial Bank Public Company, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 0, FA-10, 6
20Q4, 00004385, SUB-0000829, US Department of State, NULL, TS-AMS, Advanced Monitoring Service, 36, 2017-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00004500, SUB-0000804, ABSA Bank Limited, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, FA-100, 2
20Q4, 00004500, SUB-0000804, Concur, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, CM-100, 2
20Q4, 00004500, SUB-0000804, Henry Schein, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, FA-1, 6
20Q4, 00004500, SUB-0000804, HireRight, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, FA-10, 6
20Q4, 00004500, SUB-0000804, Jysan (Tsesnabank), NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, SBV-S, 1
20Q4, 00004500, SUB-0000804, Magellan Midstream Partners, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, NA-10, 7
20Q4, 00004500, SUB-0000804, Meridian Health System, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, NA-100, 2
20Q4, 00004500, SUB-0000804, OCLC, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, CM-1, 6
20Q4, 00004500, SUB-0000804, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 0, CM-10, 6
20Q4, 00004503, SUB-0000961, Giffgaff, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 0, SBV-S, 1
20Q4, 00004503, SUB-0000961, Johnson & Johnson, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 0, FA-1, 1
20Q4, 00004503, SUB-0000961, University of Pittsburgh, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 0, NA-10, 2
20Q4, 00004503, SUB-0000961, William Hill plc, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 0, FA-10, 1
20Q4, 00004528, SUB-0001077, Kudelski Group, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 0, SBV-S, 1
20Q4, 00004528, SUB-0001077, National Pension Service, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 0, NA-10, 5
20Q4, 00004528, SUB-0001077, PepsiCo, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 0, CM-1, 5
20Q4, 00004528, SUB-0001077, Wipro - HQ, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 0, FA-1, 5
20Q4, 00004528, SUB-0001186, BanglaLink, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-01-06, 2021-01-05, 0, NULL, NULL
20Q4, 00004557, SUB-0000408, Delek US Holdings, Inc., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
20Q4, 00004557, SUB-0000408, J's Communications, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, NA-V-1K, 2
20Q4, 00004557, SUB-0000408, Relay Health, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, NA-1K, 1
20Q4, 00004578, SUB-0001099, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, VC-AA-100, 4
20Q4, 00004578, SUB-0001099, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, SBV-ES, 1
20Q4, 00004578, SUB-0001099, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, CM-100, 1
20Q4, 00004578, SUB-0001099, Macquarie Group, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, VC-AA-1K, 1
20Q4, 00004578, SUB-0001099, Northern Powergrid, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, NA-100, 4
20Q4, 00004578, SUB-0001099, Santander Rio, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, FA-100, 1
20Q4, 00004578, SUB-0001159, Mylan, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00004583, SUB-0000887, Cottage Health, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
20Q4, 00004583, SUB-0000887, Zenit Bank, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 0, FA-10, 5
20Q4, 00004642, SUB-0000502, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 0, SBV-S, 1
20Q4, 00004642, SUB-0000502, Engen South Africa, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 0, CM-10, 5
20Q4, 00004642, SUB-0000502, NTV (TV Company), NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 0, FA-10, 5
20Q4, 00004642, SUB-0000503, The Federal Treasury, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-12-27, 2020-12-26, 0, SBV-HW-7000, 1
20Q4, 00004642, SUB-0000504, Unicredit Tiriac Bank - Romania, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-12-27, 2020-12-26, 0, NULL, NULL
20Q4, 00004651, SUB-0001076, AfroCentric Technologies, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, FA-1, 1
20Q4, 00004651, SUB-0001076, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, SBV-S, 1
20Q4, 00004651, SUB-0001076, Excellus, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, NA-10, 4
20Q4, 00004651, SUB-0001076, Fuji Xerox Document Management Solutions Pty Ltd, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, NA-10, 2
20Q4, 00004651, SUB-0001076, Social Security Administration, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, VC-AA-100, 1
20Q4, 00004651, SUB-0001076, STC, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 0, FA-10, 5
20Q4, 00004651, SUB-0001183, Mowasalat, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-11-11, 2020-11-30, 0, NULL, NULL
20Q4, 00004942, SUB-0001750, CACEIS Bank Luxembourg SA, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001751, Laboratory Corporation of America Holdings, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001752, Gov.il (Tehila) - Israeli Government Portal, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001753, Vodafone Qatar, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001754, OMV Petrom, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001755, Bakwena Toll Concession, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004942, SUB-0001756, Rostelecom, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004969, SUB-0001847, ECOFIS GmbH, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00004969, SUB-0001848, Standard Chartered Bank Korea, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00004969, SUB-0001849, Cygate Oy, NDA, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00004969, SUB-0001850, PSCU, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00004989, SUB-0001949, Telefonica EC, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q4, 00004989, SUB-0001950, Lagardere Groupe, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q4, 00004990, SUB-0001952, Cooperative Bank ltd, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q4, 00004990, SUB-0001953, Viseca Card Services SA (former Aduno SA), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q4, 00005029, SUB-0002935, Refinitiv, NULL, TS-APP-P, Appliance Premium Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-HW-6000, 1
20Q4, 00005029, SUB-0002936, Payback GmbH, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, 0, FA-100, 1
20Q4, 00005029, SUB-0002936, SOGEI, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-ES, 1
20Q4, 00006115, SUB-0003433, Kohlberg Kravis Roberts & Co. L.P., NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, FA-10, 1
20Q4, 00006115, SUB-0003433, NTT - UK, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, NA-10, 2
20Q4, 00006115, SUB-0003433, Standard Chartered, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, VC-AA-100, 1
20Q4, 00006115, SUB-0003433, U.S. Department of Health and Human Services, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, SBV-S, 1
20Q4, 00006115, SUB-0003434, New Jersey Resources, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-06-30, 2021-06-29, 0, NULL, NULL
20Q4, 00006465, SUB-0003815, Scottish Water, NULL, CON-VD, Vulnerability Content Updates, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
20Q4, 00006465, SUB-0003816, American Airlines, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, CM-100, 5
20Q4, 00006465, SUB-0003816, DOCOMO Digital Italy S.r.l., NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NA-1K, 1
20Q4, 00006465, SUB-0003816, Magnit, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, FA-100, 5
20Q4, 00006465, SUB-0003816, Sasol, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, VC-AA-10K, 1
20Q4, 00006465, SUB-0003816, Toronto District School Board, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, SBV-ES, 2
20Q4, 00006475, SUB-0003837, Bright Horizons Family Solutions, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2019-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00006475, SUB-0003838, BW Maritime, NULL, VC-AA-50K-S-S-Pre, Vulnerability Control Advanced Analytics 50,000 asset pack - Subscription (Prepaid) with Standard Support, 24, 2019-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00006475, SUB-0003839, Santa Lucia SA, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-HW-8000, 1
20Q4, 00006476, SUB-0003840, BankservAfrica, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, FA-1, 6
20Q4, 00006476, SUB-0003840, Nación Servicios, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, CM-1, 6
20Q4, 00006476, SUB-0003840, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
20Q4, 00006476, SUB-0003840, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, NA-10, 6
20Q4, 00006476, SUB-0003841, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-19, 2021-12-18, 0, NULL, NULL
20Q4, 00006485, SUB-0003856, Allitude S.p.A., NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, NA-1K, 50
20Q4, 00006485, SUB-0003856, Jabil Circuit, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, VC-AA-50K, 30
20Q4, 00006485, SUB-0003856, YPF, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, SBV-ES, 2
20Q4, 00006485, SUB-0003857, Deakin University, NULL, CON-VD, Vulnerability Content Updates, 36, 2018-12-20, 2021-12-19, 0, NULL, NULL
20Q4, 00006498, SUB-0003877, Visa Europe, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 3
20Q4, 00006498, SUB-0003878, Secure-24, NULL, CON-VD, Vulnerability Content Updates, 12, 2020-03-16, 2021-03-28, 0, NULL, NULL
20Q4, 00006498, SUB-0003879, Israel Defense Forces (IDF), NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 2
20Q4, 00006498, SUB-0003879, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 2
20Q4, 00006498, SUB-0003880, Agbar (Aguas de Barcelona), NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-HW-8000, 1
20Q4, 00006498, SUB-0003880, BBVA Peru, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-HW-8000, 1
20Q4, 00006498, SUB-0003881, Cognizant Technology Solutions - IN, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 25
20Q4, 00006498, SUB-0003881, DNB, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-ES, 1
20Q4, 00006498, SUB-0003881, Dun & Bradstreet, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 1
20Q4, 00006498, SUB-0003881, Follett Corporation, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-ES, 1
20Q4, 00006498, SUB-0003881, Leroy Merlin SA - IT, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-100, 3
20Q4, 00006498, SUB-0003881, MTN SA, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, SBV-M, 45
20Q4, 00006498, SUB-0003881, Mubadala, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, CM-100, 4
20Q4, 00006498, SUB-0003881, Presidential Flight, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, FA-100, 1
20Q4, 00006498, SUB-0003881, Slovenia Air traffic Control, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-10, 1
20Q4, 00006498, SUB-0003881, Verisk Analytics, NULL, TS-P, Premium Technical Support, 12, 2020-03-16, 2021-03-28, 0, NA-1K, 2
20Q4, 00006525, SUB-0003934, City Union Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, 0, SBV-HW-8000, 1
20Q4, 00006536, SUB-0003967, Colt Technology Services, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-S, 1
20Q4, 00006536, SUB-0003967, Daimler AG, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, FA-100, 3
20Q4, 00006536, SUB-0003967, Dogus Planet N11, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-ES, 1
20Q4, 00006536, SUB-0003967, European Central Bank (ECB), NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, NA-1K, 1
20Q4, 00006536, SUB-0003967, OCBC Wing Hang Bank Limited, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, CM-100, 3
20Q4, 00006536, SUB-0003967, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 0, SBV-S, 1
20Q4, 00006569, SUB-0004051, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 0, FA-10, 2
20Q4, 00006569, SUB-0004051, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 0, SBV-S, 1
20Q4, 00006569, SUB-0004051, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 0, NA-100, 1
20Q4, 00006573, SUB-0004059, AMX Argentina (Claro), NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, NA-10, 3
20Q4, 00006573, SUB-0004059, Citigroup Inc (Citi), NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, FA-10, 1
20Q4, 00006573, SUB-0004059, First Quantum Minerals Limited (FQML), NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, SBV-S, 1
20Q4, 00006573, SUB-0004059, PMO IL National Cyber Directorate, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, VC-AA-100, 2
20Q4, 00006573, SUB-0004059, Reliance JIO, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, VC-AA-1K, 1
20Q4, 00006573, SUB-0004059, UPS-IL, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, CM-10, 1
20Q4, 00006573, SUB-0004060, Flughafen Hannover, NULL, CON-VD, Vulnerability Content Updates, 24, 2018-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00006573, SUB-0004061, Human Managed, NULL, TS-APP-P, Appliance Premium Technical Support, 24, 2018-12-28, 2020-12-27, 0, SBV-HW-7000, 1
20Q4, 00007976, SUB-0005552, Saxo Bank A/S, NULL, CON-VD, Vulnerability Content Updates, 19, 2019-04-01, 2020-11-26, 0, NULL, NULL
20Q4, 00007976, SUB-0005553, Cirsa, NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, NA-100, 1
20Q4, 00007976, SUB-0005553, Dock Joined in tech S.r.l, NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, FA-1, 5
20Q4, 00007976, SUB-0005553, HCL Technologies (HQ), NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, CM-10, 2
20Q4, 00007976, SUB-0005553, Israel Discount Bank, NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, FA-10, 2
