The data size(row x col) is:(440 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q3, 3292, SUB-0000235, Banco Sabadell, NULL, TS-S, NULL, 36, 2016-07-01, 2019-06-30, 1, SBV-ES, 1
18Q3, 3296, SUB-0000570, Banco de Crédito Social Cooperativo, S.A., NULL, TS-APP-S, NULL, 36, 2016-07-01, 2019-06-30, 1, SBV-HW-5500, 1
18Q3, 3363, SUB-0000552, Arqiva, NULL, TS-S, NULL, 35, 2016-07-26, 2019-06-25, 1, FA-100, 1
18Q3, 3423, SUB-0000266, Bank of Ireland, NULL, TS-S, NULL, 51, 2016-09-21, 2020-12-20, 1, SBV-ES, 1
18Q3, 3501, SUB-0000842, 24/7 Customer, NULL, TS-S, NULL, 60, 2016-10-01, 2021-09-30, 1, SBV-ES, 3
18Q3, 3579, SUB-0000512, DCNS, NULL, TS-S, NULL, 36, 2016-11-17, 2019-11-16, 1, FA-1, 1
18Q3, 3643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, NULL, 36, 2016-12-16, 2019-12-15, 1, NA-10, 3
18Q3, 3648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, NULL, 36, 2016-12-14, 2019-12-13, 0, SBV-ES, 1
18Q3, 3724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, NULL, 36, 2016-12-30, 2019-12-29, 0, NA-100, 5
18Q3, 3805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, NULL, 36, 2017-02-08, 2020-02-07, 1, VC-100, 5
18Q3, 3859, SUB-0000781, Changi General Hospital, NULL, TS-S, NULL, 24, 2017-03-13, 2019-03-12, 1, SBV-S, 1
18Q3, 3863, SUB-0000895, Berkshire Bank, NULL, TS-S, NULL, 36, 2017-03-15, 2020-03-14, 1, VC-1K, 5
18Q3, 3893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, NULL, 36, 2017-03-24, 2020-03-23, 1, SBV-S, 1
18Q3, 3901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, NULL, 36, 2017-03-28, 2020-03-27, 1, SBV-HW-5500, 1
18Q3, 3907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, NULL, 36, 2017-03-29, 2020-03-28, 1, SBV-HW-5500, 1
18Q3, 3921, SUB-0001218, Axis Bank, NULL, TS-S, NULL, 36, 2017-04-17, 2020-04-16, 1, CM-10, 8
18Q3, 3922, SUB-0000379, Ministry of Defense, NULL, TS-S, NULL, 24, 2017-04-01, 2019-03-31, 1, SBV-S, 1
18Q3, 3935, SUB-0000256, Debenhams Plc, NULL, TS-S, NULL, 36, 2016-11-12, 2019-11-11, 0, SBV-S, 1
18Q3, 3973, SUB-0000232, Lloyds of London, NULL, TS-APP-S, NULL, 18, 2017-05-02, 2018-11-01, 1, SBV-HW-5500, 1
18Q3, 3979, SUB-0001142, Synchrony Financial, NULL, TS-S, NULL, 36, 2017-05-02, 2020-05-01, 1, FA-10, 3
18Q3, 4028, SUB-0000024, Lombard Odier, NULL, TS-S, NULL, 14, 2017-06-01, 2018-07-31, 0, SBV-S, 2
18Q3, 4040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, NULL, 36, 2017-05-24, 2020-05-23, 1, SBV-HW-6000, 1
18Q3, 4052, SUB-0000664, Securities and Exchange Commission, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, NA-100, 2
18Q3, 4062, SUB-0000434, Barclays, NULL, TS-P, NULL, 13, 2017-06-16, 2018-07-15, 0, CM-10, 1
18Q3, 4074, SUB-0000212, Department of Health and Human Services - National Institutes of Health, NULL, TS-S, NULL, 12, 2017-07-10, 2018-07-09, 0, FA-10, 2
18Q3, 4075, SUB-0000378, Dairy Farm Singapore, NULL, TS-S, NULL, 12, 2017-07-25, 2018-07-24, 0, SBV-S, 1
18Q3, 4076, SUB-0000063, Ministry of Foreign Affairs (MOFA) Qatar, NULL, TS-S, NULL, 12, 2017-07-17, 2018-07-16, 0, SBV-S, 1
18Q3, 4078, SUB-0000697, Ross Stores, NULL, TS-S, NULL, 12, 2017-07-10, 2018-07-09, 0, FA-10, 4
18Q3, 4082, SUB-0000023, US Marine Corps, NULL, TS-S, NULL, 12, 2017-07-13, 2018-07-12, 0, CM-10, 5
18Q3, 4092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, NULL, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
18Q3, 4098, SUB-0000764, Amdocs, NULL, TS-S, NULL, 12, 2017-07-16, 2018-07-15, 0, FA-100, 1
18Q3, 4108, SUB-0000392, Telkom South Africa, NULL, TS-APP-P, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q3, 4111, SUB-0000444, Hargreaves Lansdown, NULL, TS-S, NULL, 12, 2017-09-20, 2018-09-19, 0, SBV-S, 1
18Q3, 4116, SUB-0000040, Inmarsat, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, VC-1K, 1
18Q3, 4118, SUB-0000819, comdirect bank AG, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-S, 2
18Q3, 4120, SUB-0000148, 7-Eleven, NULL, TS-APP-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q3, 4121, SUB-0000964, Constant Contact Inc, NULL, TS-S, NULL, 12, 2017-07-06, 2018-07-05, 0, NA-V-100, 3
18Q3, 4133, SUB-0000093, European Central Bank (ECB), NULL, TS-P, NULL, 24, 2017-01-01, 2018-12-31, 1, TM-100, 2
18Q3, 4137, SUB-0000724, MINDBODY, NULL, TS-APP-S, NULL, 12, 2017-07-18, 2018-07-17, 0, SBV-HW-5500, 1
18Q3, 4144, SUB-0000302, Fascet LLC, NULL, TS-S, NULL, 36, 2017-07-24, 2020-07-23, 1, VC-100, 5
18Q3, 4145, SUB-0000585, Apollo Global Management, NULL, TS-S, NULL, 12, 2017-07-30, 2018-07-29, 0, CM-1, 1
18Q3, 4147, SUB-0000262, Wellmark, NULL, TS-S, NULL, 14, 2017-08-01, 2018-09-30, 0, NA-10, 1
18Q3, 4150, SUB-0001114, Target Group Ltd, NULL, TS-APP-P, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q3, 4151, SUB-0000956, TCF National Bank, NULL, TS-S, NULL, 12, 2017-08-20, 2018-08-19, 0, FA-10, 5
18Q3, 4152, SUB-0000867, IberiaBank, NULL, TS-S, NULL, 12, 2017-07-28, 2018-07-27, 0, CM-10, 1
18Q3, 4153, SUB-0000172, SATA GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-09-12, 2018-09-11, 0, SBV-S, 1
18Q3, 4154, SUB-0000678, Johnson & Johnson, NULL, TS-APP-S, NULL, 12, 2017-10-01, 2018-09-30, 0, SBV-HW-5000, 1
18Q3, 4156, SUB-0000044, GITN Sdn Bhd, NULL, TS-S, NULL, 12, 2017-08-01, 2018-07-31, 0, VC-100, 1
18Q3, 4158, SUB-0000777, Cadence Design Systems, NULL, TS-P, NULL, 12, 2017-09-18, 2018-09-17, 0, SBV-S, 1
18Q3, 4162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, NULL, 27, 2017-11-04, 2020-02-03, 1, SBV-S, 1
18Q3, 4170, SUB-0000762, National Bank of Belgium, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 0, SBV-S, 1
18Q3, 4179, SUB-0000730, Banque de Luxembourg, NULL, TS-S, NULL, 12, 2017-08-16, 2018-08-15, 0, SBV-S, 1
18Q3, 4180, SUB-0000695, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, NULL, 12, 2017-07-18, 2018-07-17, 0, SBV-S, 1
18Q3, 4181, SUB-0000627, Defense Threat Reduction Agency, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, SBV-S, 1
18Q3, 4183, SUB-0000747, Orpic (Oman Oil refineries and petroleum industries), NULL, TS-S, NULL, 12, 2017-07-22, 2018-07-21, 0, SBV-S, 1
18Q3, 4184, SUB-0000831, Grow Financial Federal CU, NULL, TS-S, NULL, 13, 2017-09-30, 2018-10-29, 1, SBV-S, 1
18Q3, 4185, SUB-0000774, AFLAC, NULL, TS-S, NULL, 12, 2017-09-14, 2018-09-13, 0, CM-10, 1
18Q3, 4196, SUB-0000191, Neiman Marcus, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, FA-100, 1
18Q3, 4204, SUB-0000677, Trenchant Limited, NULL, TS-P, NULL, 36, 2016-02-26, 2019-02-25, 0, NA-100, 1
18Q3, 4209, SUB-0000698, Viacom, NULL, TS-APP-S, NULL, 12, 2017-08-31, 2018-08-30, 0, SBV-HW-6000, 1
18Q3, 4211, SUB-0000505, Hong Leong Group, NULL, TS-S, NULL, 12, 2017-09-01, 2018-08-31, 0, SBV-S, 1
18Q3, 4221, SUB-0000915, Delta Dental of California, NULL, TS-S, NULL, 12, 2017-09-01, 2018-08-31, 0, SBV-S, 1
18Q3, 4222, SUB-0000014, Vanguard Group - HQ, NULL, TS-P, NULL, 12, 2017-09-10, 2018-09-09, 0, NA-100, 3
18Q3, 4226, SUB-0001213, MOJ -IL IMPA, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 0, SBV-S, 1
18Q3, 4228, SUB-0000368, KPMG, NULL, TS-S, NULL, 36, 2017-09-11, 2020-09-10, 1, VC-100, 1
18Q3, 4230, SUB-0000483, Cariparma, NULL, TS-S, NULL, 12, 2017-08-06, 2018-08-05, 0, SBV-S, 1
18Q3, 4231, SUB-0000384, RBS Financial Markets, NULL, TS-APP-S, NULL, 14, 2017-08-01, 2018-09-30, 0, SBV-HW-5000, 1
18Q3, 4234, SUB-0000470, Kwangju Bank, NULL, TS-S, NULL, 12, 2017-09-18, 2018-09-17, 0, SBV-S, 1
18Q3, 4236, SUB-0000278, Deloitte Global Services Limited ES, NULL, TS-S, NULL, 12, 2017-08-15, 2018-08-14, 0, SBV-S, 1
18Q3, 4238, SUB-0000641, Social Security Administration, NULL, TS-S, NULL, 12, 2017-11-08, 2018-11-07, 1, SBV-S, 1
18Q3, 4244, SUB-0000173, Toyota Motor North America, NULL, TS-P, NULL, 36, 2017-09-19, 2020-09-18, 1, VC-50K, 1
18Q3, 4245, SUB-0001230, Wing Hang Bank, NULL, TS-APP-P, NULL, 12, 2017-12-21, 2018-12-20, 1, SBV-HW-5500, 1
18Q3, 4251, SUB-0000217, Lloyds Banking Group, NULL, TS-P, NULL, 11, 2017-09-25, 2018-08-24, 0, FA-10, 2
18Q3, 4255, SUB-0000523, Callcredit, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, FA-1, 2
18Q3, 4257, SUB-0000496, CBOE V, LLC, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, SBV-ES, 1
18Q3, 4259, SUB-0001115, National Card Payment System Joint Stock Company, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, NA-100, 2
18Q3, 4268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, NULL, 36, 2017-09-26, 2020-09-25, 1, SBV-ES, 1
18Q3, 4270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, NULL, 36, 2017-09-25, 2020-09-24, 1, SBV-S, 1
18Q3, 4272, SUB-0000918, Cavium, NULL, TS-S, NULL, 12, 2017-09-27, 2018-09-26, 0, SBV-S, 1
18Q3, 4274, SUB-0000210, Electricite de France - HQ, NULL, TS-S, NULL, 15, 2017-09-27, 2018-12-26, 1, SBV-ES, 1
18Q3, 4276, SUB-0000806, BNSF Railway, NULL, TS-APP-S, NULL, 12, 2017-09-28, 2018-09-27, 0, SBV-HW-6000, 1
18Q3, 4278, SUB-0000487, California Independent System Operator - CAISO, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, NA-10, 2
18Q3, 4280, SUB-0000582, Financial Conduct Authority, NULL, TS-S, NULL, 12, 2017-09-28, 2018-09-27, 0, SBV-ES, 1
18Q3, 4281, SUB-0000337, USDA/NASS, NULL, TS-S, NULL, 12, 2017-09-30, 2018-09-29, 0, VC-100, 2
18Q3, 4282, SUB-0000885, Panda Restaurant Group, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-S, 1
18Q3, 4284, SUB-0000416, Lina Financial Services, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-S, 1
18Q3, 4285, SUB-0001231, Payback GmbH, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, FA-10, 2
18Q3, 4291, SUB-0000126, VocaLink, NULL, TS-S, NULL, 12, 2017-10-06, 2018-10-05, 1, NA-100, 2
18Q3, 4292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, NULL, 12, 2017-10-12, 2018-10-11, 1, SBV-ES, 1
18Q3, 4294, SUB-0000409, CIT Group Inc (CIT), NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-HW-6000, 1
18Q3, 4296, SUB-0000399, Paddy Power, NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-HW-5000, 1
18Q3, 4297, SUB-0000598, Paddy Power Betfair, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, FA-10, 2
18Q3, 4304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-6000, 1
18Q3, 4308, SUB-0000972, The Post Office (UK), NULL, TS-S, NULL, 36, 2017-12-29, 2020-12-28, 1, VC-1K, 1
18Q3, 4310, SUB-0000058, Rolls-Royce, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, CM-100, 1
18Q3, 4312, SUB-0000952, EVN Power, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, SBV-S, 1
18Q3, 4313, SUB-0000179, ADIB Egypt, NULL, TS-S, NULL, 14, 2017-09-11, 2018-11-10, 1, TM-100, 3
18Q3, 4314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, NULL, 36, 2017-06-30, 2020-06-29, 1, SBV-HW-5500, 1
18Q3, 4315, SUB-0001041, Excellus, NULL, TS-S, NULL, 12, 2017-12-09, 2018-12-08, 1, SBV-S, 1
18Q3, 4318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, NULL, 24, 2017-10-01, 2019-09-30, 1, SBV-S, 1
18Q3, 4319, SUB-0000614, eHealth Insurance, NULL, TS-S, NULL, 12, 2017-10-03, 2018-10-02, 0, SBV-ES, 1
18Q3, 4320, SUB-0001095, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, TS-S, NULL, 12, 2017-09-24, 2018-09-23, 0, FA-10, 3
18Q3, 4323, SUB-0000064, Bakwena Toll Concession, NULL, TS-S, NULL, 13, 2017-09-22, 2018-10-21, 1, FA-10, 1
18Q3, 4324, SUB-0000485, Reliance JIO, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, SBV-ES, 1
18Q3, 4327, SUB-0000289, Edison S.p.A., NULL, TS-S, NULL, 12, 2017-09-06, 2018-09-05, 0, SBV-S, 1
18Q3, 4329, SUB-0000600, Telefonica International Whole Sales, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, SBV-S, 1
18Q3, 4334, SUB-0000884, Agbar, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, VC-1K, 1
18Q3, 4336, SUB-0000823, Orange - ES, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, SBV-S, 1
18Q3, 4338, SUB-0000549, Reliance Industries, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 0, SBV-ES, 1
18Q3, 4346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, NULL, 60, 2017-10-11, 2022-10-10, 1, FA-100, 2
18Q3, 4353, SUB-0001068, First American Bank, NULL, TS-P, NULL, 12, 2017-10-31, 2018-10-30, 1, FA-1, 3
18Q3, 4357, SUB-0001066, University of Pittsburgh, NULL, TS-APP-P, NULL, 12, 2017-10-30, 2018-10-29, 1, SBV-HW-6000, 1
18Q3, 4361, SUB-0000597, Communications Security Establishment, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, SBV-ES, 1
18Q3, 4367, SUB-0000863, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, SBV-S, 1
18Q3, 4368, SUB-0001150, American Airlines, NULL, TS-S, NULL, 12, 2017-10-20, 2018-10-19, 1, NA-1K, 4
18Q3, 4370, SUB-0001149, Babcock International, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, NA-100, 2
18Q3, 4373, SUB-0000812, Delek US Holdings, Inc., NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-5500, 1
18Q3, 4376, SUB-0001128, The Co-operative Insurance, NULL, TS-S, NULL, 14, 2017-10-27, 2018-12-26, 1, FA-100, 1
18Q3, 4379, SUB-0000452, Blue Cross Blue Shield of Michigan, NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, NA-10, 5
18Q3, 4383, SUB-0001178, Piraeus Bank, NULL, TS-S, NULL, 12, 2017-10-30, 2018-10-29, 1, VC-1K, 1
18Q3, 4385, SUB-0000828, Kansas City Southern, NULL, TS-P, NULL, 36, 2017-11-06, 2020-11-05, 1, VC-10K, 1
18Q3, 4387, SUB-0000412, KLX, NULL, TS-S, NULL, 12, 2017-11-07, 2018-11-06, 1, SBV-S, 1
18Q3, 4389, SUB-0001129, Saxo Bank A/S, NULL, TS-S, NULL, 12, 2017-12-12, 2018-12-11, 1, SBV-S, 1
18Q3, 4395, SUB-0001081, Worldpay US, NULL, TS-S, NULL, 12, 2017-12-18, 2018-12-17, 1, CM-10, 7
18Q3, 4398, SUB-0001199, Jumeirah Group, NULL, TS-S, NULL, 12, 2017-12-31, 2018-12-30, 1, SBV-S, 1
18Q3, 4406, SUB-0001223, Kcell, NULL, TS-S, NULL, 12, 2017-11-10, 2018-11-09, 1, SBV-ES, 1
18Q3, 4408, SUB-0000185, National Bank of Greece, NULL, TS-S, NULL, 12, 2017-11-15, 2018-11-14, 1, VC-1K, 1
18Q3, 4412, SUB-0000120, Pacific Gas and Electric Company, NULL, TS-APP-S, NULL, 13, 2017-12-01, 2018-12-31, 1, SBV-HW-8000, 1
18Q3, 4428, SUB-0000976, Haltik, NULL, TS-S, NULL, 12, 2017-11-29, 2018-11-28, 1, FA-10, 3
18Q3, 4430, SUB-0001089, Credit Suisse, NULL, TS-APP-S, NULL, 16, 2018-01-01, 2019-04-30, 1, SBV-HW-5500, 1
18Q3, 4447, SUB-0001102, Mylan, NULL, TS-S, NULL, 12, 2017-11-13, 2018-11-12, 1, NA-100, 3
18Q3, 4449, SUB-0001137, BankServ Africa, NULL, TS-APP-S, NULL, 12, 2017-11-21, 2018-11-20, 1, SBV-HW-6000, 1
18Q3, 4451, SUB-0001197, SELEX ES, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, SBV-S, 1
18Q3, 4453, SUB-0000352, Intercontinental Hotels Group (IHG), NULL, TS-S, NULL, 12, 2017-12-04, 2018-12-03, 1, FA-1, 4
18Q3, 4455, SUB-0001167, Federal Reserve Bank of Boston, NULL, TS-APP-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q3, 4456, SUB-0001080, OCLC, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, NA-100, 1
18Q3, 4457, SUB-0001056, Natixis, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, FA-100, 3
18Q3, 4468, SUB-0000240, Incomm, NULL, TS-S, NULL, 12, 2018-01-04, 2019-01-03, 1, NULL, 0
18Q3, 4477, SUB-0000169, Segezha Group, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, SBV-S, 1
18Q3, 4479, SUB-0000853, Unison Capital, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, FA-1, 3
18Q3, 4483, SUB-0000789, Veolia Environnement - PL, NULL, TS-S, NULL, 12, 2018-01-11, 2019-01-10, 1, FA-10, 1
18Q3, 4486, SUB-0001120, Health Integrity, NULL, TS-S, NULL, 12, 2018-01-19, 2019-01-18, 1, SBV-S, 1
18Q3, 4496, SUB-0000494, STC, NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 1
18Q3, 4498, SUB-0000666, Phoenix Contact GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-12-19, 2018-12-18, 1, NA-10, 6
18Q3, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, NULL, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
18Q3, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, NULL, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
18Q3, 4505, SUB-0000413, Indonesia National Police, NULL, TS-S, NULL, 14, 2017-12-14, 2019-02-13, 1, VC-100, 3
18Q3, 4506, SUB-0000847, B&N Bank, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, TM-100, 1
18Q3, 4508, SUB-0001146, Skyguide, NULL, TS-S, NULL, 12, 2017-12-10, 2018-12-09, 1, SBV-ES, 1
18Q3, 4511, SUB-0001074, Ministry of environment and urbanisation, NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, CM-1, 3
18Q3, 4512, SUB-0001172, Bridgestone Americas, NULL, TS-S, NULL, 12, 2017-10-31, 2018-10-30, 1, SBV-S, 1
18Q3, 4513, SUB-0001073, Nationwide Building Society, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, CM-100, 1
18Q3, 4514, SUB-0001169, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, NULL, 24, 2018-01-01, 2019-12-31, 0, CM-10, 4
18Q3, 4515, SUB-0001125, Delhaize Group, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-100, 4
18Q3, 4517, SUB-0000938, Defence Science & Technology Agency (DSTA), NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 2
18Q3, 4518, SUB-0001233, Buongiorno, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 4520, SUB-0000622, Northern Power Grid, NULL, TS-S, NULL, 24, 2017-12-13, 2019-12-12, 1, CM-10, 5
18Q3, 4523, SUB-0001053, Viseca Card Services SA (former Aduno SA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 5
18Q3, 4525, SUB-0001165, ABB Information Systems Ltd., NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5000, 1
18Q3, 4526, SUB-0001250, Repsol, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-M, 1
18Q3, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, NULL, 36, 2018-01-06, 2021-01-05, 0, SBV-S, 1
18Q3, 4533, SUB-0001226, The Goldman Sachs Group, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 3
18Q3, 4534, SUB-0001124, European External Action Service, NULL, TS-S, NULL, 12, 2017-12-20, 2018-12-19, 1, NA-10, 7
18Q3, 4537, SUB-0001097, Procter & Gamble, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
