The table size(row x col) is:(149 x 7)
customer_id, state, order_datetime, order_time, fx id, fx date, fx get
3, NY, 2004-08-03 21:17:27, 09:17:27, 98, 2006-08-03 21:17:27, 2004-08-03
3, NY, 2004-08-31 05:45:05, 05:45:05, 56, 2006-08-31 05:45:05, 2004-08-31
3, NY, 2004-09-18 12:55:10, 12:55:10, 148, 2006-09-18 12:55:10, 2004-09-18
3, NY, 2005-03-31 07:15:23, 07:15:23, 74, 2007-03-31 07:15:23, 2005-03-31
3, NY, 2005-05-22 01:07:10, 01:07:10, 10, 2007-05-22 01:07:10, 2005-05-22
3, NY, 2005-06-13 08:00:00, 08:00:00, 89, 2007-06-13 08:00:00, 2005-06-13
3, NY, 2005-07-11 15:51:13, 03:51:13, 34, 2007-07-11 15:51:13, 2005-07-11
3, NY, 2005-08-16 06:01:01, 06:01:01, 68, 2007-08-16 06:01:01, 2005-08-16
3, NY, 2005-08-24 07:15:23, 07:15:23, 76, 2007-08-24 07:15:23, 2005-08-24
3, NY, 2005-09-14 16:24:30, 04:24:30, 37, 2007-09-14 16:24:30, 2005-09-14
7, NY, 2002-01-10 23:15:17, 11:15:17, 128, 2002-01-11 09:15:17, 2002-01-10
7, NY, 2002-08-14 16:15:10, 04:15:10, 35, 2002-08-15 02:15:10, 2002-08-14
7, NY, 2002-09-10 19:21:31, 07:21:31, 78, 2002-09-11 05:21:31, 2002-09-10
7, NY, 2002-09-15 05:45:05, 05:45:05, 62, 2002-09-15 15:45:05, 2002-09-15
7, NY, 2002-11-06 01:55:35, 01:55:35, 21, 2002-11-06 11:55:35, 2002-11-06
7, NY, 2003-09-04 10:22:13, 10:22:13, 103, 2003-09-04 20:22:13, 2003-09-04
7, NY, 2003-09-30 23:01:05, 11:01:05, 123, 2003-10-01 09:01:05, 2003-09-30
7, NY, 2003-11-24 23:01:05, 11:01:05, 113, 2003-11-25 09:01:05, 2003-11-24
7, NY, 2004-01-20 05:45:05, 05:45:05, 63, 2004-01-20 15:45:05, 2004-01-20
7, NY, 2004-02-04 02:10:15, 02:10:15, 26, 2004-02-04 12:10:15, 2004-02-04
7, NY, 2004-05-30 23:59:59, 11:59:59, 142, 2004-05-31 09:59:59, 2004-05-30
7, NY, 2004-06-28 11:30:30, 11:30:30, 132, 2004-06-28 21:30:30, 2004-06-28
7, NY, 2004-06-28 11:35:25, 11:35:25, 137, 2004-06-28 21:35:25, 2004-06-28
7, NY, 2004-07-29 20:47:23, 08:47:23, 96, 2004-07-30 06:47:23, 2004-07-29
7, NY, 2004-08-08 23:59:01, 11:59:01, 140, 2004-08-09 09:59:01, 2004-08-08
7, NY, 2004-09-24 13:25:36, 01:25:36, 15, 2004-09-24 23:25:36, 2004-09-24
7, NY, 2004-11-02 06:01:01, 06:01:01, 67, 2004-11-02 16:01:01, 2004-11-02
7, NY, 2005-01-24 07:30:00, 07:30:00, 86, 2005-01-24 17:30:00, 2005-01-24
7, NY, 2005-03-23 06:01:01, 06:01:01, 69, 2005-03-23 16:01:01, 2005-03-23
7, NY, 2005-08-12 06:01:01, 06:01:01, 70, 2005-08-12 16:01:01, 2005-08-12
7, NY, 2005-09-05 11:35:25, 11:35:25, 136, 2005-09-05 21:35:25, 2005-09-05
7, NY, 2005-09-27 18:47:36, 06:47:36, 73, 2005-09-28 04:47:36, 2005-09-27
15, NJ, 2002-09-11 13:01:01, 01:01:01, 8, 2002-09-11 23:01:01, 2002-09-11
15, NJ, 2003-01-15 12:55:10, 12:55:10, 145, 2003-01-15 22:55:10, 2003-01-15
15, NJ, 2003-01-23 20:15:14, 08:15:14, 94, 2003-01-24 06:15:14, 2003-01-23
15, NJ, 2003-02-12 02:33:15, 02:33:15, 32, 2003-02-12 12:33:15, 2003-02-12
15, NJ, 2003-04-10 19:21:31, 07:21:31, 80, 2003-04-11 05:21:31, 2003-04-10
15, NJ, 2003-04-24 23:01:05, 11:01:05, 116, 2003-04-25 09:01:05, 2003-04-24
15, NJ, 2003-06-10 04:25:15, 04:25:15, 42, 2003-06-10 14:25:15, 2003-06-10
15, NJ, 2003-09-22 20:15:14, 08:15:14, 92, 2003-09-23 06:15:14, 2003-09-22
15, NJ, 2003-12-08 01:55:35, 01:55:35, 22, 2003-12-08 11:55:35, 2003-12-08
15, NJ, 2004-01-02 07:30:00, 07:30:00, 84, 2004-01-02 17:30:00, 2004-01-02
15, NJ, 2004-01-08 02:10:15, 02:10:15, 30, 2004-01-08 12:10:15, 2004-01-08
15, NJ, 2004-06-18 07:15:23, 07:15:23, 77, 2004-06-18 17:15:23, 2004-06-18
15, NJ, 2004-10-19 16:43:11, 04:43:11, 45, 2004-10-20 02:43:11, 2004-10-19
15, NJ, 2004-12-24 21:17:27, 09:17:27, 99, 2004-12-25 07:17:27, 2004-12-24
15, NJ, 2005-02-12 12:42:12, 12:42:12, 143, 2005-02-12 22:42:12, 2005-02-12
15, NJ, 2005-05-27 02:10:15, 02:10:15, 25, 2005-05-27 12:10:15, 2005-05-27
15, NJ, 2005-10-20 01:01:01, 01:01:01, 4, 2005-10-20 11:01:01, 2005-10-20
17, NY, 2002-04-29 11:25:36, 11:25:36, 130, 2002-04-29 21:25:36, 2002-04-29
17, NY, 2002-12-08 02:10:15, 02:10:15, 28, 2002-12-08 12:10:15, 2002-12-08
17, NY, 2002-12-14 23:01:05, 11:01:05, 118, 2002-12-15 09:01:05, 2002-12-14
17, NY, 2003-04-26 23:01:05, 11:01:05, 115, 2003-04-27 09:01:05, 2003-04-26
17, NY, 2003-07-25 01:55:35, 01:55:35, 19, 2003-07-25 11:55:35, 2003-07-25
17, NY, 2003-07-29 11:25:36, 11:25:36, 131, 2003-07-29 21:25:36, 2003-07-29
17, NY, 2003-08-31 05:45:05, 05:45:05, 59, 2003-08-31 15:45:05, 2003-08-31
17, NY, 2003-08-31 13:01:01, 01:01:01, 6, 2003-08-31 23:01:01, 2003-08-31
17, NY, 2003-09-12 23:01:05, 11:01:05, 114, 2003-09-13 09:01:05, 2003-09-12
17, NY, 2003-10-16 13:25:36, 01:25:36, 18, 2003-10-16 23:25:36, 2003-10-16
17, NY, 2003-11-21 23:01:05, 11:01:05, 126, 2003-11-22 09:01:05, 2003-11-21
17, NY, 2003-12-04 02:05:10, 02:05:10, 24, 2003-12-04 12:05:10, 2003-12-04
17, NY, 2004-02-07 23:01:05, 11:01:05, 112, 2004-02-08 09:01:05, 2004-02-07
17, NY, 2004-03-06 20:15:14, 08:15:14, 93, 2004-03-07 06:15:14, 2004-03-06
17, NY, 2004-03-28 23:01:05, 11:01:05, 119, 2004-03-29 09:01:05, 2004-03-28
17, NY, 2004-04-12 23:01:05, 11:01:05, 121, 2004-04-13 09:01:05, 2004-04-12
17, NY, 2004-05-10 07:30:00, 07:30:00, 87, 2004-05-10 17:30:00, 2004-05-10
17, NY, 2004-06-18 08:02:59, 08:02:59, 90, 2004-06-18 18:02:59, 2004-06-18
17, NY, 2004-12-15 17:16:18, 05:16:18, 46, 2004-12-16 03:16:18, 2004-12-15
17, NY, 2005-03-17 23:59:59, 11:59:59, 141, 2005-03-18 09:59:59, 2005-03-17
17, NY, 2005-04-07 11:35:25, 11:35:25, 133, 2005-04-07 21:35:25, 2005-04-07
17, NY, 2005-05-11 20:47:23, 08:47:23, 95, 2005-05-12 06:47:23, 2005-05-11
17, NY, 2005-08-05 16:43:11, 04:43:11, 44, 2005-08-06 02:43:11, 2005-08-05
17, NY, 2005-10-01 19:22:34, 07:22:34, 82, 2005-10-02 05:22:34, 2005-10-01
19, NJ, 2002-01-15 13:01:01, 01:01:01, 3, 2002-01-15 23:01:01, 2002-01-15
19, NJ, 2002-10-20 13:01:01, 01:01:01, 5, 2002-10-20 23:01:01, 2002-10-20
19, NJ, 2002-11-02 05:45:05, 05:45:05, 60, 2002-11-02 15:45:05, 2002-11-02
19, NJ, 2002-11-16 23:01:05, 11:01:05, 120, 2002-11-17 09:01:05, 2002-11-16
19, NJ, 2003-02-27 22:27:55, 10:27:55, 109, 2003-02-28 08:27:55, 2003-02-27
19, NJ, 2003-04-10 13:01:01, 01:01:01, 2, 2003-04-10 23:01:01, 2003-04-10
19, NJ, 2003-04-15 01:01:01, 01:01:01, 7, 2003-04-15 11:01:01, 2003-04-15
19, NJ, 2003-06-18 05:45:05, 05:45:05, 55, 2003-06-18 15:45:05, 2003-06-18
19, NJ, 2003-08-07 13:25:36, 01:25:36, 17, 2003-08-07 23:25:36, 2003-08-07
19, NJ, 2003-10-19 17:55:12, 05:55:12, 66, 2003-10-20 03:55:12, 2003-10-19
19, NJ, 2003-10-22 07:30:00, 07:30:00, 85, 2003-10-22 17:30:00, 2003-10-22
19, NJ, 2004-01-29 10:22:13, 10:22:13, 105, 2004-01-29 20:22:13, 2004-01-29
19, NJ, 2004-02-17 01:55:35, 01:55:35, 20, 2004-02-17 11:55:35, 2004-02-17
19, NJ, 2004-03-20 02:10:15, 02:10:15, 29, 2004-03-20 12:10:15, 2004-03-20
19, NJ, 2004-04-09 17:55:12, 05:55:12, 64, 2004-04-10 03:55:12, 2004-04-09
19, NJ, 2004-05-14 04:25:15, 04:25:15, 41, 2004-05-14 14:25:15, 2004-05-14
19, NJ, 2004-06-06 05:27:43, 05:27:43, 52, 2004-06-06 15:27:43, 2004-06-06
19, NJ, 2004-07-19 16:24:30, 04:24:30, 36, 2004-07-20 02:24:30, 2004-07-19
19, NJ, 2004-07-23 16:24:30, 04:24:30, 38, 2004-07-24 02:24:30, 2004-07-23
19, NJ, 2004-08-25 03:45:10, 03:45:10, 33, 2004-08-25 13:45:10, 2004-08-25
19, NJ, 2004-08-30 05:45:05, 05:45:05, 58, 2004-08-30 15:45:05, 2004-08-30
19, NJ, 2004-09-24 13:25:36, 01:25:36, 14, 2004-09-24 23:25:36, 2004-09-24
19, NJ, 2005-04-04 10:12:45, 10:12:45, 100, 2005-04-04 20:12:45, 2005-04-04
19, NJ, 2005-04-11 11:35:25, 11:35:25, 134, 2005-04-11 21:35:25, 2005-04-11
19, NJ, 2005-05-05 18:47:36, 06:47:36, 72, 2005-05-06 04:47:36, 2005-05-05
19, NJ, 2005-07-22 17:55:12, 05:55:12, 65, 2005-07-23 03:55:12, 2005-07-22
