The data size(row x col) is:(189 x 6)
state, order_datetime, fx id, fx date, fx time, fx get
CO, 2004-03-02 01:25:36, 104, 2014-08-12 01:25:36, NULL, 2
CO, 2004-03-22 07:21:31, 106, 2014-09-01 07:21:31, NULL, 22
CO, 2004-04-22 11:25:36, 114, 2014-10-02 11:25:36, NULL, 22
CO, 2004-06-09 06:01:01, 117, 2014-11-19 06:01:01, NULL, 9
CO, 2004-07-13 02:10:55, 124, 2014-12-23 02:10:55, NULL, 13
CO, 2004-09-08 08:00:00, 131, 2015-02-18 08:00:00, NULL, 8
CO, 2004-10-02 05:55:12, 136, 2015-03-12 05:55:12, NULL, 2
CO, 2004-10-09 05:26:36, 137, 2015-03-19 05:26:36, NULL, 9
CO, 2004-11-18 11:25:25, 139, 2015-04-28 11:25:25, NULL, 18
CO, 2004-12-17 05:19:56, 142, 2015-05-27 05:19:56, NULL, 17
CO, 2005-01-22 05:45:05, 147, 2015-07-02 05:45:05, NULL, 22
CO, 2005-02-03 10:22:13, 151, 2015-07-13 10:22:13, NULL, 3
CO, 2005-03-13 09:14:17, 154, 2015-08-23 09:14:17, NULL, 13
CO, 2005-03-15 11:59:59, 155, 2015-08-25 11:59:59, NULL, 15
CO, 2005-05-08 07:22:34, 161, 2015-10-18 07:22:34, NULL, 8
CO, 2005-06-27 11:25:36, 167, 2015-12-07 11:25:36, NULL, 27
CO, 2005-07-27 05:26:36, 171, 2016-01-06 05:26:36, NULL, 27
CO, 2005-07-30 08:15:14, 173, 2016-01-09 08:15:14, NULL, 30
CT, 2002-01-21 03:35:21, 4, 2012-01-21 03:35:21, 04:10:00, 1
CT, 2002-02-22 11:35:25, 8, 2012-02-22 11:35:25, 04:10:00, 2
CT, 2002-03-09 05:16:18, 10, 2012-03-09 05:16:18, 04:10:00, 3
CT, 2002-07-30 02:05:10, 26, 2023-05-01 06:00:00, 00:40:00, 7
CT, 2002-12-14 11:01:05, 48, 2023-05-01 06:00:00, NULL, 14
CT, 2003-11-14 02:10:15, 89, 2014-04-24 02:10:15, NULL, 14
CT, 2003-12-02 10:27:55, 92, 2014-05-12 10:27:55, NULL, 2
CT, 2004-02-04 02:10:15, 98, 2014-07-14 02:10:15, NULL, 4
CT, 2004-02-13 05:23:23, 102, 2014-07-23 05:23:23, NULL, 13
CT, 2004-03-24 05:45:05, 108, 2014-09-03 05:45:05, NULL, 24
CT, 2004-06-10 06:01:01, 118, 2014-11-20 06:01:01, NULL, 10
CT, 2004-12-22 08:47:23, 143, 2015-06-01 08:47:23, NULL, 22
CT, 2005-03-27 06:01:01, 158, 2015-09-06 06:01:01, NULL, 27
IL, 2002-01-12 04:59:59, 3, 2012-01-12 04:59:59, 04:10:00, 1
IL, 2002-04-09 02:33:15, 15, 2012-04-09 02:33:15, 04:10:00, 4
IL, 2002-04-15 05:45:05, 16, 2012-04-15 05:45:05, 04:10:00, 4
IL, 2002-08-03 05:30:00, 27, 2023-05-01 06:00:00, 00:40:00, 8
IL, 2002-11-29 09:57:21, 44, 2023-05-01 06:00:00, NULL, 29
IL, 2003-04-27 11:01:05, 64, 2013-10-07 11:01:05, NULL, 27
IL, 2003-05-28 01:25:36, 66, 2013-11-07 01:25:36, NULL, 28
IL, 2004-04-05 11:01:05, 109, 2014-09-15 11:01:05, NULL, 5
IL, 2004-04-09 05:55:12, 110, 2014-09-19 05:55:12, NULL, 9
IL, 2004-06-14 06:01:01, 119, 2014-11-24 06:01:01, NULL, 14
IL, 2004-07-07 01:05:15, 123, 2014-12-17 01:05:15, NULL, 7
IL, 2004-08-25 02:33:15, 128, 2015-02-04 02:33:15, NULL, 25
IL, 2004-09-17 11:25:36, 133, 2015-02-27 11:25:36, NULL, 17
IL, 2004-12-06 02:10:55, 141, 2015-05-16 02:10:55, NULL, 6
IL, 2005-01-24 05:45:05, 148, 2015-07-04 05:45:05, NULL, 24
IL, 2005-06-14 09:01:01, 166, 2015-11-24 09:01:01, NULL, 14
IL, 2005-07-27 07:21:31, 172, 2016-01-06 07:21:31, NULL, 27
MD, 2002-04-05 02:10:15, 14, 2012-04-05 02:10:15, 04:10:00, 4
MD, 2002-05-18 04:15:10, 19, 2012-05-18 04:15:10, 04:10:00, 5
MD, 2003-01-10 01:55:35, 49, 2023-05-01 06:00:00, NULL, 10
MD, 2003-04-01 05:55:12, 60, 2013-09-11 05:55:12, NULL, 1
MD, 2003-07-08 11:01:05, 71, 2013-12-18 11:01:05, NULL, 8
MD, 2003-07-16 08:15:14, 73, 2013-12-26 08:15:14, NULL, 16
MD, 2003-07-21 05:23:23, 74, 2013-12-31 05:23:23, NULL, 21
MD, 2003-12-31 05:55:12, 95, 2014-06-10 05:55:12, NULL, 31
MD, 2004-01-20 05:45:05, 96, 2014-06-30 05:45:05, NULL, 20
MD, 2004-11-25 11:35:25, 140, 2015-05-05 11:35:25, NULL, 25
MD, 2005-02-02 09:15:45, 150, 2015-07-12 09:15:45, NULL, 2
MD, 2005-05-22 01:01:01, 163, 2015-11-01 01:01:01, NULL, 22
MD, 2005-07-04 01:15:23, 168, 2015-12-14 01:15:23, NULL, 4
MD, 2005-07-08 01:25:36, 169, 2015-12-18 01:25:36, NULL, 8
MD, 2005-08-07 11:59:59, 175, 2016-01-17 11:59:59, NULL, 7
MD, 2005-09-02 11:25:25, 182, 2016-02-12 11:25:25, NULL, 2
MD, 2005-09-20 05:16:18, 186, 2016-03-01 05:16:18, NULL, 20
MD, 2005-10-11 10:48:36, 188, 2016-03-21 10:48:36, NULL, 11
NJ, 2002-02-19 11:25:25, 6, 2012-02-19 11:25:25, 04:10:00, 2
NJ, 2002-02-22 11:35:25, 7, 2012-02-22 11:35:25, 04:10:00, 2
NJ, 2002-03-26 10:48:36, 12, 2012-03-26 10:48:36, 04:10:00, 3
NJ, 2002-04-02 01:07:10, 13, 2012-04-02 01:07:10, 04:10:00, 4
NJ, 2002-09-17 10:22:13, 34, 2023-05-01 06:00:00, NULL, 17
NJ, 2002-09-28 08:15:14, 36, 2023-05-01 06:00:00, NULL, 28
NJ, 2002-11-19 07:21:31, 42, 2023-05-01 06:00:00, NULL, 19
NJ, 2002-11-25 01:25:36, 43, 2023-05-01 06:00:00, NULL, 25
NJ, 2002-12-03 01:01:01, 45, 2023-05-01 06:00:00, NULL, 3
NJ, 2003-03-16 12:55:10, 58, 2013-08-26 12:55:10, NULL, 16
NJ, 2003-04-05 04:25:15, 62, 2013-09-15 04:25:15, NULL, 5
NJ, 2003-04-11 05:45:05, 63, 2013-09-21 05:45:05, NULL, 11
NJ, 2003-04-30 05:26:36, 65, 2013-10-10 05:26:36, NULL, 30
NJ, 2003-06-28 10:22:13, 68, 2013-12-08 10:22:13, NULL, 28
NJ, 2003-06-29 10:22:13, 69, 2013-12-09 10:22:13, NULL, 29
NJ, 2003-09-03 05:45:05, 79, 2014-02-13 05:45:05, NULL, 3
NJ, 2003-09-28 11:01:05, 83, 2014-03-10 11:01:05, NULL, 28
NJ, 2003-10-30 07:21:31, 87, 2014-04-09 07:21:31, NULL, 30
NJ, 2003-12-20 11:01:05, 94, 2014-05-30 11:01:05, NULL, 20
NJ, 2004-02-06 11:01:05, 101, 2014-07-16 11:01:05, NULL, 6
NJ, 2004-03-16 04:25:15, 105, 2014-08-26 04:25:15, NULL, 16
NJ, 2004-03-24 05:45:05, 107, 2014-09-03 05:45:05, NULL, 24
NJ, 2004-04-18 02:05:10, 113, 2014-09-28 02:05:10, NULL, 18
NJ, 2004-05-18 02:10:15, 115, 2014-10-28 02:10:15, NULL, 18
NJ, 2004-07-02 11:35:25, 122, 2014-12-12 11:35:25, NULL, 2
NJ, 2005-01-04 01:07:10, 145, 2015-06-14 01:07:10, NULL, 4
NJ, 2005-01-20 05:45:05, 146, 2015-06-30 05:45:05, NULL, 20
NJ, 2005-02-13 12:55:10, 152, 2015-07-23 12:55:10, NULL, 13
NJ, 2005-02-15 01:15:23, 153, 2015-07-25 01:15:23, NULL, 15
NJ, 2005-04-15 02:10:55, 160, 2015-09-25 02:10:55, NULL, 15
NJ, 2005-05-16 10:48:36, 162, 2015-10-26 10:48:36, NULL, 16
NJ, 2005-08-05 10:27:55, 174, 2016-01-15 10:27:55, NULL, 5
NJ, 2005-08-20 06:01:01, 180, 2016-01-30 06:01:01, NULL, 20
NJ, 2005-09-06 11:35:25, 184, 2016-02-16 11:35:25, NULL, 6
NY, 2002-01-10 11:15:17, 1, 2012-01-10 11:15:17, 04:10:00, 1
NY, 2002-02-08 07:15:23, 5, 2012-02-08 07:15:23, 04:10:00, 2
NY, 2002-06-04 09:14:17, 21, 2023-05-01 06:00:00, 00:40:00, 6
NY, 2002-08-14 04:15:10, 29, 2023-05-01 06:00:00, 00:40:00, 8
NY, 2002-09-10 07:21:31, 30, 2023-05-01 06:00:00, NULL, 10
NY, 2002-09-15 05:45:05, 31, 2023-05-01 06:00:00, NULL, 15
NY, 2002-10-21 04:25:15, 39, 2023-05-01 06:00:00, NULL, 21
NY, 2002-11-06 01:55:35, 40, 2023-05-01 06:00:00, NULL, 6
NY, 2003-01-25 05:55:12, 51, 2013-07-05 05:55:12, NULL, 25
NY, 2003-02-15 11:01:05, 55, 2013-07-25 11:01:05, NULL, 15
NY, 2003-02-20 05:26:36, 56, 2013-07-30 05:26:36, NULL, 20
NY, 2003-04-01 07:30:00, 61, 2013-09-11 07:30:00, NULL, 1
NY, 2003-07-13 05:26:36, 72, 2013-12-23 05:26:36, NULL, 13
NY, 2003-08-19 07:30:00, 77, 2014-01-29 07:30:00, NULL, 19
NY, 2003-09-04 10:22:13, 80, 2014-02-14 10:22:13, NULL, 4
NY, 2003-09-24 11:01:05, 82, 2014-03-06 11:01:05, NULL, 24
NY, 2003-09-29 05:26:36, 84, 2014-03-10 05:26:36, NULL, 29
NY, 2003-09-30 10:27:55, 85, 2014-03-10 10:27:55, NULL, 30
NY, 2003-09-30 11:01:05, 86, 2014-03-10 11:01:05, NULL, 30
NY, 2003-11-24 11:01:05, 90, 2014-05-04 11:01:05, NULL, 24
NY, 2003-12-02 10:27:55, 91, 2014-05-12 10:27:55, NULL, 2
NY, 2004-01-20 05:45:05, 97, 2014-06-30 05:45:05, NULL, 20
NY, 2004-02-04 02:10:15, 99, 2014-07-14 02:10:15, NULL, 4
NY, 2004-02-25 12:55:10, 103, 2014-08-04 12:55:10, NULL, 25
NY, 2004-04-16 05:23:23, 112, 2014-09-26 05:23:23, NULL, 16
NY, 2004-05-30 11:59:59, 116, 2014-11-09 11:59:59, NULL, 30
NY, 2004-06-28 11:30:30, 120, 2014-12-08 11:30:30, NULL, 28
NY, 2004-06-28 11:35:25, 121, 2014-12-08 11:35:25, NULL, 28
NY, 2004-07-29 08:47:23, 125, 2015-01-08 08:47:23, NULL, 29
NY, 2004-08-03 09:17:27, 126, 2015-01-13 09:17:27, NULL, 3
NY, 2004-08-08 11:59:01, 127, 2015-01-18 11:59:01, NULL, 8
NY, 2004-08-31 05:45:05, 129, 2015-02-10 05:45:05, NULL, 31
NY, 2004-09-18 12:55:10, 134, 2015-02-28 12:55:10, NULL, 18
NY, 2004-09-24 01:25:36, 135, 2015-03-06 01:25:36, NULL, 24
NY, 2004-11-02 06:01:01, 138, 2015-04-12 06:01:01, NULL, 2
NY, 2005-01-24 07:30:00, 149, 2015-07-04 07:30:00, NULL, 24
NY, 2005-03-23 06:01:01, 157, 2015-09-02 06:01:01, NULL, 23
NY, 2005-03-31 07:15:23, 159, 2015-09-10 07:15:23, NULL, 31
NY, 2005-05-22 01:07:10, 164, 2015-11-01 01:07:10, NULL, 22
NY, 2005-06-13 08:00:00, 165, 2015-11-23 08:00:00, NULL, 13
NY, 2005-07-11 03:51:13, 170, 2015-12-21 03:51:13, NULL, 11
NY, 2005-08-12 06:01:01, 178, 2016-01-22 06:01:01, NULL, 12
NY, 2005-08-16 06:01:01, 179, 2016-01-26 06:01:01, NULL, 16
NY, 2005-08-24 07:15:23, 181, 2016-02-03 07:15:23, NULL, 24
NY, 2005-09-05 11:35:25, 183, 2016-02-15 11:35:25, NULL, 5
NY, 2005-09-14 04:24:30, 185, 2016-02-24 04:24:30, NULL, 14
NY, 2005-09-27 06:47:36, 187, 2016-03-08 06:47:36, NULL, 27
