The data size(row x col) is:(311 x 5)
reseller, DayOfMonth(orderdate), state, Sum(customer_id), Sum(product_id)
false, 3, NULL, NULL, 9
false, 4, NULL, NULL, 28
false, 5, NULL, NULL, 14
false, 6, NULL, NULL, 25
false, 7, NULL, NULL, 18
false, 8, NULL, NULL, 24
false, 9, NULL, NULL, 15
false, 10, NULL, NULL, 38
false, 11, NULL, NULL, 15
false, 12, NULL, NULL, 52
false, 13, NULL, NULL, 2
false, 14, NULL, NULL, 10
false, 15, NULL, NULL, 2
false, 16, NULL, NULL, 18
false, 17, NULL, NULL, 31
false, 18, NULL, NULL, 42
false, 19, NULL, NULL, 21
false, 20, NULL, NULL, 21
false, 21, NULL, NULL, 28
false, 22, NULL, NULL, 20
false, 23, NULL, NULL, 13
false, 24, NULL, NULL, 47
false, 25, NULL, NULL, 5
false, 26, NULL, NULL, 46
false, 27, NULL, NULL, 7
false, 28, NULL, NULL, 26
false, 29, NULL, NULL, 6
false, 30, NULL, NULL, 17
false, 31, NULL, NULL, 3
true, 1, NULL, NULL, 6
true, 2, NULL, NULL, 7
true, 3, NULL, NULL, 11
true, 4, NULL, NULL, 3
true, 5, NULL, NULL, 1
true, 6, NULL, NULL, 10
true, 7, NULL, NULL, 28
true, 8, NULL, NULL, 34
true, 9, NULL, NULL, 25
true, 11, NULL, NULL, 6
true, 13, NULL, NULL, 11
true, 14, NULL, NULL, 12
true, 15, NULL, NULL, 39
true, 16, NULL, NULL, 5
true, 17, NULL, NULL, 10
true, 18, NULL, NULL, 7
true, 19, NULL, NULL, 14
true, 20, NULL, NULL, 8
true, 21, NULL, NULL, 8
true, 22, NULL, NULL, 23
true, 23, NULL, NULL, 25
true, 24, NULL, NULL, 9
true, 25, NULL, NULL, 14
true, 26, NULL, NULL, 3
true, 27, NULL, NULL, 25
true, 28, NULL, NULL, 7
true, 29, NULL, NULL, 19
true, 30, NULL, NULL, 2
true, 31, NULL, NULL, 15
false, 1, PA, 4, NULL
false, 1, NJ, 2, NULL
false, 1, NULL, NULL, 8
false, 2, NY, 13, NULL
false, 2, PA, 4, NULL
false, 2, NULL, NULL, 26
false, 3, PA, 4, NULL
false, 3, NJ, 2, NULL
false, 3, NULL, NULL, 9
false, 4, NY, 13, NULL
false, 4, PA, 4, NULL
false, 4, NULL, NULL, 28
false, 5, FL, 32, NULL
false, 5, PA, 4, NULL
false, 5, NULL, NULL, 14
false, 6, AK, 5, NULL
false, 6, NJ, 7, NULL
false, 6, NULL, NULL, 25
false, 7, OH, 11, NULL
false, 7, NULL, NULL, 18
false, 8, AK, 17, NULL
false, 8, NULL, NULL, 24
false, 9, NY, 13, NULL
false, 9, FL, 18, NULL
false, 9, NULL, NULL, 15
false, 10, FL, 16, NULL
false, 10, OH, 11, NULL
false, 10, NULL, NULL, 38
false, 11, PA, 4, NULL
false, 11, NJ, 2, NULL
false, 11, NULL, NULL, 15
false, 12, NY, 20, NULL
false, 12, AK, 12, NULL
false, 12, NULL, NULL, 52
false, 13, NY, 13, NULL
false, 13, NULL, NULL, 2
false, 14, AK, 10, NULL
false, 14, NULL, NULL, 10
false, 15, AK, 5, NULL
false, 15, NULL, NULL, 2
false, 16, NY, 13, NULL
false, 16, OH, 11, NULL
false, 16, NULL, NULL, 18
false, 17, AK, 5, NULL
false, 17, PA, 4, NULL
false, 17, NULL, NULL, 31
false, 18, NY, 13, NULL
false, 18, OH, 11, NULL
false, 18, NULL, NULL, 42
false, 19, NY, 20, NULL
false, 19, AK, 5, NULL
false, 19, NULL, NULL, 21
false, 20, NY, 20, NULL
false, 20, AK, 12, NULL
false, 20, NULL, NULL, 21
false, 21, NY, 2, NULL
false, 21, CA, 8, NULL
false, 21, NULL, NULL, 28
false, 22, AK, 12, NULL
false, 22, PA, 4, NULL
false, 22, NULL, NULL, 20
false, 23, NJ, 7, NULL
false, 23, NULL, NULL, 13
false, 24, NY, 13, NULL
false, 24, CA, 8, NULL
false, 24, NULL, NULL, 47
false, 25, AK, 12, NULL
false, 25, NULL, NULL, 5
false, 26, AK, 12, NULL
false, 26, CA, 8, NULL
false, 26, NULL, NULL, 46
false, 27, NY, 13, NULL
false, 27, AK, 5, NULL
false, 27, NULL, NULL, 7
false, 28, AK, 12, NULL
false, 28, NJ, 7, NULL
false, 28, NULL, NULL, 26
false, 29, PA, 4, NULL
false, 29, NULL, NULL, 6
false, 30, PA, 8, NULL
false, 30, NULL, NULL, 17
false, 31, PA, 4, NULL
false, 31, NULL, NULL, 3
true, 1, NY, 2, NULL
true, 1, NULL, NULL, 6
true, 2, NY, 1, NULL
true, 2, TX, 3, NULL
true, 2, NULL, NULL, 7
true, 3, IL, 12, NULL
true, 3, NULL, NULL, 11
true, 4, NY, 1, NULL
true, 4, NULL, NULL, 3
true, 5, CA, 10, NULL
true, 5, NULL, NULL, 1
true, 6, I, 9, NULL
true, 6, NY, 15, NULL
true, 6, NULL, NULL, 10
true, 7, CA, 10, NULL
true, 7, PA, 19, NULL
true, 7, NULL, NULL, 28
true, 8, CA, 14, NULL
true, 8, I, 9, NULL
true, 8, NULL, NULL, 34
true, 9, NY, 1, NULL
true, 9, IL, 6, NULL
true, 9, NULL, NULL, 25
true, 11, TX, 20, NULL
true, 11, NULL, NULL, 6
true, 13, CA, 28, NULL
true, 13, NY, 1, NULL
true, 13, NULL, NULL, 11
true, 14, CA, 10, NULL
true, 14, IL, 6, NULL
true, 14, NULL, NULL, 12
true, 15, CA, 10, NULL
true, 15, I, 18, NULL
true, 15, NULL, NULL, 39
true, 16, NY, 1, NULL
true, 16, NULL, NULL, 5
true, 17, I, 9, NULL
true, 17, TX, 3, NULL
true, 17, NULL, NULL, 10
true, 18, NY, 1, NULL
true, 18, NULL, NULL, 7
true, 19, NY, 1, NULL
true, 19, IL, 6, NULL
true, 19, NULL, NULL, 14
true, 20, NY, 1, NULL
true, 20, NULL, NULL, 8
true, 21, CA, 14, NULL
true, 21, NULL, NULL, 8
true, 22, CA, 14, NULL
true, 22, TX, 3, NULL
true, 22, NULL, NULL, 23
true, 23, I, 18, NULL
true, 23, NY, 15, NULL
true, 23, NULL, NULL, 25
true, 24, CA, 10, NULL
true, 24, NULL, NULL, 9
true, 25, I, 9, NULL
true, 25, IL, 12, NULL
true, 25, NULL, NULL, 14
true, 26, CA, 10, NULL
true, 26, NULL, NULL, 3
true, 27, CA, 28, NULL
true, 27, NULL, NULL, 25
true, 28, NY, 15, NULL
true, 28, NULL, NULL, 7
true, 29, NY, 15, NULL
true, 29, TX, 3, NULL
true, 29, NULL, NULL, 19
true, 30, IL, 6, NULL
true, 30, NULL, NULL, 2
true, 31, TX, 3, NULL
true, 31, NULL, NULL, 15
