The table size(row x col) is:(81 x 12)
CUSTOMER_ID, RESELLER, STATE, formula1, CONTACT_ID, CUSTOMER_ID_1, FIRST_NAME, formula1_1, CUSTOMER_ID_2, ORDER_DATE, PAID, range_year
21, true, CA, true, 21, 21, William, true, 21, 2002-07-05 00:00:00, false, 2002-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2002-08-10 00:00:00, false, 2002-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-01-13 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-04-11 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-06-16 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-06-24 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-09-14 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2003-10-14 00:00:00, false, 2003-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-03-01 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-04-15 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-05-26 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-05-29 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-06-20 00:00:00, true, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-09-04 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2002-09-08 00:00:00, false, 2002-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2003-01-25 00:00:00, false, 2003-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2003-12-02 00:00:00, false, 2003-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2003-12-23 00:00:00, false, 2003-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
23, false, MA, false, 23, 23, Jason, true, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-05-14 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-07-26 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-09-25 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-10-08 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-10-12 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-11-09 00:00:00, false, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2002-11-11 00:00:00, true, 2002-01-01 00:00:00
27, false, WA, false, 27, 27, Jill, true, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-02-04 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-02-06 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-03-01 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-03-21 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-04-02 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-08-18 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2002-08-24 00:00:00, false, 2002-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-02-01 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-03-24 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-03-27 00:00:00, true, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-05-07 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-06-20 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-08-15 00:00:00, true, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-09-03 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-09-29 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-11-26 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2003-12-11 00:00:00, false, 2003-01-01 00:00:00
28, true, PA, true, 28, 28, Nicole, true, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-01-11 00:00:00, false, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-03-06 00:00:00, false, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-04-21 00:00:00, false, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-05-10 00:00:00, false, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-07-06 00:00:00, false, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-07-10 00:00:00, true, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2002-08-21 00:00:00, true, 2002-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2003-01-06 00:00:00, false, 2003-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2003-05-12 00:00:00, false, 2003-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2003-07-04 00:00:00, true, 2003-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
29, true, WA, true, 29, 29, Adam, true, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
