The data size(row x col) is:(469 x 4)
DISCOUNT, ORDER_DATE, PAID, range_month
0, 2004-06-09 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-10 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-14 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-18 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-18 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-21 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-25 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-25 00:00:00, true, 2004-06-01 00:00:00
0, 2004-06-28 00:00:00, false, 2004-06-01 00:00:00
0, 2004-07-03 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-07 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-11 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-13 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-16 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-19 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-23 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-26 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-27 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-29 00:00:00, false, 2004-07-01 00:00:00
0, 2004-07-29 00:00:00, false, 2004-07-01 00:00:00
0, 2004-08-02 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-03 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-10 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-10 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-14 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-17 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-21 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-25 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-25 00:00:00, true, 2004-08-01 00:00:00
0, 2004-08-29 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-30 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-30 00:00:00, false, 2004-08-01 00:00:00
0, 2004-08-31 00:00:00, false, 2004-08-01 00:00:00
0, 2004-09-04 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-07 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-08 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-12 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-15 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-16 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-16 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-16 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-16 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-17 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-17 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-18 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-21 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-24 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-24 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-24 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-25 00:00:00, false, 2004-09-01 00:00:00
0, 2004-09-25 00:00:00, true, 2004-09-01 00:00:00
0, 2004-09-28 00:00:00, false, 2004-09-01 00:00:00
0, 2004-10-02 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-02 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-06 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-09 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-09 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-13 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-15 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-19 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-23 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-30 00:00:00, false, 2004-10-01 00:00:00
0, 2004-10-30 00:00:00, false, 2004-10-01 00:00:00
0, 2004-11-02 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-03 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-05 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-09 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-10 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-12 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-18 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-18 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-22 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-23 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-25 00:00:00, false, 2004-11-01 00:00:00
0, 2004-11-28 00:00:00, false, 2004-11-01 00:00:00
0, 2004-12-06 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-06 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-06 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-09 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-11 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-15 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-17 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-18 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-19 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-22 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-24 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-27 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-28 00:00:00, false, 2004-12-01 00:00:00
0, 2004-12-30 00:00:00, false, 2004-12-01 00:00:00
0, 2005-01-01 00:00:00, true, 2005-01-01 00:00:00
0, 2005-01-04 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-08 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-12 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-12 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-16 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-20 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-22 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-22 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-24 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-28 00:00:00, false, 2005-01-01 00:00:00
0, 2005-01-30 00:00:00, false, 2005-01-01 00:00:00
0, 2005-02-01 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-02 00:00:00, true, 2005-02-01 00:00:00
0, 2005-02-03 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-06 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-07 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-10 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-12 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-13 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-15 00:00:00, true, 2005-02-01 00:00:00
0, 2005-02-18 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-19 00:00:00, false, 2005-02-01 00:00:00
0, 2005-02-26 00:00:00, true, 2005-02-01 00:00:00
0, 2005-02-27 00:00:00, false, 2005-02-01 00:00:00
0, 2005-03-02 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-06 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-07 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-08 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-09 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-13 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-13 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-13 00:00:00, true, 2005-03-01 00:00:00
0, 2005-03-13 00:00:00, true, 2005-03-01 00:00:00
0, 2005-03-15 00:00:00, true, 2005-03-01 00:00:00
0, 2005-03-17 00:00:00, true, 2005-03-01 00:00:00
0, 2005-03-21 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-23 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-23 00:00:00, false, 2005-03-01 00:00:00
0, 2005-03-26 00:00:00, true, 2005-03-01 00:00:00
0, 2005-03-31 00:00:00, false, 2005-03-01 00:00:00
0, 2005-04-03 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-03 00:00:00, true, 2005-04-01 00:00:00
0, 2005-04-04 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-04 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-06 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-07 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-11 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-12 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-15 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-15 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-18 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-21 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-25 00:00:00, false, 2005-04-01 00:00:00
0, 2005-04-28 00:00:00, false, 2005-04-01 00:00:00
0, 2005-05-03 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-03 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-05 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-11 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-12 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-12 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-12 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-16 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-18 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-19 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-22 00:00:00, true, 2005-05-01 00:00:00
0, 2005-05-22 00:00:00, true, 2005-05-01 00:00:00
0, 2005-05-25 00:00:00, true, 2005-05-01 00:00:00
0, 2005-05-27 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-30 00:00:00, false, 2005-05-01 00:00:00
0, 2005-05-31 00:00:00, false, 2005-05-01 00:00:00
0, 2005-06-01 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-01 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-01 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-05 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-05 00:00:00, true, 2005-06-01 00:00:00
0, 2005-06-06 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-06 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-09 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-13 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-14 00:00:00, true, 2005-06-01 00:00:00
0, 2005-06-18 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-18 00:00:00, true, 2005-06-01 00:00:00
0, 2005-06-26 00:00:00, false, 2005-06-01 00:00:00
0, 2005-06-27 00:00:00, false, 2005-06-01 00:00:00
0, 2005-07-01 00:00:00, true, 2005-07-01 00:00:00
0, 2005-07-03 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-04 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-08 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-08 00:00:00, true, 2005-07-01 00:00:00
0, 2005-07-09 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-11 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-15 00:00:00, true, 2005-07-01 00:00:00
0, 2005-07-19 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-25 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-27 00:00:00, false, 2005-07-01 00:00:00
0, 2005-07-27 00:00:00, false, 2005-07-01 00:00:00
0, 2005-08-03 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-05 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-07 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-08 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-09 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-09 00:00:00, true, 2005-08-01 00:00:00
0, 2005-08-16 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-20 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-24 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-25 00:00:00, false, 2005-08-01 00:00:00
0, 2005-08-25 00:00:00, true, 2005-08-01 00:00:00
0, 2005-09-03 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-06 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-06 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-09 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-09 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-10 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-11 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-11 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-14 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-17 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-20 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-23 00:00:00, false, 2005-09-01 00:00:00
0, 2005-09-27 00:00:00, false, 2005-09-01 00:00:00
0, 2005-10-01 00:00:00, true, 2005-10-01 00:00:00
0.05, 2003-11-19 00:00:00, false, 2003-11-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-08-06 00:00:00, true, 2004-08-01 00:00:00
0.05, 2004-11-14 00:00:00, false, 2004-11-01 00:00:00
0.05, 2004-12-28 00:00:00, false, 2004-12-01 00:00:00
0.05, 2005-01-24 00:00:00, false, 2005-01-01 00:00:00
0.05, 2005-08-06 00:00:00, false, 2005-08-01 00:00:00
0.05, 2005-08-16 00:00:00, false, 2005-08-01 00:00:00
0.05, 2005-09-02 00:00:00, true, 2005-09-01 00:00:00
0.1, 2003-05-02 00:00:00, false, 2003-05-01 00:00:00
0.1, 2003-07-12 00:00:00, false, 2003-07-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-02-07 00:00:00, true, 2004-02-01 00:00:00
0.1, 2004-02-26 00:00:00, false, 2004-02-01 00:00:00
0.1, 2004-04-26 00:00:00, false, 2004-04-01 00:00:00
0.1, 2004-07-02 00:00:00, false, 2004-07-01 00:00:00
0.1, 2004-07-27 00:00:00, false, 2004-07-01 00:00:00
