The data size(row x col) is:(936 x 8)
DISCOUNT, ORDER_DATE, PAID, range_month, CUSTOMER_ID, ORDER_DATE_1, PAID_1, range_year
NULL, NULL, NULL, NULL, 8, 2002-05-20 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2002-06-11 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2002-08-31 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2002-09-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-01-17 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-01-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-02-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-03-28 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-08-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2003-11-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-03-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-03-12 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-04-29 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-05-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-06-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-06-22 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-09-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-10-05 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-10-16 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-12-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2002-12-11 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2003-06-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2003-07-07 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2003-08-04 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2003-09-18 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 9, 2003-12-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2002-01-12 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2002-04-09 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2002-04-15 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2002-08-31 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2002-11-29 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2003-04-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 10, 2003-05-28 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2002-04-20 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2002-05-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2002-08-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2002-10-24 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2003-05-21 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2003-06-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2003-07-06 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2003-08-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 11, 2003-11-17 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-04-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-04-13 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-07-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-07-02 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-09-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-10-28 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-12-19 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2002-12-26 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2003-01-21 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2003-06-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2003-06-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2003-10-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 12, 2003-10-21 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2002-02-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2002-09-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2002-11-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2003-06-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2003-10-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2003-10-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 13, 2003-12-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2002-03-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2002-05-31 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2002-12-14 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2002-12-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-01-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-08-25 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-09-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-09-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-11-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-11-28 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 14, 2003-11-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2002-09-11 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-01-15 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-01-23 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-02-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-04-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-04-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-06-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-09-22 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 15, 2003-12-08 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2002-03-31 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-07-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-08-30 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-10-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-10-09 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-11-08 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-11-19 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 16, 2003-12-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2002-04-29 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2002-12-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2002-12-14 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-04-26 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-07-25 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-07-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-08-31 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-08-31 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-09-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-10-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-11-21 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 17, 2003-12-04 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-03-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-03-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-03-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-03-30 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-04-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-06-11 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2002-08-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-02-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-03-09 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-05-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-07-23 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-09-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-09-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 18, 2003-12-23 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2002-01-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2002-10-20 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2002-11-02 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2002-11-16 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-02-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-04-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-04-15 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-06-18 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-08-07 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-10-19 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 19, 2003-10-22 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-01-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-01-24 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-02-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-03-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-06-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-07-06 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2002-11-02 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-05-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-05-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-07-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-08-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-08-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 20, 2003-10-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-02-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-04-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-05-20 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-06-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-07-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2002-08-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-01-13 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-04-11 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-06-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-06-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-09-14 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 21, 2003-10-14 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2002-01-18 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2002-04-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2002-04-27 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2003-02-23 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2003-02-26 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2003-04-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 22, 2003-11-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-03-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-04-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-05-26 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-05-29 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-06-20 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-09-04 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2002-09-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2003-01-25 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2003-12-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 23, 2003-12-23 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-03-19 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-05-04 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-06-24 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-08-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-09-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2002-11-29 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2003-02-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2003-05-25 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2003-06-15 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2003-09-09 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 24, 2003-11-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-02-12 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-04-01 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-04-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-07-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-09-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-10-31 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2002-12-30 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2003-01-15 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2003-03-06 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2003-04-18 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 25, 2003-05-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-01-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-02-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-02-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-03-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-05-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-07-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2002-07-21 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2003-01-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2003-03-28 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2003-05-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 26, 2003-08-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-05-14 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-07-26 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-09-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-10-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-10-12 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-11-09 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 27, 2002-11-11 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-02-04 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-02-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-03-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-03-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-04-02 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-08-18 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2002-08-24 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-02-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-03-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-03-27 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-05-07 00:00:00, false, 2003-01-01 00:00:00
