The table size(row x col) is:(259 x 13)
CUSTOMER_ID, RESELLER, STATE, formula1, CONTACT_ID, CUSTOMER_ID_1, FIRST_NAME, formula1_1, CONTACT_ID_1, CUSTOMER_ID_2, LAST_NAME, CUSTOMER_ID_1_1, f_cid
28, true, PA, true, 27, 27, Jill, true, 21, 21, Alen, 1, 1
28, true, PA, true, 27, 27, Jill, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 27, 27, Jill, true, 23, 23, Gray, 11, 11
28, true, PA, true, 27, 27, Jill, true, 24, 24, Parket, 12, 12
28, true, PA, true, 27, 27, Jill, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 27, 27, Jill, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 27, 27, Jill, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 28, 28, Nicole, true, 21, 21, Alen, 1, 1
28, true, PA, true, 28, 28, Nicole, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 28, 28, Nicole, true, 23, 23, Gray, 11, 11
28, true, PA, true, 28, 28, Nicole, true, 24, 24, Parket, 12, 12
28, true, PA, true, 28, 28, Nicole, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 28, 28, Nicole, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 28, 28, Nicole, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 29, 29, Adam, true, 21, 21, Alen, 1, 1
28, true, PA, true, 29, 29, Adam, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 29, 29, Adam, true, 23, 23, Gray, 11, 11
28, true, PA, true, 29, 29, Adam, true, 24, 24, Parket, 12, 12
28, true, PA, true, 29, 29, Adam, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 29, 29, Adam, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 29, 29, Adam, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 21, 21, William, true, 21, 21, Alen, 1, 1
29, true, WA, true, 21, 21, William, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 21, 21, William, true, 23, 23, Gray, 11, 11
29, true, WA, true, 21, 21, William, true, 24, 24, Parket, 12, 12
29, true, WA, true, 21, 21, William, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 21, 21, William, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 21, 21, William, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 21, 21, William, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 22, 22, Nick, true, 21, 21, Alen, 1, 1
29, true, WA, true, 22, 22, Nick, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 22, 22, Nick, true, 23, 23, Gray, 11, 11
29, true, WA, true, 22, 22, Nick, true, 24, 24, Parket, 12, 12
29, true, WA, true, 22, 22, Nick, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 22, 22, Nick, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 22, 22, Nick, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 22, 22, Nick, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 23, 23, Jason, true, 21, 21, Alen, 1, 1
29, true, WA, true, 23, 23, Jason, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 23, 23, Jason, true, 23, 23, Gray, 11, 11
29, true, WA, true, 23, 23, Jason, true, 24, 24, Parket, 12, 12
29, true, WA, true, 23, 23, Jason, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 23, 23, Jason, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 23, 23, Jason, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 23, 23, Jason, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 24, 24, Gary, true, 21, 21, Alen, 1, 1
29, true, WA, true, 24, 24, Gary, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 24, 24, Gary, true, 23, 23, Gray, 11, 11
29, true, WA, true, 24, 24, Gary, true, 24, 24, Parket, 12, 12
29, true, WA, true, 24, 24, Gary, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 24, 24, Gary, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 24, 24, Gary, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 24, 24, Gary, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 25, 25, Howard, true, 21, 21, Alen, 1, 1
29, true, WA, true, 25, 25, Howard, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 25, 25, Howard, true, 23, 23, Gray, 11, 11
29, true, WA, true, 25, 25, Howard, true, 24, 24, Parket, 12, 12
29, true, WA, true, 25, 25, Howard, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 25, 25, Howard, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 25, 25, Howard, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 25, 25, Howard, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 26, 26, Chris, true, 21, 21, Alen, 1, 1
29, true, WA, true, 26, 26, Chris, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 26, 26, Chris, true, 23, 23, Gray, 11, 11
29, true, WA, true, 26, 26, Chris, true, 24, 24, Parket, 12, 12
29, true, WA, true, 26, 26, Chris, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 26, 26, Chris, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 26, 26, Chris, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 26, 26, Chris, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 27, 27, Jill, true, 21, 21, Alen, 1, 1
29, true, WA, true, 27, 27, Jill, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 27, 27, Jill, true, 23, 23, Gray, 11, 11
29, true, WA, true, 27, 27, Jill, true, 24, 24, Parket, 12, 12
29, true, WA, true, 27, 27, Jill, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 27, 27, Jill, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 27, 27, Jill, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 27, 27, Jill, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 28, 28, Nicole, true, 21, 21, Alen, 1, 1
29, true, WA, true, 28, 28, Nicole, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 28, 28, Nicole, true, 23, 23, Gray, 11, 11
29, true, WA, true, 28, 28, Nicole, true, 24, 24, Parket, 12, 12
29, true, WA, true, 28, 28, Nicole, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 28, 28, Nicole, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 28, 28, Nicole, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 28, 28, Nicole, true, 28, 28, Bartles, 16, 16
29, true, WA, true, 29, 29, Adam, true, 21, 21, Alen, 1, 1
29, true, WA, true, 29, 29, Adam, true, 22, 22, Pantaliano, 10, 10
29, true, WA, true, 29, 29, Adam, true, 23, 23, Gray, 11, 11
29, true, WA, true, 29, 29, Adam, true, 24, 24, Parket, 12, 12
29, true, WA, true, 29, 29, Adam, true, 25, 25, Ledes, 13, 13
29, true, WA, true, 29, 29, Adam, true, 26, 26, Gonzalez, 14, 14
29, true, WA, true, 29, 29, Adam, true, 27, 27, Oshinsky, 15, 15
29, true, WA, true, 29, 29, Adam, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 21, 21, William, true, 21, 21, Alen, 1, 1
30, true, MA, true, 21, 21, William, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 21, 21, William, true, 23, 23, Gray, 11, 11
30, true, MA, true, 21, 21, William, true, 24, 24, Parket, 12, 12
30, true, MA, true, 21, 21, William, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 21, 21, William, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 21, 21, William, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 21, 21, William, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 21, 21, William, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 22, 22, Nick, true, 21, 21, Alen, 1, 1
30, true, MA, true, 22, 22, Nick, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 22, 22, Nick, true, 23, 23, Gray, 11, 11
30, true, MA, true, 22, 22, Nick, true, 24, 24, Parket, 12, 12
30, true, MA, true, 22, 22, Nick, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 22, 22, Nick, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 22, 22, Nick, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 22, 22, Nick, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 22, 22, Nick, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 23, 23, Jason, true, 21, 21, Alen, 1, 1
30, true, MA, true, 23, 23, Jason, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 23, 23, Jason, true, 23, 23, Gray, 11, 11
30, true, MA, true, 23, 23, Jason, true, 24, 24, Parket, 12, 12
30, true, MA, true, 23, 23, Jason, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 23, 23, Jason, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 23, 23, Jason, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 23, 23, Jason, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 23, 23, Jason, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 24, 24, Gary, true, 21, 21, Alen, 1, 1
30, true, MA, true, 24, 24, Gary, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 24, 24, Gary, true, 23, 23, Gray, 11, 11
30, true, MA, true, 24, 24, Gary, true, 24, 24, Parket, 12, 12
30, true, MA, true, 24, 24, Gary, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 24, 24, Gary, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 24, 24, Gary, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 24, 24, Gary, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 24, 24, Gary, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 25, 25, Howard, true, 21, 21, Alen, 1, 1
30, true, MA, true, 25, 25, Howard, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 25, 25, Howard, true, 23, 23, Gray, 11, 11
30, true, MA, true, 25, 25, Howard, true, 24, 24, Parket, 12, 12
30, true, MA, true, 25, 25, Howard, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 25, 25, Howard, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 25, 25, Howard, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 25, 25, Howard, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 25, 25, Howard, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 26, 26, Chris, true, 21, 21, Alen, 1, 1
30, true, MA, true, 26, 26, Chris, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 26, 26, Chris, true, 23, 23, Gray, 11, 11
30, true, MA, true, 26, 26, Chris, true, 24, 24, Parket, 12, 12
30, true, MA, true, 26, 26, Chris, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 26, 26, Chris, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 26, 26, Chris, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 26, 26, Chris, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 26, 26, Chris, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 27, 27, Jill, true, 21, 21, Alen, 1, 1
30, true, MA, true, 27, 27, Jill, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 27, 27, Jill, true, 23, 23, Gray, 11, 11
30, true, MA, true, 27, 27, Jill, true, 24, 24, Parket, 12, 12
30, true, MA, true, 27, 27, Jill, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 27, 27, Jill, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 27, 27, Jill, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 27, 27, Jill, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 27, 27, Jill, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 28, 28, Nicole, true, 21, 21, Alen, 1, 1
30, true, MA, true, 28, 28, Nicole, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 28, 28, Nicole, true, 23, 23, Gray, 11, 11
30, true, MA, true, 28, 28, Nicole, true, 24, 24, Parket, 12, 12
30, true, MA, true, 28, 28, Nicole, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 28, 28, Nicole, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 28, 28, Nicole, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 28, 28, Nicole, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 28, 28, Nicole, true, 29, 29, Curtiss, 17, 17
30, true, MA, true, 29, 29, Adam, true, 21, 21, Alen, 1, 1
30, true, MA, true, 29, 29, Adam, true, 22, 22, Pantaliano, 10, 10
30, true, MA, true, 29, 29, Adam, true, 23, 23, Gray, 11, 11
30, true, MA, true, 29, 29, Adam, true, 24, 24, Parket, 12, 12
30, true, MA, true, 29, 29, Adam, true, 25, 25, Ledes, 13, 13
30, true, MA, true, 29, 29, Adam, true, 26, 26, Gonzalez, 14, 14
30, true, MA, true, 29, 29, Adam, true, 27, 27, Oshinsky, 15, 15
30, true, MA, true, 29, 29, Adam, true, 28, 28, Bartles, 16, 16
30, true, MA, true, 29, 29, Adam, true, 29, 29, Curtiss, 17, 17
34, false, MA, false, 2, 2, Lisa, false, 21, 21, Alen, 1, 1
34, false, MA, false, 2, 2, Lisa, false, 22, 22, Pantaliano, 10, 10
34, false, MA, false, 2, 2, Lisa, false, 23, 23, Gray, 11, 11
34, false, MA, false, 2, 2, Lisa, false, 24, 24, Parket, 12, 12
34, false, MA, false, 2, 2, Lisa, false, 25, 25, Ledes, 13, 13
34, false, MA, false, 2, 2, Lisa, false, 26, 26, Gonzalez, 14, 14
34, false, MA, false, 2, 2, Lisa, false, 27, 27, Oshinsky, 15, 15
34, false, MA, false, 2, 2, Lisa, false, 28, 28, Bartles, 16, 16
34, false, MA, false, 2, 2, Lisa, false, 29, 29, Curtiss, 17, 17
34, false, MA, false, 2, 2, Lisa, false, 30, 30, Wallace, 18, 18
34, false, MA, false, 2, 2, Lisa, false, 31, 31, Gillette, 19, 19
34, false, MA, false, 2, 2, Lisa, false, 32, 32, Francone, NULL, NULL
34, false, MA, false, 2, 2, Lisa, false, 33, 33, Lewis, NULL, NULL
34, false, MA, false, 20, 20, Janine, false, 21, 21, Alen, 1, 1
34, false, MA, false, 20, 20, Janine, false, 22, 22, Pantaliano, 10, 10
34, false, MA, false, 20, 20, Janine, false, 23, 23, Gray, 11, 11
34, false, MA, false, 20, 20, Janine, false, 24, 24, Parket, 12, 12
34, false, MA, false, 20, 20, Janine, false, 25, 25, Ledes, 13, 13
34, false, MA, false, 20, 20, Janine, false, 26, 26, Gonzalez, 14, 14
34, false, MA, false, 20, 20, Janine, false, 27, 27, Oshinsky, 15, 15
34, false, MA, false, 20, 20, Janine, false, 28, 28, Bartles, 16, 16
34, false, MA, false, 20, 20, Janine, false, 29, 29, Curtiss, 17, 17
34, false, MA, false, 20, 20, Janine, false, 30, 30, Wallace, 18, 18
34, false, MA, false, 20, 20, Janine, false, 31, 31, Gillette, 19, 19
34, false, MA, false, 20, 20, Janine, false, 32, 32, Francone, NULL, NULL
34, false, MA, false, 20, 20, Janine, false, 33, 33, Lewis, NULL, NULL
