The table size(row x col) is:(93 x 18)
sid, id, position, created_at, created_meta, updated_at, updated_meta, meta, Date/Time - Peak Brightness (UT), Latitude (Deg), Longitude (Deg), Altitude (km), Velocity (km/s), Velocity Components (km/s): vx, Velocity Components (km/s): vy, Velocity Components (km/s): vz, Total Radiated Energy (J), Calculated Total Impact Energy (kt)
row-5m8i_9fxe~2q47, 00000000-0000-0000-2D6B-D1ADF7A5E88A, 0, 1428434514, null, 1428434514, null, { }, 2014-08-28 03:07:00, 3.2N, 45.4W, NULL, NULL, NULL, NULL, NULL, 34000000000, 0.12
row-687p.xu3f-j69r, 00000000-0000-0000-2BF5-5202D068A1C5, 0, 1429176615, null, 1429176615, null, { }, 2012-09-11 22:07:00, 18.9S, 105.2E, NULL, NULL, NULL, NULL, NULL, 52000000000, 0.17
row-68hz.6vji~aktu, 00000000-0000-0000-F7EA-510061EDA642, 0, 1428434514, null, 1428434514, null, { }, 2015-01-07 01:05:00, 45.7N, 26.9E, 45.5, NULL, -35.4, 1.8, -4.4, 136000000000, 0.4
row-68xy~bfid_4jiu, 00000000-0000-0000-D231-E4BD96696221, 0, 1428571821, null, 1428571821, null, { }, 2015-03-30 21:33:00, 36.1S, 5.5W, 33.1, NULL, -13.7, -1.7, 0.8, 64000000000, 0.2
row-6hn7.hhvr.te7z, 00000000-0000-0000-99F9-8D3DF65E5CEB, 0, 1428434514, null, 1428434514, null, { }, 2014-01-12 16:00:00, 2.9N, 64.4E, 37, NULL, -5.2, -15.1, 2.6, 78000000000, 0.24
row-6kq2_bbr4-z8m8, 00000000-0000-0000-7D59-24F309ECBE90, 0, 1428434514, null, 1428434514, null, { }, 2015-02-26 22:06:00, 68.0N, 149.0W, 33.7, NULL, 5.6, -2.3, -20.2, 188000000000, 0.53
row-6kvp-7sue.h2bk, 00000000-0000-0000-154F-640CEF8F22EC, 0, 1428571821, null, 1428571821, null, { }, 2012-10-02 16:38:00, 8.1S, 111.9W, 35, NULL, 1.4, 15.3, 1, 470000000000, 1.2
row-6y4r~5vu8~wa2z, 00000000-0000-0000-8836-8537F2DF4259, 0, 1428434514, null, 1428434514, null, { }, 2014-12-13 02:53:00, 86.7N, 162.1W, 30.7, NULL, 15.3, -13.3, -7.8, 44000000000, 0.15
row-75zr-jqbz~k94u, 00000000-0000-0000-8B41-D4C35CC2A565, 0, 1429176615, null, 1429176615, null, { }, 2012-08-27 06:57:00, 18.3S, 64.2E, 38.7, NULL, -8, -23.7, -14.5, 68000000000, 0.22
row-76ew_purc.6snp, 00000000-0000-0000-F082-489FF215E984, 0, 1428434514, null, 1428434514, null, { }, 2013-11-21 01:50:00, 44.7N, 35.3E, 59.3, NULL, -5, -11, -2.7, 75000000000, 0.23
row-7c59-2fhg.zssa, 00000000-0000-0000-E91C-1A5CA583D2A9, 0, 1428434514, null, 1428434514, null, { }, 2014-12-12 06:48:00, 33.5N, 144.9E, 26.3, NULL, 11.5, -2.8, -2.2, 33000000000, 0.11
row-827t~cwgz~d7t9, 00000000-0000-0000-471D-3F74E163D315, 0, 1429176615, null, 1429176615, null, { }, 2015-04-03 01:39:00, 8.4N, 157.9W, NULL, NULL, NULL, NULL, NULL, 42000000000, 0.14
row-88jw.hnsu-xrjn, 00000000-0000-0000-E582-F51D815B8FEF, 0, 1428434514, null, 1428434514, null, { }, 2014-05-08 19:42:00, 36.9S, 87.3E, 35.4, NULL, -2, -16.1, 9.9, 1050000000000, 2.4
row-8gd2.fw7g_jifm, 00000000-0000-0000-F1B0-AEDE7E6BD2BD, 0, 1428434514, null, 1428434514, null, { }, 2014-10-17 14:07:00, 4.6S, 66.3W, 39, NULL, NULL, NULL, NULL, 72000000000, 0.23
row-8y2u.dq42-7say, 00000000-0000-0000-8A06-588868E6AEEA, 0, 1428434514, null, 1428434514, null, { }, 2015-01-09 10:41:00, 2.0N, 28.8E, 36, NULL, -10.7, -7.6, 11.6, 139000000000, 0.41
row-ajpt_qrh7_h9d7, 00000000-0000-0000-E297-E9D718E69A30, 0, 1428434514, null, 1428434514, null, { }, 2014-02-18 12:50:00, 32.8S, 61.5W, NULL, NULL, NULL, NULL, NULL, 26000000000, 0.092
row-araj~u28h~fd6t, 00000000-0000-0000-C3D0-6D1844CE4B19, 0, 1429176615, null, 1429176615, null, { }, 2012-09-18 19:34:00, 1.2N, 52.2W, 28.1, NULL, -1.9, 14.1, -11.5, 244000000000, 0.67
row-atif-qn38_syje, 00000000-0000-0000-5740-8F57B1576ED5, 0, 1430472615, null, 1430472615, null, { }, 2012-07-25 07:48:00, 36.4N, 41.5E, 26.8, NULL, 0.8, 2, -18.4, 133000000000, 0.39
row-bzub-i3ku_mz5j, 00000000-0000-0000-9909-B1D55A51B995, 0, 1428434514, null, 1428434514, null, { }, 2014-11-26 23:16:00, 69.5S, 179.7W, 23.3, NULL, 21.3, 2.2, 13.4, 118000000000, 0.35
row-ceim.k9ah_ig9a, 00000000-0000-0000-5FFE-E6D8E55207A6, 0, 1428434514, null, 1428434514, null, { }, 2013-07-30 02:36:00, 50.2S, 90.2E, 25.6, NULL, 15.9, -8.6, 5.1, 390000000000, 1
row-ci9g-c8wq-wjku, 00000000-0000-0000-A64E-51F3D3005735, 0, 1428434514, null, 1428434514, null, { }, 2014-03-18 11:02:00, 0.0N, 111.8W, 30.5, NULL, NULL, NULL, NULL, 540000000000, 1.3
row-ciw6_fes3~yvv9, 00000000-0000-0000-D7AA-C816B55022BA, 0, 1428434514, null, 1428434514, null, { }, 2013-12-23 08:30:00, 39.5N, 2.0E, 34.3, NULL, -1.1, 11.4, -9.9, 147000000000, 0.43
row-cju2~q8f7_b6y7, 00000000-0000-0000-EDE6-9C70FBC127E5, 0, 1428434514, null, 1428434514, null, { }, 2014-05-16 12:42:00, 44.2S, 176.2W, 44, NULL, 14.4, 4.6, 6.5, 309000000000, 0.82
row-cmmj-wwcd~g73m, 00000000-0000-0000-8CBD-869AA523E3C9, 0, 1428434514, null, 1428434514, null, { }, 2014-07-29 07:38:00, 49.2S, 172.2W, NULL, NULL, NULL, NULL, NULL, 73000000000, 0.23
row-d5cw~trb6.n6va, 00000000-0000-0000-4581-1E451F208605, 0, 1428434514, null, 1428434514, null, { }, 2013-02-07 13:12:00, 18.8S, 158.6W, NULL, NULL, NULL, NULL, NULL, 65000000000, 0.21
row-dkr4~umk7-rdp6, 00000000-0000-0000-BD0E-FCDF6B32F1CF, 0, 1428434514, null, 1428434514, null, { }, 2014-10-14 10:25:00, 2.0S, 119.2E, 27.2, NULL, 15, -6.9, -3.5, 29000000000, 0.1
row-e3n2-5ac7_cqbc, 00000000-0000-0000-74A0-8766BEF51F31, 0, 1428434514, null, 1428434514, null, { }, 2013-10-12 16:06:00, 19.1S, 25.0W, 22.2, NULL, -8, 8.4, -5.5, 1610000000000, 3.5
row-ea88_pbq7-4n7i, 00000000-0000-0000-6360-BC33D2986ED7, 0, 1430472615, null, 1430472615, null, { }, 2012-04-23 22:01:00, 36.2N, 107.4E, 25.2, NULL, NULL, NULL, NULL, 44000000000, 0.15
row-fj8s_9pg8-8kkm, 00000000-0000-0000-1927-316F9613AFFC, 0, 1428571821, null, 1428571821, null, { }, 2012-12-30 07:25:00, 17.3N, 83.6W, NULL, NULL, NULL, NULL, NULL, 198000000000, 0.55
row-gbhc_4zu3~v6e6, 00000000-0000-0000-0044-7FA2B99D9F05, 0, 1430472615, null, 1430472615, null, { }, 2012-07-27 04:19:00, 63.1N, 172.3E, 27.2, NULL, NULL, NULL, NULL, 34000000000, 0.12
row-gcbz.ehpe~tezc, 00000000-0000-0000-D123-69ECC4874F27, 0, 1428434514, null, 1428434514, null, { }, 2014-06-26 05:54:00, 71.5S, 93.4E, 28.5, NULL, 7, 2.9, 8.3, 61000000000, 0.2
row-gksi-fnzx.ncr6, 00000000-0000-0000-CCCF-7EEBE45BB58D, 0, 1428434514, null, 1428434514, null, { }, 2014-11-26 17:40:00, 68.2S, 24.0W, 37, NULL, -7, 16.1, 9.4, 105000000000, 0.32
row-gq2q_kth3.5ufi, 00000000-0000-0000-7C65-0B2E53EAE065, 0, 1428434514, null, 1428434514, null, { }, 2014-11-28 11:47:00, 45.8S, 172.7W, 26.1, NULL, 0.4, -1.4, 13.3, 700000000000, 1.7
row-h6yk.2pwe_r6g4, 00000000-0000-0000-6A26-52082B06F7B8, 0, 1428434514, null, 1428434514, null, { }, 2014-09-09 18:55:00, 3.2N, 137.2E, 32.5, NULL, NULL, NULL, NULL, 28000000000, 0.098
row-ha3b~t229~dt2i, 00000000-0000-0000-C234-6D7505AD87F0, 0, 1428571821, null, 1428571821, null, { }, 2012-11-20 20:37:00, 2.5N, 29.6E, 33.3, NULL, -12.2, -5.3, 5.3, 25000000000, 0.089
row-hdw3_ikmz~xjb7, 00000000-0000-0000-652B-3F885B22DF80, 0, 1428434514, null, 1428434514, null, { }, 2013-07-26 11:32:00, 21.0N, 178.5W, 37, NULL, NULL, NULL, NULL, 20000000000, 0.073
row-hesk.cbpd.5ptr, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, null, 1428434514, null, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
row-hi4s_n63b.v8gm, 00000000-0000-0000-89FB-5F7D73B01AD5, 0, 1428434514, null, 1428434514, null, { }, 2014-01-08 17:05:00, 1.3S, 147.6E, 18.7, NULL, -3.4, -43.5, -10.3, 31000000000, 0.11
row-hiei-gvh3.6ixz, 00000000-0000-0000-DF3A-2922BA8731AB, 0, 1428434514, null, 1428434514, null, { }, 2013-12-08 03:10:00, 32.8N, 165.1W, 23.5, NULL, 2.3, 2.5, -11.3, 64000000000, 0.2
row-hkjc.mu75-57ii, 00000000-0000-0000-2E12-E9116A85F077, 0, 1428434514, null, 1428434514, null, { }, 2015-02-25 10:53:00, 12.4N, 122.4W, 42, NULL, NULL, NULL, NULL, 58000000000, 0.19
row-idzm-mn46.t848, 00000000-0000-0000-48FF-166F26261A82, 0, 1428434514, null, 1428434514, null, { }, 2010-12-25 23:24:00, 38.0N, 158.0E, 26, 18.1, 18, -2, -4, 20000000000000, 33
row-igyh-493r.5djk, 00000000-0000-0000-19C1-2DABC4B2BF21, 0, 1428434514, null, 1428434514, null, { }, 2014-03-03 15:00:00, 29.0S, 94.9W, NULL, NULL, NULL, NULL, NULL, 94000000000, 0.29
row-iqkm-eqjh~hmm4, 00000000-0000-0000-96B8-5897F53CEE63, 0, 1429176615, null, 1429176615, null, { }, 2012-08-26 14:55:00, 11.8N, 117.0E, 36, NULL, 5, -11.6, -0.7, 249000000000, 0.68
row-irff-v8ph-8gb5, 00000000-0000-0000-34C1-FF4B1FF7B2EF, 0, 1428571821, null, 1428571821, null, { }, 2012-10-19 16:26:00, 75.4S, 49.6E, 29.3, NULL, -2.3, -3.9, 12.4, 23000000000, 0.082
row-iuaj-qkyj_fngt, 00000000-0000-0000-D1F2-164202F2831C, 0, 1430472615, null, 1430472615, null, { }, 2015-04-30 10:21:00, 48.7S, 139.1E, 26.7, NULL, 12.2, -4.2, 0.9, 105000000000, 0.32
row-iwen_rtv3~tynd, 00000000-0000-0000-6910-CACA87EB0328, 0, 1428434514, null, 1428434514, null, { }, 2014-05-16 20:06:00, 39.4S, 95.9W, 30.8, 18, 2.9, 13.4, -12.5, 136000000000, 0.4
row-j8me_3pne~pgvr, 00000000-0000-0000-5F4F-855E9F761A95, 0, 1430472615, null, 1430472615, null, { }, 2012-04-21 16:08:00, 15.8S, 174.8W, NULL, NULL, NULL, NULL, NULL, 143000000000, 0.42
row-j9az-zk2c-53fa, 00000000-0000-0000-4A74-27572215ABC1, 0, 1428571821, null, 1428571821, null, { }, 2012-10-09 00:54:00, 51.2N, 84.6W, 27.8, NULL, 3.4, 12, 5.1, 210000000000, 0.58
row-jhvd-9nfh-p68t, 00000000-0000-0000-34D3-041CF8BF77B6, 0, 1428571821, null, 1428571821, null, { }, 2012-10-03 22:50:00, 41.5S, 21.9W, NULL, NULL, -2.4, 5.5, 15.9, 280000000000, 0.75
row-jw4z.bkrh~rqeq, 00000000-0000-0000-F0B0-B64743BAAC45, 0, 1430472615, null, 1430472615, null, { }, 2012-05-25 11:31:00, 41.8S, 36.2W, NULL, NULL, NULL, NULL, NULL, 60000000000, 0.19
row-k65d~v77w~9s5c, 00000000-0000-0000-26C8-6351323B80B3, 0, 1428434514, null, 1428434514, null, { }, 2015-03-04 04:30:00, 15.9S, 88.1E, 39.8, NULL, 7.8, -16, -2.5, 55000000000, 0.18
row-kf3f_zr3b~ne68, 00000000-0000-0000-5AA6-9FDFB0A6E6CB, 0, 1428434514, null, 1428434514, null, { }, 2015-03-11 06:18:00, 8.0N, 119.1E, 35.2, NULL, 5.5, -10.5, -16, 72000000000, 0.23
row-kp2e_ndqn.jr4y, 00000000-0000-0000-8DC4-14B6C4222696, 0, 1428434514, null, 1428434514, null, { }, 2013-01-12 03:04:00, 15.1S, 155.6W, 36.1, NULL, NULL, NULL, NULL, 48000000000, 0.16
row-m39q.jgfc-kyu2, 00000000-0000-0000-52B5-EFE3E28FCA93, 0, 1428571821, null, 1428571821, null, { }, 2015-03-18 00:04:00, 5.4S, 159.3E, 50, NULL, NULL, NULL, NULL, 121000000000, 0.36
row-mz7f.wjtv_qetu, 00000000-0000-0000-A373-8F4522B5445F, 0, 1428434514, null, 1428434514, null, { }, 2013-01-25 07:40:00, 60.3N, 64.6W, NULL, NULL, NULL, NULL, NULL, 3400000000000, 6.9
row-n78a-hxq7.ghgj, 00000000-0000-0000-F74E-712BAED7F786, 0, 1428434514, null, 1428434514, null, { }, 2013-07-31 03:50:00, 31.8S, 137.1E, 29.1, NULL, 17.7, -2.3, -0.1, 69000000000, 0.22
row-nwn5.gahs.uzx2, 00000000-0000-0000-A9F6-8D0715D5369D, 0, 1428434514, null, 1428434514, null, { }, 2014-02-13 06:47:00, 13.3N, 110.7W, 25, NULL, NULL, NULL, NULL, 630000000000, 1.5
row-psg2~bybe-42x6, 00000000-0000-0000-DFA3-CAA1459CDBC0, 0, 1428434514, null, 1428434514, null, { }, 2015-01-09 17:31:00, 23.3S, 49.2W, NULL, NULL, NULL, NULL, NULL, 22000000000, 0.079
row-pyz7~8ued_4nmm, 00000000-0000-0000-EE99-89F6AA280614, 0, 1428434514, null, 1428434514, null, { }, 2014-08-29 23:15:00, 6.2S, 49.9W, NULL, NULL, NULL, NULL, NULL, 26000000000, 0.092
row-qqvc_mq5u_27xj, 00000000-0000-0000-B3D5-3B63053DD289, 0, 1428430887, null, 1428430887, null, { }, 2009-11-21 20:53:00, 22.0S, 29.2E, 38, 32.1, 3, -17, -27, 10000000000000, 18
row-qzfi.rvaj-nuez, 00000000-0000-0000-8BF6-F01D54502DF0, 0, 1428434514, null, 1428434514, null, { }, 2013-03-12 10:32:00, 32.7S, 17.1E, 26, NULL, NULL, NULL, NULL, 29000000000, 0.1
row-rrv9_5ams~t893, 00000000-0000-0000-7DDC-948E6CCDA19B, 0, 1430472615, null, 1430472615, null, { }, 2012-05-04 21:54:00, 76.7N, 10.6W, NULL, NULL, NULL, NULL, NULL, 229000000000, 0.63
row-ry4r~8ydf-3kyt, 00000000-0000-0000-5045-B7E0F3C7EDBF, 0, 1428434514, null, 1428434514, null, { }, 2014-11-04 20:13:00, 43.1N, 115.8E, 22.2, NULL, -7.2, -12.1, -7.7, 156000000000, 0.45
row-si8n.jifu.u2nt, 00000000-0000-0000-2B9E-8B3B25C68FE0, 0, 1428434514, null, 1428434514, null, { }, 2014-12-09 21:19:00, 76.6N, 96.3E, 26.3, NULL, NULL, NULL, NULL, 78000000000, 0.24
row-sptr-ntsf~qmxa, 00000000-0000-0000-EFDE-14CD97C1AE95, 0, 1429176615, null, 1429176615, null, { }, 2012-09-10 01:03:00, 69.8S, 111.7W, 23.8, NULL, -10.2, -5.2, 12.4, 23000000000, 0.082
row-st6z.gdr6_ivip, 00000000-0000-0000-6E69-BE655AB395E9, 0, 1428434514, null, 1428434514, null, { }, 2014-09-05 21:37:00, 22.7N, 150.0W, NULL, NULL, NULL, NULL, NULL, 35000000000, 0.12
row-tayd~2bfa-txs7, 00000000-0000-0000-60A5-F54D8F17CA2A, 0, 1428571821, null, 1428571821, null, { }, 2012-11-20 06:25:00, 8.0S, 86.0W, NULL, NULL, NULL, NULL, NULL, 120000000000, 0.36
row-tcn2-59pz~wj3j, 00000000-0000-0000-49A8-BE77BC38FAA4, 0, 1428434514, null, 1428434514, null, { }, 2014-03-29 13:45:00, 28.7S, 121.5E, 30.7, NULL, 10, -12.7, 2.2, 39000000000, 0.13
row-tzgm~89fw~xwpt, 00000000-0000-0000-ECDD-5953E0C53298, 0, 1428434514, null, 1428434514, null, { }, 2014-07-29 03:07:00, 33.9S, 115.9W, NULL, NULL, NULL, NULL, NULL, 53000000000, 0.17
row-uhh8-9uw8_bcny, 00000000-0000-0000-2E03-BCD80F9BCDFD, 0, 1428434514, null, 1428434514, null, { }, 2009-10-08 02:57:00, 4.2S, 120.6E, 19.1, 19.2, 14, -16, -6, 20000000000000, 33
row-ut2w~g4pi-k2yi, 00000000-0000-0000-2C1F-447B0AAB42AE, 0, 1428434514, null, 1428434514, null, { }, 2014-11-27 12:12:00, 18.8S, 73.4W, 38, NULL, NULL, NULL, NULL, 55000000000, 0.18
row-v89m_hqpb.d75n, 00000000-0000-0000-BFAA-7E8D57307320, 0, 1428434514, null, 1428434514, null, { }, 2015-01-02 13:39:00, 31.1S, 140.0E, 38.1, NULL, 4.5, -14.4, -10, 20000000000, 0.073
row-vp55~sdyz-692c, 00000000-0000-0000-7092-005980491475, 0, 1428434514, null, 1428434514, null, { }, 2014-05-29 01:12:00, 21.9N, 131.1W, 28.7, NULL, NULL, NULL, NULL, 58000000000, 0.19
row-wbw5.p5a6-eqqm, 00000000-0000-0000-8162-04A64838EF0C, 0, 1428434514, null, 1428434514, null, { }, 2013-02-15 03:20:00, 54.8N, 61.1E, 23.3, 18.6, 12.8, -13.3, -2.4, 375000000000000, 440
row-wdg3~sp4b~c89z, 00000000-0000-0000-1F44-502D5F42CF59, 0, 1430472615, null, 1430472615, null, { }, 2012-05-15 11:04:00, 61.8S, 135.5W, 33.3, NULL, -0.8, 1.1, 17, 132000000000, 0.39
row-wdpb_4iq9-vp64, 00000000-0000-0000-E62B-59B849AA5448, 0, 1428434514, null, 1428434514, null, { }, 2014-10-06 20:02:00, 43.7S, 85.7E, NULL, NULL, NULL, NULL, NULL, 39000000000, 0.13
row-whui~v2sz-a5jj, 00000000-0000-0000-581D-709D0BFE6AFC, 0, 1428434514, null, 1428434514, null, { }, 2015-02-17 13:19:00, 8.0S, 11.2W, 39, NULL, -28.2, 3.4, 4.6, 33000000000, 0.11
row-xhss_t2cn.vff6, 00000000-0000-0000-3541-526E01006D35, 0, 1428434514, null, 1428434514, null, { }, 2013-07-27 08:30:00, 0.3N, 156.2E, 26.5, NULL, 16, 14.9, -3.3, 120000000000, 0.36
row-xjpm.ms84_25n9, 00000000-0000-0000-0033-C01F5865958C, 0, 1428434514, null, 1428434514, null, { }, 2015-03-08 04:26:00, 39.1S, 118.6W, NULL, NULL, NULL, NULL, NULL, 20000000000, 0.073
row-xmki.mxex~ni4c, 00000000-0000-0000-E0D2-8D1DB7D86371, 0, 1428571821, null, 1428571821, null, { }, 2012-09-28 05:44:00, 6.9S, 73.7E, NULL, NULL, NULL, NULL, NULL, 38000000000, 0.13
row-y8pw-9w4d_53ui, 00000000-0000-0000-105A-5BA87F4D3795, 0, 1428434514, null, 1428434514, null, { }, 2014-06-28 02:40:00, 18.9N, 141.2E, 26.3, 12.4, 12, 3.5, -10.5, 245000000000, 0.67
row-ynwg-zmia.3yku, 00000000-0000-0000-B907-E1046586CAB0, 0, 1428434514, null, 1428434514, null, { }, 2013-05-14 23:20:00, 3.0S, 76.4E, NULL, NULL, NULL, NULL, NULL, 20000000000, 0.073
