The data size(row x col) is:(105 x 5)
Region, Year(Date), Category, Sum(Total), Sum(Paid)
USA West, 2018-01-01 00:00:00, Hardware, 11880, NULL
USA West, 2018-01-01 00:00:00, Office Tools, 464654, NULL
USA West, 2018-01-01 00:00:00, Personal, NULL, NULL
USA West, 2019-01-01 00:00:00, NULL, NULL, 417
USA West, 2019-01-01 00:00:00, Business, 2288250, NULL
USA West, 2019-01-01 00:00:00, Educational, NULL, NULL
USA West, 2019-01-01 00:00:00, Games, 112044, NULL
USA West, 2019-01-01 00:00:00, Graphics, NULL, NULL
USA West, 2019-01-01 00:00:00, Hardware, 143880, NULL
USA West, 2019-01-01 00:00:00, Office Tools, NULL, NULL
USA West, 2019-01-01 00:00:00, Personal, 7125, NULL
USA West, 2020-01-01 00:00:00, NULL, NULL, 390
USA West, 2020-01-01 00:00:00, Business, NULL, NULL
USA West, 2020-01-01 00:00:00, Educational, 61742, NULL
USA West, 2020-01-01 00:00:00, Games, 52061, NULL
USA West, 2020-01-01 00:00:00, Graphics, NULL, NULL
USA West, 2020-01-01 00:00:00, Hardware, 1978750, NULL
USA West, 2020-01-01 00:00:00, Office Tools, NULL, NULL
USA West, 2020-01-01 00:00:00, Personal, 182170, NULL
USA West, 2021-01-01 00:00:00, NULL, NULL, 255
USA West, 2021-01-01 00:00:00, Business, 1073250, NULL
USA West, 2021-01-01 00:00:00, Educational, 201225, NULL
USA West, 2021-01-01 00:00:00, Games, NULL, NULL
USA West, 2021-01-01 00:00:00, Graphics, 24353, NULL
USA West, 2021-01-01 00:00:00, Hardware, NULL, NULL
USA West, 2021-01-01 00:00:00, Office Tools, NULL, NULL
USA West, 2021-01-01 00:00:00, Personal, 290719, NULL
