The data size(row x col) is:(460 x 6)
gl_daily_return, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date
-0.0038, 0.0861, 0.0062, 0.0061, 0.0875, 2019-12-18
-0.0037, 0.0861, 0.024, 0.0248, 0.0865, 2019-06-27
-0.0037, 0.1062, 0.0064, 0.0064, 0.0064, 2020-01-03
-0.0037, 0.0582, -0.0298, -0.0273, 0.0591, 2019-08-28
-0.0036, 0.0738, 0.013, 0.013, 0.0741, 2019-04-09
-0.0035, 0.0779, 0.0162, 0.017, 0.0783, 2019-06-14
-0.0034, 0.1024, 0.003, 0.003, 0.003, 2020-01-06
-0.0034, 0.0993, 0.0184, 0.0183, 0.1007, 2019-12-30
-0.0034, 0.0294, 0.0073, 0.0294, 0.0294, 2019-02-06
-0.0034, 0.0826, 0.0035, 0.0026, 0.0838, 2019-11-11
-0.0033, 0.0876, 0.0081, 0.0073, 0.0888, 2019-11-05
-0.0033, 0.1298, 0.028, 0.028, 0.028, 2020-01-14
-0.0033, 0.0901, 0.0278, 0.0286, 0.0906, 2019-06-26
-0.0033, 0.0863, 0.0069, 0.0061, 0.0875, 2019-11-18
-0.0032, 0.0706, -0.0083, -0.0084, 0.0718, 2019-12-09
-0.0031, 0.0681, -0.008, 0.0076, 0.0684, 2019-05-07
-0.003, 0.0822, 0.0031, 0.0023, 0.0834, 2019-11-20
-0.003, 0.0913, 0.0134, 0.0033, 0.0924, 2019-09-23
-0.0029, 0.055, 0.0129, 0.0552, 0.0552, 2019-03-25
-0.0029, 0.1266, 0.025, 0.025, 0.025, 2020-01-15
-0.0029, -0.0022, -0.0022, -0.0022, -0.0022, 2019-01-07
-0.0027, 0.0759, 0.015, 0.015, 0.0762, 2019-04-24
-0.0027, 0.0133, 0.0134, 0.0134, 0.0134, 2019-01-22
-0.0026, 0.0748, 0.0139, 0.0139, 0.075, 2019-04-17
-0.0026, 0.0047, -0.0543, -0.0838, -0.0838, 2020-03-23
-0.0026, 0.0862, 0.0069, 0.006, 0.0874, 2019-11-08
-0.0026, 0.0072, 0.0072, 0.0072, 0.0072, 2019-01-17
-0.0025, 0.0631, -0.0254, -0.0229, 0.0639, 2019-08-15
-0.0025, 0.0436, 0.0213, 0.0437, 0.0437, 2019-02-27
-0.0024, 0.0624, 0.0016, 0.0023, 0.0628, 2019-06-06
-0.0023, 0.0509, 0.0089, 0.051, 0.051, 2019-03-06
-0.0022, 0.1316, 0.0296, 0.0296, 0.0296, 2020-01-21
-0.0021, 0.0845, -0.0035, -0.0035, 0.085, 2019-07-24
-0.0021, 0.012, 0.0121, 0.0121, 0.0121, 2019-01-28
-0.0021, 0.0744, -0.005, -0.005, 0.0755, 2019-10-18
-0.002, -0.002, -0.002, -0.002, -0.002, 2019-01-02
-0.002, 0.0378, 0.0156, 0.0379, 0.0379, 2019-02-19
-0.0019, 0.0417, 0.0193, 0.0418, 0.0418, 2019-02-28
-0.0018, 0.0858, -0.0023, -0.0023, 0.0863, 2019-07-22
-0.0017, 0.0902, 0.0123, 0.0022, 0.0912, 2019-09-13
-0.0017, 0.0752, -0.0015, 0.0143, 0.0754, 2019-05-02
-0.0016, 0.0405, 0.0182, 0.0406, 0.0406, 2019-02-21
-0.0016, 0.0883, 0.0261, 0.0269, 0.0888, 2019-06-30
-0.0015, 0.0714, -0.0048, 0.0109, 0.0718, 2019-05-27
-0.0015, 0.0679, -0.0108, -0.0109, 0.0691, 2019-12-05
-0.0014, 0.0776, 0.0006, -0.0094, 0.0786, 2019-09-03
-0.0014, 0.0109, 0.0109, 0.0109, 0.0109, 2019-01-24
-0.0013, 0.0197, -0.0022, 0.0197, 0.0197, 2019-02-08
-0.0013, 0.09, 0.0277, 0.0285, 0.0905, 2019-06-21
-0.0013, 0.0022, 0.0022, 0.0022, 0.0022, 2019-01-14
-0.0012, 0.073, -0.0063, -0.0063, 0.0741, 2019-10-21
-0.0012, 0.0795, 0.0007, -0.0001, 0.0808, 2019-11-30
-0.0011, 0.0777, 0.0166, 0.0166, 0.0779, 2019-04-15
-0.0011, 0.0595, -0.0011, -0.0003, 0.0599, 2019-06-03
-0.001, 0.0812, 0.0023, 0.0014, 0.0824, 2019-11-28
-0.001, 0.0123, 0.0124, 0.0124, 0.0124, 2019-01-23
-0.001, 0.0869, -0.0013, -0.0013, 0.0874, 2019-07-29
-0.0009, 0.0766, -0.0029, -0.0029, 0.0777, 2019-10-17
-0.0009, 0.0903, 0.0125, 0.0023, 0.0913, 2019-09-24
-0.0009, 0.0775, -0.0122, -0.0097, 0.0783, 2019-08-09
-0.0009, 0.0931, 0.0044, 0.0044, 0.0936, 2019-07-09
-0.0009, 0.0875, 0.0072, 0.0072, 0.0887, 2019-10-29
-0.0008, 0.0946, 0.0165, 0.0063, 0.0956, 2019-09-20
-0.0008, 0.0042, 0.0042, 0.0042, 0.0042, 2019-01-10
-0.0008, 0.0855, 0.0062, 0.0053, 0.0867, 2019-11-19
-0.0008, 0.0639, 0.0214, 0.064, 0.064, 2019-03-20
-0.0007, 0.0035, 0.0035, 0.0035, 0.0035, 2019-01-11
-0.0007, 0.0601, 0.0178, 0.0603, 0.0603, 2019-03-31
-0.0007, 0.0768, -0.0129, -0.0103, 0.0776, 2019-08-12
-0.0007, 0.0835, 0.0044, 0.0036, 0.0847, 2019-11-14
-0.0006, 0.1589, 0.0479, 0.0547, 0.0547, 2020-02-17
-0.0006, 0.0869, 0.0066, 0.0066, 0.088, 2019-10-30
-0.0006, 0.0823, 0.0033, 0.0024, 0.0835, 2019-11-27
-0.0005, 0.0918, 0.0137, 0.0036, 0.0927, 2019-09-09
-0.0005, 0.0462, 0.0238, 0.0463, 0.0463, 2019-02-26
-0.0005, 0.0922, 0.0036, 0.0036, 0.0927, 2019-07-11
-0.0005, 0.094, 0.0053, 0.0053, 0.0945, 2019-07-08
-0.0005, 0.0725, -0.0067, -0.0067, 0.0736, 2019-10-22
-0.0005, 0.0821, 0.003, 0.0022, 0.0833, 2019-11-12
-0.0004, 0.0776, -0.002, -0.002, 0.0787, 2019-10-16
-0.0004, 0.1021, 0.0127, 0.0127, 0.1026, 2019-07-04
-0.0004, 0.0903, 0.01, 0.0099, 0.0916, 2019-12-17
-0.0004, 0.1339, 0.0317, 0.0317, 0.0317, 2020-01-19
-0.0004, 0.0677, -0.0083, 0.0073, 0.068, 2019-05-08
-0.0003, 0.0799, 0.0028, -0.0073, 0.0809, 2019-09-30
-0.0003, 0.0809, 0.0019, 0.0011, 0.0821, 2019-11-29
-0.0003, 0.0885, 0.0262, 0.027, 0.0889, 2019-06-19
-0.0003, 0.0533, 0.0112, 0.0534, 0.0534, 2019-03-05
-0.0003, 0.0842, -0.0038, -0.0038, 0.0847, 2019-07-25
-0.0003, 0.1344, 0.0321, 0.0321, 0.0321, 2020-01-18
-0.0003, 0.0928, 0.0041, 0.0041, 0.0933, 2019-07-10
-0.0002, 0.0767, 0.0158, 0.0158, 0.077, 2019-04-30
-0.0002, 0.0875, 0.008, 0.0072, 0.0886, 2019-11-06
-0.0002, 0.0992, 0.0183, 0.0182, 0.1005, 2019-12-31
-0.0001, 0.0737, -0.0057, -0.0057, 0.0748, 2019-10-14
-0.0001, 0.049, 0.0071, 0.0492, 0.0492, 2019-03-12
-0.0001, 0.1062, 0.0001, 0.0066, 0.0066, 2020-02-02
-0.0001, 0.0775, -0.0012, -0.0021, 0.0787, 2019-11-22
-0.0001, 0.1362, 0.0339, 0.0339, 0.0339, 2020-01-26
-0.0001, 0.1363, 0.0339, 0.0339, 0.0339, 2020-01-25
-0.0001, 0.1451, 0.0354, 0.0422, 0.0422, 2020-02-08
-0, 0.0776, 0.0166, 0.0166, 0.0779, 2019-04-16
-0, 0.1451, 0.0353, 0.0421, 0.0421, 2020-02-09
-0, 0.1597, 0.0485, 0.0554, 0.0554, 2020-02-16
-0, 0.0868, -0.0014, -0.0014, 0.0873, 2019-07-18
-0, 0.0073, -0.0518, -0.0814, -0.0814, 2020-03-21
-0, 0.1597, 0.0486, 0.0555, 0.0555, 2020-02-15
-0, 0.0669, 0.0031, -0.0282, -0.0282, 2020-03-08
-0, 0.084, 0.0042, 0.0041, 0.0853, 2019-12-14
-0, 0.074, -0.0051, -0.0052, 0.0753, 2019-12-07
-0, 0.069, -0.01, -0.01, 0.0701, 2019-10-06
-0, 0.0691, -0.01, -0.01, 0.0701, 2019-10-05
-0, 0.0803, 0.0031, -0.0069, 0.0813, 2019-09-29
-0, 0.0803, 0.0031, -0.0069, 0.0813, 2019-09-28
-0, 0.0007, 0.0007, 0.0007, 0.0007, 2019-01-06
-0, 0.0007, 0.0007, 0.0007, 0.0007, 2019-01-05
-0, 0.0255, 0.0035, 0.0256, 0.0256, 2019-02-03
-0, 0.0255, 0.0035, 0.0256, 0.0256, 2019-02-02
-0, 0.1429, 0.0334, 0.0402, 0.0402, 2020-02-22
-0, 0.0607, -0, 0.0007, 0.0611, 2019-06-02
-0, 0.0607, -0, 0.0007, 0.0611, 2019-06-01
-0, 0.0731, -0.0033, 0.0124, 0.0735, 2019-05-26
-0, 0.0731, -0.0033, 0.0124, 0.0735, 2019-05-25
-0, 0.1062, 0.0064, 0.0064, 0.0064, 2020-01-04
-0, 0.0821, 0.005, 0.0209, 0.0824, 2019-05-19
-0, 0.0821, 0.0051, 0.0209, 0.0824, 2019-05-18
-0, 0.0755, 0.0146, 0.0146, 0.0757, 2019-04-07
-0, 0.0755, 0.0146, 0.0146, 0.0758, 2019-04-06
-0, 0.0646, -0.0113, 0.0043, 0.0649, 2019-05-12
-0, 0.0646, -0.0113, 0.0043, 0.0649, 2019-05-11
-0, 0.0692, 0.0081, 0.0089, 0.0697, 2019-06-09
-0, 0.0693, 0.0081, 0.0089, 0.0697, 2019-06-08
-0, 0.0219, -0.0385, -0.0685, -0.0685, 2020-03-15
-0, 0.0439, -0.0171, -0.0478, -0.0478, 2020-03-28
-0, 0.1429, 0.0334, 0.0402, 0.0402, 2020-02-23
-0, 0.0946, 0.0164, 0.0063, 0.0956, 2019-09-22
-0, 0.0946, 0.0165, 0.0063, 0.0956, 2019-09-21
-0, 0.0197, -0.0022, 0.0197, 0.0197, 2019-02-10
-0, 0.0197, -0.0022, 0.0197, 0.0197, 2019-02-09
-0, 0.0862, 0.0069, 0.006, 0.0874, 2019-11-10
-0, 0.0862, 0.0069, 0.006, 0.0874, 2019-11-09
-0, 0.0899, 0.0102, 0.0094, 0.0911, 2019-11-16
-0, 0.0608, 0.0185, 0.061, 0.061, 2019-03-30
-0, 0.1062, 0.0064, 0.0064, 0.0064, 2020-01-05
-0, 0.0142, 0.0142, 0.0142, 0.0142, 2019-01-27
-0, 0.0142, 0.0142, 0.0142, 0.0142, 2019-01-26
-0, 0.0884, 0.0088, 0.008, 0.0895, 2019-11-03
-0, 0.0884, 0.0088, 0.008, 0.0895, 2019-11-02
-0, 0.0141, 0.0142, 0.0142, 0.0142, 2019-01-20
-0, 0.0141, 0.0142, 0.0142, 0.0142, 2019-01-19
-0, 0.0775, 0.0007, 0.0165, 0.0778, 2019-05-05
-0, 0.0775, 0.0007, 0.0165, 0.0778, 2019-05-04
-0, 0.0669, 0.0031, -0.0282, -0.0282, 2020-03-07
-0, 0.0899, 0.0102, 0.0094, 0.0911, 2019-11-17
-0, 0.0034, 0.0035, 0.0035, 0.0035, 2019-01-13
-0, 0.0035, 0.0035, 0.0035, 0.0035, 2019-01-12
-0, 0.074, -0.0051, -0.0052, 0.0753, 2019-12-08
-0, 0.0986, 0.0178, 0.0176, 0.0999, 2019-12-21
-0, 0.1031, 0.0219, 0.0218, 0.1045, 2019-12-29
-0, 0.1031, 0.022, 0.0218, 0.1045, 2019-12-28
-0, 0.0581, 0.0159, 0.0583, 0.0583, 2019-03-24
-0, 0.0581, 0.0159, 0.0583, 0.0583, 2019-03-23
-0, 0.1298, 0.028, 0.028, 0.028, 2020-01-11
-0, 0.0738, -0.0055, -0.0055, 0.0749, 2019-10-13
-0, 0.0738, -0.0055, -0.0055, 0.0749, 2019-10-12
-0, 0.0775, -0.0013, -0.0021, 0.0787, 2019-11-23
-0, 0.0743, -0.005, -0.005, 0.0755, 2019-10-20
-0, 0.0744, -0.005, -0.005, 0.0755, 2019-10-19
-0, 0.1298, 0.028, 0.028, 0.028, 2020-01-12
-0, 0.0073, -0.0518, -0.0814, -0.0814, 2020-03-22
-0, 0.0631, 0.0206, 0.0632, 0.0632, 2019-03-17
-0, 0.0631, 0.0206, 0.0633, 0.0633, 2019-03-16
-0, 0.0523, 0.0103, 0.0525, 0.0525, 2019-03-03
-0, 0.0524, 0.0103, 0.0525, 0.0525, 2019-03-02
-0, 0.0775, -0.0013, -0.0021, 0.0787, 2019-11-24
-0, 0.0789, 0.0177, 0.0177, 0.0791, 2019-04-14
-0, 0.0789, 0.0178, 0.0178, 0.0791, 2019-04-13
-0, 0.0779, 0.0162, 0.017, 0.0783, 2019-06-16
-0, 0.0779, 0.0162, 0.017, 0.0783, 2019-06-15
-0, 0.0691, -0.0201, -0.0175, 0.0697, 2019-08-04
-0, 0.0691, -0.0201, -0.0175, 0.0697, 2019-08-03
-0, 0.0753, 0.0144, 0.0144, 0.0756, 2019-04-21
-0, 0.0753, 0.0144, 0.0144, 0.0756, 2019-04-20
-0, 0.0393, 0.017, 0.0394, 0.0394, 2019-02-17
-0, 0.0393, 0.017, 0.0394, 0.0394, 2019-02-16
-0, 0.0986, 0.0178, 0.0176, 0.0999, 2019-12-22
-0, 0.0848, 0.0046, 0.0046, 0.0859, 2019-10-27
-0, 0.0848, 0.0046, 0.0046, 0.0859, 2019-10-26
-0, 0.0439, 0.0215, 0.044, 0.044, 2019-02-24
-0, 0.0439, 0.0215, 0.044, 0.044, 2019-02-23
-0, 0.039, -0.0026, 0.0391, 0.0391, 2019-03-10
-0, 0.039, -0.0026, 0.0391, 0.0391, 2019-03-09
-0, 0.0946, 0.0058, 0.0058, 0.0951, 2019-07-07
-0, 0.0946, 0.0058, 0.0058, 0.0951, 2019-07-06
-0, 0.0727, 0.012, 0.012, 0.073, 2019-04-28
-0, 0.0727, 0.012, 0.012, 0.073, 2019-04-27
-0, 0.0657, -0.0229, -0.0204, 0.0666, 2019-08-25
-0, 0.0657, -0.0229, -0.0204, 0.0666, 2019-08-24
-0, 0.0923, 0.0143, 0.0041, 0.0933, 2019-09-08
-0, 0.0924, 0.0143, 0.0041, 0.0933, 2019-09-07
-0, 0.09, 0.0277, 0.0285, 0.0905, 2019-06-29
-0, 0.084, 0.0042, 0.0041, 0.0853, 2019-12-15
-0, 0.0878, -0.0005, -0.0005, 0.0883, 2019-07-21
-0, 0.0878, -0.0005, -0.0005, 0.0883, 2019-07-20
-0, 0.0672, -0.0216, -0.0191, 0.068, 2019-08-18
-0, 0.0672, -0.0216, -0.0191, 0.068, 2019-08-17
-0, 0.0439, -0.0171, -0.0478, -0.0478, 2020-03-29
-0, 0.09, 0.0277, 0.0285, 0.0905, 2019-06-23
-0, 0.09, 0.0277, 0.0285, 0.0905, 2019-06-22
-0, 0.077, -0, -0.01, 0.0779, 2019-09-01
-0, 0.0937, 0.005, 0.005, 0.0942, 2019-07-14
-0, 0.0937, 0.005, 0.005, 0.0942, 2019-07-13
-0, 0.0775, -0.0122, -0.0097, 0.0783, 2019-08-11
-0, 0.0775, -0.0122, -0.0097, 0.0783, 2019-08-10
-0, 0.0879, -0.0004, -0.0004, 0.0884, 2019-07-28
-0, 0.0879, -0.0003, -0.0003, 0.0884, 2019-07-27
-0, 0.0902, 0.0123, 0.0022, 0.0912, 2019-09-15
-0, 0.0902, 0.0123, 0.0022, 0.0912, 2019-09-14
0, 0.0754, 0.0144, 0.0144, 0.0756, 2019-04-19
0, 0.0639, 0, -0.0312, -0.0312, 2020-03-01
0, 0.0993, 0.0184, 0.0183, 0.1007, 2019-12-25
0, 0.0219, -0.0385, -0.0685, -0.0685, 2020-03-14
0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 2019-01-01
0.0001, 0.0632, 0.0207, 0.0634, 0.0634, 2019-03-18
0.0001, 0.1341, 0.0319, 0.0319, 0.0319, 2020-01-20
0.0002, 0.1063, 0.0002, 0.0067, 0.0067, 2020-02-01
0.0002, 0.0727, -0.0066, -0.0066, 0.0738, 2019-10-23
0.0002, 0.077, 0.0002, 0.016, 0.0772, 2019-05-01
0.0003, 0.0989, 0.018, 0.0179, 0.1003, 2019-12-23
0.0004, 0.0993, 0.0184, 0.0183, 0.1007, 2019-12-24
0.0004, 0.038, -0.0238, -0.0542, -0.0542, 2020-03-11
0.0005, 0.0774, 0.0164, 0.0164, 0.0777, 2019-04-11
0.0005, 0.0398, 0.0175, 0.0399, 0.0399, 2019-02-18
0.0005, 0.0754, 0.0144, 0.0144, 0.0756, 2019-04-18
0.0005, 0.0382, 0.0159, 0.0383, 0.0383, 2019-02-14
0.0005, 0.0801, 0.0005, 0.0004, 0.0813, 2019-12-01
0.0006, 0.0639, -0.0376, -0.0312, -0.0312, 2020-02-29
0.0006, 0.0998, 0.0006, 0.0006, 0.0006, 2020-01-01
0.0006, 0.0784, 0.0167, 0.0175, 0.0788, 2019-06-12
0.0006, 0.0918, 0.0006, 0.0032, 0.0923, 2019-08-01
0.0007, 0.055, 0.013, 0.0553, 0.0553, 2019-03-28
0.0007, 0.1325, 0.0304, 0.0304, 0.0304, 2020-01-22
0.0008, 0.1275, 0.0258, 0.0258, 0.0258, 2020-01-16
0.0008, 0.0295, -0.0308, -0.0611, -0.0611, 2020-03-25
0.0008, 0.0762, 0.0153, 0.0153, 0.0765, 2019-04-22
0.0008, 0.0568, 0.0146, 0.057, 0.057, 2019-03-14
0.0009, 0.0878, -0.0005, -0.0005, 0.0883, 2019-07-19
0.0009, 0.0829, 0.0038, 0.003, 0.0841, 2019-11-26
0.0009, 0.0803, 0.0031, -0.0069, 0.0813, 2019-09-27
0.001, 0.0869, -0.0013, -0.0013, 0.0874, 2019-07-23
0.001, 0.091, 0.0131, 0.0029, 0.092, 2019-09-18
0.001, 0.0826, 0.0052, -0.0049, 0.0835, 2019-09-11
0.0011, 0.0938, 0.0312, 0.032, 0.0942, 2019-06-25
0.0011, 0.088, -0.0002, -0.0002, 0.0885, 2019-07-30
0.0011, 0.0393, 0.017, 0.0394, 0.0394, 2019-02-15
0.0011, 0.0621, -0.0262, -0.0237, 0.063, 2019-08-27
0.0012, 0.0703, -0.0088, -0.0088, 0.0714, 2019-10-07
0.0012, 0.1452, 0.0354, 0.0422, 0.0422, 2020-02-07
0.0013, 0.0537, 0.0115, 0.0538, 0.0538, 2019-03-04
0.0013, 0.0719, -0.007, -0.0071, 0.0732, 2019-12-10
0.0013, 0.1031, 0.022, 0.0218, 0.1045, 2019-12-27
0.0013, 0.0733, -0.0057, -0.0058, 0.0746, 2019-12-11
0.0014, 0.0789, 0.0178, 0.0178, 0.0791, 2019-04-12
0.0014, 0.0937, 0.005, 0.005, 0.0942, 2019-07-12
0.0014, 0.0647, 0.0222, 0.0648, 0.0648, 2019-03-19
0.0015, 0.0891, 0.0095, 0.0087, 0.0903, 2019-11-07
0.0015, 0.0962, 0.0073, 0.0073, 0.0967, 2019-07-02
0.0015, 0.1644, 0.0528, 0.0597, 0.0597, 2020-02-13
0.0016, 0.0727, 0.012, 0.012, 0.073, 2019-04-26
0.0016, 0.0977, 0.0086, 0.0086, 0.0982, 2019-07-16
0.0017, 0.0694, -0.0096, -0.0096, 0.0705, 2019-10-10
0.0017, 0.0649, 0.004, 0.0048, 0.0653, 2019-06-05
0.0018, 0.0924, 0.0143, 0.0041, 0.0933, 2019-09-06
0.0018, 0.1275, 0.026, 0.026, 0.026, 2020-01-29
0.0019, 0.0713, 0.01, 0.0108, 0.0717, 2019-06-10
0.0019, 0.0161, 0.0161, 0.0161, 0.0161, 2019-01-21
0.002, 0.0959, 0.0069, 0.0069, 0.0964, 2019-07-15
0.002, 0.0777, 0.0166, 0.0166, 0.0779, 2019-04-08
0.002, 0.0843, 0.005, 0.0042, 0.0854, 2019-11-13
0.002, 0.0178, 0.0178, 0.0178, 0.0178, 2019-01-30
0.0021, 0.0792, 0.0021, -0.008, 0.0801, 2019-09-02
0.0021, 0.1626, 0.0512, 0.0581, 0.0581, 2020-02-12
0.0022, 0.1017, 0.0207, 0.0205, 0.1031, 2019-12-26
0.0022, 0.0758, -0.0008, 0.015, 0.0762, 2019-05-21
0.0022, 0.0775, 0.0008, 0.0165, 0.0778, 2019-05-03
0.0023, 0.0739, -0.0025, 0.0132, 0.0743, 2019-05-28
0.0024, 0.0926, 0.0301, 0.0309, 0.093, 2019-06-24
0.0024, 0.0646, -0.0113, 0.0043, 0.0649, 2019-05-10
0.0024, 0.0718, 0.011, 0.011, 0.072, 2019-04-02
0.0024, 0.0766, -0.013, -0.0104, 0.0774, 2019-08-20
0.0025, 0.0098, 0.0098, 0.0098, 0.0098, 2019-01-16
0.0025, 0.0789, 0.0178, 0.0178, 0.0791, 2019-04-23
0.0027, 0.0913, 0.0115, 0.0107, 0.0925, 2019-11-04
0.0027, 0.0467, 0.0243, 0.0469, 0.0469, 2019-02-25
0.0027, 0.0914, 0.029, 0.0298, 0.0919, 2019-06-20
0.0028, 0.0735, 0.0028, 0.0028, -0.0207, 2020-04-01
0.0028, 0.0911, 0.0026, 0.0026, 0.0916, 2019-07-31
0.0028, 0.0769, 0.0159, 0.0159, 0.0771, 2019-04-10
0.0029, 0.0007, 0.0008, 0.0008, 0.0008, 2019-01-08
0.003, 0.0621, -0.0264, -0.0239, 0.0628, 2019-08-07
0.0031, 0.0617, -0.0167, -0.0167, 0.0628, 2019-10-03
0.0031, 0.0817, 0.0199, 0.0206, 0.0821, 2019-06-13
0.0031, 0.0792, 0.0024, 0.0182, 0.0796, 2019-05-22
0.0032, 0.0288, 0.0067, 0.0289, 0.0289, 2019-02-04
0.0033, 0.0142, 0.0142, 0.0142, 0.0142, 2019-01-25
0.0033, 0.0439, 0.0216, 0.044, 0.044, 2019-02-22
0.0034, 0.1336, 0.0314, 0.0314, 0.0314, 2020-01-13
0.0034, 0.0755, 0.0146, 0.0146, 0.0758, 2019-04-05
0.0034, 0.0631, 0.0023, 0.003, 0.0635, 2019-06-04
0.0034, 0.0884, 0.008, 0.008, 0.0896, 2019-10-28
0.0034, 0.0879, -0.0003, -0.0003, 0.0884, 2019-07-26
0.0035, 0.0816, 0.0198, 0.0206, 0.0821, 2019-06-17
0.0035, 0.0255, 0.0035, 0.0256, 0.0256, 2019-02-01
0.0035, 0.1063, 0.0065, 0.0065, 0.0065, 2020-01-07
0.0036, 0.0772, -0.0021, -0.0022, 0.0785, 2019-12-12
0.0036, 0.1492, 0.0391, 0.0459, 0.0459, 2020-02-10
0.0037, 0.09, 0.0277, 0.0285, 0.0905, 2019-06-28
0.0037, 0.0157, 0.0158, 0.0158, 0.0158, 2019-01-29
0.0039, 0.0672, -0.0216, -0.0191, 0.068, 2019-08-16
0.0039, 0.0904, 0.0102, 0.01, 0.0917, 2019-12-19
0.0039, 0.0329, 0.0107, 0.0329, 0.0329, 2019-02-05
0.004, 0.077, 0.016, 0.016, 0.0772, 2019-04-29
0.004, 0.0676, -0.0113, -0.0113, 0.0687, 2019-10-09
0.0041, 0.022, 0.022, 0.022, 0.022, 2019-01-31
0.0041, 0.0705, 0.008, -0.0235, -0.0235, 2020-03-31
0.0041, 0.0781, -0.0016, -0.0016, 0.0792, 2019-10-15
0.0041, 0.0955, 0.0173, 0.0071, 0.0965, 2019-09-19
