The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, BRBY LN Equity, GBp, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, BURBERRY GROUP ORD, 0, 95237.9924, Short, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, BURBERRY GROUP ORD, 0, 221770.9889, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, BT/A LN Equity, GBp, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, BT GROUP ORD, 0, -0, Long, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, BUD US Equity, USD, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Belgium, ANHEUSER BUSCH ADR REP 1 ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ANHEUSER BUSCH ADR REP 1 ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Belgium
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, BVI FP Equity, EUR, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, BUREAU VERITAS ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CAE US Equity, USD, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Canada, CAE ORD, 0, 10108.6564, Long, 0, Securities, 542405, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Canada
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CAH9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, ESTX BANKS MAR9, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CAM9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, ESTX BANKS JUN9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX BANKS JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CAP FP Equity, EUR, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAPGEMINI ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CARLB DC Equity, DKK, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, CARLSBERG ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, DKK, Denmark, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Denmark
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CBK GR Equity, EUR, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, COMMERZBANK ORD, 0, -31501.5725, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CCJ US Equity, USD, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Canada, CAMECO ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Canada
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CCL LN Equity, GBp, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, CARNIVAL ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 0, 0, 1.1819, NULL, NULL, 0, 2020-04-03, NULL, CARNIVAL ORD, 0, -94783.4675, 1.2886, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CCL US Equity, USD, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, CARNIVAL ORD, 0, -666.9391, Long, 0, Securities, 542405, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFF0 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 JAN0, 0, -33127.3456, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 JAN0, 0, -66954.1092, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFF9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 JAN9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 JAN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFG0 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 FEB0, 0, 1140.8609, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 FEB0, 0, -17093.6286, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFG9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 FEB9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 FEB9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFH0 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 MAR0, 0, 1028143.6959, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 MAR0, 0, 2388196.1368, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFH9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 MAR9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 MAR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFJ9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 APR9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 APR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFK9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 MAY9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 MAY9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFM9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 JUN9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFN9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 JUL9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 JUL9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
