The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
0, -0, 0, 0.016, 13.35, 0, 2020-04-03, NULL, INFINEON TECHNOLOGIES N ORD, 0, -874460.0463, 0, 0, Short Positions, EUR, 0.21, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BANK OF IRELAND GROUP ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DAIMLER N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BP ORD, 0, 60133.5588, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, 0.0118, 58.48, 0, 2020-04-03, NULL, AKZO NOBEL ORD, 0, -453497.7961, 0, 0, Short Positions, EUR, 0.68, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0156, 72.02, 0, 2020-04-03, NULL, HENKEL& KGAA PRF, 0, 71344.2204, 0, 0, Short Positions, EUR, -1.14, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ALFA LAVAL ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.1799, NULL, NULL, 0, 2020-04-03, NULL, PERNOD RICARD ORD, 0, 93071.9562, 0.945, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.001, NULL, NULL, 0, 2020-04-03, NULL, AXA ORD, 0, -35550.5797, -0.0053, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, QIAGEN ORD, 0, 97267.7379, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, JENOPTIK N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0135, 6.2, 0, 2020-04-03, NULL, FIAT CHRYSLER AUTOMOBILES ORD, 0, -276516.9258, 0, 0, Short Positions, EUR, -0.085, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GEBERIT N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, A P MOLLER MAERSK ORD, 0, -9621.4281, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0049, 36.27, 0, 2020-04-03, NULL, LANXESS ORD, 0, -54935.898, 0, 0, Short Positions, EUR, -0.18, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AB INBEV ORD, 0, 399204.9701, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BUREAU VERITAS ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, HEIDELBERGCEMENT ORD, 0, 69171.8249, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, HUGO BOSS N ORD, 0, -12629.747, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, NATURGY ENERGY ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SAIPEM ORD, 0, 12263.8217, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SWISSCOM N ORD, 0, 26642.7359, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0084, 12.93, 0, 2020-04-03, NULL, RAIFFEISEN BANK INTERNATIONAL ORD, 0, -44141.6091, 0, 0, Short Positions, EUR, -0.11, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, Venice Longs, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, NORSK HYDRO ORD, 0, 255683.6793, 0, 0, Short Positions, NOK, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0061, 228.15, 0, 2020-04-03, NULL, ASML HOLDING ORD, 0, 0, 0, 0, Short Positions, EUR, -1.4, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DELIVERY HERO ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX MAR9 3350C, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, TOTAL ORD, 0, -156034.1426, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.1233, NULL, NULL, 0, 2020-04-03, NULL, JOHNSON MATTHEY ORD, 0, 99809.8448, -0.1345, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.1089, NULL, NULL, 0, 2020-04-03, NULL, JCDECAUX ORD, 0, 105453.6699, 0.5722, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BT GROUP ORD, 0, -0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.0002, NULL, NULL, 0, 2020-04-03, NULL, EIFFAGE ORD, 0, -177620.134, -0.001, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BNP PARIBAS ACT.A ORD, 0, -44355.7847, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BANCO COM ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, NOVO NORDISK ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SKF ORD, 0, 63112.0922, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, NOVARTIS N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SIEMENS HEALTHINEERS ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.0937, NULL, NULL, 0, 2020-04-03, NULL, EDF ORD, 0, 0.9035, 0.4924, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, LONZA GROUP ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0058, 34.32, 0, 2020-04-03, NULL, LAFARGEHOLCIM LTD ORD, 0, 169909.919, 0, 0, Short Positions, CHF, -0.2, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AMS ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, LEGRAND ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX FEB0 3750P, 0, 128335.8075, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0465, 188.55, 0, 2020-04-03, NULL, ADIDAS N ORD, 0, -124928.8602, 0, 0, Short Positions, EUR, -9.2, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, TELECOM ITALIA ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, LLOYDS BANKING GROUP ORD, 0, -79315.0534, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SALVATORE FERRAGAMO ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, MONDI ORD, 0, 74786.7397, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GOLDMAN SACHS GROUP ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, KPN KON ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SELECT STR FINANCIAL SELECT SPDR ETF, 0, 678650.297, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, WIRECARD ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PUMA ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CS GROUP AG N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SCHINDLER P PAR, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.0935, NULL, NULL, 0, 2020-04-03, NULL, FAURECIA ORD, 0, 0.9016, 0.4913, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ROYAL DUTCH SHELL CL A ORD, 0, 207251.0901, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, VALMET OYJ, 0, -243340.9294, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.0103, NULL, NULL, 0, 2020-04-03, NULL, ACS ACTIVIDADES DE CONSTRUCCION ORD, 0, -49910.0811, 0.054, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, KNORR BREMSE ORD, 0, 16385.7223, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PORSCHE AUTOMOBIL HOLDING PRF, 0, -289188.9875, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.007, NULL, NULL, 0, 2020-04-03, NULL, BOUYGUES ORD, 0, -0.0679, -0.037, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
