The data size(row x col) is:(979 x 8)
Work Order, WO Description, Location, Asset, Status, Scheduled Start, Priority, Site
1201, Spill Cleanup @ Kinder Morgan in Gueydan LA, NULL, NULL, INPRG, 2/3/14 12:00 PM, NULL, BEDFORD
1202, Demolition Cleanup for Crosstex Energy in Dallas TX, NULL, NULL, COMP, 2/1/14 6:00 AM, NULL, BEDFORD
1202, Demolition Cleanup for Crosstex Energy in Dallas TX, NULL, NULL, INPRG, 2/1/14 6:00 AM, NULL, BEDFORD
1203, Spill Cleanup for Florida Gas, NULL, NULL, COMP, 2/2/14 7:00 AM, NULL, BEDFORD
1203, Spill Cleanup for Florida Gas, NULL, NULL, INPRG, 2/2/14 7:00 AM, NULL, BEDFORD
1205, Asbestos Abatement at Kaplan Hospital, NULL, NULL, APPR, 2/22/14 10:46 AM, NULL, BEDFORD
1205, Asbestos Abatement at Kaplan Hospital, NULL, NULL, COMP, 2/22/14 10:46 AM, NULL, BEDFORD
1208, Soil Remediation at Gibson Plant, NULL, NULL, COMP, 1/21/14 6:00 AM, NULL, BEDFORD
1208, Soil Remediation at Gibson Plant, NULL, NULL, COMP, 1/21/14 6:00 AM, NULL, BEDFORD
1210, Spill Cleanup and Soil Remediation, NULL, NULL, COMP, 2/10/14 10:44 PM, NULL, BEDFORD
1210, Spill Cleanup and Soil Remediation, NULL, NULL, WAPPR, 2/10/14 10:44 PM, NULL, BEDFORD
1211, Construction Site Cleanup and Disposal, NULL, NULL, COMP, 3/10/14 10:44 PM, NULL, BEDFORD
1211, Construction Site Cleanup and Disposal, NULL, NULL, WAPPR, 3/10/14 10:44 PM, NULL, BEDFORD
1212, Asbestos Abatement, NULL, NULL, COMP, 2/6/14 12:00 AM, NULL, BEDFORD
1212, Asbestos Abatement, NULL, NULL, WAPPR, 2/6/14 12:00 AM, NULL, BEDFORD
1215, Grain silo spill cleanup, NULL, NULL, COMP, NULL, NULL, BEDFORD
1215, Grain silo spill cleanup, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1216, NULL, MOFLOOR1, 1001, COMP, NULL, NULL, BEDFORD
1216, NULL, MOFLOOR1, 1001, COMP, NULL, NULL, BEDFORD
1221, Centrifugal Pump Service- 12 Month, NULL, NULL, COMP, NULL, 8, BEDFORD
1221, Centrifugal Pump Service- 12 Month, NULL, NULL, WAPPR, NULL, 8, BEDFORD
1222, Fire door not working K-15, NULL, NULL, COMP, NULL, 2, BEDFORD
1222, Fire door not working K-15, NULL, NULL, INPRG, NULL, 2, BEDFORD
1227, Calibration 101, NULL, CAL101, APPR, NULL, 2, BEDFORD
1227, Calibration 101, NULL, CAL101, COMP, NULL, 2, BEDFORD
1228, Calibration Loop 1, LOOP1, NULL, APPR, NULL, 2, BEDFORD
1228, Calibration Loop 1, LOOP1, NULL, COMP, NULL, 2, BEDFORD
1229, Calibration 102, NULL, CAL102, APPR, NULL, NULL, BEDFORD
1229, Calibration 102, NULL, CAL102, COMP, NULL, NULL, BEDFORD
1230, Calibration 103, NULL, CAL103, APPR, NULL, NULL, BEDFORD
1230, Calibration 103, NULL, CAL103, COMP, NULL, NULL, BEDFORD
1231, Supervisor Monthly Driving Inspection, NULL, I-95N, COMP, NULL, NULL, BEDFORD
1231, Supervisor Monthly Driving Inspection, NULL, I-95N, WSCH, NULL, NULL, BEDFORD
1232, Bi-Weekly Walking Inspection, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1232, Bi-Weekly Walking Inspection, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1233, Annual ballast cleaning, NULL, TRACK 1, COMP, NULL, NULL, BEDFORD
1233, Annual ballast cleaning, NULL, TRACK 1, WSCH, NULL, NULL, BEDFORD
1234, Closed Circuit TV (CCTV) Inspection, NULL, SEWER MN 1, COMP, NULL, NULL, BEDFORD
1234, Closed Circuit TV (CCTV) Inspection, NULL, SEWER MN 1, WSCH, NULL, NULL, BEDFORD
1235, Maintenance of WINS and DHCP Server, SHIPPING, NULL, COMP, NULL, 12, BEDFORD
1235, Maintenance of WINS and DHCP Server, SHIPPING, NULL, WSCH, NULL, 12, BEDFORD
1237, Spill Cleanup, NULL, NULL, COMP, NULL, NULL, BEDFORD
1237, Spill Cleanup, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1238, Test Job Order, NULL, NULL, COMP, NULL, NULL, BEDFORD
1238, Test Job Order, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1239, Spill Cleanup, NULL, NULL, COMP, 11/12/14 3:28 PM, NULL, BEDFORD
1239, Spill Cleanup, NULL, NULL, INPRG, 11/12/14 3:28 PM, NULL, BEDFORD
1240, Demolition Cleanup, NULL, NULL, COMP, NULL, NULL, BEDFORD
1240, Demolition Cleanup, NULL, NULL, OUTFORBID, NULL, NULL, BEDFORD
1241, Demolition Cleanup, NULL, NULL, COMP, NULL, NULL, BEDFORD
1241, Demolition Cleanup, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1243, Asbestos Abatement, NULL, NULL, COMP, NULL, NULL, BEDFORD
1243, Asbestos Abatement, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1246, NULL, MOFLOOR1, 1001, COMP, NULL, 3, BEDFORD
1246, NULL, MOFLOOR1, 1001, WAPPR, NULL, 3, BEDFORD
1248, Shot at it limit, OFF301, 1008, COMP, NULL, NULL, BEDFORD
1248, Shot at it limit, OFF301, 1008, WAPPR, NULL, NULL, BEDFORD
1249, Shot out of Order, OFF301, 1008, COMP, NULL, NULL, BEDFORD
1249, Shot out of Order, OFF301, 1008, WAPPR, NULL, NULL, BEDFORD
1261, Backing up alarm replacement, NULL, NULL, COMP, NULL, NULL, BEDFORD
1261, Backing up alarm replacement, NULL, NULL, INPRG, NULL, NULL, BEDFORD
1262, Inspect worn out bearing, NULL, NULL, COMP, NULL, NULL, BEDFORD
1262, Inspect worn out bearing, NULL, NULL, INPRG, NULL, NULL, BEDFORD
1263, Action Health, Safety, Environment,Safety,Employee, NULL, NULL, COMP, NULL, NULL, BEDFORD
1263, Action Health, Safety, Environment,Safety,Employee, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1264, Check Non-hazardous material container, NULL, NULL, COMP, NULL, NULL, BEDFORD
1264, Check Non-hazardous material container, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1266, Ladder Inspection, NULL, NULL, COMP, NULL, NULL, BEDFORD
1266, Ladder Inspection, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1267, test pm, ADDR2001, NULL, COMP, NULL, NULL, BEDFORD
1267, test pm, ADDR2001, NULL, COMP, NULL, NULL, BEDFORD
1269, NULL, NULL, NULL, APPR, NULL, NULL, BEDFORD
1269, NULL, NULL, NULL, COMP, NULL, NULL, BEDFORD
1270, NULL, AIR100, NULL, COMP, NULL, NULL, BEDFORD
1270, NULL, AIR100, NULL, WAPPR, NULL, NULL, BEDFORD
1271, test, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1271, test, OFF401, 1006, WSCH, NULL, NULL, BEDFORD
1272, test appr, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1272, test appr, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1273, test appr, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1273, test appr, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1275, kevin test meter 2, AIR100, TEST-METER2, COMP, NULL, NULL, BEDFORD
1275, kevin test meter 2, AIR100, TEST-METER2, WSCH, NULL, NULL, BEDFORD
1279, route test, NULL, NULL, APPR, NULL, NULL, BEDFORD
1279, route test, NULL, NULL, COMP, NULL, NULL, BEDFORD
1280, NULL, NULL, NULL, APPR, NULL, NULL, BEDFORD
1280, NULL, NULL, NULL, COMP, NULL, NULL, BEDFORD
1281, test offset jp, NULL, NULL, COMP, NULL, NULL, BEDFORD
1281, test offset jp, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
1282, test, SWSTOCK, 1010, COMP, NULL, NULL, BEDFORD
1282, test, SWSTOCK, 1010, WSCH, NULL, NULL, BEDFORD
1284, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1284, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1285, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1285, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1286, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1286, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1287, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1287, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1288, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1288, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1289, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1289, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1290, Breaker maintenance, NULL, BREAKER1001, COMP, NULL, NULL, BEDFORD
1290, Breaker maintenance, NULL, BREAKER1001, WSCH, NULL, NULL, BEDFORD
1291, Kevin Calibration, PT100, CAL100, COMP, NULL, NULL, BEDFORD
1291, Kevin Calibration, PT100, CAL100, COMP, NULL, NULL, BEDFORD
1293, NULL, BR300, 11300, COMP, NULL, NULL, BEDFORD
1293, NULL, BR300, 11300, WAPPR, NULL, NULL, BEDFORD
1294, NULL, CONF400, 1005, APPR, NULL, NULL, BEDFORD
1294, NULL, CONF400, 1005, COMP, NULL, NULL, BEDFORD
1295, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1295, NULL, OFF401, 1006, WAPPR, NULL, NULL, BEDFORD
1296, test appr, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1296, test appr, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1297, NULL, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1297, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1300, NULL, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1300, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1301, NULL, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1301, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1302, NULL, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1302, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1303, NULL, OFF401, 1006, APPR, NULL, NULL, BEDFORD
1303, NULL, OFF401, 1006, COMP, NULL, NULL, BEDFORD
1306, NULL, OFF402, 1007, APPR, NULL, NULL, BEDFORD
1306, NULL, OFF402, 1007, COMP, NULL, NULL, BEDFORD
1308, NULL, NULL, KEVINTEST, APPR, NULL, NULL, BEDFORD
1308, NULL, NULL, KEVINTEST, COMP, NULL, NULL, BEDFORD
1309, test, MOFLOOR1, 1001, COMP, NULL, NULL, BEDFORD
1309, test, MOFLOOR1, 1001, WAPPR, NULL, NULL, BEDFORD
2000, Window Broken in Shipping Dept., SHIPPING, NULL, COMP, NULL, 2, BEDFORD
2000, Window Broken in Shipping Dept., SHIPPING, NULL, WAPPR, NULL, 2, BEDFORD
2001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, COMP, NULL, 3, BEDFORD
2001, Ventilation Fan - Check-out Noise, SHIPPING, NULL, WAPPR, NULL, 3, BEDFORD
2002, Stop Guard on Shipping Dock, SHIPPING, NULL, COMP, NULL, 3, BEDFORD
2002, Stop Guard on Shipping Dock, SHIPPING, NULL, WAPPR, NULL, 3, BEDFORD
2003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, COMP, NULL, 5, BEDFORD
2003, Scale Calibration on Dock Mis-reading, SHIPPING, NULL, WAPPR, NULL, 5, BEDFORD
2004, Feeder Jammed, BPM3100, 13110, COMP, NULL, 8, BEDFORD
2004, Feeder Jammed, BPM3100, 13110, INPRG, NULL, 8, BEDFORD
2005, Check-out Leaking, BPM3100, 13145, COMP, NULL, 8, BEDFORD
2005, Check-out Leaking, BPM3100, 13145, WAPPR, NULL, 8, BEDFORD
2006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, COMP, NULL, 5, BEDFORD
2006, Check-out Alignment of Steel Support Bracket, BPM3100, 13143, WAPPR, NULL, 5, BEDFORD
2007, Air Filter - Check-out, BOILER, NULL, COMP, NULL, 5, BEDFORD
2007, Air Filter - Check-out, BOILER, NULL, WAPPR, NULL, 5, BEDFORD
2008, Fire Door Cable Broken, BOILER, NULL, COMP, NULL, 8, BEDFORD
2008, Fire Door Cable Broken, BOILER, NULL, WAPPR, NULL, 8, BEDFORD
2009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, COMP, NULL, 5, BEDFORD
2009, Ventilator in Boiler Room Making Noise - Check-out, BOILER, NULL, WAPPR, NULL, 5, BEDFORD
27816, NULL, MH100, CONE-001, COMP, NULL, NULL, BEDFORD
27816, NULL, MH100, CONE-001, COMP, NULL, NULL, BEDFORD
27817, NULL, NEEDHAM, NULL, COMP, NULL, NULL, BEDFORD
27817, NULL, NEEDHAM, NULL, COMP, NULL, NULL, BEDFORD
27818, HVAC Filter Replacement in Lab, COMPLAB, A8005, APPR, NULL, NULL, BEDFORD
27818, HVAC Filter Replacement in Lab, COMPLAB, A8005, COMP, NULL, NULL, BEDFORD
3000, New fall 97 outage, NULL, NULL, COMP, NULL, 7, BEDFORD
3000, New fall 97 outage, NULL, NULL, COMP, NULL, 7, BEDFORD
3001, HVAC Quarterly Inspections & Certification, BR200, 11200, COMP, NULL, 9, BEDFORD
3001, HVAC Quarterly Inspections & Certification, BR200, 11200, WSCH, NULL, 9, BEDFORD
3002, Compressor Quarterly Inspection and Certification, BR300, 11300, COMP, NULL, 9, BEDFORD
3002, Compressor Quarterly Inspection and Certification, BR300, 11300, WSCH, NULL, 9, BEDFORD
3003, Burner Quarterly Inspection and Certification, BR460, 11460, COMP, NULL, 9, BEDFORD
3003, Burner Quarterly Inspection and Certification, BR460, 11460, WSCH, NULL, 9, BEDFORD
3004, Crane Quarterly Inspection and Certification, SHIPPING, 12210, COMP, NULL, 7, BEDFORD
3004, Crane Quarterly Inspection and Certification, SHIPPING, 12210, WSCH, NULL, 7, BEDFORD
3005, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, COMP, NULL, 7, BEDFORD
3005, Forklift #1 Quarterly Inspection and Certification, SHIPPING, 12100, WSCH, NULL, 7, BEDFORD
30056, 13120 problem, BPM3100, 13120, APPR, 10/25/01 2:29 PM, 2, BEDFORD
30056, 13120 problem, BPM3100, 13120, COMP, 10/25/01 2:29 PM, 2, BEDFORD
30058, 13170 problem, BPM3100, 13170, APPR, 10/20/01 2:29 PM, 2, BEDFORD
30058, 13170 problem, BPM3100, 13170, COMP, 10/20/01 2:29 PM, 2, BEDFORD
3006, Top Breaker Quarterly Inspection and Certification, BPM3100, 13150, COMP, NULL, 9, BEDFORD
3006, Top Breaker Quarterly Inspection and Certification, BPM3100, 13150, WSCH, NULL, 9, BEDFORD
30065, problem at 13120, BPM3100, 13120, APPR, 8/16/01 2:29 PM, 2, BEDFORD
