The data size(row x col) is:(286 x 5)
reseller, Month(NDate), range_id, Sum(customer_id), Sum(product_id)
true, 2019-01-01 00:00:00, 13-26, 0, NULL
true, 2019-01-01 00:00:00, <3, 0, NULL
true, 2019-02-01 00:00:00, NULL, NULL, 0
true, 2019-02-01 00:00:00, 13-26, 0, NULL
true, 2019-02-01 00:00:00, <3, 0, NULL
true, 2019-03-01 00:00:00, NULL, NULL, 21
true, 2019-03-01 00:00:00, 13-26, 14, NULL
true, 2019-03-01 00:00:00, <3, 3, NULL
true, 2019-04-01 00:00:00, NULL, NULL, 0
true, 2019-04-01 00:00:00, 13-26, 0, NULL
true, 2019-04-01 00:00:00, <3, 0, NULL
true, 2019-05-01 00:00:00, NULL, NULL, 0
true, 2019-05-01 00:00:00, 13-26, 0, NULL
true, 2019-05-01 00:00:00, <3, 0, NULL
true, 2019-06-01 00:00:00, NULL, NULL, 8
true, 2019-06-01 00:00:00, 13-26, 14, NULL
true, 2019-06-01 00:00:00, <3, 0, NULL
true, 2019-07-01 00:00:00, NULL, NULL, 5
true, 2019-07-01 00:00:00, 13-26, 14, NULL
true, 2019-07-01 00:00:00, <3, 0, NULL
true, 2019-08-01 00:00:00, NULL, NULL, 0
true, 2019-08-01 00:00:00, 13-26, 0, NULL
true, 2019-08-01 00:00:00, <3, 0, NULL
true, 2019-09-01 00:00:00, NULL, NULL, 0
true, 2019-09-01 00:00:00, 13-26, 0, NULL
true, 2019-09-01 00:00:00, <3, 0, NULL
true, 2019-10-01 00:00:00, NULL, NULL, 0
true, 2019-10-01 00:00:00, 13-26, 0, NULL
true, 2019-10-01 00:00:00, <3, 0, NULL
true, 2019-11-01 00:00:00, NULL, NULL, 0
true, 2019-11-01 00:00:00, 13-26, 0, NULL
true, 2019-11-01 00:00:00, <3, 0, NULL
true, 2019-12-01 00:00:00, NULL, NULL, 0
true, 2019-12-01 00:00:00, 13-26, 0, NULL
true, 2019-12-01 00:00:00, <3, 0, NULL
true, 2020-01-01 00:00:00, NULL, NULL, 6
true, 2020-01-01 00:00:00, 13-26, 14, NULL
true, 2020-01-01 00:00:00, <3, 0, NULL
true, 2020-02-01 00:00:00, NULL, NULL, 6
true, 2020-02-01 00:00:00, 13-26, 0, NULL
true, 2020-02-01 00:00:00, <3, 1, NULL
true, 2020-03-01 00:00:00, NULL, NULL, 25
true, 2020-03-01 00:00:00, 13-26, 29, NULL
true, 2020-03-01 00:00:00, <3, 0, NULL
true, 2020-04-01 00:00:00, NULL, NULL, 0
true, 2020-04-01 00:00:00, 13-26, 0, NULL
true, 2020-04-01 00:00:00, <3, 0, NULL
true, 2020-05-01 00:00:00, NULL, NULL, 3
true, 2020-05-01 00:00:00, 13-26, 15, NULL
true, 2020-05-01 00:00:00, <3, 0, NULL
true, 2020-06-01 00:00:00, NULL, NULL, 0
true, 2020-06-01 00:00:00, 13-26, 0, NULL
true, 2020-06-01 00:00:00, <3, 0, NULL
true, 2020-07-01 00:00:00, NULL, NULL, 22
true, 2020-07-01 00:00:00, 13-26, 14, NULL
true, 2020-07-01 00:00:00, <3, 1, NULL
true, 2020-08-01 00:00:00, NULL, NULL, 21
true, 2020-08-01 00:00:00, 13-26, 0, NULL
true, 2020-08-01 00:00:00, <3, 3, NULL
true, 2020-09-01 00:00:00, NULL, NULL, 30
true, 2020-09-01 00:00:00, 13-26, 44, NULL
true, 2020-09-01 00:00:00, <3, 0, NULL
