The table size(row x col) is: (398 x 3)
[Customer:Region][Week(Order:Date)][Sum(Product:Quantity Purchased)]
[USA East][2018-09-09 00:00:00][200]
[USA East][2018-09-16 00:00:00][289]
[USA East][2018-09-23 00:00:00][177]
[USA East][2018-09-30 00:00:00][53]
[USA East][2018-10-07 00:00:00][75]
[USA East][2018-10-14 00:00:00][19]
[USA East][2018-10-21 00:00:00][143]
[USA East][2018-10-28 00:00:00][102]
[USA East][2018-11-04 00:00:00][421]
[USA East][2018-11-11 00:00:00][62]
[USA East][2018-11-18 00:00:00][[NULL]]
[USA East][2018-11-25 00:00:00][200]
[USA East][2018-12-02 00:00:00][502]
[USA East][2018-12-09 00:00:00][[NULL]]
[USA East][2018-12-16 00:00:00][174]
[USA East][2018-12-23 00:00:00][142]
[USA East][2018-12-30 00:00:00][102]
[USA East][2019-01-06 00:00:00][77]
[USA East][2019-01-13 00:00:00][[NULL]]
[USA East][2019-01-20 00:00:00][1]
[USA East][2019-01-27 00:00:00][203]
[USA East][2019-02-03 00:00:00][437]
[USA East][2019-02-10 00:00:00][47]
[USA East][2019-02-17 00:00:00][[NULL]]
[USA East][2019-02-24 00:00:00][161]
[USA East][2019-03-03 00:00:00][39]
[USA East][2019-03-10 00:00:00][159]
[USA East][2019-03-17 00:00:00][39]
[USA East][2019-03-24 00:00:00][94]
[USA East][2019-03-31 00:00:00][71]
[USA East][2019-04-07 00:00:00][299]
[USA East][2019-04-14 00:00:00][224]
[USA East][2019-04-21 00:00:00][43]
[USA East][2019-04-28 00:00:00][141]
[USA East][2019-05-05 00:00:00][45]
[USA East][2019-05-12 00:00:00][157]
[USA East][2019-05-19 00:00:00][94]
[USA East][2019-05-26 00:00:00][258]
[USA East][2019-06-02 00:00:00][113]
[USA East][2019-06-09 00:00:00][[NULL]]
[USA East][2019-06-16 00:00:00][112]
[USA East][2019-06-23 00:00:00][162]
[USA East][2019-06-30 00:00:00][124]
[USA East][2019-07-07 00:00:00][[NULL]]
[USA East][2019-07-14 00:00:00][177]
[USA East][2019-07-21 00:00:00][238]
[USA East][2019-07-28 00:00:00][161]
[USA East][2019-08-04 00:00:00][195]
[USA East][2019-08-11 00:00:00][142]
[USA East][2019-08-18 00:00:00][[NULL]]
[USA East][2019-08-25 00:00:00][135]
[USA East][2019-09-01 00:00:00][57]
[USA East][2019-09-08 00:00:00][134]
[USA East][2019-09-15 00:00:00][[NULL]]
[USA East][2019-09-22 00:00:00][34]
[USA East][2019-09-29 00:00:00][269]
[USA East][2019-10-06 00:00:00][240]
[USA East][2019-10-13 00:00:00][81]
[USA East][2019-10-20 00:00:00][83]
[USA East][2019-10-27 00:00:00][55]
[USA East][2019-11-03 00:00:00][169]
[USA East][2019-11-10 00:00:00][55]
[USA East][2019-11-17 00:00:00][176]
[USA East][2019-11-24 00:00:00][157]
[USA East][2019-12-01 00:00:00][[NULL]]
[USA East][2019-12-08 00:00:00][56]
[USA East][2019-12-15 00:00:00][104]
[USA East][2019-12-22 00:00:00][89]
[USA East][2019-12-29 00:00:00][47]
[USA East][2020-01-05 00:00:00][161]
[USA East][2020-01-12 00:00:00][114]
[USA East][2020-01-19 00:00:00][170]
[USA East][2020-01-26 00:00:00][124]
[USA East][2020-02-02 00:00:00][[NULL]]
[USA East][2020-02-09 00:00:00][189]
[USA East][2020-02-16 00:00:00][66]
[USA East][2020-02-23 00:00:00][24]
[USA East][2020-03-01 00:00:00][177]
[USA East][2020-03-08 00:00:00][126]
[USA East][2020-03-15 00:00:00][130]
[USA East][2020-03-22 00:00:00][112]
[USA East][2020-03-29 00:00:00][161]
[USA East][2020-04-05 00:00:00][77]
[USA East][2020-04-12 00:00:00][[NULL]]
[USA East][2020-04-19 00:00:00][193]
[USA East][2020-04-26 00:00:00][19]
[USA East][2020-05-03 00:00:00][21]
[USA East][2020-05-10 00:00:00][47]
[USA East][2020-05-17 00:00:00][148]
[USA East][2020-05-24 00:00:00][130]
[USA East][2020-05-31 00:00:00][165]
[USA East][2020-06-07 00:00:00][118]
[USA East][2020-06-14 00:00:00][65]
[USA East][2020-06-21 00:00:00][80]
[USA East][2020-06-28 00:00:00][[NULL]]
[USA East][2020-07-05 00:00:00][40]
[USA East][2020-07-12 00:00:00][78]
[USA East][2020-07-19 00:00:00][159]
[USA East][2020-07-26 00:00:00][146]
[USA East][2020-08-02 00:00:00][166]
[USA East][2020-08-09 00:00:00][118]
[USA East][2020-08-16 00:00:00][67]
[USA East][2020-08-23 00:00:00][[NULL]]
[USA East][2020-08-30 00:00:00][25]
[USA East][2020-09-06 00:00:00][116]
[USA East][2020-09-13 00:00:00][261]
[USA East][2020-09-20 00:00:00][29]
[USA East][2020-09-27 00:00:00][112]
[USA East][2020-10-04 00:00:00][[NULL]]
[USA East][2020-10-11 00:00:00][80]
[USA East][2020-10-18 00:00:00][122]
[USA East][2020-10-25 00:00:00][347]
[USA East][2020-11-01 00:00:00][134]
[USA East][2020-11-08 00:00:00][375]
[USA East][2020-11-15 00:00:00][205]
[USA East][2020-11-22 00:00:00][69]
[USA East][2020-11-29 00:00:00][79]
[USA East][2020-12-06 00:00:00][129]
[USA East][2020-12-13 00:00:00][137]
[USA East][2020-12-20 00:00:00][7]
[USA East][2020-12-27 00:00:00][73]
[USA West][2017-03-12 00:00:00][26]
[USA West][2017-03-19 00:00:00][180]
[USA West][2017-03-26 00:00:00][18]
[USA West][2017-04-02 00:00:00][[NULL]]
[USA West][2017-04-09 00:00:00][251]
[USA West][2017-04-16 00:00:00][[NULL]]
[USA West][2017-04-23 00:00:00][92]
[USA West][2017-04-30 00:00:00][47]
[USA West][2017-05-07 00:00:00][163]
[USA West][2017-05-14 00:00:00][111]
[USA West][2017-05-21 00:00:00][[NULL]]
[USA West][2017-05-28 00:00:00][77]
[USA West][2017-06-04 00:00:00][56]
[USA West][2017-06-11 00:00:00][54]
[USA West][2017-06-18 00:00:00][111]
[USA West][2017-06-25 00:00:00][164]
[USA West][2017-07-02 00:00:00][197]
[USA West][2017-07-09 00:00:00][114]
[USA West][2017-07-16 00:00:00][51]
[USA West][2017-07-23 00:00:00][52]
[USA West][2017-07-30 00:00:00][[NULL]]
[USA West][2017-08-06 00:00:00][[NULL]]
[USA West][2017-08-13 00:00:00][96]
[USA West][2017-08-20 00:00:00][67]
[USA West][2017-08-27 00:00:00][17]
[USA West][2017-09-03 00:00:00][124]
[USA West][2017-09-10 00:00:00][263]
[USA West][2017-09-17 00:00:00][140]
[USA West][2017-09-24 00:00:00][23]
[USA West][2017-10-01 00:00:00][113]
[USA West][2017-10-08 00:00:00][[NULL]]
[USA West][2017-10-15 00:00:00][95]
[USA West][2017-10-22 00:00:00][101]
[USA West][2017-10-29 00:00:00][112]
[USA West][2017-11-05 00:00:00][157]
[USA West][2017-11-12 00:00:00][62]
[USA West][2017-11-19 00:00:00][209]
[USA West][2017-11-26 00:00:00][91]
[USA West][2017-12-03 00:00:00][8]
[USA West][2017-12-10 00:00:00][169]
[USA West][2017-12-17 00:00:00][34]
[USA West][2017-12-24 00:00:00][85]
[USA West][2017-12-31 00:00:00][[NULL]]
[USA West][2018-01-07 00:00:00][47]
[USA West][2018-01-14 00:00:00][139]
[USA West][2018-01-21 00:00:00][7]
[USA West][2018-01-28 00:00:00][[NULL]]
[USA West][2018-02-04 00:00:00][124]
[USA West][2018-02-11 00:00:00][64]
[USA West][2018-02-18 00:00:00][[NULL]]
[USA West][2018-02-25 00:00:00][[NULL]]
[USA West][2018-03-04 00:00:00][[NULL]]
[USA West][2018-03-11 00:00:00][112]
[USA West][2018-03-18 00:00:00][78]
[USA West][2018-03-25 00:00:00][60]
[USA West][2018-04-01 00:00:00][34]
[USA West][2018-04-08 00:00:00][111]
[USA West][2018-04-15 00:00:00][113]
[USA West][2018-04-22 00:00:00][[NULL]]
[USA West][2018-04-29 00:00:00][191]
[USA West][2018-05-06 00:00:00][52]
[USA West][2018-05-13 00:00:00][55]
[USA West][2018-05-20 00:00:00][84]
[USA West][2018-05-27 00:00:00][[NULL]]
[USA West][2018-06-03 00:00:00][186]
[USA West][2018-06-10 00:00:00][95]
[USA West][2018-06-17 00:00:00][48]
[USA West][2018-06-24 00:00:00][2]
[USA West][2018-07-01 00:00:00][45]
[USA West][2018-07-08 00:00:00][1]
[USA West][2018-07-15 00:00:00][243]
[USA West][2018-07-22 00:00:00][162]
[USA West][2018-07-29 00:00:00][54]
[USA West][2018-08-05 00:00:00][63]
[USA West][2018-08-12 00:00:00][86]
[USA West][2018-08-19 00:00:00][26]
[USA West][2018-08-26 00:00:00][51]
[USA West][2018-09-02 00:00:00][116]
[USA West][2018-09-09 00:00:00][227]
[USA West][2018-09-16 00:00:00][22]
[USA West][2018-09-23 00:00:00][93]
[USA West][2018-09-30 00:00:00][110]
[USA West][2018-10-07 00:00:00][93]
[USA West][2018-10-14 00:00:00][41]
[USA West][2018-10-21 00:00:00][110]
[USA West][2018-10-28 00:00:00][192]
[USA West][2018-11-04 00:00:00][59]
[USA West][2018-11-11 00:00:00][[NULL]]
[USA West][2018-11-18 00:00:00][127]
[USA West][2018-11-25 00:00:00][[NULL]]
[USA West][2018-12-02 00:00:00][82]
[USA West][2018-12-09 00:00:00][139]
[USA West][2018-12-16 00:00:00][75]
[USA West][2018-12-23 00:00:00][96]
[USA West][2018-12-30 00:00:00][[NULL]]
[USA West][2019-01-06 00:00:00][[NULL]]
[USA West][2019-01-13 00:00:00][71]
[USA West][2019-01-20 00:00:00][43]
[USA West][2019-01-27 00:00:00][43]
[USA West][2019-02-03 00:00:00][[NULL]]
[USA West][2019-02-10 00:00:00][[NULL]]
[USA West][2019-02-17 00:00:00][106]
[USA West][2019-02-24 00:00:00][[NULL]]
[USA West][2019-03-03 00:00:00][107]
[USA West][2019-03-10 00:00:00][88]
[USA West][2019-03-17 00:00:00][103]
[USA West][2019-03-24 00:00:00][100]
[USA West][2019-03-31 00:00:00][132]
[USA West][2019-04-07 00:00:00][118]
[USA West][2019-04-14 00:00:00][225]
[USA West][2019-04-21 00:00:00][24]
[USA West][2019-04-28 00:00:00][25]
[USA West][2019-05-05 00:00:00][172]
[USA West][2019-05-12 00:00:00][50]
[USA West][2019-05-19 00:00:00][83]
[USA West][2019-05-26 00:00:00][167]
[USA West][2019-06-02 00:00:00][[NULL]]
[USA West][2019-06-09 00:00:00][123]
[USA West][2019-06-16 00:00:00][172]
[USA West][2019-06-23 00:00:00][15]
[USA West][2019-06-30 00:00:00][34]
[USA West][2019-07-07 00:00:00][198]
[USA West][2019-07-14 00:00:00][[NULL]]
[USA West][2019-07-21 00:00:00][[NULL]]
[USA West][2019-07-28 00:00:00][[NULL]]
[USA West][2019-08-04 00:00:00][33]
[USA West][2019-08-11 00:00:00][52]
[USA West][2019-08-18 00:00:00][52]
[USA West][2019-08-25 00:00:00][83]
[USA West][2019-09-01 00:00:00][147]
[USA West][2019-09-08 00:00:00][121]
[USA West][2019-09-15 00:00:00][109]
[USA West][2019-09-22 00:00:00][71]
[USA West][2019-09-29 00:00:00][41]
[USA West][2019-10-06 00:00:00][[NULL]]
[USA West][2019-10-13 00:00:00][128]
[USA West][2019-10-20 00:00:00][89]
[USA West][2019-10-27 00:00:00][144]
[USA West][2019-11-03 00:00:00][137]
[USA West][2019-11-10 00:00:00][74]
[USA West][2019-11-17 00:00:00][348]
[USA West][2019-11-24 00:00:00][87]
[USA West][2019-12-01 00:00:00][167]
[USA West][2019-12-08 00:00:00][104]
[USA West][2019-12-15 00:00:00][234]
[USA West][2019-12-22 00:00:00][[NULL]]
[USA West][2019-12-29 00:00:00][69]
[USA West][2020-01-05 00:00:00][99]
[USA West][2020-01-12 00:00:00][40]
[USA West][2020-01-19 00:00:00][82]
[USA West][2020-01-26 00:00:00][117]
[USA West][2020-02-02 00:00:00][115]
[USA West][2020-02-09 00:00:00][132]
[USA West][2020-02-16 00:00:00][88]
[USA West][2020-02-23 00:00:00][123]
[USA West][2020-03-01 00:00:00][39]
[USA West][2020-03-08 00:00:00][90]
[USA West][2020-03-15 00:00:00][4]
[USA West][2020-03-22 00:00:00][[NULL]]
[USA West][2020-03-29 00:00:00][144]
[USA West][2020-04-05 00:00:00][261]
[USA West][2020-04-12 00:00:00][176]
[USA West][2020-04-19 00:00:00][[NULL]]
[USA West][2020-04-26 00:00:00][105]
[USA West][2020-05-03 00:00:00][103]
[USA West][2020-05-10 00:00:00][113]
[USA West][2020-05-17 00:00:00][367]
[USA West][2020-05-24 00:00:00][57]
[USA West][2020-05-31 00:00:00][[NULL]]
[USA West][2020-06-07 00:00:00][133]
[USA West][2020-06-14 00:00:00][67]
[USA West][2020-06-21 00:00:00][201]
[USA West][2020-06-28 00:00:00][23]
[USA West][2020-07-05 00:00:00][186]
[USA West][2020-07-12 00:00:00][176]
[USA West][2020-07-19 00:00:00][26]
[USA West][2020-07-26 00:00:00][48]
[USA West][2020-08-02 00:00:00][221]
[USA West][2020-08-09 00:00:00][256]
[USA West][2020-08-16 00:00:00][126]
[USA West][2020-08-23 00:00:00][203]
[USA West][2020-08-30 00:00:00][67]
[USA West][2020-09-06 00:00:00][[NULL]]
[USA West][2020-09-13 00:00:00][43]
[USA West][2020-09-20 00:00:00][122]
[USA West][2020-09-27 00:00:00][275]
[USA West][2020-10-04 00:00:00][126]
[USA West][2020-10-11 00:00:00][327]
[USA West][2020-10-18 00:00:00][[NULL]]
[USA West][2020-10-25 00:00:00][83]
[USA West][2020-11-01 00:00:00][[NULL]]
[USA West][2020-11-08 00:00:00][97]
[USA West][2020-11-15 00:00:00][72]
[USA West][2020-11-22 00:00:00][66]
[USA West][2020-11-29 00:00:00][[NULL]]
[USA West][2020-12-06 00:00:00][[NULL]]
[USA West][2020-12-13 00:00:00][50]
[USA West][2020-12-20 00:00:00][77]

