The table size(row x col) is:(503 x 19)
Created, NCR ID, Job, Part, NCR Qty, Total NCR Cost, Code, Description, uqarResponsibleWorkCenterId, uqarResponsibleSupplier, qarNonConformanceCauseID, uqarncrinfocomplete, uqarrootcausecomplete, uqardispositioncomplete, uqarcostingcomplete, uqarscrapquantity, uqarreworkquantity, uqarwaiverquantity, Responsibility
2016-11-22 04:50:54, 2885      , 5335-7P             , 353511-7                      , 37, 894.25, Linear Dimension Incorrect                        , NULL,           ,           , PLN  , -1, -1, -1, -1, 2, 0, 19, PLANNING
2016-11-23 04:25:39, 2886      , 6437-4S-C           , 51636-2-U                     , 11, 1899.15, Not Concentric                                    , NULL,           ,           , UND  , -1, -1, -1, -1, 11, 0, 0, UNDETERMINED
2016-11-23 06:48:46, 2887      , 5424-13P            , 87009-X                       , 30, 4475.1, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 30, 0, 0, HANDLING
2016-11-24 03:32:03, 2888      , 6885P               , MC22010                       , 13, 346.57, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 2, 11, 0, OP        
2016-11-30 00:36:16, 2889      , 5664-13P            , 160262-001-500                , 5, 244.35, Linear Dimension Incorrect                        , NULL,           ,           , PLN  , -1, -1, -1, -1, 5, 0, 0, PLANNING
2016-12-01 00:18:13, 2890      , 6377-12-5P          , P466A0031-00                  , 119, 660.56, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 119, 0, GRCNC     
2016-12-02 23:20:34, 2891      , 6904P-R&D           , 3421-1056                     , 1, 1265.17, Chips and Dings                                   , NULL, OP        , MAC       , OSP  , -1, -1, -1, -1, 1, 0, 0, OP        
2016-12-06 23:13:08, 2892      , 6853-1P             , 69-5684-1                     , 4, 0, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 4, 0, HANDLING
2016-12-07 06:26:07, 2893      , 3633-29P            , MC13393                       , 43, 590.5, Bad Surface Finish                                , NULL, GUNDR     ,           , OPE  , -1, -1, -1, -1, 0, 43, 0, GUNDR     
2016-12-08 00:10:45, 2894      , 6853-1P             , 69-5684-1                     , 63, 7173.03, Linear Dimension Incorrect                        , NULL,           ,           , PLN  , -1, -1, -1, -1, 63, 0, 0, PLANNING
2016-12-08 07:07:57, 2895      , 6824P               , 3059317                       , 10, 0, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 0, 0, MATERIAL
2016-12-17 02:34:19, 2897      , 6856P               , 41009494-001                  , 25, 86.78, Chips and Dings                                   , NULL, CELLM     ,           , N&D  , -1, -1, -1, -1, 1, 0, 0, CELLM     
2016-12-27 22:49:06, 2898      , 6961S               , X5225-1486 SLEEVE             , 3, 751.77, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 3, 0, 0, UNDETERMINED
2017-01-03 22:49:26, 2899      , 6910P               , 236621-1                      , 12, 321.01, Edge Break Incorrect                              , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 12, 0, PLANNING
2017-01-06 05:36:03, 2900      , 6778-2P             , 328541-1                      , 4, 217, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 4, 0, 0, OP        
2017-01-07 04:02:26, 2901      , 6803-2S-A           , 251N3245-2                    , 52, 641.3, Diameter of Feature Incorrect                     , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 7, 25, 0, OP        
2017-01-12 03:27:33, 2902      , 6778-2P             , 328541-1                      , 10, 1113.37, Excessive Run-out                                 , NULL, F-1       ,           , OPE  , -1, -1, -1, -1, 7, 0, 0, F-1       
2017-01-13 03:50:23, 2903      , 3633-29P            , MC13393                       , 33, 0, Diameter of Feature Incorrect                     , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, HONE      
2017-01-14 06:43:29, 2904      , 6945-1P             , 54879                         , 9, 0, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 0, 9, MATERIAL
2017-01-17 22:14:43, 2905      , 6803-3S             , 251N3245-2                    , 50, 91.54, Diameter of Feature Incorrect                     , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 2, 0, 0, OP        
2017-01-17 22:26:49, 2906      , 6819-2S-A           , 273A2107-1                    , 27, 148.2, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 27, 0, OP        
2017-01-17 22:37:15, 2907      , 6819-3S             , 273A2107-1                    , 6, 71.04, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 6, 0, OP        
2017-01-18 03:46:57, 2908      , 6520-9P             , 69-54632-1X                   , 18, 0, Linear Dimension Incorrect                        , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 0, 18, 0, OP        
2017-01-25 01:52:39, 2909      , 5778-14             , 160018-001 (600)              , 19, 350.43, Scratches                                         , NULL, EDM-W     ,           , OPE  , -1, -1, -1, -1, 0, 19, 0, EDM-W     
2017-01-25 04:10:41, 2910      , 6830-1P             , 4163C3M9                      , 10, 0, Processing per Specification not Followed         , NULL,           ,           , OSP  , -1, -1, -1, -1, 0, 0, 10, NULL
2017-01-25 04:21:52, 2911      , 6886S               , 20428-1520M9                  , 11, 0, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 0, 11, OP        
2017-01-25 04:30:05, 2912      , 6828-1S             , 4163D2M9                      , 49, 0, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 0, 49, OP        
2017-01-27 00:26:59, 2914      , 6865-2P             , 70C00001-801-2                , 32, 142.56, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 23, 0, MATERIAL
2017-01-27 04:04:23, 2915      , 6520-8P-A           , 69-54632-1X                   , 16, 248.89, Not Straight                                      , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 16, 0, OP        
2017-02-02 08:35:51, 2916      , 6830-1P-A           , 4163C3M9                      , 133, 0, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 0, 133, OP        
2017-02-02 23:13:11, 2917      , 6678S-A             , 30046-1                       , 4, 64.65, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 4, 0, MATERIAL
2017-02-11 06:46:07, 2918      , 6520-6P-B           , 69-54632-1X                   , 25, 18325.25, Plating Thinkness is Incorrect                    , NULL,           ,           , DOC  , -1, -1, -1, -1, 25, 0, 0, NULL
2017-02-14 04:18:16, 2919      , 19445               , HP679120BL                    , 5, 58.89, Bad Threads                                       , NULL,           ,           , ITL  , -1, -1, -1, -1, 0, 5, 0, NULL
2017-02-15 06:15:08, 2920      , 18885-4-067         , 382010-1001                   , 9, 0, Scratches                                         , NULL,           , B&B       , OSP  , -1, -1, -1, -1, 9, 0, 0, B&B       
2017-02-17 02:08:17, 2922      , 6697-2P-A           , 40107A                        , 28, 0, Processing per Specification not Followed         , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, GRCNC     
2017-02-17 04:45:15, 2923      , 3647-43P            , 50466-1                       , 29, 0, Fillet Radius Incorrect                           , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 0, 29, GRCNC     
2017-02-18 04:58:02, 2924      , 6832-1P             , 750004008                     , 28, 1407.77, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 7, 21, 0, HANDLING
2017-02-22 03:23:15, 2925      , 2017-B-6S           , 382012-1                      , 14, 235.33, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 14, 0, 0, OP        
2017-02-23 05:54:46, 2926      , 6520-10P            , 69-54632-1X                   , 10, 0, Diameter of Feature Incorrect                     , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-02-23 23:17:35, 2927      , 6855-2S             , 39967-1                       , 3, 179.38, Excessive Run-out                                 , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GRCNC     
2017-02-27 16:00:00, 2928      , 6377-9-2P           , 7373-14                       , 9, 1140, Diameter of Feature Incorrect                     , NULL, GRCLS     ,           , OPE  , -1, -1, -1, -1, 9, 0, 0, GRCLS     
2017-03-01 04:50:49, 2929      , 6377-18-4P          , P537A0033-00                  , 61, 1301.92, Bad Material Quality                              , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 20, 41, 0, OP        
2017-03-01 05:17:39, 2930      , 6377-18-3P          , P537A0033-00                  , 12, 395.15, Other Problems                                    , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 4, 8, 0, OP        
2017-03-01 05:40:27, 2931      , 6991-1P             , MC22008                       , 15, 140.43, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 0, 15, 0, MATERIAL
2017-03-01 05:59:35, 2932      , 6900P               , 210784                        , 9, 1284.96, Not Straight                                      , NULL, EDM-S     ,           , RMS  , -1, -1, -1, -1, 9, 0, 0, EDM-S     
2017-03-07 08:03:47, 2933      , 6965-1S             , 41011634                      , 36, 1187.8, Linear Dimension Incorrect                        , NULL,           ,           , PLN  , -1, -1, -1, -1, 5, 31, 0, PLANNING
2017-03-08 02:46:56, 2934      , 6947P               , HP725112                      , 6, 621.87, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 6, 0, 0, GRCNC     
2017-03-08 08:55:43, 2935      , 6853-2P             , 69-5684-1                     , 325, 5466.66, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 325, 0, 0, OP        
2017-03-14 19:43:51, 2938      , 5595-33S            , 274671-1                      , 15, 0, Fillet Radius Incorrect                           , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, GRCNC     
2017-03-15 05:43:09, 2939      , 6857S               , 3821290-101                   , 8, 543.68, Diameter of Feature Incorrect                     , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 8, 0, MATERIAL
2017-03-16 02:39:12, 2940      , 6830-1P-A           , 4163C3M9                      , 86, 0, Bad Threads                                       , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 86, 0, OP        
2017-03-23 23:58:44, 2941      , 2017-A-1C           , 382020-1                      , 42, 894.79, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 42, 0, 0, MATERIAL
2017-03-24 05:33:24, 2942      , 6377-16-8S          , P529A0133-00                  , 8, 358.77, Wrong Material                                    , NULL, OP        , BLUELINE  , OSP  , -1, -1, -1, -1, 8, 0, 0, OP        
2017-03-24 06:12:02, 2943      , 4627-19P            , MC21818                       , 2, 163.7, Wrong Material                                    , NULL, OP        , BLUELINE  , OSP  , -1, -1, -1, -1, 2, 0, 0, OP        
2017-03-25 04:55:51, 2945      , 5745-11P            , 54501-1                       , 30, 1058.38, Excessive Run-out                                 , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 18, 0, 0, OP        
2017-03-28 09:11:14, 2946      , 6726-1-3P           , TS003-29-0122-01              , 31, 121.33, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GRCNC     
2017-03-30 04:45:13, 2947      , 5665-16P            , 160252-001-500                , 40, 861.96, Wrong Material                                    , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 40, 0, 0, C-3       
2017-03-31 03:42:10, 2948      , 6865-3P             , 70C00001-801-2                , 16, 210.31, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 16, 0, MATERIAL
2017-04-01 04:37:35, 2949      , 5335-8P             , 353511-7                      , 25, 305.89, Other Problems                                    , NULL, GUNDR     ,           , OPE  , -1, -1, -1, -1, 1, 24, 0, GUNDR     
2017-04-04 20:05:42, 2950      , 4561-48P            , 3821059-102                   , 11, 1396.34, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 11, 0, 0, UNDETERMINED
2017-04-05 01:55:49, 2951      , 7011P               , HP915206-2                    , 7, 940.37, Feature Orientation/Location Incorrect            , NULL,           ,           , PLN  , -1, -1, -1, -1, 7, 0, 0, PLANNING
2017-04-06 07:26:30, 2952      , 4560-40S-A          , 3821051-101                   , 26, 4389.16, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 19, 7, 0, OP        
2017-04-07 21:52:31, 2953      , 2017-A-2C           , 382020-1                      , 97, 2236.61, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 97, 0, MATERIAL
2017-04-08 01:02:20, 2954      , 5595-97             , 274670-101                    , 28, 0, Other Problems                                    , NULL, INSP      ,           , SHI  , -1, -1, -1, -1, 0, 28, 0, INSP      
2017-04-12 05:07:09, 2955      , 6753P               , 23100-1220-1                  , 2, 109.39, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 2, 0, NULL
2017-04-12 05:16:12, 2956      , 6574-1              , TS003-29-0220-01              , 1, 146.94, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 1, 0, NULL
2017-04-12 05:24:13, 2957      , 6936-1              , 3931280-102                   , 5, 3173.95, Processing per Specification not Followed         , NULL,           ,           , PLN  , -1, -1, -1, -1, 5, 0, 0, PLANNING
2017-04-12 05:37:01, 2959      , 6377-14-25          , P518A0012-00                  , 1, 75.47, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 1, 0, NULL
2017-04-12 05:44:19, 2960      , 4792-289            , 3921022-101                   , 1, 515.32, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 1, 0, NULL
2017-04-12 05:48:50, 2961      , 4798-297            , 3921022-101                   , 2, 0, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 2, 0, NULL
2017-04-12 05:57:01, 2962      , 4788-354            , 3791579-102                   , 4, 693.88, Burrs                                             , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 4, 0, NULL
2017-04-12 05:58:07, 2963      , 6623-3              , 41002979-102                  , 1, 0, Other Problems                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 1, 0, NULL
2017-04-12 08:10:37, 2964      , 6377-9-3P           , 7373-14                       , 3, 302.07, Excessive Run-out                                 , NULL,           ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, NULL
2017-04-12 08:52:33, 2965      , 19467               , 622154                        , 1, 0, EDM Arcing                                        , NULL, EDM-W     ,           , OPE  , -1, -1, -1, 0, 1, 0, 0, EDM-W     
2017-04-12 23:21:16, 2966      , 6955P               , B-703                         , 14, 2993.94, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 14, 0, 0, HANDLING
2017-04-12 23:56:50, 2967      , 6994-1ST-RW         , 40046                         , 165, 649.42, Edge Break Incorrect                              , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 0, 165, 0, DEBUR     
2017-04-14 20:11:03, 2968      , 6751-2S             , 160318-001-600                , 50, 0, Bad Surface Finish                                , NULL, HONE      ,           , OSP  , -1, -1, -1, -1, 0, 50, 0, HONE      
2017-04-18 00:47:15, 2969      , 4560-40S            , 3821051-101                   , 34, 7668.49, Failed NDT                                        , NULL, GRCNC     ,           , RMS  , -1, -1, -1, -1, 23, 0, 0, GRCNC     
2017-04-20 05:59:51, 2970      , 3636-25P-A          , 50817-1                       , 2, 238.62, Scratches                                         , NULL,           ,           , OPE  , -1, -1, -1, -1, 2, 0, 0, NULL
2017-04-20 06:11:55, 2971      , 4561-49P-A          , 3821059-102                   , 5, 0, Excessive Run-out                                 , NULL, GUNDR     ,           , RA   , -1, -1, -1, -1, 5, 0, 0, GUNDR     
2017-04-20 23:23:29, 2972      , 7014-1P             , 002016645000                  , 28, 100.98, Bad Threads                                       , NULL, C-2       ,           , OPE  , -1, -1, -1, -1, 28, 0, 0, C-2       
2017-04-20 23:31:11, 2973      , 6853-3P             , 69-5684-1                     , 140, 3620.44, Excessive Run-out                                 , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 140, 0, 0, OP        
2017-04-25 21:57:24, 2974      , 6965-2S             , 41011634                      , 55, 71.53, Linear Dimension Incorrect                        , NULL, F-2       ,           , OPE  , -1, -1, -1, -1, 0, 55, 0, F-2       
2017-04-26 04:23:08, 2975      , 6997P               , 152D2022                      , 12, 0, Other Problems                                    , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 12, 0, OP        
2017-04-26 07:22:49, 2976      , 6377-5-8S           , 2341-012                      , 20, 350.2, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 20, 0, UNDETERMINED
2017-04-28 07:34:42, 2977      , 5268-13P            , 2771948-101X                  , 4, 283.44, Not Concentric                                    , NULL, GUNDR     ,           , RA   , -1, -1, -1, -1, 4, 0, 0, GUNDR     
2017-04-28 22:30:27, 2978      , 5872-6P             , 1471-579324                   , 16, 998.29, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 16, 0, 0, MATERIAL
2017-05-02 05:13:30, 2979      , 6911-2              , 4146-020                      , 14, 0, Diameter of Feature Incorrect                     , NULL, LAP       ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, LAP       
2017-05-06 15:00:00, 2980      , 6982PP1             , 3831379-1                     , 28, 0, Diameter of Feature Incorrect                     , NULL,           ,           ,      , -1, -1, -1, -1, 0, 28, 0, NULL
2017-05-10 06:41:52, 2981      , 6994P-OP-1          , 40047                         , 37, 304.17, Other Problems                                    , NULL, OP        , BST       ,      , -1, -1, -1, -1, 37, 0, 0, OP        
2017-05-10 22:11:11, 2982      , 6377-18-5P          , P537A0033-00                  , 65, 1053.26, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 21, 44, 0, OP        
2017-05-13 00:52:07, 2983      , 6922S-A             , 1503-213                      , 15, 313.51, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 15, 0, HANDLING
2017-05-17 21:33:07, 2984      , 6377-18-6S          , P717A0032-00                  , 4, 522.83, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 4, 0, MATERIAL
2017-05-17 21:48:27, 2985      , 6911-3S-A           , 4146-021                      , 5, 492.39, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 5, 0, MATERIAL
2017-05-24 06:14:05, 2986      , 7044P               , 100038-001                    , 40, 757.66, Excessive Run-out                                 , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 40, 0, 0, OP        
2017-05-26 23:54:08, 2988      , 4787-12P            , 366545-7                      , 9, 705.73, Not Cylindrical                                   , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 9, 0, 0, OP        
2017-05-31 05:23:13, 2989      , 5595-28P            , 274672-1                      , 48, 408.98, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 0, 48, 0, MATERIAL
2017-05-31 07:25:01, 2990      , 6955S               , B-702                         , 22, 237.38, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 22, 0, HANDLING
2017-05-31 07:43:35, 2991      , 6520-9P             , 69-54632-1X                   , 15, 499.44, Linear Dimension Incorrect                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 15, 0, UNDETERMINED
2017-06-02 07:57:38, 2992      , 6343-6P             , MC21893                       , 21, 365.81, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 3, 18, 0, HANDLING
2017-06-06 01:02:03, 2993      , 6334-6P             , 55557-1                       , 30, 63.05, Burrs                                             , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 30, 0, PLANNING
2017-06-06 03:06:06, 2994      , 6520-10P-A          , 69-54632-1X                   , 11, 1176.09, Other Problems                                    , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 7, 0, 0, OP        
2017-06-08 22:17:58, 2995      , 2017-A-6C           , 382020-1                      , 29, 551.14, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 29, 0, 0, MATERIAL
2017-06-08 23:02:59, 2996      , 2017-A-7C           , 382020-1                      , 72, 1385.73, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 72, 0, 0, MATERIAL
2017-06-08 23:13:40, 2997      , 7005S               , 58705                         , 2, 544.11, Diameter of Feature Incorrect                     , NULL,           ,           , OPE  , -1, -1, -1, -1, 2, 0, 0, NULL
