The data size(row x col) is:(169 x 6)
YearOfWeek(Date), DayOfWeek(Date), MonthOfWeekN(Date), WeekOfMonth(Date), Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
2019-01-01 00:00:00, 5-4-3, 5, 4, 37, -0.1395
2019-01-01 00:00:00, 5-4-4, 5, 4, 40, -0.1111
2019-01-01 00:00:00, 5-4-5, 5, 4, 31, -0.0882
2019-01-01 00:00:00, 5-4-6, 5, 4, 25, 0.1364
2019-01-01 00:00:00, 5-4-7, 5, 4, 34, 0.1724
2019-01-01 00:00:00, 6-4-1, 6, 4, 41, 1.5625
2019-01-01 00:00:00, 6-4-2, 6, 4, 33, 0.1786
2019-01-01 00:00:00, 6-4-3, 6, 4, 36, 0.0909
2019-01-01 00:00:00, 6-4-4, 6, 4, 11, -0.3529
2019-01-01 00:00:00, 6-4-5, 6, 4, 28, 0.037
2019-01-01 00:00:00, 6-4-6, 6, 4, 20, 0.0526
2019-01-01 00:00:00, 6-4-7, 6, 4, 20, -0.3548
2019-01-01 00:00:00, 7-4-1, 7, 4, 23, -0.4773
2019-01-01 00:00:00, 7-4-2, 7, 4, 29, -0.4082
2019-01-01 00:00:00, 7-4-3, 7, 4, 33, -0.1538
2019-01-01 00:00:00, 7-4-4, 7, 4, 31, 0.8235
2019-01-01 00:00:00, 7-4-5, 7, 4, 14, -0.5333
2019-01-01 00:00:00, 7-4-6, 7, 4, 55, 0.9643
2019-01-01 00:00:00, 7-4-7, 7, 4, 36, 0.3333
2019-01-01 00:00:00, 8-4-1, 8, 4, 39, 0.0541
2019-01-01 00:00:00, 8-4-2, 8, 4, 10, -0.6296
2019-01-01 00:00:00, 8-4-3, 8, 4, 29, 0
2019-01-01 00:00:00, 8-4-4, 8, 4, 45, 0.875
2019-01-01 00:00:00, 8-4-5, 8, 4, 18, -0.625
2019-01-01 00:00:00, 8-4-6, 8, 4, 36, 0.44
2019-01-01 00:00:00, 8-4-7, 8, 4, 20, -0.3939
2019-01-01 00:00:00, 9-4-1, 9, 4, 32, -0.2195
2019-01-01 00:00:00, 9-4-2, 9, 4, 42, 0.1667
2019-01-01 00:00:00, 9-4-3, 9, 4, 40, 0.25
2019-01-01 00:00:00, 9-4-4, 9, 4, 25, 0.087
2019-01-01 00:00:00, 9-4-5, 9, 4, 37, 0.2333
2019-01-01 00:00:00, 9-4-6, 9, 4, 41, 0.1081
2019-01-01 00:00:00, 9-4-7, 9, 4, 31, -0.2791
2019-01-01 00:00:00, 10-4-1, 10, 4, 44, 3.4
2019-01-01 00:00:00, 10-4-2, 10, 4, 23, -0.3429
2019-01-01 00:00:00, 10-4-3, 10, 4, 45, 1.0455
2019-01-01 00:00:00, 10-4-4, 10, 4, 34, 0.36
2019-01-01 00:00:00, 10-4-5, 10, 4, 32, -0.4386
2019-01-01 00:00:00, 10-4-6, 10, 4, 36, 0.3333
2019-01-01 00:00:00, 10-4-7, 10, 4, 29, -0.2564
2019-01-01 00:00:00, 11-4-1, 11, 4, 27, 0
2019-01-01 00:00:00, 11-4-2, 11, 4, 27, 0.08
2019-01-01 00:00:00, 11-4-3, 11, 4, 16, -0.5294
2019-01-01 00:00:00, 11-4-4, 11, 4, 43, -0.0652
2019-01-01 00:00:00, 11-4-5, 11, 4, 23, -0.3947
2019-01-01 00:00:00, 11-4-6, 11, 4, 28, -0.4286
2019-01-01 00:00:00, 11-4-7, 11, 4, 20, -0.4737
2019-01-01 00:00:00, 12-4-1, 12, 4, 17, -0.4333
2019-01-01 00:00:00, 12-4-2, 12, 4, 42, 0.0769
2019-01-01 00:00:00, 12-4-3, 12, 4, 29, -0.1471
2019-01-01 00:00:00, 12-4-4, 12, 4, 41, 0.9524
2019-01-01 00:00:00, 12-4-5, 12, 4, 24, 0.1429
2019-01-01 00:00:00, 12-4-6, 12, 4, 35, 0
2019-01-01 00:00:00, 12-4-7, 12, 4, 42, 0
2020-01-01 00:00:00, 1-4-1, 1, 4, 30, -0.0323
2020-01-01 00:00:00, 1-4-2, 1, 4, 35, 0.129
2020-01-01 00:00:00, 1-4-3, 1, 4, 24, -0.4
2020-01-01 00:00:00, 1-4-4, 1, 4, 47, -0.1754
2020-01-01 00:00:00, 1-4-5, 1, 4, 14, 0.5556
2020-01-01 00:00:00, 1-4-6, 1, 4, 44, 3.4
2020-01-01 00:00:00, 1-4-7, 1, 4, 43, 0.6538
2020-01-01 00:00:00, 2-4-1, 2, 4, 38, 0.52
2020-01-01 00:00:00, 2-4-2, 2, 4, 44, 0.5172
2020-01-01 00:00:00, 2-4-3, 2, 4, 27, 0.08
2020-01-01 00:00:00, 2-4-4, 2, 4, 47, 0.3824
2020-01-01 00:00:00, 2-4-5, 2, 4, 34, -0.2444
2020-01-01 00:00:00, 2-4-6, 2, 4, 30, -0.1429
2020-01-01 00:00:00, 2-4-7, 2, 4, 35, 0.0938
2020-01-01 00:00:00, 3-4-1, 3, 4, 26, 0.1304
2020-01-01 00:00:00, 3-4-2, 3, 4, 19, -0.4242
2020-01-01 00:00:00, 3-4-3, 3, 4, 28, -0.44
2020-01-01 00:00:00, 3-4-4, 3, 4, 36, 0.3333
2020-01-01 00:00:00, 3-4-5, 3, 4, 50, 1.6316
2020-01-01 00:00:00, 3-4-6, 3, 4, 45, 0.2857
2020-01-01 00:00:00, 3-4-7, 3, 4, 38, 1.2353
2020-01-01 00:00:00, 4-4-1, 4, 4, 47, 0.7407
2020-01-01 00:00:00, 4-4-2, 4, 4, 36, -0.0526
2020-01-01 00:00:00, 4-4-3, 4, 4, 38, 0.1515
2020-01-01 00:00:00, 4-4-4, 4, 4, 28, 0.2174
2020-01-01 00:00:00, 4-4-5, 4, 4, 27, -0.413
2020-01-01 00:00:00, 4-4-6, 4, 4, 20, -0.4872
2020-01-01 00:00:00, 4-4-7, 4, 4, 44, 0.76
2020-01-01 00:00:00, 5-4-1, 5, 4, 34, 0.2143
2020-01-01 00:00:00, 5-4-2, 5, 4, 25, -0.1667
2020-01-01 00:00:00, 5-4-3, 5, 4, 50, 0.3514
2020-01-01 00:00:00, 5-4-4, 5, 4, 46, 0.15
2020-01-01 00:00:00, 5-4-5, 5, 4, 27, -0.129
2020-01-01 00:00:00, 5-4-6, 5, 4, 30, 0.2
2020-01-01 00:00:00, 5-4-7, 5, 4, 27, -0.2059
2020-01-01 00:00:00, 6-4-1, 6, 4, 19, -0.5366
2020-01-01 00:00:00, 6-4-2, 6, 4, 43, 0.303
2020-01-01 00:00:00, 6-4-3, 6, 4, 33, -0.0833
2020-01-01 00:00:00, 6-4-4, 6, 4, 11, 0
2020-01-01 00:00:00, 6-4-5, 6, 4, 12, -0.5714
2020-01-01 00:00:00, 6-4-6, 6, 4, 11, -0.45
2020-01-01 00:00:00, 6-4-7, 6, 4, 29, 0.45
2020-01-01 00:00:00, 7-4-1, 7, 4, 44, 0.913
2020-01-01 00:00:00, 7-4-2, 7, 4, 44, 0.5172
2020-01-01 00:00:00, 7-4-3, 7, 4, 23, -0.303
2020-01-01 00:00:00, 7-4-4, 7, 4, 32, 0.0323
2020-01-01 00:00:00, 7-4-5, 7, 4, 31, 1.2143
2020-01-01 00:00:00, 7-4-6, 7, 4, 39, -0.2909
2020-01-01 00:00:00, 7-4-7, 7, 4, 33, -0.0833
2020-01-01 00:00:00, 8-4-1, 8, 4, 22, -0.4359
2020-01-01 00:00:00, 8-4-2, 8, 4, 47, 3.7
2020-01-01 00:00:00, 8-4-3, 8, 4, 41, 0.4138
2020-01-01 00:00:00, 8-4-4, 8, 4, 33, -0.2667
2020-01-01 00:00:00, 8-4-5, 8, 4, 21, 0.1667
2020-01-01 00:00:00, 8-4-6, 8, 4, 37, 0.0278
2020-01-01 00:00:00, 8-4-7, 8, 4, 32, 0.6
2020-01-01 00:00:00, 9-4-1, 9, 4, 24, -0.25
2020-01-01 00:00:00, 9-4-2, 9, 4, 28, -0.3333
2020-01-01 00:00:00, 9-4-3, 9, 4, 33, -0.175
2020-01-01 00:00:00, 9-4-4, 9, 4, 20, -0.2
2020-01-01 00:00:00, 9-4-5, 9, 4, 27, -0.2703
2020-01-01 00:00:00, 9-4-6, 9, 4, 15, -0.6341
2020-01-01 00:00:00, 9-4-7, 9, 4, 40, 0.2903
2020-01-01 00:00:00, 10-4-1, 10, 4, 37, -0.1591
2020-01-01 00:00:00, 10-4-2, 10, 4, 35, 0.5217
2020-01-01 00:00:00, 10-4-3, 10, 4, 18, -0.6
2020-01-01 00:00:00, 10-4-4, 10, 4, 28, -0.1765
2020-01-01 00:00:00, 10-4-5, 10, 4, 29, -0.0938
2020-01-01 00:00:00, 10-4-6, 10, 4, 32, -0.1111
2020-01-01 00:00:00, 10-4-7, 10, 4, 38, 0.3103
2020-01-01 00:00:00, 11-4-1, 11, 4, 46, 0.7037
2020-01-01 00:00:00, 11-4-2, 11, 4, 36, 0.3333
2020-01-01 00:00:00, 11-4-3, 11, 4, 19, 0.1875
2020-01-01 00:00:00, 11-4-4, 11, 4, 46, 0.0698
2020-01-01 00:00:00, 11-4-5, 11, 4, 17, -0.2609
2020-01-01 00:00:00, 11-4-6, 11, 4, 18, -0.3571
2020-01-01 00:00:00, 11-4-7, 11, 4, 37, 0.85
2020-01-01 00:00:00, 12-4-1, 12, 4, 24, 0.4118
2020-01-01 00:00:00, 12-4-2, 12, 4, 28, -0.3333
2020-01-01 00:00:00, 12-4-3, 12, 4, 27, -0.069
2020-01-01 00:00:00, 12-4-4, 12, 4, 13, -0.6829
2020-01-01 00:00:00, 12-4-5, 12, 4, 29, 0.2083
2020-01-01 00:00:00, 12-4-6, 12, 4, 18, -0.4857
2020-01-01 00:00:00, 12-4-7, 12, 4, 27, -0.3571
