The data size(row x col) is:(131 x 5)
Hour(alias2), Minute(alias2), Second(alias2), NULL, Average/Distinct Count
15, 15:35, 15:35:21, Distinct Count(alias3), 0
15, 15:51, 15:51:13, Average(alias1), 23.4444
15, 15:51, 15:51:13, Distinct Count(alias3), 2
15, 15:55, 15:55:15, Average(alias1), 22.4
15, 15:55, 15:55:15, Distinct Count(alias3), 1
16, 16:15, 16:15:10, Average(alias1), 16.9375
16, 16:15, 16:15:10, Distinct Count(alias3), 1
16, 16:24, 16:24:30, Average(alias1), 19.3333
16, 16:24, 16:24:30, Distinct Count(alias3), 2
16, 16:43, 16:43:11, Average(alias1), 22.4
16, 16:43, 16:43:11, Distinct Count(alias3), 2
17, 17:16, 17:16:18, Average(alias1), 17
17, 17:16, 17:16:18, Distinct Count(alias3), 1
17, 17:19, 17:19:56, Average(alias1), 16.2
17, 17:19, 17:19:56, Distinct Count(alias3), 2
17, 17:23, 17:23:23, Average(alias1), 15.8
17, 17:23, 17:23:23, Distinct Count(alias3), 1
17, 17:26, 17:26:36, Average(alias1), 12.75
17, 17:26, 17:26:36, Distinct Count(alias3), 2
17, 17:55, 17:55:12, Average(alias1), 19.8649
17, 17:55, 17:55:12, Distinct Count(alias3), 3
18, 18:21, 18:21:37, Average(alias1), 23
18, 18:21, 18:21:37, Distinct Count(alias3), 1
18, 18:47, 18:47:36, Average(alias1), 19.2
18, 18:47, 18:47:36, Distinct Count(alias3), 2
19, 19:21, 19:21:31, Average(alias1), 17.48
19, 19:21, 19:21:31, Distinct Count(alias3), 1
19, 19:22, 19:22:34, Average(alias1), 18.2
19, 19:22, 19:22:34, Distinct Count(alias3), 2
20, 20:15, 20:15:14, Average(alias1), 18.069
20, 20:15, 20:15:14, Distinct Count(alias3), 4
20, 20:47, 20:47:23, Average(alias1), 16.2
20, 20:47, 20:47:23, Distinct Count(alias3), 2
21, 21:14, 21:14:17, Average(alias1), 12.25
21, 21:14, 21:14:17, Distinct Count(alias3), 1
21, 21:17, 21:17:27, Average(alias1), 23.7143
21, 21:17, 21:17:27, Distinct Count(alias3), 2
21, 21:57, 21:57:21, Average(alias1), 15
21, 21:57, 21:57:21, Distinct Count(alias3), 1
22, 22:27, 22:27:55, Average(alias1), 19.3333
22, 22:27, 22:27:55, Distinct Count(alias3), 1
22, 22:47, 22:47:26, Average(alias1), 21.5
22, 22:47, 22:47:26, Distinct Count(alias3), 2
22, 22:48, 22:48:36, Average(alias1), 9.4
22, 22:48, 22:48:36, Distinct Count(alias3), 2
23, 23:01, 23:01:05, Average(alias1), 18.3542
23, 23:01, 23:01:05, Distinct Count(alias3), 5
23, 23:15, 23:15:17, Average(alias1), 7
23, 23:15, 23:15:17, Distinct Count(alias3), 0
23, 23:59, 23:59:01, Average(alias1), 13.8
23, 23:59, 23:59:01, Distinct Count(alias3), 3
23, 23:59, 23:59:59, Average(alias1), 19.15
23, 23:59, 23:59:59, Distinct Count(alias3), 2
