"orderdate";"price";"customer_id"
"2000-03-03 16:00:00";"235";"15"
"2000-05-27 16:00:00";"399";"15"
"1999-09-03 16:00:00";"248";"16"
"1999-03-07 16:00:00";"75";"16"
"1998-02-03 16:00:00";"129";"16"
"1998-04-04 16:00:00";"125";"17"
"1999-03-05 16:00:00";"145";"18"
"1998-02-10 16:00:00";"248";"19"
"1999-03-08 16:00:00";"35";"20"
"1999-06-01 16:00:00";"2250";"20"
"1999-05-06 16:00:00";"79";"20"
