The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2103012, 6/17/2012, NY, High Society Builders, Midwest, Sue, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 6, 7, Vehicle Breakdown, Correctly Done, Few Errors, 1
2103013, 1/22/2013, TX, BigWarehouse, Midwest, Sue, Planners, 74000, Computers, C Pillar, 2000, Short Delay, 7, 8, Vehicle Breakdown, Incorrectly Done, Few Errors, 7
2103014, 8/8/2012, TX, BigWarehouse, South, Sue, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 8, 4, Customer Hold, Requires Replacement, Out of Control, 7
2103015, 6/15/2012, CT, Loctite Corp, South, Eric, General Workers, 39000, Various Tools, NonBPA Goods, 600, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 8
2103016, 3/5/2012, NY, FISGA Corp, South, Eric, Foreman, 60000, NULL, Metal Track, 3000, Delayed, 3, 1, Worker Injury, Incorrectly Done, In control, 3
2103017, 5/18/2012, TX, BigWarehouse, South, Sue, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Short Delay, 10, 7, Broken Parts, Requires Replacement, Out of Control, 4
2103018, 1/7/2012, WA, Inifinity Construction, South, Eric, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 5, 6, Permit Apporval, Incorrectly Done, Few Errors, 3
2103019, 11/9/2012, TX, The Big Cat, Northeast, Robert, Planners, 74000, Computers, Glass Windows, 500, Delayed, 4, 6, Shipping Delay, Incorrectly Done, Few Errors, 7
2103020, 8/10/2012, TX, BigMart stores, West, Robert, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 1
2103021, 1/3/2013, MA, AMG Logistics, Northeast, Annie, Foreman, 60000, NULL, Welding Cords, 500, Delayed, 7, 10, Worker Injury, Correctly Done, Few Errors, 2
2103022, 3/15/2012, PA, TriCounty Auto, South, Sue, Lawyers, 90000, Computers, Sheet Glass, 100, Delayed, 2, 7, Customer Hold, Correctly Done, In control, 7
2103023, 10/1/2012, WA, Northwest Builders, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 5, 7, Vehicle Breakdown, Correctly Done, Few Errors, 7
2103024, 8/29/2012, TX, The Big Cat, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Delayed, 10, 10, Vehicle Breakdown, Incorrectly Done, Out of Control, 7
2103025, 3/8/2012, WA, Northwest Builders, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 5, 1, Customer Hold, Correctly Done, Few Errors, 6
2103026, 1/20/2013, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 9
2103027, 1/10/2012, MA, World Resellers, West, Eric, Window Fitter, 40000, Finishing Tools, Welding Cords, 500, Delayed, 2, 2, Undisclosed, Requires Replacement, In control, 2
2103028, 4/5/2012, MD, George Services, West, Eric, Plastic worker, 43000, Cleaning tools, BioPlastic, 3000, Short Delay, 2, 7, Undisclosed, Correctly Done, In control, 6
2103029, 8/11/2012, TX, NovaTera, South, Eric, Foreman, 60000, NULL, Industrial Bolts, 1000, Delayed, 8, 10, Vehicle Breakdown, Incorrectly Done, Out of Control, 7
2103030, 6/16/2012, NY, FISGA Corp, South, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Worker Injury, Incorrectly Done, Out of Control, 1
2103031, 5/20/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 8, 7, Inclement weather, Incorrectly Done, Out of Control, 2
2103032, 10/17/2012, MA, Ubermeyer, South, Annie, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 3
2103033, 9/27/2012, NY, Eastern Data, Midwest, Sue, Sheet Metal Worker, 43000, Roll Former, A beam, 3000, Delayed, 7, 6, Poor Quality of Parts, Correctly Done, Few Errors, 6
2103034, 12/29/2012, CA, Whittaker&CO Inc, Midwest, Mary, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 7
2103035, 3/23/2012, CO, Quickstop, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, On Time, 10, 5, No Delay, Correctly Done, Out of Control, 9
2103036, 1/5/2012, MA, Interland Services, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Short Delay, 6, 9, Shipping Delay, Correctly Done, Few Errors, 8
2103037, 2/5/2012, NY, Eastern Data, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103038, 2/8/2012, MA, Ubermeyer, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 10, 1, Permit Apporval, Incorrectly Done, Out of Control, 7
2103039, 12/30/2012, CT, Loctitie Walls, South, Annie, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 8, 7, Natural Disasters, Requires Replacement, Out of Control, 7
2103040, 5/28/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 3, Inclement weather, Correctly Done, Out of Control, 10
2103041, 11/8/2012, MA, World Resellers, Midwest, Mary, Metal Welder, 35000, Welding Equipment, Sheet Glass, 100, Short Delay, 2, 5, Permit Apporval, Correctly Done, In control, 6
2103042, 8/7/2012, TX, BigMart stores, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 10, 1, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103043, 11/12/2012, PA, TriCounty Auto, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, On Time, 8, 1, No Delay, Correctly Done, Out of Control, 8
2103044, 10/7/2012, MD, George Services, Northeast, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 3, 3, Permit Apporval, Correctly Done, In control, 5
2103045, 2/3/2012, MA, Ubermeyer, Midwest, John, Metal Welder, 35000, Welding Equipment, Welding Cords, 500, Delayed, 10, 9, Permit Apporval, Incorrectly Done, Out of Control, 1
2103046, 12/10/2012, CT, Loctite Corp, South, Eric, Painters, 32000, Paint Tools, Sheet Glass, 100, Delayed, 4, 4, Shipping Delay, Correctly Done, Few Errors, 6
2103047, 1/15/2013, NY, High Society Builders, South, Annie, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Delayed, 10, 6, Shipping Delay, Incorrectly Done, Out of Control, 7
2103048, 1/24/2012, WA, Inifinity Construction, Midwest, Sue, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Ahead of Schedule, 9, 4, No Delay, Correctly Done, Out of Control, 6
2103049, 3/22/2012, MA, AMG Logistics, Northeast, Annie, Engineer, 60000, CNC Machine, High Impact Glass, 4000, Delayed, 8, 8, Natural Disasters, Incorrectly Done, Out of Control, 6
2103050, 4/10/2012, NY, Daycare One, Northeast, Robert, Sheet Metal Worker, 43000, Roll Former, Colored Glass, 250, Delayed, 2, 8, Inclement weather, Correctly Done, In control, 8
2103051, 5/6/2012, MA, AMG Logistics, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 3
2103052, 11/22/2012, MA, AMG Logistics, South, Annie, Planners, 74000, Computers, Metal Track, 3000, Short Delay, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 6
2103053, 11/23/2012, NY, FISGA Corp, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 3
2103054, 10/26/2012, MD, Direct Sales, West, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Short Delay, 10, 10, Broken Parts, Correctly Done, Out of Control, 10
2103055, 9/23/2012, TX, NovaTera, West, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 10, Inclement weather, Requires Replacement, Out of Control, 10
2103056, 8/26/2012, CT, Loctite Corp, West, Eric, Foreman, 60000, NULL, Reinforced Metal Track, 6000, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 8
2103057, 7/23/2012, TX, The Big Cat, South, Annie, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 7
2103058, 1/23/2012, AZ, Folk Mining, West, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 10, 9, Ammended Proposal, Correctly Done, Out of Control, 7
2103059, 1/1/2013, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 7
2103060, 1/27/2012, MD, Direct Sales, West, Eric, Metal Welder, 35000, Welding Equipment, Glass Windows, 500, On Time, 10, 8, No Delay, Correctly Done, Out of Control, 7
2103061, 8/13/2012, NJ, Pharma Contractors, South, Annie, Foreman, 60000, NULL, High Impact Glass, 4000, Ahead of Schedule, 8, 7, No Delay, Correctly Done, Out of Control, 7
2103062, 2/25/2012, MA, AMG Logistics, Northeast, Robert, Foreman, 60000, NULL, Reinforced Metal Track, 6000, Short Delay, 2, 1, Broken Parts, Correctly Done, In control, 1
2103063, 9/5/2012, NY, High Society Builders, Northeast, Robert, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 5
2103064, 11/9/2012, CA, Whittaker&CO Inc, South, Eric, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 4, Vehicle Breakdown, Incorrectly Done, Out of Control, 4
2103065, 3/19/2012, TX, NovaTera, South, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 2
2103066, 8/12/2012, MD, FMG Corp, Northeast, Annie, Silicon Manager, 45000, Computer, Glass Windows, 500, On Time, 10, 2, No Delay, Correctly Done, Out of Control, 1
2103067, 6/4/2012, NY, FISGA Corp, West, Robert, Plastics Engineer, 50000, Molding tools, High K Metal Tubes, 10000, Delayed, 9, 7, Permit Apporval, Correctly Done, Out of Control, 6
2103068, 7/10/2012, WA, Northwest Builders, Midwest, Mary, Silicon Manager, 45000, Computer, C Pillar, 2000, Delayed, 7, 5, Shipping Delay, Correctly Done, Few Errors, 7
2103069, 1/26/2013, MA, Interland Services, South, Annie, Sheet Metal Worker, 43000, Roll Former, Sheet Glass, 100, Delayed, 7, 7, Natural Disasters, Correctly Done, Few Errors, 8
2103070, 3/15/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 8
2103071, 9/4/2012, MD, George Services, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Short Delay, 10, 1, Worker Injury, Correctly Done, Out of Control, 8
2103072, 7/1/2012, AZ, Folk Mining, Northeast, Annie, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Delayed, 10, 7, Customer Hold, Correctly Done, Out of Control, 6
2103073, 5/12/2012, NJ, CCC Manufacturing, West, Robert, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Short Delay, 10, 7, Broken Parts, Incorrectly Done, Out of Control, 7
2103074, 6/27/2012, NY, High Society Builders, South, Annie, Planners, 74000, Computers, Support Sheet Metal, 2500, Short Delay, 10, 10, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103075, 12/13/2012, TX, BigWarehouse, Midwest, Sue, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 5, 3, Permit Apporval, Correctly Done, Few Errors, 6
2103076, 1/22/2013, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 6, 1, Broken Parts, Correctly Done, Few Errors, 7
2103077, 11/12/2012, MD, George Services, Northeast, Annie, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 9, 5, Broken Parts, Correctly Done, Out of Control, 2
2103078, 4/14/2012, NV, Tumbleweed Steel, Northeast, Annie, Window Fitter, 40000, Finishing Tools, High Impact Glass, 4000, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 7
2103079, 11/17/2012, AZ, Folk Mining, South, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 4, 1, Shipping Delay, Correctly Done, Few Errors, 10
2103080, 8/3/2012, NY, Daycare One, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 10
2103081, 6/15/2012, NY, Daycare One, South, Sue, Foreman, 60000, NULL, PVC Pipes, 350, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 5
2103082, 6/20/2012, MD, Direct Sales, Northeast, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 9, 1, Permit Apporval, Incorrectly Done, Out of Control, 7
2103083, 11/10/2012, TX, BigWarehouse, South, Annie, Sheet Metal Worker, 43000, Roll Former, A beam, 3000, Delayed, 9, 1, Undisclosed, Correctly Done, Out of Control, 7
2103084, 11/16/2012, MD, Direct Sales, West, Eric, Silicon Manager, 45000, Computer, A beam, 3000, Delayed, 10, 1, Shipping Delay, Correctly Done, Out of Control, 10
2103085, 2/13/2012, MA, Ubermeyer, West, Robert, Silicon Manager, 45000, Computer, Sheet Glass, 100, Short Delay, 8, 9, Inclement weather, Correctly Done, Out of Control, 6
2103086, 4/14/2012, TX, The Big Cat, West, Eric, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 9, 6, Broken Parts, Correctly Done, Out of Control, 1
2103087, 12/13/2012, CA, West Coast Solutions, Northeast, Mary, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 10, 10, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103088, 1/23/2012, MA, Ubermeyer, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 8, Customer Hold, Incorrectly Done, Out of Control, 8
2103089, 5/6/2012, MA, Ubermeyer, South, Annie, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 3, 7, Poor Quality of Parts, Incorrectly Done, In control, 9
2103090, 9/18/2012, MD, George Services, South, Annie, Planners, 74000, Computers, Glass Windows, 500, Delayed, 7, 10, Broken Parts, Correctly Done, Few Errors, 10
2103091, 4/22/2012, TX, BigWarehouse, Midwest, Sue, Silicon Manager, 45000, Computer, ABS plastic, 750, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 10
2103092, 12/1/2012, AZ, Folk Mining, Northeast, Mary, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 8
2103093, 7/3/2012, NY, High Society Builders, Midwest, John, Silicon Manager, 45000, Computer, Sheet Glass, 100, Delayed, 3, 2, Inclement weather, Correctly Done, In control, 7
2103094, 3/31/2012, NY, FISGA Corp, South, Annie, Silicon Manager, 45000, Computer, Reinforced Metal Track, 6000, Short Delay, 10, 10, Broken Parts, Incorrectly Done, Out of Control, 7
2103095, 4/7/2012, NJ, Interstate Shop, South, Annie, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 10, 7, Ammended Proposal, Incorrectly Done, Out of Control, 7
2103096, 10/7/2012, MA, World Resellers, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7
2103097, 5/4/2012, CO, Quickstop, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 8, 10, Inclement weather, Correctly Done, Out of Control, 7
2103098, 6/27/2012, CA, Computer Tech, West, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 10, Inclement weather, Correctly Done, Few Errors, 8
2103099, 4/20/2012, MA, Ubermeyer, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 2, 5, Inclement weather, Incorrectly Done, In control, 7
2103100, 4/2/2012, MA, World Resellers, Midwest, John, General Workers, 39000, Various Tools, High Impact Glass, 4000, Ahead of Schedule, 2, 8, No Delay, Incorrectly Done, In control, 4
2103101, 6/14/2012, WA, Northwest Builders, West, Robert, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 9, 3, Shipping Delay, Requires Replacement, Out of Control, 7
2103102, 12/16/2012, MD, Direct Sales, Northeast, Mary, Foreman, 60000, NULL, Sheet Glass, 100, Short Delay, 10, 5, Undisclosed, Incorrectly Done, Out of Control, 7
2103103, 10/12/2012, MA, Interland Services, West, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 5, 7, Permit Apporval, Correctly Done, Few Errors, 1
2103104, 10/14/2012, MD, FMG Corp, West, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 5
2103105, 12/4/2012, MA, World Resellers, West, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 1, Inclement weather, Correctly Done, Out of Control, 7
2103106, 11/17/2012, MA, AMG Logistics, West, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 1, Vehicle Breakdown, Correctly Done, Out of Control, 6
2103107, 5/16/2012, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 3, 10, Poor Quality of Parts, Incorrectly Done, In control, 7
2103108, 9/10/2012, TX, The Big Cat, Midwest, Sue, Painters, 32000, Paint Tools, Colored Glass, 250, Short Delay, 10, 9, Inclement weather, Correctly Done, Out of Control, 8
2103109, 10/3/2012, MA, AMG Logistics, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103110, 7/21/2012, NJ, Scheggie Services, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, On Time, 3, 7, No Delay, Incorrectly Done, In control, 1
2103111, 2/25/2012, CT, Loctite Corp, West, Eric, General Workers, 39000, Various Tools, Industrial Bolts, 1000, Delayed, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 10
2103112, 8/12/2012, MD, George Services, Midwest, Mary, General Workers, 39000, Various Tools, ABS plastic, 750, Short Delay, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 7
2103113, 5/15/2012, NY, FISGA Corp, West, John, Sheet Metal Worker, 43000, Roll Former, Sheet Glass, 100, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 1
2103114, 8/6/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Colored Glass, 250, Delayed, 6, 1, Inclement weather, Incorrectly Done, Few Errors, 7
2103115, 2/23/2012, CA, West Coast Solutions, South, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 7, 7, Broken Parts, Correctly Done, Few Errors, 4
2103116, 6/16/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 3, Inclement weather, Correctly Done, Out of Control, 4
2103117, 10/15/2012, NY, Eastern Data, South, Eric, Lawyers, 90000, Computers, Welding Cords, 500, Delayed, 7, 7, Shipping Delay, Incorrectly Done, Few Errors, 7
2103118, 1/27/2012, NY, High Society Builders, Midwest, Sue, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 1
2103119, 9/13/2012, TX, BigWarehouse, South, Eric, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 7, 6, Worker Injury, Incorrectly Done, Few Errors, 1
2103120, 9/1/2012, MA, AMG Logistics, Midwest, Mary, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 5, 9, Broken Parts, Correctly Done, Few Errors, 7
2103121, 1/1/2013, NY, Daycare One, South, Eric, Foreman, 60000, NULL, Sheet Glass, 100, Ahead of Schedule, 10, 7, No Delay, Incorrectly Done, Out of Control, 9
2103122, 6/14/2012, MA, AMG Logistics, Northeast, Mary, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 3, Worker Injury, Correctly Done, Out of Control, 1
2103123, 3/10/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Industrial Bolts, 1000, Delayed, 5, 8, Inclement weather, Requires Replacement, Few Errors, 9
2103124, 8/21/2012, NY, Old World Insurance, South, Sue, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, On Time, 10, 4, No Delay, Incorrectly Done, Out of Control, 8
2103125, 4/4/2012, MD, George Services, South, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 7, 7, Shipping Delay, Correctly Done, Few Errors, 6
