The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103004, 2/28/2012, TX, BigMart stores, Northeast, Annie, Lawyers, 90000, Computers, High Impact Glass, 4000, Delayed, 7, 6, Shipping Delay, Incorrectly Done, Few Errors, 9, 2800, 2012-02-28 00:00:00, 43.2692, 259.6154
2103005, 5/28/2012, MA, Interland Services, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, On Time, 2, 6, No Delay, Requires Replacement, In control, 5, 10100, 2012-05-28 00:00:00, 18.75, 112.5
2103006, 11/17/2012, NJ, Interstate Shop, West, John, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 7, Broken Parts, Correctly Done, Out of Control, 7, 2700, 2012-11-17 00:00:00, 18.75, 131.25
2103007, 2/16/2012, MD, Direct Sales, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 10, Permit Apporval, Incorrectly Done, Out of Control, 1, 1750, 2012-02-16 00:00:00, 18.75, 187.5
2103008, 3/27/2012, CA, West Coast Solutions, West, Eric, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 7, 10, Inclement weather, Requires Replacement, Few Errors, 1, 1750, 2012-03-27 00:00:00, 24.0385, 240.3846
2103009, 8/22/2012, CA, Computer Tech, South, Eric, Painters, 32000, Paint Tools, Welding Cords, 500, Short Delay, 9, 7, Permit Apporval, Correctly Done, Out of Control, 5, 450, 2012-08-22 00:00:00, 15.3846, 107.6923
2103010, 9/11/2012, NY, Daycare One, South, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 7, 2525, 2012-09-11 00:00:00, 35.5769, 249.0385
2103011, 2/20/2012, MA, Ubermeyer, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 7, 2, Shipping Delay, Correctly Done, Few Errors, 7, 2250, 2012-02-20 00:00:00, 18.75, 37.5
2103012, 6/17/2012, NY, High Society Builders, Midwest, Sue, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 6, 7, Vehicle Breakdown, Correctly Done, Few Errors, 1, 2100, 2012-06-17 00:00:00, 15.3846, 107.6923
2103013, 1/22/2013, TX, BigWarehouse, Midwest, Sue, Planners, 74000, Computers, C Pillar, 2000, Short Delay, 7, 8, Vehicle Breakdown, Incorrectly Done, Few Errors, 7, 1800, 2013-01-22 00:00:00, 35.5769, 284.6154
2103014, 8/8/2012, TX, BigWarehouse, South, Sue, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 8, 4, Customer Hold, Requires Replacement, Out of Control, 7, 70, 2012-08-08 00:00:00, 28.8462, 115.3846
2103015, 6/15/2012, CT, Loctite Corp, South, Eric, General Workers, 39000, Various Tools, NonBPA Goods, 600, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 8, 420, 2012-06-15 00:00:00, 18.75, 131.25
2103016, 3/5/2012, NY, FISGA Corp, South, Eric, Foreman, 60000, NULL, Metal Track, 3000, Delayed, 3, 1, Worker Injury, Incorrectly Done, In control, 3, 2100, 2012-03-05 00:00:00, 28.8462, 28.8462
2103017, 5/18/2012, TX, BigWarehouse, South, Sue, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Short Delay, 10, 7, Broken Parts, Requires Replacement, Out of Control, 4, 2700, 2012-05-18 00:00:00, 20.6731, 144.7115
2103018, 1/7/2012, WA, Inifinity Construction, South, Eric, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 5, 6, Permit Apporval, Incorrectly Done, Few Errors, 3, 350, 2012-01-07 00:00:00, 20.6731, 124.0385
2103019, 11/9/2012, TX, The Big Cat, Northeast, Robert, Planners, 74000, Computers, Glass Windows, 500, Delayed, 4, 6, Shipping Delay, Incorrectly Done, Few Errors, 7, 350, 2012-11-09 00:00:00, 35.5769, 213.4615
2103020, 8/10/2012, TX, BigMart stores, West, Robert, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 1, 90, 2012-08-10 00:00:00, 20.6731, 144.7115
2103021, 1/3/2013, MA, AMG Logistics, Northeast, Annie, Foreman, 60000, NULL, Welding Cords, 500, Delayed, 7, 10, Worker Injury, Correctly Done, Few Errors, 2, 350, 2013-01-03 00:00:00, 28.8462, 288.4615
2103022, 3/15/2012, PA, TriCounty Auto, South, Sue, Lawyers, 90000, Computers, Sheet Glass, 100, Delayed, 2, 7, Customer Hold, Correctly Done, In control, 7, 70, 2012-03-15 00:00:00, 43.2692, 302.8846
2103023, 10/1/2012, WA, Northwest Builders, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 5, 7, Vehicle Breakdown, Correctly Done, Few Errors, 7, 2700, 2012-10-01 00:00:00, 16.8269, 117.7885
2103024, 8/29/2012, TX, The Big Cat, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Delayed, 10, 10, Vehicle Breakdown, Incorrectly Done, Out of Control, 7, 70, 2012-08-29 00:00:00, 20.6731, 206.7308
2103025, 3/8/2012, WA, Northwest Builders, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 5, 1, Customer Hold, Correctly Done, Few Errors, 6, 1750, 2012-03-08 00:00:00, 18.75, 18.75
2103026, 1/20/2013, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 9, 1750, 2013-01-20 00:00:00, 18.75, 131.25
2103027, 1/10/2012, MA, World Resellers, West, Eric, Window Fitter, 40000, Finishing Tools, Welding Cords, 500, Delayed, 2, 2, Undisclosed, Requires Replacement, In control, 2, 350, 2012-01-10 00:00:00, 19.2308, 38.4615
2103028, 4/5/2012, MD, George Services, West, Eric, Plastic worker, 43000, Cleaning tools, BioPlastic, 3000, Short Delay, 2, 7, Undisclosed, Correctly Done, In control, 6, 2700, 2012-04-05 00:00:00, 20.6731, 144.7115
2103029, 8/11/2012, TX, NovaTera, South, Eric, Foreman, 60000, NULL, Industrial Bolts, 1000, Delayed, 8, 10, Vehicle Breakdown, Incorrectly Done, Out of Control, 7, 700, 2012-08-11 00:00:00, 28.8462, 288.4615
2103030, 6/16/2012, NY, FISGA Corp, South, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Worker Injury, Incorrectly Done, Out of Control, 1, 2100, 2012-06-16 00:00:00, 18.75, 131.25
2103031, 5/20/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 8, 7, Inclement weather, Incorrectly Done, Out of Control, 2, 7000, 2012-05-20 00:00:00, 18.75, 131.25
2103032, 10/17/2012, MA, Ubermeyer, South, Annie, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 3, 4200, 2012-10-17 00:00:00, 20.6731, 144.7115
2103033, 9/27/2012, NY, Eastern Data, Midwest, Sue, Sheet Metal Worker, 43000, Roll Former, A beam, 3000, Delayed, 7, 6, Poor Quality of Parts, Correctly Done, Few Errors, 6, 2100, 2012-09-27 00:00:00, 20.6731, 124.0385
2103034, 12/29/2012, CA, Whittaker&CO Inc, Midwest, Mary, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 7, 1750, 2012-12-29 00:00:00, 28.8462, 201.9231
2103035, 3/23/2012, CO, Quickstop, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, On Time, 10, 5, No Delay, Correctly Done, Out of Control, 9, 2020, 2012-03-23 00:00:00, 16.8269, 84.1346
2103036, 1/5/2012, MA, Interland Services, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Short Delay, 6, 9, Shipping Delay, Correctly Done, Few Errors, 8, 1800, 2012-01-05 00:00:00, 15.3846, 138.4615
2103037, 2/5/2012, NY, Eastern Data, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7, 2250, 2012-02-05 00:00:00, 18.75, 150
2103038, 2/8/2012, MA, Ubermeyer, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 10, 1, Permit Apporval, Incorrectly Done, Out of Control, 7, 1750, 2012-02-08 00:00:00, 20.6731, 20.6731
2103039, 12/30/2012, CT, Loctitie Walls, South, Annie, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 8, 7, Natural Disasters, Requires Replacement, Out of Control, 7, 1750, 2012-12-30 00:00:00, 15.3846, 107.6923
2103040, 5/28/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 3, Inclement weather, Correctly Done, Out of Control, 10, 2800, 2012-05-28 00:00:00, 18.75, 56.25
2103041, 11/8/2012, MA, World Resellers, Midwest, Mary, Metal Welder, 35000, Welding Equipment, Sheet Glass, 100, Short Delay, 2, 5, Permit Apporval, Correctly Done, In control, 6, 90, 2012-11-08 00:00:00, 16.8269, 84.1346
2103042, 8/7/2012, TX, BigMart stores, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 10, 1, Vehicle Breakdown, Correctly Done, Out of Control, 7, 4200, 2012-08-07 00:00:00, 16.8269, 16.8269
2103043, 11/12/2012, PA, TriCounty Auto, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, On Time, 8, 1, No Delay, Correctly Done, Out of Control, 8, 6060, 2012-11-12 00:00:00, 16.8269, 16.8269
2103044, 10/7/2012, MD, George Services, Northeast, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 3, 3, Permit Apporval, Correctly Done, In control, 5, 2250, 2012-10-07 00:00:00, 19.2308, 57.6923
2103045, 2/3/2012, MA, Ubermeyer, Midwest, John, Metal Welder, 35000, Welding Equipment, Welding Cords, 500, Delayed, 10, 9, Permit Apporval, Incorrectly Done, Out of Control, 1, 350, 2012-02-03 00:00:00, 16.8269, 151.4423
2103046, 12/10/2012, CT, Loctite Corp, South, Eric, Painters, 32000, Paint Tools, Sheet Glass, 100, Delayed, 4, 4, Shipping Delay, Correctly Done, Few Errors, 6, 70, 2012-12-10 00:00:00, 15.3846, 61.5385
2103047, 1/15/2013, NY, High Society Builders, South, Annie, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Delayed, 10, 6, Shipping Delay, Incorrectly Done, Out of Control, 7, 2800, 2013-01-15 00:00:00, 20.6731, 124.0385
2103048, 1/24/2012, WA, Inifinity Construction, Midwest, Sue, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Ahead of Schedule, 9, 4, No Delay, Correctly Done, Out of Control, 6, 3000, 2012-01-24 00:00:00, 20.6731, 82.6923
2103049, 3/22/2012, MA, AMG Logistics, Northeast, Annie, Engineer, 60000, CNC Machine, High Impact Glass, 4000, Delayed, 8, 8, Natural Disasters, Incorrectly Done, Out of Control, 6, 2800, 2012-03-22 00:00:00, 28.8462, 230.7692
2103050, 4/10/2012, NY, Daycare One, Northeast, Robert, Sheet Metal Worker, 43000, Roll Former, Colored Glass, 250, Delayed, 2, 8, Inclement weather, Correctly Done, In control, 8, 175, 2012-04-10 00:00:00, 20.6731, 165.3846
2103051, 5/6/2012, MA, AMG Logistics, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 3, 3000, 2012-05-06 00:00:00, 18.75, 18.75
2103052, 11/22/2012, MA, AMG Logistics, South, Annie, Planners, 74000, Computers, Metal Track, 3000, Short Delay, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 6, 2700, 2012-11-22 00:00:00, 35.5769, 355.7692
2103053, 11/23/2012, NY, FISGA Corp, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 3, 1750, 2012-11-23 00:00:00, 18.75, 131.25
2103054, 10/26/2012, MD, Direct Sales, West, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Short Delay, 10, 10, Broken Parts, Correctly Done, Out of Control, 10, 2700, 2012-10-26 00:00:00, 20.6731, 206.7308
2103055, 9/23/2012, TX, NovaTera, West, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 10, Inclement weather, Requires Replacement, Out of Control, 10, 2100, 2012-09-23 00:00:00, 18.75, 187.5
2103056, 8/26/2012, CT, Loctite Corp, West, Eric, Foreman, 60000, NULL, Reinforced Metal Track, 6000, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 8, 4200, 2012-08-26 00:00:00, 28.8462, 201.9231
2103057, 7/23/2012, TX, The Big Cat, South, Annie, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 7, 7000, 2012-07-23 00:00:00, 18.75, 150
2103058, 1/23/2012, AZ, Folk Mining, West, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 10, 9, Ammended Proposal, Correctly Done, Out of Control, 7, 1400, 2012-01-23 00:00:00, 24.0385, 216.3462
2103059, 1/1/2013, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 7, 1750, 2013-01-01 00:00:00, 28.8462, 201.9231
2103060, 1/27/2012, MD, Direct Sales, West, Eric, Metal Welder, 35000, Welding Equipment, Glass Windows, 500, On Time, 10, 8, No Delay, Correctly Done, Out of Control, 7, 505, 2012-01-27 00:00:00, 16.8269, 134.6154
2103061, 8/13/2012, NJ, Pharma Contractors, South, Annie, Foreman, 60000, NULL, High Impact Glass, 4000, Ahead of Schedule, 8, 7, No Delay, Correctly Done, Out of Control, 7, 4800, 2012-08-13 00:00:00, 28.8462, 201.9231
2103062, 2/25/2012, MA, AMG Logistics, Northeast, Robert, Foreman, 60000, NULL, Reinforced Metal Track, 6000, Short Delay, 2, 1, Broken Parts, Correctly Done, In control, 1, 5400, 2012-02-25 00:00:00, 28.8462, 28.8462
2103063, 9/5/2012, NY, High Society Builders, Northeast, Robert, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 5, 2100, 2012-09-05 00:00:00, 15.3846, 107.6923
2103064, 11/9/2012, CA, Whittaker&CO Inc, South, Eric, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 4, Vehicle Breakdown, Incorrectly Done, Out of Control, 4, 4200, 2012-11-09 00:00:00, 15.3846, 61.5385
2103065, 3/19/2012, TX, NovaTera, South, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 2, 2100, 2012-03-19 00:00:00, 16.8269, 117.7885
2103066, 8/12/2012, MD, FMG Corp, Northeast, Annie, Silicon Manager, 45000, Computer, Glass Windows, 500, On Time, 10, 2, No Delay, Correctly Done, Out of Control, 1, 505, 2012-08-12 00:00:00, 21.6346, 43.2692
2103067, 6/4/2012, NY, FISGA Corp, West, Robert, Plastics Engineer, 50000, Molding tools, High K Metal Tubes, 10000, Delayed, 9, 7, Permit Apporval, Correctly Done, Out of Control, 6, 7000, 2012-06-04 00:00:00, 24.0385, 168.2692
2103068, 7/10/2012, WA, Northwest Builders, Midwest, Mary, Silicon Manager, 45000, Computer, C Pillar, 2000, Delayed, 7, 5, Shipping Delay, Correctly Done, Few Errors, 7, 1400, 2012-07-10 00:00:00, 21.6346, 108.1731
2103069, 1/26/2013, MA, Interland Services, South, Annie, Sheet Metal Worker, 43000, Roll Former, Sheet Glass, 100, Delayed, 7, 7, Natural Disasters, Correctly Done, Few Errors, 8, 70, 2013-01-26 00:00:00, 20.6731, 144.7115
2103070, 3/15/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 8, 4200, 2012-03-15 00:00:00, 18.75, 131.25
2103071, 9/4/2012, MD, George Services, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Short Delay, 10, 1, Worker Injury, Correctly Done, Out of Control, 8, 1800, 2012-09-04 00:00:00, 15.3846, 15.3846
2103072, 7/1/2012, AZ, Folk Mining, Northeast, Annie, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Delayed, 10, 7, Customer Hold, Correctly Done, Out of Control, 6, 350, 2012-07-01 00:00:00, 24.0385, 168.2692
2103073, 5/12/2012, NJ, CCC Manufacturing, West, Robert, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Short Delay, 10, 7, Broken Parts, Incorrectly Done, Out of Control, 7, 675, 2012-05-12 00:00:00, 16.8269, 117.7885
2103074, 6/27/2012, NY, High Society Builders, South, Annie, Planners, 74000, Computers, Support Sheet Metal, 2500, Short Delay, 10, 10, Vehicle Breakdown, Correctly Done, Out of Control, 7, 2250, 2012-06-27 00:00:00, 35.5769, 355.7692
2103075, 12/13/2012, TX, BigWarehouse, Midwest, Sue, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 5, 3, Permit Apporval, Correctly Done, Few Errors, 6, 2100, 2012-12-13 00:00:00, 20.6731, 62.0192
2103076, 1/22/2013, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 6, 1, Broken Parts, Correctly Done, Few Errors, 7, 1750, 2013-01-22 00:00:00, 20.6731, 20.6731
2103077, 11/12/2012, MD, George Services, Northeast, Annie, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 9, 5, Broken Parts, Correctly Done, Out of Control, 2, 245, 2012-11-12 00:00:00, 18.75, 93.75
2103078, 4/14/2012, NV, Tumbleweed Steel, Northeast, Annie, Window Fitter, 40000, Finishing Tools, High Impact Glass, 4000, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 7, 3600, 2012-04-14 00:00:00, 19.2308, 134.6154
2103079, 11/17/2012, AZ, Folk Mining, South, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 4, 1, Shipping Delay, Correctly Done, Few Errors, 10, 2100, 2012-11-17 00:00:00, 20.6731, 20.6731
2103080, 8/3/2012, NY, Daycare One, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 10, 1750, 2012-08-03 00:00:00, 16.8269, 134.6154
2103081, 6/15/2012, NY, Daycare One, South, Sue, Foreman, 60000, NULL, PVC Pipes, 350, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 5, 245, 2012-06-15 00:00:00, 28.8462, 201.9231
2103082, 6/20/2012, MD, Direct Sales, Northeast, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 9, 1, Permit Apporval, Incorrectly Done, Out of Control, 7, 2100, 2012-06-20 00:00:00, 18.75, 18.75
2103083, 11/10/2012, TX, BigWarehouse, South, Annie, Sheet Metal Worker, 43000, Roll Former, A beam, 3000, Delayed, 9, 1, Undisclosed, Correctly Done, Out of Control, 7, 2100, 2012-11-10 00:00:00, 20.6731, 20.6731
2103084, 11/16/2012, MD, Direct Sales, West, Eric, Silicon Manager, 45000, Computer, A beam, 3000, Delayed, 10, 1, Shipping Delay, Correctly Done, Out of Control, 10, 2100, 2012-11-16 00:00:00, 21.6346, 21.6346
2103085, 2/13/2012, MA, Ubermeyer, West, Robert, Silicon Manager, 45000, Computer, Sheet Glass, 100, Short Delay, 8, 9, Inclement weather, Correctly Done, Out of Control, 6, 90, 2012-02-13 00:00:00, 21.6346, 194.7115
2103086, 4/14/2012, TX, The Big Cat, West, Eric, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 9, 6, Broken Parts, Correctly Done, Out of Control, 1, 1750, 2012-04-14 00:00:00, 20.6731, 124.0385
2103087, 12/13/2012, CA, West Coast Solutions, Northeast, Mary, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 10, 10, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1400, 2012-12-13 00:00:00, 20.6731, 206.7308
2103088, 1/23/2012, MA, Ubermeyer, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 8, Customer Hold, Incorrectly Done, Out of Control, 8, 70, 2012-01-23 00:00:00, 18.75, 150
2103089, 5/6/2012, MA, Ubermeyer, South, Annie, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 3, 7, Poor Quality of Parts, Incorrectly Done, In control, 9, 1400, 2012-05-06 00:00:00, 19.2308, 134.6154
