The data size(row x col) is:(80 x 9)
STATE, RESELLER, CUSTOMER_ID, ORDERDATE, CUSTOMER_ID_1, DISCOUNT, ORDERDATE_1, ORDERNO, f_orderno
NJ, true, 9, 2001-01-27 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, true, 9, 2001-05-17 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, true, 9, 2002-03-08 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, true, 9, 2002-05-08 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, true, 9, 2002-06-11 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2001-02-22 00:00:00, 13, NULL, 2001-02-22 00:00:00, 58, 58
NY, false, 13, 2001-06-03 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2001-07-03 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2001-08-23 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2001-11-08 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2002-05-20 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2002-08-09 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 13, 2002-10-26 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 20, 2002-04-08 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 20, 2002-10-28 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, false, 20, 2002-12-04 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 1, 2001-01-13 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 1, 2001-06-06 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 1, 2001-10-24 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 1, 2002-06-24 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 15, 2001-06-07 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 15, 2002-01-09 00:00:00, NULL, NULL, NULL, NULL, NULL
NY, true, 15, 2002-10-06 00:00:00, NULL, NULL, NULL, NULL, NULL
OH, false, 11, 2001-12-15 00:00:00, NULL, NULL, NULL, NULL, NULL
PA, false, 4, 2002-01-11 00:00:00, NULL, NULL, NULL, NULL, NULL
PA, false, 4, 2002-04-12 00:00:00, NULL, NULL, NULL, NULL, NULL
PA, false, 4, 2002-11-02 00:00:00, 4, NULL, 2002-11-02 00:00:00, 12, 12
PA, true, 19, 2001-05-01 00:00:00, NULL, NULL, NULL, NULL, NULL
PA, true, 19, 2001-07-05 00:00:00, NULL, NULL, NULL, NULL, NULL
PA, true, 19, 2002-08-09 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 3, 2002-06-28 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 3, 2002-07-18 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 3, 2002-09-14 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 3, 2002-10-27 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 3, 2002-12-02 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 17, 2001-02-13 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 17, 2001-03-12 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 17, 2001-07-13 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 17, 2001-10-15 00:00:00, NULL, NULL, NULL, NULL, NULL
TX, true, 17, 2002-10-15 00:00:00, NULL, NULL, NULL, NULL, NULL
