The table size(row x col) is:(701 x 2)
state, order_date
NV, 2005-05-12
NY, 2002-01-10
NY, 2002-02-08
NY, 2002-03-19
NY, 2002-04-29
NY, 2002-05-04
NY, 2002-06-04
NY, 2002-06-24
NY, 2002-08-05
NY, 2002-08-14
NY, 2002-09-10
NY, 2002-09-15
NY, 2002-09-17
NY, 2002-10-21
NY, 2002-11-06
NY, 2002-11-29
NY, 2002-12-08
NY, 2002-12-14
NY, 2003-01-25
NY, 2003-02-15
NY, 2003-02-20
NY, 2003-02-20
NY, 2003-04-01
NY, 2003-04-26
NY, 2003-05-25
NY, 2003-06-15
NY, 2003-07-13
NY, 2003-07-25
NY, 2003-07-29
NY, 2003-08-19
NY, 2003-08-31
NY, 2003-08-31
NY, 2003-09-04
NY, 2003-09-09
NY, 2003-09-12
NY, 2003-09-24
NY, 2003-09-29
NY, 2003-09-30
NY, 2003-09-30
NY, 2003-10-16
NY, 2003-11-02
NY, 2003-11-21
NY, 2003-11-24
NY, 2003-12-02
NY, 2003-12-04
NY, 2004-01-20
NY, 2004-02-04
NY, 2004-02-07
NY, 2004-02-25
NY, 2004-03-06
NY, 2004-03-08
NY, 2004-03-28
NY, 2004-04-12
NY, 2004-04-16
NY, 2004-05-10
NY, 2004-05-30
NY, 2004-06-18
NY, 2004-06-28
NY, 2004-06-28
NY, 2004-07-29
NY, 2004-08-03
NY, 2004-08-08
NY, 2004-08-31
NY, 2004-09-17
NY, 2004-09-18
NY, 2004-09-24
NY, 2004-10-23
NY, 2004-11-02
NY, 2004-12-15
NY, 2005-01-24
NY, 2005-03-17
NY, 2005-03-23
NY, 2005-03-31
NY, 2005-04-07
NY, 2005-05-11
NY, 2005-05-22
NY, 2005-06-13
NY, 2005-07-11
NY, 2005-07-15
NY, 2005-08-05
NY, 2005-08-12
NY, 2005-08-16
NY, 2005-08-24
NY, 2005-09-05
NY, 2005-09-14
NY, 2005-09-27
NY, 2005-10-01
PA, 2002-02-04
PA, 2002-02-06
PA, 2002-03-01
PA, 2002-03-21
PA, 2002-04-02
PA, 2002-08-18
PA, 2002-08-24
PA, 2003-02-01
PA, 2003-03-24
PA, 2003-03-27
PA, 2003-05-07
PA, 2003-06-20
PA, 2003-08-15
PA, 2003-09-03
PA, 2003-09-29
PA, 2003-11-26
PA, 2003-12-11
PA, 2004-02-04
PA, 2004-08-29
PA, 2004-11-25
PA, 2005-03-23
PA, 2005-09-23
TX, 2002-01-05
TX, 2002-01-18
TX, 2002-02-01
TX, 2002-02-01
TX, 2002-02-01
TX, 2002-03-01
TX, 2002-04-20
TX, 2002-04-25
TX, 2002-04-27
TX, 2002-05-01
TX, 2002-05-08
TX, 2002-05-23
TX, 2002-07-06
TX, 2002-07-13
TX, 2002-07-17
TX, 2002-07-21
TX, 2002-08-28
TX, 2002-09-15
TX, 2002-10-24
TX, 2003-01-20
TX, 2003-02-23
TX, 2003-02-26
TX, 2003-03-20
TX, 2003-03-28
TX, 2003-04-10
TX, 2003-05-11
TX, 2003-05-16
TX, 2003-05-21
TX, 2003-06-11
TX, 2003-06-27
TX, 2003-07-01
TX, 2003-07-06
TX, 2003-07-30
TX, 2003-08-24
TX, 2003-08-29
TX, 2003-10-14
TX, 2003-11-17
TX, 2003-11-27
TX, 2004-01-16
TX, 2004-02-01
TX, 2004-02-04
TX, 2004-02-04
TX, 2004-02-15
TX, 2004-02-29
TX, 2004-03-12
TX, 2004-06-02
TX, 2004-06-25
TX, 2004-06-25
TX, 2004-07-11
TX, 2004-07-13
TX, 2004-07-16
TX, 2004-07-29
TX, 2004-08-14
TX, 2004-09-12
TX, 2004-09-15
TX, 2004-09-24
TX, 2004-09-25
TX, 2004-10-09
TX, 2004-11-28
TX, 2004-12-18
TX, 2004-12-19
TX, 2005-01-04
TX, 2005-01-28
TX, 2005-01-30
TX, 2005-02-06
TX, 2005-03-07
TX, 2005-03-13
TX, 2005-04-04
TX, 2005-04-06
TX, 2005-04-12
TX, 2005-04-28
TX, 2005-05-03
TX, 2005-05-25
TX, 2005-05-30
TX, 2005-06-06
TX, 2005-06-06
TX, 2005-06-18
TX, 2005-06-18
TX, 2005-06-22
TX, 2005-07-19
TX, 2005-09-09
TX, 2005-09-11
TX, 2005-09-17
TX, 2005-10-21
WA, 2002-01-11
WA, 2002-03-06
WA, 2002-04-21
WA, 2002-05-10
WA, 2002-05-14
WA, 2002-07-06
WA, 2002-07-10
WA, 2002-07-26
WA, 2002-08-21
WA, 2002-09-25
WA, 2002-10-08
WA, 2002-10-12
WA, 2002-11-09
WA, 2002-11-11
WA, 2003-01-06
WA, 2003-05-12
WA, 2003-07-04
WA, 2004-01-29
WA, 2004-01-30
WA, 2004-02-06
WA, 2004-03-08
WA, 2004-03-24
WA, 2004-05-29
WA, 2004-09-16
WA, 2004-09-25
WA, 2004-10-13
WA, 2004-11-02
WA, 2004-11-22
WA, 2004-12-02
WA, 2004-12-09
WA, 2005-02-07
WA, 2005-02-18
WA, 2005-02-19
WA, 2005-03-13
WA, 2005-03-17
WA, 2005-04-18
WA, 2005-04-21
WA, 2005-05-31
WA, 2005-06-01
WA, 2005-08-25
WA, 2005-10-08
WA, 2005-10-18
