The data size(row x col) is:(540 x 5)
QuarterOfYear(order_date), MonthOfYear(order_date), WeekOfYear(order_date), DayOfMonth(order_date), DayOfWeek(order_date)
2nd, Jun, 23, 2, Wed
2nd, Jun, 23, 3, Tue
2nd, Jun, 23, 4, Tue
2nd, Jun, 23, 7, Sat
2nd, Jun, 23, 8, Sat
2nd, Jun, 24, 5, Sun
2nd, Jun, 24, 6, Mon
2nd, Jun, 24, 6, Sun
2nd, Jun, 24, 9, Thu
2nd, Jun, 24, 9, Wed
2nd, Jun, 24, 10, Thu
2nd, Jun, 24, 10, Tue
2nd, Jun, 24, 11, Tue
2nd, Jun, 24, 11, Wed
2nd, Jun, 24, 13, Thu
2nd, Jun, 25, 13, Mon
2nd, Jun, 25, 14, Mon
2nd, Jun, 25, 14, Tue
2nd, Jun, 25, 15, Sun
2nd, Jun, 25, 16, Mon
2nd, Jun, 25, 17, Mon
2nd, Jun, 25, 18, Fri
2nd, Jun, 25, 18, Sat
2nd, Jun, 25, 18, Wed
2nd, Jun, 25, 20, Fri
2nd, Jun, 25, 20, Thu
2nd, Jun, 25, 22, Sat
2nd, Jun, 26, 21, Mon
2nd, Jun, 26, 22, Wed
2nd, Jun, 26, 23, Sun
2nd, Jun, 26, 24, Mon
2nd, Jun, 26, 24, Tue
2nd, Jun, 26, 25, Fri
2nd, Jun, 26, 27, Fri
2nd, Jun, 26, 28, Fri
2nd, Jun, 26, 28, Sat
2nd, Jun, 27, 26, Sun
2nd, Jun, 27, 27, Mon
2nd, Jun, 27, 28, Mon
2nd, Jun, 27, 29, Sun
2nd, May, 18, 1, Sat
2nd, May, 18, 1, Wed
2nd, May, 18, 2, Fri
2nd, May, 18, 3, Fri
2nd, May, 18, 3, Sat
2nd, May, 18, 4, Sat
2nd, May, 19, 1, Sun
2nd, May, 19, 3, Tue
2nd, May, 19, 4, Tue
2nd, May, 19, 5, Thu
2nd, May, 19, 6, Thu
2nd, May, 19, 7, Wed
2nd, May, 19, 8, Sat
2nd, May, 19, 8, Wed
2nd, May, 19, 10, Fri
2nd, May, 20, 8, Sun
2nd, May, 20, 10, Mon
2nd, May, 20, 11, Sun
2nd, May, 20, 11, Wed
2nd, May, 20, 12, Mon
2nd, May, 20, 12, Thu
2nd, May, 20, 14, Fri
2nd, May, 20, 14, Tue
2nd, May, 20, 16, Fri
2nd, May, 20, 17, Sat
2nd, May, 20, 18, Sat
2nd, May, 21, 16, Mon
2nd, May, 21, 18, Tue
2nd, May, 21, 18, Wed
2nd, May, 21, 19, Mon
2nd, May, 21, 19, Thu
2nd, May, 21, 20, Mon
2nd, May, 21, 21, Wed
2nd, May, 21, 22, Sat
2nd, May, 21, 23, Thu
2nd, May, 22, 22, Sun
2nd, May, 22, 25, Sun
2nd, May, 22, 25, Wed
2nd, May, 22, 26, Sun
2nd, May, 22, 26, Wed
2nd, May, 22, 27, Fri
2nd, May, 22, 28, Fri
2nd, May, 22, 28, Wed
2nd, May, 22, 29, Sat
2nd, May, 22, 29, Wed
2nd, May, 22, 31, Fri
2nd, May, 23, 30, Mon
2nd, May, 23, 30, Sun
2nd, May, 23, 31, Tue
3rd, Aug, 31, 1, Thu
3rd, Aug, 31, 2, Sat
3rd, Aug, 32, 2, Mon
3rd, Aug, 32, 3, Tue
3rd, Aug, 32, 3, Wed
3rd, Aug, 32, 4, Mon
3rd, Aug, 32, 5, Fri
3rd, Aug, 32, 5, Mon
3rd, Aug, 32, 5, Tue
3rd, Aug, 32, 6, Fri
3rd, Aug, 32, 6, Sat
3rd, Aug, 32, 6, Tue
3rd, Aug, 32, 7, Thu
3rd, Aug, 32, 10, Sat
3rd, Aug, 33, 7, Sun
3rd, Aug, 33, 8, Mon
3rd, Aug, 33, 8, Sun
3rd, Aug, 33, 9, Tue
3rd, Aug, 33, 10, Sun
3rd, Aug, 33, 10, Tue
3rd, Aug, 33, 12, Fri
3rd, Aug, 33, 14, Sat
3rd, Aug, 33, 14, Thu
3rd, Aug, 33, 14, Wed
3rd, Aug, 33, 15, Fri
3rd, Aug, 34, 16, Tue
3rd, Aug, 34, 17, Tue
3rd, Aug, 34, 18, Sun
3rd, Aug, 34, 19, Tue
3rd, Aug, 34, 20, Sat
3rd, Aug, 34, 20, Wed
3rd, Aug, 34, 21, Sat
3rd, Aug, 34, 21, Wed
3rd, Aug, 34, 24, Sat
3rd, Aug, 35, 24, Sun
3rd, Aug, 35, 24, Wed
3rd, Aug, 35, 25, Mon
3rd, Aug, 35, 25, Thu
3rd, Aug, 35, 25, Wed
3rd, Aug, 35, 28, Wed
3rd, Aug, 35, 29, Fri
3rd, Aug, 35, 30, Sat
3rd, Aug, 35, 31, Sat
3rd, Aug, 36, 29, Mon
3rd, Aug, 36, 29, Sun
3rd, Aug, 36, 30, Mon
3rd, Aug, 36, 31, Sun
3rd, Aug, 36, 31, Tue
3rd, Jul, 27, 1, Fri
3rd, Jul, 27, 1, Mon
3rd, Jul, 27, 1, Tue
3rd, Jul, 27, 2, Fri
3rd, Jul, 27, 2, Tue
3rd, Jul, 27, 3, Sat
3rd, Jul, 27, 4, Fri
3rd, Jul, 27, 5, Fri
3rd, Jul, 27, 6, Sat
3rd, Jul, 28, 3, Sun
3rd, Jul, 28, 4, Mon
3rd, Jul, 28, 6, Sun
3rd, Jul, 28, 7, Mon
3rd, Jul, 28, 7, Wed
3rd, Jul, 28, 8, Fri
3rd, Jul, 28, 8, Tue
3rd, Jul, 28, 9, Sat
3rd, Jul, 28, 10, Thu
3rd, Jul, 28, 10, Wed
3rd, Jul, 28, 12, Sat
3rd, Jul, 28, 13, Sat
3rd, Jul, 29, 11, Mon
3rd, Jul, 29, 11, Sun
3rd, Jul, 29, 13, Sun
3rd, Jul, 29, 13, Tue
3rd, Jul, 29, 14, Mon
3rd, Jul, 29, 15, Fri
3rd, Jul, 29, 16, Fri
3rd, Jul, 29, 16, Wed
3rd, Jul, 29, 17, Wed
3rd, Jul, 29, 18, Fri
3rd, Jul, 29, 19, Sat
3rd, Jul, 30, 19, Mon
3rd, Jul, 30, 19, Tue
3rd, Jul, 30, 21, Mon
3rd, Jul, 30, 21, Sun
3rd, Jul, 30, 22, Fri
3rd, Jul, 30, 23, Fri
3rd, Jul, 30, 23, Tue
3rd, Jul, 30, 23, Wed
3rd, Jul, 30, 25, Fri
3rd, Jul, 30, 26, Fri
3rd, Jul, 31, 25, Mon
3rd, Jul, 31, 26, Mon
3rd, Jul, 31, 27, Tue
3rd, Jul, 31, 27, Wed
3rd, Jul, 31, 29, Thu
3rd, Jul, 31, 29, Tue
3rd, Jul, 31, 30, Sat
3rd, Jul, 31, 30, Tue
3rd, Jul, 31, 30, Wed
3rd, Sep, 36, 2, Fri
3rd, Sep, 36, 3, Sat
3rd, Sep, 36, 3, Wed
3rd, Sep, 36, 4, Sat
3rd, Sep, 36, 4, Thu
3rd, Sep, 36, 4, Wed
3rd, Sep, 36, 5, Fri
3rd, Sep, 37, 5, Mon
3rd, Sep, 37, 6, Tue
3rd, Sep, 37, 7, Tue
3rd, Sep, 37, 8, Sun
3rd, Sep, 37, 8, Wed
3rd, Sep, 37, 9, Fri
3rd, Sep, 37, 9, Tue
3rd, Sep, 37, 10, Sat
3rd, Sep, 37, 10, Tue
3rd, Sep, 37, 11, Wed
3rd, Sep, 37, 12, Fri
3rd, Sep, 38, 11, Sun
3rd, Sep, 38, 12, Sun
3rd, Sep, 38, 14, Sun
3rd, Sep, 38, 14, Wed
3rd, Sep, 38, 15, Sun
3rd, Sep, 38, 15, Wed
3rd, Sep, 38, 16, Thu
3rd, Sep, 38, 17, Fri
3rd, Sep, 38, 17, Sat
3rd, Sep, 38, 17, Tue
3rd, Sep, 38, 18, Sat
3rd, Sep, 38, 18, Thu
3rd, Sep, 38, 21, Sat
3rd, Sep, 39, 20, Tue
3rd, Sep, 39, 21, Tue
3rd, Sep, 39, 22, Mon
3rd, Sep, 39, 23, Fri
3rd, Sep, 39, 23, Mon
3rd, Sep, 39, 24, Fri
3rd, Sep, 39, 24, Wed
3rd, Sep, 39, 25, Sat
3rd, Sep, 39, 25, Wed
3rd, Sep, 39, 28, Sat
3rd, Sep, 40, 27, Tue
3rd, Sep, 40, 28, Sun
3rd, Sep, 40, 28, Tue
3rd, Sep, 40, 29, Mon
3rd, Sep, 40, 30, Tue
4th, Dec, 49, 2, Thu
4th, Dec, 49, 2, Tue
4th, Dec, 49, 3, Tue
4th, Dec, 49, 4, Thu
4th, Dec, 49, 6, Fri
4th, Dec, 50, 6, Mon
4th, Dec, 50, 8, Mon
4th, Dec, 50, 8, Sun
4th, Dec, 50, 9, Thu
4th, Dec, 50, 9, Tue
4th, Dec, 50, 11, Sat
4th, Dec, 50, 11, Thu
4th, Dec, 50, 11, Wed
4th, Dec, 50, 12, Fri
4th, Dec, 50, 14, Sat
4th, Dec, 51, 15, Wed
4th, Dec, 51, 16, Tue
4th, Dec, 51, 17, Fri
4th, Dec, 51, 18, Sat
4th, Dec, 51, 18, Wed
4th, Dec, 51, 19, Thu
4th, Dec, 51, 20, Sat
4th, Dec, 52, 19, Sun
4th, Dec, 52, 22, Wed
4th, Dec, 52, 23, Mon
4th, Dec, 52, 23, Tue
4th, Dec, 52, 24, Fri
4th, Dec, 52, 26, Thu
4th, Dec, 52, 27, Sat
4th, Dec, 53, 27, Mon
4th, Dec, 53, 28, Tue
4th, Dec, 53, 30, Mon
4th, Dec, 53, 30, Thu
4th, Dec, 53, 31, Wed
4th, Nov, 44, 1, Sat
4th, Nov, 44, 2, Sat
4th, Nov, 45, 2, Sun
4th, Nov, 45, 2, Tue
4th, Nov, 45, 3, Wed
4th, Nov, 45, 5, Fri
4th, Nov, 45, 5, Wed
4th, Nov, 45, 6, Wed
4th, Nov, 45, 8, Sat
4th, Nov, 45, 9, Sat
4th, Nov, 46, 9, Tue
4th, Nov, 46, 10, Wed
4th, Nov, 46, 11, Mon
4th, Nov, 46, 12, Fri
4th, Nov, 46, 12, Wed
4th, Nov, 46, 13, Wed
4th, Nov, 46, 14, Fri
4th, Nov, 46, 16, Sat
4th, Nov, 47, 14, Sun
4th, Nov, 47, 17, Mon
4th, Nov, 47, 18, Thu
4th, Nov, 47, 19, Tue
4th, Nov, 47, 19, Wed
4th, Nov, 47, 21, Fri
4th, Nov, 47, 21, Thu
4th, Nov, 48, 22, Mon
4th, Nov, 48, 23, Tue
4th, Nov, 48, 24, Mon
4th, Nov, 48, 25, Mon
4th, Nov, 48, 25, Thu
4th, Nov, 48, 26, Wed
4th, Nov, 48, 27, Thu
4th, Nov, 48, 28, Fri
4th, Nov, 48, 29, Fri
4th, Nov, 48, 29, Sat
4th, Nov, 49, 28, Sun
4th, Oct, 40, 1, Sat
4th, Oct, 40, 1, Tue
4th, Oct, 40, 2, Sat
4th, Oct, 40, 3, Fri
4th, Oct, 40, 5, Sat
4th, Oct, 41, 4, Tue
4th, Oct, 41, 5, Sun
4th, Oct, 41, 6, Wed
4th, Oct, 41, 8, Sat
4th, Oct, 41, 8, Tue
4th, Oct, 41, 9, Sat
4th, Oct, 41, 9, Thu
4th, Oct, 41, 12, Sat
4th, Oct, 42, 9, Sun
4th, Oct, 42, 11, Tue
4th, Oct, 42, 12, Sun
4th, Oct, 42, 13, Wed
4th, Oct, 42, 14, Fri
4th, Oct, 42, 14, Tue
4th, Oct, 42, 15, Fri
4th, Oct, 42, 16, Thu
4th, Oct, 42, 16, Wed
4th, Oct, 42, 18, Sat
4th, Oct, 43, 18, Tue
4th, Oct, 43, 19, Sun
4th, Oct, 43, 19, Tue
4th, Oct, 43, 20, Sun
4th, Oct, 43, 20, Thu
4th, Oct, 43, 21, Fri
4th, Oct, 43, 21, Mon
4th, Oct, 43, 21, Tue
4th, Oct, 43, 22, Wed
4th, Oct, 43, 23, Sat
4th, Oct, 43, 24, Fri
4th, Oct, 43, 24, Thu
4th, Oct, 44, 24, Mon
4th, Oct, 44, 25, Tue
4th, Oct, 44, 26, Tue
4th, Oct, 44, 27, Mon
4th, Oct, 44, 28, Mon
4th, Oct, 44, 30, Sat
4th, Oct, 44, 30, Thu
4th, Oct, 44, 31, Thu
