The table size(row x col) is:(701 x 6)
order_id, order_time, state, order_datetime, order_date, customer_id
12128, 10:22:13, NJ, 2002-09-17 10:22:13, 2002-09-17, 1
12129, 10:22:13, NY, 2002-09-17 10:22:13, 2002-09-17, 24
12130, 10:22:13, CO, 2002-09-17 10:22:13, 2002-09-17, 8
12131, 03:51:13, NJ, 2002-09-21 03:51:13, 2002-09-21, 35
12132, 04:15:10, CO, 2002-09-23 04:15:10, 2002-09-23, 4
12133, 11:01:05, WA, 2002-09-25 11:01:05, 2002-09-25, 27
12134, 11:01:05, FL, 2002-09-25 11:01:05, 2002-09-25, 12
12135, 08:15:14, NJ, 2002-09-28 08:15:14, 2002-09-28, 1
12136, 08:15:14, NJ, 2002-09-28 08:15:14, 2002-09-28, 25
12137, 06:25:20, NV, 2002-10-01 06:25:20, 2002-10-01, 32
12138, 05:45:05, CA, 2002-10-05 05:45:05, 2002-10-05, 9
12139, 10:22:13, WA, 2002-10-08 10:22:13, 2002-10-08, 27
12140, 11:15:42, WA, 2002-10-12 11:15:42, 2002-10-12, 27
12141, 02:55:23, CA, 2002-10-16 02:55:23, 2002-10-16, 9
12142, 01:01:01, NJ, 2002-10-20 01:01:01, 2002-10-20, 19
12143, 04:25:15, MD, 2002-10-21 04:25:15, 2002-10-21, 33
12144, 04:25:15, NY, 2002-10-21 04:25:15, 2002-10-21, 3
12145, 11:01:05, TX, 2002-10-24 11:01:05, 2002-10-24, 11
12146, 05:55:12, FL, 2002-10-28 05:55:12, 2002-10-28, 12
12147, 07:21:31, NJ, 2002-10-31 07:21:31, 2002-10-31, 25
12148, 05:45:05, NJ, 2002-11-02 05:45:05, 2002-11-02, 19
12149, 05:45:05, MA, 2002-11-02 05:45:05, 2002-11-02, 30
12150, 05:45:05, AZ, 2002-11-02 05:45:05, 2002-11-02, 20
12151, 01:55:35, NY, 2002-11-06 01:55:35, 2002-11-06, 7
12152, 08:15:14, WA, 2002-11-09 08:15:14, 2002-11-09, 27
12153, 10:27:55, WA, 2002-11-11 10:27:55, 2002-11-11, 27
12154, 05:45:05, CO, 2002-11-13 05:45:05, 2002-11-13, 4
12155, 11:01:05, NJ, 2002-11-16 11:01:05, 2002-11-16, 19
12156, 07:21:31, NJ, 2002-11-19 07:21:31, 2002-11-19, 2
12157, 01:25:36, CA, 2002-11-21 01:25:36, 2002-11-21, 13
12158, 01:25:36, NJ, 2002-11-25 01:25:36, 2002-11-25, 1
12159, 09:57:21, NY, 2002-11-29 09:57:21, 2002-11-29, 24
12160, 09:57:21, IL, 2002-11-29 09:57:21, 2002-11-29, 10
12161, 01:01:01, NJ, 2002-12-03 01:01:01, 2002-12-03, 2
12162, 01:01:01, CA, 2002-12-06 01:01:01, 2002-12-06, 9
12163, 02:10:15, NY, 2002-12-08 02:10:15, 2002-12-08, 17
12164, 02:33:15, CA, 2002-12-11 02:33:15, 2002-12-11, 9
12165, 11:01:05, NY, 2002-12-14 11:01:05, 2002-12-14, 17
12166, 11:01:05, CT, 2002-12-14 11:01:05, 2002-12-14, 6
12167, 08:15:14, MD, 2002-12-14 08:15:14, 2002-12-14, 14
12168, 11:01:05, MD, 2002-12-18 11:01:05, 2002-12-18, 33
12169, 05:26:36, FL, 2002-12-19 05:26:36, 2002-12-19, 12
12170, 05:55:12, MD, 2002-12-23 05:55:12, 2002-12-23, 14
12171, 08:15:14, FL, 2002-12-26 08:15:14, 2002-12-26, 12
12172, 10:27:55, NJ, 2002-12-30 10:27:55, 2002-12-30, 25
12173, 11:01:05, NJ, 2003-01-01 11:01:05, 2003-01-01, 35
12174, 05:23:23, MD, 2003-01-05 05:23:23, 2003-01-05, 14
12175, 02:05:10, WA, 2003-01-06 02:05:10, 2003-01-06, 29
12176, 01:55:35, MD, 2003-01-10 01:55:35, 2003-01-10, 5
12177, 11:25:36, CA, 2003-01-13 11:25:36, 2003-01-13, 21
12178, 12:55:10, NJ, 2003-01-15 12:55:10, 2003-01-15, 15
12179, 03:51:13, NJ, 2003-01-15 03:51:13, 2003-01-15, 25
12180, 04:15:10, CO, 2003-01-17 04:15:10, 2003-01-17, 8
12181, 11:01:05, TX, 2003-01-20 11:01:05, 2003-01-20, 26
12182, 01:25:36, FL, 2003-01-21 01:25:36, 2003-01-21, 12
12183, 08:15:14, NJ, 2003-01-23 08:15:14, 2003-01-23, 15
12184, NULL, NY, 2003-01-25 05:55:12, 2003-01-25, 3
12185, 05:55:12, MA, 2003-01-25 05:55:12, 2003-01-25, 23
12186, 07:30:00, CO, 2003-01-29 07:30:00, 2003-01-29, 8
12187, 07:30:00, MD, 2003-01-29 07:30:00, 2003-01-29, 33
12188, 04:25:15, PA, 2003-02-01 04:25:15, 2003-02-01, 28
12189, 02:10:15, CO, 2003-02-03 02:10:15, 2003-02-03, 4
12190, 07:21:31, CO, 2003-02-05 07:21:31, 2003-02-05, 8
12191, 07:21:31, NV, 2003-02-09 07:21:31, 2003-02-09, 32
12192, 01:01:01, NJ, 2003-02-09 01:01:01, 2003-02-09, 35
12193, 02:10:15, NJ, 2003-02-12 02:10:15, 2003-02-12, 35
12194, 02:33:15, NJ, 2003-02-12 02:33:15, 2003-02-12, 15
12195, 08:15:14, MA, 2003-02-12 08:15:14, 2003-02-12, 18
12196, 11:01:05, NY, 2003-02-15 11:01:05, 2003-02-15, 3
12197, 11:01:05, MA, 2003-02-16 11:01:05, 2003-02-16, 34
12198, 11:01:05, NY, 2003-02-20 11:01:05, 2003-02-20, 24
12199, 05:26:36, NY, 2003-02-20 05:26:36, 2003-02-20, 3
12200, NULL, TX, 2003-02-23 05:55:12, 2003-02-23, 22
12201, 08:15:14, TX, 2003-02-26 08:15:14, 2003-02-26, 22
12202, 10:27:55, NJ, 2003-02-27 10:27:55, 2003-02-27, 19
12203, 11:01:05, MA, 2003-03-02 11:01:05, 2003-03-02, 34
12204, 05:23:23, CO, 2003-03-04 05:23:23, 2003-03-04, 4
12205, NULL, NJ, 2003-03-06 02:05:10, 2003-03-06, 25
12206, 01:55:35, MA, 2003-03-09 01:55:35, 2003-03-09, 18
12207, 11:25:36, NV, 2003-03-13 11:25:36, 2003-03-13, 32
12208, 12:55:10, NJ, 2003-03-16 12:55:10, 2003-03-16, 2
12209, 03:51:13, TX, 2003-03-20 03:51:13, 2003-03-20, 31
12210, 04:15:10, PA, 2003-03-24 04:15:10, 2003-03-24, 28
12211, 11:01:05, PA, 2003-03-27 11:01:05, 2003-03-27, 28
12212, 01:25:36, MA, 2003-03-27 01:25:36, 2003-03-27, 34
12213, 08:15:14, TX, 2003-03-28 08:15:14, 2003-03-28, 26
12214, 05:55:12, CO, 2003-03-28 05:55:12, 2003-03-28, 8
12215, 05:55:12, MD, 2003-04-01 05:55:12, 2003-04-01, 5
12216, 07:30:00, NY, 2003-04-01 07:30:00, 2003-04-01, 3
12217, 07:30:00, MA, 2003-04-02 07:30:00, 2003-04-02, 30
12218, 04:25:15, NJ, 2003-04-05 04:25:15, 2003-04-05, 1
12219, 02:10:15, MA, 2003-04-06 02:10:15, 2003-04-06, 30
12220, 07:21:31, TX, 2003-04-10 07:21:31, 2003-04-10, 22
12221, 07:21:31, NJ, 2003-04-10 07:21:31, 2003-04-10, 15
12222, 01:01:01, NJ, 2003-04-10 01:01:01, 2003-04-10, 19
12223, 05:45:05, NJ, 2003-04-11 05:45:05, 2003-04-11, 2
12224, 05:45:05, CA, 2003-04-11 05:45:05, 2003-04-11, 21
12225, 01:01:01, NJ, 2003-04-15 01:01:01, 2003-04-15, 19
12226, 02:10:15, NJ, 2003-04-16 02:10:15, 2003-04-16, 35
12227, 02:33:15, NJ, 2003-04-18 02:33:15, 2003-04-18, 25
12228, 08:15:14, NV, 2003-04-22 08:15:14, 2003-04-22, 32
12229, 11:01:05, NJ, 2003-04-24 11:01:05, 2003-04-24, 15
12230, 11:01:05, NY, 2003-04-26 11:01:05, 2003-04-26, 17
12231, NULL, IL, 2003-04-27 11:01:05, 2003-04-27, 10
12232, 05:26:36, NJ, 2003-04-30 05:26:36, 2003-04-30, 2
12233, 05:55:12, NJ, 2003-05-02 05:55:12, 2003-05-02, 25
12234, 08:15:14, AZ, 2003-05-03 08:15:14, 2003-05-03, 20
12235, 10:27:55, PA, 2003-05-07 10:27:55, 2003-05-07, 28
12236, 11:01:05, TX, 2003-05-11 11:01:05, 2003-05-11, 31
12237, 05:23:23, AZ, 2003-05-12 05:23:23, 2003-05-12, 20
12238, 02:05:10, WA, 2003-05-12 02:05:10, 2003-05-12, 29
12239, 01:55:35, MA, 2003-05-12 01:55:35, 2003-05-12, 18
12240, 11:25:36, TX, 2003-05-16 11:25:36, 2003-05-16, 26
12241, 12:55:10, NJ, 2003-05-17 12:55:10, 2003-05-17, 35
12242, 03:51:13, NV, 2003-05-19 03:51:13, 2003-05-19, 32
12243, 04:15:10, TX, 2003-05-21 04:15:10, 2003-05-21, 11
12244, 11:01:05, NY, 2003-05-25 11:01:05, 2003-05-25, 24
12245, 01:25:36, IL, 2003-05-28 01:25:36, 2003-05-28, 10
12246, 08:15:14, FL, 2003-06-01 08:15:14, 2003-06-01, 12
12247, 05:55:12, CA, 2003-06-01 05:55:12, 2003-06-01, 9
12248, 05:55:12, FL, 2003-06-03 05:55:12, 2003-06-03, 12
12249, 07:30:00, MD, 2003-06-07 07:30:00, 2003-06-07, 33
12250, 04:25:15, NJ, 2003-06-10 04:25:15, 2003-06-10, 15
12251, 07:30:00, NV, 2003-06-10 07:30:00, 2003-06-10, 32
12252, 02:10:15, TX, 2003-06-11 02:10:15, 2003-06-11, 31
12253, 07:21:31, NY, 2003-06-15 07:21:31, 2003-06-15, 24
12254, 07:21:31, CA, 2003-06-16 07:21:31, 2003-06-16, 21
12255, 01:01:01, CA, 2003-06-16 01:01:01, 2003-06-16, 13
12256, 05:45:05, NJ, 2003-06-18 05:45:05, 2003-06-18, 19
12257, 05:45:05, PA, 2003-06-20 05:45:05, 2003-06-20, 28
12258, 05:45:05, CA, 2003-06-24 05:45:05, 2003-06-24, 21
12259, 10:22:13, TX, 2003-06-27 10:22:13, 2003-06-27, 11
12260, 10:22:13, NJ, 2003-06-28 10:22:13, 2003-06-28, 2
12261, 10:22:13, NJ, 2003-06-29 10:22:13, 2003-06-29, 1
12262, 03:51:13, TX, 2003-07-01 03:51:13, 2003-07-01, 31
12263, 01:01:01, WA, 2003-07-04 01:01:01, 2003-07-04, 29
12264, 02:10:15, TX, 2003-07-06 02:10:15, 2003-07-06, 11
12265, 02:33:15, CA, 2003-07-07 02:33:15, 2003-07-07, 9
12266, 02:33:15, NJ, 2003-07-07 02:33:15, 2003-07-07, 35
12267, 11:01:05, MD, 2003-07-08 11:01:05, 2003-07-08, 5
12268, 11:01:05, AZ, 2003-07-10 11:01:05, 2003-07-10, 20
12269, 11:01:05, CA, 2003-07-12 11:01:05, 2003-07-12, 16
12270, 05:26:36, NY, 2003-07-13 05:26:36, 2003-07-13, 3
12271, 05:55:12, MD, 2003-07-14 05:55:12, 2003-07-14, 33
12272, 08:15:14, MD, 2003-07-16 08:15:14, 2003-07-16, 5
12273, 10:27:55, MA, 2003-07-18 10:27:55, 2003-07-18, 30
12274, 11:01:05, NV, 2003-07-19 11:01:05, 2003-07-19, 32
12275, 05:23:23, MD, 2003-07-21 05:23:23, 2003-07-21, 5
12276, 02:05:10, MA, 2003-07-23 02:05:10, 2003-07-23, 18
12277, 01:55:35, NY, 2003-07-25 01:55:35, 2003-07-25, 17
12278, 11:25:36, NY, 2003-07-29 11:25:36, 2003-07-29, 17
12279, 12:55:10, TX, 2003-07-30 12:55:10, 2003-07-30, 31
12280, 03:51:13, AZ, 2003-08-02 03:51:13, 2003-08-02, 20
12281, 04:15:10, CA, 2003-08-04 04:15:10, 2003-08-04, 9
12282, 11:01:05, AZ, 2003-08-05 11:01:05, 2003-08-05, 20
12283, 01:25:36, NJ, 2003-08-07 01:25:36, 2003-08-07, 19
12284, 08:15:14, NJ, 2003-08-10 08:15:14, 2003-08-10, 35
12285, 05:55:12, CO, 2003-08-14 05:55:12, 2003-08-14, 4
12286, 05:55:12, PA, 2003-08-15 05:55:12, 2003-08-15, 28
12287, 07:30:00, NY, 2003-08-19 07:30:00, 2003-08-19, 3
12288, 07:30:00, CO, 2003-08-20 07:30:00, 2003-08-20, 8
12289, 04:25:15, TX, 2003-08-24 04:25:15, 2003-08-24, 26
12290, 02:10:15, MD, 2003-08-25 02:10:15, 2003-08-25, 14
12291, 07:21:31, TX, 2003-08-29 07:21:31, 2003-08-29, 11
12292, 07:21:31, CA, 2003-08-30 07:21:31, 2003-08-30, 16
12293, 01:01:01, NY, 2003-08-31 01:01:01, 2003-08-31, 17
12294, 05:45:05, NY, 2003-08-31 05:45:05, 2003-08-31, 17
12295, 05:45:05, PA, 2003-09-03 05:45:05, 2003-09-03, 28
12296, 05:45:05, MA, 2003-09-03 05:45:05, 2003-09-03, 18
12297, 05:45:05, NJ, 2003-09-03 05:45:05, 2003-09-03, 2
12298, 05:45:05, MD, 2003-09-03 05:45:05, 2003-09-03, 14
12299, 10:22:13, NY, 2003-09-04 10:22:13, 2003-09-04, 7
12300, 03:51:13, MD, 2003-09-05 03:51:13, 2003-09-05, 14
12301, 04:15:10, NY, 2003-09-09 04:15:10, 2003-09-09, 24
12302, 11:01:05, NY, 2003-09-12 11:01:05, 2003-09-12, 17
12303, 01:01:01, CA, 2003-09-14 01:01:01, 2003-09-14, 21
12304, 02:10:15, CA, 2003-09-18 02:10:15, 2003-09-18, 9
12305, 08:15:14, NJ, 2003-09-22 08:15:14, 2003-09-22, 15
12306, 02:33:15, NJ, 2003-09-22 02:33:15, 2003-09-22, 35
12307, 11:01:05, NY, 2003-09-24 11:01:05, 2003-09-24, 3
12308, 11:01:05, MA, 2003-09-24 11:01:05, 2003-09-24, 18
12309, 11:01:05, NJ, 2003-09-28 11:01:05, 2003-09-28, 1
12310, 05:26:36, NY, 2003-09-29 05:26:36, 2003-09-29, 3
12311, 05:55:12, PA, 2003-09-29 05:55:12, 2003-09-29, 28
12312, 05:55:12, MA, 2003-09-29 05:55:12, 2003-09-29, 34
12313, 10:27:55, NY, 2003-09-30 10:27:55, 2003-09-30, 3
12314, 11:01:05, NY, 2003-09-30 11:01:05, 2003-09-30, 7
12315, 05:23:23, AZ, 2003-10-03 05:23:23, 2003-10-03, 20
12316, 01:55:35, CA, 2003-10-05 01:55:35, 2003-10-05, 13
12317, 02:05:10, CA, 2003-10-05 02:05:10, 2003-10-05, 16
12318, 11:25:36, CA, 2003-10-09 11:25:36, 2003-10-09, 16
12319, 12:55:10, FL, 2003-10-12 12:55:10, 2003-10-12, 12
12320, 03:51:13, MA, 2003-10-14 03:51:13, 2003-10-14, 30
12321, 03:51:13, CA, 2003-10-14 03:51:13, 2003-10-14, 21
12322, 03:51:13, TX, 2003-10-14 03:51:13, 2003-10-14, 31
12323, 01:25:36, NY, 2003-10-16 01:25:36, 2003-10-16, 17
12324, 08:15:14, NJ, 2003-10-18 08:15:14, 2003-10-18, 35
12325, 05:55:12, NJ, 2003-10-19 05:55:12, 2003-10-19, 19
12326, 05:55:12, FL, 2003-10-21 05:55:12, 2003-10-21, 12
12327, 07:30:00, NJ, 2003-10-22 07:30:00, 2003-10-22, 19
12328, 07:30:00, CA, 2003-10-24 07:30:00, 2003-10-24, 13
12329, 07:30:00, MA, 2003-10-24 07:30:00, 2003-10-24, 30
12330, 02:10:15, MD, 2003-10-27 02:10:15, 2003-10-27, 33
12331, 07:21:31, NJ, 2003-10-30 07:21:31, 2003-10-30, 1
12332, 07:21:31, MD, 2003-11-01 07:21:31, 2003-11-01, 14
12333, 01:01:01, NY, 2003-11-02 01:01:01, 2003-11-02, 24
12334, 05:45:05, NJ, 2003-11-05 05:45:05, 2003-11-05, 35
12335, 05:45:05, CA, 2003-11-08 05:45:05, 2003-11-08, 16
12336, 01:01:01, CO, 2003-11-12 01:01:01, 2003-11-12, 8
12337, 02:10:15, CT, 2003-11-14 02:10:15, 2003-11-14, 6
12338, 02:33:15, TX, 2003-11-17 02:33:15, 2003-11-17, 11
12339, 08:15:14, CA, 2003-11-19 08:15:14, 2003-11-19, 16
12340, 11:01:05, NY, 2003-11-21 11:01:05, 2003-11-21, 17
12341, 11:01:05, NY, 2003-11-24 11:01:05, 2003-11-24, 7
12342, 11:01:05, PA, 2003-11-26 11:01:05, 2003-11-26, 28
12343, 05:26:36, TX, 2003-11-27 05:26:36, 2003-11-27, 22
12344, 05:55:12, MD, 2003-11-28 05:55:12, 2003-11-28, 14
12345, 08:15:14, MD, 2003-11-29 08:15:14, 2003-11-29, 14
12346, 10:27:55, MA, 2003-12-02 10:27:55, 2003-12-02, 23
12347, 10:27:55, CT, 2003-12-02 10:27:55, 2003-12-02, 6
12348, 10:27:55, NY, 2003-12-02 10:27:55, 2003-12-02, 3
12349, 02:05:10, NY, 2003-12-04 02:05:10, 2003-12-04, 17
12350, 01:55:35, NJ, 2003-12-08 01:55:35, 2003-12-08, 15
12351, 11:25:36, NJ, 2003-12-09 11:25:36, 2003-12-09, 35
12352, 12:55:10, PA, 2003-12-11 12:55:10, 2003-12-11, 28
12353, 03:51:13, CA, 2003-12-12 03:51:13, 2003-12-12, 16
12354, 04:15:10, CA, 2003-12-16 04:15:10, 2003-12-16, 9
12355, 11:01:05, NJ, 2003-12-20 11:01:05, 2003-12-20, 2
12356, 01:25:36, MA, 2003-12-23 01:25:36, 2003-12-23, 23
12357, 08:15:14, MA, 2003-12-23 08:15:14, 2003-12-23, 18
12358, 05:55:12, CA, 2003-12-27 05:55:12, 2003-12-27, 13
12359, 05:55:12, MD, 2003-12-31 05:55:12, 2003-12-31, 5
12360, 07:30:00, NJ, 2004-01-02 07:30:00, 2004-01-02, 15
12361, 07:30:00, CA, 2004-01-05 07:30:00, 2004-01-05, 21
12362, 04:25:15, CA, 2004-01-06 04:25:15, 2004-01-06, 13
12363, 02:10:15, NJ, 2004-01-08 02:10:15, 2004-01-08, 15
12364, 07:21:31, MA, 2004-01-12 07:21:31, 2004-01-12, 18
12365, 07:21:31, NV, 2004-01-14 07:21:31, 2004-01-14, 32
