The table size(row x col) is:(701 x 3)
order_id, customer_id, employee_id
12479, 10, 4
12480, 19, 1
12481, 28, 2
12482, 19, 2
12483, 32, 4
12484, 16, 4
12485, 3, 2
12486, 34, 1
12487, 9, 4
12488, 8, 4
12489, 31, 3
12490, 22, 4
12491, 9, 4
12492, 14, 1
12493, 29, 4
12494, 32, 3
12495, 10, 3
12496, 24, 2
12497, 3, 2
12498, 34, 2
12499, 22, 4
12500, 7, 2
12501, 19, 1
12502, 26, 4
12503, 29, 3
12504, 13, 3
12505, 8, 4
12506, 21, 4
12507, 14, 2
12508, 4, 1
12509, 11, 3
12510, 29, 4
12511, 30, 2
12512, 15, 1
12513, 24, 1
12514, 20, 3
12515, 33, 1
12516, 13, 3
12517, 29, 4
12518, 7, 1
12519, 32, 4
12520, 32, 3
12521, 30, 2
12522, 16, 4
12523, 18, 2
12524, 30, 2
12525, 14, 1
12526, 8, 4
12527, 27, 3
12528, 13, 4
12529, 5, 4
12530, 28, 2
12531, 31, 4
12532, 29, 4
12533, 18, 1
12534, 34, 1
12535, 10, 4
12536, 27, 3
12537, 16, 3
12538, 17, 3
12539, 8, 4
12540, 31, 4
12541, 11, 3
12542, 6, 1
12543, 32, 4
12544, 15, 2
12545, 14, 1
12546, 16, 4
12547, 12, 1
12548, 34, 2
12549, 9, 3
12550, 22, 3
12551, 2, 1
12552, 12, 1
12553, 20, 4
12554, 25, 2
12555, 25, 1
12556, 2, 2
12557, 35, 1
12558, 4, 1
12559, 7, 1
12560, 10, 4
12561, 25, 2
12562, 11, 4
12563, 22, 4
12564, 16, 3
12565, 5, 4
12566, 4, 2
12567, 11, 4
12568, 29, 3
12569, 20, 4
12570, 15, 2
12571, 2, 1
12572, 2, 2
12573, 27, 4
12574, 29, 4
12575, 33, 1
12576, 14, 2
12577, 35, 1
12578, 13, 4
12579, 35, 1
12580, 22, 3
12581, 13, 3
12582, 12, 2
12583, 13, 3
12584, 4, 1
12585, 29, 4
12586, 35, 2
12587, 22, 3
12588, 8, 4
12589, 17, 3
12590, 29, 4
12591, 9, 3
12592, 7, 2
12593, 28, 1
12594, 12, 1
12595, 6, 2
12596, 3, 2
12597, 35, 2
12598, 13, 4
12599, 19, 2
12600, 22, 4
12601, 11, 3
12602, 17, 4
12603, 19, 1
12604, 31, 4
12605, 30, 1
12606, 1, 2
12607, 29, 3
12608, 29, 4
12609, 32, 3
12610, 26, 4
12611, 20, 4
12612, 34, 1
12613, 22, 4
12614, 19, 2
12615, 8, 4
12616, 17, 4
12617, 34, 2
12618, 32, 4
12619, 13, 3
12620, 1, 2
12621, 12, 1
12622, 21, 3
12623, 5, 3
12624, 3, 2
12625, 11, 3
12626, 15, 1
12627, 11, 3
12628, 29, 3
12629, 18, 1
12630, 27, 4
12631, 14, 1
12632, 21, 4
12633, 35, 1
12634, 22, 4
12635, 11, 3
12636, 23, 1
12637, 3, 2
12638, 10, 4
12639, 22, 4
12640, 26, 3
12641, 11, 4
12642, 18, 2
12643, 8, 3
12644, 25, 2
12645, 35, 2
12646, 5, 3
12647, 30, 2
12648, 5, 3
12649, 20, 4
12650, 3, 2
12651, 24, 1
12652, 31, 3
12653, 19, 1
12654, 16, 4
12655, 8, 3
12656, 10, 3
12657, 4, 2
12658, 13, 4
12659, 2, 2
12660, 17, 4
12661, 13, 4
12662, 5, 4
12663, 20, 4
12664, 9, 3
12665, 9, 3
12666, 7, 2
12667, 35, 1
12668, 3, 2
12669, 1, 2
12670, 3, 2
12671, 29, 4
12672, 18, 2
12673, 33, 2
12674, 5, 4
12675, 18, 2
12676, 7, 2
12677, 25, 2
12678, 1, 1
12679, 18, 2
12680, 31, 4
12681, 30, 2
12682, 30, 2
12683, 26, 4
12684, 3, 1
12685, 26, 4
12686, 5, 3
12687, 28, 2
12688, 7, 1
12689, 17, 3
12690, 23, 2
12691, 30, 2
12692, 29, 4
12693, 34, 2
12694, 5, 3
12695, 20, 3
12696, 27, 4
12697, 15, 2
12698, 11, 4
12699, 12, 1
12700, 14, 1
