The data size(row x col) is:(129 x 6)
DayOfWeek(Date), YearOfWeek(Date), WeekOfYear(Date), QuarterOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
73-5, 2021-01-01 00:00:00, 73, 3, 25, -17
74-5, 2019-01-01 00:00:00, 74, 3, 14, NULL
74-5, 2020-01-01 00:00:00, 74, 3, 31, 17
74-5, 2021-01-01 00:00:00, 74, 3, 10, -21
81-5, 2019-01-01 00:00:00, 81, 3, 25, NULL
81-5, 2020-01-01 00:00:00, 81, 3, 23, -2
81-5, 2021-01-01 00:00:00, 81, 3, 10, -13
82-5, 2019-01-01 00:00:00, 82, 3, 25, NULL
82-5, 2020-01-01 00:00:00, 82, 3, 43, 18
82-5, 2021-01-01 00:00:00, 82, 3, 25, -18
83-5, 2019-01-01 00:00:00, 83, 3, 21, NULL
83-5, 2020-01-01 00:00:00, 83, 3, 29, 8
83-5, 2021-01-01 00:00:00, 83, 3, 14, -15
84-5, 2019-01-01 00:00:00, 84, 3, 18, NULL
84-5, 2020-01-01 00:00:00, 84, 3, 21, 3
84-5, 2021-01-01 00:00:00, 84, 3, 25, 4
85-5, 2020-01-01 00:00:00, 85, 3, 42, NULL
85-5, 2021-01-01 00:00:00, 85, 3, 9, -33
91-5, 2019-01-01 00:00:00, 91, 3, 32, NULL
91-5, 2020-01-01 00:00:00, 91, 3, 35, 3
91-5, 2021-01-01 00:00:00, 91, 3, 23, -12
92-5, 2019-01-01 00:00:00, 92, 3, 18, NULL
92-5, 2020-01-01 00:00:00, 92, 3, 18, 0
92-5, 2021-01-01 00:00:00, 92, 3, 37, 19
93-5, 2019-01-01 00:00:00, 93, 3, 27, NULL
93-5, 2020-01-01 00:00:00, 93, 3, 35, 8
93-5, 2021-01-01 00:00:00, 93, 3, 18, -17
94-5, 2019-01-01 00:00:00, 94, 3, 37, NULL
94-5, 2020-01-01 00:00:00, 94, 4, 27, NULL
94-5, 2021-01-01 00:00:00, 94, 3, 6, NULL
101-5, 2019-01-01 00:00:00, 101, 4, 29, NULL
101-5, 2020-01-01 00:00:00, 101, 4, 29, 0
101-5, 2021-01-01 00:00:00, 101, 4, 20, -9
102-5, 2019-01-01 00:00:00, 102, 4, 34, NULL
102-5, 2020-01-01 00:00:00, 102, 4, 52, 18
102-5, 2021-01-01 00:00:00, 102, 4, 32, -20
103-5, 2019-01-01 00:00:00, 103, 4, 36, NULL
103-5, 2020-01-01 00:00:00, 103, 4, 46, 10
103-5, 2021-01-01 00:00:00, 103, 4, 29, -17
104-5, 2019-01-01 00:00:00, 104, 4, 32, NULL
104-5, 2020-01-01 00:00:00, 104, 4, 29, -3
104-5, 2021-01-01 00:00:00, 104, 4, 36, 7
105-5, 2021-01-01 00:00:00, 105, 4, 25, NULL
